y_true,y_pred,unknown_score,is_unknown,unknown_label
10,9,0.005056798458099365,1,10
10,10,0.026910781860351562,1,10
10,10,0.01460278034210205,1,10
10,9,0.0034444332122802734,1,10
10,9,0.008961081504821777,1,10
10,9,0.0028896331787109375,1,10
10,9,0.006231725215911865,1,10
10,9,0.007582545280456543,1,10
10,9,0.0015499591827392578,1,10
10,9,0.0024494528770446777,1,10
10,10,0.033455610275268555,1,10
10,9,0.0029675960540771484,1,10
10,9,0.0025101900100708008,1,10
10,9,0.0027303695678710938,1,10
10,10,0.014480233192443848,1,10
10,10,0.024134039878845215,1,10
10,9,0.0020909905433654785,1,10
10,9,0.0074024200439453125,1,10
10,9,0.012790560722351074,1,10
10,9,0.010011434555053711,1,10
10,10,0.046860575675964355,1,10
10,9,0.005037665367126465,1,10
10,9,0.004516005516052246,1,10
10,9,0.00560075044631958,1,10
10,9,0.0029816627502441406,1,10
10,10,0.01899099349975586,1,10
10,10,0.020452499389648438,1,10
10,9,0.0021680593490600586,1,10
10,9,0.0064084529876708984,1,10
10,9,0.0032162070274353027,1,10
10,9,0.0021550655364990234,1,10
10,10,0.058321475982666016,1,10
10,9,0.001826465129852295,1,10
10,9,0.0015617609024047852,1,10
10,9,0.0030695199966430664,1,10
10,9,0.007033228874206543,1,10
10,9,0.009864389896392822,1,10
10,9,0.0029053688049316406,1,10
10,9,0.005335330963134766,1,10
10,10,0.01997840404510498,1,10
10,9,0.004913330078125,1,10
10,9,0.001031637191772461,1,10
10,9,0.01080310344696045,1,10
10,9,0.006356239318847656,1,10
10,9,0.001199960708618164,1,10
10,10,0.013818025588989258,1,10
10,9,0.001770615577697754,1,10
10,9,0.0021607279777526855,1,10
10,9,0.01330101490020752,1,10
10,9,0.0025142431259155273,1,10
10,9,0.002391636371612549,1,10
10,9,0.003373384475708008,1,10
10,9,0.001563429832458496,1,10
10,9,0.0018643736839294434,1,10
10,9,0.004048585891723633,1,10
10,9,0.0012781620025634766,1,10
10,9,0.0010707378387451172,1,10
10,9,0.004143774509429932,1,10
10,9,0.007765650749206543,1,10
10,9,0.012327432632446289,1,10
10,9,0.0012547969818115234,1,10
10,9,0.0026063919067382812,1,10
10,9,0.009660422801971436,1,10
10,9,0.013053297996520996,1,10
10,9,0.0025914907455444336,1,10
10,9,0.00480341911315918,1,10
10,10,0.11214596033096313,1,10
10,10,0.022356748580932617,1,10
10,9,0.004889845848083496,1,10
10,9,0.006315708160400391,1,10
10,9,0.00438082218170166,1,10
10,10,0.03831183910369873,1,10
10,9,0.001489877700805664,1,10
10,9,0.0025610923767089844,1,10
10,9,0.0028188228607177734,1,10
10,10,0.014847338199615479,1,10
10,9,0.0015301704406738281,1,10
10,9,0.005182743072509766,1,10
10,9,0.0018635988235473633,1,10
10,9,0.0014792680740356445,1,10
10,10,0.01464313268661499,1,10
10,9,0.008114814758300781,1,10
10,9,0.0010576248168945312,1,10
10,9,0.010292530059814453,1,10
10,9,0.0010379552841186523,1,10
10,9,0.0010471343994140625,1,10
10,9,0.007158756256103516,1,10
10,9,0.0014580488204956055,1,10
10,9,0.001991748809814453,1,10
10,9,0.0053637027740478516,1,10
10,9,0.0038434267044067383,1,10
10,10,0.024317026138305664,1,10
10,9,0.0066988468170166016,1,10
10,10,0.016110360622406006,1,10
10,9,0.0017697811126708984,1,10
10,9,0.0022038817405700684,1,10
10,9,0.007478117942810059,1,10
10,9,0.0011028051376342773,1,10
10,9,0.004328012466430664,1,10
10,9,0.002491474151611328,1,10
10,9,0.011221051216125488,1,10
10,9,0.001757979393005371,1,10
10,9,0.0015148520469665527,1,10
10,9,0.004056215286254883,1,10
10,10,0.01997554302215576,1,10
10,9,0.002913832664489746,1,10
10,9,0.005679965019226074,1,10
10,9,0.0011412501335144043,1,10
10,10,0.01790904998779297,1,10
10,9,0.003917515277862549,1,10
10,9,0.0018924474716186523,1,10
10,9,0.004645347595214844,1,10
10,9,0.010122179985046387,1,10
10,9,0.0014441609382629395,1,10
10,9,0.0039809346199035645,1,10
10,9,0.005249381065368652,1,10
10,9,0.006102859973907471,1,10
10,9,0.0021125078201293945,1,10
10,9,0.0030052661895751953,1,10
10,9,0.011331439018249512,1,10
10,9,0.006098270416259766,1,10
10,9,0.0030317306518554688,1,10
10,9,0.002604365348815918,1,10
10,9,0.005702495574951172,1,10
10,10,0.024562716484069824,1,10
10,9,0.003042161464691162,1,10
10,10,0.014040827751159668,1,10
10,9,0.002262115478515625,1,10
10,9,0.001107335090637207,1,10
10,9,0.005790889263153076,1,10
10,10,0.09141039848327637,1,10
10,9,0.006790459156036377,1,10
10,9,0.0053730010986328125,1,10
10,9,0.001278519630432129,1,10
10,9,0.00515216588973999,1,10
10,9,0.003368079662322998,1,10
10,9,0.0015061497688293457,1,10
10,9,0.005639314651489258,1,10
10,9,0.0038591623306274414,1,10
10,9,0.005628466606140137,1,10
10,9,0.004450380802154541,1,10
10,9,0.0016568303108215332,1,10
10,9,0.0019818544387817383,1,10
10,9,0.010660409927368164,1,10
10,9,0.0006216764450073242,1,10
10,9,0.007739543914794922,1,10
10,9,0.0026395320892333984,1,10
10,9,0.00290524959564209,1,10
10,10,0.04247105121612549,1,10
10,9,0.0009251832962036133,1,10
10,9,0.005228519439697266,1,10
10,9,0.0019962191581726074,1,10
10,10,0.0178983211517334,1,10
10,9,0.0016539692878723145,1,10
10,10,0.01761806011199951,1,10
10,9,0.0019419193267822266,1,10
10,9,0.008715987205505371,1,10
10,9,0.0028635263442993164,1,10
10,9,0.0017670989036560059,1,10
10,9,0.007553696632385254,1,10
10,9,0.0027886629104614258,1,10
10,9,0.010438203811645508,1,10
10,9,0.002095937728881836,1,10
10,9,0.00802755355834961,1,10
10,9,0.008159220218658447,1,10
10,9,0.008033037185668945,1,10
10,9,0.0012810230255126953,1,10
10,9,0.008064985275268555,1,10
10,9,0.009109139442443848,1,10
10,9,0.0023359060287475586,1,10
10,10,0.03417503833770752,1,10
10,10,0.01831817626953125,1,10
10,10,0.03097844123840332,1,10
10,10,0.020479857921600342,1,10
10,10,0.018085122108459473,1,10
10,9,0.005219459533691406,1,10
10,9,0.002306222915649414,1,10
10,9,0.0019638538360595703,1,10
10,10,0.019537389278411865,1,10
10,9,0.008392095565795898,1,10
10,10,0.013739585876464844,1,10
10,9,0.0058928728103637695,1,10
10,9,0.002927064895629883,1,10
10,9,0.013515114784240723,1,10
10,9,0.001056075096130371,1,10
10,9,0.007171034812927246,1,10
10,9,0.0008918046951293945,1,10
10,10,0.03421223163604736,1,10
10,10,0.043045878410339355,1,10
10,10,0.02966594696044922,1,10
10,9,0.0014224648475646973,1,10
10,9,0.0060166120529174805,1,10
10,9,0.0014223456382751465,1,10
10,10,0.021076202392578125,1,10
10,9,0.007374942302703857,1,10
10,9,0.0074460506439208984,1,10
10,9,0.013108968734741211,1,10
10,9,0.0033617019653320312,1,10
10,9,0.001076340675354004,1,10
10,9,0.003332972526550293,1,10
10,10,0.02972477674484253,1,10
10,9,0.004537105560302734,1,10
10,10,0.042579054832458496,1,10
10,9,0.008457660675048828,1,10
10,9,0.002155780792236328,1,10
10,9,0.0024417638778686523,1,10
10,9,0.009189605712890625,1,10
10,9,0.005212664604187012,1,10
10,9,0.0037450194358825684,1,10
10,9,0.0022232532501220703,1,10
10,9,0.0009813308715820312,1,10
10,10,0.028793811798095703,1,10
10,9,0.0028492212295532227,1,10
10,9,0.002555370330810547,1,10
10,9,0.0023126602172851562,1,10
10,10,0.04140031337738037,1,10
10,9,0.012924671173095703,1,10
10,9,0.0024684667587280273,1,10
10,10,0.016161859035491943,1,10
10,9,0.004170775413513184,1,10
10,9,0.00830698013305664,1,10
10,10,0.020658493041992188,1,10
10,10,0.022001147270202637,1,10
10,9,0.001834869384765625,1,10
10,9,0.005841970443725586,1,10
10,9,0.000980079174041748,1,10
10,10,0.056633710861206055,1,10
10,9,0.0035653114318847656,1,10
10,9,0.010619521141052246,1,10
10,9,0.002649843692779541,1,10
10,9,0.004574775695800781,1,10
10,9,0.002495884895324707,1,10
10,9,0.005199909210205078,1,10
10,9,0.001317143440246582,1,10
10,9,0.0013034939765930176,1,10
10,9,0.0032479166984558105,1,10
10,9,0.0022056102752685547,1,10
10,9,0.005328655242919922,1,10
10,9,0.00792837142944336,1,10
10,10,0.06289923191070557,1,10
10,9,0.004938840866088867,1,10
10,9,0.005080282688140869,1,10
10,9,0.00973057746887207,1,10
10,9,0.0031995773315429688,1,10
10,9,0.0020176172256469727,1,10
10,9,0.00353848934173584,1,10
10,9,0.0030783414840698242,1,10
10,10,0.0249098539352417,1,10
10,10,0.030507683753967285,1,10
10,10,0.06417465209960938,1,10
10,9,0.001739203929901123,1,10
10,9,0.008460938930511475,1,10
10,9,0.003315448760986328,1,10
10,9,0.0026012659072875977,1,10
10,10,0.02057516574859619,1,10
10,9,0.0012336969375610352,1,10
10,9,0.005647897720336914,1,10
10,9,0.010242462158203125,1,10
10,10,0.034146010875701904,1,10
10,9,0.005062103271484375,1,10
10,9,0.0031125545501708984,1,10
10,9,0.005102872848510742,1,10
10,9,0.0012956857681274414,1,10
10,10,0.016947269439697266,1,10
10,9,0.002033531665802002,1,10
10,9,0.0016967058181762695,1,10
10,10,0.03904247283935547,1,10
10,9,0.0017902851104736328,1,10
10,9,0.007593750953674316,1,10
10,9,0.0031050443649291992,1,10
10,9,0.003460407257080078,1,10
10,9,0.009729981422424316,1,10
10,9,0.001580953598022461,1,10
10,9,0.005257606506347656,1,10
10,9,0.0021098852157592773,1,10
10,10,0.018318772315979004,1,10
10,9,0.0026894807815551758,1,10
10,9,0.0015156865119934082,1,10
10,9,0.00513148307800293,1,10
10,9,0.0034082531929016113,1,10
10,9,0.0017357468605041504,1,10
10,9,0.0017005205154418945,1,10
10,9,0.005689501762390137,1,10
10,9,0.0008397698402404785,1,10
10,9,0.00163191556930542,1,10
10,10,0.018888354301452637,1,10
10,9,0.004480242729187012,1,10
10,9,0.002382636070251465,1,10
10,9,0.0014510154724121094,1,10
10,9,0.004335880279541016,1,10
10,9,0.0017420649528503418,1,10
10,10,0.014125466346740723,1,10
10,9,0.005898952484130859,1,10
10,10,0.015272736549377441,1,10
10,9,0.004604458808898926,1,10
10,9,0.01304316520690918,1,10
10,9,0.009814620018005371,1,10
10,10,0.019150137901306152,1,10
10,9,0.006768643856048584,1,10
10,9,0.0022743940353393555,1,10
10,9,0.0014095306396484375,1,10
10,9,0.004229426383972168,1,10
10,9,0.005183756351470947,1,10
10,9,0.0036330223083496094,1,10
10,9,0.0034666061401367188,1,10
10,9,0.0034444332122802734,1,10
10,10,0.027590572834014893,1,10
10,9,0.0011011362075805664,1,10
10,9,0.0024785995483398438,1,10
10,9,0.01177990436553955,1,10
10,9,0.0021976232528686523,1,10
10,9,0.005002439022064209,1,10
10,9,0.00416254997253418,1,10
10,9,0.004258394241333008,1,10
10,9,0.008315682411193848,1,10
10,9,0.006565213203430176,1,10
10,9,0.001371622085571289,1,10
10,9,0.0023880600929260254,1,10
10,9,0.009218215942382812,1,10
10,10,0.01972198486328125,1,10
10,9,0.0012992620468139648,1,10
10,9,0.002478361129760742,1,10
10,9,0.0028766393661499023,1,10
10,9,0.0030765533447265625,1,10
10,9,0.0040999650955200195,1,10
10,9,0.0028911828994750977,1,10
10,9,0.003048241138458252,1,10
10,9,0.005373835563659668,1,10
10,9,0.004325747489929199,1,10
10,9,0.0034567713737487793,1,10
10,9,0.00267869234085083,1,10
10,9,0.002876877784729004,1,10
10,9,0.005268692970275879,1,10
10,9,0.002225637435913086,1,10
10,10,0.05288505554199219,1,10
10,9,0.009474456310272217,1,10
10,9,0.0021191835403442383,1,10
10,9,0.002552509307861328,1,10
10,9,0.0057059526443481445,1,10
10,9,0.0016974210739135742,1,10
10,9,0.004015207290649414,1,10
10,9,0.009858250617980957,1,10
10,9,0.0024279356002807617,1,10
10,10,0.01627326011657715,1,10
10,9,0.002152860164642334,1,10
10,9,0.005720913410186768,1,10
10,10,0.03048008680343628,1,10
10,10,0.03538548946380615,1,10
10,9,0.0021461844444274902,1,10
10,10,0.018511652946472168,1,10
10,9,0.009385943412780762,1,10
10,9,0.004616856575012207,1,10
10,9,0.0021429061889648438,1,10
10,9,0.004055976867675781,1,10
10,9,0.0014203786849975586,1,10
10,9,0.004258990287780762,1,10
10,9,0.0038726329803466797,1,10
10,9,0.003930270671844482,1,10
10,9,0.0006256103515625,1,10
10,10,0.02255004644393921,1,10
10,9,0.0013085007667541504,1,10
10,9,0.008358299732208252,1,10
10,10,0.018547415733337402,1,10
10,9,0.00488126277923584,1,10
10,9,0.0005514025688171387,1,10
10,9,0.010527253150939941,1,10
10,9,0.005075693130493164,1,10
10,10,0.07142353057861328,1,10
10,9,0.0047397613525390625,1,10
10,9,0.0020679235458374023,1,10
10,9,0.0023388266563415527,1,10
10,10,0.016080617904663086,1,10
10,9,0.004874706268310547,1,10
10,9,0.004425466060638428,1,10
10,9,0.007997393608093262,1,10
10,10,0.02603328227996826,1,10
10,9,0.0014098882675170898,1,10
10,9,0.010453522205352783,1,10
10,10,0.016705751419067383,1,10
10,9,0.009272933006286621,1,10
10,9,0.004861116409301758,1,10
10,9,0.0029188990592956543,1,10
10,10,0.02385711669921875,1,10
10,9,0.0084306001663208,1,10
10,9,0.001153707504272461,1,10
10,9,0.00287783145904541,1,10
10,9,0.006024539470672607,1,10
10,10,0.022639751434326172,1,10
10,9,0.002247452735900879,1,10
10,9,0.002665281295776367,1,10
10,9,0.002921462059020996,1,10
10,9,0.011976122856140137,1,10
10,9,0.009208321571350098,1,10
10,9,0.005507349967956543,1,10
10,9,0.013152837753295898,1,10
10,10,0.027982652187347412,1,10
10,9,0.008875131607055664,1,10
10,9,0.0018851161003112793,1,10
10,10,0.03460657596588135,1,10
10,10,0.06219041347503662,1,10
10,9,0.0031124353408813477,1,10
10,9,0.003548264503479004,1,10
10,9,0.009075760841369629,1,10
10,9,0.006554841995239258,1,10
10,10,0.029879331588745117,1,10
10,9,0.004641890525817871,1,10
10,9,0.001227259635925293,1,10
10,9,0.0012633800506591797,1,10
10,9,0.004949331283569336,1,10
10,10,0.01524055004119873,1,10
10,10,0.014223694801330566,1,10
10,9,0.0020636320114135742,1,10
10,10,0.14912402629852295,1,10
10,9,0.0014573335647583008,1,10
10,9,0.0014986991882324219,1,10
10,9,0.008127212524414062,1,10
10,9,0.001213669776916504,1,10
10,9,0.002629876136779785,1,10
10,9,0.0038907527923583984,1,10
10,9,0.001427292823791504,1,10
10,9,0.004105210304260254,1,10
10,9,0.005972146987915039,1,10
10,9,0.006816565990447998,1,10
10,9,0.0034784674644470215,1,10
10,10,0.03386420011520386,1,10
10,9,0.0010831356048583984,1,10
10,10,0.02339494228363037,1,10
10,10,0.04967212677001953,1,10
10,9,0.00473940372467041,1,10
10,9,0.005600690841674805,1,10
10,10,0.04379403591156006,1,10
10,9,0.00879967212677002,1,10
10,9,0.004017055034637451,1,10
10,9,0.003216385841369629,1,10
10,9,0.004769027233123779,1,10
10,9,0.0021091699600219727,1,10
10,9,0.00045114755630493164,1,10
10,10,0.017783284187316895,1,10
10,9,0.008776605129241943,1,10
10,9,0.0036278367042541504,1,10
10,9,0.0024232864379882812,1,10
10,9,0.007035970687866211,1,10
10,9,0.004224658012390137,1,10
10,9,0.008452177047729492,1,10
10,9,0.0039969682693481445,1,10
10,9,0.0014269351959228516,1,10
10,9,0.0015190839767456055,1,10
10,9,0.002071976661682129,1,10
10,9,0.0012542009353637695,1,10
10,9,0.0020652413368225098,1,10
10,9,0.0034786462783813477,1,10
10,9,0.0034760236740112305,1,10
10,9,0.011301755905151367,1,10
10,9,0.0026935338973999023,1,10
10,10,0.01385807991027832,1,10
10,10,0.026150882244110107,1,10
10,9,0.006983160972595215,1,10
10,9,0.01024019718170166,1,10
10,9,0.006490349769592285,1,10
10,9,0.002421140670776367,1,10
10,9,0.005797624588012695,1,10
10,9,0.001513361930847168,1,10
10,9,0.001705169677734375,1,10
10,10,0.02848076820373535,1,10
10,9,0.005466461181640625,1,10
10,9,0.0018258094787597656,1,10
10,9,0.001339554786682129,1,10
10,9,0.0034429430961608887,1,10
10,9,0.0012333393096923828,1,10
10,9,0.003049135208129883,1,10
10,9,0.002615213394165039,1,10
10,9,0.0013386011123657227,1,10
10,9,0.008391737937927246,1,10
10,9,0.0027807950973510742,1,10
10,9,0.0033451318740844727,1,10
10,9,0.012178301811218262,1,10
10,9,0.0018807649612426758,1,10
10,9,0.0074187517166137695,1,10
10,10,0.019858479499816895,1,10
10,9,0.005095124244689941,1,10
10,9,0.0021195411682128906,1,10
10,10,0.017398476600646973,1,10
10,9,0.008412778377532959,1,10
10,10,0.016515016555786133,1,10
10,9,0.004700183868408203,1,10
10,9,0.0019336342811584473,1,10
10,9,0.002910614013671875,1,10
10,9,0.0017364025115966797,1,10
10,9,0.008128225803375244,1,10
10,9,0.00628209114074707,1,10
10,9,0.0021314620971679688,1,10
10,9,0.001670241355895996,1,10
10,9,0.005945682525634766,1,10
10,9,0.002820432186126709,1,10
10,9,0.005786299705505371,1,10
10,9,0.003665924072265625,1,10
10,9,0.007312119007110596,1,10
10,9,0.004771709442138672,1,10
10,9,0.005733966827392578,1,10
10,9,0.0012487173080444336,1,10
10,9,0.006855428218841553,1,10
10,9,0.0016216039657592773,1,10
10,10,0.025244593620300293,1,10
10,9,0.001775979995727539,1,10
10,9,0.0029251575469970703,1,10
10,9,0.008322358131408691,1,10
10,10,0.019527912139892578,1,10
10,9,0.001833200454711914,1,10
10,9,0.001280367374420166,1,10
10,9,0.0012013912200927734,1,10
10,9,0.003419041633605957,1,10
10,9,0.008084714412689209,1,10
10,9,0.004678666591644287,1,10
10,9,0.001231074333190918,1,10
10,10,0.020923495292663574,1,10
10,9,0.008277952671051025,1,10
10,9,0.002234339714050293,1,10
10,9,0.0014389753341674805,1,10
10,9,0.012173831462860107,1,10
10,9,0.004564464092254639,1,10
10,9,0.004677116870880127,1,10
10,9,0.005863547325134277,1,10
10,9,0.005218505859375,1,10
10,9,0.0029050111770629883,1,10
10,9,0.01218879222869873,1,10
10,9,0.0035282373428344727,1,10
10,9,0.0026622414588928223,1,10
10,9,0.0018006563186645508,1,10
10,10,0.03426402807235718,1,10
10,9,0.006794095039367676,1,10
10,10,0.014684200286865234,1,10
10,9,0.003648042678833008,1,10
10,9,0.006560087203979492,1,10
10,9,0.012945950031280518,1,10
10,9,0.007272601127624512,1,10
10,9,0.002903878688812256,1,10
10,9,0.0023287534713745117,1,10
10,9,0.00909113883972168,1,10
10,9,0.0058803558349609375,1,10
10,10,0.02009481191635132,1,10
10,9,0.004077434539794922,1,10
10,9,0.0021654367446899414,1,10
10,9,0.005308747291564941,1,10
10,9,0.0019112825393676758,1,10
10,10,0.01570916175842285,1,10
10,9,0.005543112754821777,1,10
10,9,0.002933502197265625,1,10
10,9,0.002334117889404297,1,10
10,9,0.004358649253845215,1,10
10,9,0.0022679567337036133,1,10
10,9,0.0014085769653320312,1,10
10,9,0.0014327168464660645,1,10
10,10,0.0773230791091919,1,10
10,9,0.003809988498687744,1,10
10,9,0.0016787052154541016,1,10
10,9,0.0015513896942138672,1,10
10,9,0.001250147819519043,1,10
10,9,0.0007764101028442383,1,10
10,9,0.000807344913482666,1,10
10,9,0.004720866680145264,1,10
10,9,0.004641175270080566,1,10
10,9,0.0022603273391723633,1,10
10,9,0.0035599470138549805,1,10
10,9,0.0056760311126708984,1,10
10,10,0.04493588209152222,1,10
10,9,0.006339430809020996,1,10
10,9,0.0020188093185424805,1,10
10,9,0.0017764568328857422,1,10
10,9,0.005200982093811035,1,10
10,9,0.005491793155670166,1,10
10,10,0.032785892486572266,1,10
10,10,0.014250993728637695,1,10
10,9,0.0017747282981872559,1,10
10,9,0.0037328600883483887,1,10
10,10,0.04331541061401367,1,10
10,9,0.006330966949462891,1,10
10,9,0.00923144817352295,1,10
10,9,0.0085068941116333,1,10
10,9,0.006015121936798096,1,10
10,9,0.0024052858352661133,1,10
10,10,0.018224239349365234,1,10
10,9,0.008885562419891357,1,10
10,9,0.0016304850578308105,1,10
10,9,0.006224155426025391,1,10
10,9,0.0034595727920532227,1,10
10,9,0.012285113334655762,1,10
10,9,0.0008753538131713867,1,10
10,9,0.0012941956520080566,1,10
10,9,0.005147457122802734,1,10
10,9,0.003011941909790039,1,10
10,9,0.003186345100402832,1,10
10,9,0.0017289519309997559,1,10
10,9,0.0040932297706604,1,10
10,9,0.007207036018371582,1,10
10,9,0.005784869194030762,1,10
10,9,0.002619624137878418,1,10
10,9,0.0052340030670166016,1,10
10,9,0.0016955733299255371,1,10
10,9,0.004794299602508545,1,10
10,9,0.006572842597961426,1,10
10,10,0.04556757211685181,1,10
10,10,0.01749730110168457,1,10
10,9,0.0015590786933898926,1,10
10,10,0.01964437961578369,1,10
10,9,0.010256648063659668,1,10
10,10,0.05710989236831665,1,10
10,9,0.001706838607788086,1,10
10,9,0.005798935890197754,1,10
10,10,0.02080404758453369,1,10
10,9,0.0021866559982299805,1,10
10,9,0.004499912261962891,1,10
10,9,0.004641890525817871,1,10
10,9,0.003633439540863037,1,10
10,9,0.0009247064590454102,1,10
10,9,0.0025826692581176758,1,10
10,9,0.004339993000030518,1,10
10,9,0.006115913391113281,1,10
10,9,0.002301931381225586,1,10
10,9,0.003184795379638672,1,10
10,9,0.0032879114151000977,1,10
10,9,0.0024782419204711914,1,10
10,9,0.007356584072113037,1,10
10,9,0.004907131195068359,1,10
10,9,0.007143735885620117,1,10
10,9,0.00746917724609375,1,10
10,9,0.002230405807495117,1,10
10,9,0.006077229976654053,1,10
10,9,0.008460760116577148,1,10
10,9,0.0046866536140441895,1,10
10,9,0.008413195610046387,1,10
10,9,0.0025281310081481934,1,10
10,9,0.004346966743469238,1,10
10,9,0.008198678493499756,1,10
10,10,0.053693532943725586,1,10
10,9,0.012087821960449219,1,10
10,9,0.01004260778427124,1,10
10,9,0.008909761905670166,1,10
10,9,0.0046503543853759766,1,10
10,9,0.0022317171096801758,1,10
10,10,0.03293853998184204,1,10
10,10,0.021098971366882324,1,10
10,9,0.007999897003173828,1,10
10,10,0.014648914337158203,1,10
10,9,0.007612466812133789,1,10
10,9,0.00282442569732666,1,10
10,9,0.0024103522300720215,1,10
10,9,0.010181665420532227,1,10
10,9,0.002001047134399414,1,10
10,9,0.001699686050415039,1,10
10,9,0.0043669939041137695,1,10
10,10,0.041696906089782715,1,10
10,9,0.005896449089050293,1,10
10,9,0.001754164695739746,1,10
10,9,0.0010502338409423828,1,10
10,10,0.0205727219581604,1,10
10,9,0.005045652389526367,1,10
10,9,0.0032531023025512695,1,10
10,9,0.0029754638671875,1,10
10,9,0.009225130081176758,1,10
10,10,0.01550590991973877,1,10
10,9,0.001427292823791504,1,10
10,9,0.007497191429138184,1,10
10,10,0.052953124046325684,1,10
10,9,0.004180431365966797,1,10
10,10,0.03450942039489746,1,10
10,9,0.005538523197174072,1,10
10,10,0.026942968368530273,1,10
10,9,0.0007222890853881836,1,10
10,9,0.008013784885406494,1,10
10,9,0.0040130615234375,1,10
10,9,0.0022385120391845703,1,10
10,9,0.010846734046936035,1,10
10,9,0.0022922754287719727,1,10
10,9,0.011065363883972168,1,10
10,9,0.0011467933654785156,1,10
10,9,0.0023326873779296875,1,10
10,9,0.008017301559448242,1,10
10,9,0.009317636489868164,1,10
10,9,0.0017154216766357422,1,10
10,9,0.002384781837463379,1,10
10,9,0.004690647125244141,1,10
10,9,0.0019600391387939453,1,10
10,9,0.0018352270126342773,1,10
10,10,0.014722704887390137,1,10
10,9,0.0031375885009765625,1,10
10,9,0.002305448055267334,1,10
10,9,0.0030207037925720215,1,10
10,9,0.002524256706237793,1,10
10,9,0.005330681800842285,1,10
10,10,0.03599214553833008,1,10
10,9,0.00816655158996582,1,10
10,9,0.0017532706260681152,1,10
10,9,0.00340116024017334,1,10
10,9,0.008040189743041992,1,10
10,9,0.010785043239593506,1,10
10,10,0.026151299476623535,1,10
10,9,0.0018538832664489746,1,10
10,9,0.009541630744934082,1,10
10,9,0.006129860877990723,1,10
10,10,0.021663188934326172,1,10
10,9,0.0074079036712646484,1,10
10,10,0.0235024094581604,1,10
10,9,0.0018721222877502441,1,10
10,9,0.0028548240661621094,1,10
10,9,0.0017693042755126953,1,10
10,9,0.002060532569885254,1,10
10,9,0.006270229816436768,1,10
10,9,0.00832664966583252,1,10
10,10,0.024915575981140137,1,10
10,9,0.0013292431831359863,1,10
10,9,0.006577253341674805,1,10
10,9,0.002140641212463379,1,10
10,9,0.001299142837524414,1,10
10,9,0.0026941299438476562,1,10
10,9,0.003958523273468018,1,10
10,9,0.0010905265808105469,1,10
10,9,0.0026092529296875,1,10
10,9,0.002697765827178955,1,10
10,9,0.006750345230102539,1,10
10,9,0.005582153797149658,1,10
10,9,0.004136800765991211,1,10
10,10,0.014821767807006836,1,10
10,9,0.0016312003135681152,1,10
10,9,0.009559154510498047,1,10
10,9,0.001217484474182129,1,10
10,9,0.002310335636138916,1,10
10,9,0.0068427324295043945,1,10
10,9,0.004228115081787109,1,10
10,9,0.008408010005950928,1,10
10,9,0.0019512176513671875,1,10
10,10,0.02344810962677002,1,10
10,9,0.0033926963806152344,1,10
10,9,0.001275181770324707,1,10
10,9,0.002293109893798828,1,10
10,9,0.010826587677001953,1,10
10,9,0.0019850730895996094,1,10
10,9,0.00419926643371582,1,10
10,9,0.005472302436828613,1,10
10,9,0.008589744567871094,1,10
10,9,0.0016655325889587402,1,10
10,10,0.04256439208984375,1,10
10,9,0.0024427175521850586,1,10
10,9,0.006937980651855469,1,10
10,9,0.002505660057067871,1,10
10,9,0.004894435405731201,1,10
10,9,0.002243936061859131,1,10
10,9,0.002351820468902588,1,10
10,9,0.00130462646484375,1,10
10,9,0.0015935897827148438,1,10
10,10,0.025687754154205322,1,10
10,9,0.008647799491882324,1,10
10,9,0.003993630409240723,1,10
10,10,0.02877175807952881,1,10
10,9,0.0022103190422058105,1,10
10,9,0.003437638282775879,1,10
10,9,0.0017156600952148438,1,10
10,9,0.0016161203384399414,1,10
10,9,0.0020244717597961426,1,10
10,10,0.020774364471435547,1,10
10,9,0.011573195457458496,1,10
10,9,0.011593341827392578,1,10
10,9,0.001937270164489746,1,10
10,9,0.003022491931915283,1,10
10,9,0.0009285211563110352,1,10
10,10,0.0224953293800354,1,10
10,9,0.0029555559158325195,1,10
10,9,0.003548741340637207,1,10
10,9,0.005714893341064453,1,10
10,10,0.05496758222579956,1,10
10,9,0.001812279224395752,1,10
10,9,0.0020285844802856445,1,10
10,9,0.005285084247589111,1,10
10,9,0.005132079124450684,1,10
10,9,0.004209995269775391,1,10
10,9,0.0026653409004211426,1,10
10,9,0.0014414787292480469,1,10
10,9,0.004035234451293945,1,10
10,9,0.0008012056350708008,1,10
10,9,0.007422089576721191,1,10
10,9,0.001395583152770996,1,10
10,9,0.012301445007324219,1,10
10,9,0.0037736892700195312,1,10
10,10,0.014783740043640137,1,10
10,9,0.008695602416992188,1,10
10,9,0.0019434094429016113,1,10
10,9,0.0010949969291687012,1,10
10,9,0.002173185348510742,1,10
10,9,0.0038817524909973145,1,10
10,10,0.013696789741516113,1,10
10,9,0.0011272430419921875,1,10
10,9,0.009310781955718994,1,10
10,9,0.002359151840209961,1,10
10,9,0.0040280818939208984,1,10
10,9,0.0019047260284423828,1,10
10,9,0.0019165873527526855,1,10
10,10,0.019327759742736816,1,10
10,9,0.004755377769470215,1,10
10,9,0.006989836692810059,1,10
10,9,0.004512190818786621,1,10
10,9,0.000928044319152832,1,10
10,9,0.004105627536773682,1,10
10,9,0.00243532657623291,1,10
10,9,0.003991246223449707,1,10
10,9,0.00704503059387207,1,10
10,10,0.02994227409362793,1,10
10,9,0.0018665194511413574,1,10
