y_true,y_pred,unknown_score,q_om,q_pd,d_min
10,10,0.9988279259736164,0.6778062,1.0,0.50584304
10,10,0.9986379670522785,0.6447277,0.99994624,0.22278821
10,10,0.9987899416740673,0.67076176,1.0,0.52938664
10,10,0.9988255730346098,0.6773632,1.0,0.6547617
10,10,0.998807993253412,0.6740815,1.0,0.38851988
10,10,0.9987753589766724,0.66811585,1.0,0.6508393
10,10,0.9913982802178752,0.6708335,0.9997857,0.37972438
10,10,0.9987715223481273,0.6674248,1.0,0.43046045
10,10,0.9987687260018812,0.6669227,1.0,0.7434753
10,10,0.9987431208763894,0.6623901,0.9999926,0.2668947
10,10,0.998811948809779,0.6748157,1.0,0.5887728
10,10,0.9986919147226528,0.65356904,0.9999927,0.2674278
10,10,0.9987001900832869,0.6549687,0.9999939,0.27125943
10,10,0.9987505689944893,0.66369087,0.99999905,0.31171978
10,10,0.998837591030448,0.6796349,1.0,0.46560597
10,10,0.9987599966910758,0.6653671,0.9999974,0.2898817
10,10,0.9988243136670738,0.6771264,1.0,0.6294229
10,10,0.9988040346863757,0.67334926,1.0,0.40494335
10,10,0.9988169553254843,0.67574865,0.9999999,0.37073958
10,10,0.9914155445554632,0.6710727,0.9999999,0.71520567
10,10,0.9915917763189487,0.67770505,0.9999701,0.46539903
10,10,0.9987974613435252,0.6721386,1.0,0.69999814
10,10,0.9987695895736394,0.66707766,1.0,0.76103616
10,10,0.9988002961119354,0.6726598,1.0,0.5547042
10,10,0.991685463795788,0.6812107,0.99999523,0.5450493
10,10,0.9987284943097599,0.6598206,1.0,0.7799717
10,10,0.9987590058442273,0.66518587,0.9999999,0.3558098
10,10,0.9988365347343068,0.67943436,1.0,0.5030211
10,10,0.9987910653875108,0.6709684,0.99999917,0.31461775
10,10,0.9987449848757874,0.6627043,1.0,0.58712816
10,10,0.9988222286745205,0.6767351,1.0,0.49123478
10,10,0.998758723556927,0.66513795,0.9999987,0.3045689
10,10,0.9987433786117615,0.66242164,1.0,0.71164167
10,10,0.9987674228568755,0.6666905,0.99999917,0.31617343
10,10,0.9988213483869657,0.6765701,1.0,0.47311306
10,10,0.9988168203163763,0.67572314,1.0,0.4559369
10,10,0.9987629511407343,0.6658891,1.0,0.4295075
10,10,0.99115402713326,0.6615553,1.0,0.8219714
10,10,0.9914971609700963,0.6741019,0.9999999,0.7233337
10,10,0.9968342017596608,0.6601743,1.0,0.8293654
10,10,0.998716861299055,0.65780896,1.0,0.5722709
10,10,0.9987943819421657,0.67157376,1.0,0.48034215
10,10,0.9986429223820538,0.6454739,0.99997807,0.24267828
10,10,0.9988500493691914,0.68201494,1.0,0.5316502
10,10,0.9988156036284764,0.67549616,1.0,0.4519179
10,10,0.9974383161865773,0.527496,0.9878907,0.101952314
10,10,0.9987874088018323,0.67029995,1.0,0.44146192
10,10,0.9988314587201409,0.6784729,1.0,0.47334218
10,10,0.9987997594914251,0.67256105,1.0,0.43095636
10,10,0.9987616418913595,0.6656605,0.99999726,0.2886449
10,10,0.9988351604751213,0.67917365,1.0,0.6057937
10,10,0.9987455536922211,0.6628044,1.0,0.78604114
10,10,0.9986213141638116,0.64218616,0.9998692,0.2029903
10,10,0.9912072096923752,0.663468,1.0,0.78717315
10,10,0.9911846704304432,0.66265607,1.0,0.79496074
10,10,0.9914856219220367,0.6736721,0.99999976,0.67738044
10,10,0.9987892062666424,0.6706275,1.0,0.38401842
10,10,0.9987914018323326,0.6710287,0.9999999,0.35370588
10,10,0.9987635871349073,0.66600597,0.9999982,0.29820776
10,10,0.9987498520983944,0.6635675,0.9999974,0.29030502
10,10,0.9986217944704348,0.642156,0.99992704,0.21598423
10,10,0.9987351058149211,0.66097283,0.99999976,0.33959496
10,10,0.9987228165815113,0.65884626,0.99999475,0.2746563
10,10,0.9987467639879235,0.6630316,0.9999925,0.26652658
10,10,0.9987669342977838,0.6666017,0.9999999,0.37250495
10,10,0.998794767646117,0.6716465,0.9999989,0.30996
10,10,0.9987774542630891,0.668494,1.0,0.5367036
10,10,0.9988182626577122,0.6759926,1.0,0.43152666
10,10,0.9987966033925916,0.67198104,1.0,0.66909695
10,10,0.9988118434619702,0.6747961,1.0,0.66929436
10,10,0.998453574151359,0.61707276,0.99973303,0.18710947
10,10,0.9988032377077808,0.67320204,1.0,0.6679748
10,10,0.9914142904617262,0.6710264,0.9999999,0.71041846
10,10,0.998751593519585,0.6638705,1.0,0.40721714
10,10,0.9914674296072477,0.6729973,0.9999987,0.6030719
10,10,0.9988006873237063,0.67273194,1.0,0.51422286
10,10,0.998792223445483,0.67117864,1.0,0.38701165
10,10,0.9988005902262916,0.6727143,0.9999999,0.36605787
10,10,0.9984921600198002,0.623836,0.99909747,0.15998435
10,10,0.9986906686866396,0.6533591,0.9999926,0.26710975
10,10,0.9988132699030385,0.67506135,1.0,0.5173851
10,10,0.9988283786514345,0.67789155,1.0,0.42426884
10,10,0.9915490744166142,0.6760448,0.9999993,0.62830985
10,10,0.998840822105132,0.6802498,1.0,0.5278255
10,10,0.9985399509179764,0.6298665,0.99968195,0.18320537
10,10,0.9987934799363516,0.67140853,1.0,0.48965216
10,10,0.9988069027342283,0.67387956,1.0,0.68858707
10,10,0.9911136317402057,0.6601102,1.0,0.8050169
10,10,0.9987955015371537,0.671779,1.0,0.45597267
10,10,0.9986196913625063,0.64181286,0.9999304,0.21703935
10,10,0.9983196303153489,0.5998745,0.9991103,0.16030335
10,10,0.9987387322609576,0.6616065,1.0,0.6789578
10,10,0.9917565541900409,0.68393844,0.99999213,0.5239241
10,10,0.9987514173687361,0.6638492,0.99999464,0.27413416
10,10,0.998818357415068,0.67601025,1.0,0.5047786
10,10,0.9988155351355466,0.6754834,1.0,0.40555143
10,10,0.998788852402836,0.670563,1.0,0.3843534
10,10,0.998872385328017,0.686347,1.0,0.47542787
10,10,0.9988307304838522,0.67833525,1.0,0.43350148
10,10,0.9987652361454121,0.6662975,1.0,0.5716474
10,10,0.9906572875727174,0.6442221,1.0,0.88595235
10,10,0.9988021539260535,0.6730029,0.99999964,0.33739877
10,10,0.9913706440499479,0.6694184,0.9999999,0.7176484
10,10,0.998740306580561,0.66188246,0.9999999,0.36177623
10,10,0.9914937351496736,0.67397535,0.9999993,0.62976766
10,10,0.9915953390587386,0.677784,0.9999999,0.6901239
10,10,0.99881325617781,0.6750589,1.0,0.48740745
10,10,0.9987624942057195,0.665813,0.999997,0.28735483
10,10,0.9987443499738479,0.66260153,0.9999951,0.2759658
10,10,0.9988065567967137,0.6738158,0.9999999,0.3630141
10,10,0.9988150738468057,0.67539746,1.0,0.43312848
10,10,0.9986851233748113,0.6524819,0.9999621,0.23053503
10,10,0.9988057191396227,0.67366076,0.9999999,0.36166728
10,10,0.9988250984385384,0.67727405,1.0,0.4991598
10,10,0.9987543365325712,0.66435623,1.0,0.74027014
10,10,0.9987982732829946,0.67228776,1.0,0.3951453
10,10,0.9987827195318375,0.66945034,0.99999833,0.29946828
10,10,0.9987741866585259,0.66790444,1.0,0.43506408
10,10,0.9987940825881386,0.67151886,1.0,0.6736678
10,10,0.991642349293516,0.67956305,0.9999994,0.6393813
10,10,0.9987363748901504,0.6611979,0.99999785,0.29445112
10,10,0.9987585962674416,0.6651129,1.0,0.6941856
10,10,0.9987793925795325,0.6688447,0.9999999,0.35696828
10,10,0.9911284191588509,0.66063845,1.0,0.8086684
10,10,0.9915456511698463,0.6759154,0.99999976,0.67336524
10,10,0.9987944563043258,0.6715873,1.0,0.49659085
10,10,0.9987821825706364,0.6693505,0.99999976,0.34970188
10,10,0.9987481951151009,0.66327,1.0,0.7652266
10,10,0.9987937887399593,0.6714651,1.0,0.6290157
10,10,0.9987738057211017,0.6678358,1.0,0.62832963
10,10,0.9987712523781437,0.66737634,1.0,0.59046006
10,10,0.9908943183119095,0.6532278,0.9995414,0.34657288
10,10,0.9987244825305637,0.6591702,0.99997556,0.2402873
10,10,0.9987610717640839,0.6655538,1.0,0.52930105
10,10,0.9988463014739614,0.6812962,1.0,0.53473127
10,10,0.9988291444626921,0.678036,1.0,0.4617312
10,10,0.9988158264314387,0.6755378,1.0,0.38774276
10,10,0.9987738813508388,0.6678495,1.0,0.44401085
10,10,0.9987566345539757,0.6647724,0.9999956,0.2786404
10,10,0.9987961690829135,0.6719014,1.0,0.6391964
10,10,0.9917504447859383,0.6836989,0.99999464,0.5406387
10,10,0.9987671073116381,0.6666325,1.0,0.45877576
10,10,0.9986433554296194,0.64550376,1.0,0.8649461
10,10,0.9912393028690009,0.66462773,1.0,0.7951397
10,10,0.9983440547497735,0.602752,0.999303,0.16574013
10,10,0.9988119570539964,0.6748172,1.0,0.39619255
10,10,0.9987768678309074,0.6683882,0.9999999,0.3586055
10,10,0.9915358960098382,0.67554986,0.99999976,0.6863346
10,10,0.9988124827338474,0.674915,1.0,0.37643015
10,10,0.9988089780936948,0.67426413,1.0,0.4284767
10,10,0.991295553725395,0.6666708,0.9999999,0.72741294
10,10,0.9987293772462221,0.6599835,0.999995,0.27547073
10,10,0.9986374797698082,0.644549,1.0,0.8481468
10,10,0.9987847956815666,0.66982436,1.0,0.42546475
10,10,0.965647542271634,0.29503515,0.8008362,0.034967422
10,10,0.9968963726035402,0.6655418,1.0,0.6890775
10,10,0.9987209187129054,0.6585668,0.99996865,0.23479164
10,10,0.9987819459322453,0.66930705,1.0,0.59547794
10,10,0.9988063267296193,0.6737729,1.0,0.4113493
10,10,0.9987642875898609,0.666128,1.0,0.5418097
10,10,0.9987609934346707,0.66553986,1.0,0.79077923
10,10,0.9987246211797091,0.6591488,1.0,0.7930453
10,10,0.998803843791889,0.673314,1.0,0.40135002
10,10,0.9987808757912505,0.6691135,0.99999976,0.34646046
10,10,0.9967852728988296,0.6560233,1.0,0.79515123
10,10,0.9987678779742867,0.6667705,1.0,0.7606554
10,10,0.9987087018953802,0.6564087,1.0,0.8201064
10,10,0.9969132407111482,0.66701657,1.0,0.7291788
10,10,0.9987717392284513,0.66746384,1.0,0.5084673
10,10,0.9987934362137981,0.6714005,1.0,0.6047927
10,10,0.9987845183163561,0.669774,1.0,0.6264076
10,10,0.9987915639634701,0.6710582,0.9999999,0.37098145
10,10,0.998767485576136,0.66670024,1.0,0.5101886
10,10,0.9988078719295351,0.6740591,1.0,0.41451943
10,10,0.9986913609630413,0.65350515,0.99997675,0.24142003
10,10,0.9987799025485457,0.6689369,1.0,0.6141875
10,10,0.998816969007981,0.675751,1.0,0.47030628
10,10,0.9988290623064282,0.67802036,1.0,0.5785115
10,10,0.9988150866374262,0.6753998,1.0,0.6249186
10,10,0.9987205449171006,0.65847063,0.9999857,0.25231612
10,10,0.9987833519413893,0.6695638,0.99999917,0.31437707
10,10,0.9913393998884207,0.6682721,1.0,0.7585199
10,10,0.9987627145858177,0.6658469,1.0,0.5631851
10,10,0.9986812677636974,0.6517648,1.0,0.78439903
10,10,0.9988144871573018,0.67528814,1.0,0.6279974
10,10,0.9988410437441063,0.68029195,1.0,0.4678241
10,10,0.9987869758541308,0.6702211,1.0,0.6110859
10,10,0.9986641903269302,0.64892256,1.0,0.87715626
10,10,0.9987780309930147,0.66859823,1.0,0.6886358
10,10,0.9988403044848035,0.6801511,1.0,0.504473
10,10,0.9988159825511879,0.6755669,1.0,0.6565361
10,10,0.9915201105909367,0.67495865,0.9999999,0.69762754
10,10,0.998656001092241,0.6477173,0.9999219,0.21448457
10,10,0.9987405668342976,0.66193336,0.999997,0.2869364
10,10,0.9988403733353571,0.6801642,1.0,0.5034205
10,10,0.9987932473513992,0.6713661,0.9999999,0.37396777
10,10,0.9987738709520262,0.6678476,1.0,0.72210705
10,10,0.9988206565962184,0.6764404,1.0,0.45801866
10,10,0.9849079843619396,0.5123121,0.9888616,0.20719695
10,10,0.9987915714172529,0.6710593,1.0,0.44161463
10,10,0.9987792137577158,0.66881216,1.0,0.74577796
10,10,0.9916280425156269,0.67902845,0.99999535,0.54626024
10,10,0.9986931585669189,0.65389633,0.99992967,0.21678782
10,10,0.9986706531459473,0.64999396,1.0,0.8180263
10,10,0.9986997551057571,0.6548835,1.0,0.77727175
10,10,0.9987594898894151,0.665272,1.0,0.75464284
10,10,0.9894800671925772,0.6093443,0.99848974,0.2946267
10,10,0.9988185487289032,0.6760462,1.0,0.6751665
10,10,0.998792365913423,0.6712047,1.0,0.66934395
10,10,0.998823844003892,0.6770382,1.0,0.62655306
10,10,0.9916296253626351,0.6790805,0.99999964,0.65311325
10,10,0.9987658738207953,0.6664116,1.0,0.5480658
10,10,0.9913710194127802,0.6694699,0.9999796,0.482234
10,10,0.9988317127751555,0.67852086,1.0,0.58087885
10,10,0.9988216082718545,0.6766189,1.0,0.5815431
10,10,0.9987869010311109,0.6702074,1.0,0.5252137
10,10,0.9988048163906307,0.67349356,1.0,0.53282106
10,10,0.9988120220897084,0.67482936,1.0,0.59874034
10,10,0.9987995429249392,0.67252135,1.0,0.6711917
10,10,0.9915698975015798,0.6768323,0.9999963,0.5559714
10,10,0.9988179382385349,0.6759321,1.0,0.58338463
10,10,0.9987653494282032,0.6663178,1.0,0.6781961
10,10,0.9986669267965326,0.64950776,0.99992883,0.21655035
10,10,0.9987215772748363,0.65863615,0.9999926,0.26706386
10,10,0.9988352889036759,0.67919797,1.0,0.44268107
10,10,0.9987802881770834,0.66900754,0.9999995,0.32818174
10,10,0.9988282810829593,0.677873,1.0,0.5457846
10,10,0.998804703959898,0.6734728,1.0,0.7122334
10,10,0.9987997530135069,0.6725599,1.0,0.39609373
10,10,0.9987889084303724,0.67057323,1.0,0.41497505
10,10,0.9985422865899536,0.630111,0.9997408,0.18775797
10,10,0.9986912933661507,0.6534655,0.999992,0.26514566
10,10,0.9988151396256714,0.67540985,0.9999999,0.36390686
10,10,0.9915608817778789,0.67648685,0.9999999,0.70279
10,10,0.9911466290969363,0.661984,0.9996264,0.35550678
10,10,0.9988084288147794,0.6741623,1.0,0.4155345
10,10,0.9914702337503237,0.6731018,0.99999857,0.59817934
10,10,0.9988219307766326,0.67667925,1.0,0.61738515
10,10,0.9988055515377497,0.67362964,1.0,0.49799943
10,10,0.9965914380203048,0.640176,1.0,0.923895
10,10,0.9987530114473039,0.6641216,0.9999999,0.3700422
10,10,0.9987842127666383,0.6697201,0.99999905,0.31193447
10,10,0.9969232421613161,0.6678948,1.0,0.7131392
10,10,0.9904949366744212,0.6402902,0.999173,0.32088196
10,10,0.9988060257349929,0.6737173,1.0,0.6163269
10,10,0.9988024069576639,0.6730489,1.0,0.5764786
10,10,0.9987627184015782,0.66584766,1.0,0.45302737
10,10,0.9987850476917421,0.66987026,1.0,0.39186537
10,10,0.9987793643462484,0.66883945,1.0,0.6722646
10,10,0.9987936855041651,0.6714467,0.99999976,0.34850454
10,10,0.9911387206326601,0.661007,1.0,0.7620212
10,10,0.9987285286195049,0.65982664,1.0,0.5458119
10,10,0.9988240507513116,0.67707705,1.0,0.46181095
10,10,0.9915261843068035,0.6751865,0.9999995,0.64431524
10,10,0.998779829171282,0.6689235,1.0,0.5358721
10,10,0.9988248230125586,0.67722213,1.0,0.46272743
10,10,0.9987393145993223,0.66171396,0.999997,0.28719103
10,10,0.9903959284812951,0.63630974,0.9995453,0.3469497
10,10,0.9988036510221355,0.6732784,1.0,0.49327075
10,10,0.9987697385022936,0.66710436,1.0,0.645218
10,10,0.9987797444997318,0.66890895,0.99999964,0.33410764
10,10,0.9987392475322963,0.66169834,0.99999917,0.314193
10,10,0.9917272911806471,0.68284047,0.9999784,0.47968996
10,10,0.9984546524619792,0.61787635,0.99938333,0.168468
10,10,0.9988358267129582,0.67930007,1.0,0.5201757
10,10,0.9987514404719011,0.66384387,0.99999976,0.34267592
10,10,0.9988160948351371,0.67558783,1.0,0.5304878
10,10,0.9988224874576298,0.6767837,1.0,0.4522071
10,10,0.9987656787460933,0.6663799,0.9999982,0.29845083
10,10,0.9986065606078693,0.6397781,0.99989974,0.20890868
10,10,0.9985650387200817,0.63355714,0.9997565,0.18915713
10,10,0.9988193865011095,0.67620283,1.0,0.3959328
10,10,0.9988165721513971,0.6756768,1.0,0.59648776
10,10,0.9986906646489702,0.65340364,0.9999682,0.23444939
10,10,0.9987991467108954,0.67244834,1.0,0.6636754
10,10,0.998798757775747,0.67237705,0.9999999,0.37066483
10,10,0.9987895002965022,0.6706811,1.0,0.45578432
10,10,0.9914564012028012,0.67258686,0.99999917,0.6221708
10,10,0.9987853015228173,0.66991645,1.0,0.6978061
10,10,0.9988023256978572,0.67303383,1.0,0.43418515
10,10,0.9987742291876259,0.6679121,1.0,0.50183034
10,10,0.998812401241217,0.6748999,1.0,0.55262995
10,10,0.9988082671059094,0.6741322,1.0,0.41139817
10,10,0.9985525619242027,0.631908,0.9996147,0.17893839
10,10,0.9987370128457488,0.6613107,0.99999726,0.2893057
10,10,0.9988265867964831,0.677554,1.0,0.47781956
10,10,0.9985042369414011,0.62504566,0.9994029,0.169186
10,10,0.9988245312081302,0.67716736,1.0,0.5339707
10,10,0.9914520960662168,0.6724257,0.9999999,0.7165444
10,10,0.9987736818673455,0.6678138,0.9999999,0.35393536
10,10,0.998800864852961,0.67276466,1.0,0.39022076
10,10,0.9987305874704167,0.66018593,0.9999993,0.3204763
10,10,0.998762946371928,0.66589254,0.99999774,0.2931069
10,10,0.9987734795144845,0.66777706,1.0,0.5361301
10,10,0.9914737925960899,0.6732315,1.0,0.7453097
10,10,0.9988343365795426,0.67901754,1.0,0.534109
10,10,0.9987529576069989,0.66411185,1.0,0.7339767
10,10,0.9987507943849864,0.66372913,1.0,0.6100732
10,10,0.9915634243636737,0.67658275,0.99999976,0.67083263
10,10,0.9916669965974461,0.68050015,0.99999905,0.6159502
10,10,0.9988408864562921,0.68026197,1.0,0.4713081
10,10,0.9988004089567766,0.67268056,1.0,0.42216706
10,10,0.9988146251742255,0.6753139,1.0,0.55214167
10,10,0.9988061039824773,0.67373174,1.0,0.6415415
10,10,0.9917938043111612,0.6853914,0.9999827,0.48949683
10,10,0.9987456455686717,0.66282153,0.9999994,0.3212012
10,10,0.9988036242717281,0.6732735,1.0,0.39046454
10,10,0.9988102612074076,0.67450213,1.0,0.6069244
10,10,0.9987651675995234,0.6662852,1.0,0.4183873
10,10,0.996869316411251,0.66319275,1.0,0.7787906
10,10,0.9987955516855569,0.67178947,0.9999993,0.3202833
10,10,0.9914106008979825,0.67089015,0.9999999,0.7279434
10,10,0.9987586077527422,0.66511494,1.0,0.596666
10,10,0.9987130698605405,0.6571572,1.0,0.6513593
10,10,0.9988212584134741,0.6765533,1.0,0.6025077
10,10,0.9988288085787635,0.67797256,1.0,0.61054254
10,10,0.9988135407151132,0.6751118,1.0,0.62690794
10,10,0.9987784850236582,0.66868025,1.0,0.59797215
10,10,0.998824592837453,0.677179,1.0,0.5333352
10,10,0.9987349595263483,0.66094667,1.0,0.7331346
10,10,0.9915974516115641,0.67786634,0.99999845,0.5930886
10,10,0.9988229095607835,0.6768628,1.0,0.44367087
10,10,0.9988002942619315,0.67265964,0.9999999,0.3613484
10,10,0.9988296932271514,0.67813945,1.0,0.39625776
10,10,0.9910426461071075,0.65758866,0.9999987,0.60285413
10,10,0.9986447038960059,0.64578736,0.99996555,0.23271
10,10,0.9987923370487258,0.6711993,1.0,0.62235725
10,10,0.9916073933953357,0.6783447,0.999943,0.4374001
10,10,0.9986834213116907,0.65212584,1.0,0.8380101
10,10,0.9988271955383011,0.6776685,1.0,0.6187537
10,10,0.9987449094011965,0.66269094,1.0,0.78864384
10,10,0.9988255730346098,0.67736316,1.0,0.57091403
10,10,0.9910892570566315,0.65924126,1.0,0.8182888
10,10,0.9987198483205372,0.6583238,1.0,0.8300934
10,10,0.9986782957952127,0.65131515,0.99997437,0.23927414
10,10,0.9987623367673613,0.66577953,1.0,0.5220356
10,10,0.9914261970228753,0.6714667,0.99999976,0.6734953
10,10,0.9988441172940546,0.68087846,1.0,0.5337713
10,10,0.9986721915449933,0.6503537,0.999944,0.22184253
10,10,0.998828790517762,0.6779692,1.0,0.46263552
10,10,0.9987202785580318,0.658398,1.0,0.82439923
10,10,0.9988215492121334,0.6766077,1.0,0.49531424
10,10,0.9988256998026693,0.67738694,1.0,0.4402281
10,10,0.9987765631901895,0.66833305,1.0,0.73330307
10,10,0.9987365677717288,0.6612277,1.0,0.77789533
10,10,0.9987842980658416,0.6697348,0.9999995,0.3268373
10,10,0.9987117813826016,0.6569439,0.9999958,0.27942467
10,10,0.998711443663939,0.65687823,1.0,0.7485963
10,10,0.9987571846822164,0.6648618,1.0,0.8120861
10,10,0.9988145301179321,0.6752961,1.0,0.3893937
10,10,0.9917261400333363,0.68275774,0.9999993,0.62923026
10,10,0.9914223236590464,0.671324,0.9999994,0.6392349
10,10,0.9917359441426582,0.6831443,0.99999344,0.5317341
10,10,0.9987995901286534,0.67253095,0.9999994,0.32282448
10,10,0.9987844573999886,0.6697629,1.0,0.49222898
10,10,0.9987810308742094,0.6691412,1.0,0.66303253
10,10,0.9912430089380501,0.6647619,1.0,0.7690116
10,10,0.998776837653165,0.66838264,1.0,0.4077258
10,10,0.9987709406548989,0.6673204,1.0,0.71516824
10,10,0.998823209933526,0.6769193,1.0,0.51187956
10,10,0.9981115843931704,0.57851255,0.9967225,0.13123381
10,10,0.9988287399454769,0.6779596,1.0,0.5844768
10,10,0.9988172471844696,0.67580295,1.0,0.3931086
10,10,0.9987722741626369,0.66756004,1.0,0.4478662
10,10,0.998791459605689,0.67103904,1.0,0.5116087
10,10,0.9988001481026304,0.67263263,1.0,0.44695938
10,10,0.9988294964957589,0.6781022,1.0,0.56940377
10,10,0.9988231582131638,0.6769096,1.0,0.61496806
10,10,0.998834056124692,0.6789644,1.0,0.5434015
10,10,0.9988187035793477,0.67607504,1.0,0.42288685
10,10,0.9987482790778998,0.66328543,0.99999964,0.33815026
10,10,0.9987668211602297,0.66658133,1.0,0.42947388
10,10,0.9984825610591986,0.6227403,0.99893254,0.15624595
10,10,0.9987986744161331,0.6723615,1.0,0.42291272
10,10,0.9988541005787988,0.68279433,1.0,0.56691206
10,10,0.9988295226683536,0.67810726,1.0,0.4785484
10,10,0.9986916605669751,0.65351266,1.0,0.74521375
10,10,0.9985704353238476,0.6341948,0.9998615,0.20171618
10,10,0.991506777923967,0.67446256,0.9999989,0.6107435
10,10,0.9987713755296959,0.66739917,0.99999964,0.33295417
10,10,0.9988246816505056,0.67719567,1.0,0.64944994
10,10,0.9965846250870494,0.48607808,0.9759245,0.08638799
10,10,0.9987965560715718,0.6719724,1.0,0.4615587
10,10,0.9987641103693392,0.66609716,0.9999995,0.3285445
10,10,0.9987843758610017,0.669748,1.0,0.5262209
10,10,0.998746665429209,0.6630002,1.0,0.7728107
10,10,0.9881538445134875,0.5782673,0.99489754,0.24145687
10,10,0.998828579183372,0.67792946,0.9999999,0.36536336
10,10,0.9987702401739651,0.6671944,1.0,0.43609643
10,10,0.9987886217288781,0.67052096,1.0,0.7363416
10,10,0.9988286785333417,0.67794806,1.0,0.505751
10,10,0.9915756417370941,0.6770463,0.9999975,0.57253706
10,10,0.9914158211693395,0.67108285,0.9999999,0.7323146
10,10,0.991446626636934,0.672622,0.999785,0.37956715
10,10,0.9988015183412134,0.6728851,1.0,0.66231525
10,10,0.9987959760061412,0.6718659,1.0,0.5504725
10,10,0.9988311820797814,0.6784206,1.0,0.49412167
10,10,0.9988253656488186,0.67732424,1.0,0.65909135
10,10,0.9987886637577666,0.67052853,1.0,0.3864348
10,10,0.9982207704999851,0.58915776,0.9980782,0.14314353
10,10,0.9987731049791772,0.66770965,1.0,0.789811
10,10,0.9986398420946717,0.6449499,0.9999906,0.26146424
10,10,0.9987659565992884,0.6664265,1.0,0.6521176
10,10,0.9987959277321155,0.6718571,1.0,0.48827958
10,10,0.9987852350260701,0.66990423,1.0,0.5701575
10,10,0.9988179163643788,0.6759278,1.0,0.57126987
10,10,0.9988339886976131,0.67895156,1.0,0.45363057
10,10,0.9913219185136658,0.6676326,1.0,0.7423614
10,10,0.998724596597625,0.6591498,0.99999714,0.288162
10,10,0.9909330493723586,0.6541677,0.99976355,0.37543464
10,10,0.9914816562218799,0.67353284,0.99999523,0.5456656
10,10,0.9987493826173418,0.66347957,1.0,0.6233207
10,10,0.9987620161037644,0.6657223,1.0,0.68198955
10,10,0.9971192315254489,0.6857043,1.0,0.45583773
10,10,0.998794198805815,0.67154014,1.0,0.6479572
10,10,0.9987957002611751,0.6718154,1.0,0.44748187
10,10,0.9987439316925193,0.6625206,0.99999905,0.31190825
10,10,0.9988036620910951,0.67328066,0.9999999,0.3707534
10,10,0.991621424621632,0.67877007,0.99999964,0.6516259
10,10,0.9988100832326781,0.6744697,0.99999976,0.34963048
10,10,0.9914596722193143,0.67270666,1.0,0.7423235
10,10,0.9987885965108458,0.6705165,0.9999999,0.36361754
10,10,0.998793494820264,0.671412,0.99999964,0.33681178
10,10,0.9911159167554492,0.66019183,1.0,0.81227267
10,10,0.9915952848837932,0.6777824,0.99999964,0.65450096
10,10,0.998748251090925,0.6632876,0.9999958,0.27957845
10,10,0.9987787571728468,0.66872954,1.0,0.7386061
10,10,0.9987817674840442,0.6692747,1.0,0.4935454
10,10,0.9987642837789339,0.6661288,0.99999917,0.31699264
10,10,0.9980938584109335,0.57578003,0.9970818,0.13382566
10,10,0.9987659375702406,0.6664231,1.0,0.527717
10,10,0.9915861650176503,0.67743933,0.9999993,0.6251924
10,10,0.9987821093303271,0.6693367,1.0,0.59990656
10,10,0.9988051738870131,0.67355984,0.9999999,0.35194445
10,10,0.9987247185201144,0.659167,0.9999993,0.31836486
10,10,0.998812208017268,0.674864,1.0,0.6840669
10,10,0.9987819233928606,0.6693032,0.9999999,0.36028063
10,10,0.9988111295993655,0.6746634,1.0,0.5036404
10,10,0.99879392823377,0.67149156,0.9999995,0.32597935
10,10,0.9988015349741769,0.6728881,1.0,0.49886537
10,10,0.9982824123451154,0.5964159,0.9983658,0.14675725
10,10,0.9987894452296711,0.6706712,0.9999999,0.37130153
10,10,0.9968680344689796,0.4913824,0.98339236,0.094821095
10,10,0.9970645673951397,0.6806182,1.0,0.5626812
10,10,0.9907758419037193,0.6482744,1.0,0.8470979
10,10,0.9987739626476099,0.6678641,1.0,0.43042564
10,10,0.9987485733858193,0.66333675,1.0,0.57660973
10,10,0.9917399388858797,0.6833352,0.9999732,0.47021568
10,10,0.9987255952324636,0.65932727,0.99999475,0.2746117
10,10,0.9915578759242255,0.6764549,0.99995637,0.44904637
10,10,0.9988111451824535,0.67466635,1.0,0.6663642
10,10,0.9988085427328686,0.6741833,1.0,0.43427134
10,10,0.9988360537932816,0.67934304,1.0,0.5173098
10,10,0.9986990953463946,0.6548289,0.9999691,0.23508263
10,10,0.998738069877139,0.66149104,0.99999976,0.3435483
10,10,0.998791101739242,0.6709736,1.0,0.3790884
10,10,0.9987825580928468,0.669418,1.0,0.5347121
10,10,0.9988163713916924,0.67563945,1.0,0.4313296
10,10,0.9987113512725522,0.6568881,0.9999862,0.25300944
10,10,0.9988281636286606,0.6778509,1.0,0.52146566
10,10,0.9987941551092812,0.6715322,1.0,0.48853886
10,10,0.9986457566497083,0.64589506,1.0,0.8665154
10,10,0.9987525845068249,0.66405815,0.9999933,0.26902294
10,10,0.9987282521546972,0.6597786,1.0,0.7509446
10,10,0.9988044200713756,0.6734204,1.0,0.41393042
10,10,0.998727882460798,0.6597249,0.9999944,0.27299368
10,10,0.9916015082221719,0.67801934,0.99999857,0.59805
10,10,0.9987399044412265,0.6618118,1.0,0.37474287
10,10,0.9987502154156209,0.6636267,1.0,0.6629044
10,10,0.9988163257597431,0.675631,1.0,0.55237854
10,10,0.998819106095638,0.6761504,1.0,0.4547528
10,10,0.998813945903004,0.67518735,1.0,0.66211104
10,10,0.9987915798027038,0.6710609,1.0,0.53094757
