y_true,y_pred,unknown_score,is_unknown,unknown_label
10,10,0.9521257877349854,1,10
10,10,0.9197809100151062,1,10
10,10,0.8606961369514465,1,10
10,10,0.9882838726043701,1,10
10,10,0.9956836700439453,1,10
10,10,0.9633918404579163,1,10
10,10,0.9754889607429504,1,10
10,10,0.9963041543960571,1,10
10,10,0.9159684777259827,1,10
10,10,0.9874251484870911,1,10
10,10,0.9766446352005005,1,10
10,10,0.9856981635093689,1,10
10,10,0.9656996726989746,1,10
10,10,0.9965590834617615,1,10
10,10,0.9476385116577148,1,10
10,10,0.9851714968681335,1,10
10,10,0.9806025624275208,1,10
10,10,0.9959393739700317,1,10
10,10,0.983558714389801,1,10
10,10,0.9878973960876465,1,10
10,10,0.9971734285354614,1,10
10,10,0.9904748797416687,1,10
10,10,0.9835756421089172,1,10
10,10,0.972375750541687,1,10
10,10,0.9950907230377197,1,10
10,10,0.9904999136924744,1,10
10,10,0.9275553822517395,1,10
10,10,0.9812219738960266,1,10
10,10,0.9432840347290039,1,10
10,10,0.9882304668426514,1,10
10,10,0.9718621969223022,1,10
10,10,0.994128942489624,1,10
10,10,0.9618131518363953,1,10
10,10,0.9906593561172485,1,10
10,10,0.9880090951919556,1,10
10,10,0.9904643297195435,1,10
10,10,0.9870021343231201,1,10
10,10,0.9861815571784973,1,10
10,10,0.9313923120498657,1,10
10,10,0.9942318797111511,1,10
10,10,0.9804844260215759,1,10
10,10,0.9903805255889893,1,10
10,10,0.9949864149093628,1,10
10,10,0.9990642666816711,1,10
10,10,0.9959526062011719,1,10
10,10,0.9955905675888062,1,10
10,10,0.9904453754425049,1,10
10,10,0.9910808205604553,1,10
10,10,0.9829365015029907,1,10
10,10,0.5009888410568237,1,10
10,10,0.9904967546463013,1,10
10,10,0.9988391995429993,1,10
10,10,0.9871978163719177,1,10
10,10,0.9635540246963501,1,10
10,10,0.9739789366722107,1,10
10,10,0.9859974384307861,1,10
10,10,0.9919320940971375,1,10
10,10,0.9872293472290039,1,10
10,10,0.989679217338562,1,10
10,10,0.9871341586112976,1,10
10,10,0.9863201975822449,1,10
10,10,0.981404721736908,1,10
10,10,0.9647349715232849,1,10
10,10,0.9931801557540894,1,10
10,10,0.9166409969329834,1,10
10,10,0.9839996695518494,1,10
10,10,0.9903725385665894,1,10
10,10,0.9663079380989075,1,10
10,10,0.9821557402610779,1,10
10,10,0.9520971179008484,1,10
10,10,0.9643077850341797,1,10
10,10,0.9885104298591614,1,10
10,10,0.993274450302124,1,10
10,10,0.987646222114563,1,10
10,10,0.9291432499885559,1,10
10,10,0.9551504850387573,1,10
10,10,0.980472981929779,1,10
10,10,0.9903424978256226,1,10
10,10,0.9916219711303711,1,10
10,10,0.9935336112976074,1,10
10,10,0.9798182249069214,1,10
10,10,0.9482148885726929,1,10
10,10,0.9976535439491272,1,10
10,10,0.9845037460327148,1,10
10,10,0.9749683141708374,1,10
10,10,0.9533874988555908,1,10
10,10,0.9435193538665771,1,10
10,10,0.9903740882873535,1,10
10,10,0.9690039157867432,1,10
10,10,0.9855980277061462,1,10
10,10,0.9943723678588867,1,10
10,10,0.9888624548912048,1,10
10,10,0.9570741057395935,1,10
10,10,0.9777402877807617,1,10
10,10,0.9716730713844299,1,10
10,10,0.9279788732528687,1,10
10,10,0.97754967212677,1,10
10,10,0.9955787062644958,1,10
10,10,0.9851102828979492,1,10
10,10,0.9963697195053101,1,10
10,10,0.9973196387290955,1,10
10,10,0.9643237590789795,1,10
10,10,0.9968089461326599,1,10
10,10,0.9933267831802368,1,10
10,10,0.9855644106864929,1,10
10,10,0.9751401543617249,1,10
10,10,0.9707100987434387,1,10
10,10,0.9585697650909424,1,10
10,10,0.9668493270874023,1,10
10,10,0.9977619647979736,1,10
10,10,0.9853326678276062,1,10
10,10,0.9690871238708496,1,10
10,10,0.9882709383964539,1,10
10,10,0.9971674084663391,1,10
10,10,0.9588435888290405,1,10
10,10,0.9867023825645447,1,10
10,10,0.999396562576294,1,10
10,10,0.9800031185150146,1,10
10,10,0.9614390730857849,1,10
10,10,0.9856240749359131,1,10
10,10,0.994170069694519,1,10
10,10,0.986998975276947,1,10
10,10,0.9806532859802246,1,10
10,10,0.9784982800483704,1,10
10,10,0.9878222346305847,1,10
10,10,0.9832988381385803,1,10
10,10,0.9531787633895874,1,10
10,10,0.9303191900253296,1,10
10,10,0.9696657061576843,1,10
10,10,0.889407217502594,1,10
10,10,0.993137001991272,1,10
10,10,0.9727733731269836,1,10
10,10,0.9584392309188843,1,10
10,10,0.9410430192947388,1,10
10,10,0.973071813583374,1,10
10,10,0.9961608648300171,1,10
10,10,0.9956966638565063,1,10
10,10,0.9996647834777832,1,10
10,10,0.9916514754295349,1,10
10,10,0.9862334728240967,1,10
10,10,0.9947846531867981,1,10
10,10,0.955074667930603,1,10
10,10,0.9840266704559326,1,10
10,10,0.986451268196106,1,10
10,10,0.9687228202819824,1,10
10,10,0.9752998948097229,1,10
10,10,0.9902998208999634,1,10
10,10,0.9760798811912537,1,10
10,10,0.9579481482505798,1,10
10,10,0.994442880153656,1,10
10,10,0.9244006872177124,1,10
10,10,0.9853662252426147,1,10
10,10,0.9844672679901123,1,10
10,10,0.9758073687553406,1,10
10,10,0.8914751410484314,1,10
10,10,0.9987646341323853,1,10
10,10,0.9857786893844604,1,10
10,10,0.9340596199035645,1,10
10,10,0.9368672370910645,1,10
10,10,0.9901636242866516,1,10
10,10,0.993402898311615,1,10
10,10,0.9807993173599243,1,10
10,10,0.9632222056388855,1,10
10,10,0.9982695579528809,1,10
10,10,0.9875760078430176,1,10
10,10,0.9655380249023438,1,10
10,10,0.9749983549118042,1,10
10,10,0.9642443656921387,1,10
10,10,0.9905015230178833,1,10
10,10,0.9988992214202881,1,10
10,10,0.9534469246864319,1,10
10,10,0.983551561832428,1,10
10,10,0.9563848972320557,1,10
10,10,0.9090638756752014,1,10
10,10,0.9508121013641357,1,10
10,10,0.9451864361763,1,10
10,10,0.9875919222831726,1,10
10,10,0.9840403199195862,1,10
10,10,0.9704749584197998,1,10
10,10,0.9687383770942688,1,10
10,10,0.9926619529724121,1,10
10,10,0.9583993554115295,1,10
10,10,0.9935585856437683,1,10
10,10,0.9812924265861511,1,10
10,10,0.9779040813446045,1,10
10,10,0.9922016859054565,1,10
10,10,0.9961634874343872,1,10
10,10,0.9832146167755127,1,10
10,10,0.9787164330482483,1,10
10,10,0.9460989236831665,1,10
10,10,0.98520827293396,1,10
10,10,0.9780023694038391,1,10
10,10,0.9764989018440247,1,10
10,10,0.965158998966217,1,10
10,10,0.9791208505630493,1,10
10,10,0.24891741573810577,1,10
10,10,0.9024267196655273,1,10
10,10,0.9417068958282471,1,10
10,10,0.9984872341156006,1,10
10,10,0.9852505922317505,1,10
10,10,0.9864516258239746,1,10
10,10,0.9949693083763123,1,10
10,10,0.9560534358024597,1,10
10,10,0.9802843928337097,1,10
10,10,0.9875761270523071,1,10
10,10,0.9396438002586365,1,10
10,10,0.9474202990531921,1,10
10,10,0.9960850477218628,1,10
10,10,0.9378292560577393,1,10
10,10,0.9467556476593018,1,10
10,10,0.99928218126297,1,10
10,10,0.9440245628356934,1,10
10,10,0.9696235656738281,1,10
10,10,0.9855363965034485,1,10
10,10,0.9860185384750366,1,10
10,10,0.9847415089607239,1,10
10,10,0.9822825193405151,1,10
10,10,0.983030378818512,1,10
10,10,0.9755624532699585,1,10
10,10,0.9922263622283936,1,10
10,10,0.982747495174408,1,10
10,10,0.9969592094421387,1,10
10,10,0.9482611417770386,1,10
10,10,0.9932916164398193,1,10
10,10,0.9868173003196716,1,10
10,10,0.9976256489753723,1,10
10,10,0.9568690657615662,1,10
10,10,0.988529622554779,1,10
10,10,0.9919290542602539,1,10
10,10,0.9803071618080139,1,10
10,10,0.9804690480232239,1,10
10,10,0.9404094815254211,1,10
10,10,0.9881038069725037,1,10
10,10,0.9963605999946594,1,10
10,10,0.9972599744796753,1,10
10,10,0.9739133715629578,1,10
10,10,0.9954364895820618,1,10
10,10,0.9663816094398499,1,10
10,10,0.9937893748283386,1,10
10,10,0.9892682433128357,1,10
10,10,0.9834336042404175,1,10
10,10,0.983105480670929,1,10
10,10,0.9626667499542236,1,10
10,10,0.9888123273849487,1,10
10,10,0.9549176692962646,1,10
10,10,0.9891985058784485,1,10
10,10,0.9606712460517883,1,10
10,10,0.9876043796539307,1,10
10,10,0.9983838796615601,1,10
10,10,0.9818229675292969,1,10
10,10,0.9808604717254639,1,10
10,10,0.9989767074584961,1,10
10,10,0.9713611602783203,1,10
10,10,0.9862522482872009,1,10
10,10,0.9928901195526123,1,10
10,10,0.9701099991798401,1,10
10,10,0.9710754156112671,1,10
10,10,0.9561769366264343,1,10
10,10,0.9996446371078491,1,10
10,10,0.981021523475647,1,10
10,10,0.9906850457191467,1,10
10,10,0.9928494691848755,1,10
10,10,0.9298227429389954,1,10
10,10,0.9680709838867188,1,10
10,10,0.9254698753356934,1,10
10,10,0.9823984503746033,1,10
10,10,0.9605253338813782,1,10
10,10,0.8903084397315979,1,10
10,10,0.9808375239372253,1,10
10,10,0.9598897695541382,1,10
10,10,0.986026406288147,1,10
10,10,0.9801966547966003,1,10
10,10,0.996042013168335,1,10
10,10,0.9731990694999695,1,10
10,10,0.9641896486282349,1,10
10,10,0.9268180727958679,1,10
10,10,0.9809892773628235,1,10
10,10,0.9874014258384705,1,10
10,10,0.9635350108146667,1,10
10,10,0.9884037375450134,1,10
10,10,0.9588685631752014,1,10
10,10,0.9817556142807007,1,10
10,10,0.983792781829834,1,10
10,10,0.9864959120750427,1,10
10,10,0.9912039041519165,1,10
10,10,0.9932396411895752,1,10
10,10,0.9931942224502563,1,10
10,10,0.9891620874404907,1,10
10,10,0.9947537183761597,1,10
10,10,0.9624989032745361,1,10
10,10,0.9969794750213623,1,10
10,10,0.9889290928840637,1,10
10,10,0.9775616526603699,1,10
10,10,0.9767686128616333,1,10
10,10,0.9900651574134827,1,10
10,10,0.9521661996841431,1,10
10,10,0.9754813313484192,1,10
10,10,0.988840639591217,1,10
10,10,0.993169903755188,1,10
10,10,0.9820137619972229,1,10
10,10,0.9516673684120178,1,10
10,10,0.9992431402206421,1,10
10,10,0.9920067191123962,1,10
10,10,0.9924706220626831,1,10
10,10,0.9869928359985352,1,10
10,10,0.988711953163147,1,10
10,10,0.9764379858970642,1,10
10,10,0.98031085729599,1,10
10,10,0.9985525012016296,1,10
10,10,0.9975057244300842,1,10
10,10,0.9795956015586853,1,10
10,10,0.9722991585731506,1,10
10,10,0.9813326597213745,1,10
10,10,0.9715861678123474,1,10
10,10,0.9723516702651978,1,10
10,10,0.981868326663971,1,10
10,10,0.9511483311653137,1,10
10,10,0.9497865438461304,1,10
10,10,0.9793279767036438,1,10
10,10,0.988743782043457,1,10
10,10,0.9949607849121094,1,10
10,10,0.9696273803710938,1,10
10,10,0.9980027079582214,1,10
10,10,0.9579139947891235,1,10
10,10,0.9693228602409363,1,10
10,10,0.9745158553123474,1,10
10,10,0.9837505221366882,1,10
10,10,0.9995224475860596,1,10
10,10,0.9973161816596985,1,10
10,10,0.1125500425696373,1,10
10,10,0.9469168186187744,1,10
10,10,0.9581270217895508,1,10
10,10,0.9653264880180359,1,10
10,10,0.9917531609535217,1,10
10,10,0.3368823230266571,1,10
10,10,0.957369863986969,1,10
10,10,0.9985660910606384,1,10
10,10,0.9207298159599304,1,10
10,10,0.9818639755249023,1,10
10,10,0.8932036757469177,1,10
10,10,0.9835426807403564,1,10
10,10,0.9900166392326355,1,10
10,10,0.9631126523017883,1,10
10,10,0.9210480451583862,1,10
10,10,0.9981607794761658,1,10
10,10,0.9849511384963989,1,10
10,10,0.993594229221344,1,10
10,10,0.984956681728363,1,10
10,10,0.982201874256134,1,10
10,10,0.9745434522628784,1,10
10,10,0.9612832069396973,1,10
10,10,0.9614872336387634,1,10
10,10,0.9833881855010986,1,10
10,10,0.9981004595756531,1,10
10,10,0.9842086434364319,1,10
10,10,0.9707463979721069,1,10
10,10,0.9960529804229736,1,10
10,10,0.9433196783065796,1,10
10,10,0.981160581111908,1,10
10,10,0.9552208185195923,1,10
10,10,0.8581341505050659,1,10
10,10,0.955930769443512,1,10
10,10,0.978298008441925,1,10
10,10,0.9487317204475403,1,10
10,10,0.9628081917762756,1,10
10,10,0.9925629496574402,1,10
10,10,0.9728652834892273,1,10
10,10,0.9344895482063293,1,10
10,10,0.9851138591766357,1,10
10,10,0.9697903394699097,1,10
10,10,0.9713565707206726,1,10
10,10,0.9841071367263794,1,10
10,10,0.9848840236663818,1,10
10,10,0.990708589553833,1,10
10,10,0.9995984435081482,1,10
10,10,0.9909021258354187,1,10
10,10,0.9533060789108276,1,10
10,10,0.9715313911437988,1,10
10,10,0.9565025568008423,1,10
10,10,0.97103351354599,1,10
10,10,0.9712825417518616,1,10
10,10,0.9941650032997131,1,10
10,10,0.99454665184021,1,10
10,10,0.996190071105957,1,10
10,10,0.9673448801040649,1,10
10,10,0.9937142729759216,1,10
10,10,0.9554843306541443,1,10
10,10,0.9819025993347168,1,10
10,10,0.9522637724876404,1,10
10,10,0.9847444891929626,1,10
10,10,0.9866440892219543,1,10
10,10,0.9973234534263611,1,10
10,10,0.9797474145889282,1,10
10,10,0.9785979390144348,1,10
10,10,0.9856501221656799,1,10
10,10,0.9851341247558594,1,10
10,10,0.992263913154602,1,10
10,10,0.9822794795036316,1,10
10,10,0.9822328090667725,1,10
10,10,0.9195975065231323,1,10
10,10,0.9526459574699402,1,10
10,10,0.9682365655899048,1,10
10,10,0.9682245850563049,1,10
10,10,0.9907299876213074,1,10
10,10,0.9405022859573364,1,10
10,10,0.9834677577018738,1,10
10,10,0.9984105825424194,1,10
10,10,0.9471089243888855,1,10
10,10,0.9928760528564453,1,10
10,10,0.9850803017616272,1,10
10,10,0.9524310827255249,1,10
10,10,0.9972743391990662,1,10
10,10,0.8268221020698547,1,10
10,10,0.9706666469573975,1,10
10,10,0.9909675717353821,1,10
10,10,0.9801337718963623,1,10
10,10,0.9905451536178589,1,10
10,10,0.9708845019340515,1,10
10,10,0.9940075874328613,1,10
10,10,0.9848218560218811,1,10
10,10,0.9878820180892944,1,10
10,10,0.9919689297676086,1,10
10,10,0.978496789932251,1,10
10,10,0.9452565312385559,1,10
10,10,0.9876900911331177,1,10
10,10,0.08457694202661514,1,10
10,10,0.9800822138786316,1,10
10,10,0.9618348479270935,1,10
10,10,0.9390543103218079,1,10
10,10,0.9766514897346497,1,10
10,10,0.987572431564331,1,10
10,10,0.961458683013916,1,10
10,10,0.966474711894989,1,10
10,10,0.9770419001579285,1,10
10,10,0.9465662240982056,1,10
10,10,0.9843145608901978,1,10
10,10,0.9840149283409119,1,10
10,10,0.9879712462425232,1,10
10,10,0.968988299369812,1,10
10,10,0.980147123336792,1,10
10,10,0.9813329577445984,1,10
10,10,0.9797956943511963,1,10
10,10,0.9699404835700989,1,10
10,10,0.9887169599533081,1,10
10,10,0.9866944551467896,1,10
10,10,0.957526683807373,1,10
10,10,0.9570650458335876,1,10
10,10,0.9996060729026794,1,10
10,10,0.9895275235176086,1,10
10,10,0.9674704074859619,1,10
10,10,0.9703792333602905,1,10
10,10,0.9874552488327026,1,10
10,10,0.9945882558822632,1,10
10,10,0.956489622592926,1,10
10,10,0.8802198767662048,1,10
10,10,0.9920908212661743,1,10
10,10,0.9897149205207825,1,10
10,10,0.9965574741363525,1,10
10,10,0.9887983202934265,1,10
10,10,0.9798866510391235,1,10
10,10,0.9857812523841858,1,10
10,10,0.9430971741676331,1,10
10,10,0.84031081199646,1,10
10,10,0.982357382774353,1,10
10,10,0.984801709651947,1,10
10,10,0.9704804420471191,1,10
10,10,0.943271815776825,1,10
10,10,0.9674266576766968,1,10
10,10,0.946999728679657,1,10
10,10,0.9987611770629883,1,10
10,10,0.9812280535697937,1,10
10,10,0.9964575171470642,1,10
10,10,0.9938750863075256,1,10
10,10,0.9954929351806641,1,10
10,10,0.990749180316925,1,10
10,10,0.9834541082382202,1,10
10,10,0.9862979650497437,1,10
10,10,0.988370418548584,1,10
10,10,0.9959004521369934,1,10
10,10,0.9962295889854431,1,10
10,10,0.9719040393829346,1,10
10,10,0.9916179776191711,1,10
10,10,0.9868358373641968,1,10
10,10,0.9737846851348877,1,10
10,10,0.9303024411201477,1,10
10,10,0.997334361076355,1,10
10,10,0.9666425585746765,1,10
10,10,0.9889116287231445,1,10
10,10,0.9508488178253174,1,10
10,10,0.973124086856842,1,10
10,10,0.9577605724334717,1,10
10,10,0.9795235991477966,1,10
10,10,0.9600510001182556,1,10
10,10,0.9957898259162903,1,10
10,10,0.9632917046546936,1,10
10,10,0.9852346777915955,1,10
10,10,0.9646419882774353,1,10
10,10,0.9580401182174683,1,10
10,10,0.9611948728561401,1,10
10,10,0.991776704788208,1,10
10,10,0.9893043041229248,1,10
10,10,0.9658831357955933,1,10
10,10,0.9620805978775024,1,10
10,10,0.9956434965133667,1,10
10,10,0.9923542737960815,1,10
10,10,0.9949100613594055,1,10
10,10,0.9963855743408203,1,10
10,10,0.8237555027008057,1,10
10,10,0.9739984273910522,1,10
10,10,0.9785030484199524,1,10
10,10,0.9937388896942139,1,10
10,10,0.9852290749549866,1,10
10,10,0.9937507510185242,1,10
10,10,0.9816903471946716,1,10
10,10,0.9892611503601074,1,10
10,10,0.9389902353286743,1,10
10,10,0.983619749546051,1,10
10,10,0.9951936602592468,1,10
10,10,0.9680737853050232,1,10
10,10,0.9991938471794128,1,10
10,10,0.9895289540290833,1,10
10,10,0.9968633651733398,1,10
10,10,0.987374484539032,1,10
10,10,0.9795179963111877,1,10
10,10,0.9839621782302856,1,10
10,10,0.9952647686004639,1,10
10,10,0.9857498407363892,1,10
10,10,0.9666910767555237,1,10
10,10,0.9948267340660095,1,10
10,10,0.9909030795097351,1,10
10,10,0.12083696573972702,1,10
10,10,0.9861333966255188,1,10
10,10,0.9931521415710449,1,10
10,10,0.2522319555282593,1,10
10,10,0.9880549311637878,1,10
10,10,0.9779189229011536,1,10
10,10,0.9740603566169739,1,10
10,10,0.9389017224311829,1,10
10,10,0.991334855556488,1,10
10,10,0.9829743504524231,1,10
10,10,0.9739200472831726,1,10
10,10,0.9853371977806091,1,10
10,10,0.9777277708053589,1,10
10,10,0.9920141100883484,1,10
10,10,0.98341965675354,1,10
10,10,0.9927102327346802,1,10
10,10,0.9868714809417725,1,10
10,10,0.9963094592094421,1,10
10,10,0.9889975786209106,1,10
10,10,0.9627726078033447,1,10
10,10,0.9187137484550476,1,10
10,10,0.9189438223838806,1,10
10,10,0.9982265830039978,1,10
10,10,0.9811068773269653,1,10
10,10,0.9914634823799133,1,10
10,10,0.9329347610473633,1,10
10,10,0.9956680536270142,1,10
10,10,0.9397991895675659,1,10
10,10,0.9980965256690979,1,10
10,10,0.9935852885246277,1,10
10,10,0.9981879591941833,1,10
10,10,0.9382562041282654,1,10
10,10,0.9726749062538147,1,10
10,10,0.9857984781265259,1,10
10,10,0.9673938751220703,1,10
10,10,0.9881766438484192,1,10
10,10,0.9751865267753601,1,10
10,10,0.8525186777114868,1,10
10,10,0.9848029017448425,1,10
10,10,0.9857577085494995,1,10
10,10,0.9639797806739807,1,10
10,10,0.9816204309463501,1,10
10,10,0.9924477338790894,1,10
10,10,0.9890605211257935,1,10
10,10,0.9611003398895264,1,10
10,10,0.9599953293800354,1,10
10,10,0.9647062420845032,1,10
10,10,0.985308825969696,1,10
10,10,0.9411366581916809,1,10
10,10,0.9935262203216553,1,10
10,10,0.9372252225875854,1,10
10,10,0.9750075340270996,1,10
10,10,0.978179931640625,1,10
10,10,0.9890114068984985,1,10
10,10,0.9876805543899536,1,10
10,10,0.9982367753982544,1,10
10,10,0.9488242268562317,1,10
10,10,0.9953122138977051,1,10
10,10,0.9768243432044983,1,10
10,10,0.9668596982955933,1,10
10,10,0.9887972474098206,1,10
10,10,0.9630995988845825,1,10
10,10,0.9204975366592407,1,10
10,10,0.940514087677002,1,10
10,10,0.9450274705886841,1,10
10,10,0.9972749352455139,1,10
10,10,0.9878557324409485,1,10
10,10,0.9531463980674744,1,10
10,10,0.997602641582489,1,10
10,10,0.9837138652801514,1,10
10,10,0.9895378351211548,1,10
10,10,0.9940721392631531,1,10
10,10,0.9907931685447693,1,10
10,10,0.9709373116493225,1,10
10,10,0.9796195030212402,1,10
10,10,0.9752175807952881,1,10
10,10,0.992836058139801,1,10
10,10,0.9766947031021118,1,10
10,10,0.9721972942352295,1,10
10,10,0.9700874090194702,1,10
10,10,0.9944085478782654,1,10
10,10,0.9407855272293091,1,10
10,10,0.9515566229820251,1,10
10,10,0.9800155758857727,1,10
10,10,0.9989272952079773,1,10
10,10,0.9657783508300781,1,10
10,10,0.9962559938430786,1,10
10,10,0.9749771952629089,1,10
10,10,0.9804002046585083,1,10
10,10,0.9874953627586365,1,10
10,10,0.9934161901473999,1,10
10,10,0.8489957451820374,1,10
10,10,0.985262393951416,1,10
10,10,0.9849317073822021,1,10
10,10,0.9866083860397339,1,10
10,10,0.9937852621078491,1,10
10,10,0.9425708055496216,1,10
10,10,0.9425463676452637,1,10
10,10,0.9540668725967407,1,10
10,10,0.946255624294281,1,10
10,10,0.9842050671577454,1,10
10,10,0.9956522583961487,1,10
10,10,0.9746307730674744,1,10
10,10,0.9891881346702576,1,10
10,10,0.9900291562080383,1,10
10,10,0.9969424605369568,1,10
10,10,0.9599522352218628,1,10
10,10,0.9628753066062927,1,10
10,10,0.9686775207519531,1,10
10,10,0.9730979204177856,1,10
10,10,0.9600841999053955,1,10
10,10,0.932461142539978,1,10
10,10,0.9554462432861328,1,10
10,10,0.9837023019790649,1,10
10,10,0.9935994148254395,1,10
10,10,0.9867368340492249,1,10
10,10,0.9979296922683716,1,10
10,10,0.9913977384567261,1,10
10,10,0.9939289093017578,1,10
10,10,0.948738157749176,1,10
10,10,0.9687970280647278,1,10
10,10,0.9848260879516602,1,10
10,10,0.9829689860343933,1,10
10,10,0.9869084358215332,1,10
10,10,0.9830756187438965,1,10
10,10,0.9351613521575928,1,10
10,10,0.9532234072685242,1,10
10,10,0.9885469675064087,1,10
10,10,0.991613507270813,1,10
10,10,0.9656785130500793,1,10
10,10,0.94980788230896,1,10
10,10,0.9813210368156433,1,10
10,10,0.9827704429626465,1,10
10,10,0.9786710143089294,1,10
10,10,0.9781368374824524,1,10
10,10,0.9696289300918579,1,10
10,10,0.9973159432411194,1,10
10,10,0.994057297706604,1,10
10,10,0.995978832244873,1,10
10,10,0.9739678502082825,1,10
10,10,0.9930245876312256,1,10
10,10,0.9880069494247437,1,10
10,10,0.9634080529212952,1,10
10,10,0.9952314496040344,1,10
10,10,0.9698097705841064,1,10
10,10,0.946844220161438,1,10
10,10,0.9561636447906494,1,10
10,10,0.9779337048530579,1,10
10,10,0.9556683301925659,1,10
10,10,0.95823734998703,1,10
10,10,0.9986624717712402,1,10
10,10,0.9485546946525574,1,10
10,10,0.9904308915138245,1,10
10,10,0.9836878776550293,1,10
10,10,0.9788872003555298,1,10
10,10,0.9881551265716553,1,10
10,10,0.9866989850997925,1,10
10,10,0.9807836413383484,1,10
10,10,0.9885005950927734,1,10
10,10,0.9940361976623535,1,10
10,10,0.9360138773918152,1,10
10,10,0.9938931465148926,1,10
10,10,0.827990710735321,1,10
10,10,0.9636224508285522,1,10
10,10,0.9679878354072571,1,10
10,10,0.9720787405967712,1,10
10,10,0.9763443470001221,1,10
10,10,0.9795373678207397,1,10
10,10,0.9845427870750427,1,10
10,10,0.9994962215423584,1,10
10,10,0.9592393040657043,1,10
10,10,0.9666764140129089,1,10
10,10,0.9961851239204407,1,10
10,10,0.9770581722259521,1,10
10,10,0.9809189438819885,1,10
10,10,0.9548584222793579,1,10
10,10,0.9860730171203613,1,10
10,10,0.9742754697799683,1,10
10,10,0.9954525828361511,1,10
10,10,0.9789029359817505,1,10
10,10,0.9860511422157288,1,10
10,10,0.9434569478034973,1,10
10,10,0.9678658843040466,1,10
10,10,0.9923072457313538,1,10
10,10,0.9276995062828064,1,10
10,10,0.9883018136024475,1,10
10,10,0.9837172031402588,1,10
10,10,0.9891155362129211,1,10
10,10,0.9599716067314148,1,10
10,10,0.9855421781539917,1,10
10,10,0.9971121549606323,1,10
10,10,0.9845705628395081,1,10
10,10,0.9739134907722473,1,10
10,10,0.8933728933334351,1,10
10,10,0.996866762638092,1,10
10,10,0.9975181818008423,1,10
10,10,0.978941798210144,1,10
10,10,0.95024174451828,1,10
10,10,0.9838626980781555,1,10
10,10,0.9929980039596558,1,10
10,10,0.9938236474990845,1,10
10,10,0.995218813419342,1,10
10,10,0.6564177870750427,1,10
10,10,0.874403715133667,1,10
10,10,0.9887998104095459,1,10
10,10,0.9934406876564026,1,10
10,10,0.9765425324440002,1,10
10,10,0.9988075494766235,1,10
10,10,0.9960839748382568,1,10
10,10,0.993506908416748,1,10
10,10,0.9883461594581604,1,10
10,10,0.9571180939674377,1,10
10,10,0.9903218150138855,1,10
10,10,0.9941796064376831,1,10
10,10,0.979266345500946,1,10
10,10,0.9781685471534729,1,10
10,10,0.99042809009552,1,10
10,10,0.9720852971076965,1,10
10,10,0.9789903163909912,1,10
10,10,0.928540825843811,1,10
10,10,0.9868401288986206,1,10
10,10,0.9970478415489197,1,10
10,10,0.9796956777572632,1,10
10,10,0.9911632537841797,1,10
10,10,0.943009614944458,1,10
10,10,0.950325608253479,1,10
10,10,0.9997466206550598,1,10
10,10,0.9668201208114624,1,10
10,10,0.9712114930152893,1,10
10,10,0.9914391040802002,1,10
10,10,0.9610584378242493,1,10
10,10,0.9909937977790833,1,10
10,10,0.9940203428268433,1,10
10,10,0.9604865312576294,1,10
10,10,0.9877926707267761,1,10
10,10,0.9542748928070068,1,10
10,10,0.987102210521698,1,10
10,10,0.9827420115470886,1,10
10,10,0.9915314316749573,1,10
10,10,0.9912818670272827,1,10
10,10,0.9968217611312866,1,10
10,10,0.9491025805473328,1,10
10,10,0.9573612809181213,1,10
10,10,0.9969893097877502,1,10
10,10,0.9932979941368103,1,10
10,10,0.962219774723053,1,10
10,10,0.9682586789131165,1,10
10,10,0.9833210706710815,1,10
10,10,0.9763786792755127,1,10
10,10,0.9848543405532837,1,10
10,10,0.9986294507980347,1,10
10,10,0.9870650768280029,1,10
10,10,0.9732370972633362,1,10
10,10,0.9479009509086609,1,10
10,10,0.9894288182258606,1,10
10,10,0.9816848635673523,1,10
10,10,0.9863293766975403,1,10
10,10,0.9399053454399109,1,10
10,10,0.9980953335762024,1,10
10,10,0.9867352247238159,1,10
10,10,0.9829902648925781,1,10
10,10,0.9220015406608582,1,10
10,10,0.987650454044342,1,10
10,10,0.9833457469940186,1,10
10,10,0.9481335878372192,1,10
10,10,0.9720359444618225,1,10
10,10,0.9742098450660706,1,10
10,10,0.9965393543243408,1,10
10,10,0.9924071431159973,1,10
10,10,0.9956977367401123,1,10
10,10,0.9896851778030396,1,10
10,10,0.9689487814903259,1,10
10,10,0.9931033849716187,1,10
10,10,0.9810038208961487,1,10
10,10,0.9625758528709412,1,10
10,10,0.9438968896865845,1,10
10,10,0.9717621803283691,1,10
10,10,0.9787366390228271,1,10
10,10,0.9972143769264221,1,10
10,10,0.977540910243988,1,10
10,10,0.9182509183883667,1,10
10,10,0.9514012932777405,1,10
10,10,0.9774108529090881,1,10
10,10,0.9847115278244019,1,10
10,10,0.9479449987411499,1,10
10,10,0.9103068709373474,1,10
10,10,0.944524884223938,1,10
10,10,0.9979963898658752,1,10
10,10,0.964691162109375,1,10
10,10,0.9902563095092773,1,10
10,10,0.9464301466941833,1,10
10,10,0.9948074221611023,1,10
10,10,0.9883303642272949,1,10
10,10,0.9919968247413635,1,10
10,10,0.9673516154289246,1,10
10,10,0.9816138744354248,1,10
10,10,0.9070351719856262,1,10
10,10,0.9973602890968323,1,10
