y_true,y_pred,unknown_score,is_unknown,unknown_label
10,10,0.9999994039535522,1,10
10,10,0.9979997277259827,1,10
10,10,0.9995736479759216,1,10
10,10,0.9999980926513672,1,10
10,10,0.9999974966049194,1,10
10,10,0.999998927116394,1,10
10,10,0.9999978542327881,1,10
10,10,0.9999988079071045,1,10
10,10,0.9999983310699463,1,10
10,10,0.9999974966049194,1,10
10,10,0.9999959468841553,1,10
10,10,0.9999988079071045,1,10
10,10,0.999956488609314,1,10
10,10,0.9999983310699463,1,10
10,10,0.999997615814209,1,10
10,10,0.9999982118606567,1,10
10,10,0.9999985694885254,1,10
10,10,0.9999983310699463,1,10
10,10,0.9999983310699463,1,10
10,10,0.9999970197677612,1,10
10,10,0.999995231628418,1,10
10,10,0.9628193378448486,1,10
10,10,0.9999978542327881,1,10
10,10,0.9999991655349731,1,10
10,10,0.9999957084655762,1,10
10,10,0.9999973773956299,1,10
10,10,0.9999990463256836,1,10
10,10,0.9999988079071045,1,10
10,10,0.999998927116394,1,10
10,10,0.9999940395355225,1,10
10,10,0.9999991655349731,1,10
10,10,0.9999979734420776,1,10
10,10,0.9999953508377075,1,10
10,10,0.9999986886978149,1,10
10,10,0.9999963045120239,1,10
10,10,0.9999963045120239,1,10
10,10,0.001171305775642395,1,10
10,10,0.9999970197677612,1,10
10,10,0.9999979734420776,1,10
10,10,0.9999991655349731,1,10
10,10,0.9999963045120239,1,10
10,10,0.999997615814209,1,10
10,10,0.9999970197677612,1,10
10,10,0.9999951124191284,1,10
10,10,0.9999922513961792,1,10
10,10,0.9999918937683105,1,10
10,10,0.9999982118606567,1,10
10,10,0.9999978542327881,1,10
10,10,0.9999988079071045,1,10
10,10,0.9999966621398926,1,10
10,10,0.9998953342437744,1,10
10,10,0.999996542930603,1,10
10,10,0.9999972581863403,1,10
10,10,0.9999946355819702,1,10
10,10,0.9999961853027344,1,10
10,10,0.9999978542327881,1,10
10,10,0.9999974966049194,1,10
10,10,0.9999990463256836,1,10
10,10,0.9999949932098389,1,10
10,10,0.9999983310699463,1,10
10,10,0.9999982118606567,1,10
10,10,0.9999982118606567,1,10
10,10,0.9999985694885254,1,10
10,10,0.9999983310699463,1,10
10,10,0.9999970197677612,1,10
10,10,0.9999984502792358,1,10
10,10,0.999998927116394,1,10
10,10,0.9999964237213135,1,10
10,10,0.9999985694885254,1,10
10,10,0.999998927116394,1,10
10,10,0.002956375712528825,1,10
10,10,0.9999971389770508,1,10
10,10,0.9999980926513672,1,10
10,10,0.9999983310699463,1,10
10,10,0.9999843835830688,1,10
10,10,0.999995231628418,1,10
10,10,0.9999958276748657,1,10
10,10,0.9999939203262329,1,10
10,10,0.005694180727005005,1,10
10,10,0.9999986886978149,1,10
10,10,0.9999958276748657,1,10
10,10,0.9999973773956299,1,10
10,10,0.9999983310699463,1,10
10,10,0.999996542930603,1,10
10,10,0.9999978542327881,1,10
10,10,0.9999985694885254,1,10
10,10,0.9999990463256836,1,10
10,10,0.9999940395355225,1,10
10,10,0.9999980926513672,1,10
10,10,0.9999980926513672,1,10
10,10,0.999997615814209,1,10
10,10,0.9999974966049194,1,10
10,10,0.9999943971633911,1,10
10,10,0.9999990463256836,1,10
10,10,0.9999977350234985,1,10
10,10,0.9999982118606567,1,10
10,10,0.9999978542327881,1,10
10,10,0.9999985694885254,1,10
10,10,0.9999973773956299,1,10
10,10,0.9999978542327881,1,10
10,10,0.9999979734420776,1,10
10,10,0.9999977350234985,1,10
10,10,0.9999969005584717,1,10
10,10,0.9999982118606567,1,10
10,10,0.9999970197677612,1,10
10,10,0.9999972581863403,1,10
10,10,0.9999972581863403,1,10
10,10,0.9999936819076538,1,10
10,10,0.9999955892562866,1,10
10,10,0.9999946355819702,1,10
10,10,0.9999980926513672,1,10
10,10,0.9999990463256836,1,10
10,10,0.9999953508377075,1,10
10,10,0.9999972581863403,1,10
10,10,0.9999972581863403,1,10
10,10,0.9999986886978149,1,10
10,10,0.9999977350234985,1,10
10,10,0.9999978542327881,1,10
10,10,0.9999978542327881,1,10
10,10,0.9999978542327881,1,10
10,10,0.9999966621398926,1,10
10,10,0.9999969005584717,1,10
10,10,0.9999949932098389,1,10
10,10,0.9999964237213135,1,10
10,10,0.9999977350234985,1,10
10,10,0.9999984502792358,1,10
10,10,0.9999979734420776,1,10
10,10,0.9999979734420776,1,10
10,10,0.9999964237213135,1,10
10,10,0.999997615814209,1,10
10,10,0.9999964237213135,1,10
10,10,0.9999974966049194,1,10
10,10,0.9999979734420776,1,10
10,10,0.9999979734420776,1,10
10,10,0.9999970197677612,1,10
10,10,0.9999961853027344,1,10
10,10,0.9999980926513672,1,10
10,10,0.9999958276748657,1,10
10,10,0.9999988079071045,1,10
10,10,0.9999967813491821,1,10
10,10,0.999984622001648,1,10
10,10,0.9999958276748657,1,10
10,10,0.9999951124191284,1,10
10,10,0.9999967813491821,1,10
10,10,0.9999972581863403,1,10
10,10,0.9999963045120239,1,10
10,10,0.9999973773956299,1,10
10,10,0.9999978542327881,1,10
10,10,0.9999977350234985,1,10
10,10,0.9999974966049194,1,10
10,10,0.9999969005584717,1,10
10,10,0.9999991655349731,1,10
10,10,0.9999984502792358,1,10
10,10,0.9999969005584717,1,10
10,10,0.999997615814209,1,10
10,10,0.999998927116394,1,10
10,10,0.9999984502792358,1,10
10,10,0.9999979734420776,1,10
10,10,0.9999960660934448,1,10
10,10,0.9999960660934448,1,10
10,10,0.9999933242797852,1,10
10,10,0.9999969005584717,1,10
10,10,0.9999979734420776,1,10
10,10,0.9999980926513672,1,10
10,10,0.9999973773956299,1,10
10,10,0.999996542930603,1,10
10,10,0.9999977350234985,1,10
10,10,0.9999972581863403,1,10
10,10,0.9999979734420776,1,10
10,10,0.9999983310699463,1,10
10,10,0.9999922513961792,1,10
10,10,0.9999983310699463,1,10
10,10,0.9999979734420776,1,10
10,10,0.9999978542327881,1,10
10,10,0.9999953508377075,1,10
10,10,0.999997615814209,1,10
10,10,0.2831149697303772,1,10
10,10,0.999996542930603,1,10
10,10,0.00041219007107429206,1,10
10,10,0.9999964237213135,1,10
10,10,0.9999953508377075,1,10
10,10,0.9999978542327881,1,10
10,10,0.9999978542327881,1,10
10,10,0.9999947547912598,1,10
10,10,0.999997615814209,1,10
10,10,0.013797041028738022,1,10
10,10,0.9999991655349731,1,10
10,10,0.15467819571495056,1,10
10,10,0.9999988079071045,1,10
10,10,0.999996542930603,1,10
10,10,0.9999957084655762,1,10
10,10,0.9999983310699463,1,10
10,10,0.9999964237213135,1,10
10,10,0.9999953508377075,1,10
10,10,0.9999985694885254,1,10
10,10,0.9999973773956299,1,10
10,10,0.9999964237213135,1,10
10,10,0.9999947547912598,1,10
10,10,0.9999980926513672,1,10
10,10,0.9999978542327881,1,10
10,10,0.9999948740005493,1,10
10,10,0.9999971389770508,1,10
10,10,0.9999973773956299,1,10
10,10,0.9999973773956299,1,10
10,10,0.9999942779541016,1,10
10,10,0.9999979734420776,1,10
10,10,0.9999973773956299,1,10
10,10,0.9999951124191284,1,10
10,10,0.9999970197677612,1,10
10,10,0.9999984502792358,1,10
10,10,0.9996991157531738,1,10
10,10,0.9999978542327881,1,10
10,10,0.9999990463256836,1,10
10,10,0.9999960660934448,1,10
10,10,0.9999966621398926,1,10
10,10,0.999997615814209,1,10
10,10,0.9999985694885254,1,10
10,10,0.999995231628418,1,10
10,10,0.999995231628418,1,10
10,10,0.9999983310699463,1,10
10,10,0.9999959468841553,1,10
10,10,0.9999974966049194,1,10
10,10,0.9999964237213135,1,10
10,10,0.9999945163726807,1,10
10,10,0.012584813870489597,1,10
10,10,0.9999991655349731,1,10
10,10,0.9999971389770508,1,10
10,10,0.9999985694885254,1,10
10,10,0.9999949932098389,1,10
10,10,0.9999972581863403,1,10
10,10,0.9999971389770508,1,10
10,10,0.9999977350234985,1,10
10,10,0.9999984502792358,1,10
10,10,0.9999983310699463,1,10
10,10,0.9999983310699463,1,10
10,10,0.9999985694885254,1,10
10,10,0.999998927116394,1,10
10,10,0.9999963045120239,1,10
10,10,0.9999978542327881,1,10
10,10,0.9999985694885254,1,10
10,10,0.9999947547912598,1,10
10,10,0.5355139970779419,1,10
10,10,0.9999964237213135,1,10
10,10,0.9999973773956299,1,10
10,10,0.9999969005584717,1,10
10,10,0.9999977350234985,1,10
10,10,0.9999980926513672,1,10
10,10,0.9999980926513672,1,10
10,10,0.9999669790267944,1,10
10,10,0.999997615814209,1,10
10,10,0.9999983310699463,1,10
10,10,0.9999984502792358,1,10
10,10,0.9999982118606567,1,10
10,10,0.9999963045120239,1,10
10,10,0.9999958276748657,1,10
10,10,0.999997615814209,1,10
10,10,0.9999984502792358,1,10
10,10,0.9999978542327881,1,10
10,10,0.9999972581863403,1,10
10,10,0.9999978542327881,1,10
10,10,0.9999979734420776,1,10
10,10,0.9999986886978149,1,10
10,10,0.9999992847442627,1,10
10,10,0.9999964237213135,1,10
10,10,0.999998927116394,1,10
10,10,0.9999969005584717,1,10
10,10,0.9999974966049194,1,10
10,10,0.9999967813491821,1,10
10,10,0.9999970197677612,1,10
10,10,0.9999957084655762,1,10
10,10,0.9999957084655762,1,10
10,10,0.9999949932098389,1,10
10,10,0.999998927116394,1,10
10,10,0.9999970197677612,1,10
10,10,0.9999969005584717,1,10
10,10,0.9999980926513672,1,10
10,10,0.999996542930603,1,10
10,10,0.9999984502792358,1,10
10,10,0.9999985694885254,1,10
10,10,0.9999960660934448,1,10
10,10,0.9999936819076538,1,10
10,10,0.9999986886978149,1,10
10,10,0.9999988079071045,1,10
10,10,0.9999985694885254,1,10
10,10,0.9999947547912598,1,10
10,10,0.9999972581863403,1,10
10,10,0.9999971389770508,1,10
10,10,0.9999983310699463,1,10
10,10,0.9999982118606567,1,10
10,10,0.9999964237213135,1,10
10,10,0.9999985694885254,1,10
10,10,0.9999971389770508,1,10
10,10,0.9999973773956299,1,10
10,10,0.9999979734420776,1,10
10,10,0.9999966621398926,1,10
10,10,0.9999954700469971,1,10
10,10,0.9999960660934448,1,10
10,10,0.999996542930603,1,10
10,10,0.9999979734420776,1,10
10,10,0.9999951124191284,1,10
10,10,0.999997615814209,1,10
10,10,0.9989457726478577,1,10
10,10,0.9999972581863403,1,10
10,10,0.9999958276748657,1,10
10,10,0.9999951124191284,1,10
10,10,0.9999983310699463,1,10
10,10,0.999998927116394,1,10
10,10,0.9999980926513672,1,10
10,10,0.9999966621398926,1,10
10,10,0.9999979734420776,1,10
10,10,0.9999969005584717,1,10
10,10,0.9999979734420776,1,10
10,10,0.9676007628440857,1,10
10,10,0.9999990463256836,1,10
10,10,0.9996697902679443,1,10
10,10,0.9999971389770508,1,10
10,10,0.9999970197677612,1,10
10,10,0.9912387728691101,1,10
10,10,0.9999983310699463,1,10
10,10,0.9999984502792358,1,10
10,10,0.9999984502792358,1,10
10,10,0.9993069171905518,1,10
10,10,0.999998927116394,1,10
10,10,0.9999986886978149,1,10
10,10,0.9999985694885254,1,10
10,10,0.9999964237213135,1,10
10,10,0.9999982118606567,1,10
10,10,0.9999971389770508,1,10
10,10,0.9999980926513672,1,10
10,10,0.9999978542327881,1,10
10,10,0.9998910427093506,1,10
10,10,0.9999977350234985,1,10
10,10,0.9999969005584717,1,10
10,10,0.9999953508377075,1,10
10,10,0.00044331615208648145,1,10
10,10,0.9999957084655762,1,10
10,10,0.9999953508377075,1,10
10,10,0.9999940395355225,1,10
10,10,0.9999970197677612,1,10
10,10,0.9999971389770508,1,10
10,10,0.9999984502792358,1,10
10,10,0.9999982118606567,1,10
10,10,0.9999979734420776,1,10
10,10,0.9999977350234985,1,10
10,10,0.9999974966049194,1,10
10,10,0.9999980926513672,1,10
10,10,0.9999978542327881,1,10
10,6,2.857921390386764e-05,1,10
10,10,0.9999943971633911,1,10
10,10,0.9999939203262329,1,10
10,10,0.9999972581863403,1,10
10,10,0.9999985694885254,1,10
10,10,0.9999969005584717,1,10
10,10,0.9999977350234985,1,10
10,10,0.9999985694885254,1,10
10,10,0.9999978542327881,1,10
10,10,0.9999988079071045,1,10
10,10,0.9999977350234985,1,10
10,10,0.9999978542327881,1,10
10,10,0.9999991655349731,1,10
10,10,0.9999935626983643,1,10
10,10,0.9999978542327881,1,10
10,10,0.9999960660934448,1,10
10,10,0.9999983310699463,1,10
10,10,0.9999980926513672,1,10
10,10,0.9999860525131226,1,10
10,10,0.9999984502792358,1,10
10,10,0.9999946355819702,1,10
10,10,0.9999872446060181,1,10
10,10,0.011481290683150291,1,10
10,10,0.9999979734420776,1,10
10,10,0.9999734163284302,1,10
10,10,0.9999977350234985,1,10
10,10,0.9999977350234985,1,10
10,10,0.9999829530715942,1,10
10,10,0.9999961853027344,1,10
10,10,0.9999969005584717,1,10
10,10,0.9999990463256836,1,10
10,10,0.9999977350234985,1,10
10,10,0.9999974966049194,1,10
10,10,0.999768078327179,1,10
10,10,0.9999978542327881,1,10
10,10,0.999997615814209,1,10
10,10,0.9990826845169067,1,10
10,10,0.9999914169311523,1,10
10,10,0.9999198913574219,1,10
10,10,0.999995231628418,1,10
10,10,0.9999973773956299,1,10
10,10,0.9999982118606567,1,10
10,10,0.9999979734420776,1,10
10,10,0.9999979734420776,1,10
10,10,0.9939877986907959,1,10
10,10,0.9999932050704956,1,10
10,10,0.9999933242797852,1,10
10,10,0.9999947547912598,1,10
10,10,0.9999946355819702,1,10
10,10,0.9999983310699463,1,10
10,10,0.9999972581863403,1,10
10,10,0.9999940395355225,1,10
10,10,0.9999922513961792,1,10
10,10,0.9999982118606567,1,10
10,10,0.999996542930603,1,10
10,10,0.9999979734420776,1,10
10,10,0.9999973773956299,1,10
10,10,0.9999971389770508,1,10
10,10,0.9999972581863403,1,10
10,10,0.9999990463256836,1,10
10,10,0.9999992847442627,1,10
10,10,0.9999958276748657,1,10
10,10,0.9999918937683105,1,10
10,10,0.9999936819076538,1,10
10,10,0.999992847442627,1,10
10,10,0.9999969005584717,1,10
10,10,0.9999982118606567,1,10
10,10,0.9999974966049194,1,10
10,10,0.38142111897468567,1,10
10,10,0.9999974966049194,1,10
10,10,0.9999972581863403,1,10
10,10,0.9999972581863403,1,10
10,10,0.9999972581863403,1,10
10,10,0.9999884366989136,1,10
10,10,0.9999978542327881,1,10
10,10,0.9996417760848999,1,10
10,10,0.9999984502792358,1,10
10,10,0.9999946355819702,1,10
10,10,0.9999942779541016,1,10
10,10,0.9991616010665894,1,10
10,10,0.9999977350234985,1,10
10,10,0.9999973773956299,1,10
10,10,0.999994158744812,1,10
10,10,0.9999957084655762,1,10
10,10,0.9999982118606567,1,10
10,10,0.9999982118606567,1,10
10,10,0.9999985694885254,1,10
10,10,0.9999984502792358,1,10
10,10,0.999997615814209,1,10
10,10,0.9999955892562866,1,10
10,10,0.999995231628418,1,10
10,10,0.9999966621398926,1,10
10,10,0.9999953508377075,1,10
10,10,0.9999960660934448,1,10
10,10,0.9996738433837891,1,10
10,10,0.9999971389770508,1,10
10,10,0.9999980926513672,1,10
10,10,0.9999951124191284,1,10
10,10,0.9999977350234985,1,10
10,10,0.9999982118606567,1,10
10,10,0.9999988079071045,1,10
10,10,0.9999959468841553,1,10
10,10,0.9999991655349731,1,10
10,10,0.9999946355819702,1,10
10,10,0.9999986886978149,1,10
10,10,0.9999902248382568,1,10
10,10,0.9999973773956299,1,10
10,10,0.9999977350234985,1,10
10,10,0.9999978542327881,1,10
10,10,0.9999954700469971,1,10
10,10,0.9999973773956299,1,10
10,10,0.9999980926513672,1,10
10,10,0.9999982118606567,1,10
10,10,0.9999990463256836,1,10
10,10,0.9999983310699463,1,10
10,10,0.9999974966049194,1,10
10,10,0.9999983310699463,1,10
10,10,0.7701767683029175,1,10
10,10,0.9999971389770508,1,10
10,10,0.8902613520622253,1,10
10,10,0.9999984502792358,1,10
10,10,0.9999978542327881,1,10
10,10,0.9999980926513672,1,10
10,10,0.9999972581863403,1,10
10,10,0.9999986886978149,1,10
10,10,0.9999958276748657,1,10
10,10,0.9999967813491821,1,10
10,10,0.9999982118606567,1,10
10,10,0.9999986886978149,1,10
10,10,0.9999983310699463,1,10
10,10,0.9999995231628418,1,10
10,10,0.9999963045120239,1,10
10,10,0.9999902248382568,1,10
10,10,0.999996542930603,1,10
10,10,0.9999582767486572,1,10
10,10,0.999998927116394,1,10
10,10,0.9999969005584717,1,10
10,10,0.9999979734420776,1,10
10,10,0.07755808532238007,1,10
10,10,0.9999982118606567,1,10
10,10,0.9999979734420776,1,10
10,10,0.9999970197677612,1,10
10,10,0.9999982118606567,1,10
10,10,0.9999947547912598,1,10
10,10,0.9999886751174927,1,10
10,10,0.9999990463256836,1,10
10,10,0.9997994303703308,1,10
10,10,0.9999971389770508,1,10
10,10,0.9999977350234985,1,10
10,10,0.9999979734420776,1,10
10,10,0.9999961853027344,1,10
10,10,0.9999951124191284,1,10
10,10,0.9999945163726807,1,10
10,10,0.999997615814209,1,10
10,10,0.9999988079071045,1,10
10,10,0.9999983310699463,1,10
10,10,0.999993085861206,1,10
10,10,0.999998927116394,1,10
10,10,0.9999977350234985,1,10
10,10,0.9999966621398926,1,10
10,10,0.9999977350234985,1,10
10,10,0.9999983310699463,1,10
10,10,0.999997615814209,1,10
10,10,0.9999979734420776,1,10
10,10,0.9999973773956299,1,10
10,10,0.9999988079071045,1,10
10,10,0.9999970197677612,1,10
10,10,0.9999922513961792,1,10
10,10,0.9999986886978149,1,10
10,10,0.9999977350234985,1,10
10,10,0.9999978542327881,1,10
10,10,0.9999986886978149,1,10
10,10,0.9999986886978149,1,10
10,10,0.9999970197677612,1,10
10,10,0.9999974966049194,1,10
10,10,0.9999977350234985,1,10
10,10,0.9999939203262329,1,10
10,10,0.9999982118606567,1,10
10,10,0.9999984502792358,1,10
10,10,0.9999972581863403,1,10
10,10,0.9999983310699463,1,10
10,10,0.9993258714675903,1,10
10,10,0.9999991655349731,1,10
10,10,0.9999955892562866,1,10
10,10,0.999997615814209,1,10
10,10,0.9999973773956299,1,10
10,10,0.999997615814209,1,10
10,10,0.999996542930603,1,10
10,10,0.9999969005584717,1,10
10,10,0.9999982118606567,1,10
10,10,0.9999909400939941,1,10
10,10,0.9999961853027344,1,10
10,10,0.9999982118606567,1,10
10,10,0.9999980926513672,1,10
10,10,0.999998927116394,1,10
10,10,0.9999984502792358,1,10
10,10,0.9999977350234985,1,10
10,10,0.9999972581863403,1,10
10,10,0.9999988079071045,1,10
10,10,0.9999980926513672,1,10
10,10,0.9999978542327881,1,10
10,10,0.0003867332998197526,1,10
10,10,0.9999995231628418,1,10
10,10,0.9999972581863403,1,10
10,10,0.9999984502792358,1,10
10,10,0.9999969005584717,1,10
10,10,0.9997885823249817,1,10
10,10,0.9999978542327881,1,10
10,10,0.9999910593032837,1,10
10,10,0.9999953508377075,1,10
10,10,0.9999979734420776,1,10
10,10,0.9999974966049194,1,10
10,10,0.9999951124191284,1,10
10,10,0.9999977350234985,1,10
10,10,0.9999970197677612,1,10
10,10,0.9999972581863403,1,10
10,10,0.9999943971633911,1,10
10,10,0.9999876022338867,1,10
10,10,0.9999983310699463,1,10
10,10,0.9999980926513672,1,10
10,10,0.938900887966156,1,10
10,10,0.9999969005584717,1,10
10,10,0.9999985694885254,1,10
10,10,0.9999982118606567,1,10
10,10,0.01782847009599209,1,10
10,10,0.9999972581863403,1,10
10,10,0.9999723434448242,1,10
10,10,0.9999982118606567,1,10
10,10,0.9999929666519165,1,10
10,10,0.999997615814209,1,10
10,10,0.999996542930603,1,10
10,10,0.9999970197677612,1,10
10,10,0.9999961853027344,1,10
10,10,0.9999982118606567,1,10
10,10,0.9999972581863403,1,10
10,10,0.9999966621398926,1,10
10,10,0.9999977350234985,1,10
10,10,0.9999984502792358,1,10
10,10,0.9999979734420776,1,10
10,10,0.9999986886978149,1,10
10,10,0.9999972581863403,1,10
10,10,0.9999983310699463,1,10
10,10,0.9950206279754639,1,10
10,10,0.9999984502792358,1,10
10,10,0.9999980926513672,1,10
10,10,0.9999980926513672,1,10
10,10,0.9997207522392273,1,10
10,10,0.9999971389770508,1,10
10,10,0.9999974966049194,1,10
10,10,0.9999994039535522,1,10
10,10,0.9998694658279419,1,10
10,10,0.9999980926513672,1,10
10,10,0.9999964237213135,1,10
10,10,0.9999978542327881,1,10
10,10,0.9999526739120483,1,10
10,10,0.9999979734420776,1,10
10,10,0.9999979734420776,1,10
10,10,0.9999979734420776,1,10
10,10,0.9999982118606567,1,10
10,10,0.9999947547912598,1,10
10,10,0.9999978542327881,1,10
10,10,0.9999978542327881,1,10
10,10,0.999997615814209,1,10
10,10,0.9999991655349731,1,10
10,10,0.9999986886978149,1,10
10,10,0.9999990463256836,1,10
10,10,0.9999954700469971,1,10
10,10,0.999998927116394,1,10
10,10,0.9999972581863403,1,10
10,10,0.9999986886978149,1,10
10,10,0.9999983310699463,1,10
10,10,0.9999988079071045,1,10
10,10,0.9999985694885254,1,10
10,10,0.9999438524246216,1,10
10,10,0.998481810092926,1,10
10,10,0.9999973773956299,1,10
10,10,0.999998927116394,1,10
10,10,0.9999946355819702,1,10
10,10,0.9999949932098389,1,10
10,10,0.999998927116394,1,10
10,10,0.9999985694885254,1,10
10,10,0.9999963045120239,1,10
10,10,0.9999984502792358,1,10
10,10,0.9999971389770508,1,10
10,10,0.999996542930603,1,10
10,10,0.9999978542327881,1,10
10,10,0.999996542930603,1,10
10,10,0.9999974966049194,1,10
10,10,0.9999977350234985,1,10
10,10,0.9999949932098389,1,10
10,10,0.9999951124191284,1,10
10,10,0.9999979734420776,1,10
10,10,0.9999970197677612,1,10
10,10,0.9990866184234619,1,10
10,10,0.9999982118606567,1,10
10,10,0.9999982118606567,1,10
10,10,0.9999988079071045,1,10
10,10,0.9999966621398926,1,10
10,10,0.9999969005584717,1,10
10,10,0.999985933303833,1,10
10,10,0.9999923706054688,1,10
10,10,0.9999982118606567,1,10
10,10,0.9999983310699463,1,10
10,10,0.9999953508377075,1,10
10,10,0.9999982118606567,1,10
10,10,0.9999969005584717,1,10
10,10,0.9999966621398926,1,10
10,10,0.9999966621398926,1,10
10,10,0.9999972581863403,1,10
10,10,0.9999960660934448,1,10
10,10,0.999997615814209,1,10
10,10,0.9999967813491821,1,10
10,10,0.9999983310699463,1,10
10,10,0.9999990463256836,1,10
10,10,0.9999982118606567,1,10
10,10,0.9999953508377075,1,10
10,10,0.999997615814209,1,10
10,10,0.9999984502792358,1,10
10,10,0.9999994039535522,1,10
10,10,0.9999986886978149,1,10
10,10,0.00014486187137663364,1,10
10,10,0.9999974966049194,1,10
10,10,0.547086775302887,1,10
10,10,0.9999980926513672,1,10
10,10,0.9999980926513672,1,10
10,10,0.9999979734420776,1,10
10,10,0.9999990463256836,1,10
10,10,0.10229460150003433,1,10
10,10,0.9999983310699463,1,10
10,10,0.999996542930603,1,10
10,10,0.9999537467956543,1,10
10,10,0.9999971389770508,1,10
10,10,0.9999988079071045,1,10
10,10,0.999997615814209,1,10
10,10,0.9999970197677612,1,10
10,10,0.999997615814209,1,10
10,10,0.9999963045120239,1,10
10,10,0.999996542930603,1,10
10,10,0.9999984502792358,1,10
10,10,0.9999990463256836,1,10
10,10,0.9999978542327881,1,10
10,10,0.9999973773956299,1,10
10,10,0.9999966621398926,1,10
10,10,0.03795734792947769,1,10
10,10,0.9999963045120239,1,10
10,10,0.9999960660934448,1,10
10,10,0.9999957084655762,1,10
10,10,0.999996542930603,1,10
10,10,0.999997615814209,1,10
10,10,0.9999946355819702,1,10
10,10,0.999998927116394,1,10
10,10,0.9999960660934448,1,10
10,10,0.9999973773956299,1,10
10,10,0.9999923706054688,1,10
10,10,0.9999982118606567,1,10
10,10,0.9999982118606567,1,10
10,10,0.9999949932098389,1,10
10,10,0.9999984502792358,1,10
10,10,0.9999940395355225,1,10
10,10,0.9999983310699463,1,10
10,10,0.9999979734420776,1,10
10,10,0.9999983310699463,1,10
10,10,0.999995231628418,1,10
10,10,0.9999979734420776,1,10
10,10,0.999997615814209,1,10
10,10,0.9999977350234985,1,10
10,10,0.9999978542327881,1,10
10,10,0.9999974966049194,1,10
10,10,0.9999967813491821,1,10
10,10,0.9656458497047424,1,10
10,10,0.9999978542327881,1,10
10,10,0.9999910593032837,1,10
10,10,0.9999948740005493,1,10
10,10,0.9999983310699463,1,10
10,10,0.9999958276748657,1,10
10,10,0.9999980926513672,1,10
10,10,0.999997615814209,1,10
10,10,0.9999961853027344,1,10
10,10,0.9999973773956299,1,10
10,10,0.9999996423721313,1,10
10,10,0.9999921321868896,1,10
10,10,0.9999979734420776,1,10
10,10,0.999997615814209,1,10
10,10,0.9999887943267822,1,10
10,10,0.5883979201316833,1,10
10,10,0.9999982118606567,1,10
10,10,0.9999932050704956,1,10
10,10,0.9999982118606567,1,10
10,10,0.9999982118606567,1,10
10,10,0.9999980926513672,1,10
10,10,0.9999977350234985,1,10
10,10,0.9999933242797852,1,10
10,10,0.9999974966049194,1,10
10,10,0.9999979734420776,1,10
10,10,0.9999964237213135,1,10
10,10,0.9999961853027344,1,10
10,10,0.9999984502792358,1,10
10,10,0.9999980926513672,1,10
10,10,0.9999980926513672,1,10
10,10,0.0009371514315716922,1,10
10,10,0.9999979734420776,1,10
10,10,0.999997615814209,1,10
10,10,0.9999957084655762,1,10
10,10,0.999997615814209,1,10
10,10,0.9999990463256836,1,10
10,10,0.9999986886978149,1,10
10,10,0.9999985694885254,1,10
10,10,0.999998927116394,1,10
10,10,0.9999946355819702,1,10
10,10,0.9999974966049194,1,10
10,10,0.9999986886978149,1,10
10,10,0.9999980926513672,1,10
10,10,0.9902119040489197,1,10
10,10,0.9999916553497314,1,10
10,10,0.9999982118606567,1,10
10,10,0.9999974966049194,1,10
10,10,0.9999878406524658,1,10
10,10,0.9999969005584717,1,10
10,10,0.9999985694885254,1,10
10,10,0.9999901056289673,1,10
10,10,0.9999986886978149,1,10
10,10,0.8017804622650146,1,10
10,10,0.9999982118606567,1,10
10,10,0.9999982118606567,1,10
10,10,0.9999970197677612,1,10
10,10,0.9999983310699463,1,10
10,10,0.9999973773956299,1,10
10,10,0.9999992847442627,1,10
10,10,0.9999983310699463,1,10
10,10,0.9999953508377075,1,10
10,10,0.9999889135360718,1,10
10,10,0.9999983310699463,1,10
10,10,0.999998927116394,1,10
10,10,0.999997615814209,1,10
10,10,0.999998927116394,1,10
10,10,0.9999959468841553,1,10
10,10,0.9999972581863403,1,10
10,10,0.9999973773956299,1,10
10,10,0.9999954700469971,1,10
10,10,0.9999984502792358,1,10
10,10,0.9999991655349731,1,10
10,10,0.9999980926513672,1,10
10,10,0.9999990463256836,1,10
10,10,0.9999979734420776,1,10
10,10,0.999997615814209,1,10
10,10,0.9999974966049194,1,10
10,10,0.9999985694885254,1,10
10,10,0.9999964237213135,1,10
10,10,0.9999980926513672,1,10
10,10,0.9999978542327881,1,10
10,10,0.9999988079071045,1,10
10,10,0.9999984502792358,1,10
10,10,0.9999970197677612,1,10
10,10,0.9999972581863403,1,10
10,10,0.9999983310699463,1,10
10,10,0.9999977350234985,1,10
10,10,0.9999966621398926,1,10
10,10,0.9999972581863403,1,10
10,10,0.9999895095825195,1,10
10,10,0.9999988079071045,1,10
10,10,0.9999986886978149,1,10
10,10,0.9999935626983643,1,10
10,10,0.9999979734420776,1,10
10,10,0.9999992847442627,1,10
10,10,0.9999969005584717,1,10
10,10,0.9999972581863403,1,10
10,10,0.9999955892562866,1,10
10,10,0.9999979734420776,1,10
10,10,0.9999983310699463,1,10
10,10,0.9999971389770508,1,10
10,10,0.9999935626983643,1,10
10,10,0.9999973773956299,1,10
10,10,0.9999929666519165,1,10
10,10,0.9999961853027344,1,10
10,10,0.9999845027923584,1,10
10,10,0.9999967813491821,1,10
10,10,0.9999696016311646,1,10
10,10,0.9999961853027344,1,10
10,10,0.9999984502792358,1,10
