y_true,y_pred,unknown_score,q_om,q_pd,d_min
16,16,0.9521112,0.76055574,1.0,0.21131408
16,16,0.95100564,0.755028,1.0,0.280352
16,16,0.9511458,0.7557291,1.0,0.278283
16,16,0.95205444,0.76027215,1.0,0.22207367
16,16,0.9519422,0.75971085,1.0,0.22519922
16,16,0.9515239,0.75761956,1.0,0.2611599
16,16,0.95234674,0.7617337,1.0,0.2067498
16,16,0.9523109,0.76155436,1.0,0.20380545
16,16,0.95240104,0.76200503,1.0,0.19854736
16,16,0.95232534,0.7616266,1.0,0.2051928
16,16,0.9518718,0.759359,1.0,0.24522746
16,16,0.9506481,0.7532405,1.0,0.30182672
16,16,0.9523263,0.76163137,1.0,0.2075603
16,16,0.9509462,0.7547309,1.0,0.287889
16,16,0.95170057,0.7585027,1.0,0.23952329
16,16,0.9511777,0.75588834,1.0,0.2740395
16,16,0.9513478,0.7567389,1.0,0.26520932
16,16,0.95191145,0.7595571,1.0,0.23350966
16,16,0.9521736,0.7608678,1.0,0.2170533
16,16,0.9520237,0.76011837,1.0,0.2253269
16,16,0.9520299,0.76014936,1.0,0.22867775
16,16,0.9525191,0.76259553,1.0,0.18909228
16,16,0.9510251,0.7551256,1.0,0.28837013
16,16,0.9515174,0.75758696,1.0,0.25708187
16,16,0.95188296,0.75941485,1.0,0.22652185
16,16,0.9519348,0.75967413,1.0,0.23986101
16,16,0.9522336,0.761168,1.0,0.21688771
16,16,0.9512124,0.75606185,1.0,0.27007282
16,16,0.95217204,0.76086026,1.0,0.2173003
16,16,0.9512438,0.7562189,1.0,0.28162956
16,16,0.9519352,0.7596756,1.0,0.23942232
16,16,0.9518735,0.7593674,1.0,0.22998798
16,16,0.95238864,0.76194304,1.0,0.203215
16,16,0.95174706,0.7587352,1.0,0.24408686
16,16,0.9523711,0.76185536,1.0,0.20016682
16,16,0.9521006,0.7605029,1.0,0.22475839
16,16,0.95175457,0.7587727,1.0,0.24014592
16,16,0.95227647,0.7613823,1.0,0.2097609
16,16,0.95189583,0.7594789,1.0,0.23542464
16,16,0.95229465,0.76147306,1.0,0.2094146
16,16,0.9520705,0.76035225,1.0,0.22591114
16,16,0.95130515,0.7565256,1.0,0.27785408
16,16,0.9519531,0.75976557,1.0,0.23240268
16,16,0.9509156,0.7545779,1.0,0.29279602
16,16,0.9522887,0.7614433,1.0,0.21061754
16,16,0.95171505,0.7585751,1.0,0.2492547
16,16,0.95236474,0.7618236,1.0,0.20214593
16,16,0.94985235,0.74926156,1.0,0.33313012
16,16,0.95109856,0.7554927,1.0,0.28069663
16,16,0.9506078,0.75303864,1.0,0.30582833
16,16,0.9524486,0.7622429,1.0,0.19142914
16,16,0.95158136,0.75790685,1.0,0.26145542
16,16,0.95220053,0.7610025,1.0,0.20971358
16,16,0.9518418,0.7592087,1.0,0.24078548
16,16,0.9523524,0.7617619,1.0,0.19159162
16,16,0.9509862,0.754931,1.0,0.28115296
16,16,0.9521713,0.76085645,1.0,0.22649014
16,16,0.9522977,0.76148826,1.0,0.20412195
16,16,0.9522258,0.7611288,1.0,0.21518993
16,16,0.95238763,0.7619381,1.0,0.20767236
16,16,0.9514491,0.75724536,1.0,0.258631
16,16,0.9517196,0.7585979,1.0,0.24387658
16,16,0.95119643,0.7559821,1.0,0.27857506
16,16,0.95102966,0.75514805,1.0,0.28046656
16,16,0.95026046,0.75130224,1.0,0.31532276
16,16,0.9522651,0.76132524,1.0,0.21649587
16,16,0.9524822,0.762411,1.0,0.19712222
16,16,0.95108473,0.75542355,1.0,0.27934957
16,16,0.9520185,0.7600925,1.0,0.233554
16,16,0.9520781,0.7603904,1.0,0.22461486
16,16,0.95206624,0.7603311,1.0,0.22101045
16,16,0.95192784,0.7596391,1.0,0.23348379
16,16,0.9523844,0.76192194,1.0,0.19050264
16,16,0.95190954,0.75954765,1.0,0.2226603
16,16,0.95197105,0.75985503,1.0,0.23479176
16,16,0.95189667,0.7594831,1.0,0.22800195
16,16,0.9521136,0.76056796,1.0,0.22343624
16,16,0.95030177,0.7515088,1.0,0.31850743
16,16,0.951596,0.7579801,1.0,0.25009978
16,16,0.9514812,0.757406,1.0,0.2667936
16,16,0.9522457,0.7612283,1.0,0.21103883
16,16,0.9514258,0.757129,1.0,0.26009262
16,16,0.9506167,0.75308347,1.0,0.29513812
16,16,0.951471,0.7573547,1.0,0.25629926
16,16,0.95239836,0.7619917,1.0,0.20122313
16,16,0.9514726,0.7573627,1.0,0.25841188
16,16,0.95094824,0.75474125,1.0,0.28896677
16,16,0.9522623,0.76131123,1.0,0.22106099
16,16,0.95120776,0.7560387,1.0,0.28058326
16,16,0.95149124,0.7574562,1.0,0.2581452
16,16,0.95228183,0.7614091,1.0,0.20649064
16,16,0.9505344,0.75267184,1.0,0.307109
16,16,0.95203996,0.7601996,1.0,0.22898781
16,16,0.95142907,0.75714517,1.0,0.26869822
16,16,0.95110816,0.7555408,1.0,0.28098238
16,16,0.9519171,0.7595855,1.0,0.22823071
16,16,0.9522412,0.76120573,1.0,0.20969188
16,16,0.95151454,0.75757265,1.0,0.24792957
16,16,0.9504686,0.75234294,1.0,0.3006692
16,16,0.95150554,0.7575275,1.0,0.2549597
16,16,0.9513546,0.7567732,1.0,0.26673257
16,16,0.9516492,0.7582458,1.0,0.25709188
16,16,0.952056,0.7602798,1.0,0.20930576
16,16,0.95237666,0.76188326,1.0,0.19469774
16,16,0.9515055,0.75752723,1.0,0.2600144
16,16,0.9507428,0.7537138,1.0,0.29404664
16,16,0.9521001,0.76050043,1.0,0.21377897
16,16,0.9520278,0.7601389,1.0,0.23496497
16,16,0.95207006,0.7603503,1.0,0.22719705
16,16,0.9520166,0.76008284,1.0,0.22504067
16,16,0.95191497,0.75957483,1.0,0.23134291
16,16,0.9524697,0.76234853,1.0,0.20140958
16,16,0.9523433,0.76171637,1.0,0.19373119
16,16,0.9521378,0.76068914,1.0,0.21809983
16,16,0.951434,0.75716996,1.0,0.27125776
16,16,0.9519007,0.7595035,1.0,0.22689283
16,16,0.9516358,0.7581788,1.0,0.2620077
16,16,0.95129865,0.7564933,1.0,0.26358008
16,16,0.9522134,0.7610669,1.0,0.20562899
16,16,0.95212847,0.76064235,1.0,0.2272675
16,16,0.95213556,0.76067775,1.0,0.21540558
16,16,0.9521377,0.7606885,1.0,0.2125653
16,16,0.9519724,0.759862,1.0,0.22468197
16,16,0.95233834,0.76169163,1.0,0.19363213
16,16,0.9519776,0.7598878,1.0,0.2271316
16,16,0.95110834,0.7555415,1.0,0.27845132
16,16,0.9522494,0.76124704,1.0,0.19214475
16,16,0.9518888,0.7594439,1.0,0.23154485
16,16,0.95131993,0.75659966,1.0,0.27598906
16,16,0.9501535,0.7507676,1.0,0.31994188
16,16,0.9520234,0.76011676,1.0,0.22551477
16,16,0.95092505,0.7546252,1.0,0.28619206
16,16,0.9524743,0.7623713,1.0,0.20861161
16,16,0.9523809,0.76190436,1.0,0.19817388
16,16,0.95152026,0.7576012,1.0,0.25048625
16,16,0.952381,0.76190495,1.0,0.1977992
16,16,0.95158345,0.75791705,1.0,0.25857377
16,16,0.9518341,0.75917023,1.0,0.24047542
16,16,0.9515999,0.7579994,1.0,0.25637364
16,16,0.95188755,0.75943774,1.0,0.22588277
16,16,0.95052814,0.75264066,1.0,0.3017813
16,16,0.9524405,0.7622023,1.0,0.18962944
16,16,0.95205456,0.7602726,1.0,0.22739935
16,16,0.95155585,0.7577791,1.0,0.26654315
16,16,0.95209223,0.7604611,1.0,0.22320044
16,16,0.95194757,0.7597377,1.0,0.2435236
16,16,0.9521742,0.7608709,1.0,0.20642447
16,16,0.9518107,0.75905347,1.0,0.24048984
16,16,0.9516349,0.7581745,1.0,0.24144757
16,16,0.95150685,0.7575343,1.0,0.26303267
16,16,0.9517855,0.75892746,1.0,0.24936688
16,16,0.94960487,0.7480241,1.0,0.3400761
16,16,0.95185393,0.75926965,1.0,0.23416758
16,16,0.951893,0.7594647,1.0,0.23519015
16,16,0.95225465,0.7612733,1.0,0.21397042
16,16,0.951024,0.7551198,1.0,0.28228974
16,16,0.9524195,0.7620974,1.0,0.19327343
16,16,0.9515686,0.7578429,1.0,0.24869311
16,16,0.9516594,0.7582968,1.0,0.25143218
16,16,0.95079386,0.75396913,1.0,0.30002725
16,16,0.95215714,0.7607857,1.0,0.22214925
16,16,0.95023316,0.7511658,1.0,0.3198508
16,16,0.95201874,0.76009357,1.0,0.23761177
16,16,0.9503046,0.7515231,1.0,0.31413996
16,16,0.95177996,0.7588998,1.0,0.24122047
16,16,0.95186234,0.75931156,1.0,0.24961758
16,16,0.95243925,0.76219606,1.0,0.20237279
16,16,0.9521888,0.76094383,1.0,0.21356583
16,16,0.95109886,0.7554941,1.0,0.27707124
16,16,0.95183027,0.7591511,1.0,0.23923433
16,16,0.9509831,0.75491554,1.0,0.28654695
16,16,0.94988245,0.7494121,1.0,0.331926
16,16,0.951712,0.75856,1.0,0.24248993
16,16,0.9518684,0.75934213,1.0,0.2434367
16,16,0.95108956,0.75544775,1.0,0.28551662
16,16,0.9500165,0.7500823,1.0,0.32403958
16,16,0.9517465,0.75873244,1.0,0.24615717
16,16,0.95109403,0.7554701,1.0,0.2776816
16,16,0.9518841,0.75942034,1.0,0.22781622
16,16,0.9511476,0.7557381,1.0,0.28340852
16,16,0.952198,0.7609899,1.0,0.21666133
16,16,0.95242137,0.76210684,1.0,0.19758582
16,16,0.9499358,0.74967897,1.0,0.3239864
16,16,0.95229614,0.76148045,1.0,0.20653343
16,16,0.9525145,0.7625726,1.0,0.17334247
16,16,0.9503192,0.7515958,1.0,0.30880356
16,16,0.95245403,0.7622701,1.0,0.19092596
16,16,0.9517077,0.75853854,1.0,0.23734236
16,16,0.9514481,0.75724036,1.0,0.27142882
16,16,0.9522398,0.761199,1.0,0.21435916
16,16,0.9521272,0.76063615,1.0,0.22064602
16,16,0.9514531,0.7572653,1.0,0.2663647
16,16,0.95091015,0.7545507,1.0,0.28862393
16,16,0.9521006,0.7605029,1.0,0.20697832
16,16,0.9522246,0.76112306,1.0,0.21702945
16,16,0.9523049,0.7615245,1.0,0.19845927
16,16,0.95186293,0.7593147,1.0,0.23706007
16,16,0.9526619,0.7633094,1.0,0.15369892
16,16,0.951863,0.75931484,1.0,0.2259835
16,16,0.9508271,0.75413543,1.0,0.2939111
16,16,0.9516505,0.7582524,1.0,0.25688052
16,16,0.9522121,0.76106054,1.0,0.21910822
16,16,0.9516882,0.7584409,1.0,0.2592218
16,16,0.95160794,0.75803953,1.0,0.25016427
16,16,0.95233786,0.7616891,1.0,0.19889748
16,16,0.9497371,0.7486853,1.0,0.33894193
16,16,0.9519293,0.75964624,1.0,0.22462893
16,16,0.9513501,0.75675035,1.0,0.27333987
16,16,0.95162857,0.7581428,1.0,0.24971902
16,16,0.9511049,0.75552416,1.0,0.28231943
16,16,0.95212394,0.7606195,1.0,0.21654058
16,16,0.9511634,0.7558171,1.0,0.28038752
16,16,0.95236844,0.7618421,1.0,0.19259953
16,16,0.9516298,0.7581491,1.0,0.25542963
16,16,0.95224303,0.761215,1.0,0.20338404
16,16,0.9519332,0.75966585,1.0,0.23116028
16,16,0.9520022,0.76001114,1.0,0.2310152
16,16,0.95232594,0.7616296,1.0,0.20822918
16,16,0.9505703,0.7528514,1.0,0.30272424
16,16,0.9523221,0.76161045,1.0,0.20843172
16,16,0.95207244,0.7603622,1.0,0.22408962
16,16,0.9520643,0.7603212,1.0,0.22524011
16,16,0.95088744,0.754437,1.0,0.29459953
16,16,0.95205283,0.76026404,1.0,0.23205519
16,16,0.95153934,0.7576967,1.0,0.2677027
16,16,0.9509601,0.7548005,1.0,0.28445768
16,16,0.95189005,0.7594502,1.0,0.23528004
16,16,0.95219326,0.7609662,1.0,0.20943534
16,16,0.9513747,0.75687355,1.0,0.26618433
16,16,0.9506125,0.75306225,1.0,0.30546653
16,16,0.9521981,0.7609903,1.0,0.21531487
16,16,0.9520792,0.76039565,1.0,0.21347249
16,16,0.95213497,0.7606747,1.0,0.21375251
16,16,0.95031494,0.7515746,1.0,0.31040454
16,16,0.95007056,0.7503528,1.0,0.32401204
16,16,0.94904363,0.74521804,1.0,0.35790622
16,16,0.95157063,0.7578529,1.0,0.26431036
16,16,0.9519264,0.7596319,1.0,0.22553623
16,16,0.95216286,0.76081413,1.0,0.22000909
16,16,0.9522395,0.7611973,1.0,0.20786262
16,16,0.95055187,0.7527592,1.0,0.31011093
16,16,0.9512099,0.7560495,1.0,0.27533388
16,16,0.9517484,0.7587416,1.0,0.25124466
16,16,0.9519415,0.75970733,1.0,0.23969364
16,16,0.9519177,0.75958854,1.0,0.24017656
16,16,0.95216167,0.7608084,1.0,0.22937727
16,16,0.95223534,0.7611767,1.0,0.21401906
16,16,0.95097023,0.75485104,1.0,0.28876925
16,16,0.95080334,0.7540167,1.0,0.29142034
16,16,0.9511268,0.7556339,1.0,0.28051114
16,16,0.951548,0.7577399,1.0,0.2558949
16,16,0.9522182,0.7610909,1.0,0.20751798
16,16,0.95171136,0.7585566,1.0,0.23943174
16,16,0.9506669,0.7533343,1.0,0.30631208
16,16,0.95221436,0.7610718,1.0,0.2120924
16,16,0.9520289,0.76014423,1.0,0.23240328
16,16,0.9522087,0.7610433,1.0,0.21931827
16,16,0.9520882,0.7604408,1.0,0.21809125
16,16,0.95184135,0.75920653,1.0,0.23720384
16,16,0.9518584,0.759292,1.0,0.2259289
16,16,0.9511534,0.7557668,1.0,0.27348256
16,16,0.95224375,0.76121855,1.0,0.206491
16,16,0.9518655,0.7593274,1.0,0.23457336
16,16,0.9519651,0.7598253,1.0,0.23268151
16,16,0.9521182,0.7605911,1.0,0.21833014
16,16,0.9517512,0.75875586,1.0,0.25030637
16,16,0.9519504,0.75975174,1.0,0.23339224
16,16,0.9520669,0.76033443,1.0,0.21992362
16,16,0.95184064,0.759203,1.0,0.24376523
16,16,0.9520622,0.7603108,1.0,0.23220468
16,16,0.95237494,0.76187444,1.0,0.21118164
16,16,0.9515027,0.7575134,1.0,0.26397157
16,16,0.952404,0.76201993,1.0,0.1979549
16,16,0.9521153,0.76057637,1.0,0.20730042
16,16,0.9519297,0.7596484,1.0,0.22631228
16,16,0.9518948,0.759474,1.0,0.23937058
16,16,0.9515743,0.75787157,1.0,0.24885261
16,16,0.9521783,0.7608914,1.0,0.2257992
16,16,0.9522657,0.7613282,1.0,0.20991063
16,16,0.9522064,0.7610317,1.0,0.2238208
16,16,0.95222974,0.7611486,1.0,0.19270778
16,16,0.95236844,0.761842,1.0,0.21046221
16,16,0.95214975,0.76074857,1.0,0.21708834
16,16,0.95082194,0.75410956,1.0,0.29139614
16,16,0.9511738,0.7558687,1.0,0.2727878
16,16,0.95202523,0.7601261,1.0,0.22837722
16,16,0.95199704,0.7599852,1.0,0.23416483
16,16,0.9520316,0.760158,1.0,0.23077011
16,16,0.9521566,0.7607829,1.0,0.20446849
16,16,0.95219564,0.76097804,1.0,0.21081638
16,16,0.95226586,0.7613293,1.0,0.21989119
16,16,0.9525521,0.7627602,1.0,0.18200839
16,16,0.95179576,0.75897866,1.0,0.23360503
16,16,0.95177895,0.7588946,1.0,0.2409159
16,16,0.95206517,0.7603257,1.0,0.22215164
16,16,0.9524061,0.76203054,1.0,0.19781971
16,16,0.9520222,0.76011103,1.0,0.22211254
16,16,0.95249385,0.7624692,1.0,0.1915412
16,16,0.95134085,0.7567043,1.0,0.2658285
16,16,0.95185506,0.7592751,1.0,0.23468137
16,16,0.9511674,0.755837,1.0,0.2794181
16,16,0.95243186,0.76215917,1.0,0.1948235
16,16,0.9505241,0.75262046,1.0,0.30803907
16,16,0.9524764,0.7623818,1.0,0.1860503
16,16,0.9521677,0.76083827,1.0,0.22002542
16,16,0.9520094,0.7600468,1.0,0.23116136
16,16,0.9519049,0.7595242,1.0,0.22321606
16,16,0.9518553,0.75927633,1.0,0.2303176
16,16,0.9515654,0.7578269,1.0,0.26129615
16,16,0.9510162,0.7550809,1.0,0.28113806
16,16,0.952139,0.7606949,1.0,0.217947
16,16,0.9524395,0.7621974,1.0,0.19794762
16,16,0.9512812,0.75640595,1.0,0.28117073
16,16,0.95126283,0.7563141,1.0,0.27541518
16,16,0.95240045,0.7620022,1.0,0.20322955
16,16,0.9502726,0.7513629,1.0,0.31900978
16,16,0.9514793,0.7573965,1.0,0.25800133
16,16,0.9508157,0.7540784,1.0,0.29300475
16,16,0.9521794,0.76089674,1.0,0.2178886
16,16,0.95077044,0.7538522,1.0,0.29022038
16,16,0.95250195,0.7625097,1.0,0.18939245
16,16,0.9523109,0.76155436,1.0,0.20312905
16,16,0.9514709,0.7573544,1.0,0.2581371
16,16,0.9518754,0.7593769,1.0,0.2410841
16,16,0.95241797,0.76208967,1.0,0.19546402
16,16,0.95189226,0.75946105,1.0,0.22938514
16,16,0.9520305,0.7601522,1.0,0.23019624
16,16,0.95226824,0.761341,1.0,0.19586015
16,16,0.95215666,0.7607831,1.0,0.21632588
16,16,0.9517705,0.75885236,1.0,0.24109352
16,16,0.95226645,0.7613323,1.0,0.21640134
16,16,0.95227635,0.76138157,1.0,0.20585072
16,16,0.9518307,0.75915337,1.0,0.24318218
16,16,0.952287,0.761435,1.0,0.21088338
16,16,0.95161676,0.7580839,1.0,0.24872434
16,16,0.9521733,0.7608663,1.0,0.2194829
16,16,0.9505235,0.7526173,1.0,0.30283797
16,16,0.95229137,0.7614569,1.0,0.21081734
16,16,0.95215505,0.7607751,1.0,0.20545626
16,16,0.9518219,0.75910944,1.0,0.2341057
16,16,0.9520316,0.7601581,1.0,0.22990131
16,16,0.95204085,0.76020414,1.0,0.23326051
16,16,0.9521323,0.76066124,1.0,0.22222829
16,16,0.9522708,0.7613539,1.0,0.20912564
16,16,0.95166004,0.75830024,1.0,0.25197732
16,16,0.95014983,0.7507492,1.0,0.32105362
16,16,0.9521347,0.7606734,1.0,0.22499835
16,16,0.95184815,0.7592406,1.0,0.2435
16,16,0.9507356,0.7536781,1.0,0.29634273
16,16,0.9521584,0.7607919,1.0,0.2165147
16,16,0.95179224,0.75896114,1.0,0.24216652
16,16,0.9522227,0.7611136,1.0,0.20581174
16,16,0.9517953,0.7589763,1.0,0.23948073
16,16,0.9503339,0.7516694,1.0,0.31235528
16,16,0.9561013,0.7805064,1.0,0.053350687
16,16,0.9526625,0.7633126,1.0,0.17605603
16,16,0.9503625,0.7518125,1.0,0.30667293
16,16,0.9523152,0.7615761,1.0,0.19270575
16,16,0.9515532,0.7577661,1.0,0.26137185
16,16,0.9513825,0.7569125,1.0,0.2750461
16,16,0.9525516,0.7627579,1.0,0.19207036
16,16,0.9512839,0.7564192,1.0,0.2726078
16,16,0.9518938,0.75946903,1.0,0.2413094
16,16,0.9511988,0.75599396,1.0,0.27307248
16,16,0.95215434,0.7607717,1.0,0.2114693
16,16,0.95193565,0.75967807,1.0,0.22468269
16,16,0.9519812,0.75990593,1.0,0.22226834
16,16,0.95177037,0.75885177,1.0,0.24048328
16,16,0.95113605,0.7556801,1.0,0.28210735
16,16,0.9520426,0.7602129,1.0,0.22959626
16,16,0.952131,0.7606548,1.0,0.22214901
16,16,0.9520052,0.760026,1.0,0.23044121
16,16,0.9516649,0.7583247,1.0,0.25371265
16,16,0.9520491,0.7602453,1.0,0.22715354
16,16,0.952008,0.76003987,1.0,0.21455872
16,16,0.95200944,0.7600472,1.0,0.22963071
16,16,0.9519901,0.7599506,1.0,0.22766984
16,16,0.9523381,0.7616903,1.0,0.1894821
16,16,0.950254,0.75126994,1.0,0.31241107
16,16,0.94981915,0.7490957,1.0,0.32846904
16,16,0.95172536,0.7586267,1.0,0.2487303
16,16,0.9507948,0.7539741,1.0,0.29206014
16,16,0.9508633,0.7543165,1.0,0.29347873
16,16,0.95216435,0.7608216,1.0,0.2166419
16,16,0.9523473,0.7617362,1.0,0.2062782
16,16,0.95230424,0.7615213,1.0,0.20910048
16,16,0.9515813,0.7579063,1.0,0.26214695
16,16,0.94978064,0.74890304,1.0,0.33677912
16,16,0.95244,0.76219994,1.0,0.20520985
16,16,0.9521571,0.7607854,1.0,0.21730816
16,16,0.9518647,0.75932336,1.0,0.22414708
16,16,0.95131934,0.7565965,1.0,0.26787555
16,16,0.95211244,0.7605621,1.0,0.22248876
16,16,0.9514731,0.75736547,1.0,0.2592634
16,16,0.95238763,0.76193804,1.0,0.19582033
16,16,0.95180666,0.7590333,1.0,0.23241282
16,16,0.9510007,0.75500333,1.0,0.28247082
16,16,0.9508834,0.7544169,1.0,0.294366
16,16,0.95207906,0.76039535,1.0,0.23074174
16,16,0.9523602,0.761801,1.0,0.1889081
16,16,0.9516491,0.75824565,1.0,0.24960327
16,16,0.9518891,0.7594454,1.0,0.23772037
16,16,0.95201594,0.7600796,1.0,0.23571682
16,16,0.95188785,0.759439,1.0,0.23791695
16,16,0.95032203,0.7516102,1.0,0.31626248
16,16,0.9519465,0.75973225,1.0,0.22438145
16,16,0.95215803,0.76079,1.0,0.21273243
16,16,0.9521526,0.7607628,1.0,0.21893704
16,16,0.95214003,0.7607001,1.0,0.22449088
16,16,0.9522671,0.76133555,1.0,0.19769752
16,16,0.95175767,0.7587883,1.0,0.25264478
16,16,0.95030487,0.75152415,1.0,0.31535792
16,16,0.95196146,0.75980717,1.0,0.23590803
16,16,0.95198035,0.7599016,1.0,0.23227227
16,16,0.9511945,0.7559727,1.0,0.27402508
16,16,0.9506015,0.7530076,1.0,0.3009969
16,16,0.95197576,0.75987864,1.0,0.23983419
16,16,0.9497359,0.74867916,1.0,0.3402598
16,16,0.95150214,0.75751054,1.0,0.2714411
16,16,0.95173836,0.7586917,1.0,0.24407697
16,16,0.9519576,0.759788,1.0,0.23965979
16,16,0.9519738,0.7598689,1.0,0.23403394
16,16,0.95245403,0.7622701,1.0,0.18246138
16,16,0.95223594,0.7611797,1.0,0.21399176
16,16,0.95142365,0.7571182,1.0,0.26072037
16,16,0.9520127,0.7600634,1.0,0.2204982
16,16,0.9525062,0.76253086,1.0,0.18707883
16,16,0.9521273,0.7606363,1.0,0.21231508
16,16,0.9504683,0.7523414,1.0,0.3111025
16,16,0.95203143,0.760157,1.0,0.230775
16,16,0.95211685,0.76058406,1.0,0.23219216
16,16,0.95252216,0.7626108,1.0,0.18438935
16,16,0.9520049,0.7600246,1.0,0.23159027
16,16,0.9504558,0.7522789,1.0,0.30997753
16,16,0.95082986,0.7541494,1.0,0.29389215
16,16,0.95211864,0.7605932,1.0,0.22215557
16,16,0.95123136,0.75615674,1.0,0.27764106
16,16,0.9524294,0.7621469,1.0,0.19394577
16,16,0.9524652,0.76232564,1.0,0.1964382
16,16,0.95198464,0.759923,1.0,0.2441051
16,16,0.95142436,0.75712174,1.0,0.25883472
16,16,0.9520633,0.7603166,1.0,0.22159803
16,16,0.95202994,0.76014954,1.0,0.22419596
16,16,0.9519989,0.75999427,1.0,0.22216356
16,16,0.9507941,0.7539703,1.0,0.29833567
16,16,0.9523737,0.76186824,1.0,0.1965853
16,16,0.9520823,0.76041144,1.0,0.22300744
16,16,0.9521791,0.7608952,1.0,0.2094382
16,16,0.9519854,0.75992703,1.0,0.21771872
16,16,0.9521177,0.76058817,1.0,0.22487259
16,16,0.9523539,0.7617693,1.0,0.18944824
16,16,0.9503844,0.7519218,1.0,0.3130052
16,16,0.94999814,0.7499905,1.0,0.33008146
16,16,0.9520339,0.7601694,1.0,0.22323883
16,16,0.95220983,0.7610492,1.0,0.22024333
16,16,0.9524301,0.7621505,1.0,0.20498025
16,16,0.9519988,0.75999373,1.0,0.23311567
16,16,0.95212764,0.760638,1.0,0.20868468
16,16,0.9520836,0.760418,1.0,0.23487937
16,16,0.95260125,0.7630062,1.0,0.16431141
16,16,0.95005757,0.75028783,1.0,0.32321
16,16,0.95194304,0.75971514,1.0,0.23178554
16,16,0.9521017,0.7605084,1.0,0.22401083
16,16,0.9522006,0.76100296,1.0,0.21525764
16,16,0.950433,0.7521649,1.0,0.3182968
16,16,0.9521089,0.76054454,1.0,0.22867751
16,16,0.9525834,0.7629167,1.0,0.15851057
16,16,0.9503849,0.7519246,1.0,0.31158698
16,16,0.95207536,0.7603768,1.0,0.221861
16,16,0.95171654,0.7585826,1.0,0.25038612
16,16,0.95145804,0.7572901,1.0,0.2674514
16,16,0.95220006,0.7610002,1.0,0.20187747
16,16,0.9508443,0.7542213,1.0,0.29291487
16,16,0.9522457,0.76122844,1.0,0.21505427
16,16,0.9521202,0.7606007,1.0,0.22687459
16,16,0.9521611,0.76080537,1.0,0.22009444
16,16,0.9515782,0.7578908,1.0,0.26544356
16,16,0.9503361,0.75168025,1.0,0.30782568
16,16,0.95191634,0.7595817,1.0,0.24113047
16,16,0.95190465,0.7595231,1.0,0.23463118
16,16,0.9521189,0.7605942,1.0,0.2142992
16,16,0.9520898,0.760449,1.0,0.2220999
16,16,0.9522212,0.7611061,1.0,0.21608734
16,16,0.94996536,0.74982655,1.0,0.32896757
16,16,0.95044184,0.75220907,1.0,0.3110336
16,16,0.95244426,0.76222116,1.0,0.20604348
16,16,0.9519731,0.7598652,1.0,0.23680449
16,16,0.95098984,0.7549493,1.0,0.28148067
16,16,0.9522786,0.76139283,1.0,0.21392846
16,16,0.95136946,0.7568472,1.0,0.26118743
16,16,0.9521938,0.7609689,1.0,0.22527933
16,16,0.95045745,0.75228703,1.0,0.3091545
16,16,0.95183635,0.75918156,1.0,0.23943126
16,16,0.9521195,0.76059747,1.0,0.22321153
16,16,0.95242554,0.7621275,1.0,0.18997777
16,16,0.9499792,0.7498957,1.0,0.32134295
16,16,0.95139635,0.7569818,1.0,0.26742566
16,16,0.9524214,0.76210713,1.0,0.18824542
16,16,0.9518897,0.7594484,1.0,0.23410463
16,16,0.9525752,0.76287585,1.0,0.19105601
16,16,0.9521071,0.7605354,1.0,0.22095132
16,16,0.9510007,0.7550034,1.0,0.28495765
16,16,0.95206606,0.76033026,1.0,0.22436678
16,16,0.95202446,0.76012224,1.0,0.23226678
16,16,0.9524099,0.7620495,1.0,0.18250442
16,16,0.9524902,0.7624508,1.0,0.1869613
16,16,0.95250946,0.76254725,1.0,0.19552958
16,16,0.9520036,0.76001805,1.0,0.2192446
16,16,0.95123076,0.75615376,1.0,0.271569
16,16,0.95255095,0.7627546,1.0,0.19148159
16,16,0.952075,0.76037484,1.0,0.23187685
16,16,0.95240533,0.7620264,1.0,0.20740783
16,16,0.95084125,0.75420606,1.0,0.29626763
16,16,0.9514837,0.7574187,1.0,0.25896776
16,16,0.95200944,0.76004696,1.0,0.23643506
16,16,0.9525407,0.76270336,1.0,0.18664181
16,16,0.951784,0.7589199,1.0,0.24337816
16,16,0.95179033,0.75895154,1.0,0.23151505
16,16,0.9508647,0.75432324,1.0,0.28825033
16,16,0.95086193,0.75430965,1.0,0.2953248
16,16,0.9514701,0.7573504,1.0,0.26130354
16,16,0.9520706,0.76035297,1.0,0.22605026
16,16,0.95222074,0.7611036,1.0,0.21219897
16,16,0.9522443,0.76122147,1.0,0.20526624
16,16,0.9521139,0.7605696,1.0,0.23250246
16,16,0.95069003,0.75345016,1.0,0.303622
16,16,0.9517677,0.7588382,1.0,0.24638057
16,16,0.95064485,0.7532242,1.0,0.29807377
16,16,0.9507177,0.7535884,1.0,0.28695107
16,16,0.952092,0.7604598,1.0,0.22807586
16,16,0.9512712,0.7563557,1.0,0.27864695
16,16,0.95156735,0.7578366,1.0,0.25168025
16,16,0.95097846,0.7548921,1.0,0.29085767
16,16,0.9519269,0.75963444,1.0,0.23101139
16,16,0.9521476,0.7607381,1.0,0.21362078
16,16,0.9522368,0.76118374,1.0,0.21430051
16,16,0.95207036,0.76035184,1.0,0.21828115
16,16,0.9512507,0.7562531,1.0,0.2753502
16,16,0.950937,0.75468475,1.0,0.2905873
16,16,0.9508321,0.7541605,1.0,0.29282117
