y_true,y_pred,unknown_score,q_om,q_pd,d_min
16,16,1.0,0.6859331,1.0,0.062233854
16,16,1.0,0.6862426,1.0,0.05223558
16,16,1.0,0.6894349,1.0,0.06892398
16,16,1.0,0.68609923,1.0,0.045043964
16,16,1.0,0.68765515,1.0,0.063733764
16,16,1.0,0.68509555,1.0,0.056164376
16,16,1.0,0.68996155,1.0,0.06054745
16,16,1.0,0.6880143,1.0,0.049865805
16,16,1.0,0.6916015,1.0,0.05655231
16,16,1.0,0.6857137,1.0,0.044538908
16,16,1.0,0.68484426,1.0,0.046932176
16,16,1.0,0.68671185,1.0,0.038977794
16,16,1.0,0.69054115,1.0,0.05634938
16,16,1.0,0.6856947,1.0,0.04514586
16,16,1.0,0.688524,1.0,0.051433474
16,16,1.0,0.68532455,1.0,0.054822344
16,16,1.0,0.69184256,1.0,0.050884526
16,16,1.0,0.7027211,1.0,0.05779858
16,16,1.0,0.68917114,1.0,0.060006313
16,16,1.0,0.6875951,1.0,0.05881662
16,16,1.0,0.68397576,1.0,0.055367507
16,16,1.0,0.6912248,1.0,0.055327922
16,16,1.0,0.6876412,1.0,0.0625806
16,16,1.0,0.684169,1.0,0.043307155
16,16,1.0,0.6932951,1.0,0.056960337
16,16,1.0,0.6887423,1.0,0.050350346
16,16,1.0,0.68582493,1.0,0.05628479
16,16,1.0,0.69439125,1.0,0.06094254
16,16,1.0,0.6852158,1.0,0.05516996
16,16,1.0,0.68670136,1.0,0.04989984
16,16,1.0,0.6934819,1.0,0.054483715
16,16,1.0,0.6880114,1.0,0.04748182
16,16,1.0,0.6931035,1.0,0.04956574
16,16,1.0,0.6937846,1.0,0.05121447
16,16,1.0,0.68494177,1.0,0.04298018
16,16,1.0,0.6874595,1.0,0.061793413
16,16,1.0,0.68453157,1.0,0.045162123
16,16,1.0,0.6821385,1.0,0.043973368
16,16,1.0,0.6913985,1.0,0.06678999
16,16,1.0,0.68518597,1.0,0.06103593
16,16,1.0,0.69020027,1.0,0.043764494
16,16,1.0,0.69298816,1.0,0.06273669
16,16,1.0,0.6846079,1.0,0.044510838
16,16,1.0,0.69301254,1.0,0.06385391
16,16,1.0,0.68647414,1.0,0.05133123
16,16,1.0,0.699097,1.0,0.07831543
16,16,1.0,0.70883083,1.0,0.09699629
16,16,1.0,0.68541324,1.0,0.05219432
16,16,1.0,0.6911868,1.0,0.050503314
16,16,1.0,0.68443155,1.0,0.0577714
16,16,1.0,0.6879414,1.0,0.055617772
16,16,1.0,0.6849469,1.0,0.054097008
16,16,1.0,0.689537,1.0,0.050637506
16,16,1.0,0.68381333,1.0,0.049190395
16,16,1.0,0.68759054,1.0,0.047860436
16,16,1.0,0.6938146,1.0,0.043229416
16,16,1.0,0.69339913,1.0,0.049259946
16,16,1.0,0.6848103,1.0,0.04747004
16,16,1.0,0.6930206,1.0,0.07263747
16,16,1.0,0.68859124,1.0,0.07321425
16,16,1.0,0.68854016,1.0,0.065146506
16,16,1.0,0.68869203,1.0,0.05546751
16,16,1.0,0.70189214,1.0,0.04642849
16,16,1.0,0.6920785,1.0,0.075754404
16,16,1.0,0.68563175,1.0,0.04894603
16,16,1.0,0.6916234,1.0,0.07053022
16,16,1.0,0.68391705,1.0,0.049962893
16,16,1.0,0.69175464,1.0,0.03786677
16,16,1.0,0.68457395,1.0,0.04288494
16,16,1.0,0.68513346,1.0,0.047299124
16,16,1.0,0.6854403,1.0,0.04760229
16,16,1.0,0.69626296,1.0,0.056439906
16,16,1.0,0.68420136,1.0,0.041637342
16,16,1.0,0.6894444,1.0,0.039761238
16,16,1.0,0.68585885,1.0,0.055883523
16,16,1.0,0.6860559,1.0,0.04763964
16,16,1.0,0.6880595,1.0,0.047667146
16,16,1.0,0.68752015,1.0,0.050245345
16,16,1.0,0.6853553,1.0,0.060590617
16,16,1.0,0.68651366,1.0,0.046794064
16,16,1.0,0.68520993,1.0,0.05532068
16,16,1.0,0.68798864,1.0,0.051851515
16,16,1.0,0.6865674,1.0,0.047871873
16,16,1.0,0.6872018,1.0,0.04910206
16,16,1.0,0.68946725,1.0,0.07633966
16,16,1.0,0.68438876,1.0,0.051773746
16,16,1.0,0.69183946,1.0,0.0665146
16,16,1.0,0.6881093,1.0,0.051101234
16,16,1.0,0.68644786,1.0,0.05055116
16,16,1.0,0.6876849,1.0,0.049975224
16,16,1.0,0.691419,1.0,0.05570948
16,16,1.0,0.683669,1.0,0.046209082
16,16,1.0,0.6935262,1.0,0.049148537
16,16,1.0,0.68585986,1.0,0.05638562
16,16,1.0,0.69085175,1.0,0.05032353
16,16,1.0,0.6855977,1.0,0.051238913
16,16,1.0,0.68652743,1.0,0.07090432
16,16,1.0,0.6895596,1.0,0.060471807
16,16,1.0,0.69136274,1.0,0.0466777
16,16,1.0,0.6931338,1.0,0.061687723
16,16,1.0,0.6876483,1.0,0.06409779
16,16,1.0,0.69025606,1.0,0.048705578
16,16,1.0,0.69213957,1.0,0.075751185
16,16,1.0,0.68674165,1.0,0.061558984
16,16,1.0,0.68804777,1.0,0.052256986
16,16,1.0,0.687461,1.0,0.056445923
16,16,1.0,0.6873132,1.0,0.07076755
16,16,1.0,0.68456095,1.0,0.04492995
16,16,1.0,0.68419755,1.0,0.052381437
16,16,1.0,0.6852511,1.0,0.045464337
16,16,1.0,0.68575126,1.0,0.05535577
16,16,1.0,0.6874999,1.0,0.055893667
16,16,1.0,0.7010086,1.0,0.05573135
16,16,1.0,0.6976799,1.0,0.06152655
16,16,1.0,0.6884756,1.0,0.04796172
16,16,1.0,0.7718072,1.0,0.07968159
16,16,1.0,0.6872932,1.0,0.058004
16,16,1.0,0.686026,1.0,0.048512794
16,16,1.0,0.6894981,1.0,0.047532484
16,16,1.0,0.69310117,1.0,0.051117487
16,16,1.0,0.6841168,1.0,0.050651036
16,16,1.0,0.68583256,1.0,0.05044719
16,16,1.0,0.69408303,1.0,0.061479513
16,16,1.0,0.697262,1.0,0.0787998
16,16,1.0,0.69591177,1.0,0.052609567
16,16,1.0,0.6860818,1.0,0.05204139
16,16,1.0,0.68673056,1.0,0.046327855
16,16,1.0,0.6859735,1.0,0.052768346
16,16,1.0,0.6885722,1.0,0.045383245
16,16,1.0,0.69475895,1.0,0.040617846
16,16,1.0,0.69188255,1.0,0.03725855
16,16,1.0,0.6852082,1.0,0.05693417
16,16,1.0,0.6887183,1.0,0.06295982
16,16,1.0,0.6839157,1.0,0.048905212
16,16,1.0,0.68852305,1.0,0.053256042
16,16,1.0,0.68573225,1.0,0.055889398
16,16,1.0,0.68440306,1.0,0.054178204
16,16,1.0,0.68104506,1.0,0.03594766
16,16,1.0,0.6909409,1.0,0.047534116
16,16,1.0,0.68623173,1.0,0.044583157
16,16,1.0,0.6865713,1.0,0.06596548
16,16,1.0,0.69861287,1.0,0.062017675
16,16,1.0,0.6849676,1.0,0.045591943
16,16,1.0,0.6861023,1.0,0.062188007
16,16,1.0,0.6889621,1.0,0.058450744
16,16,1.0,0.68806785,1.0,0.069217876
16,16,1.0,0.69402194,1.0,0.057229415
16,16,1.0,0.69552845,1.0,0.06615041
16,16,1.0,0.68565285,1.0,0.05569353
16,16,1.0,0.6847856,1.0,0.060669404
16,16,1.0,0.6872246,1.0,0.07549103
16,16,1.0,0.68712705,1.0,0.059620816
16,16,1.0,0.6862051,1.0,0.049607247
16,16,1.0,0.6895365,1.0,0.060735546
16,16,1.0,0.69256914,1.0,0.051655233
16,16,1.0,0.6882612,1.0,0.042582553
16,16,1.0,0.6903373,1.0,0.055678822
16,16,1.0,0.6916175,1.0,0.041979637
16,16,1.0,0.6877091,1.0,0.042891636
16,16,1.0,0.6852292,1.0,0.03441523
16,16,1.0,0.686349,1.0,0.051826227
16,16,1.0,0.6852165,1.0,0.0557066
16,16,1.0,0.6862696,1.0,0.05709521
16,16,1.0,0.6901477,1.0,0.061552987
16,16,1.0,0.6868901,1.0,0.06486824
16,16,1.0,0.68682146,1.0,0.057624385
16,16,1.0,0.68586236,1.0,0.05315839
16,16,1.0,0.6954201,1.0,0.077287376
16,16,1.0,0.69056165,1.0,0.059967145
16,16,1.0,0.6860207,1.0,0.0535757
16,16,1.0,0.6895503,1.0,0.07427242
16,16,1.0,0.6978426,1.0,0.062365603
16,16,1.0,0.6882291,1.0,0.045914263
16,16,1.0,0.69265467,1.0,0.04472786
16,16,1.0,0.68378615,1.0,0.047810696
16,16,1.0,0.6849862,1.0,0.056389593
16,16,1.0,0.6850587,1.0,0.04961297
16,16,1.0,0.6968219,1.0,0.07652217
16,16,1.0,0.6848257,1.0,0.04443478
16,16,1.0,0.6873109,1.0,0.05133448
16,16,1.0,0.6870571,1.0,0.061898235
16,16,1.0,0.68932045,1.0,0.050711323
16,16,1.0,0.68642247,1.0,0.04782715
16,16,1.0,0.7030836,1.0,0.078748345
16,16,1.0,0.6850029,1.0,0.046038
16,16,1.0,0.6938001,1.0,0.06234005
16,16,1.0,0.68506145,1.0,0.046271183
16,16,1.0,0.68920547,1.0,0.044333328
16,16,1.0,0.68547845,1.0,0.037428416
16,16,1.0,0.6841777,1.0,0.04909788
16,16,1.0,0.68615806,1.0,0.059228435
16,16,1.0,0.6843903,1.0,0.04855696
16,16,1.0,0.68735975,1.0,0.050885204
16,16,1.0,0.7004679,1.0,0.06953502
16,16,1.0,0.6844409,1.0,0.05191984
16,16,1.0,0.69214576,1.0,0.06268513
16,16,1.0,0.6866977,1.0,0.051231764
16,16,1.0,0.69000345,1.0,0.051817223
16,16,1.0,0.6872097,1.0,0.081719816
16,16,1.0,0.68581235,1.0,0.06389203
16,16,1.0,0.68507046,1.0,0.06284753
16,16,1.0,0.70138353,1.0,0.041119937
16,16,1.0,0.68492895,1.0,0.05653
16,16,1.0,0.6906159,1.0,0.043463428
16,16,1.0,0.6872721,1.0,0.03735556
16,16,1.0,0.6906349,1.0,0.061505508
16,16,1.0,0.6874155,1.0,0.04844567
16,16,1.0,0.6907233,1.0,0.06552834
16,16,1.0,0.6859593,1.0,0.05054555
16,16,1.0,0.701525,1.0,0.039720632
16,16,1.0,0.69248855,1.0,0.04421321
16,16,1.0,0.6890327,1.0,0.066059716
16,16,1.0,0.6865842,1.0,0.037784055
16,16,1.0,0.6856667,1.0,0.06009355
16,16,1.0,0.6903322,1.0,0.059871264
16,16,1.0,0.699753,1.0,0.06957175
16,16,1.0,0.68603855,1.0,0.06578415
16,16,1.0,0.68693113,1.0,0.052544665
16,16,1.0,0.68942654,1.0,0.054973044
16,16,1.0,0.6884253,1.0,0.046340976
16,16,1.0,0.68659276,1.0,0.04490304
16,16,1.0,0.68684655,1.0,0.07226327
16,16,1.0,0.68556046,1.0,0.063090056
16,16,1.0,0.6846302,1.0,0.05597017
16,16,1.0,0.690776,1.0,0.0686996
16,16,1.0,0.6907296,1.0,0.073530704
16,16,1.0,0.6874843,1.0,0.05934869
16,16,1.0,0.69655335,1.0,0.052606195
16,16,1.0,0.6925237,1.0,0.051098146
16,16,1.0,0.6918906,1.0,0.04447165
16,16,1.0,0.6891807,1.0,0.04914712
16,16,1.0,0.68784106,1.0,0.053015843
16,16,1.0,0.6897292,1.0,0.070543095
16,16,1.0,0.68844676,1.0,0.06549158
16,16,1.0,0.69236356,1.0,0.073880896
16,16,1.0,0.6857164,1.0,0.05004803
16,16,1.0,0.6982944,1.0,0.04888668
16,16,1.0,0.69119227,1.0,0.05933313
16,16,1.0,0.68627936,1.0,0.050288994
16,16,1.0,0.6876263,1.0,0.057665054
16,16,1.0,0.6851622,1.0,0.051374447
16,16,1.0,0.6859516,1.0,0.055386607
16,16,1.0,0.6862536,1.0,0.052470163
16,16,1.0,0.6868639,1.0,0.043969654
16,16,1.0,0.6883887,1.0,0.06940031
16,16,1.0,0.68742526,1.0,0.03680819
16,16,1.0,0.6866468,1.0,0.04656013
16,16,1.0,0.6870525,1.0,0.06565921
16,16,1.0,0.6881866,1.0,0.047344618
16,16,1.0,0.7022484,1.0,0.039732695
16,16,1.0,0.6863637,1.0,0.05867628
16,16,1.0,0.684828,1.0,0.04868704
16,16,1.0,0.6856459,1.0,0.059940767
16,16,1.0,0.6901116,1.0,0.051503025
16,16,1.0,0.6896514,1.0,0.056473162
16,16,1.0,0.6925682,1.0,0.054383337
16,16,1.0,0.6897555,1.0,0.05971056
16,16,1.0,0.6853286,1.0,0.05169777
16,16,1.0,0.68714976,1.0,0.047653466
16,16,1.0,0.6908208,1.0,0.05785549
16,16,1.0,0.68470496,1.0,0.044550933
16,16,1.0,0.68329346,1.0,0.03825204
16,16,1.0,0.68848896,1.0,0.06243852
16,16,1.0,0.69149554,1.0,0.06310989
16,16,1.0,0.685413,1.0,0.051307265
16,16,1.0,0.70294046,1.0,0.071046285
16,16,1.0,0.68527645,1.0,0.049962424
16,16,1.0,0.6926136,1.0,0.069739476
16,16,1.0,0.688408,1.0,0.04851731
16,16,1.0,0.6909104,1.0,0.048216168
16,16,1.0,0.68630296,1.0,0.062507264
16,16,1.0,0.6854922,1.0,0.050672412
16,16,1.0,0.6858063,1.0,0.049972564
16,16,1.0,0.68533194,1.0,0.035063326
16,16,1.0,0.68902636,1.0,0.053294644
16,16,1.0,0.6913529,1.0,0.059200674
16,16,1.0,0.68476754,1.0,0.04562167
16,16,1.0,0.69070745,1.0,0.05941009
16,16,1.0,0.6848709,1.0,0.03553112
16,16,1.0,0.6843417,1.0,0.052555054
16,16,1.0,0.6894962,1.0,0.053772192
16,16,1.0,0.6908709,1.0,0.061903715
16,16,1.0,0.68843895,1.0,0.03888531
16,16,1.0,0.6865817,1.0,0.045920312
16,16,1.0,0.6895031,1.0,0.055521086
16,16,1.0,0.68660843,1.0,0.05698049
16,16,1.0,0.6902957,1.0,0.045486584
16,16,1.0,0.6918872,1.0,0.05138789
16,16,1.0,0.68598133,1.0,0.05967487
16,16,1.0,0.6851096,1.0,0.05352278
16,16,1.0,0.6895888,1.0,0.04129246
16,16,1.0,0.6865509,1.0,0.06430106
16,16,1.0,0.6857515,1.0,0.050965644
16,16,1.0,0.6935878,1.0,0.056401942
16,16,1.0,0.68824863,1.0,0.067989975
16,16,1.0,0.6862245,1.0,0.058968987
16,16,1.0,0.6869114,1.0,0.064861804
16,16,1.0,0.6881493,1.0,0.06695105
16,16,1.0,0.6887841,1.0,0.057500526
16,16,1.0,0.68714,1.0,0.05887278
16,16,1.0,0.690238,1.0,0.05771184
16,16,1.0,0.6939834,1.0,0.062161222
16,16,1.0,0.6864313,1.0,0.062148638
16,16,1.0,0.6877712,1.0,0.05088418
16,16,1.0,0.68605584,1.0,0.057988495
16,16,1.0,0.69959563,1.0,0.050668545
16,16,1.0,0.6873871,1.0,0.06198851
16,16,1.0,0.6857149,1.0,0.049707092
16,16,1.0,0.68636227,1.0,0.049436055
16,16,1.0,0.69654775,1.0,0.03543973
16,16,1.0,0.6872981,1.0,0.046316475
16,16,1.0,0.6875562,1.0,0.056946397
16,16,1.0,0.68569124,1.0,0.0626214
16,16,1.0,0.6846196,1.0,0.05396086
16,16,1.0,0.69120836,1.0,0.062459465
16,16,1.0,0.6854851,1.0,0.06167925
16,16,1.0,0.6860234,1.0,0.05019719
16,16,1.0,0.68896616,1.0,0.043457873
16,16,1.0,0.69322914,1.0,0.05620125
16,16,1.0,0.685259,1.0,0.053011514
16,16,1.0,0.6881725,1.0,0.05843947
16,16,1.0,0.6882109,1.0,0.053797428
16,16,1.0,0.68761575,1.0,0.06596626
16,16,1.0,0.6884462,1.0,0.060659528
16,16,1.0,0.6824753,1.0,0.0466199
16,16,1.0,0.6870071,1.0,0.04919608
16,16,1.0,0.69800246,1.0,0.066006504
16,16,1.0,0.68622756,1.0,0.03627762
16,16,1.0,0.6857764,1.0,0.052625325
16,16,1.0,0.69635046,1.0,0.038529545
16,16,1.0,0.692793,1.0,0.041826855
16,16,1.0,0.693243,1.0,0.06891887
16,16,1.0,0.685522,1.0,0.057697393
16,16,1.0,0.6863359,1.0,0.061730158
16,16,1.0,0.6970415,1.0,0.069932126
16,16,1.0,0.68689156,1.0,0.049427405
16,16,1.0,0.68952525,1.0,0.047884375
16,16,1.0,0.6876258,1.0,0.055027954
16,16,1.0,0.687907,1.0,0.03995177
16,16,1.0,0.693129,1.0,0.054015756
16,16,1.0,0.68481743,1.0,0.042407226
16,16,1.0,0.6851886,1.0,0.05800971
16,16,1.0,0.68749684,1.0,0.05843404
16,16,1.0,0.6952342,1.0,0.064474195
16,16,1.0,0.6939867,1.0,0.030858735
16,16,1.0,0.70388156,1.0,0.037640907
16,16,1.0,0.6941274,1.0,0.06727107
16,16,1.0,0.6953195,1.0,0.062365796
16,16,1.0,0.69084144,1.0,0.07949035
16,16,1.0,0.6872279,1.0,0.04688606
16,16,1.0,0.686459,1.0,0.06851453
16,16,1.0,0.684323,1.0,0.047344513
16,16,1.0,0.6894873,1.0,0.042951465
16,16,1.0,0.6863974,1.0,0.06451015
16,16,1.0,0.6869274,1.0,0.045023456
16,16,1.0,0.68914586,1.0,0.05513823
16,16,1.0,0.6873045,1.0,0.061838046
16,16,1.0,0.68530315,1.0,0.04465156
16,16,1.0,0.68720603,1.0,0.06445402
16,16,1.0,0.69022006,1.0,0.04507681
16,16,1.0,0.7029408,1.0,0.032159988
16,16,1.0,0.6899235,1.0,0.061113596
16,16,1.0,0.6878397,1.0,0.06663721
16,16,1.0,0.6872415,1.0,0.05478839
16,16,1.0,0.69248706,1.0,0.057818502
16,16,1.0,0.6871478,1.0,0.04468234
16,16,1.0,0.6847561,1.0,0.055828758
16,16,1.0,0.6905274,1.0,0.06311322
16,16,1.0,0.69017136,1.0,0.06770457
16,16,1.0,0.68622154,1.0,0.05365897
16,16,1.0,0.6861227,1.0,0.047797497
16,16,1.0,0.6865993,1.0,0.055358015
16,16,1.0,0.68588346,1.0,0.049023844
16,16,1.0,0.68615395,1.0,0.059775855
16,16,1.0,0.684392,1.0,0.05318453
16,16,1.0,0.68626577,1.0,0.06882305
16,16,1.0,0.68461204,1.0,0.047541775
16,16,1.0,0.6902969,1.0,0.060054183
16,16,1.0,0.6864961,1.0,0.043629006
16,16,1.0,0.6903846,1.0,0.04111425
16,16,1.0,0.68695766,1.0,0.061428867
16,16,1.0,0.68435735,1.0,0.053639017
16,16,1.0,0.6847616,1.0,0.045924816
16,16,1.0,0.68582475,1.0,0.054264516
16,16,1.0,0.69006,1.0,0.046659507
16,16,1.0,0.6891452,1.0,0.044098496
16,16,1.0,0.68648034,1.0,0.06421491
16,16,1.0,0.68747425,1.0,0.049984977
16,16,1.0,0.6873247,1.0,0.051026586
16,16,1.0,0.68829346,1.0,0.059906237
16,16,1.0,0.6897576,1.0,0.06900586
16,16,1.0,0.6851854,1.0,0.035192437
16,16,1.0,0.69606054,1.0,0.059740495
16,16,1.0,0.6883786,1.0,0.06458813
16,16,1.0,0.6930231,1.0,0.07101837
16,16,1.0,0.69002247,1.0,0.06147259
16,16,1.0,0.6900781,1.0,0.05216584
16,16,1.0,0.6926407,1.0,0.05296974
16,16,1.0,0.68435234,1.0,0.049174875
16,16,1.0,0.6851694,1.0,0.05566208
16,16,1.0,0.68547213,1.0,0.040070903
16,16,1.0,0.6878182,1.0,0.06000264
16,16,1.0,0.6908067,1.0,0.06274715
16,16,1.0,0.68903023,1.0,0.03960424
16,16,1.0,0.68734545,1.0,0.050033376
16,16,1.0,0.69088095,1.0,0.07480752
16,16,1.0,0.6851365,1.0,0.04560428
16,16,1.0,0.6922042,1.0,0.06688339
16,16,1.0,0.687961,1.0,0.058792807
16,16,1.0,0.6872496,1.0,0.046563424
16,16,1.0,0.68857485,1.0,0.059542812
16,16,1.0,0.6857427,1.0,0.05282983
16,16,1.0,0.6858849,1.0,0.056763195
16,16,1.0,0.68477136,1.0,0.050233886
16,16,1.0,0.68619657,1.0,0.04571934
16,16,1.0,0.6878379,1.0,0.049738474
16,16,1.0,0.68868077,1.0,0.06240416
16,16,1.0,0.69214976,1.0,0.036198523
16,16,1.0,0.68613863,1.0,0.043090843
16,16,1.0,0.8286129,1.0,0.37760222
16,16,1.0,0.829293,1.0,0.15991437
16,16,1.0,0.8338245,1.0,0.195896
16,16,1.0,0.83026004,1.0,0.13511446
16,16,1.0,0.83533907,1.0,0.21305715
16,16,1.0,0.8240598,1.0,0.11208233
16,16,1.0,0.836602,1.0,0.22995107
16,16,1.0,0.83043355,1.0,0.13491541
16,16,1.0,0.8287459,1.0,0.1271214
16,16,1.0,0.83134204,1.0,0.16316655
16,16,1.0,0.8364052,1.0,0.18837538
16,16,1.0,0.8361995,1.0,0.2660951
16,16,1.0,0.82948637,1.0,0.15375058
16,16,1.0,0.8376299,1.0,0.24371657
16,16,1.0,0.8308795,1.0,0.35301518
16,16,1.0,0.8314618,1.0,0.16557276
16,16,1.0,0.8281184,1.0,0.13286625
16,16,1.0,0.8253032,1.0,0.28640217
16,16,1.0,0.8266142,1.0,0.12141045
16,16,1.0,0.8329312,1.0,0.15179113
16,16,1.0,0.8299959,1.0,0.14659652
16,16,1.0,0.83388335,1.0,0.23896392
16,16,1.0,0.8310469,1.0,0.1467727
16,16,1.0,0.8335401,1.0,0.15539408
16,16,1.0,0.8298885,1.0,0.14383048
16,16,1.0,0.8334754,1.0,0.14761084
16,16,1.0,0.82828164,1.0,0.13922578
16,16,1.0,0.8332468,1.0,0.180008
16,16,1.0,0.83378786,1.0,0.19415277
16,16,1.0,0.8305418,1.0,0.1434184
16,16,1.0,0.8294734,1.0,0.1538373
16,16,1.0,0.83120805,1.0,0.1407653
16,16,1.0,0.82553226,1.0,0.12301256
16,16,1.0,0.8336065,1.0,0.1828433
16,16,1.0,0.8279751,1.0,0.14364834
16,16,1.0,0.83466965,1.0,0.1872679
16,16,1.0,0.831048,1.0,0.12269271
16,16,1.0,0.826261,1.0,0.43521118
16,16,1.0,0.8339018,1.0,0.17721823
16,16,1.0,0.8323858,1.0,0.14937997
16,16,1.0,0.8313086,1.0,0.14931801
16,16,1.0,0.8273528,1.0,0.122691594
16,16,1.0,0.8337774,1.0,0.17900601
16,16,1.0,0.82794225,1.0,0.12541264
16,16,1.0,0.82810766,1.0,0.13350606
16,16,1.0,0.82956725,1.0,0.30241218
16,16,1.0,0.830396,1.0,0.13946548
16,16,1.0,0.83268356,1.0,0.14084113
16,16,1.0,0.8315744,1.0,0.13912675
16,16,1.0,0.8328629,1.0,0.15187985
16,16,1.0,0.83406055,1.0,0.16941404
16,16,1.0,0.8411238,1.0,0.21303171
16,16,1.0,0.8316624,1.0,0.13292827
16,16,1.0,0.8320116,1.0,0.18517298
16,16,1.0,0.8288844,1.0,0.14278835
16,16,1.0,0.8325834,1.0,0.17519309
16,16,1.0,0.8303749,1.0,0.13456732
16,16,1.0,0.83064955,1.0,0.14517997
16,16,1.0,0.8392432,1.0,0.2771347
16,16,1.0,0.8296232,1.0,0.14802203
16,16,1.0,0.8269525,1.0,0.12880653
16,16,1.0,0.8316706,1.0,0.15671542
16,16,1.0,0.81726545,1.0,0.16873947
16,16,1.0,0.8352953,1.0,0.19488862
16,16,1.0,0.83137816,1.0,0.1384648
16,16,1.0,0.83218443,1.0,0.24458744
16,16,1.0,0.82958627,1.0,0.13609922
16,16,1.0,0.8339737,1.0,0.16995953
16,16,1.0,0.83535105,1.0,0.19655836
16,16,1.0,0.8263837,1.0,0.11893803
16,16,1.0,0.8313259,1.0,0.15957065
16,16,1.0,0.8353426,1.0,0.1713481
16,16,1.0,0.83616215,1.0,0.22378983
16,16,1.0,0.8344604,1.0,0.23087133
16,16,1.0,0.82813954,1.0,0.14761102
16,16,1.0,0.81898904,1.0,0.10196175
16,16,1.0,0.83149976,1.0,0.16344687
16,16,1.0,0.83467025,1.0,0.178509
16,16,1.0,0.8282906,1.0,0.13427994
16,16,1.0,0.8217778,1.0,0.43890244
16,16,1.0,0.83260286,1.0,0.17539993
16,16,1.0,0.8349513,1.0,0.16940072
16,16,1.0,0.8307198,1.0,0.16654244
16,16,1.0,0.8187413,1.0,0.22871217
16,16,1.0,0.82845706,1.0,0.1378584
16,16,1.0,0.8328316,1.0,0.15195058
16,16,1.0,0.8139757,1.0,0.22373399
16,16,1.0,0.8339667,1.0,0.16178715
16,16,1.0,0.8329564,1.0,0.17841738
16,16,1.0,0.82728475,1.0,0.12398526
16,16,1.0,0.8343465,1.0,0.17088631
16,16,1.0,0.8302242,1.0,0.13539238
16,16,1.0,0.8361317,1.0,0.18017621
16,16,1.0,0.82402635,1.0,0.10375349
16,16,1.0,0.8297448,1.0,0.14792222
16,16,1.0,0.83315736,1.0,0.22068365
16,16,1.0,0.8256772,1.0,0.11083322
16,16,1.0,0.8296965,1.0,0.13236202
16,16,1.0,0.8289584,1.0,0.14133474
16,16,1.0,0.8359887,1.0,0.2266291
16,16,1.0,0.83315104,1.0,0.16754344
16,16,1.0,0.83018273,1.0,0.14767043
16,16,1.0,0.82991236,1.0,0.14302221
16,16,1.0,0.837173,1.0,0.2539084
16,16,1.0,0.86338,1.0,0.3216667
16,16,1.0,0.8326175,1.0,0.17997909
16,16,1.0,0.83202446,1.0,0.141976
16,16,1.0,0.8326011,1.0,0.21047339
16,16,1.0,0.8312249,1.0,0.13292655
16,16,1.0,0.826328,1.0,0.11633834
16,16,1.0,0.8306473,1.0,0.14409031
16,16,1.0,0.83073145,1.0,0.15612474
16,16,1.0,0.8309691,1.0,0.15565532
16,16,1.0,0.83331424,1.0,0.18583493
16,16,1.0,0.82517976,1.0,0.11206472
16,16,1.0,0.83632976,1.0,0.17692344
16,16,1.0,0.83586115,1.0,0.16295303
16,16,1.0,0.8347602,1.0,0.16719776
16,16,1.0,0.83904755,1.0,0.23228694
16,16,1.0,0.8331764,1.0,0.3093077
16,16,1.0,0.8270892,1.0,0.115149476
16,16,1.0,0.83408564,1.0,0.16431224
16,16,1.0,0.8312184,1.0,0.12721775
16,16,1.0,0.826841,1.0,0.1209719
16,16,1.0,0.83392847,1.0,0.17597693
16,16,1.0,0.8368676,1.0,0.19503942
16,16,1.0,0.8286091,1.0,0.14509061
16,16,1.0,0.8325942,1.0,0.17135853
16,16,1.0,0.83364975,1.0,0.1615375
16,16,1.0,0.8331758,1.0,0.1596997
16,16,1.0,0.8307157,1.0,0.1676167
16,16,1.0,0.8329454,1.0,0.20236832
16,16,1.0,0.83402073,1.0,0.24547473
16,16,1.0,0.8312995,1.0,0.1651699
16,16,1.0,0.8302069,1.0,0.13570601
16,16,1.0,0.83113265,1.0,0.15591908
16,16,1.0,0.828285,1.0,0.13520697
16,16,1.0,0.8317234,1.0,0.15231487
16,16,1.0,0.8356197,1.0,0.2115483
16,16,1.0,0.8402131,1.0,0.25742978
16,16,1.0,0.834694,1.0,0.15587068
16,16,1.0,0.83913606,1.0,0.1867924
16,16,1.0,0.83358836,1.0,0.30927202
16,16,1.0,0.83313054,1.0,0.14236104
16,16,1.0,0.82733357,1.0,0.13324526
16,16,1.0,0.83274066,1.0,0.17371243
16,16,1.0,0.8348327,1.0,0.17227766
16,16,1.0,0.82691777,1.0,0.12286213
16,16,1.0,0.833514,1.0,0.17206563
16,16,1.0,0.8313807,1.0,0.1553446
16,16,1.0,0.82784975,1.0,0.12610456
16,16,1.0,0.8338237,1.0,0.15416983
16,16,1.0,0.8295414,1.0,0.12755412
16,16,1.0,0.83436716,1.0,0.17323503
16,16,1.0,0.829733,1.0,0.14306039
16,16,1.0,0.8272155,1.0,0.13109404
16,16,1.0,0.83765155,1.0,0.21238783
16,16,1.0,0.83338934,1.0,0.30077058
16,16,1.0,0.8308008,1.0,0.13929634
16,16,1.0,0.834971,1.0,0.21817589
16,16,1.0,0.8315307,1.0,0.15984946
16,16,1.0,0.823362,1.0,0.09668836
16,16,1.0,0.8290811,1.0,0.13784698
16,16,1.0,0.82677835,1.0,0.11606462
16,16,1.0,0.81310904,1.0,0.21589507
