y_true,y_pred,unknown_score,q_om,q_pd,d_min
10,6,0.7045282,nan,nan,0.6173396
10,8,0.59115016,nan,nan,0.23492527
10,6,0.6814268,nan,nan,0.5135294
10,6,0.7491873,nan,nan,0.78710663
10,8,0.7192942,nan,nan,0.6385399
10,8,0.7303324,nan,nan,0.7062038
10,6,0.688234,nan,nan,0.54917634
10,8,0.56096333,nan,nan,0.14575493
10,8,0.71853846,nan,nan,0.66210246
10,8,0.60779035,nan,nan,0.2833141
10,8,0.7318716,nan,nan,0.7050085
10,8,0.7043935,nan,nan,0.6084558
10,8,0.61126053,nan,nan,0.2981243
10,6,0.69648075,nan,nan,0.58847046
10,8,0.73009074,nan,nan,0.6997304
10,8,0.6852668,nan,nan,0.5296087
10,8,0.56459427,nan,nan,0.15532184
10,8,0.56684107,nan,nan,0.1606201
10,8,0.5922656,nan,nan,0.23953271
10,8,0.74559355,nan,nan,0.7692392
10,8,0.64613295,nan,nan,0.3989116
10,8,0.7224147,nan,nan,0.67437553
10,8,0.7221329,nan,nan,0.6514255
10,8,0.6287182,nan,nan,0.35043812
10,8,0.67618567,nan,nan,0.50000906
10,8,0.71963894,nan,nan,0.65113866
10,8,0.7000169,nan,nan,0.5943916
10,6,0.73872304,nan,nan,0.73242843
10,8,0.5907414,nan,nan,0.23460221
10,8,0.66419244,nan,nan,0.46938086
10,6,0.7712823,nan,nan,0.8798369
10,8,0.6065132,nan,nan,0.2829075
10,8,0.6720294,nan,nan,0.48955452
10,8,0.6091628,nan,nan,0.28926575
10,8,0.55286705,nan,nan,0.119597554
10,8,0.7635302,nan,nan,0.84519446
10,8,0.6013334,nan,nan,0.2660607
10,8,0.60972726,nan,nan,0.29266274
10,8,0.74319947,nan,nan,0.7537464
10,8,0.6810098,nan,nan,0.5261208
10,6,0.7608249,nan,nan,0.83405423
10,8,0.7003797,nan,nan,0.5960665
10,8,0.6525849,nan,nan,0.42483175
10,8,0.61140674,nan,nan,0.29313564
10,8,0.71938336,nan,nan,0.6640563
10,8,0.6869432,nan,nan,0.5263525
10,9,0.72329533,nan,nan,0.6808635
10,8,0.69352406,nan,nan,0.5522127
10,8,0.61030984,nan,nan,0.29448044
10,6,0.6452668,nan,nan,0.41526914
10,8,0.68646526,nan,nan,0.5429144
10,8,0.6563537,nan,nan,0.4428332
10,8,0.55926263,nan,nan,0.14083052
10,8,0.65378726,nan,nan,0.42036724
10,8,0.7672688,nan,nan,0.8590691
10,8,0.6775571,nan,nan,0.51044214
10,6,0.7800803,nan,nan,0.9198817
10,8,0.6540518,nan,nan,0.42629135
10,9,0.6921911,nan,nan,0.55961084
10,8,0.63095546,nan,nan,0.35962355
10,8,0.6823424,nan,nan,0.53011155
10,8,0.63116896,nan,nan,0.35460627
10,8,0.6217058,nan,nan,0.330315
10,8,0.70626426,nan,nan,0.60651886
10,8,0.66688114,nan,nan,0.46257758
10,8,0.71553135,nan,nan,0.6480652
10,8,0.7194242,nan,nan,0.65217185
10,8,0.6890868,nan,nan,0.55360234
10,8,0.71696603,nan,nan,0.636287
10,6,0.7624073,nan,nan,0.83842754
10,8,0.7692465,nan,nan,0.87027526
10,8,0.71586144,nan,nan,0.64724994
10,6,0.6765268,nan,nan,0.51489055
10,8,0.71612173,nan,nan,0.6326182
10,8,0.67176235,nan,nan,0.49535894
10,8,0.72164035,nan,nan,0.6595584
10,8,0.7435533,nan,nan,0.761557
10,8,0.66929865,nan,nan,0.48600233
10,8,0.66240364,nan,nan,0.45580566
10,8,0.5885759,nan,nan,0.22356236
10,8,0.6995804,nan,nan,0.58577824
10,8,0.6137878,nan,nan,0.30568755
10,8,0.68892884,nan,nan,0.54597616
10,6,0.75285846,nan,nan,0.7971344
10,8,0.71805704,nan,nan,0.6598451
10,8,0.71507454,nan,nan,0.6413504
10,6,0.74647623,nan,nan,0.76905537
10,6,0.65818995,nan,nan,0.45136058
10,8,0.6152032,nan,nan,0.3103342
10,8,0.6741952,nan,nan,0.5035881
10,8,0.70778465,nan,nan,0.60629714
10,8,0.741994,nan,nan,0.7442678
10,8,0.6758064,nan,nan,0.4959612
10,8,0.6724243,nan,nan,0.49386978
10,6,0.6168984,nan,nan,0.31741834
10,8,0.5799473,nan,nan,0.20214784
10,8,0.68079346,nan,nan,0.5254878
10,8,0.64842856,nan,nan,0.40824258
10,8,0.6474192,nan,nan,0.4133048
10,6,0.70813143,nan,nan,0.6109865
10,8,0.70693755,nan,nan,0.6151917
10,8,0.60496444,nan,nan,0.27760875
10,8,0.70351845,nan,nan,0.6002201
10,8,0.5975971,nan,nan,0.25394094
10,6,0.6287277,nan,nan,0.36226785
10,8,0.7507062,nan,nan,0.7906649
10,8,0.6765216,nan,nan,0.5064838
10,8,0.729882,nan,nan,0.6991333
10,6,0.7262125,nan,nan,0.68828285
10,8,0.64610285,nan,nan,0.40862358
10,8,0.66395724,nan,nan,0.46632504
10,8,0.6357639,nan,nan,0.37532902
10,8,0.63417745,nan,nan,0.37056863
10,8,0.6232091,nan,nan,0.3340546
10,8,0.6086688,nan,nan,0.2903843
10,8,0.72352165,nan,nan,0.669971
10,8,0.67729723,nan,nan,0.49809945
10,8,0.5804037,nan,nan,0.20401382
10,8,0.65150076,nan,nan,0.41773748
10,8,0.671551,nan,nan,0.48827767
10,8,0.6419477,nan,nan,0.3939489
10,8,0.60517997,nan,nan,0.27185094
10,8,0.6738564,nan,nan,0.48862624
10,8,0.64448196,nan,nan,0.3915676
10,8,0.69218355,nan,nan,0.55913925
10,6,0.7226728,nan,nan,0.68331945
10,6,0.6911423,nan,nan,0.55885875
10,6,0.6381663,nan,nan,0.3938725
10,8,0.754508,nan,nan,0.80630636
10,8,0.6058596,nan,nan,0.2815094
10,8,0.631015,nan,nan,0.3552128
10,8,0.7371887,nan,nan,0.73411393
10,8,0.6369844,nan,nan,0.3795997
10,8,0.70111173,nan,nan,0.58722675
10,8,0.68571365,nan,nan,0.54181564
10,6,0.75493693,nan,nan,0.80700743
10,8,0.6132792,nan,nan,0.30393457
10,8,0.62158823,nan,nan,0.32896256
10,8,0.6745456,nan,nan,0.5017184
10,8,0.6277319,nan,nan,0.34760046
10,8,0.73103106,nan,nan,0.7113863
10,8,0.69122696,nan,nan,0.56036353
10,8,0.689891,nan,nan,0.54279315
10,8,0.6751977,nan,nan,0.5010344
10,6,0.7623455,nan,nan,0.8412429
10,8,0.6429559,nan,nan,0.39718115
10,8,0.6260626,nan,nan,0.3442948
10,8,0.636693,nan,nan,0.36995423
10,8,0.69542515,nan,nan,0.5756291
10,8,0.68688434,nan,nan,0.5437379
10,6,0.6918023,nan,nan,0.5606034
10,6,0.6450684,nan,nan,0.39656675
10,6,0.7583745,nan,nan,0.821501
10,8,0.66324663,nan,nan,0.46643662
10,8,0.64864165,nan,nan,0.41271734
10,8,0.6477511,nan,nan,0.41472948
10,8,0.6500091,nan,nan,0.41525817
10,8,0.6603941,nan,nan,0.45516884
10,8,0.7236065,nan,nan,0.68272054
10,8,0.7188748,nan,nan,0.6602795
10,8,0.5986256,nan,nan,0.25610006
10,8,0.6362903,nan,nan,0.3711418
10,8,0.72018105,nan,nan,0.6679585
10,9,0.7266655,nan,nan,0.6811638
10,6,0.73637176,nan,nan,0.73501694
10,8,0.728747,nan,nan,0.70254135
10,8,0.61861455,nan,nan,0.32056344
10,8,0.6678902,nan,nan,0.4773867
10,6,0.6808952,nan,nan,0.5343795
10,8,0.68991876,nan,nan,0.5566808
10,8,0.6562801,nan,nan,0.43241882
10,6,0.70519835,nan,nan,0.61851084
10,8,0.592114,nan,nan,0.23925722
10,8,0.7164651,nan,nan,0.6463462
10,6,0.6597206,nan,nan,0.45923543
10,8,0.58988094,nan,nan,0.23261881
10,8,0.7649605,nan,nan,0.85094357
10,8,0.66067713,nan,nan,0.4445051
10,8,0.6072266,nan,nan,0.27917457
10,8,0.644883,nan,nan,0.38982844
10,8,0.6037477,nan,nan,0.2740866
10,8,0.7269089,nan,nan,0.69545114
10,8,0.5913888,nan,nan,0.23710358
10,8,0.6282838,nan,nan,0.3434857
10,8,0.71820074,nan,nan,0.65564156
10,8,0.67054296,nan,nan,0.48889565
10,8,0.58979344,nan,nan,0.23138738
10,8,0.5845684,nan,nan,0.21647608
10,6,0.7350602,nan,nan,0.72005093
10,8,0.69925964,nan,nan,0.59022915
10,6,0.6897713,nan,nan,0.557204
10,8,0.6292525,nan,nan,0.35067832
10,6,0.7369503,nan,nan,0.72260725
10,8,0.6857015,nan,nan,0.5371032
10,6,0.6624503,nan,nan,0.4531592
10,8,0.61514497,nan,nan,0.3104478
10,6,0.72421515,nan,nan,0.6630038
10,8,0.73766387,nan,nan,0.7295753
10,8,0.59256554,nan,nan,0.24026287
10,8,0.5833353,nan,nan,0.209046
10,6,0.7203643,nan,nan,0.66841066
10,8,0.6507058,nan,nan,0.41599
10,8,0.67856336,nan,nan,0.51587033
10,8,0.7547909,nan,nan,0.8065125
10,6,0.7470283,nan,nan,0.771292
10,8,0.74583983,nan,nan,0.7691852
10,8,0.7147235,nan,nan,0.6461947
10,8,0.6949637,nan,nan,0.5641508
10,8,0.6033895,nan,nan,0.27388823
10,8,0.70230794,nan,nan,0.5791663
10,8,0.6420598,nan,nan,0.39609313
10,8,0.67823416,nan,nan,0.509186
10,6,0.71355045,nan,nan,0.62604594
10,8,0.6835261,nan,nan,0.53574216
10,8,0.6812962,nan,nan,0.5238638
10,8,0.6816169,nan,nan,0.52160275
10,8,0.70931554,nan,nan,0.62626445
10,8,0.64110327,nan,nan,0.3925705
10,8,0.65163827,nan,nan,0.42716074
10,8,0.67726636,nan,nan,0.51061606
10,8,0.7251979,nan,nan,0.6807809
10,9,0.74848765,nan,nan,0.78552854
10,8,0.60947126,nan,nan,0.28794122
10,8,0.61661917,nan,nan,0.3060677
10,8,0.6859671,nan,nan,0.5337243
10,9,0.76210207,nan,nan,0.8417213
10,6,0.71859086,nan,nan,0.6601839
10,8,0.72048694,nan,nan,0.67063034
10,8,0.6907778,nan,nan,0.5579524
10,8,0.6238291,nan,nan,0.3379513
10,6,0.6513041,nan,nan,0.4312755
10,8,0.75711405,nan,nan,0.8176161
10,6,0.7013571,nan,nan,0.5903721
10,8,0.6245661,nan,nan,0.339823
10,8,0.66661483,nan,nan,0.4617728
10,8,0.71452284,nan,nan,0.6480415
10,8,0.69389653,nan,nan,0.5660858
10,6,0.7382306,nan,nan,0.7440604
10,8,0.6460197,nan,nan,0.40743518
10,6,0.73093295,nan,nan,0.7094295
10,8,0.58344054,nan,nan,0.21284616
10,6,0.6879722,nan,nan,0.5470258
10,8,0.6314599,nan,nan,0.35492373
10,9,0.6953951,nan,nan,0.58427334
10,6,0.6675099,nan,nan,0.4872409
10,8,0.64726806,nan,nan,0.4131769
10,8,0.65932393,nan,nan,0.44931483
10,8,0.57169867,nan,nan,0.17778718
10,8,0.6638218,nan,nan,0.45395994
10,6,0.6766507,nan,nan,0.50124884
10,6,0.75524485,nan,nan,0.81231236
10,8,0.6999464,nan,nan,0.5819117
10,8,0.7073506,nan,nan,0.61989033
10,8,0.64259195,nan,nan,0.39333117
10,8,0.716589,nan,nan,0.6555501
10,8,0.7564069,nan,nan,0.81184566
10,8,0.5595632,nan,nan,0.14181304
10,8,0.69943416,nan,nan,0.57763886
10,6,0.7250984,nan,nan,0.677843
10,8,0.7116497,nan,nan,0.63112855
10,8,0.70285743,nan,nan,0.5977591
10,8,0.6323699,nan,nan,0.35678148
10,8,0.7665058,nan,nan,0.8581686
10,6,0.7352017,nan,nan,0.72894585
10,6,0.7147627,nan,nan,0.6326548
10,8,0.60784936,nan,nan,0.2820934
10,6,0.6593866,nan,nan,0.44915044
10,8,0.67556125,nan,nan,0.50741017
10,8,0.67351985,nan,nan,0.50062263
10,8,0.640077,nan,nan,0.38907254
10,8,0.60070693,nan,nan,0.2658056
10,8,0.71635485,nan,nan,0.65206337
10,6,0.71719825,nan,nan,0.65664434
10,8,0.65626895,nan,nan,0.44249976
10,6,0.6929115,nan,nan,0.56716394
10,8,0.68977845,nan,nan,0.55771554
10,8,0.5985682,nan,nan,0.2595439
10,8,0.7164413,nan,nan,0.64964163
10,6,0.719347,nan,nan,0.6401068
10,8,0.64484125,nan,nan,0.39937794
10,8,0.7776129,nan,nan,0.9080471
10,8,0.64130306,nan,nan,0.3931663
10,8,0.69859344,nan,nan,0.57904005
10,6,0.7382573,nan,nan,0.73876977
10,8,0.71684146,nan,nan,0.65385664
10,8,0.7653301,nan,nan,0.8525158
10,8,0.70556265,nan,nan,0.61360705
10,8,0.67654085,nan,nan,0.5115081
10,8,0.7328294,nan,nan,0.71921146
10,8,0.7267975,nan,nan,0.69088805
10,6,0.64711607,nan,nan,0.40659618
10,8,0.6229964,nan,nan,0.33499873
10,6,0.5756715,nan,nan,0.20085359
10,8,0.6903999,nan,nan,0.5585002
10,8,0.6507641,nan,nan,0.42270303
10,8,0.68234766,nan,nan,0.5312896
10,6,0.6070405,nan,nan,0.29714525
10,6,0.6765424,nan,nan,0.49685717
10,8,0.6243727,nan,nan,0.33717692
10,8,0.6764872,nan,nan,0.5108733
10,8,0.70355976,nan,nan,0.6064459
10,8,0.69272286,nan,nan,0.5660294
10,8,0.728806,nan,nan,0.69865596
10,8,0.69540143,nan,nan,0.5530571
10,8,0.76053214,nan,nan,0.82797337
10,9,0.7191899,nan,nan,0.67201567
10,8,0.75686246,nan,nan,0.81699955
10,8,0.6999258,nan,nan,0.59366584
10,6,0.69428647,nan,nan,0.57378495
10,8,0.6816658,nan,nan,0.5282639
10,8,0.615319,nan,nan,0.30831945
10,8,0.6403101,nan,nan,0.3908286
10,8,0.6502627,nan,nan,0.4197178
10,6,0.65713644,nan,nan,0.44055545
10,8,0.57397014,nan,nan,0.18460846
10,8,0.68872774,nan,nan,0.53272533
10,8,0.6006113,nan,nan,0.2646556
10,6,0.72305655,nan,nan,0.6610017
10,8,0.70070255,nan,nan,0.5944401
10,8,0.656532,nan,nan,0.44316626
10,6,0.693475,nan,nan,0.56992745
10,8,0.6529716,nan,nan,0.4309746
10,8,0.6582594,nan,nan,0.4486978
10,8,0.6585232,nan,nan,0.44951653
10,8,0.7339936,nan,nan,0.71343875
10,6,0.6953872,nan,nan,0.56904924
10,8,0.58310467,nan,nan,0.20582926
10,6,0.7460251,nan,nan,0.7711618
10,8,0.6364305,nan,nan,0.37566185
10,8,0.5816659,nan,nan,0.20781326
10,9,0.761042,nan,nan,0.83609486
10,8,0.6810828,nan,nan,0.5269244
10,8,0.6707305,nan,nan,0.48883247
10,8,0.659518,nan,nan,0.44716144
10,8,0.6574712,nan,nan,0.44538808
10,6,0.72989416,nan,nan,0.7059847
10,8,0.65322816,nan,nan,0.43222153
10,8,0.57516706,nan,nan,0.18400562
10,8,0.6176154,nan,nan,0.31658638
10,6,0.7289623,nan,nan,0.6904596
10,8,0.59517884,nan,nan,0.24753344
10,8,0.73828673,nan,nan,0.7356529
10,8,0.665293,nan,nan,0.4610324
10,8,0.7358585,nan,nan,0.7208799
10,8,0.62563145,nan,nan,0.34337187
10,6,0.7568624,nan,nan,0.81401145
10,8,0.6614054,nan,nan,0.4596002
10,8,0.6397327,nan,nan,0.3871653
10,8,0.64377195,nan,nan,0.39410305
10,8,0.64807796,nan,nan,0.4150182
10,8,0.6179116,nan,nan,0.3159362
10,8,0.75328577,nan,nan,0.80258083
10,8,0.6091957,nan,nan,0.2908386
10,8,0.64520395,nan,nan,0.39460218
10,6,0.73569334,nan,nan,0.7259915
10,8,0.61376894,nan,nan,0.30425894
10,8,0.6026654,nan,nan,0.27137196
10,8,0.7492974,nan,nan,0.78405344
10,6,0.7008298,nan,nan,0.58986497
10,8,0.70950115,nan,nan,0.61296165
10,8,0.6677793,nan,nan,0.46304452
10,8,0.5766662,nan,nan,0.19130504
10,8,0.6606701,nan,nan,0.45340812
10,8,0.72842896,nan,nan,0.68285334
10,8,0.6999507,nan,nan,0.58349967
10,8,0.70293045,nan,nan,0.60142267
10,8,0.60966086,nan,nan,0.29344678
10,8,0.7069311,nan,nan,0.61976993
10,8,0.66919994,nan,nan,0.4722923
10,6,0.7105467,nan,nan,0.6120603
10,6,0.7153295,nan,nan,0.64626265
10,8,0.6834961,nan,nan,0.5313685
10,8,0.64493847,nan,nan,0.4028262
10,8,0.75367236,nan,nan,0.7970996
10,6,0.6823354,nan,nan,0.5392659
10,8,0.73796535,nan,nan,0.7372874
10,8,0.71839,nan,nan,0.6609912
10,8,0.75831616,nan,nan,0.8192748
10,8,0.60498315,nan,nan,0.2770828
10,8,0.6390562,nan,nan,0.38633347
10,8,0.7494987,nan,nan,0.77846
10,8,0.732044,nan,nan,0.70846653
10,6,0.71670103,nan,nan,0.6367079
10,8,0.5937637,nan,nan,0.24417758
10,6,0.7367781,nan,nan,0.7282926
10,8,0.6411849,nan,nan,0.3871541
10,8,0.58982503,nan,nan,0.23054445
10,8,0.626735,nan,nan,0.34048426
10,8,0.71204877,nan,nan,0.61929965
10,8,0.5436345,nan,nan,0.09487593
10,8,0.7141072,nan,nan,0.6459459
10,6,0.7208128,nan,nan,0.6601411
10,8,0.707089,nan,nan,0.620347
10,8,0.6861078,nan,nan,0.54308844
10,8,0.5792191,nan,nan,0.20045435
10,8,0.7243784,nan,nan,0.6747284
10,8,0.6858165,nan,nan,0.54364276
10,6,0.71643686,nan,nan,0.6603886
10,6,0.6806202,nan,nan,0.51450837
10,6,0.6716633,nan,nan,0.48844802
10,8,0.63385975,nan,nan,0.36876655
10,8,0.70941615,nan,nan,0.6150936
10,8,0.6749617,nan,nan,0.49843073
10,6,0.7418621,nan,nan,0.74909854
10,8,0.764559,nan,nan,0.849846
10,8,0.67558587,nan,nan,0.5078299
10,8,0.68003607,nan,nan,0.5234349
10,6,0.74457455,nan,nan,0.7579863
10,8,0.63493997,nan,nan,0.3724351
10,8,0.6871594,nan,nan,0.5485953
10,6,0.72455347,nan,nan,0.67950904
10,8,0.672824,nan,nan,0.49263787
10,8,0.71636003,nan,nan,0.6282189
10,6,0.7440907,nan,nan,0.764634
10,8,0.651019,nan,nan,0.42531967
10,6,0.76782715,nan,nan,0.862566
10,8,0.6677606,nan,nan,0.474869
10,8,0.6340271,nan,nan,0.36287057
10,6,0.7217412,nan,nan,0.6754314
10,8,0.73372936,nan,nan,0.7136346
10,9,0.74110913,nan,nan,0.75606644
10,8,0.65918,nan,nan,0.4470713
10,8,0.61971533,nan,nan,0.3243519
10,8,0.74930173,nan,nan,0.7804233
10,6,0.75001544,nan,nan,0.7823329
10,6,0.7148694,nan,nan,0.6469512
10,8,0.7571448,nan,nan,0.81793845
10,8,0.5924187,nan,nan,0.23967135
10,8,0.54640776,nan,nan,0.102241635
10,8,0.7155404,nan,nan,0.65195715
10,8,0.6954527,nan,nan,0.5780481
10,8,0.66895735,nan,nan,0.4854126
10,8,0.68210346,nan,nan,0.5103258
10,8,0.63554704,nan,nan,0.3719511
10,8,0.6990439,nan,nan,0.59115636
10,8,0.7192534,nan,nan,0.65825844
10,8,0.6266547,nan,nan,0.33727455
10,6,0.7391998,nan,nan,0.73074114
10,8,0.6539783,nan,nan,0.43510103
10,8,0.64147997,nan,nan,0.39420867
10,8,0.66122496,nan,nan,0.45045936
10,8,0.66886336,nan,nan,0.48487616
10,8,0.7031277,nan,nan,0.6019155
10,8,0.65911484,nan,nan,0.4461422
10,8,0.5480635,nan,nan,0.10776627
10,8,0.68222195,nan,nan,0.52923584
10,6,0.67911655,nan,nan,0.50582194
10,8,0.6477643,nan,nan,0.41434705
10,8,0.72284245,nan,nan,0.6726049
10,9,0.7539039,nan,nan,0.80069995
10,8,0.68199146,nan,nan,0.5252733
10,8,0.73768497,nan,nan,0.733755
10,8,0.5916203,nan,nan,0.2346443
10,8,0.5740462,nan,nan,0.17917037
10,8,0.6607654,nan,nan,0.44990516
10,8,0.5611805,nan,nan,0.14451075
10,8,0.6257169,nan,nan,0.3431512
10,8,0.66079646,nan,nan,0.45614958
10,8,0.52308005,nan,nan,0.03476262
10,8,0.6257208,nan,nan,0.34047866
10,8,0.71002114,nan,nan,0.62960076
10,8,0.69847244,nan,nan,0.57216334
10,8,0.62033916,nan,nan,0.32522428
10,8,0.58988667,nan,nan,0.23225439
10,8,0.62992966,nan,nan,0.35562837
10,8,0.64908373,nan,nan,0.4141693
10,8,0.6989807,nan,nan,0.58855903
10,8,0.6782007,nan,nan,0.51268065
10,6,0.6381168,nan,nan,0.38472188
10,8,0.63430977,nan,nan,0.36808836
10,8,0.52084297,nan,nan,0.028379679
10,8,0.6618437,nan,nan,0.44695497
10,8,0.6805204,nan,nan,0.5249945
10,6,0.7543999,nan,nan,0.8089818
10,8,0.74899757,nan,nan,0.781742
10,8,0.66859156,nan,nan,0.48307502
10,8,0.701547,nan,nan,0.5983975
10,6,0.76170087,nan,nan,0.8371233
10,8,0.7058126,nan,nan,0.6151706
10,8,0.68616533,nan,nan,0.5352082
10,8,0.6408057,nan,nan,0.38959575
10,8,0.68718404,nan,nan,0.5484346
10,8,0.6813698,nan,nan,0.52245295
10,8,0.6786038,nan,nan,0.518769
10,6,0.7112004,nan,nan,0.6263207
10,8,0.6000856,nan,nan,0.26228297
10,8,0.72336936,nan,nan,0.6811421
10,8,0.59569454,nan,nan,0.24955618
10,8,0.6253212,nan,nan,0.34139407
10,8,0.66615754,nan,nan,0.47263706
10,8,0.6855631,nan,nan,0.5342915
10,8,0.5867076,nan,nan,0.21940017
10,8,0.7213161,nan,nan,0.66655433
10,8,0.65820885,nan,nan,0.4450245
10,8,0.7019818,nan,nan,0.5917603
10,8,0.6919966,nan,nan,0.56422186
10,8,0.7370298,nan,nan,0.7246491
10,8,0.60615253,nan,nan,0.28265858
10,8,0.5824019,nan,nan,0.2067008
10,8,0.72138315,nan,nan,0.66761255
10,8,0.7445129,nan,nan,0.75986314
10,6,0.7241922,nan,nan,0.6671157
10,6,0.68113095,nan,nan,0.5232061
10,8,0.662832,nan,nan,0.46080005
10,8,0.7118598,nan,nan,0.6372467
10,8,0.63362515,nan,nan,0.36801612
10,6,0.6787463,nan,nan,0.5152967
10,8,0.6901045,nan,nan,0.5536692
10,8,0.66872036,nan,nan,0.48225093
10,8,0.57052267,nan,nan,0.17435277
10,8,0.6682253,nan,nan,0.47819543
10,8,0.67736757,nan,nan,0.5115893
10,8,0.7086839,nan,nan,0.61983013
10,6,0.732638,nan,nan,0.71690917
10,8,0.6896759,nan,nan,0.5570936
10,8,0.7155396,nan,nan,0.6522113
10,8,0.60514253,nan,nan,0.27885985
10,8,0.6017114,nan,nan,0.26742852
10,8,0.69465405,nan,nan,0.5735034
10,8,0.68366754,nan,nan,0.53448343
10,8,0.65450966,nan,nan,0.43670118
10,8,0.5910913,nan,nan,0.23628807
10,8,0.77754396,nan,nan,0.9076226
10,8,0.6423936,nan,nan,0.3956411
10,8,0.60413134,nan,nan,0.27560604
10,6,0.7382159,nan,nan,0.7436093
10,8,0.65311646,nan,nan,0.42771697
10,8,0.6231886,nan,nan,0.3242556
10,8,0.68855023,nan,nan,0.5535822
10,8,0.68087655,nan,nan,0.51983094
10,9,0.77784395,nan,nan,0.9085407
10,8,0.7075056,nan,nan,0.6199187
10,6,0.6179999,nan,nan,0.32976305
10,8,0.71995413,nan,nan,0.66351855
10,8,0.6740575,nan,nan,0.50129867
10,8,0.654086,nan,nan,0.4337945
10,8,0.702453,nan,nan,0.5931947
10,8,0.7231138,nan,nan,0.6801187
10,8,0.6771436,nan,nan,0.5129771
10,8,0.6439753,nan,nan,0.39848125
10,8,0.7412952,nan,nan,0.74441636
10,8,0.670696,nan,nan,0.48513484
10,6,0.73320264,nan,nan,0.7068999
10,8,0.67993104,nan,nan,0.516505
10,8,0.68869114,nan,nan,0.5500703
10,8,0.7148254,nan,nan,0.64864516
10,8,0.619925,nan,nan,0.32512045
10,8,0.67102075,nan,nan,0.49036336
10,8,0.71358454,nan,nan,0.64475644
10,6,0.7173997,nan,nan,0.65054655
10,8,0.5999526,nan,nan,0.26363003
10,6,0.7488705,nan,nan,0.7799233
10,8,0.6169976,nan,nan,0.31505418
10,8,0.631014,nan,nan,0.36059332
10,6,0.7264662,nan,nan,0.67225087
10,8,0.56656575,nan,nan,0.16033745
10,6,0.7158171,nan,nan,0.65316236
10,6,0.73163784,nan,nan,0.7067989
10,8,0.72327876,nan,nan,0.6776072
10,8,0.73703223,nan,nan,0.7351905
10,8,0.61768305,nan,nan,0.31476676
10,8,0.64108384,nan,nan,0.39176607
10,8,0.7024014,nan,nan,0.60135317
10,8,0.68367445,nan,nan,0.52708817
10,8,0.6638971,nan,nan,0.46539724
10,6,0.6944043,nan,nan,0.5693854
10,9,0.7082246,nan,nan,0.6265764
10,8,0.72848076,nan,nan,0.6994144
10,8,0.6001805,nan,nan,0.2642939
10,8,0.6393264,nan,nan,0.3866669
10,8,0.6323074,nan,nan,0.3647145
10,8,0.7144998,nan,nan,0.6466626
10,8,0.7360226,nan,nan,0.72966695
10,8,0.70113736,nan,nan,0.5954654
10,8,0.6220158,nan,nan,0.3279147
10,8,0.560392,nan,nan,0.14396715
10,6,0.70757437,nan,nan,0.6172552
10,6,0.64411163,nan,nan,0.41428494
10,8,0.7141902,nan,nan,0.64060104
10,8,0.6064062,nan,nan,0.2800696
10,8,0.7489582,nan,nan,0.77642703
10,8,0.65005213,nan,nan,0.4144572
10,6,0.7122302,nan,nan,0.6381984
10,8,0.68043053,nan,nan,0.5232419
10,8,0.74106383,nan,nan,0.73983085
10,8,0.69186413,nan,nan,0.5411265
10,8,0.6231432,nan,nan,0.332523
10,8,0.6321728,nan,nan,0.3564831
10,8,0.65047526,nan,nan,0.41520965
10,8,0.7358289,nan,nan,0.7276137
10,8,0.69921947,nan,nan,0.5886519
10,6,0.6611909,nan,nan,0.46363378
10,8,0.684091,nan,nan,0.5328418
10,8,0.6696901,nan,nan,0.48397493
10,8,0.6201806,nan,nan,0.32412088
10,8,0.56314224,nan,nan,0.14899123
10,8,0.70509577,nan,nan,0.6080581
10,6,0.6606562,nan,nan,0.4525615
10,8,0.69572294,nan,nan,0.57732654
10,8,0.66065854,nan,nan,0.4564495
10,8,0.67124045,nan,nan,0.47880018
10,8,0.6741873,nan,nan,0.5031427
10,6,0.7495871,nan,nan,0.782249
10,6,0.75546193,nan,nan,0.8097974
10,8,0.7396963,nan,nan,0.74123716
10,8,0.7115916,nan,nan,0.63303113
10,8,0.7064152,nan,nan,0.60175395
10,8,0.64213735,nan,nan,0.3956356
10,8,0.60233533,nan,nan,0.26251125
10,8,0.63889676,nan,nan,0.38355827
10,8,0.6332241,nan,nan,0.3675866
10,8,0.596424,nan,nan,0.25076306
10,8,0.69820374,nan,nan,0.58775246
10,8,0.63451695,nan,nan,0.36996603
10,6,0.72016335,nan,nan,0.6675621
10,8,0.7501728,nan,nan,0.78225064
10,8,0.6284396,nan,nan,0.34985936
10,8,0.5960032,nan,nan,0.2508583
10,6,0.6480236,nan,nan,0.41295516
10,8,0.6741303,nan,nan,0.4896382
10,8,0.5998048,nan,nan,0.25696552
10,8,0.66561717,nan,nan,0.4741807
10,8,0.7025906,nan,nan,0.60155034
10,8,0.67204404,nan,nan,0.4785118
10,8,0.58056414,nan,nan,0.20338714
10,8,0.5996523,nan,nan,0.25643134
10,8,0.6499258,nan,nan,0.42084646
10,8,0.6146761,nan,nan,0.30789304
10,6,0.72696066,nan,nan,0.685941
10,8,0.6371765,nan,nan,0.36883676
10,8,0.69521916,nan,nan,0.56527734
10,8,0.6747514,nan,nan,0.49515057
10,6,0.6962756,nan,nan,0.57571566
10,8,0.666785,nan,nan,0.4757476
10,8,0.68269706,nan,nan,0.51720095
10,6,0.7476567,nan,nan,0.7806066
10,8,0.6889409,nan,nan,0.55474055
10,8,0.60850346,nan,nan,0.2896912
