y_true,y_pred,unknown_score,q_om,q_pd,d_min
10,10,0.87121165,0.6323403,0.9998348,0.42815983
10,10,0.8686301,0.625256,0.9996778,0.39646375
10,10,0.87407076,0.64020216,1.0,0.52365625
10,10,0.8736032,0.63886636,1.0,0.505918
10,10,0.8021464,0.46247008,0.98504907,0.21378982
10,10,0.872521,0.63578457,0.9999945,0.58946586
10,10,0.8522471,0.5787913,0.99949265,0.17281413
10,10,0.8722905,0.6351158,1.0,0.5899199
10,10,0.875,0.64285725,1.0,0.4590968
10,10,0.85824835,0.59734154,0.9987367,0.33162534
10,10,0.8731139,0.6374682,1.0,0.5746412
10,10,0.8722943,0.63513476,0.9999957,0.60093784
10,10,0.8766156,0.6475022,0.9999844,0.5401113
10,10,0.8735494,0.63885266,0.99992466,0.46536517
10,10,0.8722507,0.63500196,1.0,0.6032188
10,10,0.7541631,0.38144004,0.9548601,0.15991282
10,10,0.8704459,0.6298628,0.9999907,0.26170683
10,10,0.57161146,0.20295341,0.7701196,0.072523594
10,10,0.8719474,0.6341438,0.99999547,0.599048
10,10,0.86679196,0.6194698,0.99996555,0.2326411
10,10,0.7736219,0.44472763,0.9507189,0.15554428
10,10,0.86427665,0.6133608,0.9993851,0.36580205
10,10,0.8748189,0.64234,0.9999999,0.3549527
10,10,0.8496859,0.5746712,0.9977708,0.30464756
10,10,0.8129741,0.497697,0.9827387,0.206864
10,10,0.8746873,0.6419638,1.0,0.40046597
10,10,0.87442374,0.64121085,1.0,0.50588834
10,10,0.8728882,0.6368347,0.99999404,0.5859567
10,10,0.86881477,0.6257505,0.99969554,0.39914107
10,10,0.8717598,0.6335994,1.0,0.6068547
10,10,0.8865381,0.6761005,0.99985075,0.43297577
10,10,0.8739773,0.63993514,1.0,0.47225833
10,10,0.773637,0.40825874,0.9703791,0.18065548
10,10,0.874027,0.64007735,1.0,0.38294315
10,10,0.8720024,0.634303,0.9999945,0.5893563
10,10,0.87234783,0.63528675,0.9999962,0.6068548
10,10,0.8726144,0.63604116,1.0,0.5638598
10,10,0.87447727,0.6413638,1.0,0.3936435
10,10,0.87417805,0.6405984,0.9999517,0.48654175
10,10,0.8726818,0.63642514,0.9998969,0.45048726
10,10,0.8409724,0.55226743,0.996429,0.28223956
10,10,0.8746768,0.64193386,1.0,0.45364344
10,10,0.85061777,0.5770608,0.9979177,0.3078872
10,10,0.86146706,0.6060219,0.9990145,0.34341395
10,10,0.8736903,0.6391429,0.9999851,0.5422785
10,10,0.6064338,0.22303997,0.8128767,0.08484495
10,10,0.8719014,0.63401,0.9999968,0.6145941
10,10,0.87365973,0.6391203,0.9999503,0.4850781
10,10,0.7793876,0.42441773,0.97052526,0.08176172
10,10,0.8761075,0.6460216,1.0,0.53629386
10,10,0.8842524,0.6692928,1.0,0.44921565
10,10,0.8720197,0.6343486,0.99999654,0.61120224
10,10,0.8519989,0.5805437,0.99816716,0.3139509
10,10,0.87365973,0.63902855,0.99999964,0.3380468
10,10,0.8743703,0.64105797,1.0,0.4128306
10,10,0.841492,0.5512817,0.9977591,0.13971746
10,10,0.87199444,0.6342699,1.0,0.6073637
10,10,0.872818,0.63679224,0.9999088,0.45632792
10,10,0.87252665,0.6357906,1.0,0.5661094
10,10,0.8741617,0.6404621,1.0,0.45680583
10,10,0.86101043,0.6047076,0.99901974,0.34366655
10,10,0.8540012,0.5836388,0.99958104,0.1770736
10,10,0.84542537,0.56361234,0.99717087,0.2933172
10,10,0.874282,0.6408059,1.0,0.5449953
10,10,0.85650915,0.5925332,0.99865013,0.3284768
10,10,0.8730798,0.6373727,0.99999905,0.31227756
10,10,0.874282,0.64080644,0.99999964,0.33623445
10,10,0.86677474,0.61942387,0.99996364,0.23147202
10,10,0.8745233,0.6414951,1.0,0.42604256
10,7,0.4287904,0.13270943,0.5882186,0.032102227
10,10,0.8739945,0.63998467,0.9999999,0.36656213
10,10,0.871931,0.63409466,0.9999968,0.28547776
10,10,0.8729085,0.6368814,1.0,0.555073
10,10,0.87388897,0.6397645,0.999956,0.49085355
10,10,0.8739185,0.6398203,0.9999714,0.51121783
10,10,0.86992276,0.6283922,0.9999777,0.2423116
10,10,0.8725081,0.6357375,1.0,0.5991285
10,10,0.8651043,0.61567026,0.9994149,0.36816323
10,10,0.8728983,0.6368692,0.99999094,0.56602204
10,10,0.8718478,0.63385856,0.9999958,0.2799735
10,10,0.8091116,0.47743672,0.98770577,0.22319531
10,10,0.87422156,0.64063305,1.0,0.4654739
10,10,0.8728807,0.63705176,0.99986553,0.4379338
10,10,0.8743262,0.64093214,1.0,0.4467392
10,10,0.87492424,0.6426407,1.0,0.43340158
10,10,0.85169405,0.577315,0.9994367,0.17048371
10,10,0.8749103,0.6426009,1.0,0.47778666
10,10,0.8632773,0.61070436,0.99927825,0.3581996
10,10,0.8682098,0.62417376,0.9996138,0.38786435
10,10,0.8547166,0.5856449,0.9996014,0.17818165
10,10,0.87408644,0.64024705,1.0,0.4924178
10,10,0.8351995,0.53828657,0.99507564,0.26693535
10,10,0.6295191,0.23940676,0.8395796,0.09367919
10,10,0.81615514,0.49335873,0.9899686,0.23294961
10,10,0.87183744,0.6338285,0.9999962,0.60719264
10,10,0.8736162,0.6389912,0.9999528,0.48756957
10,10,0.8735254,0.6386451,0.9999994,0.3215171
10,10,0.8739556,0.6398732,1.0,0.48931122
10,10,0.8739362,0.6398185,0.9999995,0.32869267
10,10,0.8534238,0.58446896,0.9982456,0.31602657
10,10,0.87442034,0.641201,1.0,0.38460398
10,10,0.8743142,0.6408977,1.0,0.40217292
10,10,0.87419605,0.64056015,1.0,0.37838697
10,10,0.83424366,0.5356173,0.99504256,0.26661682
10,10,0.87452155,0.64181215,0.9998267,0.42587972
10,10,0.8726067,0.6361973,0.99990404,0.453892
10,10,0.8394465,0.5484811,0.9961202,0.2782911
10,10,0.8704019,0.6301063,0.9997919,0.4172095
10,10,0.8624489,0.60849994,0.9991906,0.35275674
10,10,0.49310687,0.16068944,0.6721009,0.049226046
10,10,0.8730518,0.6374448,0.99991715,0.46085405
10,10,0.8381556,0.54567075,0.9956476,0.27281845
10,10,0.8728788,0.6368129,0.9999912,0.56715536
10,10,0.5629566,0.1960096,0.76054347,0.06999481
10,10,0.8787862,0.6536752,0.9999999,0.37205255
10,10,0.8711976,0.6320014,0.9999956,0.27813518
10,10,0.87916684,0.65528536,0.9997185,0.40287542
10,10,0.8747777,0.6422219,1.0,0.4540366
10,10,0.87438923,0.6411124,0.9999999,0.35879707
10,10,0.87305593,0.63732105,0.9999901,0.5618875
10,7,0.32598364,0.0911106,0.45245373,0.0061451197
10,10,0.842057,0.555214,0.9965109,0.28334272
10,10,0.87414885,0.6404255,0.9999999,0.3685074
10,10,0.87411344,0.6403241,1.0,0.58614457
10,10,0.87467307,0.6419232,1.0,0.37435353
10,10,0.8728863,0.6368182,1.0,0.5999867
10,10,0.87487334,0.64249533,1.0,0.49688005
10,10,0.6727987,0.31105363,0.8675845,0.045832515
10,10,0.8730706,0.63734454,1.0,0.5324384
10,10,0.8685545,0.6250876,0.999652,0.39281654
10,10,0.7736671,0.40839285,0.97035325,0.18061292
10,10,0.87403953,0.6401133,0.9999999,0.35166597
10,10,0.87528956,0.6436845,1.0,0.4384849
10,10,0.87077785,0.6311939,0.99978465,0.41557407
10,10,0.8714239,0.6326457,0.9999968,0.61515653
10,10,0.8437781,0.5599023,0.9966343,0.28505552
10,10,0.8860667,0.6744764,1.0,0.53102875
10,10,0.8714644,0.63276947,0.9999925,0.26656866
10,10,0.871998,0.6342859,0.9999969,0.6167004
10,10,0.8729861,0.6371137,0.9999943,0.58749676
10,10,0.87284106,0.63668877,1.0,0.5697539
10,10,0.87490124,0.642575,1.0,0.42193377
10,10,0.8495502,0.57423717,0.9977957,0.30518055
10,10,0.87357306,0.63880396,0.99998724,0.5498036
10,10,0.8730178,0.63721293,0.99998975,0.5600662
10,10,0.8729079,0.6370465,0.9999101,0.45703948
10,10,0.8690055,0.6258665,0.99992657,0.21582723
10,10,0.8738043,0.6394414,0.99999976,0.34378123
10,10,0.8575094,0.59573936,0.99846244,0.3222953
10,7,0.4515268,0.148329,0.61478716,0.037360072
10,10,0.87982523,0.6566675,0.9999871,0.5491215
10,10,0.82063353,0.5036935,0.9912936,0.23973083
10,10,0.7641864,0.39304623,0.96403116,0.17113626
10,10,0.87364507,0.6390487,0.99996626,0.503536
10,10,0.87452865,0.6415105,1.0,0.382506
10,10,0.86650234,0.6186466,0.99996316,0.23118055
10,10,0.8759011,0.6454318,1.0,0.37877047
10,10,0.8736501,0.63908094,0.9999565,0.49144483
10,10,0.8714566,0.6327333,1.0,0.6132587
10,10,0.8734093,0.6383305,0.9999902,0.5619513
10,10,0.8744314,0.6412325,1.0,0.39582598
10,10,0.8695054,0.6271879,0.999984,0.24976623
10,10,0.803598,0.46480837,0.9860232,0.098718405
10,10,0.8749335,0.6427962,0.9999305,0.46922898
10,10,0.87420315,0.64061415,0.9999819,0.5330671
10,10,0.8755233,0.64435244,1.0,0.50338256
10,10,0.87453526,0.64152944,1.0,0.47166193
10,10,0.87447095,0.6413457,1.0,0.43946433
10,10,0.8733585,0.63816726,1.0,0.51714504
10,10,0.8730248,0.6372138,1.0,0.55267644
10,10,0.87531865,0.64376783,0.9999999,0.36586308
10,10,0.8731203,0.6376365,0.9999193,0.46213496
10,10,0.8612945,0.6053966,0.9990858,0.3469776
10,10,0.8758653,0.64552224,0.99989617,0.45020258
10,10,0.86947006,0.62756485,0.9997267,0.40426588
10,10,0.8740965,0.6402758,1.0,0.56544805
10,10,0.87068045,0.630913,0.9997861,0.4158764
10,10,0.72473454,0.33360508,0.9353427,0.14189327
10,10,0.87436867,0.6410533,1.0,0.43216836
10,10,0.8718386,0.63383126,0.99999654,0.61072075
10,10,0.8749355,0.642673,1.0,0.41291523
10,10,0.87358725,0.63882315,0.9999987,0.30624104
10,10,0.7809183,0.4227138,0.97379774,0.18663788
10,10,0.8738864,0.6396757,0.9999999,0.3711599
10,10,0.7916553,0.44216385,0.9798431,0.19936979
10,10,0.87543595,0.6441028,1.0,0.38964415
10,10,0.87283635,0.63667536,1.0,0.55950046
10,10,0.8732761,0.6379326,0.99999964,0.33491623
10,10,0.8744999,0.6414285,1.0,0.41193545
10,10,0.86147183,0.6058461,0.9991165,0.34860158
10,10,0.87457645,0.6416768,0.9999839,0.53852654
10,10,0.82084584,0.5041575,0.9913703,0.2401545
10,10,0.8733343,0.63810104,0.99999845,0.30120564
10,10,0.8731383,0.6375465,0.99999547,0.5988933
10,10,0.8734263,0.638362,0.9999994,0.32486427
10,10,0.8727697,0.63648504,1.0,0.5740535
10,10,0.8716356,0.63325286,0.9999956,0.27842355
10,10,0.8562585,0.59191865,0.9985954,0.3265909
10,10,0.8733783,0.6382543,0.99998355,0.53769386
10,10,0.8740563,0.64016086,1.0,0.5197617
10,10,0.78193986,0.42292568,0.97525513,0.18942249
10,10,0.8734163,0.63834935,0.9999908,0.565372
10,10,0.80463934,0.4690674,0.98533195,0.21470916
10,10,0.8741372,0.6403921,1.0,0.4682225
10,10,0.8751491,0.6432832,1.0,0.41431487
10,10,0.87424135,0.64068973,1.0,0.4520657
10,10,0.87398416,0.6399548,1.0,0.49643373
10,10,0.87531656,0.64376163,1.0,0.41430318
10,10,0.7114294,0.31587255,0.92442155,0.13393521
10,10,0.87283444,0.63667786,0.9999957,0.60126126
10,10,0.8716048,0.63316303,0.99999654,0.61151826
10,10,0.8735169,0.6386199,1.0,0.5477929
10,10,0.87480783,0.6423081,1.0,0.4735384
10,10,0.8739434,0.63989645,0.99996877,0.5070853
10,10,0.86556315,0.616859,0.9994808,0.37382042
10,10,0.8744937,0.6414108,0.9999999,0.3619678
10,10,0.87158304,0.63309956,0.99999726,0.6223594
10,10,0.87186444,0.6339044,0.9999968,0.2851125
10,10,0.8551816,0.5890483,0.9984841,0.32296598
10,10,0.8712812,0.63223743,0.99999714,0.62008166
10,10,0.8628396,0.6099716,0.9989993,0.3426863
10,10,0.87272865,0.63637877,0.99999404,0.58587384
10,10,0.87462103,0.6417745,1.0,0.4608549
10,10,0.8676978,0.62268734,0.9996265,0.3894565
10,10,0.87364936,0.63899827,1.0,0.5843055
10,10,0.87917423,0.6547844,0.99999964,0.33370328
10,10,0.8737606,0.6393631,0.9999746,0.5169909
10,10,0.86663973,0.6190391,0.99996316,0.23115444
10,10,0.87222695,0.6349403,0.99999666,0.61338305
10,10,0.87495226,0.6427208,1.0,0.4192611
10,10,0.8732476,0.6378519,0.99999917,0.31627917
10,10,0.8734454,0.6384907,0.99995947,0.49481106
10,10,0.8608746,0.6043417,0.99900776,0.34309232
10,10,0.8806739,0.65921015,0.9999236,0.46469665
10,10,0.6565778,0.31603897,0.8399449,0.040893316
10,10,0.87349427,0.6385551,1.0,0.51419234
10,10,0.87557125,0.6444894,1.0,0.40059328
10,10,0.7972142,0.45303896,0.9825394,0.20630991
10,10,0.8717484,0.6335734,0.99999654,0.2836392
10,10,0.8770589,0.64877295,0.99998224,0.5337846
10,10,0.87190413,0.6340119,1.0,0.61002445
10,10,0.8713249,0.6327132,0.99980813,0.4210546
10,10,0.8733496,0.6381767,0.99998116,0.5312587
10,10,0.84033066,0.54714346,0.9982008,0.14461339
10,10,0.87241185,0.6354624,1.0,0.59802103
10,10,0.87365764,0.63909554,0.9999604,0.49584854
10,10,0.8708157,0.6312679,0.999803,0.419806
10,10,0.8756386,0.6446818,1.0,0.3954252
10,10,0.86499983,0.61437607,0.9999511,0.22487116
10,10,0.87432694,0.64093477,0.99999976,0.34265482
10,10,0.56800646,0.21425362,0.7584888,0.069461346
10,10,0.8715708,0.6330664,0.9999963,0.28243577
10,10,0.8104635,0.49313766,0.9813312,0.20307899
10,10,0.8719611,0.6341819,0.9999962,0.28135192
10,10,0.8734405,0.63844794,0.99997497,0.5177183
10,10,0.8704132,0.6297638,0.9999937,0.27057278
10,10,0.8691914,0.62679154,0.99971443,0.40218925
10,10,0.8737124,0.6391785,1.0,0.52012205
10,10,0.8542602,0.58816576,0.9975419,0.30000234
10,10,0.8732162,0.6377607,1.0,0.5441843
10,10,0.87147343,0.63278127,1.0,0.61600876
10,10,0.82462174,0.5132706,0.9922724,0.24543273
10,10,0.8737578,0.63934106,0.99998224,0.5337553
10,10,0.84383875,0.5594606,0.99696547,0.28998435
10,10,0.8726232,0.636069,0.99999857,0.30336177
10,10,0.86993694,0.62883097,0.9997632,0.41106892
10,10,0.87345463,0.63846475,0.9999877,0.5514922
10,10,0.87267244,0.63621724,0.9999945,0.5897958
10,10,0.8715423,0.63328147,0.99983656,0.42865062
10,10,0.82237643,0.5073018,0.99203205,0.24396896
10,10,0.8690232,0.6258051,0.9999869,0.25417483
10,10,0.8743747,0.6410706,1.0,0.47950244
10,10,0.8743014,0.6408611,1.0,0.5065025
10,10,0.87245166,0.6355858,0.9999949,0.5930954
10,10,0.872586,0.63596016,1.0,0.5955583
10,10,0.8743242,0.6409263,1.0,0.4483807
10,10,0.87372255,0.63920796,0.99999964,0.33197093
10,10,0.87104666,0.6319373,0.9997979,0.41858196
10,10,0.8729662,0.6370594,0.99999297,0.57789576
10,10,0.7842092,0.4311878,0.97429764,0.08489573
10,10,0.87491834,0.64262396,1.0,0.42927444
10,10,0.8743082,0.64088076,1.0,0.39728546
10,10,0.87407446,0.64021283,1.0,0.38777733
10,10,0.8749465,0.64270437,1.0,0.40085554
10,10,0.8743254,0.6409299,1.0,0.49750865
10,10,0.81799453,0.4968692,0.99090815,0.23765826
10,10,0.8719251,0.6340782,0.99999654,0.61203134
10,10,0.8718803,0.63394904,0.99999714,0.62103546
10,10,0.8524567,0.5819213,0.99812967,0.31298864
10,10,0.87267864,0.6362289,0.99999774,0.2927202
10,10,0.8618387,0.6068906,0.9991185,0.34870613
10,10,0.85850865,0.59782314,0.9988778,0.3372494
10,10,0.86770713,0.62207955,0.9999682,0.23440528
10,10,0.8725485,0.635853,1.0,0.5877006
10,10,0.8749764,0.6427897,1.0,0.45069063
10,10,0.8614103,0.60425967,0.99987614,0.20421302
10,10,0.8740551,0.6401752,0.99999046,0.56341946
10,10,0.8738061,0.63948077,0.9999814,0.5318203
10,10,0.8601089,0.6010534,0.99960035,0.17812431
10,10,0.8726133,0.6360505,0.9999933,0.5806054
10,10,0.8727048,0.63629955,1.0,0.58663654
10,10,0.86726844,0.62153405,0.999587,0.38468277
10,10,0.8714426,0.633078,0.9997929,0.41740727
10,10,0.87303656,0.6374739,0.99987805,0.44254136
10,10,0.8607293,0.60391223,0.99901545,0.34346247
10,10,0.87387675,0.6397626,0.99993825,0.4748435
10,10,0.86111945,0.6034449,0.9998673,0.20267534
10,10,0.87343645,0.6383908,0.9999995,0.32599843
10,10,0.8737925,0.6394963,0.9999521,0.48690248
10,10,0.873904,0.6398408,0.999938,0.47461188
10,10,0.8739388,0.63982546,0.9999999,0.35593224
10,10,0.87154394,0.63298804,0.99999714,0.62140286
10,10,0.87298006,0.6370976,0.9999938,0.583565
10,10,0.8742939,0.64084005,0.9999999,0.36200857
10,10,0.87494344,0.6426956,1.0,0.3900479
10,10,0.86836034,0.62448114,0.9996799,0.39677143
10,10,0.8731811,0.6376603,1.0,0.5891727
10,10,0.8722671,0.6350529,0.99999785,0.29428887
10,10,0.87230444,0.6351557,1.0,0.60686827
10,10,0.87271744,0.6363357,1.0,0.55948627
10,10,0.8733202,0.6380578,1.0,0.54374444
10,10,0.8081052,0.47565404,0.98711735,0.22094965
10,10,0.87516785,0.6433367,1.0,0.39755857
10,10,0.8714553,0.6327353,0.9999969,0.61673737
10,10,0.8716326,0.63323593,1.0,0.61638236
10,10,0.8727891,0.6365521,0.9999937,0.58322644
10,10,0.8545766,0.58734894,0.99846846,0.32248223
10,10,0.8720935,0.63456064,0.9999958,0.60236526
10,10,0.871629,0.6332323,0.99999654,0.6119847
10,10,0.8742154,0.640698,0.99995565,0.49048793
10,10,0.808172,0.47573346,0.9871774,0.22117412
10,10,0.8735877,0.6388222,1.0,0.5245068
10,10,0.87453085,0.64151675,1.0,0.37745225
10,10,0.87224096,0.6349804,0.99999666,0.61255264
10,10,0.8734244,0.6385469,0.999897,0.45058715
10,10,0.8742076,0.6407187,0.9999325,0.47060335
10,10,0.8739314,0.6398042,1.0,0.5068158
10,10,0.87263227,0.6361041,0.99999356,0.5824096
10,10,0.8727759,0.6365027,1.0,0.58216834
10,10,0.87328917,0.63796914,1.0,0.54367673
10,10,0.87388533,0.6396724,1.0,0.53356636
10,10,0.87406015,0.6401719,1.0,0.49002063
10,10,0.8643408,0.6125824,0.99990296,0.20963347
10,10,0.8665008,0.6186577,0.9999548,0.2266562
10,10,0.87235445,0.6352985,1.0,0.5875193
10,10,0.8726901,0.6362699,0.9999933,0.5806786
10,10,0.8689005,0.6254549,0.99998665,0.25371242
10,10,0.87315583,0.6375892,0.9999994,0.3245864
10,10,0.87199324,0.6342745,0.9999957,0.60082924
10,10,0.8749087,0.6425963,1.0,0.46580815
10,10,0.87229574,0.63513684,0.99999666,0.61371255
10,10,0.8736617,0.6391323,0.99994683,0.4819281
10,10,0.8746458,0.6418452,1.0,0.50619256
10,10,0.8742498,0.64071393,0.9999999,0.3583486
10,10,0.85681415,0.5914806,0.9996861,0.18350208
10,10,0.87190425,0.6340184,0.99999666,0.61288965
10,10,0.86600983,0.6181048,0.9994972,0.37534463
10,10,0.86773026,0.62213975,0.9999713,0.23675883
10,10,0.858101,0.5974792,0.9984359,0.32148325
10,10,0.87223303,0.63495165,1.0,0.593449
10,10,0.86759186,0.62173814,0.9999747,0.23956549
10,10,0.86750793,0.62223625,0.99957734,0.3835919
10,10,0.8746818,0.641948,1.0,0.4223081
10,10,0.8363727,0.5370494,0.99754673,0.13769805
10,10,0.8748221,0.6423488,1.0,0.37707436
10,10,0.8695538,0.62732494,0.99998474,0.2507813
10,10,0.87093806,0.63126796,0.9999912,0.2629738
10,10,0.8735113,0.6386983,0.9999491,0.4839697
10,10,0.8739291,0.63979745,1.0,0.51487005
10,10,0.7708799,0.40220863,0.9693953,0.17905807
10,10,0.8729323,0.6369511,0.99999917,0.31666887
10,10,0.8731549,0.63758534,1.0,0.5539447
10,10,0.87313473,0.637663,0.99992716,0.46701849
10,10,0.8731019,0.63745177,0.99999046,0.5633813
10,10,0.87452054,0.64148754,0.9999999,0.36730635
10,10,0.8699815,0.62904656,0.99971586,0.4024322
10,10,0.8670769,0.6209631,0.99959975,0.38617444
10,10,0.8419505,0.55736405,0.9951893,0.2680484
10,10,0.87304556,0.6374507,0.9999044,0.45406353
10,10,0.87268615,0.6362579,0.9999937,0.5825949
10,10,0.8738201,0.63948613,1.0,0.5021858
10,10,0.8747648,0.6421853,1.0,0.39570177
10,10,0.87372375,0.63926107,0.99997294,0.5140277
10,10,0.8737954,0.6394481,0.9999825,0.53439605
10,10,0.87241566,0.6354734,1.0,0.6070045
10,10,0.87371564,0.6391884,0.9999995,0.32797873
10,10,0.8651085,0.61475384,0.9999149,0.21254742
10,10,0.8729792,0.6370836,1.0,0.5713736
10,10,0.874358,0.64108,0.99996924,0.5079533
10,10,0.8744197,0.64119923,1.0,0.47007656
10,10,0.8743429,0.6409799,1.0,0.37482476
10,10,0.79451454,0.44802225,0.9810874,0.20245183
10,10,0.8743648,0.6410425,0.9999999,0.37049556
10,10,0.87238795,0.63540065,0.99999654,0.6112168
10,10,0.84838533,0.57116514,0.9976578,0.302297
10,10,0.8741831,0.6405233,1.0,0.3814491
10,10,0.87238,0.6353803,0.99999535,0.5980377
10,10,0.8747735,0.64221007,1.0,0.38819003
10,10,0.7854793,0.42964587,0.97708195,0.19314814
10,10,0.87408656,0.64024734,1.0,0.4895717
10,10,0.8544932,0.58716005,0.9984419,0.32166517
10,10,0.8736898,0.6391142,0.99999976,0.34017515
10,10,0.83816797,0.5458164,0.99558806,0.27217054
10,10,0.77754194,0.41521785,0.9726395,0.18453014
10,10,0.87234116,0.635266,0.999997,0.287341
10,10,0.8568284,0.5934148,0.9986665,0.3290584
10,10,0.87166804,0.6333425,0.99999726,0.6225548
10,10,0.873545,0.63875645,0.9999696,0.50850546
10,10,0.8475327,0.5689905,0.997517,0.29952192
10,10,0.7990755,0.45745853,0.9830231,0.20766556
10,10,0.8245349,0.5123864,0.99261487,0.24759936
10,10,0.8724466,0.63577384,0.9998858,0.44566607
10,10,0.8725599,0.6358856,1.0,0.5823306
10,10,0.8695254,0.6276991,0.9997396,0.40656888
10,10,0.8746856,0.64195895,1.0,0.43076944
10,10,0.87132275,0.6326787,0.9998234,0.4249692
10,10,0.87371176,0.6392009,0.9999869,0.54817927
10,10,0.8176574,0.49632427,0.99068296,0.23648715
10,10,0.8745042,0.64144063,1.0,0.48504412
10,10,0.7127856,0.34253487,0.91215134,0.056078553
10,10,0.8747851,0.64224327,1.0,0.48492658
10,10,0.8740456,0.6401304,1.0,0.4688698
10,10,0.86880505,0.6257278,0.9996929,0.39873397
10,10,0.8715815,0.6330901,1.0,0.616053
10,10,0.8740918,0.64026254,0.9999999,0.37408805
10,10,0.8739857,0.6399897,0.99998355,0.53741074
10,10,0.87834597,0.6524282,0.99999404,0.5856446
10,10,0.8742951,0.6408432,1.0,0.38405967
10,10,0.87230694,0.63516885,0.99999666,0.6136942
10,10,0.83861595,0.5426552,0.99797946,0.14202511
10,10,0.8525411,0.5796285,0.9994941,0.17287838
10,10,0.8738626,0.6396628,0.9999703,0.5095743
10,10,0.8747108,0.642031,1.0,0.46694994
10,10,0.8521755,0.5811996,0.9980856,0.31188345
10,10,0.87390566,0.63973045,1.0,0.5174453
10,10,0.8733279,0.6380799,1.0,0.52161145
10,10,0.87480503,0.6423009,0.99999964,0.33603644
10,10,0.8721784,0.63479817,0.99999857,0.30400848
10,10,0.871809,0.63374496,0.9999974,0.2896409
10,10,0.8650746,0.6161741,0.99909794,0.3476163
10,10,0.8704432,0.6298502,0.9999933,0.2690245
10,10,0.87433743,0.6409643,0.9999999,0.35762405
10,10,0.87423265,0.6406647,1.0,0.3989582
10,10,0.87463075,0.64180225,1.0,0.5482377
10,10,0.87162995,0.63323444,0.9999968,0.61429155
10,10,0.8745123,0.6414926,0.9999845,0.5403162
10,10,0.87122154,0.6320617,1.0,0.62039626
10,10,0.87393445,0.639813,0.9999999,0.351045
10,10,0.8741415,0.6404045,0.9999999,0.35517776
10,10,0.79712725,0.45406774,0.9818517,0.20444489
10,10,0.8740959,0.64027417,1.0,0.46028316
10,10,0.87478167,0.64223343,1.0,0.39990008
10,10,0.78322333,0.44663203,0.9644648,0.17173278
10,10,0.8726312,0.6361008,0.9999938,0.5838314
10,10,0.87353337,0.6387075,0.99997807,0.5238744
10,10,0.8713367,0.6323907,1.0,0.6205827
10,10,0.8746522,0.6418636,1.0,0.45693827
10,10,0.87378937,0.6393982,1.0,0.49943948
10,10,0.864683,0.61445796,0.99941957,0.36853755
10,10,0.87161994,0.63319993,1.0,0.6125907
10,10,0.8699635,0.6291719,0.9996207,0.38872993
10,10,0.8758285,0.64522433,1.0,0.40302634
10,10,0.8631785,0.61057234,0.9991973,0.35315478
10,10,0.8714934,0.6328441,0.9999969,0.6162679
10,10,0.87358856,0.63882464,1.0,0.5343548
10,10,0.6695787,0.27365294,0.88276947,0.11093211
10,10,0.873943,0.63986534,0.99998486,0.5414988
10,10,0.8733527,0.63815063,1.0,0.5264913
10,10,0.87410176,0.640328,0.99998,0.5281482
10,10,0.8744793,0.64136946,1.0,0.411286
10,10,0.80495,0.46860293,0.98606,0.21715844
10,10,0.88571256,0.6734646,1.0,0.5838827
10,10,0.8470943,0.5687409,0.996977,0.290164
10,10,0.8734259,0.63847846,0.9999361,0.47324467
10,10,0.873818,0.6395415,0.99996686,0.50429606
10,10,0.87437075,0.64105994,0.99999976,0.34082997
10,10,0.8663137,0.61811054,0.9999616,0.23025548
10,10,0.87442505,0.6412146,0.9999999,0.35232353
10,10,0.8745033,0.64143807,1.0,0.46586585
10,10,0.8735453,0.6387015,0.99999976,0.34914565
10,10,0.87465215,0.64186394,0.99999976,0.3438555
10,10,0.87967205,0.65620804,0.9999989,0.30889452
10,10,0.8598526,0.6014281,0.9990043,0.34292686
10,10,0.8735254,0.638644,1.0,0.48173583
10,10,0.87428296,0.64080846,1.0,0.41088784
10,10,0.872686,0.63625544,0.9999949,0.59303546
10,10,0.87472177,0.6420623,1.0,0.5302322
10,10,0.87429464,0.6408419,1.0,0.5104649
10,10,0.8742669,0.64081216,0.9999734,0.514691
10,10,0.8083015,0.47635302,0.987043,0.22067332
10,10,0.874482,0.6413771,1.0,0.4359057
10,10,0.8714131,0.6326162,0.9999962,0.28164172
10,10,0.8724213,0.63549846,0.99999523,0.5962173
10,10,0.8732432,0.63786435,0.9999857,0.5441526
10,10,0.8734628,0.6384651,1.0,0.5347873
10,10,0.87219787,0.63485116,1.0,0.6099324
10,10,0.87282896,0.63666594,0.9999937,0.5830164
10,10,0.8741326,0.64037883,1.0,0.44286644
10,10,0.74889565,0.36760813,0.9542044,0.15919638
10,10,0.85768044,0.5938173,0.9997607,0.18954372
10,10,0.87271124,0.63632035,0.9999987,0.30637872
10,10,0.8741666,0.6404761,1.0,0.53982115
10,10,0.8723846,0.63538915,0.9999976,0.2923863
10,10,0.8748604,0.64258415,0.9999323,0.47046173
10,10,0.86890745,0.6260108,0.99969804,0.3995433
10,10,0.87389547,0.63981044,0.99994135,0.477296
10,10,0.87352824,0.63877857,0.99993193,0.4701754
10,10,0.86264855,0.60776144,0.99989545,0.20797837
10,10,0.8586311,0.5981637,0.9988827,0.3374561
10,10,0.8762881,0.64653754,1.0,0.4928198
10,10,0.873883,0.6396659,1.0,0.48426223
10,10,0.8200115,0.50197035,0.99126446,0.23957098
10,10,0.8731264,0.6375098,0.9999969,0.61721194
