y_true,y_pred,unknown_score,q_om,q_pd,d_min
10,10,0.8780736,0.65163887,1.0,0.26471436
10,10,0.5033577,0.2489779,0.6403315,0.010898709
10,10,0.86467373,0.6145594,0.9993507,0.5440116
10,10,0.8720343,0.6343839,1.0,0.6027492
10,10,0.8445823,0.5595713,0.99804986,0.09796059
10,10,0.86392945,0.611793,0.9996953,0.5977644
10,10,0.87110233,0.6330201,0.9993005,0.53871214
10,10,0.5935883,0.25158474,0.77774405,0.021291256
10,10,0.45862746,0.19218117,0.6020985,0.008398294
10,10,0.3611724,0.13229994,0.48441148,0.0010688305
10,9,0.35164937,0.121658474,0.47549066,0.00051915646
10,9,0.35965338,0.13022463,0.48319197,0.0009937286
10,10,0.8570969,0.59180623,0.99994576,0.15309286
10,10,0.8788782,0.6539377,1.0,0.44370377
10,10,0.8563715,0.5930016,0.99818605,0.47095847
10,10,0.56288356,0.24634069,0.7333298,0.017585158
10,10,0.87677306,0.6479231,1.0,0.30212152
10,10,0.41318378,0.16851512,0.5449285,0.004799366
10,10,0.8715689,0.63306016,0.9999968,0.19640696
10,10,0.8766254,0.64750123,1.0,0.3492899
10,10,0.41538095,0.17030738,0.5473437,0.004949212
10,10,0.8725896,0.63597107,0.99999964,0.22911918
10,10,0.38732865,0.15620379,0.51178056,0.0027529001
10,10,0.36792865,0.13963364,0.49085674,0.001465559
10,10,0.8213511,0.50169015,0.99347633,0.07931924
10,10,0.38246495,0.14705954,0.50922173,0.0025954247
10,10,0.38162476,0.14777112,0.50754595,0.0024923086
10,10,0.594029,0.29691482,0.7540136,0.019254565
10,10,0.36779633,0.14091772,0.48996177,0.0014104843
10,10,0.36616024,0.13868937,0.4886446,0.001329422
10,10,0.8747777,0.642222,1.0,0.47216797
10,10,0.8638032,0.61291647,0.9988961,0.5062876
10,10,0.873816,0.63947433,1.0,0.2693591
10,10,0.36505628,0.13289484,0.4900663,0.0014169216
10,10,0.8723398,0.63526255,0.9999968,0.19670677
10,10,0.51696247,0.22498442,0.6741814,0.013211012
10,10,0.8665053,0.6186893,0.9999448,0.15279841
10,10,0.87984073,0.6566879,1.0,0.40457702
10,10,0.81630343,0.49073732,0.9916083,0.075417876
10,10,0.8778329,0.6510734,0.9999342,0.70663357
10,10,0.8717447,0.63355637,1.0,0.37198997
10,10,0.8701124,0.6288926,1.0,0.26455128
10,10,0.5640993,0.24539015,0.735712,0.017773032
10,10,0.86748743,0.6213927,1.0,0.59672725
10,10,0.8786619,0.6533198,1.0,0.32374036
10,10,0.87575555,0.6450159,1.0,0.43167102
10,10,0.37103456,0.13684195,0.4971383,0.0018520355
10,10,0.80127686,0.4507576,0.99001807,0.07272422
10,10,0.87612647,0.64607805,0.9999987,0.20981348
10,10,0.6854691,0.31563148,0.88461244,0.033352733
10,10,0.3678149,0.1363837,0.49243173,0.0015624762
10,10,0.86913425,0.6260979,1.0,0.27262354
10,10,0.8644364,0.6127029,0.9999852,0.1730541
10,10,0.3677077,0.13503394,0.49299362,0.0015970469
10,10,0.8741403,0.6404065,0.999997,0.19759154
10,10,0.8687817,0.6250907,0.9999999,0.25254524
10,10,0.8804391,0.65839756,1.0,0.40241373
10,10,0.8700204,0.6286298,1.0,0.50167704
10,10,0.7934333,0.4509001,0.97787434,0.060293436
10,10,0.7385661,0.3601146,0.9423477,0.044996023
10,10,0.8746575,0.6418787,1.0,0.26746535
10,10,0.80078864,0.47045702,0.9786596,0.06086147
10,10,0.8600906,0.6004216,0.9999124,0.14571083
10,10,0.46742374,0.20275429,0.6099381,0.008903265
10,10,0.6579901,0.29790047,0.8518846,0.028932929
10,10,0.7318219,0.37880632,0.9219072,0.039991736
10,10,0.8823281,0.66379464,1.0,0.3176589
10,10,0.8705709,0.6302068,0.99999774,0.20175052
10,10,0.7197346,0.34714296,0.920361,0.039664388
10,10,0.63624007,0.28073472,0.8276661,0.02616036
10,10,0.8743442,0.6409836,1.0,0.2815448
10,10,0.37992957,0.14435631,0.50677675,0.0024449825
10,10,0.3670501,0.13617739,0.4913662,0.001496911
10,10,0.5080734,0.20808886,0.6696035,0.01289165
10,10,0.87280786,0.636594,1.0,0.3467456
10,10,0.4659522,0.18237965,0.61864513,0.009468436
10,9,0.35608742,0.12685019,0.47952285,0.0007677078
10,10,0.8782286,0.6520818,1.0,0.3725468
10,9,0.3590935,0.13073494,0.4820558,0.0009237528
10,10,0.88121474,0.6606136,1.0,0.64657116
10,10,0.80892503,0.46551216,0.9938397,0.08020604
10,10,0.65629923,0.30675337,0.8445163,0.028052688
10,10,0.5838077,0.25578424,0.76043576,0.019791842
10,10,0.44941637,0.1990147,0.58424807,0.007260561
10,10,0.36899298,0.13815565,0.49329004,0.0016152859
10,10,0.7809866,0.44825858,0.9601479,0.050962567
10,10,0.6632019,0.30821684,0.8543478,0.029235244
10,10,0.37284452,0.1429346,0.49664217,0.001821518
10,10,0.8281623,0.5231368,0.9924068,0.076967716
10,10,0.8648132,0.61376566,0.9999927,0.18398905
10,10,0.520979,0.24460536,0.6697956,0.012905002
10,10,0.8688995,0.6254275,0.9999999,0.25708663
10,10,0.86436164,0.61246556,0.999998,0.20331585
10,10,0.458198,0.2001159,0.5971653,0.008082271
10,10,0.50565517,0.2193024,0.6598452,0.012218237
10,10,0.87301177,0.63717926,0.99999857,0.2088579
10,10,0.64907604,0.2975404,0.8383645,0.027343512
10,10,0.8692519,0.6264341,1.0,0.4749583
10,10,0.8711193,0.63176954,1.0,0.6294291
10,10,0.8340028,0.53093916,0.997191,0.092334986
10,10,0.8721789,0.6347969,1.0,0.63769376
10,10,0.8804195,0.6583416,1.0,0.41383648
10,10,0.39448398,0.1569639,0.52237946,0.0034056902
10,10,0.8751868,0.643391,1.0,0.46087956
10,10,0.87972796,0.65636575,1.0,0.32466626
10,10,0.86244094,0.60711604,0.9999236,0.14780092
10,10,0.8119502,0.48282716,0.98917025,0.071457386
10,10,0.8365425,0.53451395,0.9991732,0.111174226
10,10,0.5339086,0.22190133,0.7019125,0.015198946
10,10,0.8747573,0.6421637,1.0,0.3755405
10,10,0.3695828,0.13694057,0.49485174,0.0017113686
10,10,0.84551644,0.5593234,0.99962044,0.12315488
10,10,0.38616255,0.14713591,0.5148692,0.002943039
10,10,0.86552495,0.61601657,0.99987566,0.6614187
10,10,0.3659657,0.13380945,0.4909729,0.0014727116
10,10,0.7839078,0.4209903,0.9793249,0.061359048
10,10,0.87587523,0.6453579,1.0,0.26280975
10,9,0.35895455,0.13272071,0.48077276,0.000844717
10,10,0.5106168,0.20225564,0.6766574,0.0133847
10,10,0.86686456,0.6196133,0.9999999,0.2522869
10,10,0.8674036,0.62115335,1.0,0.5865998
10,10,0.86863023,0.6246579,1.0,0.38489532
10,10,0.7464185,0.38574645,0.9406265,0.04451549
10,9,0.35970217,0.13183789,0.48239833,0.0009448528
10,10,0.87506515,0.6430434,1.0,0.34400356
10,10,0.83902436,0.54095095,0.9995254,0.11971724
10,10,0.3772439,0.13870157,0.5056898,0.0023781061
10,10,0.8543637,0.58405584,0.99991405,0.14599311
10,10,0.8733927,0.63826495,1.0,0.3446654
10,10,0.8711728,0.63192236,1.0,0.3975699
10,10,0.8726449,0.6361284,1.0,0.43744767
10,10,0.60390294,0.27451563,0.7812653,0.021606326
10,10,0.7097399,0.3410632,0.9082582,0.03728509
10,10,0.36884686,0.14174989,0.49112985,0.0014823675
10,10,0.7220752,0.35437572,0.9200673,0.039602876
10,10,0.85176545,0.5810379,0.9975419,0.4493308
10,10,0.8742187,0.64069885,0.9999602,0.7423384
10,10,0.87736785,0.6496225,1.0,0.36720514
10,10,0.87064064,0.63040185,1.0,0.50590754
10,10,0.84741837,0.5649177,0.99953413,0.120001554
10,10,0.81980574,0.49839744,0.9928717,0.07794666
10,10,0.87842214,0.65263474,1.0,0.3854525
10,10,0.3890909,0.14817649,0.5188141,0.0031859875
10,10,0.8806572,0.65902066,1.0,0.41513073
10,10,0.39176047,0.15357591,0.52001375,0.0032598972
10,10,0.88469815,0.67056626,1.0,0.30237043
10,10,0.8765591,0.64731187,0.9999999,0.24942064
10,10,0.7873817,0.45312274,0.96736735,0.054151416
10,10,0.86451495,0.6129408,0.99997795,0.16692114
10,10,0.374897,0.14761841,0.4972778,0.0018606186
10,10,0.3775593,0.13837938,0.50634855,0.0024186373
10,10,0.85933334,0.59834707,0.99986446,0.13899648
10,10,0.87219036,0.6348296,1.0,0.43695092
10,10,0.84516346,0.5627169,0.99725014,0.09266329
10,10,0.81149495,0.48376483,0.9879651,0.06981599
10,10,0.8473417,0.56859803,0.99743456,0.44628787
10,10,0.86197424,0.6056897,0.99997365,0.16418803
10,10,0.3711226,0.1397313,0.4957179,0.0017646551
10,10,0.781962,0.4177913,0.9780539,0.060421586
10,10,0.36207154,0.13585387,0.4838811,0.0010361671
10,10,0.8764341,0.6469546,1.0,0.6066505
10,10,0.87361526,0.6389008,1.0,0.49980438
10,10,0.8728443,0.63669807,1.0,0.3005451
10,9,0.3490011,0.11998894,0.4723154,0.0003232956
10,10,0.8707581,0.6307376,1.0,0.61484885
10,10,0.78691494,0.43309534,0.97743326,0.059982896
10,10,0.87456036,0.6416013,0.9999999,0.24235606
10,9,0.3480215,0.11835237,0.47168955,0.00028467178
10,10,0.4222356,0.17699891,0.5542862,0.0053807497
10,10,0.8071179,0.46619,0.9906944,0.073813915
10,10,0.8092174,0.48313856,0.9847984,0.06617415
10,10,0.873358,0.6381659,1.0,0.64555466
10,10,0.37775683,0.14970005,0.50055665,0.0020623207
10,10,0.48208982,0.23274063,0.61635476,0.009319305
10,10,0.8466149,0.56397223,0.9988072,0.10553169
10,10,0.46420193,0.19429252,0.6095378,0.008877397
10,10,0.8723535,0.63529575,1.0,0.37333226
10,10,0.87242246,0.6354932,0.99999976,0.23664439
10,10,0.8665494,0.6187208,0.99999547,0.19139993
10,10,0.4058973,0.17653023,0.5294027,0.0038388968
10,10,0.86870134,0.624861,1.0,0.62553287
10,10,0.881359,0.6610257,1.0,0.43956602
10,10,0.36712152,0.13859399,0.49017483,0.0014235973
10,10,0.8754363,0.6441037,1.0,0.27526438
10,10,0.87220585,0.63487405,1.0,0.39397466
10,10,0.8615577,0.6063584,0.9989728,0.51139724
10,10,0.6349572,0.28758863,0.8220018,0.025557399
10,10,0.8571712,0.59198195,0.9999654,0.160025
10,10,0.36749813,0.13571237,0.49230585,0.0015547276
10,10,0.3918696,0.15154517,0.5212751,0.0033376217
10,10,0.7531636,0.3723456,0.9582194,0.050204873
10,10,0.4678704,0.19121192,0.61684036,0.009350896
10,10,0.40059248,0.15845834,0.5309724,0.003935814
10,10,0.36967304,0.13507532,0.49599496,0.001781702
10,10,0.8744245,0.641213,1.0,0.5411742
10,10,0.8660757,0.6173592,1.0,0.66752684
10,10,0.37714508,0.14923704,0.49986485,0.002019763
10,10,0.37272516,0.14083022,0.4975917,0.0018799305
10,10,0.81780654,0.49691507,0.99059427,0.07364774
10,10,0.8731938,0.6376968,0.9999999,0.2411704
10,10,0.85904294,0.59798765,0.9996112,0.122782946
10,9,0.35050786,0.12074817,0.4742246,0.00044107437
10,10,0.861899,0.6056525,0.9998779,0.14061236
10,10,0.4412564,0.17521794,0.5845079,0.007277012
10,10,0.835236,0.5353415,0.99671775,0.089933515
10,10,0.8364073,0.5396105,0.996221,0.087758064
10,9,0.35762018,0.13086647,0.47971833,0.00077974796
10,10,0.8603858,0.6012137,0.99994004,0.15155113
10,10,0.3988274,0.1587481,0.5281009,0.0037585497
10,10,0.72248125,0.35653728,0.91952807,0.03949046
10,10,0.57332325,0.23231456,0.75694335,0.019498467
10,10,0.6508319,0.28799328,0.8462065,0.028251529
10,10,0.81271833,0.48282441,0.9903536,0.0732553
10,10,0.8659029,0.6168655,1.0,0.6668017
10,10,0.80338323,0.45365715,0.9916973,0.0755831
10,10,0.86733484,0.6209594,0.99999857,0.2090056
10,10,0.87724864,0.649282,1.0,0.6609539
10,10,0.8826119,0.66460544,1.0,0.362633
10,10,0.8699728,0.62849396,0.9999999,0.25449872
10,10,0.8670267,0.6202733,0.999894,0.6728171
10,10,0.84013295,0.5479987,0.9974361,0.093743086
10,10,0.3720128,0.14446259,0.49453983,0.0016921759
10,10,0.8546879,0.58504623,0.9998797,0.1408366
10,10,0.85928637,0.5984383,0.99974304,0.12915623
10,10,0.36548743,0.13865538,0.48762777,0.0012668371
10,10,0.84165084,0.5488417,0.9993173,0.11412203
10,10,0.8750683,0.6430523,1.0,0.26533544
10,10,0.86455023,0.61305004,0.9999734,0.16406548
10,10,0.882468,0.6641942,1.0,0.3451364
10,10,0.4793279,0.19457953,0.63265395,0.010388374
10,10,0.36836815,0.13885303,0.49195325,0.0015330315
10,10,0.8719017,0.63400507,0.9999999,0.2427895
10,10,0.8452072,0.5595731,0.9990103,0.10840714
10,10,0.8745939,0.641697,1.0,0.71684945
10,10,0.87088776,0.63110787,1.0,0.3521422
10,10,0.366076,0.13499151,0.4905061,0.0014439821
10,10,0.67932534,0.30974406,0.8783307,0.032427907
10,10,0.4711425,0.19447719,0.6201162,0.0095644
10,10,0.874211,0.64083326,0.999876,0.6616237
10,10,0.36834353,0.13955629,0.49153668,0.0015074015
10,10,0.867448,0.6212801,1.0,0.26349437
10,10,0.8738843,0.63966954,1.0,0.84024477
10,10,0.8742715,0.6407759,1.0,0.48462653
10,9,0.35470814,0.12672421,0.47746873,0.00064110756
10,10,0.3930967,0.15305041,0.5223524,0.0034040213
10,10,0.3852049,0.15059987,0.5115307,0.0027375221
10,10,0.8653768,0.6158426,0.9997414,0.6093961
10,10,0.8597126,0.60281396,0.9980427,0.4655484
10,10,0.86710286,0.620294,1.0,0.61613417
10,10,0.39597273,0.15407966,0.5262229,0.0036426783
10,10,0.8722135,0.6348959,0.9999999,0.2521597
10,10,0.87126714,0.63219196,1.0,0.42482173
10,10,0.82496744,0.5046025,0.9974717,0.0939585
10,10,0.515834,0.24418151,0.6621084,0.012373567
10,9,0.35430753,0.12493314,0.47781685,0.00066256523
10,10,0.8713336,0.63238174,1.0,0.39089513
10,10,0.8667925,0.61941695,0.99999475,0.1890639
10,10,0.8583225,0.59553224,0.99982506,0.13506603
10,10,0.86895514,0.62558615,1.0,0.54102373
10,10,0.42350212,0.18821009,0.55019784,0.0051264763
10,10,0.8781028,0.65172225,1.0,0.6386231
10,10,0.87077343,0.6307813,1.0,0.28176117
10,10,0.8266542,0.5261824,0.9884467,0.0704515
10,9,0.3540001,0.12449656,0.47757894,0.0006479025
10,9,0.35542166,0.12533598,0.47931397,0.0007548332
10,10,0.37702543,0.14930186,0.49964583,0.0020062923
10,10,0.83626765,0.5338853,0.999089,0.1096822
10,10,0.7197521,0.3585348,0.9142537,0.038425684
10,10,0.3771155,0.14992967,0.4994463,0.0019940138
10,10,0.8044299,0.47038585,0.9842998,0.06567013
10,10,0.736086,0.3696891,0.93337667,0.042624712
10,10,0.3753723,0.14327207,0.50034934,0.0020495653
10,10,0.8666953,0.6191527,0.9999875,0.17557609
10,10,0.38018572,0.14310186,0.5078463,0.002510786
10,10,0.8666279,0.61893785,0.9999994,0.22277462
10,10,0.75265896,0.3872659,0.9494091,0.047120214
10,10,0.78743,0.43215126,0.978734,0.060916424
10,10,0.6989768,0.34367204,0.89029485,0.034227848
10,10,0.3619764,0.13011272,0.48682606,0.0012174845
10,10,0.7307596,0.35733923,0.9318322,0.04224682
10,10,0.36276817,0.13470173,0.4855732,0.0011403561
10,10,0.36943707,0.13542295,0.4954447,0.0017478466
10,10,0.8739891,0.6400282,0.99996805,0.7578385
10,10,0.36498582,0.13318263,0.48980293,0.0014007092
10,10,0.87301105,0.637175,0.99999976,0.23774505
10,10,0.8466769,0.56281537,0.9995254,0.119715214
10,10,0.7896076,0.44165352,0.97696745,0.05966139
10,10,0.87119377,0.6319822,1.0,0.61947966
10,10,0.8711827,0.63195056,1.0,0.31946683
10,10,0.7003123,0.31813827,0.90609837,0.036890626
10,10,0.87094665,0.63127625,1.0,0.2591797
10,9,0.35541177,0.1250958,0.47942808,0.00076186657
10,10,0.44969168,0.18256442,0.59352946,0.00785017
10,10,0.8477191,0.5689725,0.99781346,0.096197486
10,10,0.86332226,0.60959995,0.99994195,0.15202498
10,9,0.35060206,0.121103615,0.47417817,0.00043821335
10,10,0.8802569,0.6578769,1.0,0.44414878
10,10,0.861915,0.6054759,0.9999976,0.20124936
10,10,0.8709297,0.6312279,1.0,0.41145492
10,10,0.8645159,0.6129499,0.9999745,0.16465831
10,10,0.86846596,0.62422407,0.9999808,0.16909444
10,10,0.86556005,0.615895,0.9999951,0.19003499
10,10,0.70526165,0.3183554,0.91359586,0.038297057
10,10,0.82232994,0.49781004,0.9970715,0.09169257
10,9,0.35857815,0.13172074,0.48073217,0.00084221363
10,10,0.87994564,0.65698755,1.0,0.31980407
10,10,0.8727291,0.636369,1.0,0.2752278
10,10,0.8733059,0.638017,1.0,0.368922
10,10,0.868996,0.62570304,1.0,0.3221345
10,10,0.7791699,0.43385163,0.9651106,0.053087115
10,10,0.8720792,0.63459307,0.99995637,0.15643573
10,10,0.7776502,0.42670512,0.9666207,0.053791642
10,10,0.38208878,0.15066208,0.5067032,0.0024404526
10,10,0.8396434,0.5434581,0.9991278,0.11035168
10,10,0.8645693,0.61320007,0.99992204,0.14751267
10,10,0.8756553,0.64472944,1.0,0.3054539
10,10,0.4248594,0.16273682,0.56600237,0.0061120987
10,10,0.39963654,0.15571983,0.5309763,0.0039360523
10,10,0.87064993,0.6304285,1.0,0.33082843
10,10,0.59386134,0.24280532,0.7828915,0.021753073
10,10,0.87268114,0.6362325,0.99999976,0.23314679
10,10,0.6324426,0.2855087,0.8192532,0.025270224
10,10,0.41908148,0.1657186,0.55550766,0.005456805
10,10,0.8699976,0.6285648,1.0,0.54647183
10,10,0.3953921,0.15808937,0.5231705,0.0034544468
10,10,0.38745633,0.1492613,0.51571524,0.0029951334
10,10,0.8714638,0.63275373,1.0,0.4624691
10,10,0.58615583,0.31751996,0.73080593,0.01738727
10,10,0.72142255,0.36043447,0.9158008,0.038731694
10,10,0.879725,0.6563572,1.0,0.5787053
10,10,0.87765634,0.6504468,1.0,0.5828484
10,10,0.8786788,0.6533681,1.0,0.2995186
10,10,0.82477474,0.50615764,0.9963378,0.08824241
10,10,0.37804484,0.14515348,0.5034479,0.002240181
10,10,0.8425134,0.5508046,0.99958736,0.12187052
10,10,0.8759319,0.6455198,1.0,0.5161027
10,10,0.87054205,0.6301202,1.0,0.27472174
10,10,0.8412708,0.55035025,0.99792033,0.096969604
10,10,0.86703503,0.6201001,1.0,0.3505442
10,9,0.3558317,0.12735893,0.47885552,0.0007265806
10,10,0.4061403,0.16764401,0.5345614,0.004157543
10,10,0.8713522,0.63243484,1.0,0.3041743
10,10,0.45470986,0.20411566,0.5896452,0.00760293
10,10,0.8316816,0.5319218,0.99309075,0.3756169
10,10,0.6335365,0.29583454,0.8153761,0.024870872
10,10,0.39573473,0.15873808,0.52334833,0.003465414
10,10,0.87347865,0.6385122,0.99999905,0.21492052
10,10,0.43434888,0.16713156,0.57823515,0.006880641
10,10,0.36577445,0.13359755,0.4907928,0.0014616251
10,10,0.82680047,0.51528037,0.9945422,0.08207917
10,10,0.6910504,0.31665334,0.8926489,0.034602046
10,10,0.4147873,0.1823396,0.53995144,0.0044909716
10,10,0.8688637,0.6253299,0.9999974,0.19995177
10,10,0.36732736,0.13364135,0.4931583,0.0016071796
10,10,0.87650263,0.6471505,1.0,0.3003701
10,9,0.35731488,0.12985061,0.4797957,0.00078451633
10,10,0.871393,0.6325516,1.0,0.51609874
10,10,0.87474024,0.642115,1.0,0.26816535
10,10,0.862272,0.6076993,0.99934965,0.54389226
10,10,0.8396057,0.5425278,0.9995708,0.12126124
10,10,0.86569643,0.61629593,0.99998903,0.17759252
10,10,0.37440434,0.1436844,0.49863818,0.0019443035
10,10,0.86891425,0.62546927,1.0,0.50620687
10,10,0.40738893,0.1532687,0.54422295,0.004755616
10,10,0.86483294,0.61405283,0.9998684,0.6574044
10,10,0.88183486,0.66238534,1.0,0.43409455
10,10,0.8705516,0.6305183,0.99980026,0.6277411
10,10,0.87543267,0.6440934,1.0,0.43041646
10,10,0.8768978,0.64827955,1.0,0.40176404
10,9,0.35877237,0.13088846,0.48147908,0.0008882284
10,10,0.36481917,0.135113,0.48850712,0.0013209581
10,10,0.8113997,0.49133042,0.98374474,0.065127134
10,10,0.8157022,0.47957957,0.99669135,0.08980942
10,10,0.57885903,0.25509295,0.75319463,0.019186735
10,10,0.7868316,0.4195048,0.984623,0.0659951
10,10,0.88103175,0.66009086,1.0,0.4237845
10,10,0.8404589,0.54548705,0.99929,0.11351752
10,10,0.83292043,0.5326368,0.9946116,0.08227718
10,10,0.8771502,0.6490006,1.0,0.27373528
10,10,0.8247864,0.5098098,0.99438924,0.08165181
10,10,0.77929604,0.43077198,0.9669629,0.053955555
10,10,0.87318003,0.6376572,1.0,0.49602175
10,10,0.45463026,0.19677535,0.5934752,0.007846713
10,10,0.36928573,0.13401528,0.49596986,0.0017801523
10,9,0.34975818,0.120149575,0.4733936,0.00038981438
10,10,0.38491163,0.14817582,0.5123848,0.0027900934
10,10,0.8676693,0.62242055,0.99972636,0.6053889
10,10,0.5606775,0.22518921,0.7413251,0.018220067
10,10,0.8703027,0.62943625,1.0,0.5656866
10,10,0.8772104,0.64917254,1.0,0.6018635
10,10,0.87478375,0.64224744,0.9999957,0.19228148
10,10,0.37822485,0.15187217,0.50010705,0.0020346642
10,10,0.86052126,0.6018009,0.9998323,0.13571656
10,9,0.3527985,0.123257674,0.47639742,0.0005750656
10,10,0.8395118,0.5469423,0.9970493,0.09157598
10,10,0.8835683,0.667338,1.0,0.33172405
10,10,0.87693965,0.64839906,1.0,0.40652215
10,10,0.8793009,0.65514547,1.0,0.4393798
10,9,0.3552794,0.12666115,0.47838154,0.00069737434
10,10,0.8368223,0.535729,0.99894947,0.10748744
10,10,0.76079255,0.40231597,0.95381844,0.04859388
10,10,0.8575018,0.5929381,0.99995923,0.15749228
10,10,0.62312704,0.27263334,0.8118545,0.024513721
10,10,0.8591764,0.59859675,0.9994885,0.56095326
10,10,0.86582994,0.6176396,0.999471,0.5585711
10,10,0.85786164,0.5945442,0.999648,0.12431347
10,10,0.87579113,0.64511764,1.0,0.7520524
10,10,0.75852686,0.37937012,0.9626882,0.05201614
10,10,0.80976844,0.47508785,0.9899811,0.07266688
10,10,0.8707784,0.6307954,1.0,0.60475194
10,9,0.35070178,0.12078183,0.47450486,0.00045835972
10,10,0.8330555,0.52783114,0.99740714,0.09356964
10,10,0.8681189,0.62341094,0.9998847,0.14148629
10,10,0.8592281,0.5981328,0.9998179,0.13445342
10,10,0.870587,0.6302525,0.99999785,0.2027247
10,10,0.86120576,0.6044482,0.9994599,0.5570866
10,10,0.7726302,0.44209328,0.95061165,0.04750967
10,10,0.79635406,0.44209373,0.98710966,0.06874657
10,10,0.36912018,0.13622682,0.4945243,0.0016912222
10,10,0.74689126,0.38406512,0.94225925,0.04497099
10,10,0.38679704,0.15280029,0.5127953,0.0028153658
10,10,0.86000854,0.60068506,0.9996443,0.12415087
10,10,0.78400713,0.45898765,0.95901763,0.05051434
10,10,0.8735711,0.6390756,0.999838,0.6426426
10,10,0.8732379,0.6378227,1.0,0.33806646
10,10,0.36372647,0.13715917,0.48572427,0.0011496544
10,10,0.87870795,0.6534513,1.0,0.27485812
10,10,0.8091811,0.47987965,0.98649734,0.068023324
10,10,0.87401533,0.64004385,1.0,0.38946664
10,10,0.37236318,0.14083959,0.49702978,0.0018453598
10,10,0.87461096,0.6417457,1.0,0.27001548
10,10,0.869241,0.62640303,1.0,0.26418746
10,10,0.871602,0.6331563,0.9999958,0.19245088
10,10,0.872007,0.6343083,0.9999987,0.21081567
10,10,0.38482046,0.14391987,0.5145362,0.002922535
10,10,0.66330695,0.29210716,0.86318374,0.03035593
10,10,0.7908878,0.4414965,0.97902155,0.061130285
10,10,0.86165106,0.60473794,0.99998903,0.17774403
10,10,0.7686026,0.4118873,0.9606801,0.05117786
10,10,0.8689699,0.62562895,0.99999976,0.2338084
10,10,0.804218,0.45596606,0.9917384,0.07565987
10,10,0.64761746,0.28363836,0.8436062,0.027946353
10,10,0.58220977,0.24962883,0.76129186,0.019864202
10,10,0.86989677,0.6282766,1.0,0.27316356
10,10,0.8691175,0.6260501,1.0,0.6758872
10,10,0.71418846,0.34324676,0.9139263,0.03836155
10,10,0.87461036,0.64229983,0.99970067,0.5990194
10,10,0.8629238,0.609841,0.9991992,0.5290979
10,10,0.873968,0.6399086,1.0,0.3589599
10,9,0.3565539,0.12924291,0.47895217,0.0007325411
10,10,0.8615569,0.6045186,0.9999622,0.15863132
10,10,0.47053164,0.19605145,0.6183287,0.009447813
10,10,0.5038849,0.20403288,0.6653437,0.012596488
10,10,0.796398,0.45384252,0.98085093,0.30233836
10,10,0.87902915,0.654369,1.0,0.2751974
10,10,0.36945933,0.13591473,0.4952141,0.0017336607
10,10,0.36975393,0.13867088,0.49418327,0.0016702414
10,10,0.8717425,0.6335501,1.0,0.28292894
10,10,0.48916918,0.20928797,0.63987446,0.010868192
10,10,0.5240755,0.21537152,0.6903008,0.014354706
10,10,0.8670875,0.62025,1.0,0.26382923
10,10,0.8795123,0.65574944,1.0,0.25813234
10,10,0.8495823,0.5758288,0.9969881,0.43486285
10,10,0.873017,0.63719153,1.0,0.38253248
10,10,0.87311697,0.6374779,0.99999964,0.2304666
10,10,0.83933735,0.54586643,0.99736017,0.09329319
10,10,0.8690599,0.6258856,1.0,0.52843046
10,10,0.87217796,0.6347945,0.9999999,0.24994159
10,10,0.82030725,0.49094394,0.9976568,0.09513104
10,10,0.36069277,0.13395643,0.4827816,0.00096845627
10,10,0.8809936,0.6599818,1.0,0.2863841
10,10,0.79152143,0.44751146,0.9767576,0.059518576
10,10,0.40731424,0.17649834,0.53159976,0.003974557
10,10,0.8713947,0.6325564,1.0,0.31078768
10,10,0.512648,0.20358595,0.679066,0.013554335
10,10,0.8695966,0.6274212,0.9999988,0.21128762
10,10,0.60870504,0.25654316,0.79833066,0.023187876
10,10,0.6112468,0.27113575,0.7943836,0.022813559
10,10,0.8736646,0.63904184,1.0,0.4890833
10,10,0.7568574,0.36733693,0.9665992,0.05378139
10,10,0.8730242,0.63721216,1.0,0.8395629
10,10,0.3698362,0.13883762,0.49422008,0.0016725063
10,10,0.88074964,0.6592847,1.0,0.45184052
10,10,0.8624573,0.6071019,0.99995637,0.15643823
10,10,0.8672675,0.62076676,0.9999987,0.21048737
10,10,0.8775784,0.65022576,0.99999905,0.2148962
10,10,0.8672749,0.6207855,1.0,0.61553156
10,10,0.814175,0.48156372,0.9932735,0.07884514
10,10,0.87059456,0.6302703,1.0,0.48390806
10,10,0.86848485,0.6242513,0.99999523,0.19061303
10,10,0.4528914,0.1845214,0.59739834,0.008097172
10,10,0.8717436,0.63411796,0.9996959,0.59788096
10,10,0.46042958,0.21080743,0.59484154,0.007933855
10,10,0.8398582,0.54329187,0.9995478,0.12046111
10,10,0.5123344,0.2225904,0.66835046,0.012804627
10,10,0.86979157,0.627976,1.0,0.5174023
10,10,0.8728939,0.6368404,0.99999976,0.2335552
10,10,0.8703361,0.62953186,1.0,0.35642636
10,10,0.80400544,0.46331117,0.98745626,0.06917119
10,10,0.7501596,0.37165853,0.9539679,0.23807383
10,10,0.83826053,0.5482189,0.99443674,0.39110148
10,10,0.5783459,0.28202456,0.73790354,0.01794684
10,10,0.42944682,0.17328796,0.5673785,0.006198287
10,10,0.6970279,0.3505611,0.883587,0.033198833
10,10,0.36465925,0.13258779,0.48962083,0.0013895035
10,10,0.84884286,0.57454634,0.99654096,0.089123964
10,10,0.3616879,0.1331039,0.4847716,0.0010910034
