y_true,y_pred,unknown_score,q_om,q_pd,d_min
16,16,0.73724884,nan,nan,0.17191625
16,16,0.73489153,nan,nan,0.15927052
16,16,0.73751646,nan,nan,0.17005658
16,16,0.7308466,nan,nan,0.14374888
16,16,0.7358751,nan,nan,0.16315556
16,16,0.7335815,nan,nan,0.15511799
16,16,0.7065472,nan,nan,0.046192527
16,16,0.7293311,nan,nan,0.13711631
16,16,0.7348484,nan,nan,0.15997648
16,16,0.72498876,nan,nan,0.121588945
16,16,0.7393142,nan,nan,0.17947507
16,16,0.7331758,nan,nan,0.15443921
16,16,0.7321703,nan,nan,0.14960861
16,16,0.73811,nan,nan,0.17649388
16,16,0.73566014,nan,nan,0.16408288
16,16,0.72950655,nan,nan,0.1392324
16,16,0.73356587,nan,nan,0.15646017
16,16,0.7299814,nan,nan,0.14318788
16,16,0.72801864,nan,nan,0.13375592
16,16,0.7258707,nan,nan,0.12410712
16,16,0.7382311,nan,nan,0.1751579
16,16,0.7361724,nan,nan,0.16632915
16,16,0.7400334,nan,nan,0.18337286
16,16,0.7408186,nan,nan,0.18663633
16,16,0.74012345,nan,nan,0.18320668
16,16,0.74032897,nan,nan,0.18368459
16,16,0.7302581,nan,nan,0.14221978
16,16,0.73327345,nan,nan,0.15415275
16,16,0.7367405,nan,nan,0.16908503
16,16,0.72380316,nan,nan,0.1172874
16,16,0.7356735,nan,nan,0.16176105
16,16,0.7359772,nan,nan,0.16361034
16,16,0.733335,nan,nan,0.1551764
16,16,0.73231715,nan,nan,0.15077639
16,16,0.7360341,nan,nan,0.16700613
16,16,0.736406,nan,nan,0.16775036
16,16,0.7334118,nan,nan,0.15477109
16,16,0.72686964,nan,nan,0.12757146
16,16,0.7380182,nan,nan,0.17406154
16,16,0.74156517,nan,nan,0.18879879
16,16,0.7369548,nan,nan,0.16979706
16,16,0.7339696,nan,nan,0.15549493
16,16,0.724323,nan,nan,0.117945194
16,16,0.74239385,nan,nan,0.19152904
16,16,0.7393275,nan,nan,0.17960751
16,16,0.7443492,nan,nan,0.20261204
16,16,0.7298051,nan,nan,0.13938415
16,16,0.72994757,nan,nan,0.14100683
16,16,0.73890257,nan,nan,0.17483807
16,16,0.73911065,nan,nan,0.1780957
16,16,0.7373181,nan,nan,0.17007172
16,16,0.72465485,nan,nan,0.11961424
16,16,0.7417049,nan,nan,0.18981934
16,16,0.741133,nan,nan,0.18534255
16,16,0.73652786,nan,nan,0.16765177
16,16,0.7382417,nan,nan,0.1764543
16,16,0.7374505,nan,nan,0.17148566
16,16,0.731604,nan,nan,0.14868319
16,16,0.7326481,nan,nan,0.14911723
16,16,0.73611814,nan,nan,0.16532826
16,16,0.73782605,nan,nan,0.17331755
16,16,0.7239393,nan,nan,0.117221355
16,16,0.73767734,nan,nan,0.17173386
16,16,0.73941606,nan,nan,0.17886174
16,16,0.7414999,nan,nan,0.18920147
16,16,0.7299635,nan,nan,0.14064384
16,16,0.73120284,nan,nan,0.14661193
16,16,0.7356004,nan,nan,0.16432023
16,16,0.7385364,nan,nan,0.17732859
16,16,0.74199283,nan,nan,0.1911155
16,16,0.73859173,nan,nan,0.17684579
16,16,0.72614473,nan,nan,0.12546158
16,16,0.73304045,nan,nan,0.15461361
16,16,0.7359011,nan,nan,0.16538393
16,16,0.72400844,nan,nan,0.117162704
16,16,0.73325586,nan,nan,0.15410495
16,16,0.7391654,nan,nan,0.18103969
16,16,0.727022,nan,nan,0.12959707
16,16,0.7265829,nan,nan,0.12615418
16,16,0.725493,nan,nan,0.12302697
16,16,0.7369028,nan,nan,0.16956747
16,16,0.7334419,nan,nan,0.15638494
16,16,0.736137,nan,nan,0.1651479
16,16,0.7278528,nan,nan,0.1310848
16,16,0.74103993,nan,nan,0.1872207
16,16,0.73709244,nan,nan,0.17082322
16,16,0.7363501,nan,nan,0.16704142
16,16,0.7350322,nan,nan,0.16083097
16,16,0.73597544,nan,nan,0.16597247
16,16,0.7296818,nan,nan,0.13869262
16,16,0.73730993,nan,nan,0.17310607
16,16,0.73647565,nan,nan,0.16888916
16,16,0.73755175,nan,nan,0.17022824
16,16,0.7330424,nan,nan,0.15225577
16,16,0.7239738,nan,nan,0.11673248
16,16,0.72789186,nan,nan,0.13181627
16,16,0.73806727,nan,nan,0.17440856
16,16,0.7278772,nan,nan,0.13377774
16,16,0.7370783,nan,nan,0.16902697
16,16,0.725174,nan,nan,0.12073624
16,16,0.7308027,nan,nan,0.14470053
16,16,0.73503745,nan,nan,0.16190028
16,16,0.7238331,nan,nan,0.116921306
16,16,0.7410249,nan,nan,0.18520069
16,16,0.7396606,nan,nan,0.18074548
16,16,0.73500264,nan,nan,0.16050589
16,16,0.73175615,nan,nan,0.14987016
16,16,0.73209476,nan,nan,0.14822066
16,16,0.73333246,nan,nan,0.15472507
16,16,0.72732306,nan,nan,0.13113678
16,16,0.73269403,nan,nan,0.15250719
16,16,0.7214148,nan,nan,0.107203126
16,16,0.7370659,nan,nan,0.16912079
16,16,0.7415356,nan,nan,0.18780148
16,16,0.7404019,nan,nan,0.18408978
16,16,0.73863477,nan,nan,0.17748272
16,16,0.7404951,nan,nan,0.18563664
16,16,0.7361862,nan,nan,0.16671002
16,16,0.7211614,nan,nan,0.10580301
16,16,0.73532104,nan,nan,0.1616596
16,16,0.7373376,nan,nan,0.16949439
16,16,0.73536533,nan,nan,0.16186178
16,16,0.7378799,nan,nan,0.17533624
16,16,0.7243829,nan,nan,0.118653536
16,16,0.7424466,nan,nan,0.19263148
16,16,0.7390757,nan,nan,0.1780858
16,16,0.73041534,nan,nan,0.14311814
16,16,0.7298546,nan,nan,0.14060318
16,16,0.73833555,nan,nan,0.17689323
16,16,0.73373127,nan,nan,0.15540934
16,16,0.7330417,nan,nan,0.15424633
16,16,0.73599494,nan,nan,0.1654042
16,16,0.7286805,nan,nan,0.13687444
16,16,0.7343887,nan,nan,0.1578654
16,16,0.7395888,nan,nan,0.18153429
16,16,0.7407872,nan,nan,0.18621123
16,16,0.7354213,nan,nan,0.16354465
16,16,0.7297158,nan,nan,0.14031732
16,16,0.73577696,nan,nan,0.1655283
16,16,0.73027474,nan,nan,0.14220536
16,16,0.7317972,nan,nan,0.14798129
16,16,0.72730094,nan,nan,0.12911415
16,16,0.73123354,nan,nan,0.14590347
16,16,0.73538333,nan,nan,0.16373765
16,16,0.7433587,nan,nan,0.19566417
16,16,0.7403419,nan,nan,0.18245482
16,16,0.7258607,nan,nan,0.12524128
16,16,0.7354575,nan,nan,0.16105545
16,16,0.73676234,nan,nan,0.17063153
16,16,0.72658503,nan,nan,0.12652707
16,16,0.7368692,nan,nan,0.1686945
16,16,0.7353983,nan,nan,0.16341615
16,16,0.7378769,nan,nan,0.17200041
16,16,0.73473454,nan,nan,0.16053522
16,16,0.7375403,nan,nan,0.16979468
16,16,0.7335247,nan,nan,0.15677571
16,16,0.7242426,nan,nan,0.11646807
16,16,0.7292521,nan,nan,0.13683128
16,16,0.73740584,nan,nan,0.17148614
16,16,0.7286911,nan,nan,0.13633013
16,16,0.7304207,nan,nan,0.14339662
16,16,0.73154956,nan,nan,0.14739001
16,16,0.73446655,nan,nan,0.15988207
16,16,0.73047525,nan,nan,0.14267433
16,16,0.73813236,nan,nan,0.17349589
16,16,0.73904216,nan,nan,0.17653096
16,16,0.73701084,nan,nan,0.16851926
16,16,0.73237586,nan,nan,0.1504215
16,16,0.73341924,nan,nan,0.1548649
16,16,0.7273102,nan,nan,0.13038647
16,16,0.7313939,nan,nan,0.1464268
16,16,0.73969185,nan,nan,0.18211293
16,16,0.74521893,nan,nan,0.20623708
16,16,0.73506343,nan,nan,0.16080749
16,16,0.7364555,nan,nan,0.16615212
16,16,0.72900504,nan,nan,0.13587523
16,16,0.73724973,nan,nan,0.17030537
16,16,0.73919606,nan,nan,0.17884815
16,16,0.73367274,nan,nan,0.15619338
16,16,0.7323194,nan,nan,0.15054047
16,16,0.7262863,nan,nan,0.12466836
16,16,0.7434226,nan,nan,0.19822061
16,16,0.7383906,nan,nan,0.17710125
16,16,0.72980285,nan,nan,0.13997865
16,16,0.7415577,nan,nan,0.18916118
16,16,0.7343877,nan,nan,0.15678275
16,16,0.7277856,nan,nan,0.13364935
16,16,0.73583144,nan,nan,0.16490209
16,16,0.73414046,nan,nan,0.15824449
16,16,0.736044,nan,nan,0.16704226
16,16,0.7409777,nan,nan,0.18689084
16,16,0.73929816,nan,nan,0.17748547
16,16,0.73702335,nan,nan,0.16960227
16,16,0.7359695,nan,nan,0.16608858
16,16,0.7249383,nan,nan,0.12036669
16,16,0.73167413,nan,nan,0.14833188
16,16,0.7287327,nan,nan,0.13613784
16,16,0.7289856,nan,nan,0.13622761
16,16,0.73877096,nan,nan,0.17678535
16,16,0.73767716,nan,nan,0.17346478
16,16,0.7397682,nan,nan,0.18061066
16,16,0.72785014,nan,nan,0.1315819
16,16,0.73546445,nan,nan,0.16115618
16,16,0.73515284,nan,nan,0.16064548
16,16,0.7365476,nan,nan,0.16831481
16,16,0.7394788,nan,nan,0.18005264
16,16,0.74109924,nan,nan,0.18734396
16,16,0.7297621,nan,nan,0.13735199
16,16,0.73414546,nan,nan,0.15848422
16,16,0.73783106,nan,nan,0.17282355
16,16,0.73508465,nan,nan,0.16253543
16,16,0.74056405,nan,nan,0.18308783
16,16,0.7254369,nan,nan,0.121622086
16,16,0.7362394,nan,nan,0.16586185
16,16,0.7352154,nan,nan,0.1619252
16,16,0.7339139,nan,nan,0.15740407
16,16,0.73507917,nan,nan,0.16107666
16,16,0.7355313,nan,nan,0.16258872
16,16,0.730554,nan,nan,0.1423415
16,16,0.73159045,nan,nan,0.14782166
16,16,0.73340803,nan,nan,0.15468979
16,16,0.7251822,nan,nan,0.12208426
16,16,0.73653483,nan,nan,0.16893053
16,16,0.7328253,nan,nan,0.1513133
16,16,0.7385691,nan,nan,0.17544508
16,16,0.7336694,nan,nan,0.15690172
16,16,0.74102235,nan,nan,0.18708146
16,16,0.7341842,nan,nan,0.1573906
16,16,0.72812706,nan,nan,0.13313258
16,16,0.72953266,nan,nan,0.13892448
16,16,0.7343577,nan,nan,0.1560955
16,16,0.72310257,nan,nan,0.11304176
16,16,0.7258895,nan,nan,0.12472105
16,16,0.7402992,nan,nan,0.1838435
16,16,0.74016064,nan,nan,0.18273246
16,16,0.7307293,nan,nan,0.14425611
16,16,0.73381424,nan,nan,0.15601361
16,16,0.7248302,nan,nan,0.11890042
16,16,0.7399492,nan,nan,0.18350768
16,16,0.73351794,nan,nan,0.15461123
16,16,0.7307328,nan,nan,0.14479661
16,16,0.7394279,nan,nan,0.18027246
16,16,0.74216175,nan,nan,0.1911664
16,16,0.73341095,nan,nan,0.15467
16,16,0.7344835,nan,nan,0.16036165
16,16,0.7385769,nan,nan,0.17705739
16,16,0.7299089,nan,nan,0.14223349
16,16,0.73581725,nan,nan,0.16440749
16,16,0.73725134,nan,nan,0.17066705
16,16,0.7332848,nan,nan,0.1551652
16,16,0.7267974,nan,nan,0.1276834
16,16,0.73770684,nan,nan,0.17342687
16,16,0.731088,nan,nan,0.14529645
16,16,0.72509533,nan,nan,0.12240267
16,16,0.73933345,nan,nan,0.17730224
16,16,0.73372865,nan,nan,0.15699768
16,16,0.7555853,nan,nan,0.23352575
16,16,0.721987,nan,nan,0.11565149
16,16,0.72116685,nan,nan,0.10889256
16,16,0.7151645,nan,nan,0.08992243
16,16,0.7238541,nan,nan,0.11795664
16,16,0.71043724,nan,nan,0.07346749
16,16,0.726332,nan,nan,0.127913
16,16,0.71415395,nan,nan,0.0854795
16,16,0.7136924,nan,nan,0.08325493
16,16,0.71893966,nan,nan,0.104194045
16,16,0.7204276,nan,nan,0.10674071
16,16,0.73266834,nan,nan,0.15177643
16,16,0.71974355,nan,nan,0.10683346
16,16,0.7274489,nan,nan,0.13066792
16,16,0.75936115,nan,nan,0.25468612
16,16,0.7180776,nan,nan,0.09888744
16,16,0.71380705,nan,nan,0.08429706
16,16,0.7404228,nan,nan,0.18995845
16,16,0.7113757,nan,nan,0.076615214
16,16,0.7185717,nan,nan,0.10161805
16,16,0.71689475,nan,nan,0.09518218
16,16,0.72669137,nan,nan,0.12802744
16,16,0.71783185,nan,nan,0.10083938
16,16,0.7182331,nan,nan,0.10011184
16,16,0.7150476,nan,nan,0.090085864
16,16,0.7183901,nan,nan,0.09996474
16,16,0.7170319,nan,nan,0.09725106
16,16,0.72691727,nan,nan,0.13083625
16,16,0.7216485,nan,nan,0.112715244
16,16,0.7176152,nan,nan,0.09901047
16,16,0.7180777,nan,nan,0.099555016
16,16,0.7174272,nan,nan,0.095932245
16,16,0.713129,nan,nan,0.082702756
16,16,0.72653306,nan,nan,0.12922955
16,16,0.71781206,nan,nan,0.098585606
16,16,0.71919775,nan,nan,0.102663994
16,16,0.7130708,nan,nan,0.08312523
16,16,0.7618251,nan,nan,0.259637
16,16,0.7244728,nan,nan,0.12064636
16,16,0.7187495,nan,nan,0.102020025
16,16,0.7167985,nan,nan,0.09577954
16,16,0.71173555,nan,nan,0.07786393
16,16,0.72087294,nan,nan,0.10809529
16,16,0.71107143,nan,nan,0.07548809
16,16,0.71403223,nan,nan,0.085106134
16,16,0.77652323,nan,nan,0.33678246
16,16,0.71521795,nan,nan,0.09066725
16,16,0.71814334,nan,nan,0.09829533
16,16,0.7152075,nan,nan,0.08956802
16,16,0.72027737,nan,nan,0.10663915
16,16,0.71841896,nan,nan,0.0998925
16,16,0.7277159,nan,nan,0.13122249
16,16,0.7152751,nan,nan,0.08914721
16,16,0.72586036,nan,nan,0.12979484
16,16,0.71676785,nan,nan,0.093598604
16,16,0.72191983,nan,nan,0.11327958
16,16,0.71695423,nan,nan,0.09492731
16,16,0.71755725,nan,nan,0.096662164
16,16,0.7332073,nan,nan,0.15456426
16,16,0.71949357,nan,nan,0.11464858
16,16,0.7124116,nan,nan,0.08065927
16,16,0.7199465,nan,nan,0.10520136
16,16,0.7556515,nan,nan,0.24559164
16,16,0.7219256,nan,nan,0.11269057
16,16,0.7187965,nan,nan,0.09949207
16,16,0.73041034,nan,nan,0.15074575
16,16,0.71320236,nan,nan,0.082497954
16,16,0.715588,nan,nan,0.09327018
16,16,0.71994585,nan,nan,0.10701358
16,16,0.71221024,nan,nan,0.08001208
16,16,0.7164019,nan,nan,0.09462559
16,16,0.720703,nan,nan,0.10789335
16,16,0.729747,nan,nan,0.13862789
16,16,0.72726065,nan,nan,0.13301063
16,16,0.7194948,nan,nan,0.10670042
16,16,0.7078478,nan,nan,0.07013452
16,16,0.71939915,nan,nan,0.10370827
16,16,0.7259605,nan,nan,0.12497437
16,16,0.7145785,nan,nan,0.08695221
16,16,0.7680237,nan,nan,0.2853433
16,16,0.72433317,nan,nan,0.12206054
16,16,0.72070867,nan,nan,0.10706043
16,16,0.72471905,nan,nan,0.12335563
16,16,0.73107535,nan,nan,0.16620982
16,16,0.71624243,nan,nan,0.09475684
16,16,0.71889323,nan,nan,0.103167415
16,16,0.72051156,nan,nan,0.13599896
16,16,0.7201989,nan,nan,0.1051712
16,16,0.72536665,nan,nan,0.1236105
16,16,0.71267706,nan,nan,0.081401706
16,16,0.7168997,nan,nan,0.09456694
16,16,0.7141434,nan,nan,0.08567941
16,16,0.72161454,nan,nan,0.11133671
16,16,0.7083713,nan,nan,0.06594658
16,16,0.71709174,nan,nan,0.09494114
16,16,0.73077536,nan,nan,0.13711727
16,16,0.7094763,nan,nan,0.07011759
16,16,0.7151775,nan,nan,0.089511395
16,16,0.7166196,nan,nan,0.09435964
16,16,0.7236286,nan,nan,0.11749625
16,16,0.72353035,nan,nan,0.11659336
16,16,0.7194071,nan,nan,0.103927255
16,16,0.7180717,nan,nan,0.099494815
16,16,0.7317559,nan,nan,0.14901459
16,16,0.75847745,nan,nan,0.2320571
16,16,0.7252704,nan,nan,0.123752
16,16,0.71925116,nan,nan,0.10163081
16,16,0.7265869,nan,nan,0.12704039
16,16,0.71452,nan,nan,0.087852836
16,16,0.7113908,nan,nan,0.076660156
16,16,0.715396,nan,nan,0.09132421
16,16,0.7195075,nan,nan,0.10516465
16,16,0.71853167,nan,nan,0.10052955
16,16,0.7222193,nan,nan,0.11378503
16,16,0.71045184,nan,nan,0.07329917
16,16,0.72473013,nan,nan,0.1206696
16,16,0.7185042,nan,nan,0.09951115
16,16,0.7212713,nan,nan,0.11088824
16,16,0.7275469,nan,nan,0.1333065
16,16,0.7415729,nan,nan,0.19001245
16,16,0.71018547,nan,nan,0.0716902
16,16,0.7220695,nan,nan,0.11247015
16,16,0.7142791,nan,nan,0.08512545
16,16,0.7109603,nan,nan,0.07526541
16,16,0.7173042,nan,nan,0.09565568
16,16,0.72101486,nan,nan,0.1111325
16,16,0.71572757,nan,nan,0.09350097
16,16,0.7244072,nan,nan,0.120535254
16,16,0.7215409,nan,nan,0.110609174
16,16,0.7211317,nan,nan,0.11102486
16,16,0.721912,nan,nan,0.1156522
16,16,0.7287863,nan,nan,0.13969374
16,16,0.73086584,nan,nan,0.14955974
16,16,0.7218981,nan,nan,0.11223483
16,16,0.7162357,nan,nan,0.092252254
16,16,0.7150607,nan,nan,0.08996439
16,16,0.71562016,nan,nan,0.08942914
16,16,0.7203088,nan,nan,0.107414246
16,16,0.7272839,nan,nan,0.12976325
16,16,0.7337191,nan,nan,0.15576828
16,16,0.7178966,nan,nan,0.0995543
16,16,0.7246832,nan,nan,0.12117386
16,16,0.73915774,nan,nan,0.18077898
16,16,0.71830946,nan,nan,0.09843218
16,16,0.71630836,nan,nan,0.09452987
16,16,0.72339165,nan,nan,0.11873901
16,16,0.72450274,nan,nan,0.120414615
16,16,0.71239257,nan,nan,0.07874191
16,16,0.7212067,nan,nan,0.1097182
16,16,0.71674776,nan,nan,0.096863866
16,16,0.71622664,nan,nan,0.092828035
16,16,0.71921057,nan,nan,0.103913784
16,16,0.71166605,nan,nan,0.07803285
16,16,0.71809846,nan,nan,0.09894395
16,16,0.7183696,nan,nan,0.100914
16,16,0.7143436,nan,nan,0.08595681
16,16,0.7256066,nan,nan,0.12585032
16,16,0.7423285,nan,nan,0.18867755
16,16,0.71495533,nan,nan,0.08767676
16,16,0.72552466,nan,nan,0.12546825
16,16,0.7215453,nan,nan,0.10980499
16,16,0.7069817,nan,nan,0.061941504
16,16,0.71546423,nan,nan,0.09059191
16,16,0.71022135,nan,nan,0.073334694
16,16,0.7284883,nan,nan,0.15195835
16,16,0.71312094,nan,nan,0.081962466
16,16,0.7208224,nan,nan,0.10975742
16,16,0.72249824,nan,nan,0.11285949
16,16,0.7190092,nan,nan,0.10298252
16,16,0.7182474,nan,nan,0.101219535
16,16,0.7149676,nan,nan,0.088896394
16,16,0.7219593,nan,nan,0.114233375
16,16,0.7114324,nan,nan,0.076657295
16,16,0.7582744,nan,nan,0.24580204
16,16,0.71513283,nan,nan,0.08919966
16,16,0.72358316,nan,nan,0.118971705
16,16,0.71279514,nan,nan,0.0814904
16,16,0.72643125,nan,nan,0.13189101
16,16,0.721981,nan,nan,0.11217654
16,16,0.71109426,nan,nan,0.07653499
16,16,0.7539199,nan,nan,0.22860062
16,16,0.7154869,nan,nan,0.091496825
16,16,0.718296,nan,nan,0.09950924
16,16,0.71134,nan,nan,0.07723379
16,16,0.72556967,nan,nan,0.12459087
16,16,0.72033924,nan,nan,0.10599196
16,16,0.7151458,nan,nan,0.087752104
16,16,0.7107954,nan,nan,0.07420325
16,16,0.72260416,nan,nan,0.11328304
16,16,0.72221065,nan,nan,0.11353409
16,16,0.71898615,nan,nan,0.1013186
16,16,0.7196799,nan,nan,0.10464895
16,16,0.75805235,nan,nan,0.25511742
16,16,0.7202211,nan,nan,0.10668564
16,16,0.7157134,nan,nan,0.09139025
16,16,0.712491,nan,nan,0.07928932
16,16,0.7153901,nan,nan,0.08855343
16,16,0.72323215,nan,nan,0.11558747
16,16,0.7314376,nan,nan,0.14749157
16,16,0.71877646,nan,nan,0.10066664
16,16,0.7164058,nan,nan,0.09329307
16,16,0.71582717,nan,nan,0.0928936
16,16,0.71751773,nan,nan,0.09738636
16,16,0.719371,nan,nan,0.10464084
16,16,0.7327141,nan,nan,0.15442753
16,16,0.71048,nan,nan,0.07283938
16,16,0.7172081,nan,nan,0.09479213
16,16,0.7160039,nan,nan,0.09121227
16,16,0.7180424,nan,nan,0.097861886
16,16,0.7208418,nan,nan,0.108303666
16,16,0.72514737,nan,nan,0.121885896
16,16,0.71609783,nan,nan,0.09243786
16,16,0.7154865,nan,nan,0.09190893
16,16,0.71328133,nan,nan,0.082252145
16,16,0.71198213,nan,nan,0.07907426
16,16,0.7577216,nan,nan,0.25167716
16,16,0.7144447,nan,nan,0.08776939
16,16,0.7451763,nan,nan,0.19107556
16,16,0.7102086,nan,nan,0.072761655
16,16,0.7225572,nan,nan,0.1134938
16,16,0.7903263,nan,nan,0.39870262
16,16,0.7225268,nan,nan,0.11564767
16,16,0.7162496,nan,nan,0.09389722
16,16,0.7149081,nan,nan,0.090325356
16,16,0.7414736,nan,nan,0.17821026
16,16,0.73625404,nan,nan,0.16938484
16,16,0.7132587,nan,nan,0.0852052
16,16,0.7135628,nan,nan,0.08381879
16,16,0.7236579,nan,nan,0.11777687
16,16,0.7195595,nan,nan,0.10589886
16,16,0.72181475,nan,nan,0.111659884
16,16,0.71095616,nan,nan,0.074416876
16,16,0.7144745,nan,nan,0.08606672
16,16,0.7190767,nan,nan,0.10279906
16,16,0.72482723,nan,nan,0.12187898
16,16,0.71956664,nan,nan,0.10482013
16,16,0.7171392,nan,nan,0.096122384
16,16,0.7205206,nan,nan,0.110461116
16,16,0.7160015,nan,nan,0.091486216
16,16,0.7232457,nan,nan,0.11713982
16,16,0.7206124,nan,nan,0.108073354
16,16,0.72089446,nan,nan,0.10423553
16,16,0.72362214,nan,nan,0.119800806
16,16,0.7167868,nan,nan,0.09359002
16,16,0.7263519,nan,nan,0.12638998
16,16,0.71674216,nan,nan,0.0960567
16,16,0.7192354,nan,nan,0.10183036
16,16,0.7122489,nan,nan,0.07945061
16,16,0.7171434,nan,nan,0.09636772
16,16,0.715809,nan,nan,0.091882825
16,16,0.7136475,nan,nan,0.08600676
16,16,0.7599468,nan,nan,0.25970817
16,16,0.70933884,nan,nan,0.07067108
16,16,0.72891355,nan,nan,0.13923252
16,16,0.7217139,nan,nan,0.11016905
16,16,0.7428053,nan,nan,0.19177353
16,16,0.7253004,nan,nan,0.12574458
16,16,0.72115034,nan,nan,0.10850716
16,16,0.71400124,nan,nan,0.08304238
16,16,0.73913777,nan,nan,0.18134987
16,16,0.7172291,nan,nan,0.095041156
16,16,0.7155602,nan,nan,0.09319782
16,16,0.7251697,nan,nan,0.12326634
16,16,0.7311988,nan,nan,0.14641869
16,16,0.7210488,nan,nan,0.11057675
16,16,0.7190661,nan,nan,0.101926565
16,16,0.7156999,nan,nan,0.08903098
16,16,0.7115014,nan,nan,0.07579291
16,16,0.7174548,nan,nan,0.097911
16,16,0.7150143,nan,nan,0.08871329
16,16,0.7160814,nan,nan,0.093851805
16,16,0.71925193,nan,nan,0.10134375
16,16,0.72129494,nan,nan,0.109912395
16,16,0.72110784,nan,nan,0.10956657
16,16,0.7194865,nan,nan,0.10437393
16,16,0.7267236,nan,nan,0.13211536
16,16,0.71506876,nan,nan,0.08937943
16,16,0.72046185,nan,nan,0.108383775
16,16,0.76200944,nan,nan,0.27569807
16,16,0.7149026,nan,nan,0.09008515
16,16,0.7215,nan,nan,0.109838605
16,16,0.73228794,nan,nan,0.15686607
16,16,0.71685714,nan,nan,0.09439957
16,16,0.7180154,nan,nan,0.0980252
16,16,0.71888596,nan,nan,0.10324812
16,16,0.7134612,nan,nan,0.08389962
16,16,0.7171951,nan,nan,0.0947541
16,16,0.72423726,nan,nan,0.11975074
16,16,0.7361465,nan,nan,0.16423178
16,16,0.71836376,nan,nan,0.09998441
16,16,0.71785635,nan,nan,0.09741223
16,16,0.71713924,nan,nan,0.096055746
16,16,0.7353066,nan,nan,0.16711557
16,16,0.7158678,nan,nan,0.0916332
16,16,0.7118531,nan,nan,0.07878435
16,16,0.7159593,nan,nan,0.0914917
16,16,0.7229295,nan,nan,0.11816192
16,16,0.70979047,nan,nan,0.07275927
16,16,0.7312749,nan,nan,0.14833772
16,16,0.7176695,nan,nan,0.09628987
16,16,0.71533644,nan,nan,0.08990002
16,16,0.7187696,nan,nan,0.101174116
16,16,0.7204098,nan,nan,0.10692716
16,16,0.72146565,nan,nan,0.11272621
16,16,0.71661377,nan,nan,0.093701124
16,16,0.7237793,nan,nan,0.11989951
16,16,0.7339583,nan,nan,0.14956892
16,16,0.7159892,nan,nan,0.0933671
16,16,0.7172655,nan,nan,0.09548664
16,16,0.74084395,nan,nan,0.18254602
16,16,0.71786827,nan,nan,0.099644184
16,16,0.71267,nan,nan,0.080779195
16,16,0.72477263,nan,nan,0.12179768
16,16,0.7160653,nan,nan,0.09300995
16,16,0.7177778,nan,nan,0.09906447
16,16,0.72450745,nan,nan,0.121530175
16,16,0.71924025,nan,nan,0.10376465
16,16,0.71916467,nan,nan,0.10333252
16,16,0.7112571,nan,nan,0.07635808
16,16,0.7208276,nan,nan,0.1089797
16,16,0.7166736,nan,nan,0.094769
16,16,0.7246117,nan,nan,0.12301183
16,16,0.7245172,nan,nan,0.11959982
16,16,0.7185387,nan,nan,0.10234046
16,16,0.7166854,nan,nan,0.093960285
16,16,0.71770567,nan,nan,0.096609354
16,16,0.70854145,nan,nan,0.06779814
16,16,0.7208124,nan,nan,0.10771692
16,16,0.71495473,nan,nan,0.08792436
16,16,0.7149828,nan,nan,0.0871681
16,16,0.7175199,nan,nan,0.09446752
16,16,0.7125275,nan,nan,0.08074355
16,16,0.72227687,nan,nan,0.11343312
16,16,0.7109302,nan,nan,0.07526255
16,16,0.71872365,nan,nan,0.101038456
16,16,0.7235639,nan,nan,0.11697245
16,16,0.727217,nan,nan,0.13022137
16,16,0.7305927,nan,nan,0.14184356
16,16,0.71515465,nan,nan,0.08879328
16,16,0.71581405,nan,nan,0.08975077
16,16,0.7201527,nan,nan,0.10643411
16,16,0.7203644,nan,nan,0.10627186
16,16,0.7287105,nan,nan,0.13775587
16,16,0.7163154,nan,nan,0.09391022
16,16,0.71663874,nan,nan,0.09376919
16,16,0.71111387,nan,nan,0.074534535
16,16,0.7333772,nan,nan,0.15217102
16,16,0.7128577,nan,nan,0.08155501
16,16,0.71274805,nan,nan,0.0809685
16,16,0.7143071,nan,nan,0.0856514
16,16,0.7181974,nan,nan,0.09807515
16,16,0.71536463,nan,nan,0.09041202
16,16,0.710493,nan,nan,0.075717926
16,16,0.71617705,nan,nan,0.09233832
16,16,0.75503665,nan,nan,0.23237729
16,16,0.7162753,nan,nan,0.093613744
16,16,0.71798784,nan,nan,0.0977211
16,16,0.7142915,nan,nan,0.084676266
16,16,0.71541244,nan,nan,0.08754003
16,16,0.7173659,nan,nan,0.09543347
16,16,0.71637845,nan,nan,0.09310377
16,16,0.71083933,nan,nan,0.07729316
16,16,0.7249567,nan,nan,0.12311101
16,16,0.72007436,nan,nan,0.10730362
16,16,0.736283,nan,nan,0.16130829
16,16,0.72546095,nan,nan,0.12520659
16,16,0.714576,nan,nan,0.08650458
16,16,0.72280526,nan,nan,0.11523867
16,16,0.7148549,nan,nan,0.08716142
16,16,0.7343414,nan,nan,0.15834713
16,16,0.71294796,nan,nan,0.080881596
16,16,0.716351,nan,nan,0.09253895
16,16,0.72071636,nan,nan,0.10598707
16,16,0.7146643,nan,nan,0.087791085
16,16,0.7518905,nan,nan,0.22052455
16,16,0.7584726,nan,nan,0.24542356
16,16,0.7171951,nan,nan,0.09504259
16,16,0.71891737,nan,nan,0.10113728
16,16,0.71731895,nan,nan,0.09582031
16,16,0.71617395,nan,nan,0.09208596
16,16,0.7238215,nan,nan,0.118091464
