y_true,y_pred,unknown_score,q_om,q_pd,d_min
16,16,0.9495282,0.74764085,1.0,0.308223
16,16,0.9308644,0.6543218,1.0,0.6009091
16,16,0.95260495,0.76302457,1.0,0.45989835
16,16,0.95425,0.77124965,1.0,0.51307166
16,16,0.9338285,0.6691423,1.0,0.422724
16,16,0.94751585,0.73757905,1.0,0.25638163
16,16,0.9545667,0.77283335,1.0,0.5241194
16,16,0.94490916,0.7245456,1.0,0.31052208
16,16,0.95551383,0.7775692,1.0,0.3000189
16,16,0.9481077,0.7405385,1.0,0.27753508
16,16,0.9535455,0.7677275,1.0,0.21957278
16,16,0.9431586,0.71579313,1.0,0.32346475
16,16,0.95666164,0.783308,1.0,0.30496812
16,16,0.95499146,0.77495706,1.0,0.34271765
16,16,0.9435797,0.71789813,1.0,0.44016218
16,16,0.9336477,0.6682383,1.0,0.37713146
16,16,0.9447962,0.723981,1.0,0.3009926
16,16,0.9533514,0.76675695,1.0,0.4116689
16,16,0.9543017,0.7715086,1.0,0.2923746
16,16,0.93751544,0.6875771,1.0,0.30197763
16,16,0.9394914,0.6974568,1.0,0.2966243
16,16,0.94868124,0.7434061,1.0,0.19008231
16,16,0.9458873,0.7294367,1.0,0.39087963
16,16,0.93833053,0.6916527,1.0,0.38794875
16,16,0.9341054,0.6705269,1.0,0.4471954
16,16,0.93374884,0.6687441,1.0,0.49718273
16,16,0.9310289,0.6551444,1.0,0.5471071
16,16,0.9479996,0.739998,1.0,0.28610957
16,16,0.9348088,0.6740438,1.0,0.46090758
16,16,0.94265914,0.71329546,1.0,0.27708066
16,16,0.93906856,0.69534284,1.0,0.38034117
16,16,0.9555948,0.7779738,1.0,0.37502372
16,16,0.9324883,0.66244143,1.0,0.447083
16,16,0.94695807,0.73479015,1.0,0.24384081
16,16,0.9491009,0.74550456,1.0,0.20374382
16,16,0.93284494,0.6642246,1.0,0.48427236
16,16,0.9502559,0.75127935,1.0,0.31072676
16,16,0.9334611,0.6673055,1.0,0.43107975
16,16,0.9422312,0.7111559,1.0,0.23610091
16,16,0.95190907,0.7595452,1.0,0.30310452
16,16,0.9483543,0.7417715,1.0,0.36449373
16,16,0.94846356,0.74231756,1.0,0.25500226
16,16,0.9308995,0.65449727,1.0,0.54215443
16,16,0.9484126,0.742063,1.0,0.17412281
16,16,0.94593525,0.729676,1.0,0.28909814
16,16,0.9304321,0.65216017,1.0,0.3439815
16,16,0.95131856,0.7565928,1.0,0.39908803
16,16,0.95434344,0.77171695,1.0,0.409189
16,16,0.9336457,0.66822845,1.0,0.47854698
16,16,0.94706696,0.73533463,1.0,0.48438978
16,16,0.95090675,0.7545338,1.0,0.2592212
16,16,0.93774897,0.6887447,1.0,0.39466763
16,16,0.9333972,0.6669858,1.0,0.3476013
16,16,0.9326877,0.6634384,1.0,0.47814786
16,16,0.9491819,0.7459095,1.0,0.2733866
16,16,0.9383639,0.6918195,1.0,0.42114842
16,16,0.94529545,0.726477,1.0,0.3052802
16,16,0.948043,0.7402148,1.0,0.24731338
16,16,0.95074666,0.7537332,1.0,0.39314604
16,16,0.9358393,0.67919654,1.0,0.589764
16,16,0.937389,0.68694496,1.0,0.52879715
16,16,0.957822,0.78910995,1.0,0.34805834
16,16,0.9466986,0.7334929,1.0,0.2619382
16,16,0.9413559,0.70677924,1.0,0.3372749
16,16,0.95715827,0.78579116,1.0,0.492671
16,16,0.9547597,0.7737985,1.0,0.27827382
16,16,0.9365345,0.68267256,1.0,0.35642636
16,16,0.9351866,0.6759332,1.0,0.2973858
16,16,0.95003486,0.7501743,1.0,0.45412993
16,16,0.9483673,0.7418363,1.0,0.2406671
16,16,0.94576937,0.7288468,1.0,0.18528545
16,16,0.9561461,0.78073066,1.0,0.37251663
16,16,0.94266695,0.7133347,1.0,0.2960024
16,16,0.95132685,0.756634,1.0,0.4521941
16,16,0.9361565,0.6807825,1.0,0.4679544
16,16,0.9358322,0.679161,1.0,0.5339365
16,16,0.9531162,0.7655808,1.0,0.34702635
16,16,0.9566853,0.78342646,1.0,0.2715552
16,16,0.94614065,0.7307031,1.0,0.3485794
16,16,0.95219666,0.7609833,1.0,0.31336772
16,16,0.9567574,0.7837871,1.0,0.35415888
16,16,0.935805,0.679025,1.0,0.38961446
16,16,0.940894,0.7044699,1.0,0.3060242
16,16,0.9447721,0.7238605,1.0,0.36722147
16,16,0.93456817,0.67284083,1.0,0.6214974
16,16,0.9350064,0.67503196,1.0,0.41396236
16,16,0.9488206,0.7441029,1.0,0.47812092
16,16,0.9485179,0.74258965,1.0,0.17754161
16,16,0.93710434,0.6855215,1.0,0.5106205
16,16,0.93971896,0.6985948,1.0,0.35119927
16,16,0.94771636,0.7385817,1.0,0.080711365
16,16,0.94441444,0.722072,1.0,0.20212448
16,16,0.9505737,0.7528682,1.0,0.42120874
16,16,0.9560121,0.78006047,1.0,0.30044138
16,16,0.9587862,0.7939309,1.0,0.44738913
16,16,0.9463047,0.7315233,1.0,0.24411845
16,16,0.92937326,0.6468663,1.0,0.37208414
16,16,0.9404237,0.70211864,1.0,0.23093271
16,16,0.9349788,0.6748939,1.0,0.54349124
16,16,0.94044554,0.70222753,1.0,0.28156757
16,16,0.93547875,0.6773936,1.0,0.311826
16,16,0.9347202,0.6736011,1.0,0.45412564
16,16,0.9478174,0.73908675,1.0,0.450675
16,16,0.9408933,0.70446646,1.0,0.3023609
16,16,0.9569981,0.7849906,1.0,0.47040117
16,16,0.95654327,0.78271616,1.0,0.3011899
16,16,0.95395494,0.76977456,1.0,0.36281312
16,16,0.93985903,0.6992949,1.0,0.62598515
16,16,0.9449745,0.7248723,1.0,0.30324018
16,16,0.94384354,0.71921754,1.0,0.3176055
16,16,0.95371556,0.7685777,1.0,0.27159047
16,16,0.9405426,0.7027128,1.0,0.40749907
16,16,0.9455786,0.7278927,1.0,0.2901727
16,16,0.9452207,0.7261034,1.0,0.26606977
16,16,0.9525876,0.7629378,1.0,0.28203106
16,16,0.9314169,0.65708447,1.0,0.4587394
16,16,0.95052874,0.7526437,1.0,0.35586286
16,16,0.94718623,0.73593116,1.0,0.3734895
16,16,0.9558618,0.7793088,1.0,0.35377502
16,16,0.9425636,0.7128178,1.0,0.41288042
16,16,0.9384308,0.6921537,1.0,0.40577054
16,16,0.944417,0.7220848,1.0,0.37372744
16,16,0.95070416,0.7535208,1.0,0.3359797
16,16,0.95014954,0.75074744,1.0,0.24669874
16,16,0.9494403,0.7472013,1.0,0.26737916
16,16,0.9583391,0.7916953,1.0,0.527081
16,16,0.93986815,0.6993407,1.0,0.4117787
16,16,0.9307251,0.65362555,1.0,0.40057075
16,16,0.94659287,0.73296416,1.0,0.292647
16,16,0.9357295,0.6786473,1.0,0.49596047
16,16,0.9490074,0.7450368,1.0,0.26809406
16,16,0.9524369,0.7621844,1.0,0.264091
16,16,0.9407087,0.7035434,1.0,0.6321999
16,16,0.95223,0.76114964,1.0,0.44538414
16,16,0.9457134,0.72856706,1.0,0.21893907
16,16,0.9502568,0.751284,1.0,0.29251564
16,16,0.94207436,0.7103716,1.0,0.34716618
16,16,0.93270725,0.6635362,1.0,0.47376335
16,16,0.93672377,0.68361884,1.0,0.27963567
16,16,0.95285636,0.7642818,1.0,0.26179898
16,16,0.95258546,0.7629272,1.0,0.22310936
16,16,0.9597485,0.7987426,1.0,0.47753763
16,16,0.9316772,0.6583862,1.0,0.54232883
16,16,0.94835365,0.74176824,1.0,0.19315696
16,16,0.9562365,0.7811824,1.0,0.444525
16,16,0.94438535,0.72192675,1.0,0.42208576
16,16,0.9554808,0.77740383,1.0,0.059265733
16,16,0.9510359,0.7551795,1.0,0.40954614
16,16,0.9463534,0.7317667,1.0,0.19366336
16,16,0.9399284,0.69964194,1.0,0.39275408
16,16,0.946923,0.73461515,1.0,0.39884055
16,16,0.93857825,0.6928911,1.0,0.4492998
16,16,0.9364443,0.6822212,1.0,0.4531386
16,16,0.93146765,0.6573381,1.0,0.35808444
16,16,0.9488832,0.74441576,1.0,0.20871592
16,16,0.95106936,0.75534666,1.0,0.35070205
16,16,0.9446568,0.72328395,1.0,0.39461064
16,16,0.93752885,0.68764424,1.0,0.53076494
16,16,0.9348784,0.67439204,1.0,0.5627277
16,16,0.9336164,0.6680818,1.0,0.42254806
16,16,0.9297113,0.6485564,1.0,0.46415937
16,16,0.94780445,0.7390222,1.0,0.24725711
16,16,0.93209666,0.6604832,1.0,0.48566413
16,16,0.9415047,0.70752347,1.0,0.31412482
16,16,0.94170725,0.7085363,1.0,0.61076605
16,16,0.9487188,0.7435938,1.0,0.19397295
16,16,0.9512662,0.75633097,1.0,0.5694344
16,16,0.94698673,0.7349336,1.0,0.257555
16,16,0.9532049,0.76602423,1.0,0.5303025
16,16,0.94504184,0.72520906,1.0,0.2368468
16,16,0.94654435,0.73272175,1.0,0.52074313
16,16,0.936772,0.68385994,1.0,0.5820825
16,16,0.94250125,0.7125061,1.0,0.2914195
16,16,0.9317417,0.6587086,1.0,0.4317435
16,16,0.9366031,0.6830156,1.0,0.47896814
16,16,0.94869936,0.7434968,1.0,0.17775953
16,16,0.9520148,0.7600738,1.0,0.39942408
16,16,0.9488672,0.74433607,1.0,0.24927557
16,16,0.9471527,0.7357633,1.0,0.2253437
16,16,0.94811535,0.7405765,1.0,0.36113632
16,16,0.94283944,0.7141971,1.0,0.20964754
16,16,0.94613755,0.7306877,1.0,0.44479787
16,16,0.94667834,0.7333915,1.0,0.2497536
16,16,0.9380763,0.6903814,1.0,0.26442838
16,16,0.95832276,0.7916136,1.0,0.3663293
16,16,0.93708813,0.6854404,1.0,0.3499652
16,16,0.95667344,0.7833672,1.0,0.37170827
16,16,0.9500714,0.7503568,1.0,0.21320772
16,16,0.94411075,0.72055364,1.0,0.2999351
16,16,0.949221,0.74610496,1.0,0.46925235
16,16,0.9429823,0.7149116,1.0,0.43131447
16,16,0.9310731,0.65536565,1.0,0.6482991
16,16,0.94997114,0.74985564,1.0,0.2558458
16,16,0.9342166,0.67108303,1.0,0.44557738
16,16,0.9528936,0.76446795,1.0,0.24597943
16,16,0.9514486,0.75724304,1.0,0.4647751
16,16,0.9550288,0.7751436,1.0,0.2918464
16,16,0.9352183,0.67609125,1.0,0.39525306
16,16,0.94877845,0.74389213,1.0,0.35671306
16,16,0.9357071,0.6785353,1.0,0.3448063
16,16,0.9352982,0.67649084,1.0,0.38104868
16,16,0.94764405,0.7382202,1.0,0.5369624
16,16,0.952822,0.76410997,1.0,0.20733106
16,16,0.94402176,0.7201088,1.0,0.25025058
16,16,0.9546237,0.7731185,1.0,0.44290352
16,16,0.9528593,0.7642963,1.0,0.21173418
16,16,0.94601464,0.730073,1.0,0.53152144
16,16,0.9530667,0.7653336,1.0,0.5001
16,16,0.94504505,0.72522515,1.0,0.4467137
16,16,0.9490176,0.7450878,1.0,0.3424331
16,16,0.9493753,0.7468764,1.0,0.24228537
16,16,0.93846244,0.6923121,1.0,0.3346572
16,16,0.9363687,0.6818434,1.0,0.30237877
16,16,0.94505334,0.72526675,1.0,0.23001504
16,16,0.9390821,0.69541043,1.0,0.5633553
16,16,0.94989276,0.74946374,1.0,0.34037971
16,16,0.9437906,0.7189529,1.0,0.3597089
16,16,0.94557637,0.72788167,1.0,0.22076416
16,16,0.95073247,0.7536621,1.0,0.3249333
16,16,0.93486804,0.67434007,1.0,0.3542999
16,16,0.952615,0.76307493,1.0,0.35564506
16,16,0.95398927,0.76994616,1.0,0.29578626
16,16,0.93718815,0.6859405,1.0,0.41395283
16,16,0.93970865,0.6985432,1.0,0.3441745
16,16,0.9497181,0.7485905,1.0,0.33416462
16,16,0.94776225,0.73881125,1.0,0.38418186
16,16,0.9501811,0.7509057,1.0,0.24584115
16,16,0.9483754,0.741877,1.0,0.4292053
16,16,0.9432582,0.71629095,1.0,0.24848104
16,16,0.95015955,0.75079775,1.0,0.20102596
16,16,0.94822395,0.7411198,1.0,0.492656
16,16,0.9484852,0.742426,1.0,0.33292842
16,16,0.94922245,0.74611217,1.0,0.47630072
16,16,0.94738007,0.7369001,1.0,0.37668836
16,16,0.9521824,0.7609118,1.0,0.4314897
16,16,0.9303474,0.6517369,1.0,0.5117364
16,16,0.94054663,0.7027331,1.0,0.40039992
16,16,0.9447427,0.7237134,1.0,0.45049858
16,16,0.9533238,0.7666189,1.0,0.35862362
16,16,0.93147033,0.6573515,1.0,0.37126112
16,16,0.946352,0.73175985,1.0,0.47054553
16,16,0.93618274,0.68091375,1.0,0.47152722
16,16,0.95089716,0.7544856,1.0,0.2659942
16,16,0.94476014,0.7238006,1.0,0.5671843
16,16,0.94874555,0.7437277,1.0,0.22833788
16,16,0.9525728,0.76286405,1.0,0.27426267
16,16,0.9589225,0.79461247,1.0,0.41053414
16,16,0.9321792,0.660896,1.0,0.38899457
16,16,0.94877553,0.74387753,1.0,0.48773217
16,16,0.9567381,0.78369045,1.0,0.42621648
16,16,0.9360658,0.680329,1.0,0.34710872
16,16,0.94534415,0.72672063,1.0,0.23464262
16,16,0.9494161,0.7470803,1.0,0.42195106
16,16,0.9321721,0.6608606,1.0,0.35418975
16,16,0.94584274,0.7292137,1.0,0.39806378
16,16,0.957345,0.786725,1.0,0.35564637
16,16,0.9508892,0.754446,1.0,0.32590222
16,16,0.94357705,0.7178852,1.0,0.26999605
16,16,0.9458459,0.7292294,1.0,0.3537171
16,16,0.9505998,0.7529987,1.0,0.23369396
16,16,0.94376004,0.71880025,1.0,0.30287957
16,16,0.94605607,0.73028034,1.0,0.19260776
16,16,0.9376053,0.6880265,1.0,0.2582804
16,16,0.9436896,0.7184477,1.0,0.24897826
16,16,0.9335808,0.66790396,1.0,0.33366513
16,16,0.93316215,0.66581064,1.0,0.5036454
16,16,0.9377586,0.68879306,1.0,0.34918547
16,16,0.95635086,0.7817542,1.0,0.34227383
16,16,0.948965,0.74482507,1.0,0.2188127
16,16,0.95186675,0.75933355,1.0,0.41079795
16,16,0.95452857,0.7726429,1.0,0.3022591
16,16,0.9439945,0.71997255,1.0,0.3481859
16,16,0.94768155,0.7384078,1.0,0.41366673
16,16,0.9543867,0.7719335,1.0,0.3242755
16,16,0.9386249,0.6931246,1.0,0.3091489
16,16,0.93894297,0.69471467,1.0,0.28367305
16,16,0.95375735,0.76878667,1.0,0.2814089
16,16,0.94063985,0.70319927,1.0,0.27184927
16,16,0.94079554,0.70397764,1.0,0.32341826
16,16,0.9539886,0.769943,1.0,0.31196392
16,16,0.9501486,0.75074285,1.0,0.37840235
16,16,0.9525589,0.76279444,1.0,0.22707736
16,16,0.9537161,0.76858044,1.0,0.27483857
16,16,0.95498717,0.77493566,1.0,0.39471388
16,16,0.93012446,0.6506221,1.0,0.3980546
16,16,0.9486641,0.74332047,1.0,0.20285892
16,16,0.9444873,0.7224363,1.0,0.5133804
16,16,0.9511332,0.75566584,1.0,0.38062906
16,16,0.9559139,0.77956927,1.0,0.40291846
16,16,0.95499146,0.77495706,1.0,0.08698559
16,16,0.95462817,0.77314067,1.0,0.39660168
16,16,0.9546949,0.77347463,1.0,0.43455303
16,16,0.94841945,0.7420971,1.0,0.2932006
16,16,0.9546233,0.77311635,1.0,0.36003637
16,16,0.9533554,0.76677686,1.0,0.21630299
16,16,0.9352773,0.6763864,1.0,0.41138113
16,16,0.94902533,0.74512655,1.0,0.38408113
16,16,0.9433037,0.7165185,1.0,0.31473184
16,16,0.93963444,0.6981722,1.0,0.36949456
16,16,0.92997783,0.6498891,1.0,0.35886955
16,16,0.95044446,0.7522223,1.0,0.44566286
16,16,0.9348339,0.67416924,1.0,0.28683066
16,16,0.9421145,0.7105721,1.0,0.33046448
16,16,0.94038856,0.7019427,1.0,0.51358294
16,16,0.94540596,0.7270297,1.0,0.3117938
16,16,0.9500116,0.7500581,1.0,0.30804265
16,16,0.95365345,0.7682671,1.0,0.3307897
16,16,0.9478733,0.7393663,1.0,0.2739569
16,16,0.9491086,0.7455428,1.0,0.4386747
16,16,0.94894946,0.7447473,1.0,0.18282557
16,16,0.9534592,0.76729584,1.0,0.49572265
16,16,0.93649775,0.6824886,1.0,0.43377125
16,16,0.9350962,0.6754809,1.0,0.28725874
16,16,0.9346446,0.67322266,1.0,0.33106816
16,16,0.9277047,0.63852346,1.0,0.3874122
16,16,0.95362866,0.7681431,1.0,0.4350989
16,16,0.94035405,0.70177007,1.0,0.33931386
16,16,0.94446146,0.72230715,1.0,0.4895965
16,16,0.9351704,0.67585206,1.0,0.501356
16,16,0.94440246,0.7220123,1.0,0.2920922
16,16,0.9543031,0.7715153,1.0,0.27708542
16,16,0.94691193,0.73455966,1.0,0.3750391
16,16,0.93705565,0.68527806,1.0,0.25295508
16,16,0.9322143,0.6610715,1.0,0.49931145
16,16,0.95559704,0.77798504,1.0,0.39444876
16,16,0.94982946,0.74914736,1.0,0.24508274
16,16,0.9480104,0.74005187,1.0,0.27074814
16,16,0.9508706,0.75435287,1.0,0.22882402
16,16,0.9339457,0.6697285,1.0,0.3994559
16,16,0.92998767,0.6499382,1.0,0.45988524
16,16,0.9332328,0.6661638,1.0,0.43097544
16,16,0.9585658,0.7928287,1.0,0.39276314
16,16,0.9372957,0.68647826,1.0,0.45282185
16,16,0.95093817,0.7546908,1.0,0.30136108
16,16,0.9327657,0.6638286,1.0,0.48525822
16,16,0.952026,0.76013005,1.0,0.40338933
16,16,0.9360156,0.6800781,1.0,0.39276743
16,16,0.94965565,0.7482781,1.0,0.24263453
16,16,0.9547498,0.7737492,1.0,0.3150357
16,16,0.9344004,0.67200184,1.0,0.45456123
16,16,0.9516581,0.75829065,1.0,0.24036503
16,16,0.9451352,0.7256757,1.0,0.22137606
16,16,0.95394444,0.7697222,1.0,0.47034204
16,16,0.9512295,0.75614756,1.0,0.39673078
16,16,0.94649136,0.7324568,1.0,0.37815
16,16,0.9503881,0.75194025,1.0,0.2889378
16,16,0.9331877,0.6659386,1.0,0.52676463
16,16,0.94037485,0.7018742,1.0,0.47088134
16,16,0.9518022,0.759011,1.0,0.37935197
16,16,0.95217985,0.76089925,1.0,0.4203694
16,16,0.9481235,0.74061745,1.0,0.30733776
16,16,0.940753,0.7037648,1.0,0.35216606
16,16,0.94781154,0.73905754,1.0,0.44864488
16,16,0.93370646,0.6685322,1.0,0.37870288
16,16,0.9426296,0.7131477,1.0,0.3559934
16,16,0.93932533,0.6966266,1.0,0.3352548
16,16,0.9546616,0.77330786,1.0,0.4825443
16,16,0.93608814,0.68044055,1.0,0.43864536
16,16,0.9449875,0.72493726,1.0,0.36484396
16,16,0.9295979,0.64798945,1.0,0.55147636
16,16,0.9359965,0.67998236,1.0,0.42597306
16,16,0.9494928,0.7474638,1.0,0.45222306
16,16,0.94454825,0.72274125,1.0,0.3185426
16,16,0.95745873,0.7872937,1.0,0.4067459
16,16,0.94213104,0.71065515,1.0,0.34898293
16,16,0.9420987,0.7104932,1.0,0.35440874
16,16,0.93617195,0.6808596,1.0,0.5988964
16,16,0.94020504,0.70102507,1.0,0.47907472
16,16,0.93086576,0.65432876,1.0,0.4133867
16,16,0.9371849,0.6859242,1.0,0.4607103
16,16,0.94282615,0.71413076,1.0,0.37904918
16,16,0.9409311,0.70465523,1.0,0.37446916
16,16,0.94971764,0.7485882,1.0,0.53008807
16,16,0.95576537,0.7788269,1.0,0.31379843
16,16,0.95718074,0.78590375,1.0,0.4277035
16,16,0.95426494,0.7713246,1.0,0.4650234
16,16,0.9279944,0.6399716,1.0,0.42642665
16,16,0.9547527,0.77376324,1.0,0.33600056
16,16,0.9433302,0.71665096,1.0,0.53461945
16,16,0.93608415,0.68042076,1.0,0.46567917
16,16,0.9530185,0.76509243,1.0,0.38135946
16,16,0.95324343,0.76621705,1.0,0.42007565
16,16,0.93397486,0.6698742,1.0,0.36387634
16,16,0.9444305,0.7221522,1.0,0.4135034
16,16,0.9425889,0.7129447,1.0,0.30545318
16,16,0.9421219,0.7106095,1.0,0.33411312
16,16,0.9441269,0.7206345,1.0,0.47925842
16,16,0.9326032,0.6630158,1.0,0.40869188
16,16,0.93342274,0.66711354,1.0,0.42329776
16,16,0.9506865,0.7534326,1.0,0.3047316
16,16,0.9351835,0.6759174,1.0,0.3097669
16,16,0.95024663,0.75123316,1.0,0.43044078
16,16,0.9456755,0.72837746,1.0,0.4183941
16,16,0.9325079,0.6625394,1.0,0.55008864
16,16,0.9500066,0.7500329,1.0,0.4221933
16,16,0.9455906,0.72795284,1.0,0.25947857
16,16,0.9566812,0.78340584,1.0,0.32272077
16,16,0.93546057,0.6773029,1.0,0.34042788
16,16,0.94799984,0.7399991,1.0,0.42334938
16,16,0.9457758,0.72887886,1.0,0.31058955
16,16,0.9356097,0.6780484,1.0,0.3846419
16,16,0.9339431,0.66971534,1.0,0.4271282
16,16,0.9380413,0.6902064,1.0,0.25075257
16,16,0.95360243,0.7680122,1.0,0.3102628
16,16,0.9474805,0.7374023,1.0,0.174047
16,16,0.9410378,0.70518875,1.0,0.40740263
16,16,0.95212615,0.7606306,1.0,0.22153723
16,16,0.94750124,0.7375061,1.0,0.3024825
16,16,0.95184934,0.7592466,1.0,0.20991778
16,16,0.94865644,0.74328214,1.0,0.24377978
16,16,0.94908786,0.74543923,1.0,0.2632197
16,16,0.94980544,0.74902713,1.0,0.19308782
16,16,0.9562993,0.7814966,1.0,0.30929732
16,16,0.94213015,0.7106507,1.0,0.3225311
16,16,0.94770515,0.7385257,1.0,0.21170521
16,16,0.93704283,0.68521416,1.0,0.37031257
16,16,0.9390422,0.6952111,1.0,0.33644795
16,16,0.9452731,0.7263653,1.0,0.4774189
16,16,0.9526288,0.76314384,1.0,0.29593265
16,16,0.9547929,0.7739645,1.0,0.3784777
16,16,0.9448207,0.72410333,1.0,0.2998364
16,16,0.9451662,0.72583073,1.0,0.28174365
16,16,0.9510196,0.7550978,1.0,0.2786088
16,16,0.94424486,0.7212242,1.0,0.508952
16,16,0.9497447,0.7487235,1.0,0.26050353
16,16,0.9343755,0.6718776,1.0,0.51376367
16,16,0.9497401,0.74870044,1.0,0.45475936
16,16,0.94711906,0.73559517,1.0,0.22009265
16,16,0.94783354,0.73916775,1.0,0.43965816
16,16,0.9518117,0.7590581,1.0,0.24921286
16,16,0.95287234,0.7643617,1.0,0.26848865
16,16,0.95257396,0.7628697,1.0,0.35365963
16,16,0.9499946,0.7499731,1.0,0.23382747
16,16,0.9411429,0.7057146,1.0,0.4448974
16,16,0.94467425,0.72337115,1.0,0.46403694
16,16,0.9408367,0.7041835,1.0,0.37908924
16,16,0.9552561,0.77628034,1.0,0.4771489
16,16,0.93872124,0.6936062,1.0,0.4667827
16,16,0.94228816,0.71144074,1.0,0.26262152
16,16,0.9505634,0.75281686,1.0,0.38411856
16,16,0.9408865,0.70443255,1.0,0.3527199
16,16,0.94854325,0.7427161,1.0,0.2493155
16,16,0.9402536,0.70126814,1.0,0.323066
16,16,0.9574445,0.7872223,1.0,0.36237907
16,16,0.9407505,0.7037524,1.0,0.2894038
16,16,0.95088637,0.7544316,1.0,0.2707379
16,16,0.9507452,0.753726,1.0,0.31280124
16,16,0.9330331,0.6651656,1.0,0.37913954
16,16,0.9509859,0.7549295,1.0,0.2447269
16,16,0.953142,0.76570994,1.0,0.24158907
16,16,0.94705385,0.7352692,1.0,0.31377947
16,16,0.94894606,0.7447303,1.0,0.18331897
16,16,0.9508715,0.75435764,1.0,0.21380639
16,16,0.9482079,0.7410396,1.0,0.32088017
16,16,0.95262957,0.7631477,1.0,0.22657502
16,16,0.94825023,0.7412512,1.0,0.3120873
16,16,0.95214796,0.7607396,1.0,0.20357895
16,16,0.9547153,0.7735764,1.0,0.46602237
16,16,0.93876576,0.69382864,1.0,0.3679186
16,16,0.93260777,0.66303873,1.0,0.4419465
16,16,0.95001227,0.7500612,1.0,0.3151245
16,16,0.94527304,0.7263651,1.0,0.43711376
16,16,0.9339938,0.66996914,1.0,0.4186175
16,16,0.93644905,0.6822451,1.0,0.39393342
16,16,0.941097,0.7054849,1.0,0.2603277
16,16,0.9349067,0.6745335,1.0,0.3394493
16,16,0.9377945,0.68897235,1.0,0.40881515
16,16,0.950825,0.75412494,1.0,0.2283014
16,16,0.9507417,0.75370854,1.0,0.22609925
16,16,0.954275,0.771375,1.0,0.27937198
16,16,0.9531696,0.7658477,1.0,0.37607157
16,16,0.95115185,0.755759,1.0,0.41508102
16,16,0.9359936,0.67996794,1.0,0.46188402
16,16,0.94629043,0.73145217,1.0,0.32187605
16,16,0.93764377,0.6882187,1.0,0.61206317
16,16,0.94562316,0.72811556,1.0,0.29242444
16,16,0.93839014,0.6919507,1.0,0.35871172
16,16,0.95351714,0.7675857,1.0,0.32849848
16,16,0.93480784,0.67403907,1.0,0.4600656
16,16,0.9430247,0.7151235,1.0,0.433944
16,16,0.944073,0.7203651,1.0,0.4674971
16,16,0.9469922,0.7349611,1.0,0.24332619
16,16,0.9365323,0.6826614,1.0,0.2964027
16,16,0.9596907,0.7984534,1.0,0.50159705
16,16,0.936699,0.68349487,1.0,0.4513737
16,16,0.94072473,0.7036235,1.0,0.35642123
16,16,0.9523698,0.76184887,1.0,0.316126
16,16,0.9319931,0.6599655,1.0,0.64910305
16,16,0.9493717,0.74685854,1.0,0.33113348
16,16,0.9394556,0.69727814,1.0,0.45692885
16,16,0.9350665,0.67533255,1.0,0.5214547
16,16,0.9559801,0.7799006,1.0,0.42161417
16,16,0.9570127,0.78506356,1.0,0.29135513
16,16,0.9542678,0.771339,1.0,0.44637215
16,16,0.9490853,0.7454263,1.0,0.3428167
16,16,0.9456014,0.72800696,1.0,0.28893065
16,16,0.95288384,0.76441896,1.0,0.30124867
16,16,0.9373779,0.6868897,1.0,0.47438788
16,16,0.9531388,0.7656941,1.0,0.44691885
16,16,0.95285773,0.76428854,1.0,0.23371863
16,16,0.9435034,0.7175168,1.0,0.3097062
16,16,0.9489051,0.7445255,1.0,0.2852472
16,16,0.9546543,0.77327126,1.0,0.4180609
16,16,0.9474705,0.73735225,1.0,0.3129661
16,16,0.9435419,0.7177094,1.0,0.3834573
16,16,0.951819,0.759095,1.0,0.24793482
16,16,0.95183176,0.7591588,1.0,0.26175737
16,16,0.93261063,0.663053,1.0,0.40637267
16,16,0.95013094,0.7506545,1.0,0.35789824
16,16,0.9434367,0.71718323,1.0,0.3220153
16,16,0.9466362,0.7331808,1.0,0.2280159
16,16,0.9325292,0.6626459,1.0,0.5249866
16,16,0.93831176,0.6915587,1.0,0.5279796
16,16,0.95197976,0.75989866,1.0,0.21894765
16,16,0.95107186,0.75535923,1.0,0.085505605
16,16,0.9500876,0.75043803,1.0,0.3911338
16,16,0.9368997,0.6844984,1.0,0.46064627
16,16,0.93379617,0.6689808,1.0,0.5083281
16,16,0.95063937,0.75319684,1.0,0.27455437
16,16,0.9368318,0.68415874,1.0,0.3703128
16,16,0.9321054,0.66052705,1.0,0.4347577
16,16,0.9514264,0.7571317,1.0,0.3625592
16,16,0.9523096,0.76154804,1.0,0.3952663
16,16,0.93451583,0.672579,1.0,0.5125549
16,16,0.9508256,0.75412774,1.0,0.16762233
16,16,0.93847877,0.6923937,1.0,0.45437276
16,16,0.9304458,0.6522287,1.0,0.411914
16,16,0.94843674,0.74218345,1.0,0.23356855
16,16,0.92883205,0.64416003,1.0,0.4297769
16,16,0.9378926,0.6894631,1.0,0.60999966
16,16,0.9519239,0.7596194,1.0,0.31731272
16,16,0.94993937,0.7496967,1.0,0.33954024
16,16,0.9346348,0.6731738,1.0,0.46920693
16,16,0.95161706,0.7580853,1.0,0.23457885
16,16,0.9512302,0.7561511,1.0,0.26694334
16,16,0.93014187,0.65070933,1.0,0.4213543
16,16,0.93430096,0.6715047,1.0,0.4836297
16,16,0.9443355,0.72167754,1.0,0.27919495
16,16,0.95696694,0.7848347,1.0,0.3731358
16,16,0.93995744,0.699787,1.0,0.43591082
