y_true,y_pred,unknown_score,q_om,q_pd,d_min
16,2,0.82838345,0.7854793,1.0,0.45240098
16,2,0.83671194,0.7958899,1.0,0.36397147
16,2,0.82211626,0.77764535,1.0,0.46179566
16,14,0.838513,0.79814124,1.0,0.43538472
16,2,0.8478359,0.80979484,1.0,0.2823323
16,2,0.8298048,0.787256,1.0,0.4050427
16,2,0.8494809,0.81185114,1.0,0.342295
16,2,0.84497017,0.8062127,1.0,0.3920015
16,14,0.8463084,0.8078855,1.0,0.4045074
16,2,0.8435998,0.80449975,1.0,0.37676364
16,2,0.8313833,0.7892291,1.0,0.4042607
16,14,0.8339686,0.79246074,1.0,0.45288324
16,2,0.8378492,0.7973115,1.0,0.36609626
16,2,0.82561535,0.7820192,1.0,0.43617013
16,14,0.815012,0.768765,1.0,0.50870556
16,2,0.85066736,0.81333417,1.0,0.29178038
16,2,0.8319958,0.7899947,1.0,0.4335812
16,2,0.8398148,0.7997685,1.0,0.4155179
16,2,0.8421596,0.80269957,1.0,0.3883166
16,2,0.8361421,0.79517764,1.0,0.36630908
16,2,0.8331783,0.79147285,1.0,0.38124067
16,2,0.83272886,0.7909111,1.0,0.37737203
16,2,0.8422116,0.8027645,1.0,0.40899962
16,2,0.8441516,0.80518955,1.0,0.4281584
16,2,0.8367805,0.7959756,1.0,0.40257078
16,2,0.8449304,0.806163,1.0,0.3599891
16,2,0.85359436,0.81699294,1.0,0.3396557
16,2,0.84243697,0.8030462,1.0,0.36110863
16,2,0.8490558,0.81131977,1.0,0.30745703
16,2,0.849194,0.8114925,1.0,0.3639986
16,2,0.8114317,0.7642896,1.0,0.39737514
16,2,0.85056233,0.8132029,1.0,0.35904002
16,2,0.83636826,0.79546034,1.0,0.45590788
16,2,0.853773,0.8172163,1.0,0.3050154
16,2,0.83161867,0.7895233,1.0,0.4565348
16,2,0.85498667,0.81873333,1.0,0.27527502
16,2,0.8327138,0.79089224,1.0,0.43048996
16,2,0.84491616,0.8061452,1.0,0.42773443
16,14,0.8332819,0.7916023,1.0,0.4473814
16,2,0.83345646,0.7918206,1.0,0.38156605
16,2,0.8337702,0.7922128,1.0,0.3880233
16,2,0.84214973,0.80268717,1.0,0.32709563
16,2,0.82916844,0.7864606,1.0,0.34148693
16,2,0.8177819,0.7722274,1.0,0.4375705
16,2,0.84459263,0.8057408,1.0,0.34618992
16,2,0.8480444,0.8100555,1.0,0.34803396
16,2,0.85189766,0.8148721,1.0,0.3557912
16,2,0.81719923,0.77149904,1.0,0.4446445
16,2,0.83074063,0.7884258,1.0,0.42097977
16,2,0.8275688,0.784461,1.0,0.43189734
16,2,0.83915174,0.7989397,1.0,0.34919778
16,2,0.8448583,0.8060729,1.0,0.3760791
16,2,0.8412777,0.8015971,1.0,0.3832274
16,2,0.83543295,0.7942912,1.0,0.33366257
16,2,0.8394366,0.7992957,1.0,0.34062168
16,2,0.82577884,0.7822236,1.0,0.38602066
16,14,0.81813085,0.7726636,1.0,0.4898733
16,14,0.83077174,0.78846467,1.0,0.4748668
16,2,0.8387903,0.79848784,1.0,0.37236893
16,2,0.8169129,0.7711411,1.0,0.33233106
16,14,0.833717,0.7921462,1.0,0.45061415
16,2,0.8294188,0.7867735,1.0,0.3994969
16,2,0.8355934,0.79449177,1.0,0.41187876
16,14,0.8459344,0.807418,1.0,0.42682666
16,2,0.8111293,0.7639116,1.0,0.50751376
16,2,0.8367885,0.7959856,1.0,0.32980192
16,2,0.85631245,0.8203906,1.0,0.30402443
16,2,0.8215964,0.7769955,1.0,0.4592461
16,2,0.8321203,0.7901504,1.0,0.4067495
16,2,0.8420296,0.80253696,1.0,0.32733184
16,14,0.842239,0.8027988,1.0,0.37946415
16,2,0.83793384,0.7974173,1.0,0.40499884
16,2,0.83429897,0.7928737,1.0,0.3935348
16,2,0.82011265,0.7751408,1.0,0.4029642
16,2,0.81711656,0.7713957,1.0,0.44445354
16,14,0.8422836,0.80285454,1.0,0.41693014
16,2,0.85608727,0.82010907,1.0,0.32148322
16,2,0.8352685,0.7940856,1.0,0.36410072
16,2,0.8439182,0.8048978,1.0,0.44339493
16,2,0.8273939,0.78424233,1.0,0.39448136
16,2,0.8170056,0.771257,1.0,0.3909396
16,2,0.8343233,0.7929041,1.0,0.44569254
16,2,0.84405005,0.8050626,1.0,0.38291097
16,2,0.8439609,0.80495113,1.0,0.3949265
16,2,0.83209926,0.79012406,1.0,0.40007126
16,2,0.8297483,0.7871854,1.0,0.41091013
16,2,0.8192085,0.77401066,1.0,0.47580856
16,2,0.844507,0.8056337,1.0,0.34333107
16,2,0.8395984,0.799498,1.0,0.34697267
16,2,0.8255277,0.78190964,1.0,0.4830898
16,2,0.8559382,0.81992275,1.0,0.29624128
16,16,0.8714112,0.839264,1.0,0.1314129
16,14,0.8280333,0.78504163,1.0,0.42206478
16,2,0.85033596,0.81292,1.0,0.32540846
16,2,0.8280734,0.78509176,1.0,0.4357358
16,2,0.84569395,0.80711746,1.0,0.286245
16,2,0.8344687,0.79308593,1.0,0.35418934
16,2,0.8283938,0.7854923,1.0,0.38666087
16,2,0.8335127,0.7918909,1.0,0.43347615
16,2,0.8336421,0.7920527,1.0,0.42137596
16,2,0.8206705,0.7758381,1.0,0.4659794
16,2,0.8493031,0.81162894,1.0,0.33942896
16,2,0.8219108,0.7773885,1.0,0.40245247
16,2,0.8417889,0.80223614,1.0,0.30789793
16,2,0.8442999,0.80537486,1.0,0.3611858
16,2,0.8220106,0.7775132,1.0,0.373329
16,2,0.85067904,0.8133488,1.0,0.3377857
16,2,0.81726325,0.7715791,1.0,0.41245905
16,2,0.80856717,0.760709,1.0,0.45206618
16,2,0.82138765,0.77673453,1.0,0.4543289
16,2,0.85394907,0.81743634,1.0,0.30853453
16,2,0.8451384,0.80642295,1.0,0.4131019
16,2,0.83529747,0.7941218,1.0,0.32788002
16,2,0.82791096,0.7848887,1.0,0.41250393
16,2,0.84335417,0.8041927,1.0,0.40320832
16,2,0.83855826,0.7981978,1.0,0.37177742
16,2,0.82707965,0.78384954,1.0,0.43657133
16,2,0.8481173,0.81014663,1.0,0.32526386
16,2,0.8346313,0.7932891,1.0,0.41283327
16,14,0.82812345,0.7851543,1.0,0.45258594
16,2,0.82056963,0.7757121,1.0,0.4604513
16,2,0.83257556,0.79071945,1.0,0.45276964
16,14,0.82564324,0.78205407,1.0,0.4496577
16,14,0.8250398,0.78129977,1.0,0.48460072
16,14,0.82574683,0.7821835,1.0,0.44743848
16,2,0.8380884,0.7976105,1.0,0.3550044
16,2,0.8315541,0.78944266,1.0,0.369291
16,2,0.8378297,0.79728717,1.0,0.43513462
16,2,0.8336621,0.7920776,1.0,0.38628238
16,2,0.83875006,0.7984376,1.0,0.36966518
16,2,0.8249566,0.78119576,1.0,0.37257862
16,2,0.8522625,0.8153281,1.0,0.31449902
16,2,0.85143846,0.8142981,1.0,0.34178257
16,2,0.8205763,0.7757204,1.0,0.4100292
16,2,0.8309887,0.78873587,1.0,0.4577564
16,2,0.85392463,0.81740576,1.0,0.2977578
16,2,0.8358897,0.7948621,1.0,0.45087713
16,2,0.8366947,0.7958684,1.0,0.41860914
16,2,0.8375423,0.79692787,1.0,0.32284862
16,2,0.82382905,0.77978635,1.0,0.4468316
16,2,0.838661,0.79832625,1.0,0.3607302
16,2,0.8368666,0.7960833,1.0,0.3814804
16,2,0.83690095,0.7961262,1.0,0.35895923
16,2,0.84609807,0.80762255,1.0,0.4361899
16,2,0.8219189,0.77739865,1.0,0.36687738
16,14,0.84108216,0.8013527,1.0,0.45386118
16,2,0.82467616,0.7808452,1.0,0.4264666
16,2,0.84094876,0.80118597,1.0,0.45431358
16,2,0.82975847,0.78719807,1.0,0.44363177
16,2,0.8370914,0.79636425,1.0,0.36643815
16,2,0.8484752,0.810594,1.0,0.30598518
16,14,0.8437173,0.8046466,1.0,0.43266404
16,2,0.82236063,0.7779508,1.0,0.40070868
16,2,0.82480776,0.7810097,1.0,0.4554083
16,2,0.8262154,0.78276926,1.0,0.43021572
16,2,0.84783167,0.8097896,1.0,0.3204181
16,2,0.83548796,0.79436,1.0,0.41634536
16,2,0.85079145,0.8134893,1.0,0.3413049
16,2,0.8479185,0.80989814,1.0,0.3504289
16,2,0.8339102,0.7923878,1.0,0.39182
16,2,0.83084506,0.78855634,1.0,0.45338413
16,2,0.8310658,0.7888322,1.0,0.40665665
16,14,0.83051354,0.7881419,1.0,0.41461605
16,2,0.8371019,0.79637736,1.0,0.38027668
16,14,0.82195544,0.7774443,1.0,0.42645556
16,2,0.8358771,0.7948464,1.0,0.4091016
16,14,0.8253165,0.7816456,1.0,0.47522497
16,2,0.8386105,0.7982631,1.0,0.34549284
16,14,0.84149987,0.8018748,1.0,0.42802954
16,2,0.8212236,0.7765295,1.0,0.36552373
16,2,0.85432565,0.8179071,1.0,0.3010168
16,14,0.828448,0.78556,1.0,0.4475032
16,2,0.8167573,0.7709466,1.0,0.37884074
16,14,0.83052486,0.7881561,1.0,0.43557733
16,2,0.8486847,0.8108559,1.0,0.32871962
16,2,0.84042174,0.80052716,1.0,0.42533982
16,2,0.8455078,0.80688477,1.0,0.39462376
16,2,0.842354,0.8029425,1.0,0.39333597
16,2,0.848711,0.81088877,1.0,0.38770974
16,2,0.8207265,0.7759082,1.0,0.3877738
16,2,0.825863,0.7823288,1.0,0.45499247
16,2,0.84083974,0.80104965,1.0,0.4131108
16,2,0.85312206,0.81640255,1.0,0.2931459
16,2,0.82285774,0.77857214,1.0,0.46275884
16,2,0.84110695,0.8013837,1.0,0.3784542
16,2,0.8535974,0.81699675,1.0,0.31084043
16,2,0.83976865,0.7997108,1.0,0.37956858
16,2,0.84361905,0.8045238,1.0,0.31810892
16,2,0.823333,0.7791663,1.0,0.47623438
16,2,0.8380229,0.7975286,1.0,0.37367547
16,2,0.8279668,0.7849585,1.0,0.41823912
16,2,0.8346128,0.793266,1.0,0.32278743
16,2,0.8382975,0.7978719,1.0,0.358957
16,2,0.8227253,0.7784066,1.0,0.48707223
16,14,0.8353847,0.7942309,1.0,0.46594912
16,2,0.8176231,0.77202886,1.0,0.43211156
16,14,0.8243717,0.7804646,1.0,0.47127193
16,2,0.8210126,0.7762658,1.0,0.4508441
16,2,0.8424827,0.8031033,1.0,0.38499314
16,16,0.88897824,0.8612228,1.0,0.055530537
16,16,0.885927,0.85740876,1.0,0.07768126
16,16,0.88710535,0.85888165,1.0,0.065378085
16,16,0.88914025,0.86142534,1.0,0.053218804
16,16,0.88828415,0.8603552,1.0,0.073399626
16,16,0.8925102,0.8656377,1.0,0.038287446
16,16,0.89427125,0.8678391,1.0,0.02916219
16,16,0.884357,0.8554462,1.0,0.11395615
16,16,0.8872913,0.85911417,1.0,0.06547853
16,16,0.8900292,0.8625365,1.0,0.051409326
16,16,0.8888992,0.861124,1.0,0.046555016
16,16,0.88853276,0.8606659,1.0,0.04367031
16,16,0.8892244,0.8615305,1.0,0.04258624
16,16,0.887791,0.8597387,1.0,0.061631482
16,16,0.89043677,0.86304593,1.0,0.047669124
16,16,0.89232075,0.8654009,1.0,0.04532801
16,16,0.8891942,0.86149275,1.0,0.064719826
16,16,0.8880359,0.8600449,1.0,0.06726696
16,16,0.889835,0.8622937,1.0,0.049511857
16,16,0.8911704,0.863963,1.0,0.04780768
16,16,0.88890654,0.86113316,1.0,0.061687525
16,16,0.88905156,0.8613144,1.0,0.061511576
16,16,0.8832316,0.8540395,1.0,0.07017922
16,16,0.88873684,0.860921,1.0,0.04530019
16,16,0.8879728,0.859966,1.0,0.06219773
16,16,0.88986844,0.86233556,1.0,0.05787558
16,16,0.8859437,0.8574296,1.0,0.073194504
16,16,0.8914769,0.86434615,1.0,0.038586758
16,16,0.88995665,0.86244583,1.0,0.052131593
16,16,0.88793665,0.8599208,1.0,0.057072103
16,16,0.8884022,0.8605028,1.0,0.05300913
16,16,0.89209217,0.8651152,1.0,0.040533613
16,16,0.8904457,0.86305714,1.0,0.03951571
16,16,0.89030075,0.86287594,1.0,0.043034423
16,16,0.8919512,0.86493903,1.0,0.040312864
16,16,0.8921119,0.86513984,1.0,0.03921842
16,16,0.8879533,0.8599416,1.0,0.051138073
16,16,0.8881453,0.8601816,1.0,0.063810974
16,16,0.88741,0.85926247,1.0,0.07268866
16,16,0.88840944,0.8605118,1.0,0.05731426
16,16,0.88805366,0.86006707,1.0,0.06357902
16,16,0.889222,0.8615275,1.0,0.053425983
16,16,0.8861524,0.8576905,1.0,0.05344879
16,16,0.888031,0.86003876,1.0,0.06397137
16,16,0.88932264,0.8616533,1.0,0.05737713
16,16,0.89156014,0.86445016,1.0,0.044789627
16,16,0.8897871,0.8622338,1.0,0.043710638
16,16,0.8898587,0.8623234,1.0,0.047921754
16,16,0.89020526,0.86275655,1.0,0.053775247
16,16,0.890531,0.86316377,1.0,0.054853477
16,16,0.8909229,0.8636536,1.0,0.040753916
16,16,0.88735855,0.8591982,1.0,0.061265424
16,16,0.88708156,0.85885197,1.0,0.05597184
16,16,0.8924142,0.86551774,1.0,0.041850127
16,16,0.88866556,0.8608319,1.0,0.06486878
16,16,0.88873637,0.8609205,1.0,0.05814667
16,16,0.88955873,0.86194843,1.0,0.050260905
16,16,0.8885535,0.86069185,1.0,0.06583233
16,16,0.8882293,0.86028665,1.0,0.061572835
16,16,0.88852286,0.8606536,1.0,0.06345814
16,16,0.8895825,0.8619782,1.0,0.043244872
16,16,0.8895935,0.8619918,1.0,0.043087766
16,16,0.888322,0.86040246,1.0,0.060686216
16,16,0.8897776,0.862222,1.0,0.038610518
16,16,0.8866917,0.8583646,1.0,0.06901451
16,16,0.8900602,0.86257523,1.0,0.044633336
16,16,0.8891286,0.8614108,1.0,0.055329937
16,16,0.88800955,0.86001194,1.0,0.06770229
16,16,0.89242816,0.8655352,1.0,0.12600559
16,16,0.88944596,0.86180747,1.0,0.06452142
16,16,0.88890505,0.8611313,1.0,0.04774539
16,16,0.8885356,0.8606695,1.0,0.047441147
16,16,0.8866231,0.8582789,1.0,0.07552154
16,16,0.88940775,0.8617597,1.0,0.0701417
16,16,0.8908026,0.8635033,1.0,0.062357694
16,16,0.8892587,0.86157334,1.0,0.055624012
16,16,0.88521755,0.85652196,1.0,0.056306884
16,16,0.8884785,0.86059815,1.0,0.058465373
16,16,0.8901211,0.86265135,1.0,0.045579076
16,16,0.88660395,0.85825497,1.0,0.06831019
16,16,0.888508,0.86063504,1.0,0.069871694
16,16,0.8895513,0.8619391,1.0,0.046081685
16,16,0.88857126,0.8607141,1.0,0.05606097
16,16,0.88921034,0.8615129,1.0,0.050134562
16,16,0.887295,0.85911876,1.0,0.06382495
16,16,0.88619304,0.8577413,1.0,0.07304315
16,16,0.8923477,0.86543465,1.0,0.041366067
16,16,0.8908858,0.8636072,1.0,0.052904416
16,16,0.88958967,0.8619871,1.0,0.048974127
16,16,0.8911114,0.8638892,1.0,0.04430485
16,16,0.89061546,0.8632693,1.0,0.041845825
16,16,0.88733596,0.85916996,1.0,0.07570563
16,16,0.8863729,0.8579662,1.0,0.07748068
16,16,0.8865361,0.85817015,1.0,0.071993396
16,16,0.8889141,0.86114264,1.0,0.06363822
16,16,0.8889979,0.86124736,1.0,0.06731291
16,16,0.88876194,0.86095244,1.0,0.05453314
16,16,0.8915922,0.8644903,1.0,0.03831452
16,16,0.8898119,0.8622648,1.0,0.06503795
16,16,0.88934016,0.8616752,1.0,0.04385743
16,16,0.888757,0.86094624,1.0,0.058200803
16,16,0.88334453,0.8541807,1.0,0.08469459
16,16,0.88875806,0.8609476,1.0,0.04882306
16,16,0.88820964,0.86026204,1.0,0.0487567
16,16,0.88613945,0.8576743,1.0,0.07498514
16,16,0.8890986,0.86137325,1.0,0.061046496
16,16,0.889597,0.86199623,1.0,0.050416403
16,16,0.88914245,0.8614281,1.0,0.054450776
16,16,0.8891517,0.8614396,1.0,0.053400517
16,16,0.88659567,0.8582446,1.0,0.07036236
16,16,0.88717246,0.8589656,1.0,0.06980709
16,16,0.88992566,0.8624071,1.0,0.05744789
16,16,0.8921925,0.8652406,1.0,0.03886107
16,16,0.8874887,0.8593609,1.0,0.032074343
16,16,0.8898772,0.8623465,1.0,0.047684602
16,16,0.8877656,0.859707,1.0,0.04874913
16,16,0.8899933,0.8624916,1.0,0.061360538
16,16,0.88854474,0.86068094,1.0,0.047847435
16,16,0.89054406,0.86318004,1.0,0.053121008
16,16,0.88994277,0.8624285,1.0,0.050114296
16,16,0.8928751,0.8660938,1.0,0.04580628
16,16,0.8909341,0.86366767,1.0,0.043051478
16,16,0.89194125,0.8649266,1.0,0.04217957
16,16,0.8911743,0.8639679,1.0,0.039091762
16,16,0.8886715,0.8608394,1.0,0.062235255
16,16,0.88787234,0.8598404,1.0,0.07208061
16,16,0.88754207,0.8594276,1.0,0.05522608
16,16,0.88304484,0.8538061,1.0,0.091120094
16,16,0.8900701,0.8625876,1.0,0.038241558
16,16,0.8893108,0.8616385,1.0,0.054043334
16,16,0.89375514,0.86719394,1.0,0.049006425
16,16,0.88819087,0.8602386,1.0,0.052170694
16,16,0.8895824,0.861978,1.0,0.0587188
16,16,0.88716984,0.8589623,1.0,0.07584092
16,16,0.88745093,0.85931367,1.0,0.073908016
16,16,0.88857377,0.86071724,1.0,0.068208575
16,16,0.88884735,0.8610592,1.0,0.04710312
16,16,0.88856715,0.86070895,1.0,0.065852016
16,16,0.88605165,0.85756457,1.0,0.06711007
16,16,0.8901874,0.8627342,1.0,0.05455589
16,16,0.8902712,0.862839,1.0,0.044323858
16,16,0.8885959,0.86074483,1.0,0.053839125
16,16,0.88924474,0.86155593,1.0,0.06551
16,16,0.88678956,0.85848695,1.0,0.06996049
16,16,0.8898794,0.8623493,1.0,0.047455564
16,16,0.89011455,0.8626432,1.0,0.041343663
16,16,0.88887846,0.86109805,1.0,0.05970596
16,16,0.8917105,0.86463815,1.0,0.04321
16,16,0.88804686,0.8600586,1.0,0.069964185
16,16,0.8889238,0.8611548,1.0,0.052467108
16,16,0.8874187,0.8592734,1.0,0.0752756
16,16,0.8874035,0.85925436,1.0,0.06562286
16,16,0.8880072,0.860009,1.0,0.0560519
16,16,0.8895677,0.8619596,1.0,0.048454605
16,16,0.8891124,0.86139053,1.0,0.04747843
16,16,0.88961613,0.8620202,1.0,0.06242115
16,16,0.8899133,0.86239165,1.0,0.052519403
16,16,0.8909824,0.863728,1.0,0.052381717
16,16,0.88905025,0.8613128,1.0,0.057576884
16,16,0.88921714,0.8615214,1.0,0.05699368
16,16,0.888497,0.8606213,1.0,0.07536981
16,16,0.8897089,0.86213607,1.0,0.061133906
16,16,0.8886961,0.86087006,1.0,0.048147608
16,16,0.88849735,0.8606217,1.0,0.061525226
16,16,0.88838637,0.860483,1.0,0.065489404
16,16,0.89144695,0.8643087,1.0,0.04738167
16,16,0.88851815,0.8606477,1.0,0.06834078
16,16,0.89262384,0.8657798,1.0,0.03825984
16,16,0.888492,0.860615,1.0,0.060434066
16,16,0.8906075,0.8632594,1.0,0.081543535
16,16,0.89229786,0.86537236,1.0,0.044720717
16,16,0.8888196,0.8610245,1.0,0.05903549
16,16,0.8898402,0.8623002,1.0,0.044651657
16,16,0.88947165,0.8618396,1.0,0.056498
16,16,0.889274,0.86159253,1.0,0.038586237
16,16,0.88992095,0.8624012,1.0,0.042409793
16,16,0.8889401,0.8611751,1.0,0.047088914
16,16,0.8907229,0.86340356,1.0,0.049218275
16,16,0.88827896,0.8603487,1.0,0.05467668
16,16,0.8893682,0.8617102,1.0,0.0515663
16,16,0.8894677,0.86183465,1.0,0.05912423
16,16,0.8913691,0.8642114,1.0,0.04816545
16,16,0.8833464,0.85418296,1.0,0.08553445
16,16,0.8879946,0.8599932,1.0,0.05714223
16,16,0.8895595,0.8619494,1.0,0.04574385
16,16,0.88887674,0.8610959,1.0,0.07074387
16,16,0.8892369,0.86154616,1.0,0.044727307
16,16,0.8881546,0.8601933,1.0,0.057803173
16,16,0.8866705,0.8583381,1.0,0.06102992
16,16,0.89232296,0.8654037,1.0,0.043755837
16,16,0.89206386,0.8650798,1.0,0.041354068
16,16,0.8891436,0.86142945,1.0,0.0628569
16,16,0.88856804,0.86071,1.0,0.06479625
16,16,0.8877668,0.8597085,1.0,0.059780695
16,16,0.8870412,0.8588015,1.0,0.057170894
16,16,0.8893255,0.8616569,1.0,0.065730885
16,16,0.8877562,0.8596953,1.0,0.07035482
16,16,0.889238,0.86154747,1.0,0.0637328
16,16,0.8890619,0.8613274,1.0,0.046428174
16,16,0.8906449,0.8633061,1.0,0.06316911
16,16,0.8881,0.86012506,1.0,0.04993304
16,16,0.8871868,0.8589835,1.0,0.06644408
16,16,0.88977015,0.8622127,1.0,0.06668147
16,16,0.8899988,0.8624985,1.0,0.055261903
16,16,0.8862406,0.8578008,1.0,0.07659879
16,16,0.88787895,0.8598487,1.0,0.06480609
16,16,0.88911426,0.8613928,1.0,0.06229171
16,16,0.8880788,0.86009854,1.0,0.06654039
16,16,0.8873658,0.8592073,1.0,0.051125154
16,16,0.889124,0.86140496,1.0,0.04432859
16,16,0.88953793,0.8619224,1.0,0.041194726
16,16,0.88743955,0.8592994,1.0,0.06845754
16,16,0.88864744,0.86080927,1.0,0.04296638
16,16,0.8899313,0.8624142,1.0,0.046657205
16,16,0.8903115,0.86288935,1.0,0.04407543
16,16,0.88927275,0.8615909,1.0,0.04925503
16,16,0.8887884,0.8609855,1.0,0.051664002
16,16,0.8882478,0.8603097,1.0,0.07569671
16,16,0.88979805,0.8622475,1.0,0.057721652
16,16,0.8904961,0.8631201,1.0,0.045599144
16,16,0.891107,0.8638838,1.0,0.04231915
16,16,0.89282197,0.8660275,1.0,0.034237426
16,16,0.88974327,0.8621791,1.0,0.0565929
16,16,0.8887007,0.8608759,1.0,0.06633326
16,16,0.889264,0.86157995,1.0,0.057123303
16,16,0.8896267,0.86203337,1.0,0.05918053
16,16,0.88833773,0.8604222,1.0,0.04583049
16,16,0.88907176,0.8613397,1.0,0.059772693
16,16,0.88769054,0.8596132,1.0,0.07087948
16,16,0.89129007,0.8641126,1.0,0.04319095
16,16,0.88931155,0.86163944,1.0,0.035676993
16,16,0.8896266,0.8620333,1.0,0.06134166
16,16,0.88913035,0.86141294,1.0,0.05507887
16,16,0.8910482,0.86381024,1.0,0.043506496
16,16,0.88934803,0.86168504,1.0,0.051689126
16,16,0.89069664,0.86337084,1.0,0.053223006
16,16,0.888744,0.86093,1.0,0.061098754
16,16,0.89186853,0.8648357,1.0,0.039807137
16,16,0.89000595,0.86250746,1.0,0.04257736
16,16,0.88558716,0.85698396,1.0,0.07317581
16,16,0.89114845,0.8639356,1.0,0.074857846
16,16,0.88930875,0.8616359,1.0,0.06635845
16,16,0.8888252,0.8610315,1.0,0.06756919
16,16,0.8910868,0.8638585,1.0,0.045023847
16,16,0.8894305,0.86178815,1.0,0.06506626
16,16,0.8889304,0.86116296,1.0,0.049206845
16,16,0.8895195,0.8618994,1.0,0.053459235
16,16,0.88949025,0.8618628,1.0,0.05489661
16,16,0.8892915,0.8616144,1.0,0.061126146
16,16,0.8925143,0.86564285,1.0,0.044472303
16,16,0.8929068,0.86613345,1.0,0.03904499
16,16,0.8907235,0.8634044,1.0,0.029235786
16,16,0.8886238,0.8607797,1.0,0.054874994
16,16,0.8833503,0.8541879,1.0,0.08515994
16,16,0.89193624,0.8649203,1.0,0.035120517
16,16,0.88925254,0.8615657,1.0,0.049808927
16,16,0.8863266,0.85790825,1.0,0.035980344
16,16,0.88893545,0.8611693,1.0,0.060300704
16,16,0.8887168,0.86089605,1.0,0.06559868
16,16,0.88404614,0.85505766,1.0,0.08384177
16,16,0.88899577,0.86124474,1.0,0.05490405
16,16,0.8875422,0.85942775,1.0,0.06053403
16,16,0.8897325,0.8621656,1.0,0.040083937
16,16,0.8893872,0.861734,1.0,0.043180123
16,16,0.887581,0.85947627,1.0,0.042567395
16,16,0.8882917,0.8603647,1.0,0.064217694
16,16,0.8891923,0.86149037,1.0,0.05184676
16,16,0.8883527,0.86044085,1.0,0.05748201
16,16,0.89119136,0.8639892,1.0,0.03771134
16,16,0.8880677,0.86008465,1.0,0.0466268
16,16,0.88956654,0.8619582,1.0,0.044180382
16,16,0.8892017,0.8615021,1.0,0.049035043
16,16,0.8882734,0.8603418,1.0,0.07102392
16,16,0.8878107,0.8597634,1.0,0.07447131
16,16,0.8893775,0.8617219,1.0,0.06365119
16,16,0.88768107,0.8596013,1.0,0.07590407
16,16,0.8928985,0.86612314,1.0,0.039754514
16,16,0.8921042,0.86513025,1.0,0.0396302
16,16,0.88599616,0.8574952,1.0,0.059879865
16,16,0.88885015,0.8610627,1.0,0.0612182
16,16,0.88624084,0.857801,1.0,0.05207339
16,16,0.88799745,0.8599968,1.0,0.05634343
16,16,0.89160216,0.86450267,1.0,0.034061927
16,16,0.8918158,0.86476976,1.0,0.04109672
16,16,0.8883878,0.8604848,1.0,0.060519006
16,16,0.88885605,0.8610701,1.0,0.05344692
16,16,0.8919842,0.8649803,1.0,0.03590111
16,16,0.88902897,0.8612862,1.0,0.047136758
16,16,0.8888084,0.86101055,1.0,0.070647895
16,16,0.89052516,0.86315644,1.0,0.061861448
16,16,0.8914034,0.86425424,1.0,0.040828366
16,16,0.89098257,0.8637282,1.0,0.05816413
16,16,0.89108765,0.86385953,1.0,0.03762813
16,16,0.88873136,0.8609142,1.0,0.067924544
16,16,0.8894335,0.86179185,1.0,0.053109713
16,16,0.890454,0.8630675,1.0,0.05353296
16,16,0.8893839,0.8617299,1.0,0.06499211
16,16,0.8852161,0.8565202,1.0,0.08023797
16,16,0.89253294,0.86566615,1.0,0.04123624
16,16,0.89046764,0.86308455,1.0,0.054631058
16,16,0.8881753,0.8602191,1.0,0.06695304
16,16,0.8899379,0.86242235,1.0,0.056929834
16,16,0.88788533,0.85985667,1.0,0.043340996
16,16,0.88623136,0.8577892,1.0,0.06568212
16,16,0.8879032,0.859879,1.0,0.07435322
16,16,0.8884068,0.8605085,1.0,0.050078932
16,16,0.8895372,0.8619215,1.0,0.06708428
16,16,0.8882099,0.86026233,1.0,0.056979798
16,16,0.8899083,0.8623854,1.0,0.058742512
16,16,0.891622,0.8645275,1.0,0.05626791
16,16,0.8867377,0.8584221,1.0,0.06884861
16,16,0.88853693,0.86067116,1.0,0.05952473
16,16,0.8904878,0.8631097,1.0,0.060745753
16,16,0.8900815,0.86260194,1.0,0.04560732
16,16,0.88866884,0.860836,1.0,0.05916455
16,16,0.89011544,0.8626443,1.0,0.052319765
16,16,0.8876573,0.85957164,1.0,0.06738332
16,16,0.8894844,0.8618555,1.0,0.055440236
16,16,0.8882779,0.8603474,1.0,0.06636396
16,16,0.88718545,0.8589818,1.0,0.060581576
16,16,0.88786924,0.8598365,1.0,0.06746633
16,16,0.8883364,0.8604205,1.0,0.057859175
16,16,0.88837695,0.8604712,1.0,0.060445752
16,16,0.8879479,0.85993487,1.0,0.058640487
16,16,0.8893073,0.86163414,1.0,0.055933073
16,16,0.8883138,0.8603922,1.0,0.046582196
16,16,0.88931865,0.8616483,1.0,0.049800023
16,16,0.8882241,0.86028016,1.0,0.070101716
16,16,0.8893045,0.8616306,1.0,0.05167885
16,16,0.88947564,0.86184454,1.0,0.043431394
16,16,0.8880805,0.8601006,1.0,0.05581199
16,16,0.8879763,0.85997033,1.0,0.053535562
16,16,0.8895039,0.8618799,1.0,0.06926048
16,16,0.8888737,0.86109215,1.0,0.057434075
16,16,0.8883363,0.86042035,1.0,0.06989586
16,16,0.88947767,0.8618471,1.0,0.060597666
16,16,0.8878772,0.85984653,1.0,0.05906012
16,16,0.88856304,0.86070377,1.0,0.03104027
16,16,0.88701475,0.8587684,1.0,0.07556769
16,16,0.8919829,0.8649787,1.0,0.038659222
16,16,0.8886955,0.86086935,1.0,0.049832016
