y_true,y_pred,unknown_score,q_om,q_pd,d_min
10,10,0.87494457,0.64269906,0.9999999,0.35768902
10,10,0.8477968,0.5671117,0.99893504,0.15623748
10,10,0.8755182,0.6443378,1.0,0.37450635
10,10,0.8783233,0.65235704,0.9999975,0.2912327
10,10,0.8693838,0.62681514,0.99999774,0.29347157
10,10,0.87056875,0.63019645,1.0,0.5332291
10,10,0.8681603,0.6233153,1.0,0.58471
10,10,0.79338133,0.44889766,0.97887266,0.08931613
10,10,0.87532514,0.64379066,0.9999976,0.7792846
10,10,0.86929667,0.6265758,0.9999926,0.26676452
10,10,0.81276506,0.49135774,0.9858306,0.09836149
10,10,0.8749563,0.6427324,1.0,0.4794103
10,10,0.87674004,0.64783585,0.9999962,0.28190672
10,10,0.87356746,0.6392797,0.9997224,0.18616617
10,10,0.6761151,0.2894283,0.88433117,0.049230814
10,10,0.870315,0.6294716,1.0,0.73599386
10,10,0.81307054,0.48085976,0.9919533,0.11108792
10,10,0.8676367,0.6218191,1.0,0.71814513
10,10,0.5291537,0.1874103,0.7131694,0.024240017
10,10,0.87230587,0.6351597,1.0,0.43383455
10,10,0.87793875,0.6512536,1.0,0.40046513
10,10,0.85513127,0.5869711,0.9995253,0.17422509
10,10,0.87328017,0.6379434,1.0,0.63747025
10,10,0.88251805,0.66433746,1.0,0.5469669
10,10,0.77703404,0.41977742,0.969403,0.080860615
10,10,0.8615695,0.6058375,0.99927145,0.16469193
10,10,0.86845434,0.6244892,0.9998202,0.53110754
10,10,0.8673916,0.6217578,0.99965596,0.18139255
10,10,0.7719852,0.42743605,0.9575117,0.07328129
10,10,0.7460239,0.3747866,0.9459209,0.06764364
10,10,0.86751735,0.62149566,0.9999906,0.7001878
10,10,0.8716444,0.6333106,0.99997795,0.24256301
10,10,0.82318676,0.50356215,0.9952923,0.123088956
10,10,0.49393564,0.17835274,0.6638649,0.019117117
10,10,0.571607,0.21500354,0.7636243,0.030065179
10,10,0.7451861,0.38660124,0.93827033,0.06451917
10,10,0.87795556,0.65162814,0.9998242,0.5324118
10,10,0.88452333,0.6700667,1.0,0.5594312
10,10,0.86212194,0.6074664,0.9992442,0.1638732
10,10,0.8766335,0.6475245,1.0,0.4389844
10,10,0.86601985,0.6182235,0.9994487,0.17089975
10,10,0.74153936,0.38131967,0.93550384,0.06347811
10,10,0.864862,0.61401033,0.9999361,0.21886277
10,10,0.8694731,0.6270788,0.9999931,0.268515
10,10,0.87402,0.64007133,0.9999924,0.26627147
10,10,0.86965954,0.62759876,1.0,0.5446651
10,10,0.8114695,0.49813765,0.98018664,0.090774536
10,10,0.87941325,0.6554665,1.0,0.44441068
10,10,0.87400275,0.64002943,0.99998844,0.6884316
10,10,0.7519702,0.36778203,0.9588407,0.07401919
10,10,0.86972076,0.6279523,0.9999038,0.20974445
10,10,0.52773976,0.19898002,0.70476425,0.023333669
10,10,0.85290664,0.5824872,0.9985171,0.14886224
10,10,0.86051935,0.60347366,0.9989286,0.15610361
10,10,0.64867556,0.28768513,0.84305507,0.04137802
10,10,0.73632866,0.34181625,0.9487584,0.06890941
10,10,0.88270307,0.66486603,1.0,0.46526492
10,10,0.851327,0.57839644,0.99828964,0.14568245
10,10,0.8687136,0.6249099,0.9999926,0.26696372
10,10,0.8718112,0.63380605,0.99996793,0.23419988
10,10,0.88186556,0.6624737,0.99999976,0.34910202
10,10,0.87041986,0.6297711,1.0,0.38821542
10,10,0.6899711,0.3216063,0.8883214,0.05011201
10,10,0.8803576,0.65818226,0.9999906,0.26155317
10,10,0.8766259,0.64750266,1.0,0.41244078
10,10,0.8176304,0.503548,0.9867517,0.099877715
10,10,0.7941077,0.46993607,0.96866167,0.08031094
10,10,0.8641775,0.61195266,0.99999094,0.7018975
10,10,0.87107563,0.631773,0.999931,0.21712518
10,10,0.8720963,0.63458467,0.99998724,0.25468194
10,10,0.8765216,0.6472046,1.0,0.38855863
10,10,0.875925,0.6455249,0.99998665,0.25375557
10,10,0.8503009,0.57477593,0.99866056,0.15113008
10,10,0.8820952,0.66312975,0.99999976,0.34516585
10,10,0.8829024,0.6654354,1.0,0.51122653
10,10,0.87385416,0.63960105,0.99999046,0.2613095
10,10,0.8791652,0.65475917,0.99999917,0.31555307
10,10,0.84454346,0.55776334,0.9989636,0.15684319
10,10,0.86788386,0.6226566,0.9999294,0.58464384
10,10,0.8767405,0.6478394,0.999995,0.2756877
10,10,0.8633691,0.6101484,0.9997187,0.1858728
10,10,0.8733994,0.6382839,1.0,0.66611946
10,10,0.87879884,0.65371114,1.0,0.45996344
10,10,0.869053,0.62586725,0.9999993,0.31784415
10,10,0.63058347,0.25578037,0.83240056,0.03963375
10,10,0.8606937,0.60249585,0.9997234,0.18624926
10,10,0.40751478,0.13903578,0.55208045,0.008627415
10,10,0.8840811,0.6688034,1.0,0.5106286
10,10,0.88035804,0.6581659,1.0,0.4118085
10,10,0.8820675,0.66305107,0.9999994,0.32457924
10,10,0.87127066,0.6322019,1.0,0.45712388
10,10,0.87624556,0.6464165,0.99999976,0.345513
10,10,0.4141583,0.14505693,0.5590591,0.009256244
10,10,0.8856919,0.6734055,1.0,0.5465759
10,10,0.6537851,0.29381737,0.84761393,0.042153835
10,10,0.869524,0.6278571,0.9996524,0.18116093
10,10,0.8842358,0.6692459,0.99999964,0.33499837
10,10,0.88036233,0.6581782,1.0,0.5595931
10,10,0.8775451,0.6501738,0.9999759,0.6462289
10,10,0.87386096,0.6396029,1.0,0.5383619
10,10,0.71314126,0.33962217,0.914267,0.056634665
10,10,0.8772569,0.64930546,1.0,0.41553342
10,10,0.40290257,0.13799307,0.5455462,0.008040309
10,10,0.87061906,0.6303402,1.0,0.42657793
10,10,0.8668621,0.61960614,1.0,0.5999819
10,10,0.8712473,0.6321352,1.0,0.5770459
10,10,0.68895096,0.29722676,0.8998794,0.05283022
10,10,0.87493896,0.6426977,0.999992,0.2652346
10,10,0.76891047,0.41917664,0.9572287,0.07312703
10,10,0.87377423,0.639355,1.0,0.5640135
10,10,0.86941594,0.6269043,0.99999917,0.31568968
10,10,0.8705104,0.6300659,0.99998057,0.6584461
10,10,0.8748466,0.64241886,1.0,0.37482715
10,10,0.8751638,0.64332527,1.0,0.606758
10,10,0.8755966,0.64465046,0.9999522,0.22529376
10,10,0.8730902,0.6374008,0.9999999,0.3667662
10,10,0.87042975,0.62982225,0.9999877,0.2554922
10,10,0.7967594,0.44985476,0.98355424,0.09499538
10,10,0.80513036,0.46582156,0.9878351,0.10180032
10,10,0.87456465,0.6416134,1.0,0.48341525
10,10,0.7382707,0.38228324,0.92995626,0.061509967
10,10,0.6264952,0.2664322,0.82037526,0.037768364
10,10,0.87135875,0.6328837,0.99976844,0.51662123
10,10,0.8725803,0.63595474,0.99999404,0.2714882
10,10,0.74439394,0.36734813,0.9474186,0.068303704
10,10,0.87981176,0.65660506,1.0,0.6485648
10,10,0.538501,0.21418613,0.7131322,0.024235964
10,10,0.85840964,0.5973385,0.9989864,0.15733743
10,10,0.87847793,0.65293014,0.9999267,0.21579981
10,10,0.88385886,0.6681682,1.0,0.47371316
10,10,0.8796897,0.65625703,0.99999964,0.33358216
10,10,0.8826806,0.6648017,1.0,0.7199161
10,10,0.43804207,0.15527955,0.59029883,0.012100816
10,10,0.8710794,0.6317464,0.999951,0.60555565
10,10,0.87429464,0.640842,0.9999999,0.36811376
10,10,0.8831408,0.6661166,1.0,0.5168587
10,10,0.8736061,0.6388764,0.99999905,0.3122002
10,10,0.8739344,0.6398125,1.0,0.5583625
10,10,0.8543695,0.59918535,0.99177635,0.31176114
10,10,0.8745138,0.64146805,1.0,0.5844735
10,10,0.37825,0.12116768,0.516679,0.00546062
10,10,0.789625,0.4395257,0.97814,0.08854103
10,10,0.87203217,0.63500774,0.99966073,0.18170476
10,10,0.5794368,0.24169606,0.7612972,0.029779315
10,10,0.8374371,0.54428816,0.9952866,0.123062015
10,10,0.86868155,0.624959,0.9999168,0.21297693
10,10,0.8731813,0.6376663,0.999997,0.28673363
10,10,0.8116921,0.49553847,0.9819288,0.09286165
10,10,0.5824675,0.24256217,0.7654935,0.030296206
10,10,0.866418,0.6183516,0.99999225,0.71154237
10,10,0.8818598,0.6624566,1.0,0.5147401
10,10,0.88123316,0.66066706,0.9999995,0.32905877
10,10,0.87776935,0.6507696,1.0,0.47108686
10,10,0.4037783,0.13582225,0.5480624,0.008266211
10,10,0.85411704,0.587986,0.9974184,0.13650322
10,10,0.83860683,0.5413705,0.9986572,0.15107405
10,10,0.86456466,0.6130909,0.99997365,0.6412039
10,10,0.67664266,0.30947104,0.8743504,0.047136903
10,10,0.8405444,0.5486414,0.99772304,0.13930404
10,10,0.845708,0.56801087,0.99523735,0.12282956
10,10,0.8703493,0.6295708,0.9999993,0.3194313
10,10,0.8769044,0.6483222,0.9999871,0.2544055
10,10,0.7868824,0.4235887,0.9825022,0.09359205
10,10,0.8743421,0.64097744,1.0,0.493783
10,10,0.87566704,0.644763,1.0,0.6001476
10,10,0.3731583,0.11824879,0.5104173,0.004902959
10,10,0.87373626,0.6393125,0.9999645,0.23189032
10,10,0.87966985,0.65620387,0.99999774,0.29329443
10,10,0.70404124,0.34854165,0.89546406,0.051760674
10,10,0.8726899,0.636257,1.0,0.6633971
10,10,0.8747613,0.6422882,0.9999391,0.21991336
10,10,0.8624407,0.6090352,0.99888986,0.15531147
10,10,0.86839443,0.6240263,0.99997735,0.64967215
10,10,0.8747374,0.6421069,1.0,0.5008508
10,10,0.8762994,0.64656967,1.0,0.43321252
10,10,0.8788404,0.65382975,1.0,0.4020821
10,10,0.82766193,0.5296791,0.9881143,0.102322936
10,10,0.46304885,0.16737913,0.6222556,0.015080571
10,10,0.8795029,0.6557232,0.99999964,0.33269334
10,10,0.87668806,0.6476823,0.9999989,0.310768
10,10,0.86337763,0.6096769,0.9999858,0.67671525
10,10,0.85534024,0.58900523,0.9987514,0.15269339
10,10,0.8483367,0.568,0.9992872,0.16517651
10,10,0.68894804,0.32805586,0.8832747,0.049001932
10,10,0.882884,0.665383,1.0,0.4723996
10,10,0.8706895,0.63064766,0.9999429,0.221367
10,10,0.8326335,0.5318692,0.99458355,0.11995304
10,10,0.5027145,0.18254538,0.67511326,0.020248175
10,10,0.8814739,0.6613999,0.9999753,0.24007332
10,10,0.8656957,0.6163366,0.999966,0.2329458
10,10,0.87562615,0.6446464,0.9999999,0.3651451
10,10,0.88022375,0.6577822,1.0,0.42840874
10,10,0.87286496,0.63675857,0.9999993,0.31733084
10,10,0.69197404,0.2990801,0.9035324,0.053747296
10,10,0.850837,0.5786576,0.99739516,0.13630342
10,10,0.8413327,0.5559117,0.99502087,0.12183583
10,10,0.8806223,0.65892124,0.9999999,0.3613912
10,10,0.87131673,0.632518,0.9999007,0.2090522
10,10,0.88248825,0.6642584,0.99999666,0.28469312
10,9,0.33227012,0.0960243,0.45947945,0.0003618002
10,10,0.7207535,0.35673583,0.916763,0.057352662
10,10,0.8765872,0.64743173,0.99997866,0.24321973
10,10,0.8801386,0.6575389,1.0,0.40799725
10,10,0.882097,0.66313434,1.0,0.44915426
10,10,0.8766995,0.64771295,1.0,0.46118963
10,10,0.878389,0.6525452,0.99999726,0.28867197
10,10,0.8768784,0.64830834,0.9999546,0.22647178
10,10,0.88095194,0.6598628,1.0,0.4413514
10,10,0.82728153,0.5193898,0.99306947,0.11443508
10,10,0.8815273,0.66150665,1.0,0.38423753
10,10,0.88081616,0.6594748,1.0,0.5050459
10,10,0.8834964,0.66713256,1.0,0.40719652
10,10,0.86455065,0.6130197,0.99999046,0.6996149
10,10,0.86958385,0.62738615,0.9999981,0.2968681
10,10,0.8801459,0.65755975,1.0,0.55996954
10,10,0.56419706,0.22956935,0.7443812,0.027756095
10,10,0.6977908,0.30605918,0.90872324,0.05510533
10,10,0.8685132,0.6243236,1.0,0.62644184
10,10,0.8780171,0.6514826,0.9999974,0.28963673
10,10,0.8328301,0.52976596,0.99601847,0.12683225
10,10,0.87885636,0.6538754,1.0,0.43524683
10,10,0.86643314,0.6183805,1.0,0.6382947
10,10,0.879638,0.6561087,1.0,0.5404334
10,10,0.59118086,0.23390482,0.7835603,0.032598853
10,10,0.87256724,0.63590646,1.0,0.5000402
10,10,0.8840182,0.6686242,0.99999964,0.33728015
10,10,0.7408108,0.3750619,0.93775254,0.06432104
10,10,0.87956196,0.65589136,1.0,0.38138008
10,10,0.8751886,0.64339614,1.0,0.39240837
10,10,0.878391,0.65255004,0.99999774,0.2931645
10,10,0.7854589,0.44977024,0.9662144,0.07858181
10,10,0.8776443,0.65041226,1.0,0.5241672
10,10,0.8423245,0.5512547,0.9990545,0.15888596
10,10,0.47490877,0.1834353,0.631856,0.015993953
10,10,0.83338684,0.53681356,0.9930802,0.11446977
10,10,0.77622354,0.41362828,0.97146714,0.082461834
10,10,0.8716474,0.63327837,1.0,0.5457282
10,10,0.8737999,0.63967717,0.999866,0.20237434
10,10,0.37045962,0.12399899,0.5031692,0.004257798
10,10,0.87451637,0.641483,0.9999958,0.2798258
10,10,0.8786689,0.65334135,0.99999917,0.31438816
10,10,0.8076418,0.4636559,0.9928651,0.11378384
10,10,0.7944013,0.43530592,0.9877604,0.1016624
10,10,0.8726119,0.6360341,1.0,0.59297645
10,10,0.45732665,0.17168134,0.6111357,0.014033914
10,10,0.8712205,0.63213474,0.9999591,0.6159854
10,10,0.8297411,0.5276785,0.9923902,0.1123395
10,10,0.8851456,0.6718447,1.0,0.5247264
10,10,0.88751334,0.67860967,1.0,0.4589746
10,10,0.8733918,0.6382629,0.99999976,0.3388803
10,10,0.86805093,0.6230167,0.9999925,0.7127199
10,10,0.7021276,0.34442604,0.8947361,0.051588178
10,10,0.87836695,0.6524833,0.99999666,0.28467202
10,10,0.8711208,0.63194066,0.9999101,0.2112757
10,10,0.48315227,0.18098785,0.6458562,0.017344117
10,10,0.4329337,0.15439737,0.58291477,0.011423349
10,10,0.87416506,0.64091796,0.99975973,0.18938148
10,10,0.5428016,0.19709915,0.7289491,0.025985837
10,10,0.86975574,0.62792885,0.9999703,0.63414025
10,10,0.8569099,0.5940391,0.99845564,0.14795732
10,10,0.7979628,0.44879737,0.98597497,0.09859252
10,10,0.8704893,0.6299695,1.0,0.58126366
10,10,0.87973297,0.65637994,1.0,0.41713428
10,10,0.87874067,0.6535448,1.0,0.5904046
10,10,0.866851,0.6196105,0.99998057,0.24534309
10,10,0.86789185,0.62270826,0.9999138,0.57325506
10,10,0.86907154,0.62645507,0.9997112,0.50397503
10,10,0.87417746,0.6412381,0.9996063,0.48621953
10,10,0.8262967,0.511078,0.9960299,0.12689686
10,10,0.71060705,0.32126185,0.9202545,0.058390617
10,10,0.8742999,0.64085686,1.0,0.71205544
10,10,0.8734026,0.63829374,0.99999976,0.34121943
10,10,0.8684769,0.62423635,0.99999106,0.70275176
10,10,0.87129766,0.6323505,0.9999616,0.6195929
10,10,0.8796817,0.6562336,1.0,0.44772077
10,10,0.35625413,0.116893485,0.48514065,0.0026530027
10,10,0.88116133,0.660461,1.0,0.504936
10,10,0.78542435,0.43082657,0.97636163,0.0867604
10,10,0.879971,0.6570602,1.0,0.4677688
10,10,0.8764256,0.64693063,0.9999999,0.35261106
10,10,0.8772062,0.6491789,0.9999902,0.26056802
10,10,0.8709841,0.6320989,0.9996146,0.1788665
10,10,0.8759329,0.6456223,0.99994624,0.22270203
10,10,0.8030043,0.4718169,0.98133606,0.0921303
10,10,0.88147724,0.66136456,0.9999995,0.33067524
10,10,0.87242985,0.63584656,0.9998209,0.19591391
10,10,0.8521918,0.5787272,0.99944204,0.17063212
10,10,0.8763157,0.6466303,0.9999925,0.2663617
10,10,0.87229,0.6351145,1.0,0.5261009
10,10,0.860579,0.603197,0.99916935,0.1617701
10,10,0.8791114,0.6546261,0.9999882,0.25641835
10,10,0.3865356,0.13507138,0.52193946,0.00592947
10,10,0.88134223,0.6609824,0.9999976,0.2921809
10,10,0.5873144,0.24930057,0.7693219,0.030773401
10,10,0.8735997,0.6388622,0.9999969,0.28589058
10,10,0.87338704,0.63825846,0.99999475,0.2746781
10,10,0.8751908,0.6434592,0.99996936,0.23517919
10,10,0.87154496,0.6329862,0.99999976,0.3404547
10,10,0.8730849,0.6373858,0.9999999,0.35176086
10,10,0.87793064,0.6512306,1.0,0.72665954
10,10,0.87645835,0.647024,1.0,0.3816316
10,10,0.87946224,0.65560645,1.0,0.5944978
10,10,0.8624071,0.6078725,0.9994642,0.17153358
10,10,0.7902785,0.4330356,0.9826401,0.09377122
10,10,0.8675195,0.62208444,0.9996768,0.49753022
10,10,0.5843464,0.24080464,0.7693305,0.030774474
10,10,0.87934875,0.6552822,1.0,0.4416746
10,10,0.88018394,0.657673,0.9999975,0.29052567
10,10,0.8778163,0.6509231,0.9999896,0.6942955
10,10,0.8799754,0.6570819,0.999995,0.2756499
10,10,0.78189003,0.44171858,0.9650593,0.07780719
10,10,0.87170196,0.63389367,0.9997526,0.51281285
10,10,0.8073595,0.47456577,0.9865562,0.09954727
10,10,0.74751705,0.37175262,0.94985175,0.069414854
10,10,0.870621,0.6303459,1.0,0.6045686
10,10,0.87757325,0.6502108,0.99999917,0.31508946
10,10,0.8703066,0.6297242,0.999851,0.20001256
10,10,0.8720559,0.6344957,0.99997294,0.6395838
10,10,0.46904534,0.16808593,0.6311004,0.015921712
10,10,0.8798591,0.65674126,0.9999994,0.3224342
10,10,0.8350637,0.53224677,0.99811906,0.14356399
10,10,0.8774238,0.6497826,0.9999999,0.37266874
10,10,0.8368732,0.5423704,0.9954516,0.12385821
10,10,0.8770447,0.6486992,1.0,0.58090115
10,10,0.8461836,0.5633681,0.99846894,0.14815068
10,10,0.86802644,0.6232137,0.9998487,0.1996783
10,10,0.8679527,0.6228373,0.9999379,0.21948445
10,10,0.88140386,0.6611539,1.0,0.4976846
10,10,0.86565775,0.6163973,0.99987495,0.20391142
10,10,0.86981505,0.6282335,0.9998975,0.20834684
10,10,0.41339314,0.14035715,0.5604125,0.009378433
10,10,0.84558654,0.5670487,0.9955686,0.12444091
10,10,0.8472171,0.56858677,0.9972488,0.1350838
10,10,0.3673106,0.12309677,0.49881038,0.0038698912
10,10,0.83830845,0.5406408,0.998591,0.15000188
10,10,0.8792284,0.65493846,1.0,0.64743865
10,10,0.6872305,0.32398206,0.8828259,0.048905253
10,10,0.87096626,0.6313323,1.0,0.382465
10,10,0.87119186,0.6319767,1.0,0.4588511
10,10,0.79926527,0.46234718,0.98068273,0.09134996
10,10,0.54887193,0.22487314,0.7233329,0.025357485
10,10,0.8796875,0.65625006,1.0,0.61180806
10,10,0.87646776,0.64711076,0.9999677,0.23400927
10,10,0.8297195,0.52150995,0.9956785,0.12500155
10,10,0.6263765,0.2557457,0.82594705,0.038619995
10,10,0.87448,0.64137655,0.99999726,0.2888453
10,10,0.8734219,0.6383662,0.99999034,0.69833493
10,10,0.8754099,0.64425147,0.99987984,0.2048074
10,10,0.88128614,0.66081756,1.0,0.6138978
10,10,0.87516814,0.6433393,0.99999905,0.31172788
10,10,0.88473076,0.6706594,1.0,0.40398085
10,10,0.8680047,0.6278269,0.99733114,0.37651384
10,10,0.8820832,0.66309536,0.99999976,0.34640372
10,10,0.87589973,0.6454284,0.99999976,0.33937538
10,10,0.87883246,0.65380764,0.99999976,0.34354532
10,10,0.8463492,0.5707371,0.99475574,0.120675564
10,10,0.87298423,0.6371021,0.99999774,0.29343653
10,10,0.8799252,0.6569292,1.0,0.62473047
10,10,0.8620746,0.6066683,0.99960107,0.17809427
10,10,0.8441038,0.5562275,0.9991142,0.16033876
10,10,0.8706443,0.63041234,1.0,0.62180114
10,10,0.87957704,0.6559345,1.0,0.57980216
10,10,0.88275635,0.66501814,1.0,0.4975412
10,10,0.8760034,0.64574695,0.9999876,0.2553805
10,10,0.87796974,0.6513429,0.99999964,0.33401287
10,10,0.86835676,0.6239489,0.999961,0.61870754
10,10,0.75455314,0.39947456,0.9457493,0.06756914
10,10,0.8867134,0.676324,1.0,0.4456762
10,10,0.8799767,0.6570912,0.999992,0.26498342
10,10,0.8552679,0.5870223,0.9997079,0.1850301
10,10,0.8599078,0.6006355,0.999516,0.17379439
10,10,0.80795026,0.48339903,0.98270863,0.093860745
10,10,0.82319957,0.512585,0.9904536,0.10725188
10,10,0.8670966,0.62070256,0.99977034,0.19039118
10,10,0.88066924,0.6590551,0.9999999,0.36048365
10,10,0.46669006,0.16116661,0.6312027,0.015931487
10,10,0.8198419,0.4989902,0.99260825,0.112991214
10,10,0.86702055,0.6200934,0.9999814,0.66106
10,10,0.8132497,0.48111793,0.99208987,0.111471534
10,10,0.48866642,0.17465697,0.65774846,0.018509984
10,10,0.87586653,0.6453331,1.0,0.6331296
10,10,0.87315667,0.6375958,0.99999714,0.7677094
10,10,0.8459817,0.5638212,0.99791425,0.14125872
10,10,0.86917293,0.6262206,0.99999344,0.26952302
10,10,0.86565137,0.61619395,0.9999746,0.6433264
10,10,0.87927264,0.6550707,0.9999968,0.28496647
10,10,0.83294404,0.5269444,0.9977131,0.13920605
10,10,0.87266374,0.6361876,0.999997,0.2872821
10,10,0.87619704,0.64627796,0.99999964,0.33271718
10,10,0.8723639,0.63586926,0.9997073,0.1849922
10,10,0.5120484,0.1940479,0.6832795,0.021082044
10,10,0.7932067,0.44541115,0.9804813,0.09111464
10,10,0.875021,0.6429183,0.9999994,0.32240152
10,10,0.86409575,0.6124259,0.99961025,0.17861366
10,10,0.5706301,0.23653857,0.7505255,0.028480291
10,10,0.8570391,0.5920617,0.9997193,0.18592668
10,10,0.88057244,0.65877897,0.99999976,0.33877194
10,10,0.8707483,0.63092124,0.9998859,0.20595253
10,10,0.8788581,0.65388024,1.0,0.49021018
10,10,0.7635946,0.39290115,0.9631988,0.07661009
10,10,0.8685249,0.62435704,1.0,0.73211515
10,10,0.87899077,0.65432966,0.9999621,0.23047197
10,10,0.8783623,0.65246385,1.0,0.70448744
10,10,0.8785713,0.65306383,0.99999833,0.3003366
10,10,0.879863,0.65675205,0.99999976,0.34109032
10,10,0.46239987,0.17250152,0.618499,0.014725685
10,10,0.7661195,0.40023682,0.9631332,0.07656896
10,10,0.8777093,0.6505981,1.0,0.6947607
10,10,0.739579,0.394775,0.9252428,0.059947968
10,10,0.87642276,0.64692295,0.99999964,0.3308097
10,10,0.8684137,0.62436044,0.99982697,0.19668567
10,10,0.87716657,0.64904743,1.0,0.39253628
10,10,0.8772515,0.6492918,0.99999905,0.3122629
10,10,0.76642793,0.4102548,0.95821345,0.07366812
10,10,0.70813876,0.31394243,0.92039835,0.058434248
10,10,0.71463436,0.34410492,0.91415024,0.056601524
10,10,0.86732095,0.6210864,0.9999088,0.21092808
10,10,0.8730301,0.637229,1.0,0.62664366
10,10,0.8647511,0.6135747,1.0,0.7031394
10,10,0.8632339,0.6105753,0.99928087,0.16498089
10,10,0.87934715,0.65527767,1.0,0.42460322
10,10,0.8759784,0.6456807,0.99998486,0.6727736
10,10,0.8736268,0.63893384,1.0,0.5001837
10,10,0.874647,0.6418488,1.0,0.745379
10,10,0.87701535,0.64884484,0.9998765,0.20419562
10,10,0.87474686,0.64213395,1.0,0.4256121
10,10,0.45553958,0.16823858,0.61024016,0.0139501095
10,10,0.8695953,0.6274161,0.9999995,0.32632256
10,10,0.88140357,0.661153,1.0,0.5369158
10,10,0.8674188,0.62119675,1.0,0.5783298
10,10,0.82572025,0.5145068,0.9932968,0.11518228
10,10,0.86790127,0.6225791,0.99999785,0.29433572
10,10,0.8807997,0.6594278,1.0,0.4278468
10,10,0.8790538,0.6544489,0.9999949,0.27479613
10,10,0.8664747,0.61849916,1.0,0.7167808
10,10,0.87762284,0.65035504,0.99999785,0.29422748
10,10,0.6610868,0.26921073,0.872097,0.046684027
10,10,0.87565535,0.6447296,1.0,0.48664093
10,10,0.87851727,0.65290654,1.0,0.42921185
10,10,0.87635475,0.646728,1.0,0.5219799
10,10,0.8809569,0.6598768,1.0,0.5156909
10,10,0.8789994,0.6543911,0.9999424,0.22115159
10,10,0.8459045,0.5640643,0.9976647,0.13873911
10,10,0.87025607,0.62959665,0.9998419,0.19870198
10,10,0.8702072,0.6291639,0.99999976,0.34107304
10,10,0.56983805,0.2230605,0.75656444,0.029203773
10,10,0.83446664,0.53329384,0.9966366,0.13060057
10,10,0.4216585,0.15781233,0.5637295,0.009678245
10,10,0.8803804,0.6582298,1.0,0.5692272
10,10,0.86611545,0.6175379,0.99996483,0.62448716
10,10,0.870693,0.63145417,0.999514,0.17370486
10,10,0.49132818,0.21758458,0.6387286,0.016653895
10,10,0.87487936,0.6425125,1.0,0.40491712
10,10,0.8536558,0.58438754,0.99864644,0.15089571
10,10,0.8805582,0.6587378,1.0,0.6682824
10,10,0.7712227,0.42492905,0.95768857,0.073378205
10,10,0.72835606,0.35110077,0.9314935,0.06204045
10,10,0.8672121,0.6211449,0.9997099,0.1851902
10,10,0.77434325,0.40247193,0.9745816,0.085104585
10,10,0.87900656,0.65430623,0.99999905,0.31292033
10,10,0.8858956,0.67398757,1.0,0.37414992
10,10,0.87487197,0.6424922,0.9999995,0.32589233
10,10,0.8253988,0.5076806,0.9964779,0.12957084
10,10,0.86974186,0.6278527,0.99998987,0.2597896
10,10,0.86891353,0.62546724,1.0,0.49508607
10,10,0.8707572,0.6307351,1.0,0.46390712
10,10,0.84974885,0.5795154,0.9952592,0.12293255
10,10,0.8783373,0.65239924,0.9999963,0.28216195
10,10,0.7379268,0.37206987,0.9349267,0.06326616
10,10,0.56864053,0.23820382,0.746568,0.028012514
10,10,0.83440626,0.5342232,0.9960433,0.12697208
10,10,0.87127197,0.63220567,1.0,0.4712764
10,10,0.8307152,0.531264,0.99195814,0.11110115
10,10,0.870937,0.63124853,1.0,0.677644
10,10,0.7297584,0.3957999,0.90958226,0.055336714
10,10,0.77007794,0.40728483,0.9654281,0.078051805
10,10,0.85775644,0.59899265,0.9970908,0.13383758
10,10,0.87618804,0.6462517,1.0,0.42481434
10,10,0.875556,0.6444458,1.0,0.65929055
10,10,0.7733402,0.4170485,0.96518964,0.07789338
10,10,0.87699544,0.6485593,0.9999995,0.32985365
10,10,0.74804246,0.39038002,0.94063,0.065442204
10,10,0.8780899,0.6516856,1.0,0.37812722
10,10,0.8635686,0.61261165,0.9986993,0.15178275
10,10,0.86929494,0.62655705,1.0,0.4503746
10,10,0.87280226,0.63657796,1.0,0.4539231
10,10,0.60086036,0.2505572,0.78948516,0.033383965
10,10,0.60854024,0.26505747,0.79349256,0.033924222
10,10,0.87015307,0.62902486,0.9999914,0.26359737
10,10,0.8753232,0.64378077,0.9999999,0.36509466
10,10,0.5525863,0.22324273,0.72992516,0.026095867
10,10,0.8760051,0.645729,1.0,0.73820496
10,10,0.8788828,0.6542102,0.9998604,0.20147705
10,10,0.73401344,0.3441035,0.94396496,0.06680715
10,10,0.8751465,0.64327586,1.0,0.41529894
10,10,0.8706359,0.63038844,1.0,0.4984188
10,10,0.8763839,0.6468143,0.99999833,0.30056274
10,10,0.86210954,0.60750794,0.9992028,0.16268563
10,10,0.8681072,0.62318003,0.99999106,0.7030126
10,10,0.87766784,0.6504801,0.99999976,0.34446383
10,10,0.48530287,0.18395633,0.64756644,0.017510653
10,10,0.86600363,0.6171533,1.0,0.7311413
10,10,0.48772785,0.1884637,0.6488701,0.017637849
10,10,0.87779117,0.6508319,1.0,0.7185974
10,10,0.8780777,0.65167356,0.9999876,0.25531638
10,10,0.87526095,0.643603,0.9999999,0.35052884
10,10,0.873113,0.6374658,1.0,0.5896499
10,10,0.8717772,0.6336491,1.0,0.4130547
10,10,0.87073815,0.63068056,1.0,0.71637106
10,10,0.87421185,0.6406143,0.99999523,0.7394171
10,10,0.76418054,0.40450063,0.9578544,0.0734694
10,10,0.7926661,0.45829988,0.97270954,0.083480716
