y_true,y_pred,unknown_score,is_unknown,unknown_label
16,16,0.5980506539344788,1,16
16,16,0.6466664671897888,1,16
16,16,0.3778301477432251,1,16
16,16,0.5607130527496338,1,16
16,16,0.6478066444396973,1,16
16,16,0.5076974034309387,1,16
16,16,0.6119139194488525,1,16
16,16,0.6363023519515991,1,16
16,16,0.5919077396392822,1,16
16,16,0.6525415182113647,1,16
16,16,0.637323260307312,1,16
16,16,0.5902034640312195,1,16
16,16,0.32377058267593384,1,16
16,16,0.6205692291259766,1,16
16,16,0.5104209184646606,1,16
16,16,0.33506155014038086,1,16
16,16,0.6513640880584717,1,16
16,16,0.6692920327186584,1,16
16,16,0.3216478228569031,1,16
16,16,0.6435651779174805,1,16
16,16,0.565436840057373,1,16
16,16,0.6136805415153503,1,16
16,16,0.6614891290664673,1,16
16,16,0.29139745235443115,1,16
16,16,0.6738550662994385,1,16
16,16,0.4015964865684509,1,16
16,16,0.5405925512313843,1,16
16,16,0.4579761028289795,1,16
16,16,0.41634923219680786,1,16
16,16,0.3219801187515259,1,16
16,16,0.5171608924865723,1,16
16,16,0.30286985635757446,1,16
16,16,0.5333208441734314,1,16
16,16,0.4924444556236267,1,16
16,16,0.5524510741233826,1,16
16,16,0.6106452345848083,1,16
16,16,0.5287630558013916,1,16
16,16,0.36523425579071045,1,16
16,16,0.5464581847190857,1,16
16,16,0.640377402305603,1,16
16,16,0.6250377893447876,1,16
16,16,0.49861598014831543,1,16
16,16,0.6575063467025757,1,16
16,16,0.6194159984588623,1,16
16,16,0.5974091291427612,1,16
16,16,0.6446908712387085,1,16
16,16,0.6449354887008667,1,16
16,16,0.6239457130432129,1,16
16,16,0.6262327432632446,1,16
16,16,0.4932534098625183,1,16
16,16,0.621463418006897,1,16
16,16,0.38981640338897705,1,16
16,16,0.5048649907112122,1,16
16,16,0.2392614483833313,1,16
16,16,0.6869038343429565,1,16
16,16,0.5740712881088257,1,16
16,16,0.635940432548523,1,16
16,16,0.5772736072540283,1,16
16,16,0.5947552919387817,1,16
16,16,0.5659759044647217,1,16
16,16,0.6697660088539124,1,16
16,16,0.4758104085922241,1,16
16,16,0.6658285856246948,1,16
16,16,0.6063677072525024,1,16
16,16,0.3887633681297302,1,16
16,16,0.6326632499694824,1,16
16,16,0.6449673175811768,1,16
16,16,0.6307926177978516,1,16
16,16,0.6347545385360718,1,16
16,16,0.5597395896911621,1,16
16,16,0.5559961795806885,1,16
16,16,0.588870644569397,1,16
16,16,0.3107059597969055,1,16
16,16,0.6505672931671143,1,16
16,16,0.38090020418167114,1,16
16,16,0.30750173330307007,1,16
16,16,0.5584831237792969,1,16
16,16,0.6102594137191772,1,16
16,16,0.6462578177452087,1,16
16,16,0.6087835431098938,1,16
16,16,0.3143819570541382,1,16
16,16,0.6888083219528198,1,16
16,16,0.611259400844574,1,16
16,16,0.3610880970954895,1,16
16,16,0.47105157375335693,1,16
16,16,0.6487821936607361,1,16
16,16,0.4609873294830322,1,16
16,16,0.573543906211853,1,16
16,16,0.42880934476852417,1,16
16,16,0.35880255699157715,1,16
16,16,0.6242849826812744,1,16
16,16,0.6341816782951355,1,16
16,16,0.5396543741226196,1,16
16,16,0.36779022216796875,1,16
16,16,0.666739284992218,1,16
16,16,0.4321378469467163,1,16
16,16,0.35278546810150146,1,16
16,16,0.6250860691070557,1,16
16,16,0.6183416843414307,1,16
16,16,0.1341426968574524,1,16
16,16,0.23163646459579468,1,16
16,16,0.14019370079040527,1,16
16,16,0.32608842849731445,1,16
16,16,0.14525294303894043,1,16
16,16,0.23984050750732422,1,16
16,16,0.1312447190284729,1,16
16,16,0.15217632055282593,1,16
16,16,0.1795753836631775,1,16
16,16,0.1660217046737671,1,16
16,16,0.1450287103652954,1,16
16,16,0.12461793422698975,1,16
16,16,0.222231924533844,1,16
16,16,0.14440977573394775,1,16
16,16,0.1692337989807129,1,16
16,16,0.12701529264450073,1,16
16,16,0.20025885105133057,1,16
16,16,0.19063717126846313,1,16
16,16,0.2092720866203308,1,16
16,16,0.1396511197090149,1,16
16,16,0.20298361778259277,1,16
16,16,0.17558526992797852,1,16
16,16,0.1625468134880066,1,16
16,16,0.21116721630096436,1,16
16,16,0.19064295291900635,1,16
16,16,0.10889142751693726,1,16
16,16,0.2260790467262268,1,16
16,16,0.12817281484603882,1,16
16,16,0.1325872540473938,1,16
16,16,0.11302375793457031,1,16
16,16,0.17433702945709229,1,16
16,16,0.16677647829055786,1,16
16,16,0.22473520040512085,1,16
16,16,0.09151715040206909,1,16
16,16,0.21750783920288086,1,16
16,16,0.13630014657974243,1,16
16,16,0.15626782178878784,1,16
16,16,0.14864689111709595,1,16
16,16,0.211212158203125,1,16
16,16,0.14580827951431274,1,16
16,16,0.13484030961990356,1,16
16,16,0.2100793719291687,1,16
16,16,0.12635177373886108,1,16
16,16,0.16100430488586426,1,16
16,16,0.18513351678848267,1,16
16,16,0.11625343561172485,1,16
16,16,0.18049919605255127,1,16
16,16,0.17304563522338867,1,16
16,16,0.138444185256958,1,16
16,16,0.18987679481506348,1,16
16,16,0.12968146800994873,1,16
16,16,0.1474360227584839,1,16
16,16,0.13879239559173584,1,16
16,16,0.16831374168395996,1,16
16,16,0.1779470443725586,1,16
16,16,0.18289154767990112,1,16
16,16,0.14523625373840332,1,16
16,16,0.17070341110229492,1,16
16,16,0.12346142530441284,1,16
16,16,0.19744670391082764,1,16
16,16,0.18393367528915405,1,16
16,16,0.1802058219909668,1,16
16,16,0.22403287887573242,1,16
16,16,0.14145928621292114,1,16
16,16,0.17198652029037476,1,16
16,16,0.12469172477722168,1,16
16,16,0.2084621787071228,1,16
16,16,0.14026957750320435,1,16
16,16,0.1310552954673767,1,16
16,16,0.24744391441345215,1,16
16,16,0.12141650915145874,1,16
16,16,0.11521708965301514,1,16
16,16,0.14388644695281982,1,16
16,16,0.1276470422744751,1,16
16,16,0.22628659009933472,1,16
16,16,0.22369647026062012,1,16
16,16,0.12605959177017212,1,16
16,16,0.23235470056533813,1,16
16,16,0.15837621688842773,1,16
16,16,0.16843223571777344,1,16
16,16,0.08887702226638794,1,16
16,16,0.17576557397842407,1,16
16,16,0.18304890394210815,1,16
16,16,0.18076926469802856,1,16
16,16,0.22672653198242188,1,16
16,16,0.10567325353622437,1,16
16,16,0.04550415277481079,1,16
16,16,0.13221776485443115,1,16
16,16,0.10867077112197876,1,16
16,16,0.18690764904022217,1,16
16,16,0.15910297632217407,1,16
16,16,0.2227521538734436,1,16
16,16,0.1440809965133667,1,16
16,16,0.21170681715011597,1,16
16,16,0.214449942111969,1,16
16,16,0.20388376712799072,1,16
16,16,0.19709712266921997,1,16
16,16,0.18050187826156616,1,16
16,16,0.1259945034980774,1,16
16,16,0.19668841361999512,1,16
16,16,0.12871956825256348,1,16
16,16,0.09419447183609009,1,16
16,16,0.20032596588134766,1,16
16,16,0.14683163166046143,1,16
16,16,0.031217753887176514,1,16
16,16,0.08848875761032104,1,16
16,16,0.1868630051612854,1,16
16,16,0.18506461381912231,1,16
16,16,0.0955778956413269,1,16
16,16,0.12356775999069214,1,16
16,16,0.15957379341125488,1,16
16,16,0.14742857217788696,1,16
16,16,0.26502203941345215,1,16
16,16,0.134049654006958,1,16
16,16,0.2552347779273987,1,16
16,16,0.27875083684921265,1,16
16,16,0.1658416986465454,1,16
16,16,0.11208558082580566,1,16
16,16,0.13763028383255005,1,16
16,16,0.11113560199737549,1,16
16,16,0.2316378951072693,1,16
16,16,0.12061935663223267,1,16
16,16,0.09669888019561768,1,16
16,16,0.18640631437301636,1,16
16,16,0.1469728946685791,1,16
16,16,0.1138768196105957,1,16
16,16,0.18445491790771484,1,16
16,16,0.11753809452056885,1,16
16,16,0.16436922550201416,1,16
16,16,0.10533261299133301,1,16
16,16,0.18175458908081055,1,16
16,16,0.18351775407791138,1,16
16,16,0.12148302793502808,1,16
16,16,0.21148747205734253,1,16
16,16,0.122394859790802,1,16
16,16,0.12794464826583862,1,16
16,16,0.1529340147972107,1,16
16,16,0.10376858711242676,1,16
16,16,0.13849127292633057,1,16
16,16,0.14733660221099854,1,16
16,16,0.18210923671722412,1,16
16,16,0.16472846269607544,1,16
16,16,0.11478734016418457,1,16
16,16,0.115043044090271,1,16
16,16,0.24859118461608887,1,16
16,16,0.16273337602615356,1,16
16,16,0.1141442060470581,1,16
16,16,0.1818310022354126,1,16
16,16,0.2638891935348511,1,16
16,16,0.1581849455833435,1,16
16,16,0.26926708221435547,1,16
16,16,0.10755538940429688,1,16
16,16,0.19772601127624512,1,16
16,16,0.13657277822494507,1,16
16,16,0.09450823068618774,1,16
16,16,0.23950284719467163,1,16
16,16,0.1374947428703308,1,16
16,16,0.19107329845428467,1,16
16,16,0.1571800708770752,1,16
16,16,0.1227230429649353,1,16
16,16,0.10032814741134644,1,16
16,16,0.3010445833206177,1,16
16,16,0.12665116786956787,1,16
16,16,0.20039057731628418,1,16
16,16,0.13079750537872314,1,16
16,16,0.210965096950531,1,16
16,16,0.1314830780029297,1,16
16,16,0.1722499132156372,1,16
16,16,0.1266135573387146,1,16
16,16,0.2265101671218872,1,16
16,16,0.11729729175567627,1,16
16,16,0.14499038457870483,1,16
16,16,0.20035254955291748,1,16
16,16,0.14216989278793335,1,16
16,16,0.24816834926605225,1,16
16,16,0.13369983434677124,1,16
16,16,0.18140971660614014,1,16
16,16,0.13584297895431519,1,16
16,16,0.12987321615219116,1,16
16,16,0.20230096578598022,1,16
16,16,0.21373707056045532,1,16
16,16,0.14366799592971802,1,16
16,16,0.13983047008514404,1,16
16,16,0.19796115159988403,1,16
16,16,0.1070677638053894,1,16
16,16,0.1340687870979309,1,16
16,16,0.15737652778625488,1,16
16,16,0.18554872274398804,1,16
16,16,0.23619401454925537,1,16
16,16,0.10181605815887451,1,16
16,16,0.15731322765350342,1,16
16,16,0.12727230787277222,1,16
16,16,0.14933174848556519,1,16
16,16,0.11739712953567505,1,16
16,16,0.24662822484970093,1,16
16,16,0.14518189430236816,1,16
16,16,0.20302468538284302,1,16
16,16,0.190646231174469,1,16
16,16,0.13712471723556519,1,16
16,16,0.1604900360107422,1,16
16,16,0.1295822262763977,1,16
16,16,0.11989861726760864,1,16
16,16,0.14779192209243774,1,16
16,16,0.10089558362960815,1,16
16,16,0.1342417597770691,1,16
16,16,0.15127789974212646,1,16
16,16,0.2021017074584961,1,16
16,16,0.24958503246307373,1,16
16,16,0.17886841297149658,1,16
16,16,0.18086141347885132,1,16
16,16,0.23446297645568848,1,16
16,16,0.10867416858673096,1,16
16,16,0.13422441482543945,1,16
16,16,0.17247861623764038,1,16
16,16,0.177992582321167,1,16
16,16,0.16922712326049805,1,16
16,16,0.21577078104019165,1,16
16,16,0.1131027340888977,1,16
16,16,0.19689106941223145,1,16
16,16,0.10558313131332397,1,16
16,16,0.2399701476097107,1,16
16,16,0.11844229698181152,1,16
16,16,0.13230150938034058,1,16
16,16,0.2158733606338501,1,16
16,16,0.18079257011413574,1,16
16,16,0.11739861965179443,1,16
16,16,0.11069166660308838,1,16
16,16,0.23854345083236694,1,16
16,16,0.12444090843200684,1,16
16,16,0.24288088083267212,1,16
16,16,0.13193005323410034,1,16
16,16,0.17887556552886963,1,16
16,16,0.24150729179382324,1,16
16,16,0.10105466842651367,1,16
16,16,0.12400633096694946,1,16
16,16,0.09740614891052246,1,16
16,16,0.18181604146957397,1,16
16,16,0.17136532068252563,1,16
16,16,0.1515095829963684,1,16
16,16,0.13786613941192627,1,16
16,16,0.21827173233032227,1,16
16,16,0.09912419319152832,1,16
16,16,0.18671882152557373,1,16
16,16,0.14316195249557495,1,16
16,16,0.13806796073913574,1,16
16,16,0.12395447492599487,1,16
16,16,0.16892880201339722,1,16
16,16,0.19414740800857544,1,16
16,16,0.20197486877441406,1,16
16,16,0.2266310453414917,1,16
16,16,0.21878337860107422,1,16
16,16,0.23350048065185547,1,16
16,16,0.1835322380065918,1,16
16,16,0.13141554594039917,1,16
16,16,0.14053744077682495,1,16
16,16,0.20861202478408813,1,16
16,16,0.1171875,1,16
16,16,0.24843180179595947,1,16
16,16,0.18188679218292236,1,16
16,16,0.12507128715515137,1,16
16,16,0.15197759866714478,1,16
16,16,0.1390412449836731,1,16
16,16,0.21990805864334106,1,16
16,16,0.12774193286895752,1,16
16,16,0.21822130680084229,1,16
16,16,0.11163949966430664,1,16
16,16,0.1501927375793457,1,16
16,16,0.26597416400909424,1,16
16,16,0.10963845252990723,1,16
16,16,0.2346366047859192,1,16
16,16,0.20944565534591675,1,16
16,16,0.15014642477035522,1,16
16,16,0.0985790491104126,1,16
16,16,0.13916438817977905,1,16
16,16,0.1327400803565979,1,16
16,16,0.14571332931518555,1,16
16,16,0.11750918626785278,1,16
16,16,0.108600914478302,1,16
16,16,0.14988088607788086,1,16
16,16,0.21468788385391235,1,16
16,16,0.11833304166793823,1,16
16,16,0.11542963981628418,1,16
16,16,0.17403638362884521,1,16
16,16,0.10840129852294922,1,16
16,16,0.11132073402404785,1,16
16,16,0.21115165948867798,1,16
16,16,0.18638986349105835,1,16
16,16,0.1779138445854187,1,16
16,16,0.10700702667236328,1,16
16,16,0.11338907480239868,1,16
16,16,0.11929172277450562,1,16
16,16,0.14698773622512817,1,16
16,16,0.1408982276916504,1,16
16,16,0.12402617931365967,1,16
16,16,0.25449544191360474,1,16
16,16,0.1512715220451355,1,16
16,16,0.200178325176239,1,16
16,16,0.22303789854049683,1,16
16,16,0.13847726583480835,1,16
16,16,0.11552506685256958,1,16
16,16,0.16605877876281738,1,16
16,16,0.1883852481842041,1,16
16,16,0.08441179990768433,1,16
16,16,0.14105701446533203,1,16
16,16,0.20528608560562134,1,16
16,16,0.12929117679595947,1,16
16,16,0.2026708722114563,1,16
16,16,0.2014501690864563,1,16
16,16,0.24554669857025146,1,16
16,16,0.1672123670578003,1,16
16,16,0.17591536045074463,1,16
16,16,0.13390284776687622,1,16
16,16,0.11451685428619385,1,16
16,16,0.13459402322769165,1,16
16,16,0.22461694478988647,1,16
16,16,0.10705143213272095,1,16
16,16,0.13417470455169678,1,16
16,16,0.1378875970840454,1,16
16,16,0.19199103116989136,1,16
16,16,0.11487394571304321,1,16
16,16,0.1974685788154602,1,16
16,16,0.09812414646148682,1,16
16,16,0.14632397890090942,1,16
16,16,0.11362332105636597,1,16
16,16,0.14316260814666748,1,16
16,16,0.11812633275985718,1,16
16,16,0.18597298860549927,1,16
16,16,0.14725244045257568,1,16
16,16,0.16539019346237183,1,16
16,16,0.17140990495681763,1,16
16,16,0.14983057975769043,1,16
16,16,0.145006000995636,1,16
16,16,0.09121322631835938,1,16
16,16,0.19708019495010376,1,16
16,16,0.16718685626983643,1,16
16,16,0.12717115879058838,1,16
16,16,0.09781336784362793,1,16
16,16,0.12440210580825806,1,16
16,16,0.13516467809677124,1,16
16,16,0.16932737827301025,1,16
16,16,0.14229542016983032,1,16
16,16,0.17393910884857178,1,16
16,16,0.12544208765029907,1,16
16,16,0.1441548466682434,1,16
16,16,0.165857195854187,1,16
16,16,0.1543644666671753,1,16
16,16,0.16419464349746704,1,16
16,16,0.09871280193328857,1,16
16,16,0.15871679782867432,1,16
16,16,0.24195373058319092,1,16
16,16,0.18072038888931274,1,16
16,16,0.1655939817428589,1,16
16,16,0.22463500499725342,1,16
16,16,0.11019617319107056,1,16
16,16,0.13123905658721924,1,16
16,16,0.14776241779327393,1,16
16,16,0.1386060118675232,1,16
16,16,0.14476948976516724,1,16
16,16,0.16133445501327515,1,16
16,16,0.16988718509674072,1,16
16,16,0.1751096248626709,1,16
16,16,0.20396947860717773,1,16
16,16,0.23875129222869873,1,16
16,16,0.1209765076637268,1,16
16,16,0.2027868628501892,1,16
16,16,0.09688276052474976,1,16
16,16,0.10902029275894165,1,16
16,16,0.19922876358032227,1,16
16,16,0.1555209755897522,1,16
16,16,0.14007067680358887,1,16
16,16,0.20760774612426758,1,16
16,16,0.11235374212265015,1,16
16,16,0.16177994012832642,1,16
16,16,0.16831517219543457,1,16
16,16,0.318398118019104,1,16
16,16,0.128648042678833,1,16
16,16,0.14866864681243896,1,16
16,16,0.14874684810638428,1,16
16,16,0.2795940041542053,1,16
16,16,0.1856403350830078,1,16
16,16,0.13512861728668213,1,16
16,16,0.13962799310684204,1,16
16,16,0.1315861940383911,1,16
16,16,0.21356582641601562,1,16
16,16,0.19957762956619263,1,16
16,16,0.05441594123840332,1,16
16,16,0.13652461767196655,1,16
16,16,0.13867241144180298,1,16
16,16,0.11811244487762451,1,16
16,16,0.18509835004806519,1,16
16,16,0.11618530750274658,1,16
16,16,0.09991979598999023,1,16
16,16,0.23180639743804932,1,16
16,16,0.244174063205719,1,16
16,16,0.12231588363647461,1,16
16,16,0.24740713834762573,1,16
16,16,0.1306396722793579,1,16
16,16,0.12245553731918335,1,16
16,16,0.16082525253295898,1,16
16,16,0.17956960201263428,1,16
16,16,0.21335512399673462,1,16
16,16,0.09642606973648071,1,16
16,16,0.17257404327392578,1,16
16,16,0.12763851881027222,1,16
16,16,0.16983914375305176,1,16
16,16,0.13718557357788086,1,16
16,16,0.09920370578765869,1,16
16,16,0.16262763738632202,1,16
16,16,0.13198286294937134,1,16
16,16,0.09202218055725098,1,16
16,16,0.18480396270751953,1,16
16,16,0.15928316116333008,1,16
16,16,0.1715707778930664,1,16
16,16,0.09494227170944214,1,16
16,16,0.15531611442565918,1,16
16,16,0.13549691438674927,1,16
16,16,0.1531224250793457,1,16
16,16,0.1577070951461792,1,16
16,16,0.17920440435409546,1,16
16,16,0.22759902477264404,1,16
16,16,0.11931115388870239,1,16
16,16,0.19369274377822876,1,16
16,16,0.20928698778152466,1,16
16,16,0.1337152123451233,1,16
16,16,0.24726980924606323,1,16
16,16,0.12584549188613892,1,16
16,16,0.1871037483215332,1,16
16,16,0.22073662281036377,1,16
16,16,0.18566542863845825,1,16
16,16,0.124675452709198,1,16
16,16,0.1204342246055603,1,16
16,16,0.21628975868225098,1,16
16,16,0.17609965801239014,1,16
16,16,0.15470582246780396,1,16
16,16,0.1378014087677002,1,16
16,16,0.126972496509552,1,16
16,16,0.19699430465698242,1,16
16,16,0.20964795351028442,1,16
16,16,0.15008443593978882,1,16
16,16,0.14475023746490479,1,16
16,16,0.1820400357246399,1,16
16,16,0.2113267183303833,1,16
16,16,0.11806708574295044,1,16
16,16,0.1577656865119934,1,16
16,16,0.1917387843132019,1,16
16,16,0.19654375314712524,1,16
16,16,0.141274094581604,1,16
16,16,0.13303792476654053,1,16
16,16,0.2153204083442688,1,16
16,16,0.1339927315711975,1,16
16,16,0.19236540794372559,1,16
16,16,0.19347411394119263,1,16
16,16,0.1559247374534607,1,16
16,16,0.0988473892211914,1,16
16,16,0.21065282821655273,1,16
16,16,0.14332973957061768,1,16
16,16,0.1941661238670349,1,16
16,16,0.15393871068954468,1,16
16,16,0.13846027851104736,1,16
16,16,0.15785330533981323,1,16
16,16,0.09741050004959106,1,16
16,16,0.11003738641738892,1,16
16,16,0.14482414722442627,1,16
16,16,0.13872355222702026,1,16
16,16,0.1614122986793518,1,16
16,16,0.13016587495803833,1,16
16,16,0.10783123970031738,1,16
16,16,0.16307717561721802,1,16
16,16,0.22745168209075928,1,16
16,16,0.13559561967849731,1,16
16,16,0.1683354377746582,1,16
16,16,0.10874009132385254,1,16
16,16,0.14508265256881714,1,16
16,16,0.15558338165283203,1,16
16,16,0.19247621297836304,1,16
16,16,0.14043062925338745,1,16
16,16,0.1549457311630249,1,16
16,16,0.1681566834449768,1,16
16,16,0.14246243238449097,1,16
16,16,0.22010105848312378,1,16
16,16,0.1592857837677002,1,16
16,16,0.10894042253494263,1,16
16,16,0.1875765323638916,1,16
16,16,0.1365828514099121,1,16
16,16,0.1842484474182129,1,16
16,16,0.23616540431976318,1,16
16,16,0.1359270215034485,1,16
16,16,0.13056832551956177,1,16
16,16,0.11538451910018921,1,16
16,16,0.09001970291137695,1,16
16,16,0.1830730438232422,1,16
16,16,0.2252124547958374,1,16
16,16,0.10925859212875366,1,16
16,16,0.1583181619644165,1,16
16,16,0.17836153507232666,1,16
16,16,0.13151007890701294,1,16
16,16,0.14616429805755615,1,16
16,16,0.1429990530014038,1,16
16,16,0.11958837509155273,1,16
16,16,0.13752877712249756,1,16
16,16,0.1401677131652832,1,16
16,16,0.2377820611000061,1,16
16,16,0.10804277658462524,1,16
16,16,0.24958360195159912,1,16
16,16,0.14118921756744385,1,16
16,16,0.1540822982788086,1,16
16,16,0.15349185466766357,1,16
16,16,0.15064328908920288,1,16
16,16,0.10220706462860107,1,16
16,16,0.11432957649230957,1,16
16,16,0.12059944868087769,1,16
16,16,0.26997315883636475,1,16
16,16,0.20081883668899536,1,16
16,16,0.23424053192138672,1,16
16,16,0.1360822319984436,1,16
16,16,0.23183399438858032,1,16
16,16,0.10544109344482422,1,16
16,16,0.16801214218139648,1,16
16,16,0.21790552139282227,1,16
16,16,0.1306065320968628,1,16
16,16,0.16597485542297363,1,16
16,16,0.15280210971832275,1,16
16,16,0.16622811555862427,1,16
16,16,0.35422348976135254,1,16
16,16,0.11580467224121094,1,16
16,16,0.26056522130966187,1,16
16,16,0.13897758722305298,1,16
16,16,0.13084018230438232,1,16
16,16,0.1438496708869934,1,16
16,16,0.08982259035110474,1,16
16,16,0.12222260236740112,1,16
16,16,0.14310181140899658,1,16
16,16,0.33223044872283936,1,16
16,16,0.21187210083007812,1,16
16,16,0.11482030153274536,1,16
16,16,0.18867725133895874,1,16
16,16,0.18735820055007935,1,16
16,16,0.21110045909881592,1,16
16,16,0.13504880666732788,1,16
16,16,0.1809130311012268,1,16
16,16,0.19725441932678223,1,16
16,16,0.18110758066177368,1,16
16,16,0.19670259952545166,1,16
16,16,0.09009647369384766,1,16
16,16,0.2399340271949768,1,16
16,16,0.11620897054672241,1,16
16,16,0.1191144585609436,1,16
16,16,0.18562883138656616,1,16
16,16,0.13125914335250854,1,16
16,16,0.15448075532913208,1,16
16,16,0.1456601619720459,1,16
16,16,0.2639596462249756,1,16
16,16,0.16563856601715088,1,16
16,16,0.20180243253707886,1,16
16,16,0.20177358388900757,1,16
16,16,0.22784888744354248,1,16
16,16,0.15729451179504395,1,16
16,16,0.19741475582122803,1,16
16,16,0.1432778239250183,1,16
16,16,0.224348247051239,1,16
16,16,0.20434200763702393,1,16
16,16,0.15903830528259277,1,16
16,16,0.14479339122772217,1,16
16,16,0.1845618486404419,1,16
16,16,0.18448156118392944,1,16
16,16,0.17775332927703857,1,16
16,16,0.10874271392822266,1,16
16,16,0.14662760496139526,1,16
16,16,0.10522258281707764,1,16
16,16,0.15974843502044678,1,16
16,16,0.19906115531921387,1,16
16,16,0.16160088777542114,1,16
16,16,0.249708354473114,1,16
16,16,0.15670406818389893,1,16
16,16,0.154130220413208,1,16
16,16,0.16068679094314575,1,16
16,16,0.10710245370864868,1,16
16,16,0.13824939727783203,1,16
16,16,0.22566509246826172,1,16
16,16,0.24678242206573486,1,16
16,16,0.10387098789215088,1,16
16,16,0.11895984411239624,1,16
16,16,0.2438030242919922,1,16
16,16,0.172685444355011,1,16
16,16,0.16228854656219482,1,16
16,16,0.27123212814331055,1,16
16,16,0.18724948167800903,1,16
16,16,0.10822123289108276,1,16
16,16,0.1342717409133911,1,16
16,16,0.12231284379959106,1,16
16,16,0.13275468349456787,1,16
16,16,0.13720858097076416,1,16
16,16,0.18405276536941528,1,16
16,16,0.13812410831451416,1,16
16,16,0.13815844058990479,1,16
16,16,0.14355939626693726,1,16
16,16,0.11440688371658325,1,16
16,16,0.15612882375717163,1,16
16,16,0.11262321472167969,1,16
16,16,0.14397454261779785,1,16
16,16,0.18131422996520996,1,16
16,16,0.14012843370437622,1,16
16,16,0.1893693208694458,1,16
16,16,0.20766890048980713,1,16
16,16,0.23300117254257202,1,16
16,16,0.17106342315673828,1,16
16,16,0.17059838771820068,1,16
16,16,0.12725341320037842,1,16
16,16,0.14223843812942505,1,16
16,16,0.11159348487854004,1,16
16,16,0.14771658182144165,1,16
16,16,0.20409244298934937,1,16
16,16,0.19781386852264404,1,16
16,16,0.12026548385620117,1,16
16,16,0.11766153573989868,1,16
16,16,0.266471266746521,1,16
16,16,0.10782384872436523,1,16
16,16,0.20422446727752686,1,16
16,16,0.12503844499588013,1,16
16,16,0.21659225225448608,1,16
16,16,0.11833441257476807,1,16
16,16,0.22493910789489746,1,16
16,16,0.12532919645309448,1,16
16,16,0.15826088190078735,1,16
16,16,0.18066126108169556,1,16
16,16,0.17622828483581543,1,16
16,16,0.16021257638931274,1,16
16,16,0.16722625494003296,1,16
16,16,0.13138937950134277,1,16
16,16,0.1293761134147644,1,16
16,16,0.1992098093032837,1,16
16,16,0.10956919193267822,1,16
16,16,0.11192607879638672,1,16
16,16,0.14743125438690186,1,16
16,16,0.1880834698677063,1,16
16,16,0.14934200048446655,1,16
16,16,0.10168087482452393,1,16
16,16,0.17341750860214233,1,16
16,16,0.1338217854499817,1,16
16,16,0.1711239218711853,1,16
16,16,0.1322193741798401,1,16
16,16,0.19819724559783936,1,16
16,16,0.15245115756988525,1,16
16,16,0.18642497062683105,1,16
16,16,0.27886486053466797,1,16
16,16,0.13587582111358643,1,16
16,16,0.150446355342865,1,16
16,16,0.13532370328903198,1,16
16,16,0.23899543285369873,1,16
16,16,0.19549024105072021,1,16
16,16,0.12635254859924316,1,16
16,16,0.1405850648880005,1,16
16,16,0.19382870197296143,1,16
16,16,0.1979467272758484,1,16
16,16,0.25096505880355835,1,16
16,16,0.13370370864868164,1,16
16,16,0.12636101245880127,1,16
16,16,0.19888103008270264,1,16
16,16,0.1104087233543396,1,16
16,16,0.19624930620193481,1,16
16,16,0.10991227626800537,1,16
16,16,0.10225385427474976,1,16
16,16,0.12231159210205078,1,16
16,16,0.1465928554534912,1,16
16,16,0.09037774801254272,1,16
16,16,0.10964000225067139,1,16
16,16,0.21803432703018188,1,16
16,16,0.14187443256378174,1,16
16,16,0.110720694065094,1,16
16,16,0.12800556421279907,1,16
16,16,0.18576538562774658,1,16
16,16,0.19891482591629028,1,16
16,16,0.12240475416183472,1,16
16,16,0.1279078722000122,1,16
16,16,0.1678038239479065,1,16
16,16,0.22981339693069458,1,16
16,16,0.16666829586029053,1,16
16,16,0.165005624294281,1,16
16,16,0.11892050504684448,1,16
16,16,0.20678609609603882,1,16
16,16,0.16441220045089722,1,16
16,16,0.22693294286727905,1,16
16,16,0.2497372031211853,1,16
16,16,0.15068233013153076,1,16
16,16,0.10701149702072144,1,16
16,16,0.15364062786102295,1,16
16,16,0.11126679182052612,1,16
16,16,0.16658788919448853,1,16
16,16,0.2436237931251526,1,16
16,16,0.18292218446731567,1,16
16,16,0.17826557159423828,1,16
16,16,0.14039522409439087,1,16
16,16,0.1394033432006836,1,16
16,16,0.200331449508667,1,16
16,16,0.16347110271453857,1,16
16,16,0.1400318145751953,1,16
16,16,0.11928719282150269,1,16
16,16,0.15226328372955322,1,16
16,16,0.10820949077606201,1,16
16,16,0.2093603014945984,1,16
16,16,0.12445986270904541,1,16
16,16,0.20241284370422363,1,16
16,16,0.10056197643280029,1,16
16,16,0.16213184595108032,1,16
16,16,0.11753344535827637,1,16
16,16,0.12734264135360718,1,16
16,16,0.17480087280273438,1,16
16,16,0.17109286785125732,1,16
16,16,0.18496477603912354,1,16
16,16,0.1401997208595276,1,16
16,16,0.18239474296569824,1,16
16,16,0.15711772441864014,1,16
16,16,0.1463254690170288,1,16
16,16,0.17955803871154785,1,16
16,16,0.24488431215286255,1,16
16,16,0.12328547239303589,1,16
16,16,0.23569780588150024,1,16
16,16,0.20985954999923706,1,16
16,16,0.1821473240852356,1,16
16,16,0.12821251153945923,1,16
16,16,0.12333899736404419,1,16
16,16,0.1445990800857544,1,16
16,16,0.19183772802352905,1,16
16,16,0.18092411756515503,1,16
16,16,0.20457136631011963,1,16
