y_true,y_pred,unknown_score,is_unknown,unknown_label
16,16,0.9980635046958923,1,16
16,16,0.9949249029159546,1,16
16,16,0.9980302453041077,1,16
16,16,0.9983075857162476,1,16
16,16,0.9966704249382019,1,16
16,16,0.9989435076713562,1,16
16,16,0.9988242983818054,1,16
16,16,0.9990339279174805,1,16
16,16,0.9965454936027527,1,16
16,16,0.9956086277961731,1,16
16,16,0.9982150793075562,1,16
16,16,0.9986968636512756,1,16
16,16,0.9968850016593933,1,16
16,16,0.9964427351951599,1,16
16,16,0.9987140893936157,1,16
16,16,0.9991542100906372,1,16
16,16,0.998310923576355,1,16
16,16,0.9976527094841003,1,16
16,16,0.9967664480209351,1,16
16,16,0.9970111846923828,1,16
16,16,0.9992877840995789,1,16
16,16,0.9989160299301147,1,16
16,16,0.9970030188560486,1,16
16,16,0.9983766078948975,1,16
16,16,0.9973410964012146,1,16
16,16,0.9963319897651672,1,16
16,16,0.998855710029602,1,16
16,16,0.9972080588340759,1,16
16,16,0.999031662940979,1,16
16,16,0.9977608919143677,1,16
16,16,0.9981270432472229,1,16
16,16,0.9988755583763123,1,16
16,16,0.9964639544487,1,16
16,16,0.9967377781867981,1,16
16,16,0.9988804459571838,1,16
16,16,0.9976964592933655,1,16
16,16,0.9986642599105835,1,16
16,16,0.9984970092773438,1,16
16,16,0.9983799457550049,1,16
16,16,0.9986370205879211,1,16
16,16,0.9980863332748413,1,16
16,16,0.9960468411445618,1,16
16,16,0.9971831440925598,1,16
16,16,0.9983862638473511,1,16
16,16,0.9966223239898682,1,16
16,16,0.9982705116271973,1,16
16,16,0.996425449848175,1,16
16,16,0.9982460737228394,1,16
16,16,0.9974135756492615,1,16
16,16,0.9976654052734375,1,16
16,16,0.9972805976867676,1,16
16,16,0.9975783228874207,1,16
16,16,0.9987094402313232,1,16
16,16,0.9987941980361938,1,16
16,16,0.9981732368469238,1,16
16,16,0.9960165619850159,1,16
16,16,0.9978442192077637,1,16
16,16,0.9959161877632141,1,16
16,16,0.996027946472168,1,16
16,16,0.9990991353988647,1,16
16,16,0.9992864727973938,1,16
16,16,0.9988538026809692,1,16
16,16,0.9986314177513123,1,16
16,16,0.9959521293640137,1,16
16,16,0.9928667545318604,1,16
16,16,0.9990027546882629,1,16
16,16,0.997920572757721,1,16
16,16,0.9972836971282959,1,16
16,16,0.9985328912734985,1,16
16,16,0.9966369867324829,1,16
16,16,0.9959728121757507,1,16
16,16,0.9958198070526123,1,16
16,16,0.9984365105628967,1,16
16,16,0.9964807629585266,1,16
16,16,0.9986140727996826,1,16
16,16,0.9973785877227783,1,16
16,16,0.9968875050544739,1,16
16,16,0.9971340894699097,1,16
16,16,0.9980747699737549,1,16
16,16,0.9988453388214111,1,16
16,16,0.9987358450889587,1,16
16,16,0.9983207583427429,1,16
16,16,0.9990355968475342,1,16
16,16,0.9987548589706421,1,16
16,16,0.9982497096061707,1,16
16,16,0.9981791973114014,1,16
16,16,0.9979594945907593,1,16
16,16,0.9968241453170776,1,16
16,16,0.9976987242698669,1,16
16,16,0.9972871541976929,1,16
16,16,0.9970129728317261,1,16
16,16,0.9965614676475525,1,16
16,16,0.9963951706886292,1,16
16,16,0.9989159107208252,1,16
16,16,0.9984979629516602,1,16
16,16,0.9979953765869141,1,16
16,16,0.9979866743087769,1,16
16,16,0.9967043995857239,1,16
16,16,0.9966711401939392,1,16
16,16,0.9990800619125366,1,16
16,16,0.9924788475036621,1,16
16,16,0.9976634979248047,1,16
16,16,0.9984825253486633,1,16
16,16,0.9989163875579834,1,16
16,16,0.9992006421089172,1,16
16,16,0.9974554181098938,1,16
16,16,0.9968783855438232,1,16
16,16,0.9977814555168152,1,16
16,16,0.998254120349884,1,16
16,16,0.9969381093978882,1,16
16,16,0.9988107681274414,1,16
16,16,0.9980948567390442,1,16
16,16,0.9984554052352905,1,16
16,16,0.998734176158905,1,16
16,16,0.9910820722579956,1,16
16,16,0.9978474378585815,1,16
16,16,0.9992851614952087,1,16
16,16,0.9988724589347839,1,16
16,16,0.9983676075935364,1,16
16,16,0.9971166849136353,1,16
16,16,0.9966838955879211,1,16
16,16,0.9976392984390259,1,16
16,16,0.9986069798469543,1,16
16,16,0.9975065588951111,1,16
16,16,0.996519923210144,1,16
16,16,0.9963940978050232,1,16
16,16,0.9977549910545349,1,16
16,16,0.9963811039924622,1,16
16,16,0.9972918629646301,1,16
16,16,0.9963980913162231,1,16
16,16,0.9971681237220764,1,16
16,16,0.9984666109085083,1,16
16,16,0.9965314269065857,1,16
16,16,0.9992666840553284,1,16
16,16,0.9977219700813293,1,16
16,16,0.9972714781761169,1,16
16,16,0.9985358715057373,1,16
16,16,0.9972411394119263,1,16
16,16,0.9965333938598633,1,16
16,16,0.9968605041503906,1,16
16,16,0.9962995648384094,1,16
16,16,0.9991391897201538,1,16
16,16,0.9984317421913147,1,16
16,16,0.9963453412055969,1,16
16,16,0.9973861575126648,1,16
16,16,0.9989803433418274,1,16
16,16,0.9977987408638,1,16
16,16,0.9992287158966064,1,16
16,16,0.9984174966812134,1,16
16,16,0.9973028898239136,1,16
16,16,0.9988269209861755,1,16
16,16,0.9991798996925354,1,16
16,16,0.9964092373847961,1,16
16,16,0.9972096085548401,1,16
16,16,0.9972144961357117,1,16
16,16,0.9963685274124146,1,16
16,16,0.9990273714065552,1,16
16,16,0.9969725608825684,1,16
16,16,0.998214602470398,1,16
16,16,0.9989643096923828,1,16
16,16,0.9971952438354492,1,16
16,16,0.99777752161026,1,16
16,16,0.9965369701385498,1,16
16,16,0.9989954829216003,1,16
16,16,0.996977686882019,1,16
16,16,0.9977286458015442,1,16
16,16,0.9972792267799377,1,16
16,16,0.9975300431251526,1,16
16,16,0.9985207915306091,1,16
16,16,0.9959656000137329,1,16
16,16,0.996743381023407,1,16
16,16,0.9988767504692078,1,16
16,16,0.9988130331039429,1,16
16,16,0.9988417029380798,1,16
16,16,0.9965272545814514,1,16
16,16,0.99873286485672,1,16
16,16,0.9953059554100037,1,16
16,16,0.9968976974487305,1,16
16,16,0.9989780187606812,1,16
16,16,0.9985347986221313,1,16
16,16,0.9968609809875488,1,16
16,16,0.9974639415740967,1,16
16,16,0.998181939125061,1,16
16,16,0.9982615113258362,1,16
16,16,0.9977343082427979,1,16
16,16,0.9971700310707092,1,16
16,16,0.9985095858573914,1,16
16,16,0.9967648983001709,1,16
16,16,0.9970821738243103,1,16
16,16,0.9988993406295776,1,16
16,16,0.9975225329399109,1,16
16,16,0.998869001865387,1,16
16,16,0.9982900023460388,1,16
16,16,0.9961605072021484,1,16
16,16,0.9958992600440979,1,16
16,16,0.9977477192878723,1,16
16,16,0.9985466599464417,1,16
16,16,0.9965506792068481,1,16
16,16,0.9985777139663696,1,16
16,16,0.9969291090965271,1,16
16,16,0.9972118735313416,1,16
16,16,0.9946596026420593,1,16
16,16,0.9987533092498779,1,16
16,16,0.9988148212432861,1,16
16,16,0.9961547255516052,1,16
16,16,0.9978381991386414,1,16
16,16,0.9967232346534729,1,16
16,16,0.9983431100845337,1,16
16,16,0.9988497495651245,1,16
16,16,0.9980747699737549,1,16
16,16,0.9982872605323792,1,16
16,16,0.9952634572982788,1,16
16,16,0.9983445405960083,1,16
16,16,0.9968861937522888,1,16
16,16,0.9981957077980042,1,16
16,16,0.9989585876464844,1,16
16,16,0.9988164901733398,1,16
16,16,0.9976564645767212,1,16
16,16,0.9968265891075134,1,16
16,16,0.998706579208374,1,16
16,16,0.9974693059921265,1,16
16,16,0.9985255599021912,1,16
16,16,0.9978099465370178,1,16
16,16,0.998848557472229,1,16
16,16,0.9969148635864258,1,16
16,16,0.9976207613945007,1,16
16,16,0.9978998899459839,1,16
16,16,0.9940816760063171,1,16
16,16,0.9966220855712891,1,16
16,16,0.9977561831474304,1,16
16,16,0.998964786529541,1,16
16,16,0.9990577101707458,1,16
16,16,0.9981322884559631,1,16
16,16,0.9984435439109802,1,16
16,16,0.9960705041885376,1,16
16,16,0.9973306655883789,1,16
16,16,0.9978395700454712,1,16
16,16,0.99637371301651,1,16
16,16,0.9913109540939331,1,16
16,16,0.9979534149169922,1,16
16,16,0.9977032542228699,1,16
16,16,0.9972770810127258,1,16
16,16,0.9981051683425903,1,16
16,16,0.9987472295761108,1,16
16,16,0.996663510799408,1,16
16,16,0.9983447790145874,1,16
16,16,0.9987202882766724,1,16
16,16,0.997286319732666,1,16
16,16,0.9980276226997375,1,16
16,16,0.9982709884643555,1,16
16,16,0.9986135959625244,1,16
16,16,0.9968137145042419,1,16
16,16,0.9955024123191833,1,16
16,16,0.9982457160949707,1,16
16,16,0.997459352016449,1,16
16,16,0.9985299110412598,1,16
16,16,0.9985097050666809,1,16
16,16,0.9975382089614868,1,16
16,16,0.9974154233932495,1,16
16,16,0.9981487989425659,1,16
16,16,0.9990918636322021,1,16
16,16,0.9991188645362854,1,16
16,16,0.9971042275428772,1,16
16,16,0.9955097436904907,1,16
16,16,0.9976971745491028,1,16
16,16,0.9992577433586121,1,16
16,16,0.9983067512512207,1,16
16,16,0.999066174030304,1,16
16,16,0.9981759786605835,1,16
16,16,0.9985560774803162,1,16
16,16,0.9971375465393066,1,16
16,16,0.9973204731941223,1,16
16,16,0.9991130232810974,1,16
16,16,0.9975162744522095,1,16
16,16,0.9973154664039612,1,16
16,16,0.9988654851913452,1,16
16,16,0.9988287091255188,1,16
16,16,0.9966129660606384,1,16
16,16,0.9966083765029907,1,16
16,16,0.9970293045043945,1,16
16,16,0.9988158941268921,1,16
16,16,0.9993127584457397,1,16
16,16,0.9981016516685486,1,16
16,16,0.9968593120574951,1,16
16,16,0.9970821738243103,1,16
16,16,0.9974222183227539,1,16
16,16,0.9980302453041077,1,16
16,16,0.9986383318901062,1,16
16,16,0.9989737272262573,1,16
16,16,0.996289849281311,1,16
16,16,0.9983807802200317,1,16
16,16,0.9963967204093933,1,16
16,16,0.9991022348403931,1,16
16,16,0.9974159002304077,1,16
16,16,0.996764063835144,1,16
16,16,0.9984427094459534,1,16
16,16,0.998698353767395,1,16
16,16,0.9973272085189819,1,16
16,16,0.9980180263519287,1,16
16,16,0.9978456497192383,1,16
16,16,0.9979780316352844,1,16
16,16,0.9981990456581116,1,16
16,16,0.9964497089385986,1,16
16,16,0.998181939125061,1,16
16,16,0.9975847005844116,1,16
16,16,0.9984149932861328,1,16
16,16,0.9973656535148621,1,16
16,16,0.9970620274543762,1,16
16,16,0.9970405697822571,1,16
16,16,0.9980588555335999,1,16
16,16,0.9986521601676941,1,16
16,16,0.9953504800796509,1,16
16,16,0.9991077780723572,1,16
16,16,0.9969648718833923,1,16
16,16,0.9826064109802246,1,16
16,16,0.9983705878257751,1,16
16,16,0.9960630536079407,1,16
16,16,0.992668092250824,1,16
16,16,0.9994606375694275,1,16
16,16,0.9984588623046875,1,16
16,16,0.9971345663070679,1,16
16,16,0.9987372756004333,1,16
16,16,0.9988335967063904,1,16
16,16,0.9979677796363831,1,16
16,16,0.9966593980789185,1,16
16,16,0.9944202303886414,1,16
16,16,0.9982733726501465,1,16
16,16,0.9896798133850098,1,16
16,16,0.9880763292312622,1,16
16,16,0.9993284940719604,1,16
16,16,0.9986802935600281,1,16
16,16,0.9819136261940002,1,16
16,16,0.9987475872039795,1,16
16,16,0.9988456964492798,1,16
16,16,0.9985893368721008,1,16
16,16,0.9979484677314758,1,16
16,16,0.9987616539001465,1,16
16,16,0.9927129149436951,1,16
16,16,0.9988123178482056,1,16
16,16,0.9980113506317139,1,16
16,16,0.9987301230430603,1,16
16,16,0.9983219504356384,1,16
16,16,0.9980480670928955,1,16
16,16,0.9980685114860535,1,16
16,16,0.9985852241516113,1,16
16,16,0.99870765209198,1,16
16,16,0.9981058835983276,1,16
16,16,0.9976142644882202,1,16
16,16,0.9981592297554016,1,16
16,16,0.9994415640830994,1,16
16,16,0.9969918727874756,1,16
16,16,0.9875861406326294,1,16
16,16,0.9951424598693848,1,16
16,16,0.9986168146133423,1,16
16,16,0.9984232187271118,1,16
16,16,0.9987967014312744,1,16
16,16,0.998427152633667,1,16
16,16,0.9983875751495361,1,16
16,16,0.998884379863739,1,16
16,16,0.979151725769043,1,16
16,16,0.9985235333442688,1,16
16,16,0.9974005222320557,1,16
16,16,0.9987726807594299,1,16
16,16,0.9985365867614746,1,16
16,16,0.9986276626586914,1,16
16,16,0.9942864775657654,1,16
16,16,0.9987722039222717,1,16
16,16,0.9984647035598755,1,16
16,16,0.9989823698997498,1,16
16,16,0.9984299540519714,1,16
16,16,0.9988551139831543,1,16
16,16,0.9988031387329102,1,16
16,16,0.9944421648979187,1,16
16,16,0.9904143214225769,1,16
16,16,0.9989933371543884,1,16
16,16,0.9987468719482422,1,16
16,16,0.9312832355499268,1,16
16,16,0.9979748129844666,1,16
16,16,0.9989965558052063,1,16
16,16,0.9902426600456238,1,16
16,16,0.9844009280204773,1,16
16,16,0.9723222255706787,1,16
16,16,0.9972221851348877,1,16
16,16,0.998484194278717,1,16
16,16,0.9989994168281555,1,16
16,16,0.9971669316291809,1,16
16,16,0.9972023963928223,1,16
16,16,0.997865617275238,1,16
16,16,0.9985364675521851,1,16
16,16,0.993685781955719,1,16
16,16,0.9990105628967285,1,16
16,16,0.9933459758758545,1,16
16,16,0.9988715052604675,1,16
16,16,0.9877556562423706,1,16
16,16,0.9980515241622925,1,16
16,16,0.9947248101234436,1,16
16,16,0.9984819293022156,1,16
16,16,0.9877970814704895,1,16
16,16,0.998696506023407,1,16
16,16,0.9972184896469116,1,16
16,16,0.9469867944717407,1,16
16,16,0.9984140396118164,1,16
16,16,0.9982095956802368,1,16
16,16,0.9989656209945679,1,16
16,16,0.9994369149208069,1,16
16,16,0.9944342970848083,1,16
16,16,0.990328848361969,1,16
16,16,0.99912029504776,1,16
16,16,0.9987736344337463,1,16
16,16,0.9788418412208557,1,16
16,16,0.9988620281219482,1,16
16,16,0.9987602233886719,1,16
16,16,0.9991301894187927,1,16
16,16,0.9974972605705261,1,16
16,16,0.9985049962997437,1,16
16,16,0.9981973767280579,1,16
16,16,0.9986691474914551,1,16
16,16,0.9905712604522705,1,16
16,16,0.4121737480163574,1,16
16,16,0.9978513717651367,1,16
16,16,0.998884379863739,1,16
16,16,0.9915980100631714,1,16
16,16,0.9986914992332458,1,16
16,16,0.9993946552276611,1,16
16,16,0.9985143542289734,1,16
16,16,0.9984775185585022,1,16
16,16,0.9942722320556641,1,16
16,16,0.998721182346344,1,16
16,16,0.9987025260925293,1,16
16,16,0.9908726811408997,1,16
16,16,0.988532304763794,1,16
16,16,0.9969183206558228,1,16
16,16,0.9926163554191589,1,16
16,16,0.983867883682251,1,16
16,16,0.9987853169441223,1,16
16,16,0.9983422756195068,1,16
16,16,0.9989001750946045,1,16
16,16,0.9989184141159058,1,16
16,16,0.9989097118377686,1,16
16,16,0.9955229759216309,1,16
16,16,0.9982886910438538,1,16
16,16,0.9977722764015198,1,16
16,16,0.9974814057350159,1,16
16,16,0.997713565826416,1,16
16,16,0.9984305500984192,1,16
16,16,0.9985237717628479,1,16
16,16,0.9846736192703247,1,16
16,16,0.9983739852905273,1,16
16,16,0.9991883635520935,1,16
16,16,0.9990501999855042,1,16
16,16,0.9989804625511169,1,16
16,16,0.9979592561721802,1,16
16,16,0.9990574717521667,1,16
16,16,0.9871094226837158,1,16
16,16,0.9933644533157349,1,16
16,16,0.9821646213531494,1,16
16,16,0.9859328866004944,1,16
16,16,0.99822598695755,1,16
16,16,0.9985265731811523,1,16
16,16,0.9985502362251282,1,16
16,16,0.9980119466781616,1,16
16,16,0.9990578293800354,1,16
16,16,0.9931928515434265,1,16
16,16,0.9984099864959717,1,16
16,16,0.998406708240509,1,16
16,16,0.9983313679695129,1,16
16,16,0.9987568855285645,1,16
16,16,0.9980639815330505,1,16
16,16,0.9980207681655884,1,16
16,16,0.9987723231315613,1,16
16,16,0.9834189414978027,1,16
16,16,0.9909794330596924,1,16
16,16,0.9985455274581909,1,16
16,16,0.9981110095977783,1,16
16,16,0.9984555244445801,1,16
16,16,0.9954596161842346,1,16
16,16,0.9986963868141174,1,16
16,16,0.9989292025566101,1,16
16,16,0.9940333962440491,1,16
16,16,0.9988892674446106,1,16
16,16,0.9972010850906372,1,16
16,16,0.9987382292747498,1,16
16,16,0.99759441614151,1,16
16,16,0.998611569404602,1,16
16,16,0.9974411725997925,1,16
16,16,0.9986043572425842,1,16
16,16,0.9986875653266907,1,16
16,16,0.9817653894424438,1,16
16,16,0.9984660148620605,1,16
16,16,0.9972178936004639,1,16
16,16,0.9986308217048645,1,16
16,16,0.9900856018066406,1,16
16,16,0.9980732202529907,1,16
16,16,0.998389482498169,1,16
16,16,0.981737494468689,1,16
16,16,0.9966306090354919,1,16
16,16,0.9977293610572815,1,16
16,16,0.9989405274391174,1,16
16,16,0.9975388050079346,1,16
16,16,0.997901201248169,1,16
16,16,0.9986410737037659,1,16
16,16,0.9990847110748291,1,16
16,16,0.9982637763023376,1,16
16,16,0.9984133243560791,1,16
16,16,0.9982264637947083,1,16
16,16,0.9965406060218811,1,16
16,16,0.9876606464385986,1,16
16,16,0.9977816939353943,1,16
16,16,0.9986805319786072,1,16
16,16,0.9985974431037903,1,16
16,16,0.9985052347183228,1,16
16,16,0.9977359771728516,1,16
16,16,0.9893605709075928,1,16
16,16,0.9963850975036621,1,16
16,16,0.9992320537567139,1,16
16,16,0.9993395209312439,1,16
16,16,0.996731162071228,1,16
16,16,0.9973254203796387,1,16
16,16,0.987848162651062,1,16
16,16,0.9990948438644409,1,16
16,16,0.996624231338501,1,16
16,16,0.9981776475906372,1,16
16,16,0.9987817406654358,1,16
16,16,0.9983564019203186,1,16
16,16,0.992276132106781,1,16
16,16,0.9988148212432861,1,16
16,16,0.9992104768753052,1,16
16,16,0.998332679271698,1,16
16,16,0.9984920024871826,1,16
16,16,0.9769653081893921,1,16
16,16,0.9985796213150024,1,16
16,16,0.9631655812263489,1,16
16,16,0.9987927675247192,1,16
16,16,0.9984434247016907,1,16
16,16,0.9739245772361755,1,16
16,16,0.9974749684333801,1,16
16,16,0.9838842749595642,1,16
16,16,0.9980484247207642,1,16
16,16,0.9737832546234131,1,16
16,16,0.9885459542274475,1,16
16,16,0.9970388412475586,1,16
16,16,0.995464026927948,1,16
16,16,0.9987452030181885,1,16
16,16,0.9945052266120911,1,16
16,16,0.9994449019432068,1,16
16,16,0.9987230896949768,1,16
16,16,0.994907796382904,1,16
16,16,0.997616171836853,1,16
16,16,0.9986081719398499,1,16
16,16,0.9985194802284241,1,16
16,16,0.9980474710464478,1,16
16,16,0.9986653327941895,1,16
16,16,0.9984900951385498,1,16
16,16,0.9984354376792908,1,16
16,16,0.9986410737037659,1,16
16,16,0.9814817905426025,1,16
16,16,0.9986706972122192,1,16
16,16,0.9987917542457581,1,16
16,16,0.9952043294906616,1,16
16,16,0.998454213142395,1,16
16,16,0.9978812336921692,1,16
16,16,0.999004065990448,1,16
16,16,0.9986653327941895,1,16
16,16,0.9982661604881287,1,16
16,16,0.987621009349823,1,16
16,16,0.9640851616859436,1,16
16,16,0.9990683197975159,1,16
16,16,0.9910843372344971,1,16
16,16,0.998042106628418,1,16
16,16,0.9756213426589966,1,16
16,16,0.998254120349884,1,16
16,16,0.9912071824073792,1,16
16,16,0.997287392616272,1,16
16,16,0.984649121761322,1,16
16,16,0.9968072175979614,1,16
16,16,0.9976598024368286,1,16
16,16,0.9914098381996155,1,16
16,16,0.9935926795005798,1,16
16,16,0.998256504535675,1,16
16,16,0.9970808625221252,1,16
16,16,0.9952539205551147,1,16
16,16,0.9949944019317627,1,16
16,16,0.99676513671875,1,16
16,16,0.9989977478981018,1,16
16,16,0.9981922507286072,1,16
16,16,0.998847484588623,1,16
16,16,0.9985231757164001,1,16
16,16,0.9983068704605103,1,16
16,16,0.9973071813583374,1,16
16,16,0.966866672039032,1,16
16,16,0.9990512728691101,1,16
16,16,0.9975741505622864,1,16
16,16,0.9897874593734741,1,16
16,16,0.9985326528549194,1,16
16,16,0.9983553290367126,1,16
16,16,0.9890801310539246,1,16
16,16,0.9981899857521057,1,16
16,16,0.9983433485031128,1,16
16,16,0.9980688691139221,1,16
16,16,0.9986706972122192,1,16
16,16,0.994587779045105,1,16
16,16,0.996192455291748,1,16
16,16,0.9900932908058167,1,16
16,16,0.9981070756912231,1,16
16,16,0.9973043203353882,1,16
16,16,0.9981997013092041,1,16
16,16,0.986876368522644,1,16
16,16,0.9993495345115662,1,16
16,16,0.9984656572341919,1,16
16,16,0.9982859492301941,1,16
16,16,0.9981958270072937,1,16
16,16,0.9986366629600525,1,16
16,16,0.9980619549751282,1,16
16,16,0.9981648325920105,1,16
16,16,0.9986466765403748,1,16
16,16,0.9986212253570557,1,16
16,16,0.9963072538375854,1,16
16,16,0.99835205078125,1,16
16,16,0.998775064945221,1,16
16,16,0.9985502362251282,1,16
16,16,0.9804480671882629,1,16
16,16,0.9987199306488037,1,16
16,16,0.9954042434692383,1,16
16,16,0.9903160929679871,1,16
16,16,0.9986578226089478,1,16
16,16,0.999403715133667,1,16
16,16,0.9970644116401672,1,16
16,16,0.9987414479255676,1,16
16,16,0.9980917572975159,1,16
16,16,0.9972118735313416,1,16
16,16,0.9994292855262756,1,16
16,16,0.9986621141433716,1,16
16,16,0.9988155364990234,1,16
16,16,0.9968896508216858,1,16
16,16,0.9983555674552917,1,16
16,16,0.9972020387649536,1,16
16,16,0.9974063038825989,1,16
16,16,0.9982011318206787,1,16
16,16,0.9987861514091492,1,16
16,16,0.9984475374221802,1,16
16,16,0.9991685152053833,1,16
16,16,0.9973449110984802,1,16
16,16,0.9987548589706421,1,16
16,16,0.9988784193992615,1,16
16,16,0.9966799020767212,1,16
16,16,0.998931348323822,1,16
16,16,0.9979208111763,1,16
16,16,0.9989618062973022,1,16
16,16,0.998471200466156,1,16
16,16,0.9974149465560913,1,16
16,16,0.9879122376441956,1,16
16,16,0.997529923915863,1,16
16,16,0.9994162321090698,1,16
16,16,0.9615359902381897,1,16
16,16,0.9987205862998962,1,16
16,16,0.9987725615501404,1,16
16,16,0.9933057427406311,1,16
16,16,0.997931957244873,1,16
16,16,0.9962148070335388,1,16
16,16,0.9990590214729309,1,16
16,16,0.9694244265556335,1,16
16,16,0.9987469911575317,1,16
16,16,0.9988598823547363,1,16
16,16,0.9985729455947876,1,16
16,16,0.993330180644989,1,16
16,16,0.998695433139801,1,16
16,16,0.9984171390533447,1,16
16,16,0.9988294243812561,1,16
16,16,0.9831770062446594,1,16
16,16,0.9986680746078491,1,16
16,16,0.9949536919593811,1,16
16,16,0.9990045428276062,1,16
16,16,0.999053418636322,1,16
16,16,0.9981284737586975,1,16
16,16,0.9962939620018005,1,16
16,16,0.998324453830719,1,16
16,16,0.9857833385467529,1,16
16,16,0.9953936338424683,1,16
16,16,0.9954191446304321,1,16
16,16,0.9969735145568848,1,16
16,16,0.9988002777099609,1,16
16,16,0.9951263666152954,1,16
16,16,0.9979952573776245,1,16
16,16,0.991638720035553,1,16
16,16,0.9989425539970398,1,16
16,16,0.9988524913787842,1,16
16,16,0.989914059638977,1,16
16,16,0.9988622665405273,1,16
16,16,0.9698073863983154,1,16
16,16,0.9888399243354797,1,16
16,16,0.9970706701278687,1,16
16,16,0.9987207055091858,1,16
16,16,0.99809330701828,1,16
16,16,0.9986045956611633,1,16
16,16,0.9982767105102539,1,16
16,16,0.9994638562202454,1,16
16,16,0.9986382126808167,1,16
16,16,0.9989907145500183,1,16
16,16,0.9987917542457581,1,16
16,16,0.9911269545555115,1,16
16,16,0.9986893534660339,1,16
16,16,0.9993895292282104,1,16
16,16,0.9974035620689392,1,16
16,16,0.999249279499054,1,16
16,16,0.9987635612487793,1,16
16,16,0.9983124732971191,1,16
16,16,0.9986206293106079,1,16
16,16,0.9986087679862976,1,16
16,16,0.9943934679031372,1,16
16,16,0.9953494668006897,1,16
16,16,0.9973828196525574,1,16
16,16,0.9993171691894531,1,16
16,16,0.9987010955810547,1,16
16,16,0.9988126754760742,1,16
16,16,0.9967395663261414,1,16
16,16,0.9954527020454407,1,16
16,16,0.9986833930015564,1,16
16,16,0.9978957176208496,1,16
16,16,0.9934724569320679,1,16
16,16,0.9822745323181152,1,16
16,16,0.9978997707366943,1,16
16,16,0.9983921647071838,1,16
16,16,0.9983758926391602,1,16
16,16,0.9987866282463074,1,16
16,16,0.9835494756698608,1,16
16,16,0.9973734617233276,1,16
16,16,0.995834231376648,1,16
16,16,0.9982947707176208,1,16
16,16,0.9985187649726868,1,16
16,16,0.9986134767532349,1,16
16,16,0.9985814094543457,1,16
16,16,0.9987156391143799,1,16
16,16,0.9774978756904602,1,16
16,16,0.9968081116676331,1,16
16,16,0.9895032644271851,1,16
16,16,0.9575200080871582,1,16
16,16,0.9986833930015564,1,16
16,16,0.9725298881530762,1,16
16,16,0.9943845272064209,1,16
16,16,0.9987599849700928,1,16
16,16,0.998475968837738,1,16
16,16,0.9986916184425354,1,16
16,16,0.9983483552932739,1,16
16,16,0.9968600273132324,1,16
16,16,0.9975528120994568,1,16
16,16,0.9986616373062134,1,16
16,16,0.9986844658851624,1,16
16,16,0.9979106783866882,1,16
16,16,0.9975705742835999,1,16
16,16,0.9994021654129028,1,16
16,16,0.9983048439025879,1,16
16,16,0.9986183643341064,1,16
16,16,0.9993396401405334,1,16
16,16,0.9993428587913513,1,16
16,16,0.9990498423576355,1,16
16,16,0.998516857624054,1,16
16,16,0.9935636520385742,1,16
16,16,0.9993742108345032,1,16
16,16,0.9986920952796936,1,16
16,16,0.9982630610466003,1,16
16,16,0.9837856888771057,1,16
16,16,0.9983072280883789,1,16
16,16,0.998110294342041,1,16
16,16,0.9994068145751953,1,16
16,16,0.9990178346633911,1,16
16,16,0.9989697933197021,1,16
16,16,0.9981067180633545,1,16
16,16,0.9969879984855652,1,16
16,16,0.9984993934631348,1,16
16,16,0.9986355900764465,1,16
16,16,0.9824240803718567,1,16
16,16,0.9932790398597717,1,16
16,16,0.9965139031410217,1,16
16,16,0.999091625213623,1,16
16,16,0.986197292804718,1,16
16,16,0.9980249404907227,1,16
16,16,0.9845169186592102,1,16
16,16,0.9950182437896729,1,16
16,16,0.9985373020172119,1,16
16,16,0.9993626475334167,1,16
16,16,0.9977523684501648,1,16
16,16,0.9981073141098022,1,16
16,16,0.9977825284004211,1,16
16,16,0.9965894222259521,1,16
16,16,0.9987083673477173,1,16
16,16,0.9749416708946228,1,16
16,16,0.9985747337341309,1,16
16,16,0.9846195578575134,1,16
16,16,0.998418927192688,1,16
16,16,0.9964035749435425,1,16
16,16,0.9987791180610657,1,16
16,16,0.9983830451965332,1,16
16,16,0.9986579418182373,1,16
16,16,0.9987466335296631,1,16
16,16,0.9967459440231323,1,16
16,16,0.9984265565872192,1,16
16,16,0.9984962940216064,1,16
16,16,0.9993399977684021,1,16
16,16,0.9986802935600281,1,16
16,16,0.9983288645744324,1,16
16,16,0.9982446432113647,1,16
16,16,0.9991713762283325,1,16
16,16,0.9978894591331482,1,16
16,16,0.9978845715522766,1,16
16,16,0.9814002513885498,1,16
16,16,0.9937300682067871,1,16
16,16,0.9927783608436584,1,16
16,16,0.9860525131225586,1,16
16,16,0.9987853169441223,1,16
16,16,0.9989503026008606,1,16
16,16,0.9993476271629333,1,16
16,16,0.9717684984207153,1,16
16,16,0.9985964894294739,1,16
16,16,0.9986573457717896,1,16
16,16,0.9984816908836365,1,16
16,16,0.9922230839729309,1,16
16,16,0.9983510971069336,1,16
16,16,0.9985587000846863,1,16
16,16,0.98678058385849,1,16
16,16,0.9989118576049805,1,16
16,16,0.9917008280754089,1,16
16,16,0.9980364441871643,1,16
16,16,0.9868900775909424,1,16
16,16,0.9936931133270264,1,16
16,16,0.9889923930168152,1,16
16,16,0.9956105351448059,1,16
16,16,0.9990100860595703,1,16
