y_true,y_pred,unknown_score,q_om,q_pd,d_min
10,10,0.8645262,0.61293215,1.0,0.49535215
10,10,0.8539813,0.58282393,0.99998915,0.109038234
10,10,0.83029985,0.51589406,0.99959534,0.07497156
10,10,0.87517333,0.6433525,1.0,0.47003984
10,10,0.8647684,0.61362404,1.0,0.19575572
10,10,0.4207625,0.15498815,0.5638718,0.0039258003
10,10,0.882721,0.66491723,1.0,0.18943715
10,10,0.8615806,0.6045174,0.9999993,0.13485062
10,10,0.8652138,0.6148967,1.0,0.29831553
10,10,0.87021554,0.62918735,1.0,0.15809286
10,10,0.86690706,0.6197346,1.0,0.56589794
10,10,0.8651154,0.6146156,1.0,0.45868957
10,9,0.3497087,0.11541178,0.4758686,0.0006016493
10,10,0.38098612,0.13860695,0.51149803,0.0019426346
10,10,0.87593836,0.6455382,1.0,0.33248365
10,10,0.8598586,0.6013785,0.9990402,0.43783092
10,10,0.8831315,0.66609,1.0,0.5508853
10,10,0.8740119,0.64003396,1.0,0.18201149
10,10,0.37120816,0.1330963,0.49942225,0.001488328
10,10,0.88041544,0.6583299,1.0,0.5773425
10,10,0.88178146,0.66223276,1.0,0.6244855
10,10,0.8636121,0.61032045,1.0,0.17832649
10,10,0.44373536,0.16266882,0.5950789,0.0051305294
10,10,0.86634827,0.618138,1.0,0.54189515
10,10,0.37131277,0.13112919,0.5006424,0.0015342236
10,10,0.8640233,0.61149526,1.0,0.20954084
10,10,0.8786573,0.6533066,1.0,0.33350396
10,10,0.8769945,0.64855593,0.9999999,0.15636015
10,10,0.7243706,0.33764604,0.932607,0.026217937
10,10,0.3689416,0.13119937,0.49695668,0.0013955832
10,10,0.86162144,0.6046338,0.9999994,0.13722682
10,10,0.86051583,0.60147434,0.99999976,0.14730835
10,10,0.84989285,0.5730347,0.99897027,0.06618321
10,10,0.6220319,0.2613048,0.8162697,0.015533686
10,10,0.40639123,0.14845568,0.5452796,0.0032179356
10,10,0.86569524,0.61627215,1.0,0.22090507
10,10,0.56704116,0.21445964,0.75689274,0.0121901035
10,10,0.8678994,0.62256986,1.0,0.37129354
10,10,0.8534362,0.5813187,0.999961,0.096987724
10,10,0.8724734,0.63563836,1.0,0.65315807
10,10,0.5395774,0.20235842,0.7211569,0.010445595
10,10,0.87569726,0.6448495,1.0,0.29884005
10,10,0.86637044,0.6182013,1.0,0.3100084
10,10,0.8664152,0.6183293,1.0,0.3101611
10,10,0.8710997,0.6317135,1.0,0.5037793
10,10,0.38560373,0.1420083,0.5167705,0.002141118
10,10,0.8521644,0.57967055,0.9988919,0.065493345
10,10,0.86934084,0.6267086,0.99998903,0.108899474
10,10,0.87085646,0.6310186,1.0,0.6018814
10,10,0.8579728,0.59422,0.99999356,0.11395848
10,10,0.8484589,0.5671231,0.9999474,0.09417474
10,10,0.871172,0.63192016,1.0,0.52320087
10,10,0.7485382,0.37961972,0.94718665,0.028656244
10,10,0.8529074,0.5797702,0.9999813,0.103883505
10,10,0.86514133,0.6146896,1.0,0.3672297
10,10,0.8848107,0.6708878,1.0,0.30224752
10,10,0.85546666,0.58705294,0.99999714,0.12161362
10,10,0.8738421,0.6395491,1.0,0.28968704
10,10,0.86479557,0.61370176,1.0,0.48157418
10,10,0.6612769,0.3138472,0.8483544,0.01770103
10,10,0.85444164,0.58414674,0.9999851,0.10601926
10,10,0.8864166,0.6754761,1.0,0.53524935
10,10,0.8780838,0.65166825,1.0,0.3992226
10,10,0.8697249,0.6277858,0.9999999,0.1534214
10,10,0.8669539,0.61986834,1.0,0.34858513
10,10,0.8695007,0.62714493,1.0,0.29223943
10,10,0.8692167,0.62633437,0.9999995,0.1381141
10,10,0.8943032,0.6980092,1.0,0.5936004
10,10,0.86657465,0.61878484,1.0,0.43927002
10,9,0.35694566,0.122292586,0.48329738,0.0008815527
10,10,0.8676058,0.621731,1.0,0.22849333
10,10,0.8616973,0.6048585,0.9999951,0.11640108
10,10,0.8776506,0.65043044,1.0,0.32640886
10,10,0.7957252,0.44175655,0.9863237,0.041742444
10,10,0.86377454,0.6107844,1.0,0.657758
10,10,0.6439387,0.2663298,0.8472667,0.017621756
10,10,0.85365385,0.58201563,0.9999206,0.09029698
10,10,0.8758088,0.645168,1.0,0.23781478
10,10,0.45791772,0.17202844,0.6118581,0.005789995
10,10,0.38722837,0.14117219,0.5197202,0.002252221
10,10,0.88116956,0.6604845,1.0,0.65862346
10,10,0.6768466,0.27907753,0.8910301,0.021270275
10,9,0.3652213,0.12967962,0.49205142,0.0012110472
10,10,0.8510449,0.5744761,0.9999666,0.098427415
10,10,0.8660028,0.61715084,1.0,0.60961854
10,10,0.86172307,0.60538566,0.9997509,0.07953966
10,10,0.47059268,0.18503165,0.6243563,0.0062879324
10,10,0.8625751,0.60737085,0.99999285,0.72322917
10,10,0.8735391,0.6386832,1.0,0.21312809
10,10,0.44947317,0.1602504,0.6052085,0.0055274963
10,10,0.8561744,0.5891238,0.9999709,0.09971583
10,10,0.86614794,0.61757886,0.99999285,0.722731
10,10,0.8724783,0.63565236,1.0,0.3446306
10,10,0.8664385,0.6183958,1.0,0.26289797
10,10,0.868447,0.62413436,1.0,0.16139126
10,10,0.8064537,0.45792085,0.99412525,0.049762726
10,10,0.8670038,0.620011,1.0,0.35607624
10,10,0.7254836,0.32766312,0.93969464,0.027334094
10,10,0.7765275,0.38809994,0.9856808,0.04130435
10,10,0.53612846,0.21321593,0.71000445,0.009930253
10,10,0.86907226,0.62592083,1.0,0.31673825
10,10,0.8591737,0.5977014,0.9999665,0.63300884
10,10,0.77629733,0.39665666,0.98071927,0.03845918
10,10,0.86694133,0.6198324,1.0,0.24456048
10,10,0.82922024,0.5128523,0.9995722,0.074450016
10,10,0.86807215,0.6230634,1.0,0.33551896
10,10,0.88578665,0.6736763,1.0,0.58924365
10,10,0.7235609,0.33410284,0.9332692,0.026317477
10,10,0.8668521,0.6195775,1.0,0.40162265
10,10,0.8751911,0.6434031,1.0,0.32385063
10,10,0.4527502,0.18107955,0.5990344,0.005285144
10,10,0.86602235,0.6172067,1.0,0.39554918
10,10,0.86552817,0.6157948,1.0,0.31417108
10,10,0.8854719,0.67277694,1.0,0.4918567
10,10,0.8639894,0.61139846,1.0,0.17198563
10,10,0.56357145,0.22802114,0.74425244,0.011555076
10,10,0.8654363,0.61553246,1.0,0.27480912
10,10,0.73713183,0.33712593,0.95251966,0.029710054
10,10,0.45269606,0.18047237,0.59927803,0.0052946806
10,10,0.858577,0.5974652,0.9991757,0.06827855
10,10,0.7272985,0.32461464,0.9441283,0.028096437
10,10,0.8688127,0.6251791,1.0,0.34170485
10,10,0.8832723,0.6664923,1.0,0.21069181
10,10,0.8616721,0.6048039,0.9999858,0.68309426
10,10,0.8668473,0.61956364,1.0,0.3322822
10,10,0.76873034,0.42029575,0.9563491,0.030538559
10,10,0.87307143,0.6373469,1.0,0.4577961
10,10,0.8645484,0.61300725,0.9999937,0.11406529
10,10,0.8707317,0.6306622,1.0,0.3631897
10,10,0.8644078,0.61259365,1.0,0.19161916
10,10,0.69863343,0.30581504,0.910151,0.023284316
10,10,0.8621049,0.60601413,1.0,0.17712033
10,10,0.8406594,0.5450298,0.99984455,0.08397162
10,10,0.8679267,0.6226479,1.0,0.30722022
10,10,0.8703947,0.6296993,1.0,0.53459215
10,10,0.36975178,0.13160132,0.49798664,0.0014343262
10,10,0.8658116,0.6166045,1.0,0.20171046
10,10,0.7686574,0.39609894,0.9692658,0.033964038
10,10,0.8764321,0.64694893,1.0,0.18366158
10,10,0.86298096,0.60854596,0.9999845,0.10566664
10,10,0.6089576,0.2768628,0.78777796,0.013843894
10,10,0.87694395,0.64841133,1.0,0.6279062
10,10,0.86664987,0.6189996,1.0,0.4963956
10,10,0.83726597,0.536312,0.9993181,0.07006359
10,10,0.578785,0.2523596,0.75455254,0.012070894
10,10,0.86999196,0.6285485,1.0,0.23867023
10,10,0.86696815,0.61990905,1.0,0.5394286
10,10,0.37512147,0.1334715,0.50524074,0.0017071962
10,10,0.86671966,0.6191991,1.0,0.30555606
10,10,0.8653321,0.6152347,1.0,0.17967832
10,10,0.37780118,0.13612004,0.5079372,0.0018086433
10,10,0.88101304,0.66004616,0.99999523,0.74586177
10,10,0.86496234,0.6141782,1.0,0.17739308
10,10,0.86932564,0.62664485,1.0,0.22636843
10,10,0.87757444,0.6502128,1.0,0.17525494
10,10,0.865245,0.6150258,0.9999784,0.102519155
10,10,0.80642414,0.4563266,0.99493825,0.051171184
10,9,0.3581087,0.12125855,0.48564342,0.0009698868
10,10,0.8726346,0.63609886,1.0,0.27009225
10,10,0.860874,0.60249794,0.99999964,0.1411984
10,10,0.8652282,0.6149377,1.0,0.2043252
10,10,0.858814,0.5966123,0.99999964,0.13996768
10,10,0.88515127,0.6718609,1.0,0.46252978
10,10,0.6194913,0.265453,0.81012726,0.015153408
10,10,0.43690926,0.15737218,0.5874292,0.004832864
10,10,0.7613366,0.36130086,0.97674054,0.036656737
10,10,0.6401873,0.2549936,0.8475994,0.017645955
10,10,0.80761456,0.4576057,0.99608094,0.053587914
10,10,0.85622346,0.59058094,0.9992618,0.069316626
10,10,0.37374303,0.13392936,0.5028735,0.0016181469
10,10,0.8820741,0.66306895,1.0,0.75880635
10,10,0.56287026,0.22532324,0.74462634,0.011573553
10,9,0.35874444,0.12549762,0.48433888,0.00092077255
10,10,0.40166917,0.14679775,0.53890765,0.0029765368
10,10,0.8749583,0.6427381,1.0,0.5154177
10,10,0.48485765,0.18778937,0.64481753,0.0071178675
10,10,0.86339587,0.6097025,1.0,0.55569196
10,10,0.86970115,0.62771755,1.0,0.16112685
10,10,0.87471277,0.64203656,1.0,0.45921612
10,10,0.865587,0.615963,1.0,0.17833257
10,10,0.876832,0.64809155,1.0,0.51710904
10,10,0.83931756,0.5418444,0.9994955,0.07289839
10,10,0.8655145,0.6157558,1.0,0.44840908
10,10,0.8670615,0.6201757,1.0,0.6379843
10,10,0.86530524,0.6151579,1.0,0.48777974
10,10,0.7663419,0.3701135,0.9796957,0.037962914
10,10,0.8554779,0.5870908,0.99999416,0.11478448
10,10,0.86719835,0.6205667,1.0,0.3381766
10,10,0.86518055,0.6148019,0.9999999,0.157027
10,10,0.86593425,0.61695516,1.0,0.3034531
10,10,0.862836,0.6081029,1.0,0.17393506
10,10,0.86751837,0.62148106,1.0,0.67921865
10,10,0.6496834,0.287047,0.84494925,0.017454386
10,10,0.8660418,0.61726224,1.0,0.2252971
10,10,0.87240267,0.6354363,1.0,0.17439806
10,10,0.57339776,0.23586522,0.7551461,0.012101054
10,10,0.8688673,0.6253351,1.0,0.16301036
10,10,0.80173826,0.44257084,0.9951362,0.051548004
10,10,0.8444111,0.55578303,0.99982625,0.08292186
10,10,0.86708915,0.6202549,1.0,0.3628106
10,10,0.88537955,0.6725132,1.0,0.7172812
10,10,0.86462784,0.6132386,0.9999914,0.11115217
10,10,0.857571,0.59306973,0.9999949,0.116134524
10,10,0.8838013,0.6680037,1.0,0.48969138
10,10,0.8697058,0.62773085,1.0,0.4519893
10,10,0.4285731,0.1600717,0.5731508,0.004281521
10,10,0.8002251,0.43776116,0.995398,0.052070856
10,10,0.88045436,0.65844107,1.0,0.23426378
10,10,0.8365639,0.5333247,0.9998466,0.08409572
10,10,0.8694265,0.6269329,1.0,0.36246252
10,10,0.7582567,0.3604166,0.97247833,0.035033345
10,10,0.7903604,0.42924628,0.9848065,0.040738583
10,10,0.86396277,0.61132234,1.0,0.18365943
10,10,0.87131727,0.63233536,0.9999999,0.15723503
10,10,0.87463707,0.64182025,1.0,0.58747697
10,10,0.8700981,0.62885183,1.0,0.1955936
10,10,0.8647039,0.61343986,1.0,0.5074613
10,10,0.8651731,0.6147803,1.0,0.22986674
10,10,0.8712877,0.6322507,1.0,0.1877302
10,10,0.8685835,0.62452435,1.0,0.22966349
10,10,0.87501276,0.6428936,1.0,0.43097925
10,10,0.87056446,0.63018435,1.0,0.19932616
10,10,0.81133974,0.4816141,0.9888843,0.04371631
10,10,0.86299175,0.608548,1.0,0.5797199
10,10,0.8680136,0.6228962,1.0,0.24694598
10,10,0.8646027,0.6131506,1.0,0.24813771
10,10,0.8121689,0.46817338,0.9973973,0.05744922
10,10,0.8630965,0.60884714,1.0,0.18711567
10,10,0.8664197,0.61864823,0.99983513,0.5403279
10,10,0.8617806,0.605088,0.99999976,0.14309394
10,10,0.8772496,0.6492846,1.0,0.22248566
10,10,0.7307527,0.3430585,0.9395112,0.027303696
10,10,0.8712063,0.6320212,0.99999833,0.12690926
10,10,0.72163224,0.32129183,0.9372002,0.026927948
10,10,0.5303492,0.21351524,0.7009521,0.009520531
10,10,0.84506285,0.5575372,0.99988437,0.086756945
10,10,0.8649635,0.6141814,1.0,0.16477549
10,10,0.5145994,0.21754982,0.67454916,0.008363843
10,10,0.73210067,0.35787153,0.93360865,0.026368856
10,10,0.8551717,0.58622247,0.9999906,0.11038542
10,10,0.8716471,0.63327765,1.0,0.6612209
10,10,0.865337,0.61525524,0.9999964,0.119426966
10,10,0.7901352,0.4186766,0.99015135,0.044866443
10,9,0.34630358,0.115160905,0.47076502,0.00040912628
10,10,0.8936965,0.6962757,1.0,0.49396813
10,10,0.40558624,0.15044804,0.5429684,0.0031303167
10,10,0.8642347,0.6120993,0.9999999,0.15559554
10,10,0.88644564,0.6755591,1.0,0.48371887
10,10,0.8188087,0.48772043,0.99708694,0.056387067
10,10,0.37966567,0.14022912,0.5085931,0.0018333197
10,10,0.8695053,0.6271581,1.0,0.4550823
10,10,0.8741834,0.6405241,1.0,0.38231194
10,10,0.8681566,0.62330467,1.0,0.5670104
10,10,0.87732655,0.64950466,0.9999999,0.15116966
10,10,0.8601094,0.6003133,0.99999964,0.14201581
10,10,0.86947006,0.6270574,1.0,0.3089621
10,10,0.8693554,0.6267297,1.0,0.45992064
10,10,0.83105236,0.5179116,0.9996667,0.07679844
10,10,0.88643354,0.6755245,1.0,0.58462
10,10,0.8630857,0.6088164,1.0,0.17420948
10,10,0.84281343,0.5520371,0.99938536,0.071041346
10,10,0.78380835,0.41071534,0.9847046,0.040674806
10,10,0.8801675,0.65762156,1.0,0.45862138
10,10,0.87016547,0.6290443,1.0,0.16605663
10,10,0.85866857,0.5964061,0.9998869,0.08696604
10,10,0.86496663,0.61419046,1.0,0.34741592
10,10,0.88299996,0.66571426,1.0,0.3145498
10,10,0.8697032,0.6277234,1.0,0.18924594
10,10,0.8587965,0.5966345,0.99996066,0.62361896
10,10,0.5197357,0.18985121,0.6973658,0.009360194
10,10,0.41432774,0.15259333,0.5552617,0.0035972595
10,10,0.5074763,0.18398654,0.6816631,0.00867033
10,10,0.8696625,0.62760735,1.0,0.24960887
10,10,0.8443835,0.5555879,0.9998889,0.08713424
10,10,0.8554379,0.58698666,0.99998856,0.10847175
10,10,0.56926876,0.21537557,0.75982666,0.012340665
10,10,0.86099076,0.6028655,0.9999813,0.66679144
10,10,0.87717754,0.6493221,0.999869,0.5536506
10,10,0.8648567,0.61391693,0.9999782,0.65775764
10,10,0.88194776,0.66270787,1.0,0.25498593
10,10,0.856217,0.589202,0.9999944,0.11517835
10,10,0.4255694,0.16061448,0.5682374,0.0040929317
10,10,0.86205435,0.6058699,0.9999999,0.1556989
10,10,0.87392485,0.63978535,1.0,0.2421565
10,10,0.88449466,0.6699878,0.99999833,0.80650747
10,10,0.86099446,0.60284144,1.0,0.15886617
10,10,0.87108153,0.63166165,1.0,0.18783593
10,10,0.86480415,0.61372614,1.0,0.18593729
10,10,0.41049582,0.15625602,0.54739416,0.0032981634
10,10,0.8675331,0.62156457,0.9999777,0.65670776
10,10,0.8652625,0.61503583,1.0,0.44103146
10,10,0.42454556,0.15878694,0.5676464,0.004070282
10,10,0.4091246,0.14597914,0.5508184,0.0034282207
10,10,0.43308246,0.16072392,0.57973707,0.004535198
10,10,0.81520176,0.47723576,0.9971835,0.056705236
10,10,0.8896228,0.6846366,1.0,0.84292626
10,10,0.61150664,0.24612953,0.8082482,0.015038967
10,10,0.87563473,0.6446707,1.0,0.5054749
10,10,0.44086927,0.15910208,0.5925901,0.005033493
10,10,0.8780604,0.6516012,1.0,0.28540134
10,10,0.87272096,0.6363456,1.0,0.3174088
10,10,0.41701242,0.16367206,0.5534265,0.0035274029
10,10,0.8658726,0.616779,1.0,0.27807617
10,10,0.8478999,0.56547916,0.9999727,0.10035038
10,10,0.37918276,0.13724299,0.509458,0.0018658638
10,10,0.8517164,0.5763725,0.99997854,0.102570415
10,10,0.86007905,0.60022587,1.0,0.6602862
10,10,0.8029362,0.4500574,0.9929478,0.048033714
10,10,0.8425884,0.5506814,0.99976915,0.08025384
10,10,0.86315715,0.60902053,1.0,0.17364895
10,10,0.8633991,0.60979384,0.9999558,0.09580088
10,10,0.8729991,0.6371403,1.0,0.5879377
10,10,0.8649816,0.61423314,1.0,0.59502304
10,10,0.86705464,0.6201562,1.0,0.16460836
10,10,0.86294365,0.6084104,1.0,0.21148467
10,10,0.87128663,0.63224757,1.0,0.26124918
10,10,0.86408406,0.6116689,1.0,0.21200287
10,10,0.8718973,0.63399225,1.0,0.2329582
10,10,0.47092968,0.18275085,0.6261029,0.0063580275
10,10,0.8634841,0.60995466,1.0,0.23272336
10,10,0.8695459,0.6272784,0.9999976,0.123199224
10,10,0.38086215,0.14152375,0.5097367,0.0018763542
10,10,0.48980695,0.18679428,0.6529677,0.007454276
10,10,0.40816844,0.15122224,0.5465241,0.0032651424
10,10,0.8708514,0.63100415,1.0,0.46634662
10,10,0.85631746,0.58948404,0.999997,0.121279
10,10,0.8731875,0.6376786,1.0,0.20929897
10,10,0.81849194,0.4830174,0.9991321,0.067792416
10,10,0.86843985,0.6241139,1.0,0.21824276
10,10,0.8738633,0.6396094,1.0,0.3332795
10,10,0.3754539,0.13587485,0.504458,0.0016777515
10,10,0.86801803,0.6229088,1.0,0.32582211
10,10,0.87295306,0.6370087,1.0,0.3056165
10,10,0.83203816,0.52081764,0.9996184,0.07552612
10,10,0.8322144,0.5232467,0.99858165,0.06316888
10,10,0.83101994,0.51873535,0.9991732,0.068251014
10,10,0.88461167,0.67031914,1.0,0.34364247
10,10,0.8712977,0.6325272,0.9998665,0.55256176
10,10,0.8782009,0.6520027,1.0,0.17915583
10,10,0.86655563,0.6187305,1.0,0.62939537
10,10,0.855205,0.5863095,0.999995,0.116351485
10,10,0.8523773,0.57824326,0.99998796,0.10805857
10,10,0.86816835,0.6233382,1.0,0.32832217
10,10,0.86626005,0.61788607,0.9999999,0.15385723
10,10,0.63998485,0.2598708,0.8446617,0.017433763
10,10,0.8039733,0.44940293,0.9948959,0.051092386
10,10,0.88635856,0.6753102,1.0,0.31718647
10,10,0.86726165,0.62074775,1.0,0.5488249
10,10,0.8696144,0.62746984,1.0,0.38596153
10,10,0.87039614,0.6297034,1.0,0.3277459
10,10,0.8588807,0.5968162,0.9999924,0.112336874
10,10,0.82721555,0.5077231,0.99925,0.06916797
10,10,0.85214555,0.57759804,0.9999789,0.10273051
10,10,0.37813833,0.13608892,0.5084727,0.0018287897
10,10,0.8558047,0.58836216,0.9998122,0.08219123
10,10,0.6306116,0.25945902,0.83046305,0.016451836
10,10,0.7608233,0.36153653,0.97582394,0.036284447
10,10,0.87312794,0.6375086,1.0,0.39610898
10,10,0.8260882,0.5063314,0.99826497,0.06127107
10,10,0.8638927,0.61112195,1.0,0.16678178
10,10,0.8678874,0.62253535,1.0,0.2686416
10,10,0.85784495,0.59384406,0.9999993,0.1344204
10,10,0.85536194,0.5867529,0.9999976,0.123045325
10,10,0.8676084,0.62173843,1.0,0.44955075
10,10,0.85749507,0.59289414,0.99997246,0.10026479
10,10,0.7545538,0.36447465,0.9645965,0.0325886
10,10,0.40554085,0.15125315,0.54246503,0.0031112432
10,10,0.8838934,0.6682668,1.0,0.27961588
10,10,0.86990577,0.62830234,1.0,0.37682486
10,10,0.86055565,0.6015882,0.99999976,0.1474222
10,10,0.86174244,0.6049786,0.9999999,0.14970255
10,10,0.42819664,0.17246147,0.5659002,0.0040034056
10,10,0.5497795,0.22071734,0.72696686,0.010719061
10,10,0.8723753,0.63535863,0.99999976,0.14591324
10,10,0.86094713,0.6027061,1.0,0.70654523
10,10,0.8668438,0.6195539,1.0,0.3019756
10,9,0.36097062,0.12636541,0.48729652,0.001032114
10,10,0.8781565,0.65187573,1.0,0.23553348
10,10,0.85276425,0.5794012,0.9999598,0.09669614
10,10,0.8453823,0.5583303,0.99994874,0.09439552
10,10,0.64997333,0.26535544,0.8570753,0.018354177
10,10,0.8685252,0.6243578,1.0,0.5587945
10,10,0.8693515,0.62671876,1.0,0.3633119
10,10,0.86151785,0.60433733,0.99999976,0.14291513
10,10,0.8276374,0.52019256,0.9931846,0.04835713
10,10,0.8699304,0.62837774,0.99999726,0.12181735
10,10,0.8766199,0.64748544,1.0,0.40125406
10,10,0.8101774,0.47477353,0.9907795,0.045492053
10,10,0.87099075,0.63140225,1.0,0.17207778
10,10,0.876431,0.64694583,1.0,0.333148
10,10,0.8650989,0.6145683,1.0,0.7356186
10,10,0.85308826,0.5803365,0.9999546,0.0955354
10,10,0.87150013,0.6328591,0.99999917,0.13337779
10,10,0.7904138,0.42155844,0.9890282,0.04384017
10,10,0.6107471,0.2593286,0.79997253,0.014544845
10,10,0.85893327,0.5969656,0.99999285,0.112876296
10,10,0.8669287,0.6197963,1.0,0.21157348
10,10,0.6025897,0.2695208,0.78193456,0.013518453
10,10,0.84864354,0.5678318,0.9998499,0.08430076
10,10,0.8721955,0.6348443,1.0,0.3471408
10,10,0.86682975,0.6195609,0.9999745,0.6488035
10,10,0.8220923,0.499314,0.9958961,0.05315268
10,10,0.44407082,0.16989832,0.5917022,0.0049989223
10,10,0.87035996,0.6296,1.0,0.43169832
10,10,0.8658744,0.61678404,1.0,0.30231857
10,10,0.4530899,0.18177302,0.5991836,0.005290985
10,10,0.85701805,0.5915361,0.99996996,0.099447966
10,10,0.61964774,0.2398271,0.8241666,0.016037345
10,10,0.8624764,0.6070755,1.0,0.1784792
10,10,0.8799883,0.6571096,1.0,0.6461595
10,10,0.5455433,0.21069592,0.72584575,0.010666013
10,10,0.85642576,0.5897913,0.9999982,0.12576127
10,10,0.8756008,0.64457375,1.0,0.27342832
10,10,0.84417677,0.5556037,0.9995623,0.074234605
10,10,0.8857901,0.67368615,1.0,0.31276596
10,10,0.8677585,0.62216735,1.0,0.3655194
10,10,0.8896567,0.68473357,1.0,0.48788524
10,10,0.8785087,0.652882,1.0,0.4883412
10,10,0.8661239,0.6174969,1.0,0.70688605
10,10,0.8286991,0.51346946,0.9984382,0.062261462
10,10,0.86990756,0.62830734,1.0,0.16009879
10,10,0.866029,0.6172258,1.0,0.20053351
10,10,0.8635451,0.6101291,0.9999999,0.14794886
10,10,0.8692299,0.62637126,1.0,0.6975087
10,10,0.88584673,0.6738479,1.0,0.45504963
10,10,0.44602203,0.16890718,0.59523773,0.0051367283
10,10,0.878703,0.65343714,1.0,0.19273949
10,10,0.8650602,0.6144579,1.0,0.4119054
10,10,0.47823474,0.1862749,0.6354439,0.0067352057
10,10,0.86689425,0.61969787,1.0,0.18786967
10,10,0.8670006,0.62000173,1.0,0.24390793
10,10,0.8731502,0.6375721,1.0,0.36548495
10,10,0.43170643,0.17770994,0.56847376,0.0041019917
10,10,0.3812034,0.13812776,0.5120903,0.0019649267
10,10,0.5117832,0.20108907,0.67908,0.008558631
10,10,0.40532526,0.14399192,0.5460433,0.0032469034
10,10,0.8617259,0.6049321,0.9999995,0.13819945
10,10,0.86104494,0.60482156,0.9990114,0.43611038
10,10,0.850052,0.5716395,0.9999665,0.098392606
10,10,0.86642426,0.61835515,1.0,0.4443127
10,10,0.681389,0.31156328,0.88052595,0.020293355
10,10,0.791281,0.41733846,0.9926347,0.047622204
10,10,0.3948158,0.15195523,0.5255869,0.0024733543
10,10,0.419532,0.15745802,0.5606488,0.0038026571
10,9,0.36486214,0.12645859,0.4932333,0.0012555122
10,10,0.87066287,0.63046545,1.0,0.5420084
10,10,0.8057031,0.45782444,0.9930224,0.048134446
10,10,0.87487835,0.6425097,1.0,0.2276479
10,10,0.6416382,0.2664373,0.8436695,0.017362833
10,10,0.41222283,0.16071793,0.54764855,0.0033078194
10,10,0.8476593,0.5648521,0.99994016,0.09295583
10,10,0.7571092,0.36475015,0.96837956,0.03368807
10,10,0.7748288,0.3904666,0.9817931,0.03900838
10,10,0.8518784,0.57682204,0.9999857,0.10642481
10,10,0.8628036,0.60801035,1.0,0.17741752
10,10,0.89064497,0.68755716,1.0,0.53968465
10,10,0.875848,0.6452801,1.0,0.74339044
10,10,0.85590774,0.58831775,0.99999464,0.115647435
10,10,0.85674834,0.5907114,0.99999905,0.13162446
10,10,0.8686033,0.6245809,1.0,0.3523754
10,10,0.8668067,0.6194477,1.0,0.2897594
10,10,0.8664262,0.61836076,1.0,0.16705132
10,9,0.35221636,0.11850644,0.4780602,0.0006842613
10,10,0.875289,0.64368296,1.0,0.16540074
10,10,0.8225683,0.49455068,0.99919325,0.06848037
10,10,0.8724798,0.63565665,1.0,0.2340796
10,10,0.8607254,0.6020727,1.0,0.70492697
10,10,0.8652454,0.61498696,1.0,0.16093576
10,10,0.8661724,0.6176355,1.0,0.41054237
10,10,0.8634939,0.60998327,0.99999976,0.14522374
10,10,0.8622891,0.6067626,0.9998803,0.5589161
10,10,0.79333377,0.42432812,0.9920292,0.04687357
10,10,0.56649953,0.21711013,0.75463235,0.012074947
10,10,0.59322375,0.22212774,0.7930447,0.014142871
10,10,0.8738429,0.6395514,0.9999999,0.15213513
10,10,0.8561134,0.5889,0.9999975,0.1229552
10,10,0.8429018,0.55178803,0.9996555,0.07648671
10,10,0.8548698,0.58544767,0.99994326,0.09345412
10,10,0.42384666,0.16224885,0.56470704,0.0039577484
10,10,0.5230642,0.21995898,0.6862747,0.008870959
10,10,0.74307275,0.38628533,0.9351891,0.026611328
10,10,0.86657363,0.6187819,1.0,0.20846581
10,10,0.37559077,0.13307631,0.5061755,0.001742363
10,10,0.8553607,0.5867506,0.9999969,0.12092519
10,10,0.88386744,0.6681928,1.0,0.737615
10,10,0.8848648,0.6710424,1.0,0.68399394
10,10,0.8820349,0.6629569,1.0,0.41395974
10,10,0.5609157,0.24264316,0.7322933,0.010972977
10,10,0.8758483,0.6452809,1.0,0.28770542
10,10,0.39849234,0.14821324,0.533258,0.0027629137
10,10,0.8724841,0.6356688,1.0,0.3412546
10,10,0.8607465,0.6021329,1.0,0.16232455
10,10,0.85753787,0.59297884,0.9999927,0.11278224
10,10,0.8660289,0.617433,0.9998882,0.56286824
10,10,0.6744888,0.27275917,0.8908047,0.02124846
10,10,0.72053015,0.3141096,0.939372,0.027280688
10,10,0.7787326,0.4064998,0.97916573,0.037715554
10,10,0.868093,0.62329835,0.9999056,0.5726913
10,9,0.36840415,0.12942246,0.4970866,0.0014004707
10,10,0.64845717,0.26241067,0.85632837,0.018296957
10,10,0.86406034,0.6116011,1.0,0.19565737
10,10,0.8825535,0.6644387,1.0,0.30450082
10,10,0.8427646,0.5531954,0.9986865,0.0638926
10,10,0.86895716,0.62559193,1.0,0.33983827
10,10,0.8809375,0.65982157,1.0,0.61001754
10,10,0.86918885,0.6262539,1.0,0.23665404
10,10,0.86787295,0.62249416,1.0,0.17335832
10,10,0.86401355,0.6114673,1.0,0.45328856
10,10,0.71164894,0.31753817,0.9238625,0.024982095
10,10,0.6133268,0.2563737,0.8055323,0.014875054
10,10,0.86967003,0.62762874,1.0,0.6189537
10,10,0.86674416,0.61927015,0.9999994,0.1363703
10,10,0.8779504,0.6512869,1.0,0.26656628
10,10,0.6943002,0.2960888,0.9087217,0.023121119
10,10,0.8727562,0.6364543,0.9999957,0.7518097
10,10,0.8741576,0.64045036,1.0,0.38646078
