y_true,y_pred,unknown_score,q_om,q_pd,d_min
16,16,0.9505651,0.7528255,1.0,0.3154099
16,16,0.9504166,0.752083,1.0,0.3408165
16,16,0.95013875,0.7506937,1.0,0.31810057
16,16,0.94999206,0.74996024,1.0,0.30263972
16,16,0.9514002,0.7570009,1.0,0.4683255
16,16,0.95046616,0.75233054,1.0,0.36976457
16,16,0.94854134,0.7427066,1.0,0.3652755
16,16,0.9509191,0.75459546,1.0,0.39029133
16,16,0.95104975,0.7552486,1.0,0.38753963
16,16,0.9475604,0.73780197,1.0,0.29208732
16,16,0.9502297,0.7511485,1.0,0.39910507
16,16,0.9503229,0.75161463,1.0,0.3143996
16,16,0.9509019,0.7545095,1.0,0.39142144
16,16,0.95077443,0.753872,1.0,0.40425503
16,16,0.9489181,0.7445906,1.0,0.31934977
16,16,0.95062387,0.7531192,1.0,0.23907089
16,16,0.9513818,0.7569091,1.0,0.42445827
16,16,0.9481298,0.7406486,1.0,0.29163492
16,16,0.9500381,0.7501902,1.0,0.27211285
16,16,0.9507985,0.7539923,1.0,0.3731376
16,16,0.94996023,0.7498009,1.0,0.3492385
16,16,0.95025915,0.75129557,1.0,0.307428
16,16,0.95077276,0.7538637,1.0,0.327065
16,16,0.9500171,0.7500854,1.0,0.31032372
16,16,0.95093274,0.7546636,1.0,0.39370084
16,16,0.9490737,0.7453682,1.0,0.31884146
16,16,0.95108986,0.7554492,1.0,0.41622508
16,16,0.95049274,0.7524637,1.0,0.37453866
16,16,0.9479203,0.73960155,1.0,0.30605078
16,16,0.95081043,0.7540522,1.0,0.32339108
16,16,0.9503071,0.7515353,1.0,0.38271117
16,16,0.9489514,0.7447571,1.0,0.43405426
16,16,0.94995075,0.7497537,1.0,0.28530073
16,16,0.9488783,0.7443915,1.0,0.26132548
16,16,0.9497962,0.74898094,1.0,0.30443168
16,16,0.95003957,0.7501978,1.0,0.32162893
16,16,0.9500919,0.7504595,1.0,0.25922835
16,16,0.9498788,0.7493938,1.0,0.32487595
16,16,0.95162463,0.758123,1.0,0.26595557
16,16,0.95066845,0.7533421,1.0,0.37718785
16,16,0.9492429,0.7462144,1.0,0.2560072
16,16,0.9517789,0.75889444,1.0,0.3928976
16,16,0.9514732,0.75736576,1.0,0.21629179
16,16,0.95068187,0.7534092,1.0,0.32440138
16,16,0.9503094,0.7515469,1.0,0.25941908
16,16,0.9493713,0.7468562,1.0,0.30153656
16,16,0.9537924,0.7689619,1.0,0.23808527
16,16,0.95066303,0.7533151,1.0,0.24739337
16,16,0.95033866,0.7516931,1.0,0.33201504
16,16,0.9488945,0.7444725,1.0,0.22497022
16,16,0.9495696,0.747848,1.0,0.29138613
16,16,0.9501684,0.7508419,1.0,0.27675152
16,16,0.9496964,0.74848187,1.0,0.22430277
16,16,0.94799805,0.73999006,1.0,0.32467175
16,16,0.9477898,0.7389489,1.0,0.3178277
16,16,0.95094246,0.7547121,1.0,0.38774347
16,16,0.95144796,0.7572396,1.0,0.36377954
16,16,0.9506112,0.75305575,1.0,0.36599958
16,16,0.95099914,0.7549955,1.0,0.36669707
16,16,0.9502446,0.75122285,1.0,0.26038337
16,16,0.95046985,0.75234926,1.0,0.3360963
16,16,0.95077145,0.7538572,1.0,0.337327
16,16,0.9492338,0.7461687,1.0,0.30314004
16,16,0.95127624,0.75638115,1.0,0.45020902
16,16,0.9502509,0.75125444,1.0,0.33144724
16,16,0.9520803,0.7604015,1.0,0.20901382
16,16,0.950239,0.75119483,1.0,0.2816955
16,16,0.95071197,0.75355977,1.0,0.3078736
16,16,0.9502473,0.7512364,1.0,0.30868435
16,16,0.95074946,0.75374717,1.0,0.42920184
16,16,0.95047146,0.75235724,1.0,0.31317425
16,16,0.95078367,0.75391835,1.0,0.37141085
16,16,0.9505789,0.7528947,1.0,0.3694229
16,16,0.95000696,0.75003487,1.0,0.26265943
16,16,0.95047486,0.7523742,1.0,0.38352334
16,16,0.95123196,0.7561598,1.0,0.43238544
16,16,0.9511486,0.7557432,1.0,0.23053885
16,16,0.95056856,0.75284284,1.0,0.31267583
16,16,0.95056045,0.7528021,1.0,0.33478642
16,16,0.94960934,0.7480465,1.0,0.24888921
16,16,0.95055556,0.7527779,1.0,0.29801083
16,16,0.95038915,0.7519458,1.0,0.3243872
16,16,0.94978213,0.74891055,1.0,0.27349102
16,16,0.95066106,0.75330514,1.0,0.32040513
16,16,0.95067155,0.7533575,1.0,0.3683486
16,16,0.9504154,0.7520766,1.0,0.37465262
16,16,0.95035446,0.75177205,1.0,0.28141928
16,16,0.95200634,0.76003146,1.0,0.29877925
16,16,0.9464607,0.7323037,1.0,0.26070654
16,16,0.95189965,0.75949824,1.0,0.19594002
16,16,0.95141923,0.75709623,1.0,0.2869358
16,16,0.9500138,0.7500689,1.0,0.29521585
16,16,0.9514891,0.7574454,1.0,0.31517696
16,16,0.9505142,0.752571,1.0,0.28548443
16,16,0.95092106,0.75460523,1.0,0.27524304
16,16,0.9507203,0.75360143,1.0,0.3556509
16,16,0.9493552,0.7467758,1.0,0.252671
16,16,0.95065,0.75324976,1.0,0.3731228
16,16,0.9512239,0.7561195,1.0,0.30355382
16,16,0.9505083,0.7525413,1.0,0.35310948
16,16,0.9502215,0.7511072,1.0,0.32647765
16,16,0.9511209,0.75560445,1.0,0.34750795
16,16,0.950863,0.75431484,1.0,0.24859035
16,16,0.94900984,0.7450491,1.0,0.30424237
16,16,0.95101273,0.75506353,1.0,0.41549742
16,16,0.95137537,0.75687665,1.0,0.23521197
16,16,0.9499117,0.74955845,1.0,0.24846113
16,16,0.95162797,0.7581399,1.0,0.31291616
16,16,0.9503497,0.75174844,1.0,0.33221424
16,16,0.9498439,0.7492195,1.0,0.30536532
16,16,0.9512095,0.7560473,1.0,0.39573598
16,16,0.94975173,0.7487586,1.0,0.32107437
16,16,0.9496367,0.74818337,1.0,0.30326784
16,16,0.94975734,0.7487866,1.0,0.28868365
16,16,0.9515377,0.75768864,1.0,0.26437843
16,16,0.9508202,0.754101,1.0,0.22583437
16,16,0.94962084,0.7481041,1.0,0.2983638
16,16,0.9512915,0.7564574,1.0,0.42328775
16,16,0.95065004,0.75325006,1.0,0.33272517
16,16,0.9498128,0.74906397,1.0,0.2511642
16,16,0.95283264,0.7641631,1.0,0.30698693
16,16,0.949576,0.74788016,1.0,0.41793883
16,16,0.9512293,0.7561464,1.0,0.37028158
16,16,0.95100105,0.7550053,1.0,0.33665884
16,16,0.9508272,0.7541359,1.0,0.41161036
16,16,0.9508415,0.75420743,1.0,0.4564674
16,16,0.94959456,0.74797267,1.0,0.30744374
16,16,0.9493731,0.74686563,1.0,0.28034306
16,16,0.9509726,0.7548629,1.0,0.38183904
16,16,0.95048344,0.7524171,1.0,0.33857608
16,16,0.9496301,0.74815035,1.0,0.27223158
16,16,0.95046645,0.75233227,1.0,0.34326947
16,16,0.9508068,0.75403386,1.0,0.27425468
16,16,0.950449,0.7522449,1.0,0.2911923
16,16,0.9499996,0.7499978,1.0,0.28187084
16,16,0.95029914,0.7514957,1.0,0.4089141
16,16,0.9501082,0.7505408,1.0,0.32360625
16,16,0.95143914,0.7571958,1.0,0.28931987
16,16,0.95100164,0.75500804,1.0,0.26692867
16,16,0.9506892,0.75344604,1.0,0.35747027
16,16,0.9500963,0.75048137,1.0,0.33970416
16,16,0.94993496,0.74967474,1.0,0.29230905
16,16,0.9505705,0.75285256,1.0,0.3537413
16,16,0.9501994,0.7509971,1.0,0.28976738
16,16,0.95027685,0.751384,1.0,0.30572987
16,16,0.9504167,0.75208324,1.0,0.35841095
16,16,0.94949734,0.74748677,1.0,0.2904247
16,16,0.9503867,0.7519335,1.0,0.31253004
16,16,0.950198,0.7509898,1.0,0.25836658
16,16,0.94942206,0.7471103,1.0,0.2775935
16,16,0.9513851,0.7569253,1.0,0.381276
16,16,0.9508627,0.75431335,1.0,0.24155867
16,16,0.9560996,0.7804982,1.0,0.06878984
16,16,0.9501772,0.7508859,1.0,0.39320838
16,16,0.949167,0.74583495,1.0,0.28247607
16,16,0.950745,0.75372493,1.0,0.38638628
16,16,0.9499565,0.7497823,1.0,0.2693212
16,16,0.95064056,0.75320286,1.0,0.31467795
16,16,0.9507577,0.7537884,1.0,0.36685836
16,16,0.9508575,0.7542874,1.0,0.35277152
16,16,0.95053434,0.7526716,1.0,0.30787694
16,16,0.9513519,0.7567593,1.0,0.44974113
16,16,0.94922996,0.7461498,1.0,0.19486976
16,16,0.9504611,0.75230527,1.0,0.36660504
16,16,0.94898903,0.7449451,1.0,0.3137449
16,16,0.95034456,0.75172275,1.0,0.3197118
16,16,0.9482401,0.7412004,1.0,0.36164868
16,16,0.94975346,0.7487673,1.0,0.27362096
16,16,0.9499179,0.7495894,1.0,0.29100537
16,16,0.95001817,0.75009084,1.0,0.31372082
16,16,0.9514469,0.75723433,1.0,0.42426586
16,16,0.95048684,0.752434,1.0,0.29002786
16,16,0.9503522,0.7517607,1.0,0.35046923
16,16,0.9487521,0.74376035,1.0,0.3371191
16,16,0.95058835,0.7529418,1.0,0.3742156
16,16,0.94993293,0.74966455,1.0,0.31913555
16,16,0.95007795,0.75038964,1.0,0.31771338
16,16,0.9507643,0.7538214,1.0,0.32710528
16,16,0.9495534,0.74776673,1.0,0.22372746
16,16,0.9493027,0.74651337,1.0,0.38375592
16,16,0.9511206,0.75560296,1.0,0.39073336
16,16,0.95139074,0.7569536,1.0,0.43342328
16,16,0.9508375,0.7541872,1.0,0.3808744
16,16,0.95132214,0.75661063,1.0,0.48185265
16,16,0.94919205,0.74596,1.0,0.4427911
16,16,0.950787,0.75393504,1.0,0.40318525
16,16,0.9506647,0.75332344,1.0,0.24426568
16,16,0.9493887,0.74694324,1.0,0.33047056
16,16,0.9498178,0.74908864,1.0,0.28567493
16,16,0.95026565,0.751328,1.0,0.31958938
16,16,0.95091206,0.7545602,1.0,0.28638577
16,16,0.94902396,0.7451197,1.0,0.3460313
16,16,0.9507586,0.7537929,1.0,0.20175397
16,16,0.9504982,0.75249094,1.0,0.30226827
16,16,0.9503419,0.7517094,1.0,0.35976028
16,16,0.9507114,0.7535571,1.0,0.3885038
16,16,0.9506972,0.7534859,1.0,0.28342462
16,16,0.95055544,0.7527773,1.0,0.36591995
16,16,0.9508802,0.75440115,1.0,0.2674396
16,16,0.9480324,0.7401618,1.0,0.30899394
16,16,0.9508431,0.7542154,1.0,0.3644892
16,16,0.94820243,0.74101216,1.0,0.2903223
16,16,0.95075005,0.75375026,1.0,0.26331627
16,16,0.9481466,0.74073297,1.0,0.33535302
16,16,0.9508267,0.75413346,1.0,0.37550867
16,16,0.94898725,0.744936,1.0,0.41394055
16,16,0.95063776,0.7531887,1.0,0.37231696
16,16,0.9498198,0.749099,1.0,0.39116657
16,16,0.95039916,0.75199556,1.0,0.35873055
16,16,0.9503355,0.7516775,1.0,0.34136975
16,16,0.94930714,0.74653566,1.0,0.27851534
16,16,0.9499011,0.7495053,1.0,0.23683727
16,16,0.95030993,0.7515495,1.0,0.39597964
16,16,0.95010066,0.7505032,1.0,0.29285216
16,16,0.95149314,0.75746566,1.0,0.4268477
16,16,0.9515375,0.75768733,1.0,0.41685426
16,16,0.9492004,0.7460019,1.0,0.23746431
16,16,0.94981277,0.7490639,1.0,0.2664894
16,16,0.9525749,0.76287454,1.0,0.23458934
16,16,0.9505128,0.7525641,1.0,0.28263676
16,16,0.95037,0.75185007,1.0,0.32936764
16,16,0.95020545,0.75102705,1.0,0.2869177
16,16,0.95008665,0.75043327,1.0,0.3969797
16,16,0.95098644,0.75493205,1.0,0.51326025
16,16,0.9494686,0.74734306,1.0,0.3375194
16,16,0.9507824,0.75391215,1.0,0.45351708
16,16,0.9508567,0.7542832,1.0,0.2797134
16,16,0.95079666,0.7539832,1.0,0.40342593
16,16,0.9498457,0.7492283,1.0,0.29567444
16,16,0.95011395,0.75056964,1.0,0.30829644
16,16,0.95007414,0.75037056,1.0,0.33096433
16,16,0.9509037,0.75451845,1.0,0.27855015
16,16,0.9509312,0.7546558,1.0,0.3885045
16,16,0.94865876,0.7432938,1.0,0.40662122
16,16,0.9513096,0.7565479,1.0,0.48524833
16,16,0.95080835,0.7540417,1.0,0.2702192
16,16,0.9487729,0.7438643,1.0,0.31720507
16,16,0.95066065,0.75330323,1.0,0.3094064
16,16,0.9489763,0.7448814,1.0,0.29068124
16,16,0.9517379,0.75868946,1.0,0.3082248
16,16,0.94685155,0.7342577,1.0,0.34534955
16,16,0.9501043,0.75052136,1.0,0.28665364
16,16,0.94839275,0.74196374,1.0,0.29084754
16,16,0.9518018,0.7590087,1.0,0.20522249
16,16,0.9514911,0.7574555,1.0,0.44338417
16,16,0.9499635,0.7498175,1.0,0.30167186
16,16,0.9495777,0.7478882,1.0,0.26993906
16,16,0.9494534,0.7472669,1.0,0.25535786
16,16,0.95210874,0.7605436,1.0,0.22616303
16,16,0.94844866,0.74224305,1.0,0.38749194
16,16,0.9505174,0.752587,1.0,0.2456907
16,16,0.950412,0.7520599,1.0,0.33020926
16,16,0.9488723,0.7443615,1.0,0.31414592
16,16,0.95015883,0.75079393,1.0,0.3086617
16,16,0.9498683,0.7493414,1.0,0.41297913
16,16,0.95070434,0.7535216,1.0,0.34239328
16,16,0.94925845,0.74629205,1.0,0.4024582
16,16,0.9514891,0.7574455,1.0,0.4656328
16,16,0.95086306,0.75431514,1.0,0.36824024
16,16,0.9478229,0.7391146,1.0,0.28106368
16,16,0.9618603,0.8093014,1.0,0.053370714
16,16,0.9612317,0.8061585,1.0,0.07295251
16,16,0.96120894,0.80604476,1.0,0.06237805
16,16,0.9628695,0.81434757,1.0,0.043679833
16,16,0.9625562,0.8127809,1.0,0.05817604
16,16,0.963145,0.815725,1.0,0.03814161
16,16,0.964388,0.82194,1.0,0.024498224
16,16,0.96016455,0.80082273,1.0,0.092695355
16,16,0.96156967,0.8078484,1.0,0.059369326
16,16,0.96280646,0.8140324,1.0,0.04518795
16,16,0.962132,0.81065995,1.0,0.045587182
16,16,0.9610058,0.8050288,1.0,0.056926727
16,16,0.96115875,0.8057935,1.0,0.05463755
16,16,0.9616034,0.808017,1.0,0.062160134
16,16,0.96217644,0.810882,1.0,0.04919088
16,16,0.963112,0.81555974,1.0,0.042717934
16,16,0.9629891,0.8149455,1.0,0.05025053
16,16,0.9611227,0.80561346,1.0,0.06890416
16,16,0.96234167,0.8117081,1.0,0.04679382
16,16,0.9624025,0.81201243,1.0,0.04823053
16,16,0.9621484,0.810742,1.0,0.05473399
16,16,0.96223205,0.81116027,1.0,0.055249333
16,16,0.9588393,0.7941963,1.0,0.09447789
16,16,0.96096134,0.80480677,1.0,0.054802775
16,16,0.9616314,0.80815715,1.0,0.062331557
16,16,0.96237427,0.8118712,1.0,0.04964292
16,16,0.96019,0.8009498,1.0,0.07283354
16,16,0.9625703,0.8128514,1.0,0.043266296
16,16,0.9627634,0.8138172,1.0,0.04561329
16,16,0.96095866,0.8047932,1.0,0.061441302
16,16,0.9614961,0.80748063,1.0,0.054909706
16,16,0.96306896,0.81534487,1.0,0.039656043
16,16,0.9614123,0.80706155,1.0,0.05388832
16,16,0.96254367,0.81271833,1.0,0.04274881
16,16,0.96273726,0.8136863,1.0,0.04355192
16,16,0.9628179,0.81408954,1.0,0.041499138
16,16,0.9619311,0.80965555,1.0,0.05053246
16,16,0.96133405,0.8066701,1.0,0.06326389
16,16,0.9623624,0.8118121,1.0,0.05744505
16,16,0.96091384,0.8045692,1.0,0.06234646
16,16,0.9608294,0.8041469,1.0,0.064309955
16,16,0.9620709,0.81035423,1.0,0.050411344
16,16,0.96073675,0.8036835,1.0,0.06462026
16,16,0.96180737,0.80903685,1.0,0.05809796
16,16,0.96270764,0.8135382,1.0,0.047789216
16,16,0.9626584,0.8132921,1.0,0.04528904
16,16,0.9624661,0.81233054,1.0,0.04414475
16,16,0.96254903,0.81274503,1.0,0.04509437
16,16,0.9625027,0.81251365,1.0,0.051114082
16,16,0.9631071,0.81553537,1.0,0.04592085
16,16,0.9629431,0.81471515,1.0,0.038631678
16,16,0.96051633,0.8025816,1.0,0.06732082
16,16,0.96016693,0.8008345,1.0,0.06892896
16,16,0.96310055,0.8155027,1.0,0.04116094
16,16,0.9615943,0.80797136,1.0,0.058384776
16,16,0.96182466,0.80912304,1.0,0.06082356
16,16,0.9624426,0.8122129,1.0,0.046892762
16,16,0.96228194,0.81140965,1.0,0.055532455
16,16,0.96145415,0.8072708,1.0,0.06368935
16,16,0.9623175,0.81158763,1.0,0.05373478
16,16,0.9625972,0.8129859,1.0,0.043128014
16,16,0.9626894,0.81344676,1.0,0.041050553
16,16,0.9624332,0.812166,1.0,0.051384926
16,16,0.96177864,0.80889314,1.0,0.047390938
16,16,0.960658,0.80329,1.0,0.06874311
16,16,0.96249896,0.8124947,1.0,0.04428029
16,16,0.9620127,0.81006336,1.0,0.05321169
16,16,0.96191204,0.80956024,1.0,0.05953324
16,16,0.9650154,0.825077,1.0,0.08173382
16,16,0.96220887,0.8110443,1.0,0.054635286
16,16,0.9619302,0.809651,1.0,0.05249071
16,16,0.96148324,0.8074161,1.0,0.05314946
16,16,0.9614923,0.8074614,1.0,0.06776881
16,16,0.9638204,0.81910187,1.0,0.048041105
16,16,0.96353596,0.81767976,1.0,0.05165708
16,16,0.9622618,0.81130874,1.0,0.055473685
16,16,0.9605105,0.8025522,1.0,0.06863403
16,16,0.9608641,0.8043205,1.0,0.0642699
16,16,0.96279305,0.8139652,1.0,0.041771054
16,16,0.96105194,0.8052597,1.0,0.06824863
16,16,0.9628777,0.81438833,1.0,0.052582145
16,16,0.96200544,0.810027,1.0,0.050552845
16,16,0.95996284,0.7998143,1.0,0.07121837
16,16,0.9621039,0.8105194,1.0,0.04794383
16,16,0.96047205,0.8023602,1.0,0.06742048
16,16,0.9593484,0.7967419,1.0,0.080777526
16,16,0.9630562,0.815281,1.0,0.041215897
16,16,0.9629625,0.8148125,1.0,0.04046297
16,16,0.96174324,0.80871606,1.0,0.052723527
16,16,0.9623763,0.8118815,1.0,0.04787135
16,16,0.962647,0.8132349,1.0,0.042343855
16,16,0.96177626,0.80888116,1.0,0.059862733
16,16,0.9615681,0.80784035,1.0,0.061932683
16,16,0.9607103,0.8035514,1.0,0.06823969
16,16,0.9625176,0.812588,1.0,0.052477002
16,16,0.96278965,0.81394804,1.0,0.052327394
16,16,0.96239424,0.8119711,1.0,0.048104048
16,16,0.96199304,0.8099652,1.0,0.04813695
16,16,0.96289897,0.8144947,1.0,0.05242157
16,16,0.9616581,0.8082904,1.0,0.050715685
16,16,0.96277213,0.81386065,1.0,0.047965527
16,16,0.96054226,0.8027111,1.0,0.07170069
16,16,0.9619901,0.80995065,1.0,0.04987657
16,16,0.96178156,0.8089078,1.0,0.050356388
16,16,0.961068,0.8053398,1.0,0.0726887
16,16,0.96192044,0.8096022,1.0,0.0541867
16,16,0.9621982,0.81099087,1.0,0.0517478
16,16,0.9624812,0.812406,1.0,0.05123663
16,16,0.96147287,0.8073642,1.0,0.05755365
16,16,0.9610244,0.8051219,1.0,0.06853688
16,16,0.96101856,0.8050927,1.0,0.06500268
16,16,0.9634741,0.81737036,1.0,0.04212725
16,16,0.9629567,0.81478363,1.0,0.039377093
16,16,0.9613563,0.80678123,1.0,0.057574987
16,16,0.962353,0.8117647,1.0,0.047495365
16,16,0.9619443,0.8097213,1.0,0.050159097
16,16,0.9622891,0.8114453,1.0,0.05433488
16,16,0.9618893,0.8094466,1.0,0.049149394
16,16,0.9624753,0.8123764,1.0,0.048562884
16,16,0.96300805,0.8150403,1.0,0.039506197
16,16,0.9637041,0.81852055,1.0,0.036777854
16,16,0.96240866,0.81204325,1.0,0.04639721
16,16,0.9628223,0.8141114,1.0,0.044021368
16,16,0.9624493,0.8122463,1.0,0.045042634
16,16,0.96145713,0.8072857,1.0,0.06284261
16,16,0.9618277,0.8091383,1.0,0.0589931
16,16,0.96228653,0.81143266,1.0,0.05029595
16,16,0.961755,0.8087747,1.0,0.08046639
16,16,0.9617638,0.8088188,1.0,0.04711628
16,16,0.96096784,0.8048392,1.0,0.059837222
16,16,0.9652618,0.8263091,1.0,0.025615335
16,16,0.9619405,0.80970246,1.0,0.05022812
16,16,0.9623485,0.8117424,1.0,0.051624417
16,16,0.9611527,0.80576336,1.0,0.06646645
16,16,0.9608921,0.8044603,1.0,0.06627393
16,16,0.961202,0.8060102,1.0,0.06459558
16,16,0.9618167,0.8090836,1.0,0.05335188
16,16,0.961656,0.80827975,1.0,0.058871627
16,16,0.96042633,0.8021314,1.0,0.073997855
16,16,0.9625914,0.8129569,1.0,0.04711783
16,16,0.9621277,0.81063825,1.0,0.048432708
16,16,0.9618448,0.80922395,1.0,0.05359733
16,16,0.96282935,0.8141467,1.0,0.051486015
16,16,0.9612385,0.8061925,1.0,0.070008755
16,16,0.96273893,0.8136946,1.0,0.042441726
16,16,0.9623382,0.81169105,1.0,0.045047045
16,16,0.9622859,0.81142944,1.0,0.05100727
16,16,0.9629279,0.8146393,1.0,0.04194343
16,16,0.9620913,0.81045663,1.0,0.05914712
16,16,0.96222734,0.81113654,1.0,0.04850173
16,16,0.96219325,0.810966,1.0,0.05689609
16,16,0.96142375,0.80711883,1.0,0.0653162
16,16,0.9620274,0.8101367,1.0,0.055162787
16,16,0.96246547,0.8123273,1.0,0.045844197
16,16,0.96145296,0.80726457,1.0,0.0547266
16,16,0.9624403,0.81220144,1.0,0.052061677
16,16,0.9628738,0.8143689,1.0,0.042597413
16,16,0.9625746,0.8128728,1.0,0.048499227
16,16,0.9625492,0.81274587,1.0,0.048047423
16,16,0.9613103,0.80655146,1.0,0.058853388
16,16,0.96365505,0.81827515,1.0,0.054500103
16,16,0.9617585,0.80879223,1.0,0.05649495
16,16,0.96128774,0.80643857,1.0,0.055642128
16,16,0.96208936,0.8104467,1.0,0.054636717
16,16,0.9616051,0.80802524,1.0,0.057406902
16,16,0.9626186,0.8130928,1.0,0.046891212
16,16,0.96262324,0.813116,1.0,0.050625682
16,16,0.9630197,0.8150984,1.0,0.04057777
16,16,0.96177745,0.80888724,1.0,0.056589365
16,16,0.9633114,0.8165567,1.0,0.06253159
16,16,0.963412,0.81705993,1.0,0.038283587
16,16,0.9624626,0.812313,1.0,0.050485373
16,16,0.9626987,0.8134934,1.0,0.042259812
16,16,0.96239483,0.8119742,1.0,0.04995787
16,16,0.9617551,0.8087754,1.0,0.046604514
16,16,0.9625711,0.81285536,1.0,0.042084575
16,16,0.9619626,0.80981296,1.0,0.046589017
16,16,0.9626708,0.8133538,1.0,0.044264197
16,16,0.9623121,0.8115604,1.0,0.04893303
16,16,0.9626926,0.81346285,1.0,0.045924783
16,16,0.9613631,0.8068154,1.0,0.06006968
16,16,0.96282244,0.8141121,1.0,0.044163108
16,16,0.96070725,0.8035361,1.0,0.07144904
16,16,0.9623077,0.81153834,1.0,0.050194502
16,16,0.9619448,0.80972403,1.0,0.049431205
16,16,0.96271515,0.8135755,1.0,0.055734277
16,16,0.96166784,0.8083392,1.0,0.052628756
16,16,0.9616181,0.80809057,1.0,0.056489944
16,16,0.96067286,0.80336434,1.0,0.065602064
16,16,0.9632215,0.81610733,1.0,0.041066766
16,16,0.9630535,0.8152676,1.0,0.042603374
16,16,0.9623041,0.8115206,1.0,0.05257821
16,16,0.96233785,0.8116893,1.0,0.053796887
16,16,0.96139175,0.8069587,1.0,0.061543584
16,16,0.96127284,0.80636424,1.0,0.05837536
16,16,0.9627666,0.81383276,1.0,0.051559806
16,16,0.9606453,0.8032266,1.0,0.06947875
16,16,0.96228456,0.8114227,1.0,0.053590417
16,16,0.9625418,0.812709,1.0,0.044255257
16,16,0.9631837,0.8159185,1.0,0.054592133
16,16,0.9616349,0.80817443,1.0,0.05556214
16,16,0.9613497,0.8067485,1.0,0.06674266
16,16,0.96311545,0.81557727,1.0,0.051071048
16,16,0.96253514,0.8126757,1.0,0.046758413
16,16,0.961824,0.8091199,1.0,0.060927987
16,16,0.962127,0.8106347,1.0,0.054344416
16,16,0.9628451,0.8142252,1.0,0.04810691
16,16,0.96162796,0.80813956,1.0,0.06505847
16,16,0.96140015,0.8070005,1.0,0.05262184
16,16,0.9621812,0.81090605,1.0,0.049122214
16,16,0.96225107,0.81125534,1.0,0.04516816
16,16,0.9606872,0.80343604,1.0,0.06793916
16,16,0.96230346,0.81151724,1.0,0.04334581
16,16,0.96300536,0.8150267,1.0,0.040665984
16,16,0.96299803,0.81499004,1.0,0.04057598
16,16,0.962052,0.81025976,1.0,0.04941702
16,16,0.9611445,0.8057225,1.0,0.057147503
16,16,0.9629818,0.81490886,1.0,0.059393525
16,16,0.9619649,0.80982447,1.0,0.053438544
16,16,0.963275,0.8163751,1.0,0.037463903
16,16,0.96261805,0.8130901,1.0,0.043943286
16,16,0.96357995,0.81789964,1.0,0.032491684
16,16,0.96245795,0.8122898,1.0,0.050207973
16,16,0.962307,0.8115348,1.0,0.05628538
16,16,0.96082485,0.80412406,1.0,0.064309
16,16,0.96204,0.8102,1.0,0.052598953
16,16,0.9613057,0.8065284,1.0,0.05304289
16,16,0.9618498,0.8092489,1.0,0.05495143
16,16,0.9620687,0.8103432,1.0,0.059452415
16,16,0.9625993,0.81299615,1.0,0.044056535
16,16,0.9620363,0.8101815,1.0,0.041118145
16,16,0.96206945,0.81034726,1.0,0.057412744
16,16,0.9628298,0.81414896,1.0,0.045214057
16,16,0.9630444,0.81522197,1.0,0.037065744
16,16,0.96211,0.8105499,1.0,0.05120039
16,16,0.962159,0.8107949,1.0,0.050151944
16,16,0.96271396,0.8135698,1.0,0.04866779
16,16,0.9626779,0.8133895,1.0,0.044116378
16,16,0.96279085,0.8139541,1.0,0.041129827
16,16,0.96039957,0.8019978,1.0,0.07748973
16,16,0.9644464,0.8222319,1.0,0.052740574
16,16,0.9631817,0.8159083,1.0,0.047617316
16,16,0.9619794,0.809897,1.0,0.05696833
16,16,0.9627551,0.8137754,1.0,0.042813778
16,16,0.96266294,0.8133146,1.0,0.052675724
16,16,0.9616166,0.8080827,1.0,0.053022265
16,16,0.9624308,0.81215376,1.0,0.049721718
16,16,0.96282995,0.8141495,1.0,0.04379046
16,16,0.96279204,0.81396013,1.0,0.049166918
16,16,0.96324116,0.8162058,1.0,0.040923476
16,16,0.96349424,0.8174711,1.0,0.035330176
16,16,0.96178377,0.8089186,1.0,0.0430398
16,16,0.9624094,0.81204677,1.0,0.048457146
16,16,0.9608776,0.8043878,1.0,0.082218766
16,16,0.9628005,0.8140026,1.0,0.039995313
16,16,0.96187836,0.8093918,1.0,0.0508188
16,16,0.9610207,0.8051035,1.0,0.046580076
16,16,0.9618479,0.8092394,1.0,0.05701375
16,16,0.96250945,0.8125472,1.0,0.05245447
16,16,0.9602543,0.80127156,1.0,0.07787144
16,16,0.9617989,0.80899453,1.0,0.05473268
16,16,0.96122396,0.80611986,1.0,0.06179595
16,16,0.96202695,0.8101347,1.0,0.046034575
16,16,0.961621,0.8081049,1.0,0.05058694
16,16,0.960961,0.804805,1.0,0.05898142
16,16,0.9626835,0.8134174,1.0,0.05036533
16,16,0.9621687,0.81084347,1.0,0.04920125
16,16,0.96033573,0.80167854,1.0,0.06732535
16,16,0.9624031,0.8120154,1.0,0.044961095
16,16,0.96207523,0.8103759,1.0,0.046315312
16,16,0.9621952,0.810976,1.0,0.047946334
16,16,0.9617847,0.80892366,1.0,0.05177951
16,16,0.9614857,0.80742836,1.0,0.06263971
16,16,0.96240735,0.8120368,1.0,0.058051586
16,16,0.96252435,0.81262165,1.0,0.05439329
16,16,0.96230054,0.81150246,1.0,0.062191248
16,16,0.96329194,0.81645966,1.0,0.039835095
16,16,0.9628538,0.81426877,1.0,0.04148674
16,16,0.96049,0.80244994,1.0,0.06908429
16,16,0.96210206,0.8105103,1.0,0.053863764
