y_true,y_pred,unknown_score,q_om,q_pd,d_min
16,16,0.9343104,0.6715519,1.0,0.024242163
16,16,0.9355352,0.67767584,1.0,0.028723598
16,16,0.93624914,0.68124545,1.0,0.03375411
16,16,0.9341796,0.67089796,1.0,0.025516272
16,16,0.9354449,0.6772244,1.0,0.02632773
16,16,0.93638813,0.68194056,1.0,0.038665533
16,16,0.93694186,0.6847091,1.0,0.0482682
16,16,0.934628,0.67313987,1.0,0.022918582
16,16,0.9356797,0.6783984,1.0,0.03231275
16,16,0.9367243,0.6836216,1.0,0.030927181
16,16,0.9371426,0.68571293,1.0,0.04056418
16,16,0.937464,0.6873199,1.0,0.03295946
16,16,0.9357537,0.67876834,1.0,0.036950946
16,16,0.93311924,0.6655962,1.0,0.025507808
16,16,0.9339273,0.6696363,1.0,0.02374053
16,16,0.9352912,0.6764558,1.0,0.02791965
16,16,0.93711275,0.6855637,1.0,0.053940415
16,16,0.9357501,0.67875046,1.0,0.03703177
16,16,0.9366642,0.6833212,1.0,0.057050228
16,16,0.93628544,0.68142706,1.0,0.038037777
16,16,0.93564487,0.67822427,1.0,0.028711796
16,16,0.9358717,0.6793584,1.0,0.024667978
16,16,0.93640125,0.68200624,1.0,0.04167652
16,16,0.9374799,0.6873995,1.0,0.0315454
16,16,0.9355905,0.6779524,1.0,0.029605627
16,16,0.9362108,0.6810539,1.0,0.040922523
16,16,0.9319659,0.65982944,1.0,0.016102076
16,16,0.9346666,0.6733327,1.0,0.024814606
16,16,0.9356485,0.67824244,1.0,0.02988422
16,16,0.9340469,0.67023444,1.0,0.024733067
16,16,0.9345938,0.672969,1.0,0.04556465
16,16,0.9372036,0.6860178,1.0,0.04412687
16,16,0.9367026,0.6835131,1.0,0.037997127
16,16,0.93587196,0.6793598,1.0,0.035694122
16,16,0.9367167,0.68358314,1.0,0.038781762
16,16,0.93657315,0.68286574,1.0,0.04171872
16,16,0.9334843,0.66742164,1.0,0.02375114
16,16,0.9358392,0.67919564,1.0,0.0257622
16,16,0.93209136,0.66045684,1.0,0.03804958
16,16,0.93534034,0.67670155,1.0,0.025400996
16,16,0.9365598,0.6827989,1.0,0.027089596
16,16,0.9352381,0.67619044,1.0,0.023378372
16,16,0.9352045,0.6760224,1.0,0.03617382
16,16,0.9335417,0.6677085,1.0,0.02239573
16,16,0.9367304,0.6836518,1.0,0.030808091
16,16,0.93272007,0.6636001,1.0,0.017555356
16,16,0.9372852,0.6864258,1.0,0.030641198
16,16,0.93776774,0.6888385,1.0,0.03219843
16,16,0.936792,0.68396014,1.0,0.056391954
16,16,0.9350858,0.67542887,1.0,0.03644383
16,16,0.936254,0.68127006,1.0,0.024569392
16,16,0.93526995,0.67634976,1.0,0.0327152
16,16,0.9357802,0.678901,1.0,0.027302861
16,16,0.9341595,0.6707975,1.0,0.026177764
16,16,0.9367133,0.6835662,1.0,0.036468387
16,16,0.93796015,0.68980074,1.0,0.045579195
16,16,0.9352155,0.6760773,1.0,0.039061308
16,16,0.93565625,0.6782811,1.0,0.036165476
16,16,0.93505603,0.67528015,1.0,0.033595085
16,16,0.9346458,0.6732286,1.0,0.023537278
16,16,0.9348254,0.67412686,1.0,0.022156596
16,16,0.93656105,0.68280506,1.0,0.040972233
16,16,0.93709654,0.6854826,1.0,0.04277444
16,16,0.9359332,0.6796658,1.0,0.029292583
16,16,0.93438834,0.6719417,1.0,0.023991227
16,16,0.93646675,0.6823336,1.0,0.041136622
16,16,0.95528734,0.77643645,1.0,0.18895149
16,16,0.9553611,0.77680546,1.0,0.19353604
16,16,0.9550428,0.7752137,1.0,0.19362342
16,16,0.9548842,0.7744208,1.0,0.21837759
16,16,0.9545363,0.7726814,1.0,0.22918546
16,16,0.9548681,0.7743403,1.0,0.21916533
16,16,0.9546704,0.773352,1.0,0.22436821
16,16,0.9547703,0.7738517,1.0,0.2250346
16,16,0.9540741,0.7703704,1.0,0.2647679
16,16,0.95391595,0.7695795,1.0,0.2684847
16,16,0.95507586,0.7753791,1.0,0.204144
16,16,0.9548628,0.77431375,1.0,0.20734441
16,16,0.95516163,0.77580804,1.0,0.19277072
16,16,0.95489365,0.7744682,1.0,0.21590579
16,16,0.9547321,0.7736606,1.0,0.2211231
16,16,0.9547797,0.7738983,1.0,0.2188896
16,16,0.95478857,0.7739427,1.0,0.22745848
16,16,0.9553872,0.77693576,1.0,0.17319822
16,16,0.95317256,0.7658627,1.0,0.29899192
16,16,0.95469576,0.7734788,1.0,0.22718978
16,16,0.95499,0.77495015,1.0,0.20499682
16,16,0.9550356,0.775178,1.0,0.19615924
16,16,0.95415455,0.7707726,1.0,0.2537881
16,16,0.9551677,0.7758384,1.0,0.20102811
16,16,0.95545447,0.77727216,1.0,0.17837858
16,16,0.95399594,0.7699798,1.0,0.26797223
16,16,0.95458543,0.77292705,1.0,0.23693967
16,16,0.9543458,0.7717289,1.0,0.2445091
16,16,0.95506966,0.7753483,1.0,0.19541144
16,16,0.95494926,0.77474606,1.0,0.2076658
16,16,0.95529175,0.77645874,1.0,0.18703437
16,16,0.9535764,0.7678818,1.0,0.28286278
16,16,0.95406944,0.7703471,1.0,0.24703836
16,16,0.9539884,0.76994187,1.0,0.26290548
16,16,0.95372474,0.7686237,1.0,0.2743622
16,16,0.9549448,0.77472377,1.0,0.21190476
16,16,0.95435536,0.7717766,1.0,0.24063611
16,16,0.9546112,0.77305573,1.0,0.22140586
16,16,0.9531244,0.7656221,1.0,0.2965206
16,16,0.9548768,0.77438396,1.0,0.22434974
16,16,0.95492387,0.77461916,1.0,0.2020458
16,16,0.95347357,0.76736766,1.0,0.28566897
16,16,0.9524394,0.76219696,1.0,0.31804132
16,16,0.95475143,0.7737571,1.0,0.22412407
16,16,0.9542268,0.7711339,1.0,0.2588383
16,16,0.95502627,0.7751314,1.0,0.18705618
16,16,0.95497286,0.7748644,1.0,0.20213223
16,16,0.95314354,0.76571757,1.0,0.29557645
16,16,0.95524883,0.77624416,1.0,0.17708433
16,16,0.95345694,0.76728463,1.0,0.2847588
16,16,0.9543806,0.77190274,1.0,0.24741066
16,16,0.9549724,0.7748617,1.0,0.19808936
16,16,0.95479065,0.7739531,1.0,0.21638751
16,16,0.95410323,0.77051616,1.0,0.24756241
16,16,0.9549722,0.77486086,1.0,0.21189785
16,16,0.9548323,0.77416164,1.0,0.20447493
16,16,0.9541954,0.77097696,1.0,0.25407684
16,16,0.95463705,0.77318513,1.0,0.2318989
16,16,0.95475054,0.7737526,1.0,0.22002673
16,16,0.9549067,0.7745333,1.0,0.2118702
16,16,0.95309997,0.7654998,1.0,0.29316497
16,16,0.9548904,0.7744517,1.0,0.21741867
16,16,0.95287895,0.76439476,1.0,0.30873966
16,16,0.9551523,0.7757612,1.0,0.19931519
16,16,0.9552225,0.77611226,1.0,0.20383477
16,16,0.9550202,0.7751007,1.0,0.20654011
16,16,0.95523566,0.7761781,1.0,0.18294537
16,16,0.954651,0.77325475,1.0,0.22699499
16,16,0.95458215,0.77291065,1.0,0.22381985
16,16,0.95434713,0.77173555,1.0,0.24962318
16,16,0.9548146,0.77407306,1.0,0.20786166
16,16,0.95429426,0.77147126,1.0,0.24576807
16,16,0.95451224,0.7725611,1.0,0.23663533
16,16,0.9539044,0.7695217,1.0,0.26932597
16,16,0.95536256,0.77681273,1.0,0.17351222
16,16,0.954671,0.773355,1.0,0.22753859
16,16,0.9543922,0.771961,1.0,0.23650968
16,16,0.9547549,0.7737743,1.0,0.20758605
16,16,0.9544885,0.7724424,1.0,0.24487376
16,16,0.95420843,0.77104217,1.0,0.25694942
16,16,0.95413446,0.7706723,1.0,0.25046396
16,16,0.95316625,0.765831,1.0,0.29138398
16,16,0.9541085,0.7705422,1.0,0.25001562
16,16,0.95491785,0.7745892,1.0,0.21052742
16,16,0.95501363,0.77506804,1.0,0.20401347
16,16,0.9552487,0.7762433,1.0,0.17167199
16,16,0.9540418,0.7702089,1.0,0.26249623
16,16,0.9543731,0.77186537,1.0,0.24881887
16,16,0.9534758,0.76737887,1.0,0.29078126
16,16,0.9547536,0.7737679,1.0,0.2166344
16,16,0.9522908,0.7614537,1.0,0.32663524
16,16,0.9549691,0.7748455,1.0,0.20916498
16,16,0.95495796,0.77478987,1.0,0.2162528
16,16,0.9550876,0.775438,1.0,0.19466984
16,16,0.95505905,0.77529526,1.0,0.19384205
16,16,0.9546062,0.7730308,1.0,0.23519993
16,16,0.95509636,0.7754818,1.0,0.1997776
16,16,0.9540975,0.77048737,1.0,0.25759053
16,16,0.9547441,0.77372044,1.0,0.21597672
16,16,0.9550613,0.7753064,1.0,0.20113122
16,16,0.95488477,0.7744238,1.0,0.2123425
16,16,0.9549194,0.7745969,1.0,0.21198368
16,16,0.9541743,0.7708713,1.0,0.25015628
16,16,0.95487237,0.7743617,1.0,0.2082814
16,16,0.9541236,0.7706179,1.0,0.25685942
16,16,0.9551063,0.7755316,1.0,0.20563829
16,16,0.95437205,0.7718602,1.0,0.24502778
16,16,0.9548548,0.7742738,1.0,0.22745013
16,16,0.95507175,0.7753586,1.0,0.20056045
16,16,0.95499814,0.7749906,1.0,0.21270251
16,16,0.95513403,0.7756701,1.0,0.198578
16,16,0.955009,0.775045,1.0,0.21003234
16,16,0.9544866,0.77243286,1.0,0.24133873
16,16,0.95533305,0.77666515,1.0,0.1784035
16,16,0.95468116,0.7734057,1.0,0.22580957
16,16,0.9547855,0.77392745,1.0,0.21269572
16,16,0.9552082,0.7760409,1.0,0.19095123
16,16,0.95434064,0.77170306,1.0,0.24422073
16,16,0.9545825,0.77291244,1.0,0.22605848
16,16,0.95495486,0.7747742,1.0,0.20576322
16,16,0.9543761,0.77188057,1.0,0.24550772
16,16,0.9552492,0.7762458,1.0,0.18539286
16,16,0.9548357,0.77417856,1.0,0.22501469
16,16,0.9533515,0.76675755,1.0,0.29093766
16,16,0.9542458,0.771229,1.0,0.24280643
16,16,0.9536859,0.7684294,1.0,0.27840137
16,16,0.9547756,0.7738778,1.0,0.22196114
16,16,0.9549958,0.774979,1.0,0.20605016
16,16,0.95484245,0.77421206,1.0,0.2043556
16,16,0.9547901,0.7739506,1.0,0.21839213
16,16,0.95514554,0.77572757,1.0,0.18648231
16,16,0.95533335,0.7766667,1.0,0.16775846
16,16,0.9552718,0.77635884,1.0,0.19039404
16,16,0.9552002,0.776001,1.0,0.20151377
16,16,0.95492476,0.77462375,1.0,0.21336234
16,16,0.95495903,0.774795,1.0,0.2063675
16,16,0.9540876,0.77043784,1.0,0.25605714
16,16,0.9548416,0.7742081,1.0,0.21961617
16,16,0.9549327,0.77466345,1.0,0.20355856
16,16,0.95506,0.7752998,1.0,0.19924664
16,16,0.95418036,0.7709018,1.0,0.25512195
16,16,0.9549696,0.7748478,1.0,0.20393777
16,16,0.9548478,0.77423906,1.0,0.21733963
16,16,0.9550121,0.7750602,1.0,0.21064162
16,16,0.9549688,0.7748439,1.0,0.20029867
16,16,0.9552078,0.77603894,1.0,0.19632721
16,16,0.9541897,0.7709484,1.0,0.253129
16,16,0.9550414,0.7752068,1.0,0.2032572
16,16,0.95529777,0.7764887,1.0,0.17461061
16,16,0.95356566,0.7678281,1.0,0.28190112
16,16,0.95174587,0.75872916,1.0,0.33943462
16,16,0.95548236,0.7774118,1.0,0.17131865
16,16,0.954961,0.77480495,1.0,0.20782685
16,16,0.9552079,0.7760394,1.0,0.19532514
16,16,0.95319366,0.7659683,1.0,0.29488575
16,16,0.95507956,0.77539784,1.0,0.20628738
16,16,0.95383054,0.76915264,1.0,0.27237165
16,16,0.9552407,0.7762034,1.0,0.17074418
16,16,0.9547096,0.7735479,1.0,0.2116872
16,16,0.95463526,0.7731761,1.0,0.2284174
16,16,0.95503145,0.7751572,1.0,0.20639741
16,16,0.9550664,0.7753318,1.0,0.20930934
16,16,0.9548474,0.7742369,1.0,0.21443498
16,16,0.95491207,0.77456033,1.0,0.20601332
16,16,0.9542567,0.7712834,1.0,0.24860871
16,16,0.95503354,0.7751675,1.0,0.20900393
16,16,0.9532608,0.7663038,1.0,0.2932706
16,16,0.95363647,0.7681822,1.0,0.2798059
16,16,0.9548855,0.7744275,1.0,0.22208035
16,16,0.95483464,0.774173,1.0,0.2040695
16,16,0.95453125,0.7726562,1.0,0.23000443
16,16,0.9544123,0.7720612,1.0,0.23365092
16,16,0.9544482,0.7722412,1.0,0.22742188
16,16,0.9547602,0.77380085,1.0,0.21705115
16,16,0.95480883,0.7740441,1.0,0.20736873
16,16,0.9545468,0.772734,1.0,0.23670602
16,16,0.9552783,0.7763913,1.0,0.18867528
16,16,0.95352864,0.7676432,1.0,0.28001082
16,16,0.95511466,0.77557325,1.0,0.20386398
16,16,0.9536652,0.76832587,1.0,0.2715665
16,16,0.9547626,0.7738128,1.0,0.21177924
16,16,0.95489264,0.7744632,1.0,0.2125268
16,16,0.95275927,0.76379615,1.0,0.31420922
16,16,0.95512456,0.7756227,1.0,0.19083965
16,16,0.9551537,0.77576834,1.0,0.19624197
16,16,0.95347446,0.76737225,1.0,0.28603148
16,16,0.9540657,0.77032816,1.0,0.2511686
16,16,0.95448315,0.7724155,1.0,0.24301302
16,16,0.9552225,0.77611244,1.0,0.19151771
16,16,0.95455897,0.77279466,1.0,0.23132277
16,16,0.95509773,0.7754885,1.0,0.18867862
16,16,0.9551524,0.7757618,1.0,0.19983387
16,16,0.9543003,0.7715014,1.0,0.24527669
16,16,0.95476437,0.7738219,1.0,0.22449684
16,16,0.95517015,0.77585065,1.0,0.17387784
16,16,0.95476776,0.77383876,1.0,0.20728827
16,16,0.9550055,0.7750275,1.0,0.19684231
16,16,0.9539065,0.7695322,1.0,0.26266003
16,16,0.9538733,0.7693663,1.0,0.26711667
16,16,0.9550289,0.77514434,1.0,0.1925596
16,16,0.95489216,0.77446073,1.0,0.20790231
16,16,0.9542334,0.77116686,1.0,0.24592423
16,16,0.95504034,0.7752016,1.0,0.2052064
16,16,0.955106,0.77552986,1.0,0.19148886
16,16,0.9552069,0.7760343,1.0,0.19717443
16,16,0.95513,0.77564985,1.0,0.1951803
16,16,0.9546331,0.77316535,1.0,0.24222171
16,16,0.95335704,0.766785,1.0,0.29148138
16,16,0.9550033,0.7750166,1.0,0.20691192
16,16,0.9538358,0.76917875,1.0,0.26995707
16,16,0.95466673,0.77333355,1.0,0.21878707
16,16,0.9540691,0.7703452,1.0,0.25901723
16,16,0.9541204,0.7706019,1.0,0.25640428
16,16,0.95460135,0.77300674,1.0,0.22967803
16,16,0.95501226,0.7750612,1.0,0.2018745
16,16,0.95486116,0.7743059,1.0,0.21225059
16,16,0.95496607,0.77483016,1.0,0.21017575
16,16,0.955361,0.77680486,1.0,0.18109918
16,16,0.9538361,0.76918036,1.0,0.27144516
16,16,0.9542569,0.77128434,1.0,0.24970841
16,16,0.9549288,0.77464396,1.0,0.19684637
16,16,0.9547124,0.773562,1.0,0.22835612
16,16,0.9549549,0.7747746,1.0,0.21468127
16,16,0.9539462,0.7697308,1.0,0.26139557
16,16,0.9546574,0.7732867,1.0,0.2208159
16,16,0.9540164,0.7700818,1.0,0.26402843
16,16,0.95470023,0.773501,1.0,0.22795582
16,16,0.9548843,0.7744212,1.0,0.20239949
16,16,0.95519686,0.77598435,1.0,0.19770992
16,16,0.95466393,0.7733195,1.0,0.22980714
16,16,0.95519054,0.7759525,1.0,0.19417393
16,16,0.9548344,0.77417195,1.0,0.21771944
16,16,0.95474243,0.7737121,1.0,0.2090435
16,16,0.95503813,0.7751906,1.0,0.20073354
16,16,0.95470566,0.7735282,1.0,0.22424757
16,16,0.95512533,0.7756265,1.0,0.19580626
16,16,0.95489407,0.77447027,1.0,0.21044528
16,16,0.95402133,0.7701067,1.0,0.2616601
16,16,0.9547697,0.7738482,1.0,0.21814907
16,16,0.9537884,0.76894176,1.0,0.27470708
16,16,0.95500886,0.7750443,1.0,0.2036823
16,16,0.95458704,0.7729352,1.0,0.23562717
16,16,0.955177,0.7758849,1.0,0.19274747
16,16,0.9526628,0.76331395,1.0,0.31399405
16,16,0.9538216,0.7691079,1.0,0.2726717
16,16,0.95317525,0.7658761,1.0,0.29639673
16,16,0.9552986,0.77649283,1.0,0.18228698
16,16,0.9543098,0.77154917,1.0,0.25482643
16,16,0.95510584,0.775529,1.0,0.19474196
16,16,0.9546153,0.7730764,1.0,0.23181462
16,16,0.9552953,0.7764764,1.0,0.17213285
16,16,0.95369846,0.7684923,1.0,0.27348185
16,16,0.9549365,0.7746826,1.0,0.21086872
16,16,0.95512396,0.77561975,1.0,0.19638717
16,16,0.95508593,0.77542967,1.0,0.1971246
16,16,0.9550762,0.77538085,1.0,0.20790851
16,16,0.954247,0.771235,1.0,0.24116266
16,16,0.95460176,0.7730089,1.0,0.22885048
16,16,0.9539294,0.76964694,1.0,0.26575506
16,16,0.95398974,0.7699486,1.0,0.25041926
16,16,0.95312494,0.7656246,1.0,0.29805517
16,16,0.95503044,0.77515227,1.0,0.20859432
16,16,0.95528245,0.776412,1.0,0.19371665
16,16,0.9537133,0.7685663,1.0,0.27229357
16,16,0.95452935,0.77264667,1.0,0.2351625
16,16,0.95474505,0.77372533,1.0,0.2182213
16,16,0.95490056,0.7745027,1.0,0.21061563
16,16,0.95461273,0.7730635,1.0,0.2224021
16,16,0.9552151,0.7760753,1.0,0.18002641
16,16,0.9549444,0.7747216,1.0,0.19224691
16,16,0.95467055,0.7733525,1.0,0.2285018
16,16,0.9547834,0.7739168,1.0,0.20991564
16,16,0.9548955,0.7744774,1.0,0.21564448
16,16,0.9531804,0.7659017,1.0,0.29781199
16,16,0.954621,0.7731049,1.0,0.2326417
16,16,0.95426404,0.77132016,1.0,0.25037253
16,16,0.9550691,0.7753456,1.0,0.20179653
16,16,0.95450544,0.7725273,1.0,0.23189771
16,16,0.95325625,0.7662812,1.0,0.2861141
16,16,0.9541884,0.77094185,1.0,0.24300742
16,16,0.9551645,0.77582234,1.0,0.19723773
16,16,0.954203,0.77101487,1.0,0.25239658
16,16,0.953851,0.7692548,1.0,0.27157545
16,16,0.95504403,0.7752201,1.0,0.20765233
16,16,0.95403904,0.77019507,1.0,0.2626264
16,16,0.9541527,0.7707634,1.0,0.25136435
16,16,0.955133,0.77566504,1.0,0.19315982
16,16,0.95340943,0.7670472,1.0,0.29155958
16,16,0.9548631,0.7743154,1.0,0.21522129
16,16,0.9540313,0.7701564,1.0,0.26275253
16,16,0.953783,0.7689147,1.0,0.26891696
16,16,0.95495975,0.7747986,1.0,0.20177007
16,16,0.9550706,0.77535284,1.0,0.20003521
16,16,0.9543728,0.771864,1.0,0.23862696
16,16,0.9531599,0.7657995,1.0,0.28898168
16,16,0.9543843,0.7719217,1.0,0.23528957
16,16,0.95404536,0.7702267,1.0,0.2598523
16,16,0.9543559,0.7717795,1.0,0.24532914
16,16,0.9550132,0.7750659,1.0,0.1827538
16,16,0.9553447,0.77672327,1.0,0.17747974
16,16,0.95426404,0.77132016,1.0,0.24313903
16,16,0.95352316,0.76761556,1.0,0.28124487
16,16,0.95507544,0.7753771,1.0,0.19502711
16,16,0.95496124,0.774806,1.0,0.2142719
16,16,0.95470726,0.7735361,1.0,0.22500718
16,16,0.95497745,0.77488714,1.0,0.1990869
16,16,0.9549115,0.7745573,1.0,0.20625079
16,16,0.955153,0.7757649,1.0,0.2022698
16,16,0.9552925,0.7764626,1.0,0.17816687
16,16,0.95491767,0.77458835,1.0,0.20596504
16,16,0.9541868,0.770934,1.0,0.2597921
16,16,0.9549143,0.7745712,1.0,0.19639778
16,16,0.9542753,0.77137655,1.0,0.2574377
16,16,0.95399183,0.76995915,1.0,0.25506103
16,16,0.95505,0.7752497,1.0,0.1936661
16,16,0.95489997,0.77449983,1.0,0.21801889
16,16,0.95508087,0.7754043,1.0,0.19355524
16,16,0.95517206,0.7758603,1.0,0.18658412
16,16,0.9548279,0.77413946,1.0,0.20603669
16,16,0.9552133,0.7760666,1.0,0.17936504
16,16,0.9549486,0.7747429,1.0,0.20388663
16,16,0.9539015,0.7695077,1.0,0.2658031
16,16,0.95523906,0.77619505,1.0,0.16728365
16,16,0.9548812,0.7744057,1.0,0.21260178
16,16,0.9540946,0.7704729,1.0,0.26277852
16,16,0.95304453,0.7652227,1.0,0.3015554
16,16,0.9549537,0.77476823,1.0,0.20809233
16,16,0.9535754,0.76787674,1.0,0.27593422
16,16,0.95526606,0.7763303,1.0,0.19533467
16,16,0.95517576,0.7758786,1.0,0.1880796
16,16,0.9546651,0.77332544,1.0,0.21674192
16,16,0.95524436,0.7762218,1.0,0.18620503
16,16,0.9543386,0.77169305,1.0,0.24451792
16,16,0.95433855,0.7716928,1.0,0.23964596
16,16,0.9543344,0.7716717,1.0,0.24422932
16,16,0.9549542,0.77477103,1.0,0.19933212
16,16,0.95313615,0.76568055,1.0,0.2944045
16,16,0.95527285,0.7763642,1.0,0.18108594
16,16,0.9548796,0.7743978,1.0,0.21488631
16,16,0.9543737,0.77186865,1.0,0.24793136
16,16,0.9547847,0.77392346,1.0,0.2177018
16,16,0.95465404,0.7732702,1.0,0.2345208
16,16,0.95511365,0.77556807,1.0,0.1824894
16,16,0.9547329,0.7736643,1.0,0.21920156
16,16,0.9546464,0.77323186,1.0,0.21537578
16,16,0.9542184,0.771092,1.0,0.25100422
16,16,0.9544152,0.7720761,1.0,0.24422944
16,16,0.9523826,0.761913,1.0,0.32094443
16,16,0.95483375,0.77416855,1.0,0.20853245
16,16,0.95481855,0.7740927,1.0,0.20736575
16,16,0.955027,0.77513474,1.0,0.20514333
16,16,0.9539287,0.7696433,1.0,0.2655233
16,16,0.955328,0.7766398,1.0,0.18291557
16,16,0.9543432,0.77171576,1.0,0.23838437
16,16,0.9546424,0.77321184,1.0,0.21998143
16,16,0.95353806,0.7676902,1.0,0.28560412
16,16,0.9548917,0.7744583,1.0,0.21454036
16,16,0.9530628,0.76531386,1.0,0.30187988
16,16,0.95492345,0.7746171,1.0,0.21617746
16,16,0.9530167,0.7650834,1.0,0.30171168
16,16,0.95455873,0.7727935,1.0,0.23290443
16,16,0.9544231,0.7721155,1.0,0.24609876
16,16,0.95514697,0.77573484,1.0,0.20301473
16,16,0.95498776,0.7749389,1.0,0.20188963
16,16,0.9540839,0.7704196,1.0,0.25742888
16,16,0.9544963,0.77248144,1.0,0.23754668
16,16,0.9536752,0.76837593,1.0,0.27231705
16,16,0.95268136,0.76340675,1.0,0.31210363
16,16,0.9547597,0.77379864,1.0,0.21173072
16,16,0.9546353,0.7731765,1.0,0.23561966
16,16,0.95389396,0.7694696,1.0,0.26849973
16,16,0.9527442,0.7637208,1.0,0.31073952
16,16,0.9546243,0.7731214,1.0,0.22967708
16,16,0.95383,0.7691499,1.0,0.26933897
16,16,0.9549056,0.7745282,1.0,0.20597196
16,16,0.95373935,0.76869655,1.0,0.2763059
16,16,0.95497805,0.7748902,1.0,0.2069608
16,16,0.95529985,0.7764992,1.0,0.19480991
16,16,0.9525238,0.7626192,1.0,0.31506515
16,16,0.95508534,0.7754266,1.0,0.19848812
16,16,0.9554725,0.77736247,1.0,0.16402829
16,16,0.95318645,0.76593226,1.0,0.29400086
16,16,0.95534354,0.77671766,1.0,0.18844569
16,16,0.9546795,0.77339745,1.0,0.22510874
16,16,0.9542595,0.77129745,1.0,0.25350296
16,16,0.95493376,0.7746688,1.0,0.21308947
16,16,0.95505506,0.77527523,1.0,0.20250678
16,16,0.9542086,0.771043,1.0,0.2503854
16,16,0.9537494,0.7687469,1.0,0.27327383
16,16,0.95511603,0.77558,1.0,0.17955935
16,16,0.95489484,0.7744742,1.0,0.21522439
16,16,0.9552611,0.77630556,1.0,0.17816913
16,16,0.9546687,0.77334344,1.0,0.22166085
16,16,0.9555358,0.77767915,1.0,0.14854228
16,16,0.95487916,0.77439576,1.0,0.19607174
16,16,0.9535985,0.76799244,1.0,0.2804191
16,16,0.95433533,0.7716764,1.0,0.24814343
16,16,0.9550469,0.7752343,1.0,0.20748901
16,16,0.954313,0.7715649,1.0,0.25475597
16,16,0.95456326,0.77281624,1.0,0.22011149
16,16,0.9552766,0.776383,1.0,0.18426156
16,16,0.95264816,0.7632409,1.0,0.31838286
16,16,0.9549735,0.7748676,1.0,0.20226729
16,16,0.9540684,0.7703421,1.0,0.26577258
16,16,0.95466506,0.77332526,1.0,0.218912
16,16,0.953754,0.76877,1.0,0.27179432
16,16,0.9548669,0.7743343,1.0,0.20738125
16,16,0.9538592,0.769296,1.0,0.26608717
16,16,0.9552779,0.7763895,1.0,0.18348944
16,16,0.95439166,0.7719582,1.0,0.24748588
16,16,0.9551311,0.77565545,1.0,0.1872164
16,16,0.9548809,0.77440447,1.0,0.21449435
16,16,0.9548039,0.77401924,1.0,0.22025478
16,16,0.95513856,0.77569264,1.0,0.20554864
16,16,0.9534468,0.7672339,1.0,0.28574777
16,16,0.9551638,0.7758187,1.0,0.19744778
16,16,0.95474285,0.77371424,1.0,0.2211951
16,16,0.95466393,0.77331954,1.0,0.22346044
16,16,0.95372415,0.7686205,1.0,0.27600324
16,16,0.95485026,0.7742512,1.0,0.22085786
16,16,0.95433295,0.7716647,1.0,0.25248516
16,16,0.9539206,0.769603,1.0,0.26891685
16,16,0.954846,0.7742302,1.0,0.21020913
16,16,0.9550362,0.7751811,1.0,0.1975385
16,16,0.9539512,0.7697559,1.0,0.26039183
16,16,0.95339596,0.76697975,1.0,0.28882265
16,16,0.9550691,0.7753456,1.0,0.20237148
16,16,0.95492357,0.77461785,1.0,0.19751608
16,16,0.9551568,0.7757839,1.0,0.19112277
16,16,0.95301425,0.7650711,1.0,0.2999941
16,16,0.95299625,0.7649812,1.0,0.3051504
16,16,0.95167977,0.7583988,1.0,0.34271455
16,16,0.9542091,0.7710452,1.0,0.25829446
16,16,0.9549629,0.77481455,1.0,0.2022481
16,16,0.95501304,0.77506495,1.0,0.20895612
16,16,0.9551434,0.77571684,1.0,0.19106841
16,16,0.9533661,0.7668305,1.0,0.29290688
16,16,0.9539473,0.7697366,1.0,0.26109278
16,16,0.9545297,0.7726485,1.0,0.23743033
16,16,0.95463043,0.7731522,1.0,0.23243439
16,16,0.9547428,0.773714,1.0,0.22677648
16,16,0.9549862,0.77493113,1.0,0.21224058
16,16,0.9550368,0.77518404,1.0,0.20417798
16,16,0.95378363,0.7689179,1.0,0.2738155
16,16,0.95358527,0.76792616,1.0,0.27857137
16,16,0.95387137,0.76935685,1.0,0.2708987
16,16,0.95458055,0.7729025,1.0,0.23160791
16,16,0.95498955,0.77494776,1.0,0.19596541
16,16,0.95480335,0.7740167,1.0,0.20693505
16,16,0.95343244,0.76716226,1.0,0.28965127
16,16,0.955071,0.77535474,1.0,0.20179951
16,16,0.95487726,0.77438617,1.0,0.21187294
16,16,0.9548983,0.7744913,1.0,0.21890986
16,16,0.9548153,0.77407646,1.0,0.2092359
16,16,0.9548414,0.7742069,1.0,0.20685661
16,16,0.9549383,0.7746915,1.0,0.19635928
16,16,0.95393133,0.76965666,1.0,0.26105225
16,16,0.9550559,0.77527934,1.0,0.20286155
16,16,0.95487034,0.7743516,1.0,0.21538699
16,16,0.9548915,0.7744575,1.0,0.21280646
16,16,0.9548908,0.7744539,1.0,0.20980787
16,16,0.95449495,0.7724748,1.0,0.23675513
16,16,0.9548119,0.7740592,1.0,0.20989752
16,16,0.9548404,0.77420205,1.0,0.20754862
16,16,0.954656,0.7732798,1.0,0.22082078
16,16,0.95469916,0.77349585,1.0,0.2282666
16,16,0.9551818,0.7759089,1.0,0.19621575
16,16,0.9542631,0.77131546,1.0,0.25461733
16,16,0.95522195,0.77610976,1.0,0.19338167
16,16,0.9550759,0.7753794,1.0,0.18112743
16,16,0.95491886,0.7745941,1.0,0.20898843
16,16,0.9546113,0.7730563,1.0,0.22818434
16,16,0.95452493,0.7726247,1.0,0.22723603
