y_true,y_pred,unknown_score,q_om,q_pd,d_min
16,16,0.9415984,0.7079919,1.0,0.10782266
16,16,0.9379139,0.68956953,1.0,0.05625975
16,16,0.9384726,0.6923632,1.0,0.05773127
16,16,0.9381341,0.6906703,1.0,0.07803917
16,16,0.940053,0.7002647,1.0,0.07783091
16,16,0.9388098,0.69404906,1.0,0.06560254
16,16,0.9385662,0.6928311,1.0,0.07173884
16,16,0.9455984,0.72799206,1.0,0.2538724
16,16,0.9354216,0.6771079,1.0,0.050027966
16,16,0.9381826,0.6909128,1.0,0.07267511
16,16,0.9390096,0.6950479,1.0,0.07182121
16,16,0.9353946,0.6769729,1.0,0.054730773
16,16,0.9397056,0.6985278,1.0,0.064386964
16,16,0.9364497,0.6822484,1.0,0.082910776
16,16,0.9424951,0.7124754,1.0,0.12930858
16,16,0.93878967,0.69394827,1.0,0.054502368
16,16,0.9381335,0.6906672,1.0,0.05715549
16,16,0.9457166,0.72858304,1.0,0.2907369
16,16,0.93675494,0.68377477,1.0,0.05707717
16,16,0.93842626,0.69213104,1.0,0.05928719
16,16,0.9375878,0.687939,1.0,0.058166385
16,16,0.9375963,0.6879815,1.0,0.06461871
16,16,0.93575305,0.67876524,1.0,0.04346645
16,16,0.937388,0.68694,1.0,0.049738407
16,16,0.9383123,0.69156134,1.0,0.05979836
16,16,0.9376637,0.68831825,1.0,0.05099106
16,16,0.9390393,0.6951964,1.0,0.07282901
16,16,0.93632513,0.6816255,1.0,0.050565004
16,16,0.9381875,0.6909373,1.0,0.06393099
16,16,0.93980443,0.69902223,1.0,0.06274426
16,16,0.93647355,0.68236774,1.0,0.045036793
16,16,0.94158036,0.7079016,1.0,0.11025119
16,16,0.94522595,0.7261297,1.0,0.27205873
16,16,0.93591166,0.67955804,1.0,0.062381983
16,16,0.9369732,0.68486613,1.0,0.07821226
16,16,0.9382703,0.6913513,1.0,0.06843591
16,16,0.936405,0.68202496,1.0,0.034842014
16,16,0.9372434,0.6862169,1.0,0.07039809
16,16,0.93679404,0.6839703,1.0,0.041775346
16,16,0.9449607,0.7248035,1.0,0.25527
16,16,0.9370085,0.6850423,1.0,0.049664736
16,16,0.9387887,0.69394356,1.0,0.074626684
16,16,0.936709,0.68354493,1.0,0.06696558
16,16,0.9390011,0.6950053,1.0,0.07322204
16,16,0.93866193,0.6933095,1.0,0.064811945
16,16,0.9389875,0.6949375,1.0,0.06433678
16,16,0.93960404,0.6980203,1.0,0.06549871
16,16,0.9366474,0.68323714,1.0,0.043260574
16,16,0.9457615,0.7288074,1.0,0.35353744
16,16,0.93704903,0.6852452,1.0,0.04972434
16,16,0.9406505,0.70325255,1.0,0.11998546
16,16,0.9363162,0.68158096,1.0,0.047267437
16,16,0.94384265,0.7192133,1.0,0.14880502
16,16,0.9375334,0.68766695,1.0,0.06375456
16,16,0.9365023,0.6825113,1.0,0.05330515
16,16,0.94531655,0.72658265,1.0,0.29182374
16,16,0.9399123,0.69956154,1.0,0.069363475
16,16,0.9371545,0.6857723,1.0,0.058094144
16,16,0.93667233,0.68336165,1.0,0.042924166
16,16,0.93858373,0.6929184,1.0,0.06712055
16,16,0.938153,0.6907651,1.0,0.06304419
16,16,0.9352531,0.6762653,1.0,0.05218327
16,16,0.9355918,0.6779589,1.0,0.045956373
16,16,0.936667,0.6833351,1.0,0.054517508
16,16,0.9390014,0.69500685,1.0,0.067251325
16,16,0.9357459,0.6787293,1.0,0.06847334
16,16,0.9399868,0.6999341,1.0,0.081549644
16,16,0.9468674,0.7343369,1.0,0.36355162
16,16,0.9392276,0.69613785,1.0,0.0727272
16,16,0.9376179,0.68808943,1.0,0.05210781
16,16,0.9353892,0.6769459,1.0,0.05648768
16,16,0.935891,0.6794548,1.0,0.057742357
16,16,0.93608564,0.680428,1.0,0.071678996
16,16,0.942928,0.71463996,1.0,0.13093019
16,16,0.93778104,0.6889052,1.0,0.062366247
16,16,0.9378977,0.68948835,1.0,0.06737888
16,16,0.9394833,0.6974162,1.0,0.08784127
16,16,0.9382304,0.6911518,1.0,0.06668639
16,16,0.9401554,0.700777,1.0,0.071255565
16,16,0.94394004,0.7197002,1.0,0.18171644
16,16,0.9358077,0.67903847,1.0,0.051657796
16,16,0.9367046,0.6835228,1.0,0.060809612
16,16,0.93664956,0.68324775,1.0,0.049141407
16,16,0.9360001,0.68000054,1.0,0.064836025
16,16,0.9360392,0.6801961,1.0,0.06426799
16,16,0.9361341,0.68067026,1.0,0.057894945
16,16,0.93892556,0.6946277,1.0,0.06650233
16,16,0.93863267,0.6931632,1.0,0.07556069
16,16,0.9361044,0.680522,1.0,0.05997932
16,16,0.93668497,0.6834249,1.0,0.052264214
16,16,0.9469741,0.7348703,1.0,0.36672664
16,16,0.93671316,0.6835657,1.0,0.058605433
16,16,0.9414076,0.70703804,1.0,0.18168151
16,16,0.9362811,0.6814053,1.0,0.04090786
16,16,0.9381979,0.6909895,1.0,0.070112824
16,16,0.9443018,0.7215089,1.0,0.26920843
16,16,0.93956524,0.6978262,1.0,0.07895541
16,16,0.94100106,0.7050051,1.0,0.08557427
16,16,0.9382565,0.6912823,1.0,0.056689143
16,16,0.94093394,0.70466954,1.0,0.15791738
16,16,0.94557464,0.7278732,1.0,0.2793709
16,16,0.9411359,0.7056794,1.0,0.08985877
16,16,0.9370544,0.6852719,1.0,0.04239118
16,16,0.93867207,0.69336027,1.0,0.08926332
16,16,0.93982935,0.6991468,1.0,0.06618583
16,16,0.93765444,0.6882721,1.0,0.08243883
16,16,0.9355505,0.67775244,1.0,0.048788905
16,16,0.9357383,0.6786917,1.0,0.041885972
16,16,0.93957484,0.6978741,1.0,0.06808615
16,16,0.9372103,0.68605155,1.0,0.06378138
16,16,0.9383335,0.6916675,1.0,0.07140362
16,16,0.9379183,0.6895914,1.0,0.073985696
16,16,0.93929124,0.69645625,1.0,0.063186765
16,16,0.93757707,0.68788517,1.0,0.06770003
16,16,0.9384663,0.6923316,1.0,0.06429744
16,16,0.9377124,0.6885618,1.0,0.061445713
16,16,0.94358927,0.7179462,1.0,0.1795181
16,16,0.9377408,0.6887039,1.0,0.060856104
16,16,0.9362809,0.68140453,1.0,0.06339562
16,16,0.93894506,0.69472533,1.0,0.08789086
16,16,0.9400528,0.70026386,1.0,0.0667001
16,16,0.93677586,0.6838792,1.0,0.0629313
16,16,0.93607306,0.6803651,1.0,0.040673018
16,16,0.9366783,0.68339145,1.0,0.049032807
16,16,0.9383922,0.69196105,1.0,0.057582855
16,16,0.93939716,0.6969857,1.0,0.05917859
16,16,0.9454656,0.7273281,1.0,0.234617
16,16,0.9368558,0.6842787,1.0,0.042740464
16,16,0.94303936,0.7151966,1.0,0.14454293
16,16,0.9367582,0.68379104,1.0,0.061684966
16,16,0.9457946,0.72897285,1.0,0.23123538
16,16,0.9398914,0.6994569,1.0,0.07911587
16,16,0.9388717,0.6943583,1.0,0.062496543
16,16,0.9343793,0.67189634,1.0,0.041557074
16,16,0.9462769,0.73138446,1.0,0.3002864
16,16,0.93650615,0.6825305,1.0,0.055754304
16,16,0.93932426,0.6966212,1.0,0.06631625
16,16,0.9387007,0.6935034,1.0,0.07085192
16,16,0.9422018,0.71100885,1.0,0.12842083
16,16,0.9378606,0.689303,1.0,0.06068015
16,16,0.93871915,0.6935957,1.0,0.06405687
16,16,0.9368489,0.6842444,1.0,0.047910094
16,16,0.93710566,0.6855281,1.0,0.04503095
16,16,0.94006824,0.7003413,1.0,0.070786834
16,16,0.9357246,0.67862296,1.0,0.041089892
16,16,0.93698573,0.6849286,1.0,0.05153358
16,16,0.9348235,0.6741175,1.0,0.061326504
16,16,0.9375348,0.6876741,1.0,0.06639433
16,16,0.93986374,0.6993187,1.0,0.08802891
16,16,0.9383991,0.6919954,1.0,0.06615031
16,16,0.94520175,0.7260087,1.0,0.2108022
16,16,0.9388844,0.6944217,1.0,0.075582385
16,16,0.9403513,0.70175636,1.0,0.078441024
16,16,0.9473487,0.73674357,1.0,0.38284147
16,16,0.93750495,0.68752456,1.0,0.049744725
16,16,0.9378302,0.68915087,1.0,0.055146575
16,16,0.9458678,0.72933865,1.0,0.259943
16,16,0.9363472,0.68173593,1.0,0.06610906
16,16,0.93794805,0.68974006,1.0,0.060930967
16,16,0.94041955,0.7020976,1.0,0.0693413
16,16,0.9376611,0.68830544,1.0,0.055692554
16,16,0.9364805,0.68240243,1.0,0.06397259
16,16,0.9373609,0.68680423,1.0,0.066241264
16,16,0.941754,0.7087697,1.0,0.14000344
16,16,0.9389906,0.6949529,1.0,0.060194254
16,16,0.938085,0.690425,1.0,0.05983126
16,16,0.9370813,0.68540627,1.0,0.07176912
16,16,0.9448965,0.72448254,1.0,0.20557463
16,16,0.9384951,0.6924753,1.0,0.07527435
16,16,0.9377017,0.68850857,1.0,0.04958749
16,16,0.9360124,0.68006194,1.0,0.060920596
16,16,0.9383603,0.6918013,1.0,0.066055536
16,16,0.93814886,0.69074434,1.0,0.047930956
16,16,0.9417729,0.70886433,1.0,0.13489008
16,16,0.9370209,0.6851043,1.0,0.05786872
16,16,0.9363459,0.68172926,1.0,0.05108869
16,16,0.9360942,0.680471,1.0,0.047294736
16,16,0.9390946,0.695473,1.0,0.07778835
16,16,0.9391932,0.6959659,1.0,0.06531966
16,16,0.9366492,0.6832458,1.0,0.052746415
16,16,0.9388359,0.6941794,1.0,0.08764362
16,16,0.9389177,0.69458836,1.0,0.1318332
16,16,0.9370721,0.6853603,1.0,0.050444365
16,16,0.93590605,0.6795302,1.0,0.039753556
16,16,0.9456319,0.7281595,1.0,0.2886877
16,16,0.93777764,0.68888825,1.0,0.070317864
16,16,0.938104,0.69051987,1.0,0.06667757
16,16,0.9381927,0.69096357,1.0,0.06773114
16,16,0.9377917,0.6889583,1.0,0.053774834
16,16,0.93779415,0.68897074,1.0,0.06121719
16,16,0.93905795,0.69528973,1.0,0.07708883
16,16,0.9384402,0.69220096,1.0,0.083476305
16,16,0.93753487,0.68767416,1.0,0.069176674
16,16,0.9373847,0.6869237,1.0,0.05631864
16,16,0.93887347,0.69436735,1.0,0.07593894
16,16,0.93582785,0.6791393,1.0,0.04535222
16,16,0.9400491,0.7002454,1.0,0.083459735
16,16,0.93774366,0.6887183,1.0,0.08530474
16,16,0.93898535,0.6949267,1.0,0.069844365
16,16,0.93627083,0.6813542,1.0,0.0655936
16,16,0.93721616,0.6860807,1.0,0.05829835
16,16,0.93647337,0.6823666,1.0,0.03985846
16,16,0.93688756,0.68443763,1.0,0.05814576
16,16,0.9366183,0.6830916,1.0,0.058679104
16,16,0.93651104,0.68255496,1.0,0.05929041
16,16,0.9360345,0.6801723,1.0,0.04976225
16,16,0.9370136,0.6850682,1.0,0.060076714
16,16,0.9391708,0.69585377,1.0,0.075164914
16,16,0.9365253,0.6826263,1.0,0.046381474
16,16,0.9370691,0.68534553,1.0,0.06561768
16,16,0.9375119,0.68755937,1.0,0.064181685
16,16,0.94042856,0.70214266,1.0,0.07913053
16,16,0.9393382,0.696691,1.0,0.100290895
16,16,0.9376316,0.6881579,1.0,0.07161152
16,16,0.9428045,0.7140225,1.0,0.13664138
16,16,0.93760514,0.6880258,1.0,0.079082966
16,16,0.9364254,0.6821269,1.0,0.0637033
16,16,0.94156665,0.7078332,1.0,0.1236037
16,16,0.93936825,0.6968413,1.0,0.08263993
16,16,0.93679476,0.68397385,1.0,0.056676626
16,16,0.9356199,0.67809933,1.0,0.051464677
16,16,0.9423108,0.7115538,1.0,0.14988232
16,16,0.93796647,0.6898324,1.0,0.05887139
16,16,0.9360974,0.6804867,1.0,0.051918864
16,16,0.9362648,0.6813239,1.0,0.04546225
16,16,0.9370394,0.68519694,1.0,0.0570724
16,16,0.93802464,0.690123,1.0,0.07441223
16,16,0.93849504,0.69247514,1.0,0.051981688
16,16,0.938894,0.6944698,1.0,0.06403458
16,16,0.9439979,0.7199894,1.0,0.28464246
16,16,0.9377117,0.68855846,1.0,0.07466102
16,16,0.93859935,0.6929968,1.0,0.046022415
16,16,0.93519545,0.6759771,1.0,0.057712436
16,16,0.93413705,0.6706852,1.0,0.053095937
16,16,0.9370298,0.6851488,1.0,0.0696969
16,16,0.93808943,0.69044703,1.0,0.051036477
16,16,0.9385253,0.69262654,1.0,0.051835895
16,16,0.93816745,0.6908373,1.0,0.06852472
16,16,0.94132215,0.70661056,1.0,0.10665703
16,16,0.9330933,0.6654664,1.0,0.052542686
16,16,0.9396279,0.69813925,1.0,0.08181393
16,16,0.9369759,0.68487936,1.0,0.048909664
16,16,0.935908,0.67954,1.0,0.053994656
16,16,0.9383425,0.6917124,1.0,0.06838989
16,16,0.9420674,0.710337,1.0,0.14664268
16,16,0.936602,0.68300974,1.0,0.04985404
16,16,0.93749326,0.68746626,1.0,0.054590702
16,16,0.9379812,0.6899058,1.0,0.057135344
16,16,0.93627626,0.6813811,1.0,0.050908566
16,16,0.9426468,0.7132338,1.0,0.1599145
16,16,0.9436157,0.71807814,1.0,0.27271044
16,16,0.93851215,0.6925607,1.0,0.066993
16,16,0.93597806,0.6798903,1.0,0.06616175
16,16,0.9373747,0.68687344,1.0,0.05073023
16,16,0.9354327,0.6771633,1.0,0.043268085
16,16,0.93777364,0.6888682,1.0,0.06868899
16,16,0.9373039,0.6865195,1.0,0.07367647
16,16,0.9377804,0.6889019,1.0,0.06315863
16,16,0.93645614,0.68228066,1.0,0.044653416
16,16,0.9366081,0.6830403,1.0,0.045045614
16,16,0.95462704,0.77313524,1.0,0.08164561
16,16,0.93896806,0.6948401,1.0,0.06365478
16,16,0.9374263,0.68713146,1.0,0.06854594
16,16,0.94005024,0.70025104,1.0,0.07456517
16,16,0.93611175,0.6805587,1.0,0.040869474
16,16,0.9391937,0.69596857,1.0,0.072924376
16,16,0.93830466,0.69152313,1.0,0.07319796
16,16,0.9368226,0.6841129,1.0,0.04441309
16,16,0.93784106,0.6892052,1.0,0.058947682
16,16,0.9404402,0.70220083,1.0,0.11574364
16,16,0.93476963,0.6738479,1.0,0.046694875
16,16,0.9380431,0.6902154,1.0,0.058101892
16,16,0.93829626,0.6914811,1.0,0.063839436
16,16,0.9384234,0.69211686,1.0,0.06610751
16,16,0.9364602,0.68230087,1.0,0.046890855
16,16,0.9374151,0.68707544,1.0,0.045024753
16,16,0.9388725,0.6943626,1.0,0.07557416
16,16,0.93623745,0.68118733,1.0,0.051164985
16,16,0.9384441,0.6922204,1.0,0.061208487
16,16,0.937871,0.6893548,1.0,0.07503188
16,16,0.9454837,0.7274183,1.0,0.35920358
16,16,0.93893766,0.6946883,1.0,0.07326579
16,16,0.9382051,0.6910256,1.0,0.081044674
16,16,0.9376242,0.6881211,1.0,0.065820694
16,16,0.9372525,0.6862625,1.0,0.060655475
16,16,0.9400791,0.7003953,1.0,0.08621669
16,16,0.937232,0.68615997,1.0,0.043563843
16,16,0.93832505,0.6916252,1.0,0.06449914
16,16,0.93960786,0.69803923,1.0,0.07889581
16,16,0.93790007,0.68950033,1.0,0.07239056
16,16,0.93877316,0.6938656,1.0,0.08057821
16,16,0.93480426,0.6740212,1.0,0.06583738
16,16,0.935883,0.67941487,1.0,0.051458
16,16,0.94561875,0.7280938,1.0,0.28654385
16,16,0.9358219,0.67910933,1.0,0.038323164
16,16,0.9453294,0.726647,1.0,0.2495004
16,16,0.94578356,0.72891766,1.0,0.23873734
16,16,0.93817437,0.6908719,1.0,0.050279617
16,16,0.940251,0.70125496,1.0,0.13876462
16,16,0.9364238,0.6821188,1.0,0.04683149
16,16,0.9382911,0.69145536,1.0,0.059696794
16,16,0.9359189,0.67959464,1.0,0.05887246
16,16,0.9367901,0.6839503,1.0,0.062434673
16,16,0.93772066,0.68860316,1.0,0.061533213
16,16,0.9405991,0.70299536,1.0,0.09705448
16,16,0.93870795,0.6935396,1.0,0.06240189
16,16,0.9350395,0.67519766,1.0,0.047616243
16,16,0.9374741,0.6873703,1.0,0.049738765
16,16,0.93930304,0.69651496,1.0,0.072966576
16,16,0.938396,0.69197994,1.0,0.061706424
16,16,0.9383697,0.6918484,1.0,0.0774678
16,16,0.93806165,0.69030815,1.0,0.064946294
16,16,0.9374227,0.6871133,1.0,0.05660081
16,16,0.93817383,0.69086903,1.0,0.080273986
16,16,0.937117,0.68558466,1.0,0.07680321
16,16,0.9360426,0.68021286,1.0,0.05448425
16,16,0.9357684,0.67884207,1.0,0.04709196
16,16,0.9417438,0.70871896,1.0,0.12806082
16,16,0.9363325,0.6816626,1.0,0.06460631
16,16,0.93645084,0.6822542,1.0,0.04857731
16,16,0.93895,0.6947499,1.0,0.063542485
16,16,0.944736,0.72367996,1.0,0.29660523
16,16,0.93757915,0.6878956,1.0,0.05895543
16,16,0.93824476,0.6912238,1.0,0.05757594
16,16,0.9379063,0.6895316,1.0,0.081376314
16,16,0.9361768,0.6808839,1.0,0.03998208
16,16,0.9348603,0.67430145,1.0,0.038058758
16,16,0.9378488,0.68924403,1.0,0.065850854
16,16,0.93950653,0.6975325,1.0,0.07519388
16,16,0.93719935,0.68599665,1.0,0.04784918
16,16,0.9389205,0.69460243,1.0,0.06450093
16,16,0.9461844,0.73092204,1.0,0.24791777
16,16,0.9410303,0.7051515,1.0,0.099516034
16,16,0.9381633,0.69081616,1.0,0.07066095
16,16,0.93590933,0.6795465,1.0,0.050088048
16,16,0.93909997,0.69549966,1.0,0.098795295
16,16,0.9385017,0.6925086,1.0,0.0745796
16,16,0.9456783,0.72839147,1.0,0.31787336
16,16,0.9382098,0.6910488,1.0,0.05969584
16,16,0.93493795,0.67468953,1.0,0.05316043
16,16,0.9381966,0.6909828,1.0,0.07778633
16,16,0.93981034,0.69905156,1.0,0.076206684
16,16,0.9358574,0.6792871,1.0,0.061885357
16,16,0.9380368,0.6901839,1.0,0.06635535
16,16,0.9366397,0.6831985,1.0,0.075728655
16,16,0.93672884,0.6836441,1.0,0.068323135
16,16,0.9409741,0.70487034,1.0,0.09078908
16,16,0.9369127,0.6845635,1.0,0.066304326
16,16,0.94662607,0.7331303,1.0,0.278098
16,16,0.9367296,0.68364793,1.0,0.04572344
16,16,0.9380608,0.6903039,1.0,0.06805217
16,16,0.9385966,0.69298303,1.0,0.055034995
16,16,0.9368928,0.68446404,1.0,0.049123764
16,16,0.93812734,0.6906366,1.0,0.065161705
16,16,0.9359002,0.679501,1.0,0.057038665
16,16,0.9372725,0.68636227,1.0,0.07489765
16,16,0.9373574,0.68678695,1.0,0.06381559
16,16,0.9386467,0.6932333,1.0,0.0643729
16,16,0.9381385,0.6906925,1.0,0.06790149
16,16,0.93745416,0.68727064,1.0,0.051090837
16,16,0.9387571,0.69378555,1.0,0.06157124
16,16,0.93822354,0.6911176,1.0,0.06386685
16,16,0.93804705,0.690235,1.0,0.091510296
16,16,0.93845475,0.6922735,1.0,0.0689708
16,16,0.9404289,0.70214444,1.0,0.07931447
16,16,0.9472039,0.73601913,1.0,0.35452533
16,16,0.93656147,0.68280715,1.0,0.06664741
16,16,0.9371894,0.6859469,1.0,0.0634191
16,16,0.9442118,0.72105885,1.0,0.24308503
16,16,0.9362803,0.6814015,1.0,0.069141746
16,16,0.93824095,0.6912046,1.0,0.057766914
16,16,0.93864757,0.6932378,1.0,0.0847069
16,16,0.93967706,0.69838524,1.0,0.12912142
16,16,0.9385576,0.69278795,1.0,0.05855894
16,16,0.93663317,0.6831657,1.0,0.073993325
16,16,0.93628955,0.68144774,1.0,0.060465217
16,16,0.9371275,0.68563724,1.0,0.05446267
16,16,0.93704975,0.68524855,1.0,0.06213355
16,16,0.9382604,0.6913017,1.0,0.052550912
16,16,0.9433427,0.7167132,1.0,0.14792931
16,16,0.9367293,0.6836465,1.0,0.06197667
16,16,0.94073427,0.7036712,1.0,0.10764015
16,16,0.9372012,0.68600595,1.0,0.08068204
16,16,0.9454925,0.72746235,1.0,0.26090252
16,16,0.9361676,0.68083805,1.0,0.047102332
16,16,0.94585,0.72924995,1.0,0.25621438
16,16,0.9358168,0.679084,1.0,0.04023075
16,16,0.9359583,0.6797915,1.0,0.041196108
16,16,0.9357047,0.6785234,1.0,0.053723693
16,16,0.93793494,0.6896747,1.0,0.084457755
16,16,0.93666923,0.6833461,1.0,0.061403394
16,16,0.93866193,0.6933095,1.0,0.0656507
16,16,0.93691707,0.6845854,1.0,0.07155669
16,16,0.9376609,0.68830425,1.0,0.06292498
16,16,0.93755,0.6877499,1.0,0.05266869
16,16,0.9372356,0.68617785,1.0,0.08629966
16,16,0.9362801,0.68140024,1.0,0.057824016
16,16,0.9376784,0.688392,1.0,0.052604437
16,16,0.9372422,0.686211,1.0,0.048963785
16,16,0.93701184,0.68505913,1.0,0.05106032
16,16,0.9354302,0.6771511,1.0,0.046354175
16,16,0.937742,0.68870974,1.0,0.07375896
16,16,0.9376525,0.6882625,1.0,0.06845999
16,16,0.9376019,0.6880094,1.0,0.06995201
16,16,0.9380991,0.6904954,1.0,0.06417525
16,16,0.9395327,0.6976635,1.0,0.09025729
16,16,0.9464624,0.732312,1.0,0.29884648
16,16,0.934145,0.67072487,1.0,0.09845793
16,16,0.93795514,0.6897755,1.0,0.05933404
16,16,0.94636875,0.7318437,1.0,0.2962916
16,16,0.9359114,0.67955714,1.0,0.04529023
16,16,0.93675244,0.6837622,1.0,0.054340124
16,16,0.9372574,0.6862871,1.0,0.05300796
16,16,0.9389368,0.6946841,1.0,0.08064771
16,16,0.93716,0.6857999,1.0,0.048232317
16,16,0.937642,0.68820995,1.0,0.05052805
16,16,0.9369818,0.68490905,1.0,0.04638374
16,16,0.9356832,0.6784158,1.0,0.04617238
16,16,0.9492968,0.7464837,1.0,0.38555884
16,16,0.93744075,0.6872038,1.0,0.059958458
16,16,0.9386665,0.69333255,1.0,0.06707811
16,16,0.94195545,0.709777,1.0,0.1198622
16,16,0.9372976,0.6864877,1.0,0.04760313
16,16,0.9415678,0.70783895,1.0,0.111881256
16,16,0.93594545,0.6797272,1.0,0.05319321
16,16,0.9388293,0.6941466,1.0,0.07648051
16,16,0.93806463,0.690323,1.0,0.05088353
16,16,0.9381014,0.690507,1.0,0.07339299
16,16,0.93536955,0.6768476,1.0,0.047662497
16,16,0.9363266,0.68163294,1.0,0.048229694
16,16,0.94275117,0.71375585,1.0,0.1069057
16,16,0.9367533,0.68376625,1.0,0.047788978
16,16,0.9463105,0.7315526,1.0,0.48541355
16,16,0.93740785,0.6870391,1.0,0.062980294
16,16,0.93639016,0.68195057,1.0,0.06551266
16,16,0.93545014,0.6772505,1.0,0.036934376
16,16,0.93825394,0.6912695,1.0,0.060031652
16,16,0.94325703,0.71628517,1.0,0.16191995
16,16,0.9367575,0.6837875,1.0,0.055670023
16,16,0.9368743,0.6843714,1.0,0.07430494
16,16,0.93610704,0.68053526,1.0,0.048949957
16,16,0.93886626,0.69433135,1.0,0.05490446
16,16,0.9370406,0.685203,1.0,0.05483508
16,16,0.9380077,0.6900386,1.0,0.06575322
16,16,0.93659735,0.6829865,1.0,0.07394552
16,16,0.9345126,0.67256296,1.0,0.03920591
16,16,0.9367459,0.68372923,1.0,0.062096596
16,16,0.9387548,0.69377387,1.0,0.059488177
16,16,0.9373607,0.68680346,1.0,0.078067064
16,16,0.93728596,0.68642974,1.0,0.056751013
16,16,0.9370481,0.6852402,1.0,0.062904716
16,16,0.9398366,0.69918305,1.0,0.079395294
16,16,0.93644524,0.68222606,1.0,0.063661695
16,16,0.9380808,0.6904037,1.0,0.062148213
16,16,0.93789536,0.6894767,1.0,0.0571208
16,16,0.9401541,0.70077044,1.0,0.06999564
16,16,0.93780917,0.6890458,1.0,0.062975526
16,16,0.9360623,0.68031126,1.0,0.042711496
16,16,0.9379889,0.6899442,1.0,0.0594455
16,16,0.9360634,0.6803168,1.0,0.060735464
16,16,0.93829626,0.6914811,1.0,0.05598545
16,16,0.93690866,0.6845432,1.0,0.0562917
16,16,0.93973047,0.6986522,1.0,0.0706172
16,16,0.9395176,0.697588,1.0,0.09034097
16,16,0.9385928,0.6929638,1.0,0.07464516
16,16,0.9391829,0.6959142,1.0,0.07656765
16,16,0.9376035,0.68801713,1.0,0.08074045
16,16,0.9367017,0.68350846,1.0,0.06621003
16,16,0.93764096,0.6882047,1.0,0.06273627
16,16,0.93794286,0.6897143,1.0,0.060588717
16,16,0.933964,0.66981983,1.0,0.057713985
16,16,0.9389093,0.6945463,1.0,0.06351948
16,16,0.9352922,0.67646074,1.0,0.052819252
16,16,0.9465896,0.73294795,1.0,0.31157744
16,16,0.93611205,0.6805603,1.0,0.06236887
16,16,0.93777186,0.68885916,1.0,0.05423999
16,16,0.93751645,0.6875823,1.0,0.08575106
16,16,0.9376695,0.68834764,1.0,0.05364883
16,16,0.9363212,0.681606,1.0,0.04045725
16,16,0.9367945,0.6839726,1.0,0.04418814
16,16,0.9368184,0.68409204,1.0,0.049471498
16,16,0.9384766,0.69238293,1.0,0.14184916
16,16,0.9412168,0.706084,1.0,0.13408613
16,16,0.93911445,0.6955722,1.0,0.076193094
16,16,0.9472553,0.73627645,1.0,0.27819812
16,16,0.9386636,0.693318,1.0,0.068799734
16,16,0.9383327,0.69166344,1.0,0.063958764
16,16,0.9409134,0.70456684,1.0,0.1636889
16,16,0.9379368,0.6896838,1.0,0.0590142
16,16,0.9399866,0.6999327,1.0,0.07870901
16,16,0.93802243,0.6901121,1.0,0.0510298
16,16,0.93658245,0.682912,1.0,0.061172366
16,16,0.93772376,0.6886188,1.0,0.048075795
16,16,0.9381108,0.69055414,1.0,0.052077413
16,16,0.93754375,0.68771863,1.0,0.051353455
16,16,0.9383376,0.69168794,1.0,0.07532823
16,16,0.9361771,0.68088526,1.0,0.039760828
16,16,0.9390757,0.6953783,1.0,0.07843506
16,16,0.93717,0.68585,1.0,0.06254482
16,16,0.937571,0.6878548,1.0,0.051606536
16,16,0.9378822,0.689411,1.0,0.053499103
16,16,0.9369215,0.68460745,1.0,0.06387663
16,16,0.9370779,0.6853894,1.0,0.07227826
16,16,0.94039625,0.70198125,1.0,0.07128334
16,16,0.9387145,0.6935723,1.0,0.076373816
16,16,0.9378549,0.6892742,1.0,0.051181555
16,16,0.9376731,0.6883652,1.0,0.056487203
16,16,0.9392078,0.696039,1.0,0.067890644
16,16,0.9374018,0.6870089,1.0,0.065957546
16,16,0.9366179,0.68308944,1.0,0.047819734
16,16,0.93717384,0.685869,1.0,0.060632467
16,16,0.9396239,0.69811946,1.0,0.07942891
16,16,0.9388261,0.69413024,1.0,0.05273044
16,16,0.93803585,0.69017917,1.0,0.07889104
16,16,0.93680805,0.6840402,1.0,0.06217444
16,16,0.93826234,0.69131166,1.0,0.072937846
16,16,0.9369807,0.68490356,1.0,0.060233235
16,16,0.93661314,0.68306553,1.0,0.070444584
16,16,0.9376209,0.68810415,1.0,0.06821394
16,16,0.93621975,0.68109876,1.0,0.043327928
16,16,0.9383669,0.69183433,1.0,0.06701732
16,16,0.93909127,0.69545627,1.0,0.100479245
16,16,0.9378288,0.6891438,1.0,0.068130136
16,16,0.9383707,0.6918535,1.0,0.060088515
16,16,0.93781376,0.68906885,1.0,0.0484972
16,16,0.9395272,0.697636,1.0,0.07666826
16,16,0.93841624,0.6920811,1.0,0.06369984
16,16,0.93543804,0.67718995,1.0,0.048312068
16,16,0.9382337,0.69116837,1.0,0.06691921
16,16,0.9459076,0.72953784,1.0,0.40673423
16,16,0.9436069,0.7180345,1.0,0.12974429
16,16,0.94132686,0.7066343,1.0,0.09580183
16,16,0.9356967,0.6784834,1.0,0.053655744
16,16,0.9383223,0.69161147,1.0,0.069179416
16,16,0.9360584,0.68029207,1.0,0.04877734
16,16,0.9371224,0.685612,1.0,0.060867786
16,16,0.93753535,0.6876767,1.0,0.050783396
16,16,0.9374411,0.68720543,1.0,0.053607702
16,16,0.9365879,0.6829396,1.0,0.07602227
16,16,0.94019765,0.70098823,1.0,0.08745098
