y_true,y_pred,unknown_score,q_om,q_pd,d_min
10,10,0.63999027,0.63999027,1.0,0.49756527
10,10,0.64119905,0.64119905,0.9999759,0.24063253
10,10,0.63684684,0.63684684,1.0,0.5676522
10,10,0.52355224,0.52355224,0.9936274,0.25464046
10,10,0.6439904,0.6439904,1.0,0.44037747
10,10,0.6390895,0.6390895,1.0,0.503924
10,10,0.5653009,0.5653009,0.9970139,0.29074883
10,10,0.6365662,0.6365662,0.99999917,0.31555152
10,10,0.4617352,0.4617352,0.9841045,0.2108388
10,10,0.5941654,0.5941654,0.99871063,0.3306564
10,10,0.6338346,0.6338346,0.9997749,0.41346788
10,10,0.64361453,0.64361453,0.99984753,0.43197286
10,10,0.6324556,0.6324556,0.9998348,0.42815983
10,10,0.6254505,0.6254505,0.9996778,0.39646375
10,10,0.6402023,0.6402023,1.0,0.52365625
10,10,0.6388664,0.6388664,1.0,0.505918
10,10,0.4625114,0.4625114,0.98504907,0.21378982
10,10,0.6357987,0.6357987,0.9999945,0.58946586
10,10,0.5790722,0.5790722,0.99949265,0.17281413
10,10,0.63511777,0.63511777,1.0,0.5899199
10,10,0.6428575,0.6428575,1.0,0.4590968
10,10,0.59760535,0.59760535,0.9987367,0.33162534
10,10,0.6374688,0.6374688,1.0,0.5746412
10,10,0.6351415,0.6351415,0.9999957,0.60093784
10,10,0.64751107,0.64751107,0.9999844,0.5401113
10,10,0.6389526,0.6389526,0.99992466,0.46536517
10,10,0.6350032,0.6350032,1.0,0.6032188
10,10,0.3819642,0.3819642,0.9548601,0.15991282
10,10,0.62996364,0.62996364,0.9999907,0.26170683
10,10,0.20319957,0.20319957,0.7701196,0.072523594
10,10,0.6341436,0.6341436,0.99999547,0.599048
10,10,0.6195801,0.6195801,0.99996555,0.2326411
10,10,0.44499907,0.44499907,0.9507189,0.15554428
10,10,0.6134338,0.6134338,0.9993851,0.36580205
10,10,0.6423456,0.6423456,0.9999999,0.3549527
10,10,0.57472014,0.57472014,0.9977708,0.30464756
10,10,0.49764633,0.49764633,0.9827387,0.206864
10,10,0.64196557,0.64196557,1.0,0.40046597
10,10,0.64121085,0.64121085,1.0,0.50588834
10,10,0.6368363,0.6368363,0.99999404,0.5859567
10,10,0.6259655,0.6259655,0.99969554,0.39914107
10,10,0.6336013,0.6336013,1.0,0.6068547
10,10,0.67610407,0.67610407,0.99985075,0.43297577
10,10,0.6399353,0.6399353,1.0,0.47225833
10,10,0.40853992,0.40853992,0.9703791,0.18065548
10,10,0.6400804,0.6400804,1.0,0.38294315
10,10,0.6343069,0.6343069,0.9999945,0.5893563
10,10,0.6352943,0.6352943,0.9999962,0.6068548
10,10,0.6360415,0.6360415,1.0,0.5638598
10,10,0.64136523,0.64136523,1.0,0.3936435
10,10,0.6406228,0.6406228,0.9999517,0.48654175
10,10,0.63643456,0.63643456,0.9998969,0.45048726
10,10,0.5527095,0.5527095,0.996429,0.28223956
10,10,0.6419342,0.6419342,1.0,0.45364344
10,10,0.57699907,0.57699907,0.9979177,0.3078872
10,10,0.60621774,0.60621774,0.9990145,0.34341395
10,10,0.6391812,0.6391812,0.9999851,0.5422785
10,10,0.22342733,0.22342733,0.8128767,0.08484495
10,10,0.6340138,0.6340138,0.9999968,0.6145941
10,10,0.63913447,0.63913447,0.9999503,0.4850781
10,10,0.42454317,0.42454317,0.97052526,0.08176172
10,10,0.6460216,0.6460216,1.0,0.53629386
10,10,0.6692927,0.6692927,1.0,0.44921565
10,10,0.6343481,0.6343481,0.99999654,0.61120224
10,10,0.581082,0.581082,0.99816716,0.3139509
10,10,0.639026,0.639026,0.99999964,0.3380468
10,10,0.6410588,0.6410588,1.0,0.4128306
10,10,0.55130506,0.55130506,0.9977591,0.13971746
10,10,0.63427067,0.63427067,1.0,0.6073637
10,10,0.6368558,0.6368558,0.9999088,0.45632792
10,10,0.6357915,0.6357915,1.0,0.5661094
10,10,0.64046234,0.64046234,1.0,0.45680583
10,10,0.60504514,0.60504514,0.99901974,0.34366655
10,10,0.5839298,0.5839298,0.99958104,0.1770736
10,10,0.5639693,0.5639693,0.99717087,0.2933172
10,10,0.64080644,0.64080644,1.0,0.5449953
10,10,0.59293264,0.59293264,0.99865013,0.3284768
10,10,0.63740426,0.63740426,0.99999905,0.31227756
10,10,0.6408131,0.6408131,0.99999964,0.33623445
10,10,0.6195687,0.6195687,0.99996364,0.23147202
10,10,0.6414962,0.6414962,1.0,0.42604256
10,7,0.13278034,0.13278034,0.5882186,0.032102227
10,10,0.63998723,0.63998723,0.9999999,0.36656213
10,10,0.6341302,0.6341302,0.9999968,0.28547776
10,10,0.63688165,0.63688165,1.0,0.555073
10,10,0.63982034,0.63982034,0.999956,0.49085355
10,10,0.63986194,0.63986194,0.9999714,0.51121783
10,10,0.6284775,0.6284775,0.9999777,0.2423116
10,10,0.63573706,0.63573706,1.0,0.5991285
10,10,0.6157239,0.6157239,0.9994149,0.36816323
10,10,0.6368663,0.6368663,0.99999094,0.56602204
10,10,0.63392484,0.63392484,0.9999958,0.2799735
10,10,0.4776357,0.4776357,0.98770577,0.22319531
10,10,0.6406334,0.6406334,1.0,0.4654739
10,10,0.6370967,0.6370967,0.99986553,0.4379338
10,10,0.6409326,0.6409326,1.0,0.4467392
10,10,0.64264107,0.64264107,1.0,0.43340158
10,10,0.57754666,0.57754666,0.9994367,0.17048371
10,10,0.64260125,0.64260125,1.0,0.47778666
10,10,0.6108848,0.6108848,0.99927825,0.3581996
10,10,0.62426406,0.62426406,0.9996138,0.38786435
10,10,0.58591044,0.58591044,0.9996014,0.17818165
10,10,0.64024705,0.64024705,1.0,0.4924178
10,10,0.5386719,0.5386719,0.99507564,0.26693535
10,10,0.23965764,0.23965764,0.8395796,0.09367919
10,10,0.49335384,0.49335384,0.9899686,0.23294961
10,10,0.6338304,0.6338304,0.9999962,0.60719264
10,10,0.63905674,0.63905674,0.9999528,0.48756957
10,10,0.6386463,0.6386463,0.9999994,0.3215171
10,10,0.63987327,0.63987327,1.0,0.48931122
10,10,0.6398314,0.6398314,0.9999995,0.32869267
10,10,0.58466184,0.58466184,0.9982456,0.31602657
10,10,0.6412029,0.6412029,1.0,0.38460398
10,10,0.6408981,0.6408981,1.0,0.40217292
10,10,0.64056104,0.64056104,1.0,0.37838697
10,10,0.536119,0.536119,0.99504256,0.26661682
10,10,0.641883,0.641883,0.9998267,0.42587972
10,10,0.63636416,0.63636416,0.99990404,0.453892
10,10,0.54875535,0.54875535,0.9961202,0.2782911
10,10,0.63012356,0.63012356,0.9997919,0.4172095
10,10,0.60843563,0.60843563,0.9991906,0.35275674
10,10,0.16067268,0.16067268,0.6721009,0.049226046
10,10,0.6375481,0.6375481,0.99991715,0.46085405
10,10,0.5459486,0.5459486,0.9956476,0.27281845
10,10,0.6368278,0.6368278,0.9999912,0.56715536
10,10,0.19616224,0.19616224,0.76054347,0.06999481
10,10,0.6536786,0.6536786,0.9999999,0.37205255
10,10,0.63203496,0.63203496,0.9999956,0.27813518
10,10,0.65531963,0.65531963,0.9997185,0.40287542
10,10,0.642222,0.642222,1.0,0.4540366
10,10,0.6411111,0.6411111,0.9999999,0.35879707
10,10,0.6373427,0.6373427,0.9999901,0.5618875
10,7,0.091142386,0.091142386,0.45245373,0.0061451197
10,10,0.55554146,0.55554146,0.9965109,0.28334272
10,10,0.6404269,0.6404269,0.9999999,0.3685074
10,10,0.64032453,0.64032453,1.0,0.58614457
10,10,0.64192396,0.64192396,1.0,0.37435353
10,10,0.6368196,0.6368196,1.0,0.5999867
10,10,0.64249533,0.64249533,1.0,0.49688005
10,10,0.31142908,0.31142908,0.8675845,0.045832515
10,10,0.637345,0.637345,1.0,0.5324384
10,10,0.6251755,0.6251755,0.999652,0.39281654
10,10,0.4089815,0.4089815,0.97035325,0.18061292
10,10,0.6401191,0.6401191,0.9999999,0.35166597
10,10,0.64368474,0.64368474,1.0,0.4384849
10,10,0.63124555,0.63124555,0.99978465,0.41557407
10,10,0.632651,0.632651,0.9999968,0.61515653
10,10,0.5604054,0.5604054,0.9966343,0.28505552
10,10,0.6744764,0.6744764,1.0,0.53102875
10,10,0.6328107,0.6328107,0.9999925,0.26656866
10,10,0.634292,0.634292,0.9999969,0.6167004
10,10,0.6371237,0.6371237,0.9999943,0.58749676
10,10,0.6366892,0.6366892,1.0,0.5697539
10,10,0.64257604,0.64257604,1.0,0.42193377
10,10,0.57457465,0.57457465,0.9977957,0.30518055
10,10,0.63880956,0.63880956,0.99998724,0.5498036
10,10,0.6372192,0.6372192,0.99998975,0.5600662
10,10,0.63705194,0.63705194,0.9999101,0.45703948
10,10,0.6258316,0.6258316,0.99992657,0.21582723
10,10,0.6394486,0.6394486,0.99999976,0.34378123
10,10,0.5958414,0.5958414,0.99846244,0.3222953
10,7,0.14852104,0.14852104,0.61478716,0.037360072
10,10,0.65667564,0.65667564,0.9999871,0.5491215
10,10,0.5036046,0.5036046,0.9912936,0.23973083
10,10,0.39326122,0.39326122,0.96403116,0.17113626
10,10,0.6391187,0.6391187,0.99996626,0.503536
10,10,0.6415124,0.6415124,1.0,0.382506
10,10,0.6187295,0.6187295,0.99996316,0.23118055
10,10,0.6454334,0.6454334,1.0,0.37877047
10,10,0.6390688,0.6390688,0.9999565,0.49144483
10,10,0.6327355,0.6327355,1.0,0.6132587
10,10,0.638349,0.638349,0.9999902,0.5619513
10,10,0.6412359,0.6412359,1.0,0.39582598
10,10,0.62731,0.62731,0.999984,0.24976623
10,10,0.46494147,0.46494147,0.9860232,0.098718405
10,10,0.64278597,0.64278597,0.9999305,0.46922898
10,10,0.6406186,0.6406186,0.9999819,0.5330671
10,10,0.64435244,0.64435244,1.0,0.50338256
10,10,0.6415297,0.6415297,1.0,0.47166193
10,10,0.6413464,0.6413464,1.0,0.43946433
10,10,0.6381675,0.6381675,1.0,0.51714504
10,10,0.6372138,0.6372138,1.0,0.55267644
10,10,0.64376646,0.64376646,0.9999999,0.36586308
10,10,0.637719,0.637719,0.9999193,0.46213496
10,10,0.60557026,0.60557026,0.9990858,0.3469776
10,10,0.6456506,0.6456506,0.99989617,0.45020258
10,10,0.6275896,0.6275896,0.9997267,0.40426588
10,10,0.64027625,0.64027625,1.0,0.56544805
10,10,0.6310524,0.6310524,0.9997861,0.4158764
10,10,0.33394918,0.33394918,0.9353427,0.14189327
10,10,0.64105415,0.64105415,1.0,0.43216836
10,10,0.63383514,0.63383514,0.99999654,0.61072075
10,10,0.6426727,0.6426727,1.0,0.41291523
10,10,0.63884556,0.63884556,0.9999987,0.30624104
10,10,0.42307198,0.42307198,0.97379774,0.18663788
10,10,0.63967997,0.63967997,0.9999999,0.3711599
10,10,0.44219467,0.44219467,0.9798431,0.19936979
10,10,0.644105,0.644105,1.0,0.38964415
10,10,0.63667595,0.63667595,1.0,0.55950046
10,10,0.6379477,0.6379477,0.99999964,0.33491623
10,10,0.6414304,0.6414304,1.0,0.41193545
10,10,0.60598946,0.60598946,0.9991165,0.34860158
10,10,0.64169616,0.64169616,0.9999839,0.53852654
10,10,0.5048154,0.5048154,0.9913703,0.2401545
10,10,0.63811713,0.63811713,0.99999845,0.30120564
10,10,0.63755596,0.63755596,0.99999547,0.5988933
10,10,0.63838375,0.63838375,0.9999994,0.32486427
10,10,0.63648593,0.63648593,1.0,0.5740535
10,10,0.6332722,0.6332722,0.9999956,0.27842355
10,10,0.59227854,0.59227854,0.9985954,0.3265909
10,10,0.6382777,0.6382777,0.99998355,0.53769386
10,10,0.6401612,0.6401612,1.0,0.5197617
10,10,0.42332733,0.42332733,0.97525513,0.18942249
10,10,0.6383607,0.6383607,0.9999908,0.565372
10,10,0.46877077,0.46877077,0.98533195,0.21470916
10,10,0.6403925,0.6403925,1.0,0.4682225
10,10,0.64328414,0.64328414,1.0,0.41431487
10,10,0.64069027,0.64069027,1.0,0.4520657
10,10,0.6399548,0.6399548,1.0,0.49643373
10,10,0.6437626,0.6437626,1.0,0.41430318
10,10,0.31632558,0.31632558,0.92442155,0.13393521
10,10,0.6366786,0.6366786,0.9999957,0.60126126
10,10,0.6331661,0.6331661,0.99999654,0.61151826
10,10,0.6386199,0.6386199,1.0,0.5477929
10,10,0.6423082,0.6423082,1.0,0.4735384
10,10,0.6398762,0.6398762,0.99996877,0.5070853
10,10,0.61694294,0.61694294,0.9994808,0.37382042
10,10,0.6414104,0.6414104,0.9999999,0.3619678
10,10,0.63310426,0.63310426,0.99999726,0.6223594
10,10,0.6339083,0.6339083,0.9999968,0.2851125
10,10,0.5893079,0.5893079,0.9984841,0.32296598
10,10,0.6322393,0.6322393,0.99999714,0.62008166
10,10,0.6100554,0.6100554,0.9989993,0.3426863
10,10,0.63638586,0.63638586,0.99999404,0.58587384
10,10,0.64177495,0.64177495,1.0,0.4608549
10,10,0.6227879,0.6227879,0.9996265,0.3894565
10,10,0.63899857,0.63899857,1.0,0.5843055
10,10,0.65479493,0.65479493,0.99999964,0.33370328
10,10,0.63940024,0.63940024,0.9999746,0.5169909
10,10,0.61911225,0.61911225,0.99996316,0.23115444
10,10,0.63493973,0.63493973,0.99999666,0.61338305
10,10,0.6427211,0.6427211,1.0,0.4192611
10,10,0.63784546,0.63784546,0.99999917,0.31627917
10,10,0.6385361,0.6385361,0.99995947,0.49481106
10,10,0.6046913,0.6046913,0.99900776,0.34309232
10,10,0.6592354,0.6592354,0.9999236,0.46469665
10,10,0.31615123,0.31615123,0.8399449,0.040893316
10,10,0.63855535,0.63855535,1.0,0.51419234
10,10,0.6444907,0.6444907,1.0,0.40059328
10,10,0.45333242,0.45333242,0.9825394,0.20630991
10,10,0.6335915,0.6335915,0.99999654,0.2836392
10,10,0.64880514,0.64880514,0.99998224,0.5337846
10,10,0.634011,0.634011,1.0,0.61002445
10,10,0.6327261,0.6327261,0.99980813,0.4210546
10,10,0.6382194,0.6382194,0.99998116,0.5312587
10,10,0.5473148,0.5473148,0.9982008,0.14461339
10,10,0.6354647,0.6354647,1.0,0.59802103
10,10,0.63917124,0.63917124,0.9999604,0.49584854
10,10,0.63143325,0.63143325,0.999803,0.419806
10,10,0.644682,0.644682,1.0,0.3954252
10,10,0.6144359,0.6144359,0.9999511,0.22487116
10,10,0.64094144,0.64094144,0.99999976,0.34265482
10,10,0.21453823,0.21453823,0.7584888,0.069461346
10,10,0.6330792,0.6330792,0.9999963,0.28243577
10,10,0.4933958,0.4933958,0.9813312,0.20307899
10,10,0.63423574,0.63423574,0.9999962,0.28135192
10,10,0.6384667,0.6384667,0.99997497,0.5177183
10,10,0.6297411,0.6297411,0.9999937,0.27057278
10,10,0.6269163,0.6269163,0.99971443,0.40218925
10,10,0.6391786,0.6391786,1.0,0.52012205
10,10,0.5880448,0.5880448,0.9975419,0.30000234
10,10,0.63776076,0.63776076,1.0,0.5441843
10,10,0.63278574,0.63278574,1.0,0.61600876
10,10,0.51396346,0.51396346,0.9922724,0.24543273
10,10,0.6393422,0.6393422,0.99998224,0.5337553
10,10,0.5597603,0.5597603,0.99696547,0.28998435
10,10,0.6361109,0.6361109,0.99999857,0.30336177
10,10,0.62893957,0.62893957,0.9997632,0.41106892
10,10,0.6384881,0.6384881,0.9999877,0.5514922
10,10,0.63622034,0.63622034,0.9999945,0.5897958
10,10,0.6333545,0.6333545,0.99983656,0.42865062
10,10,0.50786746,0.50786746,0.99203205,0.24396896
10,10,0.6258115,0.6258115,0.9999869,0.25417483
10,10,0.6410709,0.6410709,1.0,0.47950244
10,10,0.6408611,0.6408611,1.0,0.5065025
10,10,0.6356011,0.6356011,0.9999949,0.5930954
10,10,0.6359615,0.6359615,1.0,0.5955583
10,10,0.6409266,0.6409266,1.0,0.4483807
10,10,0.63922447,0.63922447,0.99999964,0.33197093
10,10,0.63204306,0.63204306,0.9997979,0.41858196
10,10,0.6370601,0.6370601,0.99999297,0.57789576
10,10,0.43155697,0.43155697,0.97429764,0.08489573
10,10,0.6426241,0.6426241,1.0,0.42927444
10,10,0.64088225,0.64088225,1.0,0.39728546
10,10,0.64021343,0.64021343,1.0,0.38777733
10,10,0.64270735,0.64270735,1.0,0.40085554
10,10,0.64093,0.64093,1.0,0.49750865
10,10,0.4977068,0.4977068,0.99090815,0.23765826
10,10,0.6340803,0.6340803,0.99999654,0.61203134
10,10,0.6339517,0.6339517,0.99999714,0.62103546
10,10,0.5819989,0.5819989,0.99812967,0.31298864
10,10,0.63622624,0.63622624,0.99999774,0.2927202
10,10,0.60713404,0.60713404,0.9991185,0.34870613
10,10,0.59795886,0.59795886,0.9988778,0.3372494
10,10,0.622126,0.622126,0.9999682,0.23440528
10,10,0.6358543,0.6358543,1.0,0.5877006
10,10,0.6427899,0.6427899,1.0,0.45069063
10,10,0.6042768,0.6042768,0.99987614,0.20421302
10,10,0.64018655,0.64018655,0.99999046,0.56341946
10,10,0.63948184,0.63948184,0.9999814,0.5318203
10,10,0.601133,0.601133,0.99960035,0.17812431
10,10,0.63605535,0.63605535,0.9999933,0.5806054
10,10,0.6362994,0.6362994,1.0,0.58663654
10,10,0.6217068,0.6217068,0.999587,0.38468277
10,10,0.6332523,0.6332523,0.9997929,0.41740727
10,10,0.637424,0.637424,0.99987805,0.44254136
10,10,0.60405403,0.60405403,0.99901545,0.34346247
10,10,0.6398512,0.6398512,0.99993825,0.4748435
10,10,0.60349405,0.60349405,0.9998673,0.20267534
10,10,0.638386,0.638386,0.9999995,0.32599843
10,10,0.6395145,0.6395145,0.9999521,0.48690248
10,10,0.6398478,0.6398478,0.999938,0.47461188
10,10,0.63982725,0.63982725,0.9999999,0.35593224
10,10,0.63299555,0.63299555,0.99999714,0.62140286
10,10,0.63710296,0.63710296,0.9999938,0.583565
10,10,0.64083874,0.64083874,0.9999999,0.36200857
10,10,0.64269656,0.64269656,1.0,0.3900479
10,10,0.6245638,0.6245638,0.9996799,0.39677143
10,10,0.6376601,0.6376601,1.0,0.5891727
10,10,0.6350905,0.6350905,0.99999785,0.29428887
10,10,0.63515884,0.63515884,1.0,0.60686827
10,10,0.6363362,0.6363362,1.0,0.55948627
10,10,0.6380582,0.6380582,1.0,0.54374444
10,10,0.47609308,0.47609308,0.98711735,0.22094965
10,10,0.6433392,0.6433392,1.0,0.39755857
10,10,0.6327395,0.6327395,0.9999969,0.61673737
10,10,0.633237,0.633237,1.0,0.61638236
10,10,0.6365679,0.6365679,0.9999937,0.58322644
10,10,0.58783656,0.58783656,0.99846846,0.32248223
10,10,0.63456565,0.63456565,0.9999958,0.60236526
10,10,0.6332369,0.6332369,0.99999654,0.6119847
10,10,0.64070684,0.64070684,0.99995565,0.49048793
10,10,0.47613883,0.47613883,0.9871774,0.22117412
10,10,0.6388223,0.6388223,1.0,0.5245068
10,10,0.6415197,0.6415197,1.0,0.37745225
10,10,0.6349812,0.6349812,0.99999666,0.61255264
10,10,0.63861686,0.63861686,0.999897,0.45058715
10,10,0.6407811,0.6407811,0.9999325,0.47060335
10,10,0.63980436,0.63980436,1.0,0.5068158
10,10,0.63611144,0.63611144,0.99999356,0.5824096
10,10,0.636503,0.636503,1.0,0.58216834
10,10,0.6379694,0.6379694,1.0,0.54367673
10,10,0.63967246,0.63967246,1.0,0.53356636
10,10,0.64017195,0.64017195,1.0,0.49002063
10,10,0.6127219,0.6127219,0.99990296,0.20963347
10,10,0.61875516,0.61875516,0.9999548,0.2266562
10,10,0.6352992,0.6352992,1.0,0.5875193
10,10,0.63628066,0.63628066,0.9999933,0.5806786
10,10,0.62546825,0.62546825,0.99998665,0.25371242
10,10,0.6376072,0.6376072,0.9999994,0.3245864
10,10,0.6342805,0.6342805,0.9999957,0.60082924
10,10,0.6425964,0.6425964,1.0,0.46580815
10,10,0.6351404,0.6351404,0.99999666,0.61371255
10,10,0.63922316,0.63922316,0.99994683,0.4819281
10,10,0.6418452,0.6418452,1.0,0.50619256
10,10,0.64071774,0.64071774,0.9999999,0.3583486
10,10,0.5914937,0.5914937,0.9996861,0.18350208
10,10,0.63402253,0.63402253,0.99999666,0.61288965
10,10,0.6183437,0.6183437,0.9994972,0.37534463
10,10,0.6222927,0.6222927,0.9999713,0.23675883
10,10,0.59732884,0.59732884,0.9984359,0.32148325
10,10,0.6349529,0.6349529,1.0,0.593449
10,10,0.62184256,0.62184256,0.9999747,0.23956549
10,10,0.6221605,0.6221605,0.99957734,0.3835919
10,10,0.6419488,0.6419488,1.0,0.4223081
10,10,0.53751063,0.53751063,0.99754673,0.13769805
10,10,0.6423471,0.6423471,1.0,0.37707436
10,10,0.627413,0.627413,0.99998474,0.2507813
10,10,0.63127637,0.63127637,0.9999912,0.2629738
10,10,0.6387162,0.6387162,0.9999491,0.4839697
10,10,0.63979757,0.63979757,1.0,0.51487005
10,10,0.4028676,0.4028676,0.9693953,0.17905807
10,10,0.63695884,0.63695884,0.99999917,0.31666887
10,10,0.6375858,0.6375858,1.0,0.5539447
10,10,0.6376787,0.6376787,0.99992716,0.46701849
10,10,0.63746077,0.63746077,0.99999046,0.5633813
10,10,0.64148945,0.64148945,0.9999999,0.36730635
10,10,0.62912834,0.62912834,0.99971586,0.4024322
10,10,0.62122345,0.62122345,0.99959975,0.38617444
10,10,0.55740553,0.55740553,0.9951893,0.2680484
10,10,0.6374758,0.6374758,0.9999044,0.45406353
10,10,0.6362637,0.6362637,0.9999937,0.5825949
10,10,0.63948613,0.63948613,1.0,0.5021858
10,10,0.6421865,0.6421865,1.0,0.39570177
10,10,0.6392958,0.6392958,0.99997294,0.5140277
10,10,0.63945913,0.63945913,0.9999825,0.53439605
10,10,0.63547426,0.63547426,1.0,0.6070045
10,10,0.6392136,0.6392136,0.9999995,0.32797873
10,10,0.614868,0.614868,0.9999149,0.21254742
10,10,0.63708353,0.63708353,1.0,0.5713736
10,10,0.64110917,0.64110917,0.99996924,0.5079533
10,10,0.64119923,0.64119923,1.0,0.47007656
10,10,0.64098066,0.64098066,1.0,0.37482476
10,10,0.44838542,0.44838542,0.9810874,0.20245183
10,10,0.64104736,0.64104736,0.9999999,0.37049556
10,10,0.6354049,0.6354049,0.99999654,0.6112168
10,10,0.5715811,0.5715811,0.9976578,0.302297
10,10,0.6405221,0.6405221,1.0,0.3814491
10,10,0.63538164,0.63538164,0.99999535,0.5980377
10,10,0.64221394,0.64221394,1.0,0.38819003
10,10,0.43034256,0.43034256,0.97708195,0.19314814
10,10,0.64024734,0.64024734,1.0,0.4895717
10,10,0.5875324,0.5875324,0.9984419,0.32166517
10,10,0.6391208,0.6391208,0.99999976,0.34017515
10,10,0.54634434,0.54634434,0.99558806,0.27217054
10,10,0.4156847,0.4156847,0.9726395,0.18453014
10,10,0.6352718,0.6352718,0.999997,0.287341
10,10,0.5935686,0.5935686,0.9986665,0.3290584
10,10,0.63334954,0.63334954,0.99999726,0.6225548
10,10,0.63882744,0.63882744,0.9999696,0.50850546
10,10,0.56931025,0.56931025,0.997517,0.29952192
10,10,0.4582029,0.4582029,0.9830231,0.20766556
10,10,0.51264113,0.51264113,0.99261487,0.24759936
10,10,0.6358278,0.6358278,0.9998858,0.44566607
10,10,0.635887,0.635887,1.0,0.5823306
10,10,0.62781954,0.62781954,0.9997396,0.40656888
10,10,0.6419595,0.6419595,1.0,0.43076944
10,10,0.63278323,0.63278323,0.9998234,0.4249692
10,10,0.63921267,0.63921267,0.9999869,0.54817927
10,10,0.49658477,0.49658477,0.99068296,0.23648715
10,10,0.64144063,0.64144063,1.0,0.48504412
10,10,0.34267318,0.34267318,0.91215134,0.056078553
10,10,0.6422434,0.6422434,1.0,0.48492658
10,10,0.6401305,0.6401305,1.0,0.4688698
10,10,0.62572616,0.62572616,0.9996929,0.39873397
10,10,0.6330915,0.6330915,1.0,0.616053
10,10,0.64026904,0.64026904,0.9999999,0.37408805
10,10,0.640028,0.640028,0.99998355,0.53741074
10,10,0.6524273,0.6524273,0.99999404,0.5856446
10,10,0.64084685,0.64084685,1.0,0.38405967
10,10,0.63517183,0.63517183,0.99999666,0.6136942
10,10,0.543105,0.543105,0.99797946,0.14202511
10,10,0.57976854,0.57976854,0.9994941,0.17287838
10,10,0.6396935,0.6396935,0.9999703,0.5095743
10,10,0.64203125,0.64203125,1.0,0.46694994
10,10,0.58145326,0.58145326,0.9980856,0.31188345
10,10,0.6397305,0.6397305,1.0,0.5174453
10,10,0.63807994,0.63807994,1.0,0.52161145
10,10,0.6423133,0.6423133,0.99999964,0.33603644
10,10,0.63482004,0.63482004,0.99999857,0.30400848
10,10,0.6337394,0.6337394,0.9999974,0.2896409
10,10,0.6163512,0.6163512,0.99909794,0.3476163
10,10,0.6298766,0.6298766,0.9999933,0.2690245
10,10,0.64097047,0.64097047,0.9999999,0.35762405
10,10,0.6406681,0.6406681,1.0,0.3989582
10,10,0.6418027,0.6418027,1.0,0.5482377
10,10,0.63323635,0.63323635,0.9999968,0.61429155
10,10,0.6415304,0.6415304,0.9999845,0.5403162
10,10,0.6320667,0.6320667,1.0,0.62039626
10,10,0.6398259,0.6398259,0.9999999,0.351045
10,10,0.6404107,0.6404107,0.9999999,0.35517776
10,10,0.45382056,0.45382056,0.9818517,0.20444489
10,10,0.64027447,0.64027447,1.0,0.46028316
10,10,0.64223266,0.64223266,1.0,0.39990008
10,10,0.44754514,0.44754514,0.9644648,0.17173278
10,10,0.6361069,0.6361069,0.9999938,0.5838314
10,10,0.63873637,0.63873637,0.99997807,0.5238744
10,10,0.63239616,0.63239616,1.0,0.6205827
10,10,0.6418639,0.6418639,1.0,0.45693827
10,10,0.6393982,0.6393982,1.0,0.49943948
10,10,0.6145803,0.6145803,0.99941957,0.36853755
10,10,0.6332016,0.6332016,1.0,0.6125907
10,10,0.62930715,0.62930715,0.9996207,0.38872993
10,10,0.64522684,0.64522684,1.0,0.40302634
10,10,0.610788,0.610788,0.9991973,0.35315478
10,10,0.6328489,0.6328489,0.9999969,0.6162679
10,10,0.6388249,0.6388249,1.0,0.5343548
10,10,0.27369997,0.27369997,0.88276947,0.11093211
10,10,0.639892,0.639892,0.99998486,0.5414988
10,10,0.6381508,0.6381508,1.0,0.5264913
10,10,0.64033645,0.64033645,0.99998,0.5281482
10,10,0.6413693,0.6413693,1.0,0.411286
10,10,0.46900046,0.46900046,0.98606,0.21715844
10,10,0.6734646,0.6734646,1.0,0.5838827
10,10,0.56917274,0.56917274,0.996977,0.290164
10,10,0.63851637,0.63851637,0.9999361,0.47324467
10,10,0.6395773,0.6395773,0.99996686,0.50429606
10,10,0.6410646,0.6410646,0.99999976,0.34082997
10,10,0.61814654,0.61814654,0.9999616,0.23025548
10,10,0.6412151,0.6412151,0.9999999,0.35232353
10,10,0.6414383,0.6414383,1.0,0.46586585
10,10,0.63871026,0.63871026,0.99999976,0.34914565
10,10,0.6418733,0.6418733,0.99999976,0.3438555
10,10,0.6562052,0.6562052,0.9999989,0.30889452
10,10,0.60158384,0.60158384,0.9990043,0.34292686
10,10,0.63864404,0.63864404,1.0,0.48173583
10,10,0.6408094,0.6408094,1.0,0.41088784
10,10,0.6362623,0.6362623,0.9999949,0.59303546
10,10,0.6420626,0.6420626,1.0,0.5302322
10,10,0.6408419,0.6408419,1.0,0.5104649
10,10,0.6408473,0.6408473,0.9999734,0.514691
10,10,0.47673002,0.47673002,0.987043,0.22067332
10,10,0.64137745,0.64137745,1.0,0.4359057
10,10,0.6326501,0.6326501,0.9999962,0.28164172
10,10,0.6355022,0.6355022,0.99999523,0.5962173
10,10,0.63790333,0.63790333,0.9999857,0.5441526
10,10,0.63846546,0.63846546,1.0,0.5347873
10,10,0.63485116,0.63485116,1.0,0.6099324
10,10,0.63666797,0.63666797,0.9999937,0.5830164
10,10,0.6403787,0.6403787,1.0,0.44286644
10,10,0.36825746,0.36825746,0.9542044,0.15919638
10,10,0.59392977,0.59392977,0.9997607,0.18954372
10,10,0.63633925,0.63633925,0.9999987,0.30637872
