y_true,y_pred,unknown_score,q_om,q_pd,d_min
10,6,0.9920309258608627,0.6733632,0.99999356,0.5321995
10,10,0.9989463244360439,0.6757673,0.9999999,0.37324154
10,10,0.9988742274600787,0.66315454,1.0,0.7412348
10,10,0.9988333558607416,0.6563583,1.0,0.72474897
10,10,0.9989530919766998,0.6769948,1.0,0.6352258
10,10,0.9989263883058221,0.6721953,1.0,0.47151744
10,6,0.9921221199344802,0.67651194,0.9999995,0.64426637
10,10,0.9989397586299181,0.6745832,1.0,0.5491108
10,10,0.9988956605719184,0.6668176,1.0,0.46369064
10,6,0.9922699996661293,0.6817113,0.9999988,0.6076062
10,6,0.991811974202452,0.665916,1.0,0.77902174
10,10,0.9988955396719876,0.66679686,1.0,0.52890766
10,10,0.9989542472916539,0.6772052,1.0,0.564011
10,10,0.9988748654709474,0.6632625,1.0,0.8013414
10,10,0.9988881536306708,0.6655296,0.999998,0.29612052
10,6,0.9912627968303456,0.6480958,1.0,0.861676
10,6,0.992067811103647,0.67462695,0.99999964,0.6572274
10,10,0.998884865107163,0.6649656,0.9999988,0.30780125
10,10,0.9989363323338767,0.67396855,1.0,0.68712664
10,10,0.998946915865958,0.67587394,1.0,0.61965525
10,6,0.9921376158542564,0.67705226,0.9999994,0.6376132
10,10,0.998902363564948,0.66797787,1.0,0.73029876
10,10,0.9989277172869538,0.6724313,1.0,0.40140855
10,10,0.9988886786166588,0.66561824,0.9999989,0.30904937
10,10,0.9988580368857605,0.6604403,0.99999535,0.27729356
10,10,0.9987990375397675,0.65086764,0.9999769,0.24150538
10,10,0.998900569997103,0.6676667,1.0,0.4312359
10,10,0.9976205502994604,0.6807754,1.0,0.7075038
10,10,0.9988887290161887,0.665629,0.9999975,0.29076397
10,6,0.9915376403594414,0.6568709,1.0,0.81869435
10,10,0.9988127190077355,0.65304774,0.99997926,0.24402595
10,10,0.9989546953285376,0.67728704,1.0,0.4170215
10,10,0.9989509268354471,0.6766011,1.0,0.5813925
10,10,0.9989417283484031,0.6749376,1.0,0.63105845
10,10,0.9989705027757108,0.6801907,1.0,0.5120704
10,10,0.9989494713394474,0.676337,1.0,0.42904997
10,10,0.9989412234288452,0.67484665,1.0,0.69231606
10,10,0.9988572910632181,0.6603322,0.9999844,0.25036466
10,10,0.9989533383653105,0.67703974,1.0,0.49917507
10,10,0.9989408640444856,0.67478216,1.0,0.61206806
10,6,0.9922478804443522,0.68094033,0.9999902,0.51406884
10,10,0.9989393954314414,0.6745179,1.0,0.5520208
10,10,0.9989164412304659,0.67043775,1.0,0.5596119
10,6,0.9913461548776593,0.6508525,0.99991703,0.42103565
10,6,0.9918410396414978,0.66689557,0.9999975,0.57415986
10,6,0.991691448352821,0.6623154,0.99972695,0.36916733
10,6,0.9900592597391243,0.61564916,0.9979936,0.2822368
10,10,0.9988809475283171,0.66429996,0.99999714,0.2883377
10,6,0.9920844190798804,0.67520666,0.99999654,0.5592352
10,6,0.9913729693773546,0.65158004,1.0,0.85629785
10,6,0.9911876089473953,0.64699906,0.99916255,0.32033145
10,10,0.9989209884102457,0.6712391,1.0,0.468413
10,10,0.9989230131744847,0.67159736,0.9999999,0.36822486
10,10,0.9988644415761575,0.661509,0.9999974,0.29031217
10,10,0.9989686736633192,0.6798524,1.0,0.4758247
10,10,0.998913022112997,0.6698374,1.0,0.40559924
10,10,0.9989391515709745,0.6744743,1.0,0.51598597
10,6,0.9924068122763449,0.6866131,0.9999964,0.5585023
10,10,0.9988993322090226,0.66745234,1.0,0.52346706
10,10,0.9988691262629352,0.66229296,1.0,0.76064456
10,10,0.998910006523786,0.6693094,1.0,0.5241312
10,10,0.9989714748320669,0.6803705,1.0,0.5029757
10,10,0.9989661915308184,0.67939436,1.0,0.5242486
10,6,0.9918358988559638,0.66671926,0.9999999,0.69815004
10,10,0.9989472978949504,0.67594326,1.0,0.45376515
10,10,0.998687665936894,0.6344038,0.9996842,0.18336356
10,10,0.9988460171913122,0.65843797,1.0,0.8096682
10,10,0.9988752630549321,0.66333,1.0,0.61402476
10,10,0.9984515690323209,0.60307324,0.9995468,0.17532921
10,10,0.99893176120661,0.6731513,1.0,0.3813473
10,6,0.9913708058952556,0.6515113,1.0,0.78070176
10,10,0.9986918482158472,0.63490266,0.99975723,0.18922496
10,10,0.9988452021298724,0.6583044,0.9999993,0.31771243
10,10,0.9989509563677892,0.6766065,1.0,0.552246
10,10,0.9988469119231601,0.6585857,1.0,0.7349551
10,10,0.9988678106217498,0.66207147,1.0,0.5228151
10,10,0.9989485944427877,0.6761781,1.0,0.70717
10,10,0.9989814820784555,0.6822337,1.0,0.48734426
10,10,0.9988011634005435,0.6511956,0.99998343,0.24892616
10,10,0.998843334259234,0.6579952,1.0,0.68062437
10,10,0.9989664429220219,0.6794406,1.0,0.48092604
10,10,0.9988979051789433,0.6672055,1.0,0.40055656
10,6,0.9915748321144859,0.65808284,0.999998,0.582778
10,10,0.9972387683520288,0.6465544,1.0,0.84451056
10,6,0.9922901298553753,0.68243307,0.9999945,0.53974605
10,10,0.9988017968656053,0.65130997,0.99997413,0.23901248
10,10,0.9987763295535698,0.6472995,0.9999757,0.24048078
10,10,0.9988204451089641,0.65426075,1.0,0.8050171
10,10,0.9988703926820366,0.6625065,1.0,0.62955534
10,10,0.9989376706174482,0.6742083,1.0,0.6255013
10,10,0.9989205099035173,0.6711547,1.0,0.52259064
10,10,0.9989503713086547,0.6765003,1.0,0.6661829
10,10,0.998239816494334,0.5822604,0.997129,0.1341896
10,6,0.9913162468039759,0.64978075,1.0,0.84279346
10,10,0.9989280367019391,0.67248803,1.0,0.5397465
10,10,0.9989007316067846,0.66769475,1.0,0.7370094
10,6,0.9922519263010996,0.68107855,0.9999937,0.53325486
10,10,0.998822396858008,0.65457636,1.0,0.5691736
10,10,0.9988923396631103,0.6662454,1.0,0.70850885
10,6,0.9918909855470956,0.6685785,0.99999905,0.6138687
10,10,0.9989421536184739,0.67501426,1.0,0.628675
10,6,0.991759545952121,0.6641643,1.0,0.7543398
10,10,0.9989599185807649,0.6782416,1.0,0.512746
10,10,0.9989509727742871,0.67660946,1.0,0.44090796
10,10,0.9989188651629873,0.67086464,1.0,0.43255293
10,10,0.9989617339761976,0.6785744,1.0,0.5169089
10,10,0.9989183544216216,0.67077464,1.0,0.5489912
10,10,0.9989057648357493,0.6685717,0.99999845,0.30180657
10,10,0.9988786517636299,0.66390496,1.0,0.7461686
10,10,0.9988839517961944,0.664838,0.99998,0.24469197
10,10,0.9989663192548823,0.6794177,1.0,0.486053
10,10,0.9988701312070695,0.66246235,1.0,0.8219807
10,6,0.9919562554320379,0.6707955,0.9999993,0.63028824
10,10,0.9988905332042484,0.66593504,1.0,0.78857684
10,10,0.9989234207022893,0.6716694,0.99999976,0.34403944
10,10,0.9989280593340399,0.6724921,1.0,0.6696049
10,10,0.9989187738560622,0.67084855,1.0,0.39592373
10,10,0.9988703697170626,0.6625027,1.0,0.7935374
10,10,0.9989444879033927,0.6754352,1.0,0.437909
10,6,0.9917413069770816,0.6635582,0.99999964,0.66029036
10,10,0.9989303268269532,0.67289567,0.9999999,0.36707866
10,6,0.9916198452497466,0.6595503,1.0,0.7690363
10,10,0.9985011204885773,0.60974944,0.9992298,0.16351724
10,10,0.9988062385705299,0.6520039,0.99998355,0.24912882
10,10,0.9989386205245664,0.6743789,1.0,0.43324053
10,10,0.9989392809732983,0.67449737,1.0,0.5373732
10,10,0.9989721751415214,0.6805004,1.0,0.5308219
10,10,0.9989484875544363,0.67615867,1.0,0.44784677
10,10,0.9989478229587736,0.67603827,1.0,0.37565935
10,10,0.9988902703119927,0.6658898,1.0,0.55702984
10,10,0.997582239293056,0.67710274,1.0,0.5696567
10,10,0.99891678856464,0.6704989,1.0,0.55276215
10,10,0.9989509949226529,0.67661357,1.0,0.45046782
10,10,0.9985228211858106,0.61258256,0.99919456,0.16252124
10,6,0.9922762833584585,0.68193287,0.9999999,0.7205571
10,10,0.9989357266441569,0.67385995,1.0,0.4899987
10,10,0.9986570943706158,0.6302484,0.99952817,0.1744256
10,10,0.9989647320949125,0.67912537,1.0,0.48224854
10,10,0.9989547419199029,0.67729545,1.0,0.5883106
10,10,0.9988679186202688,0.662097,0.9999951,0.27591932
10,6,0.9920331285350226,0.67343,0.99999964,0.66126513
10,10,0.9987797269262374,0.6477929,1.0,0.80859387
10,10,0.9988678991458866,0.6620891,0.9999981,0.29670227
10,6,0.9922394873505607,0.68067294,0.9999707,0.46630287
10,10,0.9989064858956644,0.6686949,1.0,0.5219625
10,6,0.9918501787574044,0.66719997,0.99999964,0.6539475
10,10,0.9989135820943869,0.6699356,1.0,0.4075799
10,10,0.9989467676277745,0.6758472,1.0,0.382468
10,10,0.9989582670250164,0.6779392,1.0,0.6236627
10,10,0.9989067945317925,0.6687495,0.9999995,0.32950187
10,10,0.9989512606666069,0.67666185,1.0,0.37489247
10,10,0.9989499608343343,0.6764258,1.0,0.37608075
10,10,0.9988868644529438,0.6653061,0.9999999,0.35876882
10,10,0.9988741772839043,0.6631536,0.999995,0.2758484
10,10,0.9989031940738784,0.6681222,1.0,0.38655436
10,10,0.9989328232129413,0.6733408,1.0,0.6095816
10,10,0.9989095888078718,0.66923636,1.0,0.60618424
10,10,0.9989503672047051,0.6764996,1.0,0.7013389
10,10,0.9989331611303364,0.6734012,1.0,0.71209884
10,10,0.9988490359350554,0.6589387,0.9999989,0.3108381
10,6,0.9920869552205995,0.67529374,0.999997,0.5653329
10,10,0.9989331919964731,0.6734068,1.0,0.43105745
10,10,0.9982732314480449,0.5848438,0.99784327,0.14057171
10,6,0.9922520441510458,0.68107677,0.9999976,0.5751188
10,10,0.9988930894673204,0.6663746,0.9999999,0.36777556
10,10,0.998940076948288,0.6746404,1.0,0.53717506
10,10,0.9989521369807262,0.6768212,1.0,0.65524495
10,10,0.9989682953497255,0.67978245,1.0,0.524564
10,10,0.9971203162423712,0.6368927,1.0,0.8845371
10,10,0.9989211031528372,0.6712594,1.0,0.7118106
10,10,0.998881750504644,0.6644342,0.9999988,0.3068124
10,6,0.9922852949768742,0.68225586,0.9999981,0.5845227
10,10,0.9988867495550046,0.6652861,1.0,0.38108015
10,10,0.998886427429453,0.66523105,1.0,0.558625
10,10,0.9988667681728978,0.661896,1.0,0.79428756
10,10,0.9988933110213439,0.66641265,1.0,0.76695585
10,10,0.9989112587127055,0.6695285,1.0,0.38571322
10,10,0.9988993967563239,0.6674638,0.99999976,0.33989453
10,10,0.9989036013770608,0.6681929,1.0,0.4447086
10,10,0.9988193932552745,0.6541367,0.9999695,0.23539937
10,10,0.9987997941243473,0.65095305,1.0,0.8135817
10,10,0.9989337632760019,0.67350936,0.99999964,0.33660376
10,10,0.9989433647844461,0.6752325,1.0,0.4583615
10,10,0.9988786473795782,0.66390425,1.0,0.42385924
10,10,0.9987058541249618,0.63679796,0.9998615,0.20171106
10,10,0.9988927380056323,0.6663178,0.9999975,0.29093957
10,6,0.9918866690480084,0.668431,0.9999999,0.70951056
10,10,0.9989414701245236,0.67489105,1.0,0.3926103
10,10,0.9989243412823418,0.6718322,1.0,0.38322747
10,10,0.9989064294597044,0.668685,1.0,0.5826646
10,6,0.9923228598247086,0.68359345,0.9999989,0.6125907
10,6,0.9915371717924218,0.6568557,1.0,0.8171139
10,10,0.9989210626568438,0.6712523,1.0,0.6766809
10,10,0.9988775244989847,0.6637159,0.99999845,0.30134797
10,10,0.9989322171970807,0.67323273,1.0,0.52745736
10,10,0.9989384246341949,0.67434365,1.0,0.56125784
10,10,0.9988782018706921,0.6638304,0.9999987,0.3056661
10,10,0.9989476978889424,0.6760157,1.0,0.6825491
10,10,0.9989197507784295,0.6710208,1.0,0.60396636
10,10,0.9989280735836362,0.6724955,0.9999994,0.32248747
10,10,0.9989382851648069,0.6743187,1.0,0.65940475
10,10,0.9989482869039148,0.67612225,1.0,0.40430844
10,6,0.9900735281626887,0.61590695,0.998085,0.28427064
10,10,0.9989314662960551,0.67309886,0.9999999,0.35050023
10,10,0.998850537853908,0.6591951,0.9999938,0.2708882
10,10,0.9989335297972189,0.67346704,1.0,0.48473334
10,10,0.9989326346002145,0.6733072,1.0,0.5319334
10,10,0.9989223021581362,0.67147124,1.0,0.4043225
10,6,0.991444857512041,0.6538774,1.0,0.85644054
10,10,0.9988896210574111,0.66577834,1.0,0.5231248
10,10,0.9989667895961674,0.6795046,1.0,0.4730326
10,10,0.9989035842305004,0.66819054,0.99999964,0.3316027
10,10,0.9989649490369958,0.67916536,1.0,0.5315584
10,10,0.9989548914886862,0.6773227,1.0,0.52167594
10,10,0.9989189277206929,0.6708756,1.0,0.7281128
10,10,0.998947171116197,0.6759203,1.0,0.38390708
10,10,0.9989155410328491,0.67027944,1.0,0.601787
10,10,0.998879038369638,0.6639709,0.9999999,0.37407756
10,10,0.9989362524824189,0.6739541,1.0,0.4189856
10,10,0.9988418953824203,0.6577841,0.99998295,0.24829388
10,10,0.9989734619528089,0.6807391,1.0,0.5893167
10,10,0.9989440743049962,0.6753614,0.9999995,0.32854116
10,10,0.9989267811304969,0.67226493,1.0,0.48286128
10,10,0.9987643120132406,0.6454002,1.0,0.835778
10,10,0.998822511024709,0.6545948,1.0,0.70312345
10,10,0.9989452139918741,0.6755663,1.0,0.40683663
10,10,0.9989244287554105,0.67184776,1.0,0.68551385
10,10,0.9988244170785314,0.6549037,1.0,0.8078159
10,10,0.9988871881925011,0.66536134,1.0,0.788144
10,10,0.9989075217480133,0.6688756,1.0,0.53275025
10,10,0.9988485732734318,0.65886056,1.0,0.68337834
10,6,0.9914438405038345,0.653977,0.9999118,0.41839087
10,10,0.9989158149007911,0.67032766,1.0,0.5162715
10,10,0.9989452156415066,0.6755666,1.0,0.58458567
10,10,0.9989568592260479,0.67768174,1.0,0.4933896
10,10,0.9988693234331538,0.6623261,1.0,0.69265974
10,6,0.9922893088921777,0.6824,0.99999714,0.5672933
10,10,0.998709270334212,0.63717,0.99994934,0.22408783
10,10,0.9989393523037347,0.6745102,1.0,0.37973726
10,10,0.9989125026617438,0.6697463,1.0,0.6997354
10,10,0.9989697062615881,0.6800432,1.0,0.5387496
10,10,0.9989930502084315,0.6844102,1.0,0.5479779
10,10,0.9989066671551288,0.6687265,1.0,0.49020636
10,10,0.9989361767843624,0.6739406,1.0,0.4886458
10,10,0.9989617510262138,0.67857754,1.0,0.42509294
10,10,0.9989439322738073,0.6753348,1.0,0.62543964
10,6,0.9923246405187304,0.6836902,0.9999769,0.47671926
10,6,0.9915390780564954,0.6569186,0.9999993,0.6305218
10,10,0.9988501773922063,0.6591496,0.9999844,0.25024736
10,10,0.998909633144491,0.6692449,0.99999964,0.33746052
10,6,0.9923788235698398,0.68562835,0.9999801,0.48331177
10,10,0.9989509366796534,0.6766029,1.0,0.5154705
10,10,0.9989012652658796,0.6677873,1.0,0.64362645
10,6,0.9925351234885736,0.6913058,0.9999838,0.49203527
10,10,0.9989509604694378,0.6766073,1.0,0.46672702
10,10,0.997439202939525,0.663886,1.0,0.7040361
10,10,0.9989509432424065,0.6766042,1.0,0.4309548
10,10,0.998946126669611,0.67573136,1.0,0.4277053
10,10,0.9989831652536336,0.6825489,1.0,0.52545965
10,10,0.9989182909849302,0.6707634,1.0,0.6190698
10,10,0.9989673760108844,0.67961276,1.0,0.45848906
10,10,0.9989195953411591,0.6709934,1.0,0.5397574
10,10,0.998810173668114,0.6526533,0.9999701,0.23579848
10,10,0.9989461101874013,0.6757283,1.0,0.38634062
10,10,0.9989101207284654,0.66932935,1.0,0.42751575
10,10,0.998948975863481,0.6762473,0.9999999,0.36309755
10,10,0.9988844717858866,0.6648966,1.0,0.7058517
10,6,0.9922184736045703,0.6799359,0.9999676,0.46188772
10,10,0.9989599787654697,0.67825264,1.0,0.5098889
10,10,0.9989053668948499,0.6685021,0.9999987,0.30551183
10,6,0.9921873351380186,0.67879564,0.9999974,0.5711695
10,10,0.998955360489243,0.67740834,1.0,0.545966
10,6,0.9917726584564736,0.66460145,1.0,0.8096745
10,10,0.998857592130376,0.6603713,0.9999919,0.26482856
10,10,0.9988380387286017,0.6571248,1.0,0.71684444
10,6,0.9919696026136279,0.6712503,0.9999999,0.7177781
10,10,0.9989483000624979,0.67612475,0.9999999,0.35300565
10,10,0.9974505640327643,0.6649086,1.0,0.7506064
10,10,0.9988726621446447,0.66288984,0.9999999,0.36013234
10,10,0.9988551303488059,0.6599489,1.0,0.6790334
10,10,0.9989092374617639,0.66917515,1.0,0.50393116
10,10,0.998890557494782,0.6659407,0.99999905,0.31287575
10,6,0.9920703912841644,0.6747159,0.9999999,0.6940687
10,10,0.9989187434187088,0.6708431,1.0,0.69867134
10,6,0.9920109097154685,0.672667,0.9999988,0.6050981
10,10,0.998904466073493,0.6683433,1.0,0.7155298
10,10,0.9987278101172916,0.64031214,0.99969304,0.18399572
10,10,0.998935814024509,0.67387563,1.0,0.62177265
10,10,0.9989562293001251,0.67756677,1.0,0.5970615
10,10,0.9989599039407161,0.6782388,1.0,0.38819695
10,10,0.9989390354272571,0.6744534,1.0,0.51005733
10,10,0.9989238987616024,0.6717538,1.0,0.7045543
10,10,0.9989324760062274,0.67327887,1.0,0.74294114
10,10,0.9988745337503833,0.6632066,0.9999999,0.36388695
10,10,0.9987501965558492,0.6432354,1.0,0.8543507
10,10,0.9989486141748348,0.6761817,1.0,0.63135326
10,10,0.9989386022651258,0.6743756,1.0,0.65906656
10,10,0.9989591993484471,0.6781097,1.0,0.44635892
10,10,0.9989469883303731,0.67588717,1.0,0.53749967
10,10,0.9988756007151408,0.6633872,1.0,0.5670862
10,10,0.9989584519274705,0.67797303,1.0,0.5576533
10,10,0.9989059376596733,0.6686011,0.9999989,0.31018722
10,10,0.9988807882641766,0.6642683,1.0,0.6014333
10,10,0.998922884316493,0.6715743,1.0,0.375378
10,10,0.9989043050122345,0.6683153,1.0,0.3766185
10,10,0.9987711379530622,0.646456,1.0,0.8437202
10,10,0.9989465386411772,0.67580587,1.0,0.6240537
10,10,0.9988918233368631,0.6661566,1.0,0.5030235
10,10,0.9989447544688498,0.6754834,1.0,0.66274667
10,6,0.9919061017363531,0.66908884,1.0,0.75400364
10,10,0.9988290533881046,0.6556568,1.0,0.78723395
10,10,0.9989435258931667,0.67526156,1.0,0.5622437
10,10,0.9988192086229639,0.654061,1.0,0.7996191
10,6,0.9919860446216558,0.67181313,0.99999964,0.665203
10,10,0.998012138161964,0.5614382,0.9955446,0.12437439
10,10,0.99882701911464,0.65532583,1.0,0.73946214
10,10,0.9989338991704931,0.67353314,1.0,0.63826025
10,10,0.9989161853180444,0.6703929,1.0,0.6950524
10,6,0.9920139029523946,0.6727703,0.99999845,0.5956116
10,10,0.998938384787666,0.67433643,1.0,0.6102605
10,10,0.9989536076075325,0.67708886,1.0,0.42230988
10,10,0.9989483469386131,0.67613316,1.0,0.47123706
10,10,0.9989314537626438,0.6730964,1.0,0.38955986
10,10,0.9989532958039757,0.677032,1.0,0.59779954
10,10,0.9989712174230009,0.6803229,1.0,0.57436574
10,10,0.9988932158277773,0.66639626,1.0,0.7132788
10,10,0.9989145891650429,0.67011225,1.0,0.75524247
10,10,0.998933775782353,0.67351097,1.0,0.42053998
10,6,0.9920679101910607,0.6746299,0.9999999,0.7251462
10,10,0.9988697547890053,0.66239893,1.0,0.6487658
10,10,0.9989607738527941,0.67839825,1.0,0.597383
10,6,0.9922121897840351,0.679669,0.99999785,0.5811658
10,10,0.998916686917371,0.670481,1.0,0.70293736
10,10,0.9988799740884122,0.66412985,1.0,0.71393585
10,10,0.9976176231418219,0.68049264,1.0,0.63451564
10,10,0.9989071492275866,0.66881055,1.0,0.64171624
10,10,0.9989150015738338,0.6701848,1.0,0.43349624
10,10,0.9989490966726681,0.67626905,1.0,0.4837799
10,10,0.9989364978402244,0.6739981,1.0,0.3979733
10,10,0.9989084371305524,0.6690354,1.0,0.45472014
10,10,0.9989389425031379,0.6744366,1.0,0.50911534
10,10,0.9988923604497375,0.6662535,0.99999714,0.28806376
10,10,0.9989240291810955,0.67177695,1.0,0.4895079
10,6,0.991947986447364,0.6705126,1.0,0.76448894
10,10,0.9930756334416382,0.40993524,0.9375421,0.06428075
10,10,0.9989552477522126,0.6773876,1.0,0.6479863
10,10,0.998897173293135,0.6670789,1.0,0.5723882
10,10,0.9974742965556206,0.52543545,0.9890894,0.10429907
10,10,0.998976993591397,0.68139577,1.0,0.55617213
10,6,0.9923076593079555,0.68306726,0.99998796,0.50514066
10,10,0.9989088663789425,0.66911024,1.0,0.7070551
10,10,0.9989273046733979,0.67235804,1.0,0.6595199
10,10,0.9989439710865503,0.6753419,1.0,0.6229907
10,10,0.9989399807996787,0.67462313,1.0,0.44340968
10,10,0.9988657389557062,0.66172445,0.99999905,0.31373167
10,10,0.9989304899214865,0.6729248,0.9999999,0.35828376
10,10,0.9989394352400772,0.6745251,1.0,0.48967898
10,10,0.9988532686555712,0.65963954,0.99999976,0.33961332
10,10,0.998905813605658,0.6685778,1.0,0.417513
10,10,0.9989572107422792,0.67774606,1.0,0.45220113
10,6,0.9914997552336163,0.65564466,1.0,0.7666875
10,10,0.9988240548713769,0.6548508,0.99999607,0.28099966
10,10,0.9988849400928319,0.66497666,1.0,0.5719197
10,10,0.9989344392425344,0.6736296,1.0,0.4057908
10,10,0.9967290111723573,0.49036458,0.97956115,0.09011495
10,10,0.9989373449294826,0.67415,1.0,0.42672014
10,10,0.9989665067705107,0.67945236,1.0,0.4586773
10,10,0.9989311353647574,0.6730397,1.0,0.44216967
10,10,0.9989507209063113,0.6765638,1.0,0.4607005
10,10,0.9989227621819603,0.6715528,1.0,0.47847378
10,10,0.998935991259781,0.6739073,1.0,0.42407882
10,10,0.9974691005844681,0.5266878,0.9879931,0.102143645
10,10,0.9989584454116416,0.6779717,1.0,0.64973366
10,10,0.9988831294394962,0.66466993,0.99999845,0.3025484
10,10,0.9988676016773722,0.6620398,0.9999976,0.2924465
10,6,0.9921424956046546,0.67722577,0.99999726,0.5686567
10,6,0.992056502771644,0.67423576,0.99999976,0.6719371
10,10,0.9989588086069519,0.6780382,1.0,0.4539311
10,6,0.9920870497729676,0.675295,0.99999845,0.59539807
10,10,0.9989199678463576,0.671059,1.0,0.44164026
10,6,0.9922275268113666,0.6802103,0.9999975,0.57360077
10,10,0.9989343159168342,0.6736075,1.0,0.6556151
10,10,0.9988905158535419,0.6659319,1.0,0.66069245
10,10,0.998852061152352,0.65943855,1.0,0.6719967
10,10,0.9987569128135766,0.644317,0.99996364,0.23149061
10,10,0.9989334505696001,0.673453,1.0,0.52906847
10,10,0.9987147219670348,0.63822114,0.99978656,0.19209123
10,6,0.9921778870869418,0.678461,0.9999994,0.6337718
10,10,0.9981889802691453,0.57559747,0.9979513,0.14171696
10,10,0.9989148250888235,0.6701538,1.0,0.46018064
10,10,0.9989015607724093,0.6678386,1.0,0.7121953
10,10,0.9989309506338412,0.6730068,1.0,0.47458708
10,10,0.9988872960847855,0.66537976,1.0,0.38512206
10,6,0.9922006789628829,0.6792614,0.9999995,0.642661
10,10,0.9989672742602793,0.67959404,1.0,0.60164034
10,10,0.9989507282909227,0.6765652,1.0,0.3856827
10,10,0.998868015102045,0.6621058,1.0,0.61989677
10,10,0.998700158656037,0.63599396,0.9998394,0.19842076
10,10,0.9985480027837061,0.6155337,0.9994123,0.1695391
10,10,0.9989550704527346,0.6773555,0.9999999,0.3707211
10,10,0.9988642497720129,0.66147304,1.0,0.6710433
10,6,0.9919426237138401,0.6703298,1.0,0.7424661
10,10,0.9989423223553776,0.6750447,1.0,0.43804848
10,10,0.9989056903932817,0.66855687,0.99999964,0.3314805
10,10,0.9989305033024991,0.672927,1.0,0.67951095
10,10,0.9989171848979647,0.67056865,1.0,0.40147436
10,10,0.9989138360728402,0.66998017,1.0,0.53057945
10,10,0.9988804521600569,0.6642112,1.0,0.64364004
10,6,0.9916731503347488,0.66130185,1.0,0.75322926
10,10,0.9988952909219837,0.6667538,1.0,0.4363929
10,10,0.9989265075113909,0.6722163,1.0,0.7053114
10,10,0.9989492716981028,0.6763009,1.0,0.64209867
10,6,0.9919442075321854,0.6703841,0.9999999,0.7093526
10,10,0.9989493103148169,0.6763078,1.0,0.5969095
10,10,0.9989459024894944,0.67569077,1.0,0.66574335
10,10,0.9988353518388781,0.6567089,0.9999838,0.24938059
10,10,0.9989526104922556,0.67690724,1.0,0.5764494
10,10,0.998970641237099,0.68021625,1.0,0.4261719
10,6,0.9919782765186805,0.6716614,0.99992347,0.42452645
10,10,0.9988609805835487,0.6609252,1.0,0.61632323
10,10,0.9989377902328814,0.6742299,1.0,0.462016
10,10,0.9989213714004475,0.6713069,1.0,0.60030997
10,6,0.9919311646538175,0.66993994,1.0,0.7621478
10,10,0.9989427267182012,0.6751175,1.0,0.6816174
10,10,0.9989195784444576,0.67099065,0.99999976,0.34706962
10,6,0.9925258045115884,0.69094485,0.9999964,0.55863726
10,10,0.9982778953624574,0.5861046,0.99734664,0.13594902
10,6,0.9921481955115666,0.67742175,0.9999994,0.6358818
10,10,0.998750434951658,0.64327174,1.0,0.87403333
10,10,0.9988099047841192,0.65260196,0.99997556,0.2403301
10,10,0.9989004152421894,0.66763985,1.0,0.62283516
10,6,0.9919663398663372,0.6711393,0.99999964,0.6636003
10,10,0.9989388097402927,0.6744127,1.0,0.553059
10,10,0.9989443962817776,0.67541873,1.0,0.58311045
10,10,0.9989596062150706,0.6781843,1.0,0.5401262
10,10,0.9989388479113102,0.6744196,1.0,0.38547432
10,10,0.9988611266342936,0.66094965,1.0,0.70322907
10,10,0.9989530395809547,0.67698526,1.0,0.600487
10,10,0.998898711501362,0.66734546,0.99999964,0.3337692
10,10,0.9989582515471124,0.67793643,1.0,0.60170186
10,10,0.9989456172503572,0.6756393,1.0,0.45680714
10,10,0.9989231243337114,0.67161673,1.0,0.74998534
10,10,0.9989534652205706,0.67706275,1.0,0.5570717
10,10,0.9989001779090598,0.6675989,1.0,0.754231
10,10,0.9988649457956266,0.66159135,0.9999989,0.3097638
10,10,0.9989128767596407,0.669812,1.0,0.5849966
10,6,0.9921268338966823,0.67667603,0.99999964,0.6571921
10,10,0.998960371507214,0.6783245,1.0,0.3978498
10,10,0.998833336704696,0.6563942,0.999974,0.23891222
10,10,0.9989357615971578,0.6738663,1.0,0.6459274
10,10,0.998582966359129,0.6203753,0.9992823,0.16508853
10,10,0.9988931162984853,0.66637915,1.0,0.72552323
10,10,0.9988604585664305,0.66083795,1.0,0.8032079
10,10,0.9988986684434854,0.6673378,0.99999976,0.3390448
10,10,0.9989358864199431,0.67388856,1.0,0.60370755
10,10,0.9988969844240463,0.6670462,1.0,0.4305495
10,10,0.9973483610156932,0.65586925,1.0,0.83321226
10,6,0.9918205282792275,0.6662029,1.0,0.7603452
10,10,0.9988672580749302,0.66197836,1.0,0.79971504
10,10,0.9986731191064085,0.63219327,0.999757,0.18920064
10,10,0.9988063244367968,0.6519929,1.0,0.81358314
10,10,0.9989465040417556,0.6757995,1.0,0.5429424
10,10,0.9989382934670685,0.6743202,1.0,0.55711794
10,10,0.9989706863135364,0.6802246,1.0,0.61303055
10,6,0.9922080937127578,0.6795231,0.9999989,0.6123637
10,10,0.998934901586951,0.6737123,1.0,0.4271028
10,10,0.998903761684441,0.6682208,1.0,0.6387106
10,10,0.998177622642369,0.57597023,0.9969079,0.13253367
10,6,0.9919244358284265,0.6697111,1.0,0.74040484
10,10,0.9988971879528546,0.6670817,0.99999976,0.33911848
10,10,0.9988718879338592,0.6627847,0.99998283,0.24824142
10,10,0.9987849041355904,0.648603,1.0,0.7960217
10,6,0.9923016267841664,0.68290114,0.9999554,0.44809973
10,10,0.998789016468847,0.6492493,1.0,0.7923738
10,10,0.998825411196146,0.65510064,0.99997616,0.24091744
