全局样本索引,来源划分,来源内索引,真实标签名_仅离线评估使用,真实开放集标签_仅离线评估使用,未知分数,未知细分类标签,是否不确定样本
23217,unknown,15217,25,10,0.9321064,6,False
23218,unknown,15218,25,10,0.9339457,6,False
23219,unknown,15219,25,10,0.9294775,6,False
23220,unknown,15220,25,10,0.9332855,6,False
23221,unknown,15221,25,10,0.930804,6,False
23222,unknown,15222,25,10,0.93176454,6,False
23223,unknown,15223,25,10,0.9298476,6,False
23224,unknown,15224,25,10,0.9330759,6,False
23225,unknown,15225,25,10,0.9331746,6,False
23226,unknown,15226,25,10,0.93466216,6,False
23227,unknown,15227,25,10,0.9298281,6,False
23228,unknown,15228,25,10,0.92731935,6,False
23229,unknown,15229,25,10,0.93392724,6,False
23230,unknown,15230,25,10,0.92672926,6,False
23231,unknown,15231,25,10,0.9322479,6,False
23232,unknown,15232,25,10,0.92991996,6,False
23233,unknown,15233,25,10,0.93469614,6,False
23234,unknown,15234,25,10,0.9300306,6,False
23235,unknown,15235,25,10,0.9312437,6,False
23236,unknown,15236,25,10,0.93203217,6,False
23237,unknown,15237,25,10,0.93081987,6,False
23238,unknown,15238,25,10,0.9314482,6,False
23239,unknown,15239,25,10,0.93115336,6,False
23240,unknown,15240,25,10,0.93015647,6,False
23241,unknown,15241,25,10,0.9329769,6,False
23242,unknown,15242,25,10,0.9259673,6,False
23243,unknown,15243,25,10,0.930866,6,False
23244,unknown,15244,25,10,0.93071634,6,False
23245,unknown,15245,25,10,0.9313787,6,False
23246,unknown,15246,25,10,0.93426734,6,False
23247,unknown,15247,25,10,0.9304624,6,False
23248,unknown,15248,25,10,0.93403596,6,False
23249,unknown,15249,25,10,0.9340754,6,False
23250,unknown,15250,25,10,0.9324627,6,False
23251,unknown,15251,25,10,0.92963284,6,False
23252,unknown,15252,25,10,0.9333716,6,False
23253,unknown,15253,25,10,0.9344357,6,False
23254,unknown,15254,25,10,0.92610854,6,False
23255,unknown,15255,25,10,0.93430626,6,False
23256,unknown,15256,25,10,0.92628944,6,False
23257,unknown,15257,25,10,0.93132395,6,False
23258,unknown,15258,25,10,0.92984575,6,False
23259,unknown,15259,25,10,0.93030584,6,False
23260,unknown,15260,25,10,0.9336797,6,False
23261,unknown,15261,25,10,0.930473,6,False
23262,unknown,15262,25,10,0.9314779,6,False
23263,unknown,15263,25,10,0.93336296,6,False
23264,unknown,15264,25,10,0.93276995,6,False
23265,unknown,15265,25,10,0.934723,6,False
23266,unknown,15266,25,10,0.93165326,6,False
23267,unknown,15267,25,10,0.93477875,6,False
23268,unknown,15268,25,10,0.93437296,6,False
23269,unknown,15269,25,10,0.92997676,6,False
23270,unknown,15270,25,10,0.9327938,6,False
23271,unknown,15271,25,10,0.9312437,6,False
23272,unknown,15272,25,10,0.93310404,6,False
23273,unknown,15273,25,10,0.93114984,6,False
23274,unknown,15274,25,10,0.9342383,6,False
23275,unknown,15275,25,10,0.9260084,6,False
23276,unknown,15276,25,10,0.9349473,6,False
23277,unknown,15277,25,10,0.9340091,6,False
23278,unknown,15278,25,10,0.933043,6,False
23279,unknown,15279,25,10,0.91451955,6,False
23280,unknown,15280,25,10,0.93424726,6,False
23281,unknown,15281,25,10,0.93473464,6,False
23282,unknown,15282,25,10,0.93046135,6,False
23283,unknown,15283,25,10,0.9321044,6,False
23284,unknown,15284,25,10,0.93422085,6,False
23285,unknown,15285,25,10,0.91902727,6,False
23286,unknown,15286,25,10,0.93412596,6,False
23287,unknown,15287,25,10,0.9345418,6,False
23288,unknown,15288,25,10,0.93511194,6,False
23289,unknown,15289,25,10,0.910879,6,False
23290,unknown,15290,25,10,0.930886,6,False
23291,unknown,15291,25,10,0.9347434,6,False
23292,unknown,15292,25,10,0.9298223,6,False
23293,unknown,15293,25,10,0.93242776,6,False
23294,unknown,15294,25,10,0.933423,6,False
23295,unknown,15295,25,10,0.93161386,6,False
23296,unknown,15296,25,10,0.932502,6,False
23297,unknown,15297,25,10,0.93367594,6,False
23298,unknown,15298,25,10,0.9331602,6,False
23299,unknown,15299,25,10,0.9343568,6,False
23300,unknown,15300,25,10,0.93371576,6,False
23301,unknown,15301,25,10,0.9335575,6,False
23302,unknown,15302,25,10,0.9313086,6,False
23303,unknown,15303,25,10,0.9308384,6,False
23304,unknown,15304,25,10,0.9330868,6,False
23305,unknown,15305,25,10,0.9314254,6,False
23306,unknown,15306,25,10,0.9248393,6,False
23307,unknown,15307,25,10,0.9300309,6,False
23308,unknown,15308,25,10,0.93507165,6,False
23309,unknown,15309,25,10,0.93188417,6,False
23310,unknown,15310,25,10,0.93335193,6,False
23311,unknown,15311,25,10,0.9310098,6,False
23312,unknown,15312,25,10,0.93334967,6,False
23313,unknown,15313,25,10,0.93504506,6,False
23314,unknown,15314,25,10,0.93059516,6,False
23315,unknown,15315,25,10,0.931034,6,False
23316,unknown,15316,25,10,0.93238133,6,False
23317,unknown,15317,25,10,0.9330035,6,False
23318,unknown,15318,25,10,0.9329077,6,False
23319,unknown,15319,25,10,0.93162256,6,False
23320,unknown,15320,25,10,0.93133026,6,False
23321,unknown,15321,25,10,0.93058515,6,False
23322,unknown,15322,25,10,0.93038905,6,False
23323,unknown,15323,25,10,0.92611897,6,False
23324,unknown,15324,25,10,0.9329828,6,False
23325,unknown,15325,25,10,0.9192501,6,False
23326,unknown,15326,25,10,0.9340046,6,False
23327,unknown,15327,25,10,0.93406135,6,False
23328,unknown,15328,25,10,0.93199193,6,False
23329,unknown,15329,25,10,0.93513054,6,False
23330,unknown,15330,25,10,0.9310149,6,False
23331,unknown,15331,25,10,0.93400156,6,False
23332,unknown,15332,25,10,0.9275958,6,False
23333,unknown,15333,25,10,0.934565,6,False
23334,unknown,15334,25,10,0.930437,6,False
23335,unknown,15335,25,10,0.93189555,6,False
23336,unknown,15336,25,10,0.9331035,6,False
23337,unknown,15337,25,10,0.92374676,6,False
23338,unknown,15338,25,10,0.93466854,6,False
23339,unknown,15339,25,10,0.93029594,6,False
23340,unknown,15340,25,10,0.9344015,6,False
23341,unknown,15341,25,10,0.93195283,6,False
23342,unknown,15342,25,10,0.93101686,6,False
23343,unknown,15343,25,10,0.9267569,6,False
23344,unknown,15344,25,10,0.93476975,6,False
23345,unknown,15345,25,10,0.9315769,6,False
23346,unknown,15346,25,10,0.9343474,6,False
23347,unknown,15347,25,10,0.9321065,6,False
23348,unknown,15348,25,10,0.9305915,6,False
23349,unknown,15349,25,10,0.9079314,6,False
23350,unknown,15350,25,10,0.9316901,6,False
23351,unknown,15351,25,10,0.9307937,6,False
23352,unknown,15352,25,10,0.9297318,6,False
23353,unknown,15353,25,10,0.9316805,6,False
23354,unknown,15354,25,10,0.9238586,6,False
23355,unknown,15355,25,10,0.93205047,6,False
23356,unknown,15356,25,10,0.9182055,6,False
23357,unknown,15357,25,10,0.93028367,6,False
23358,unknown,15358,25,10,0.9321121,6,False
23359,unknown,15359,25,10,0.9309562,6,False
23360,unknown,15360,25,10,0.9337566,6,False
23361,unknown,15361,25,10,0.93205345,6,False
23362,unknown,15362,25,10,0.93182486,6,False
23363,unknown,15363,25,10,0.93345135,6,False
23364,unknown,15364,25,10,0.9349051,6,False
23365,unknown,15365,25,10,0.9334845,6,False
23366,unknown,15366,25,10,0.9316175,6,False
23367,unknown,15367,25,10,0.9332293,6,False
23368,unknown,15368,25,10,0.93342507,6,False
23369,unknown,15369,25,10,0.9286685,6,False
23370,unknown,15370,25,10,0.93289423,6,False
23371,unknown,15371,25,10,0.9344932,6,False
23372,unknown,15372,25,10,0.9294434,6,False
23373,unknown,15373,25,10,0.93422705,6,False
23374,unknown,15374,25,10,0.9309471,6,False
23375,unknown,15375,25,10,0.9347487,6,False
23376,unknown,15376,25,10,0.9322598,6,False
23378,unknown,15378,25,10,0.932205,6,False
23379,unknown,15379,25,10,0.9352395,6,False
23380,unknown,15380,25,10,0.92371005,6,False
23381,unknown,15381,25,10,0.9323148,6,False
23382,unknown,15382,25,10,0.9303837,6,False
23383,unknown,15383,25,10,0.9331766,6,False
23384,unknown,15384,25,10,0.93326855,6,False
23385,unknown,15385,25,10,0.93092346,6,False
23386,unknown,15386,25,10,0.9343386,6,False
23387,unknown,15387,25,10,0.9345215,6,False
23388,unknown,15388,25,10,0.93334997,6,False
23389,unknown,15389,25,10,0.9314119,6,False
23390,unknown,15390,25,10,0.93379945,6,False
23391,unknown,15391,25,10,0.9349205,6,False
23392,unknown,15392,25,10,0.9340909,6,False
23393,unknown,15393,25,10,0.9316215,6,False
23394,unknown,15394,25,10,0.9330342,6,False
23395,unknown,15395,25,10,0.93464977,6,False
23396,unknown,15396,25,10,0.93007284,6,False
23397,unknown,15397,25,10,0.93379277,6,False
23398,unknown,15398,25,10,0.9311141,6,False
23399,unknown,15399,25,10,0.93208796,6,False
23400,unknown,15400,25,10,0.9309436,6,False
23401,unknown,15401,25,10,0.9305629,6,False
23402,unknown,15402,25,10,0.9329712,6,False
23403,unknown,15403,25,10,0.9335286,6,False
23404,unknown,15404,25,10,0.93126297,6,False
23405,unknown,15405,25,10,0.93080086,6,False
23406,unknown,15406,25,10,0.9338662,6,False
23407,unknown,15407,25,10,0.9326849,6,False
23408,unknown,15408,25,10,0.93508685,6,False
23409,unknown,15409,25,10,0.9343609,6,False
23410,unknown,15410,25,10,0.9299711,6,False
23411,unknown,15411,25,10,0.92228895,6,False
23412,unknown,15412,25,10,0.93115985,6,False
23413,unknown,15413,25,10,0.93178564,6,False
23414,unknown,15414,25,10,0.93142676,6,False
23415,unknown,15415,25,10,0.9148435,6,False
23416,unknown,15416,25,10,0.9296342,6,False
23417,unknown,15417,25,10,0.93297577,6,False
23418,unknown,15418,25,10,0.93409497,6,False
23419,unknown,15419,25,10,0.93077385,6,False
23420,unknown,15420,25,10,0.93394023,6,False
23421,unknown,15421,25,10,0.9121869,6,False
23422,unknown,15422,25,10,0.9322276,6,False
23423,unknown,15423,25,10,0.9348859,6,False
23424,unknown,15424,25,10,0.92973846,6,False
23425,unknown,15425,25,10,0.9328692,6,False
23426,unknown,15426,25,10,0.9310008,6,False
23427,unknown,15427,25,10,0.9333105,6,False
23429,unknown,15429,25,10,0.9350018,6,False
23430,unknown,15430,25,10,0.93254614,6,False
23431,unknown,15431,25,10,0.9305237,6,False
23432,unknown,15432,25,10,0.9317404,6,False
23433,unknown,15433,25,10,0.9305458,6,False
23434,unknown,15434,25,10,0.9342602,6,False
23436,unknown,15436,25,10,0.93344593,6,False
23437,unknown,15437,25,10,0.93043,6,False
23438,unknown,15438,25,10,0.9317397,6,False
23439,unknown,15439,25,10,0.93393856,6,False
23440,unknown,15440,25,10,0.9320102,6,False
23441,unknown,15441,25,10,0.9349649,6,False
23442,unknown,15442,25,10,0.933176,6,False
23443,unknown,15443,25,10,0.93426746,6,False
23444,unknown,15444,25,10,0.9321291,6,False
23445,unknown,15445,25,10,0.93333876,6,False
23446,unknown,15446,25,10,0.9340513,6,False
23447,unknown,15447,25,10,0.9322455,6,False
23448,unknown,15448,25,10,0.930291,6,False
23449,unknown,15449,25,10,0.93384176,6,False
23450,unknown,15450,25,10,0.93355024,6,False
23451,unknown,15451,25,10,0.9339858,6,False
23452,unknown,15452,25,10,0.93015915,6,False
23453,unknown,15453,25,10,0.93091786,6,False
23454,unknown,15454,25,10,0.93348145,6,False
23455,unknown,15455,25,10,0.93007326,6,False
23456,unknown,15456,25,10,0.93391234,6,False
23457,unknown,15457,25,10,0.9271641,6,False
23458,unknown,15458,25,10,0.93441707,6,False
23459,unknown,15459,25,10,0.9229894,6,False
23460,unknown,15460,25,10,0.9346426,6,False
23461,unknown,15461,25,10,0.9301796,6,False
23463,unknown,15463,25,10,0.9329298,6,False
23465,unknown,15465,25,10,0.9344452,6,False
23466,unknown,15466,25,10,0.934564,6,False
23467,unknown,15467,25,10,0.9331222,6,False
23468,unknown,15468,25,10,0.92895883,6,False
23469,unknown,15469,25,10,0.93268657,6,False
23470,unknown,15470,25,10,0.93432695,6,False
23471,unknown,15471,25,10,0.9312796,6,False
23472,unknown,15472,25,10,0.9341355,6,False
23473,unknown,15473,25,10,0.93392193,6,False
23474,unknown,15474,25,10,0.9322482,6,False
23475,unknown,15475,25,10,0.93178314,6,False
23476,unknown,15476,25,10,0.9324387,6,False
23477,unknown,15477,25,10,0.9301497,6,False
23478,unknown,15478,25,10,0.9340652,6,False
23479,unknown,15479,25,10,0.92339575,6,False
23480,unknown,15480,25,10,0.9332468,6,False
23481,unknown,15481,25,10,0.93333936,6,False
23482,unknown,15482,25,10,0.9341878,6,False
23483,unknown,15483,25,10,0.93295145,6,False
23484,unknown,15484,25,10,0.9278805,6,False
23485,unknown,15485,25,10,0.9347321,6,False
23486,unknown,15486,25,10,0.9314016,6,False
23487,unknown,15487,25,10,0.934336,6,False
23488,unknown,15488,25,10,0.93060744,6,False
23489,unknown,15489,25,10,0.9331957,6,False
23490,unknown,15490,25,10,0.9339696,6,False
23491,unknown,15491,25,10,0.9327006,6,False
23492,unknown,15492,25,10,0.9330434,6,False
23493,unknown,15493,25,10,0.9341302,6,False
23494,unknown,15494,25,10,0.9334663,6,False
23495,unknown,15495,25,10,0.93305296,6,False
23496,unknown,15496,25,10,0.9337687,6,False
23497,unknown,15497,25,10,0.92679584,6,False
23498,unknown,15498,25,10,0.93075407,6,False
23499,unknown,15499,25,10,0.9322946,6,False
23500,unknown,15500,25,10,0.93140966,6,False
23501,unknown,15501,25,10,0.93452275,6,False
23502,unknown,15502,25,10,0.9309469,6,False
23503,unknown,15503,25,10,0.9337514,6,False
23504,unknown,15504,25,10,0.91152084,6,False
23505,unknown,15505,25,10,0.93026304,6,False
23506,unknown,15506,25,10,0.9315354,6,False
23507,unknown,15507,25,10,0.92623615,6,False
23508,unknown,15508,25,10,0.93190956,6,False
23509,unknown,15509,25,10,0.9346822,6,False
23510,unknown,15510,25,10,0.93379104,6,False
23511,unknown,15511,25,10,0.93411714,6,False
23512,unknown,15512,25,10,0.93325734,6,False
23513,unknown,15513,25,10,0.93032825,6,False
23514,unknown,15514,25,10,0.91803247,6,False
23515,unknown,15515,25,10,0.93320626,6,False
23516,unknown,15516,25,10,0.9309473,6,False
23517,unknown,15517,25,10,0.92764926,6,False
23518,unknown,15518,25,10,0.9332054,6,False
23519,unknown,15519,25,10,0.9331284,6,False
23520,unknown,15520,25,10,0.9348089,6,False
23521,unknown,15521,25,10,0.9312457,6,False
23522,unknown,15522,25,10,0.93215185,6,False
23523,unknown,15523,25,10,0.93272805,6,False
23524,unknown,15524,25,10,0.9312174,6,False
23525,unknown,15525,25,10,0.9328059,6,False
23526,unknown,15526,25,10,0.935146,6,False
23527,unknown,15527,25,10,0.93035984,6,False
23528,unknown,15528,25,10,0.9328629,6,False
23529,unknown,15529,25,10,0.9316081,6,False
23530,unknown,15530,25,10,0.93456167,6,False
23531,unknown,15531,25,10,0.9308371,6,False
23532,unknown,15532,25,10,0.93459314,6,False
23533,unknown,15533,25,10,0.93145424,6,False
23534,unknown,15534,25,10,0.93167996,6,False
23535,unknown,15535,25,10,0.9340024,6,False
23536,unknown,15536,25,10,0.9181803,6,False
23537,unknown,15537,25,10,0.9324563,6,False
23538,unknown,15538,25,10,0.9329146,6,False
23539,unknown,15539,25,10,0.9326288,6,False
23540,unknown,15540,25,10,0.9302273,6,False
23541,unknown,15541,25,10,0.9289678,6,False
23542,unknown,15542,25,10,0.93406284,6,False
23543,unknown,15543,25,10,0.93273747,6,False
23544,unknown,15544,25,10,0.9345569,6,False
23545,unknown,15545,25,10,0.93084896,6,False
23546,unknown,15546,25,10,0.9321875,6,False
23547,unknown,15547,25,10,0.93159026,6,False
23548,unknown,15548,25,10,0.9344088,6,False
23549,unknown,15549,25,10,0.9334873,6,False
23550,unknown,15550,25,10,0.93355817,6,False
23551,unknown,15551,25,10,0.93497515,6,False
23552,unknown,15552,25,10,0.92835855,6,False
23553,unknown,15553,25,10,0.92949617,6,False
23554,unknown,15554,25,10,0.9324253,6,False
23555,unknown,15555,25,10,0.93287873,6,False
23556,unknown,15556,25,10,0.9328926,6,False
23557,unknown,15557,25,10,0.9331595,6,False
23558,unknown,15558,25,10,0.92538595,6,False
23559,unknown,15559,25,10,0.92948526,6,False
23560,unknown,15560,25,10,0.9310867,6,False
23561,unknown,15561,25,10,0.9277098,6,False
23562,unknown,15562,25,10,0.93466437,6,False
23563,unknown,15563,25,10,0.932054,6,False
23564,unknown,15564,25,10,0.93228143,6,False
23565,unknown,15565,25,10,0.93355024,6,False
23567,unknown,15567,25,10,0.9337934,6,False
23568,unknown,15568,25,10,0.93483615,6,False
23569,unknown,15569,25,10,0.9303679,6,False
23570,unknown,15570,25,10,0.9337883,6,False
23571,unknown,15571,25,10,0.9321917,6,False
23572,unknown,15572,25,10,0.93169105,6,False
23573,unknown,15573,25,10,0.93459594,6,False
23574,unknown,15574,25,10,0.93345946,6,False
23575,unknown,15575,25,10,0.9337241,6,False
23576,unknown,15576,25,10,0.9349397,6,False
23577,unknown,15577,25,10,0.9285842,6,False
23578,unknown,15578,25,10,0.93313766,6,False
23579,unknown,15579,25,10,0.9328884,6,False
23580,unknown,15580,25,10,0.9294594,6,False
23581,unknown,15581,25,10,0.9338373,6,False
23582,unknown,15582,25,10,0.930134,6,False
23583,unknown,15583,25,10,0.9329114,6,False
23584,unknown,15584,25,10,0.93374074,6,False
23585,unknown,15585,25,10,0.9342937,6,False
23586,unknown,15586,25,10,0.9326773,6,False
23587,unknown,15587,25,10,0.93490696,6,False
23588,unknown,15588,25,10,0.93515337,6,False
23589,unknown,15589,25,10,0.9265745,6,False
23590,unknown,15590,25,10,0.93335307,6,False
23591,unknown,15591,25,10,0.9306141,6,False
23592,unknown,15592,25,10,0.9309088,6,False
23593,unknown,15593,25,10,0.9320968,6,False
23594,unknown,15594,25,10,0.93269414,6,False
23595,unknown,15595,25,10,0.93335515,6,False
23596,unknown,15596,25,10,0.9301499,6,False
23597,unknown,15597,25,10,0.9351293,6,False
23598,unknown,15598,25,10,0.93287957,6,False
23599,unknown,15599,25,10,0.9327557,6,False
23600,unknown,15600,25,10,0.93046486,6,False
23601,unknown,15601,25,10,0.9327784,6,False
23602,unknown,15602,25,10,0.9306008,6,False
23603,unknown,15603,25,10,0.9295729,6,False
23604,unknown,15604,25,10,0.9338123,6,False
23605,unknown,15605,25,10,0.92527175,6,False
23606,unknown,15606,25,10,0.93203026,6,False
23607,unknown,15607,25,10,0.91911286,6,False
23608,unknown,15608,25,10,0.9305871,6,False
23609,unknown,15609,25,10,0.9303775,6,False
23610,unknown,15610,25,10,0.9334611,6,False
23611,unknown,15611,25,10,0.9350855,6,False
23612,unknown,15612,25,10,0.93081635,6,False
23613,unknown,15613,25,10,0.9296556,6,False
23614,unknown,15614,25,10,0.9310859,6,False
23615,unknown,15615,25,10,0.9299721,6,False
23616,unknown,15616,25,10,0.9319488,6,False
23617,unknown,15617,25,10,0.9334851,6,False
23618,unknown,15618,25,10,0.93073165,6,False
23619,unknown,15619,25,10,0.9332068,6,False
23620,unknown,15620,25,10,0.93293,6,False
23621,unknown,15621,25,10,0.9280729,6,False
23622,unknown,15622,25,10,0.93131214,6,False
23623,unknown,15623,25,10,0.9325946,6,False
23624,unknown,15624,25,10,0.93500024,6,False
23625,unknown,15625,25,10,0.93342745,6,False
23626,unknown,15626,25,10,0.93453753,6,False
23627,unknown,15627,25,10,0.9336126,6,False
23628,unknown,15628,25,10,0.93284774,6,False
23629,unknown,15629,25,10,0.9326675,6,False
23630,unknown,15630,25,10,0.9308416,6,False
23631,unknown,15631,25,10,0.9328,6,False
23632,unknown,15632,25,10,0.93489116,6,False
23633,unknown,15633,25,10,0.9323844,6,False
23634,unknown,15634,25,10,0.92953426,6,False
23635,unknown,15635,25,10,0.93384147,6,False
23636,unknown,15636,25,10,0.9343081,6,False
23637,unknown,15637,25,10,0.9327887,6,False
23638,unknown,15638,25,10,0.9275582,6,False
23639,unknown,15639,25,10,0.9302633,6,False
23640,unknown,15640,25,10,0.9337092,6,False
23641,unknown,15641,25,10,0.92606705,6,False
23642,unknown,15642,25,10,0.93196607,6,False
23643,unknown,15643,25,10,0.93446094,6,False
23644,unknown,15644,25,10,0.92820984,6,False
23645,unknown,15645,25,10,0.93506235,6,False
23646,unknown,15646,25,10,0.931969,6,False
23647,unknown,15647,25,10,0.93397045,6,False
23648,unknown,15648,25,10,0.93045133,6,False
23649,unknown,15649,25,10,0.93080497,6,False
23650,unknown,15650,25,10,0.93423396,6,False
23651,unknown,15651,25,10,0.93444085,6,False
23652,unknown,15652,25,10,0.9314759,6,False
23653,unknown,15653,25,10,0.92868805,6,False
23654,unknown,15654,25,10,0.93205494,6,False
23655,unknown,15655,25,10,0.9286856,6,False
23656,unknown,15656,25,10,0.9324593,6,False
23657,unknown,15657,25,10,0.9296081,6,False
23658,unknown,15658,25,10,0.9334518,6,False
23659,unknown,15659,25,10,0.9334076,6,False
23660,unknown,15660,25,10,0.9337901,6,False
23661,unknown,15661,25,10,0.9300774,6,False
23662,unknown,15662,25,10,0.9350953,6,False
23663,unknown,15663,25,10,0.9342718,6,False
23664,unknown,15664,25,10,0.93254054,6,False
23665,unknown,15665,25,10,0.9311269,6,False
23666,unknown,15666,25,10,0.93515617,6,False
23667,unknown,15667,25,10,0.9296945,6,False
23668,unknown,15668,25,10,0.93406117,6,False
23670,unknown,15670,25,10,0.93188626,6,False
23671,unknown,15671,25,10,0.9304879,6,False
23672,unknown,15672,25,10,0.9325052,6,False
23673,unknown,15673,25,10,0.93033415,6,False
23674,unknown,15674,25,10,0.9336541,6,False
23675,unknown,15675,25,10,0.93316454,6,False
23676,unknown,15676,25,10,0.93017507,-1,True
23677,unknown,15677,25,10,0.9347355,6,False
23678,unknown,15678,25,10,0.93369824,6,False
23679,unknown,15679,25,10,0.932143,6,False
23680,unknown,15680,25,10,0.933315,6,False
23681,unknown,15681,25,10,0.9328938,6,False
23682,unknown,15682,25,10,0.9343855,6,False
23683,unknown,15683,25,10,0.9338067,6,False
23684,unknown,15684,25,10,0.932202,6,False
23685,unknown,15685,25,10,0.9346557,6,False
23686,unknown,15686,25,10,0.9329167,6,False
23687,unknown,15687,25,10,0.9344015,6,False
23688,unknown,15688,25,10,0.93364674,6,False
23689,unknown,15689,25,10,0.935215,6,False
23690,unknown,15690,25,10,0.9299061,6,False
23691,unknown,15691,25,10,0.9307136,6,False
23692,unknown,15692,25,10,0.9352238,6,False
23693,unknown,15693,25,10,0.931424,6,False
23694,unknown,15694,25,10,0.9321197,6,False
23695,unknown,15695,25,10,0.93419063,6,False
23696,unknown,15696,25,10,0.93199444,6,False
23697,unknown,15697,25,10,0.9320412,6,False
23698,unknown,15698,25,10,0.930144,6,False
23699,unknown,15699,25,10,0.9153572,6,False
23700,unknown,15700,25,10,0.93077046,6,False
23701,unknown,15701,25,10,0.9350738,6,False
23702,unknown,15702,25,10,0.93028885,6,False
23703,unknown,15703,25,10,0.9190356,6,False
23704,unknown,15704,25,10,0.9336257,6,False
23705,unknown,15705,25,10,0.92900044,6,False
23706,unknown,15706,25,10,0.9327076,6,False
23707,unknown,15707,25,10,0.9297355,6,False
23708,unknown,15708,25,10,0.9244254,6,False
23709,unknown,15709,25,10,0.93257165,6,False
23710,unknown,15710,25,10,0.93485,6,False
23711,unknown,15711,25,10,0.9322281,6,False
23712,unknown,15712,25,10,0.93208975,6,False
23713,unknown,15713,25,10,0.9292866,6,False
23714,unknown,15714,25,10,0.9320133,6,False
23715,unknown,15715,25,10,0.9299872,6,False
23716,unknown,15716,25,10,0.9325275,6,False
23717,unknown,15717,25,10,0.9320878,6,False
23718,unknown,15718,25,10,0.9346007,6,False
23719,unknown,15719,25,10,0.93241566,6,False
23720,unknown,15720,25,10,0.9336127,6,False
23721,unknown,15721,25,10,0.9328486,6,False
23722,unknown,15722,25,10,0.9347956,6,False
23723,unknown,15723,25,10,0.9311653,6,False
23724,unknown,15724,25,10,0.9298063,6,False
23725,unknown,15725,25,10,0.9349617,6,False
23726,unknown,15726,25,10,0.93309045,6,False
23727,unknown,15727,25,10,0.93505096,6,False
23728,unknown,15728,25,10,0.92974216,6,False
23729,unknown,15729,25,10,0.92971444,6,False
23730,unknown,15730,25,10,0.93166995,6,False
23731,unknown,15731,25,10,0.93047285,6,False
23732,unknown,15732,25,10,0.9324446,6,False
23733,unknown,15733,25,10,0.9181977,6,False
23734,unknown,15734,25,10,0.93379956,6,False
23735,unknown,15735,25,10,0.9332688,6,False
23736,unknown,15736,25,10,0.9083256,6,False
23737,unknown,15737,25,10,0.9350555,6,False
23738,unknown,15738,25,10,0.9340853,6,False
23739,unknown,15739,25,10,0.9325029,6,False
23740,unknown,15740,25,10,0.92963195,6,False
23741,unknown,15741,25,10,0.93032783,6,False
23742,unknown,15742,25,10,0.93013275,6,False
23743,unknown,15743,25,10,0.9346934,6,False
23744,unknown,15744,25,10,0.9315488,6,False
23745,unknown,15745,25,10,0.93074846,6,False
23746,unknown,15746,25,10,0.92765325,6,False
23747,unknown,15747,25,10,0.9334049,6,False
23748,unknown,15748,25,10,0.9271311,6,False
23749,unknown,15749,25,10,0.9337687,6,False
23750,unknown,15750,25,10,0.93413055,6,False
23751,unknown,15751,25,10,0.929964,6,False
23752,unknown,15752,25,10,0.9339236,6,False
23753,unknown,15753,25,10,0.9339721,6,False
23754,unknown,15754,25,10,0.93184763,6,False
23755,unknown,15755,25,10,0.93413013,6,False
23756,unknown,15756,25,10,0.93176234,6,False
23757,unknown,15757,25,10,0.932191,6,False
23758,unknown,15758,25,10,0.93169487,6,False
23759,unknown,15759,25,10,0.92998964,6,False
23760,unknown,15760,25,10,0.9226605,6,False
23761,unknown,15761,25,10,0.93510187,6,False
23762,unknown,15762,25,10,0.9339327,6,False
23763,unknown,15763,25,10,0.9302804,6,False
23764,unknown,15764,25,10,0.93299735,6,False
23765,unknown,15765,25,10,0.9266499,6,False
23766,unknown,15766,25,10,0.9338721,6,False
23767,unknown,15767,25,10,0.93136364,6,False
23768,unknown,15768,25,10,0.92026573,6,False
23769,unknown,15769,25,10,0.9349011,6,False
23770,unknown,15770,25,10,0.93040854,6,False
23771,unknown,15771,25,10,0.933698,6,False
23772,unknown,15772,25,10,0.9342738,6,False
23773,unknown,15773,25,10,0.9334149,6,False
23774,unknown,15774,25,10,0.9345888,6,False
23775,unknown,15775,25,10,0.9336236,6,False
23776,unknown,15776,25,10,0.93422127,6,False
23777,unknown,15777,25,10,0.92556655,6,False
23779,unknown,15779,25,10,0.93030244,6,False
23780,unknown,15780,25,10,0.93504494,6,False
23781,unknown,15781,25,10,0.93243605,6,False
23782,unknown,15782,25,10,0.9352161,6,False
23783,unknown,15783,25,10,0.9298189,6,False
23784,unknown,15784,25,10,0.9320895,6,False
23785,unknown,15785,25,10,0.9341455,6,False
23786,unknown,15786,25,10,0.9301666,6,False
23787,unknown,15787,25,10,0.93447214,6,False
23788,unknown,15788,25,10,0.9334375,6,False
23789,unknown,15789,25,10,0.9312342,6,False
23790,unknown,15790,25,10,0.934738,6,False
23791,unknown,15791,25,10,0.9313293,6,False
23792,unknown,15792,25,10,0.9238031,6,False
23793,unknown,15793,25,10,0.9308028,6,False
23794,unknown,15794,25,10,0.9323858,6,False
23795,unknown,15795,25,10,0.9331929,6,False
23796,unknown,15796,25,10,0.93229854,6,False
23797,unknown,15797,25,10,0.93175954,6,False
23798,unknown,15798,25,10,0.9299495,6,False
23799,unknown,15799,25,10,0.93090713,6,False
23800,unknown,15800,25,10,0.9302591,6,False
23801,unknown,15801,25,10,0.9305578,6,False
23802,unknown,15802,25,10,0.9303523,6,False
23803,unknown,15803,25,10,0.9306094,6,False
23804,unknown,15804,25,10,0.9326768,6,False
23805,unknown,15805,25,10,0.92877597,6,False
