y_true,y_pred,unknown_score,q_om,q_pd,d_min
10,10,0.8865379,0.6758226,1.0,0.3759153
10,10,0.8740752,0.6402149,1.0,0.8688438
10,10,0.8585235,0.60451126,0.99529934,0.31513393
10,10,0.88449746,0.6699928,1.0,0.6859969
10,10,0.8775364,0.65010476,0.99999964,0.83646417
10,10,0.88750964,0.678599,1.0,0.497141
10,10,0.87916267,0.6547505,1.0,0.71613216
10,10,0.8811746,0.660545,0.9999752,0.6048347
10,10,0.88094974,0.6598573,0.9999995,0.27672482
10,10,0.88499427,0.6714125,0.9999999,0.30671513
10,10,0.88331217,0.66660625,1.0,0.66361165
10,10,0.8867386,0.6763961,1.0,0.41845787
10,10,0.88630533,0.67515826,1.0,0.4897902
10,10,0.8839164,0.6683325,1.0,0.7809553
10,10,0.88096786,0.65990824,1.0,0.34057248
10,10,0.8800907,0.65740216,1.0,0.72960126
10,10,0.8870489,0.67728263,1.0,0.4797126
10,10,0.8845586,0.6701675,1.0,0.58961105
10,10,0.841882,0.5543712,0.9966955,0.10968292
10,10,0.88380265,0.6680077,1.0,0.6672126
10,10,0.8843056,0.66944474,1.0,0.54787266
10,10,0.88203764,0.66296476,1.0,0.7977989
10,10,0.8812403,0.6606867,1.0,0.7419605
10,10,0.88768226,0.6790923,1.0,0.466514
10,10,0.8844204,0.6697726,1.0,0.7684827
10,10,0.8815193,0.6615976,0.9999387,0.5549445
10,10,0.88033295,0.65809596,0.99999905,0.78731203
10,10,0.8822197,0.66348475,1.0,0.33002675
10,10,0.8857813,0.673661,1.0,0.31530547
10,10,0.8836122,0.667464,0.99999976,0.2841437
10,10,0.87968373,0.6562394,1.0,0.7365273
10,10,0.8804343,0.65843624,0.99997175,0.5976732
10,10,0.878759,0.6535973,1.0,0.83196306
10,10,0.8883766,0.68107605,1.0,0.57208776
10,10,0.8858187,0.6737679,1.0,0.67315567
10,10,0.8858776,0.673936,1.0,0.7021371
10,10,0.88389647,0.66827565,1.0,0.5116092
10,10,0.88581765,0.6737649,1.0,0.34554064
10,10,0.8873609,0.678174,1.0,0.44632828
10,10,0.8819499,0.6627142,1.0,0.72811425
10,10,0.8473064,0.56856996,0.9973953,0.114121795
10,10,0.8815484,0.6615699,0.99999845,0.7573974
10,10,0.8821893,0.6635723,0.9999062,0.53145003
10,10,0.883418,0.66699576,0.99995315,0.5697837
10,10,0.8839492,0.6684264,1.0,0.5183413
10,10,0.8762956,0.6469694,0.99977905,0.4841801
10,10,0.83249867,0.53248924,0.9940422,0.09866953
10,10,0.88656765,0.6759077,1.0,0.46716106
10,10,0.880422,0.6583493,0.99999964,0.27713144
10,10,0.88496995,0.67134273,1.0,0.63018095
10,10,0.88120264,0.6605961,0.9999908,0.659845
10,10,0.883389,0.6668258,1.0,0.7063241
10,10,0.885944,0.6741414,0.99999154,0.6640134
10,10,0.88605744,0.6744499,1.0,0.59490347
10,10,0.87607616,0.6472167,0.9993082,0.42113698
10,10,0.8855912,0.6731179,1.0,0.6663606
10,10,0.8771695,0.6490557,1.0,0.82692695
10,10,0.8864588,0.67559665,1.0,0.5971155
10,10,0.8819215,0.662633,1.0,0.521714
10,10,0.8813361,0.6609701,0.99999475,0.69125307
10,10,0.8821183,0.6631952,1.0,0.79529667
10,10,0.8810445,0.6601372,0.99999464,0.6897136
10,10,0.8815616,0.66161066,0.99999666,0.23785746
10,10,0.87431663,0.6409047,1.0,0.42063355
10,10,0.8840874,0.668824,0.99999845,0.7579192
10,10,0.8800202,0.6572007,1.0,0.7434437
10,10,0.8785893,0.6531123,1.0,0.36621225
10,10,0.8672104,0.62087,0.99985516,0.16791403
10,10,0.87999463,0.6571277,1.0,0.41282654
10,10,0.87215847,0.6362312,0.99919623,0.4128523
10,10,0.87406814,0.6413157,0.99939644,0.42867815
10,10,0.8763609,0.6467786,0.99998224,0.6233895
10,10,0.8711972,0.6330735,0.99941766,0.43065226
10,10,0.87934893,0.65528345,0.99999964,0.28067827
10,10,0.882129,0.66322577,1.0,0.67275894
10,10,0.8831778,0.66622245,1.0,0.3530382
10,10,0.8790419,0.6544064,0.9999995,0.2760074
10,10,0.8786909,0.6534026,1.0,0.88824
10,10,0.8750995,0.6431425,0.9999994,0.8089981
10,10,0.8814544,0.6613011,0.99999857,0.2532729
10,10,0.88029754,0.6579962,0.99999833,0.7542951
10,10,0.8879873,0.6799639,1.0,0.48459327
10,10,0.88344187,0.6669768,1.0,0.60646784
10,10,0.8714745,0.6348376,0.9988944,0.39523077
10,10,0.8866013,0.6760039,1.0,0.5357518
10,10,0.882106,0.6631601,1.0,0.4120412
10,10,0.885943,0.6741229,1.0,0.6035837
10,10,0.8856058,0.6731596,1.0,0.40469944
10,10,0.8878157,0.67947346,1.0,0.4910618
10,10,0.88546157,0.6727548,0.99999595,0.7055049
10,10,0.88492674,0.6712193,1.0,0.4904729
10,10,0.8887404,0.6821156,1.0,0.53198326
10,10,0.88402915,0.66865474,1.0,0.42667663
10,10,0.87512624,0.64321786,1.0,0.84242606
10,10,0.86833847,0.623833,0.99999535,0.23175359
10,10,0.8717372,0.6335822,0.9999745,0.2002567
10,10,0.886417,0.6754771,1.0,0.5194274
10,10,0.88658535,0.67595834,1.0,0.5897459
10,10,0.8862264,0.6749326,1.0,0.66923213
10,10,0.88331056,0.66660166,1.0,0.67808807
10,10,0.88128144,0.66080517,0.9999994,0.80644107
10,10,0.88542986,0.6726567,1.0,0.6871736
10,10,0.8839679,0.6684797,1.0,0.60077477
10,10,0.8874768,0.6785052,1.0,0.47064507
10,10,0.88357115,0.6673463,1.0,0.73431635
10,10,0.8846336,0.6703901,0.99999547,0.6982304
10,10,0.8846021,0.67029184,1.0,0.46588802
10,10,0.8866975,0.6762786,1.0,0.5312785
10,10,0.85871863,0.59781235,0.9992067,0.13627124
10,10,0.8750515,0.6431534,0.9999198,0.17891932
10,10,0.8796629,0.6561798,1.0,0.46901512
10,10,0.88141066,0.6611734,1.0,0.33830404
10,10,0.88712335,0.67749536,1.0,0.47397554
10,10,0.8789208,0.6540594,1.0,0.8006159
10,10,0.885935,0.67410004,1.0,0.7241441
10,10,0.8860483,0.67442375,1.0,0.7671751
10,10,0.8825717,0.6644906,1.0,0.7654079
10,10,0.87781364,0.6508962,1.0,0.70452404
10,10,0.88314444,0.6661271,1.0,0.61457646
10,10,0.88892865,0.68265337,1.0,0.43777025
10,10,0.8682521,0.62367094,0.9999497,0.18758428
10,10,0.8831693,0.66619813,1.0,0.4942422
10,10,0.8823269,0.6638007,0.9999949,0.6918123
10,10,0.8808501,0.6595717,1.0,0.7113223
10,10,0.8746797,0.64194196,1.0,0.5410309
10,10,0.8786181,0.6531946,1.0,0.91384995
10,10,0.8814719,0.6615517,0.99989045,0.52294123
10,10,0.88519967,0.6719991,1.0,0.4583552
10,10,0.88740754,0.6783074,1.0,0.57869816
10,10,0.8863982,0.6754235,1.0,0.50218904
10,10,0.88457096,0.6702029,1.0,0.33047462
10,10,0.88335085,0.6667174,0.99999964,0.28172266
10,10,0.88572776,0.67350787,1.0,0.32140565
10,10,0.87738276,0.6496834,0.9999902,0.65615964
10,10,0.8863957,0.6754164,1.0,0.58279717
10,10,0.88557434,0.6730696,1.0,0.637059
10,10,0.88807327,0.68020946,1.0,0.4414978
10,10,0.8875608,0.6787452,1.0,0.53426826
10,10,0.8717971,0.6337061,1.0,0.8709805
10,10,0.8629812,0.61485523,0.9965875,0.33288503
10,10,0.8741828,0.6418136,0.9993048,0.42086434
10,10,0.87547404,0.6448764,0.999642,0.4575194
10,10,0.86651874,0.6201191,0.9991955,0.13600874
10,10,0.8583119,0.5955716,0.9997875,0.1607846
10,10,0.8817441,0.66212964,0.9999981,0.7474011
10,10,0.8789005,0.65400517,0.9999981,0.7475543
10,10,0.88516927,0.67191225,1.0,0.68466854
10,10,0.88236296,0.66389424,1.0,0.83104706
10,10,0.8855791,0.6730832,1.0,0.75193167
10,10,0.8859074,0.67402124,1.0,0.46219552
10,10,0.8842931,0.669409,1.0,0.70330036
10,10,0.8818294,0.66237104,0.9999993,0.8045342
10,10,0.88851774,0.68147933,1.0,0.451715
10,10,0.8765205,0.64859504,0.99924976,0.41665804
10,10,0.865175,0.6147858,1.0,1.0024787
10,10,0.87885284,0.6538653,1.0,0.70907605
10,10,0.87279713,0.6406415,0.9978041,0.35728908
10,10,0.88491297,0.67123157,0.9999722,0.5985793
10,10,0.88418984,0.6691138,1.0,0.40197802
10,10,0.8779625,0.6513216,1.0,0.659119
10,10,0.87495875,0.64389485,0.99937785,0.42700052
10,10,0.8860445,0.67441297,1.0,0.5931393
10,10,0.8815494,0.6615699,1.0,0.42673194
10,10,0.8731135,0.63753,0.99996614,0.19496202
10,10,0.8803997,0.65828484,1.0,0.60781
10,10,0.87566495,0.6447594,0.9999987,0.7673135
10,10,0.8880485,0.6801388,1.0,0.40713644
10,10,0.8838989,0.66828275,1.0,0.5404612
10,10,0.88412523,0.6689293,1.0,0.5551206
10,10,0.8830836,0.6659534,0.9999999,0.3094294
10,10,0.88243747,0.6641072,0.9999999,0.30976844
10,10,0.8864485,0.6755673,1.0,0.46994627
10,10,0.8780037,0.6514545,0.9999918,0.66558516
10,10,0.8817796,0.6622276,1.0,0.48906827
10,10,0.8843576,0.66959304,1.0,0.390571
10,10,0.8677456,0.62233317,0.9998908,0.1731795
10,10,0.88241774,0.6640514,0.99999964,0.27879858
10,10,0.8859937,0.67426777,1.0,0.4824859
10,10,0.88408816,0.6688233,1.0,0.74562967
10,10,0.8855025,0.67286444,1.0,0.55094135
10,10,0.8855593,0.6730268,1.0,0.3309679
10,10,0.8842431,0.66927403,0.9999957,0.70101726
10,10,0.874068,0.64078337,0.9996829,0.46421838
10,10,0.88345104,0.66700304,1.0,0.34630382
10,10,0.88578916,0.67368346,1.0,0.6320392
10,10,0.88365567,0.6675877,1.0,0.56066334
10,10,0.8839283,0.66841865,0.999972,0.59815514
10,10,0.8842734,0.66935265,1.0,0.47380114
10,10,0.8846495,0.6704272,1.0,0.37816823
10,10,0.88697773,0.6770793,1.0,0.5788053
10,10,0.8811921,0.66055036,0.99999917,0.26347733
10,10,0.88894075,0.6826879,1.0,0.51156247
10,10,0.88145053,0.6612873,1.0,0.32905734
10,10,0.8837361,0.6678175,1.0,0.7217574
10,10,0.88055015,0.6587177,0.99999845,0.7565975
10,10,0.8821427,0.66326505,1.0,0.7388898
10,10,0.8805394,0.6586842,1.0,0.5573114
10,10,0.8875747,0.67878485,1.0,0.36078203
10,10,0.8852777,0.6722221,1.0,0.4239999
10,10,0.88088125,0.659664,0.9999982,0.7506362
10,10,0.87881774,0.653769,0.99999785,0.74067605
10,10,0.87916136,0.6547467,1.0,0.7139002
10,10,0.88441956,0.6697702,1.0,0.7771635
10,10,0.88388824,0.6682522,1.0,0.66642153
10,10,0.8852598,0.672171,1.0,0.6370568
10,10,0.8814961,0.6614174,1.0,0.82210124
10,10,0.8687941,0.6253608,0.99987364,0.17044806
10,10,0.8833922,0.66683507,1.0,0.35939026
10,10,0.8873824,0.6782354,1.0,0.6215173
10,10,0.8790463,0.65443385,0.99999154,0.22065187
10,10,0.7758385,0.41683984,0.96914554,0.067607045
10,10,0.8845309,0.67008835,1.0,0.657879
10,10,0.8846215,0.67034715,1.0,0.33262277
10,10,0.8804993,0.6585696,1.0,0.69213045
10,10,0.88239115,0.66397476,1.0,0.73384786
10,10,0.8769424,0.6484071,0.9999999,0.9052824
10,10,0.8871802,0.67765784,1.0,0.47550046
10,10,0.8808945,0.65970033,0.99999905,0.7869866
10,10,0.8427231,0.55513173,0.99757993,0.11549318
10,10,0.88134646,0.66099006,1.0,0.8266431
10,10,0.880244,0.6578425,0.9999987,0.25592327
10,10,0.8860086,0.6743103,1.0,0.54882157
10,10,0.83867043,0.5532601,0.992353,0.28810656
10,10,0.88610905,0.6745973,1.0,0.5274651
10,10,0.88836217,0.68103486,1.0,0.47091115
10,10,0.88319224,0.66629547,0.99998283,0.6252372
10,10,0.88251024,0.66431504,1.0,0.64831007
10,10,0.8789666,0.65419066,0.9999999,0.88275206
10,10,0.8885038,0.6814394,1.0,0.4448408
10,10,0.8821784,0.66336805,0.9999994,0.2683661
10,10,0.86412364,0.6223572,0.9943057,0.3044927
10,10,0.88377345,0.6679242,1.0,0.66328573
10,10,0.8867708,0.676488,1.0,0.51766086
10,10,0.84567726,0.56346166,0.99763954,0.115957975
10,10,0.8859075,0.6740215,1.0,0.39364243
10,10,0.875126,0.64322335,0.99999666,0.7154597
10,10,0.8814355,0.6612444,1.0,0.6528437
10,10,0.8699077,0.6283077,1.0,0.9640111
10,10,0.88755953,0.6787416,1.0,0.48704994
10,10,0.87660956,0.64745766,0.99999905,0.7861545
10,10,0.88547903,0.6727973,1.0,0.66504705
10,10,0.87755394,0.6503609,0.99988866,0.5220221
10,10,0.877682,0.6505199,1.0,0.86282945
10,10,0.8717087,0.6334534,1.0,0.89012825
10,10,0.8790867,0.65453345,1.0,0.8121432
10,10,0.8839393,0.6684075,0.999995,0.69357014
10,10,0.888245,0.68069994,1.0,0.62907195
10,10,0.88415897,0.6690256,1.0,0.7510357
10,10,0.8804293,0.65837926,0.99999475,0.22982669
10,10,0.8704165,0.62977695,0.9999918,0.22115064
10,10,0.88483876,0.67096794,1.0,0.37676024
10,10,0.88493556,0.671274,0.99998415,0.62967265
10,10,0.88563263,0.67323625,1.0,0.5660646
10,10,0.85461056,0.5973808,0.993119,0.29397583
10,10,0.87817496,0.6519306,0.9999989,0.7773578
10,10,0.8737011,0.63916475,0.99998987,0.21742773
10,10,0.8832966,0.66656184,1.0,0.34214342
10,10,0.8825103,0.66431546,0.9999999,0.29621053
10,10,0.88297904,0.6656554,0.9999995,0.81936586
10,10,0.8823001,0.6637145,1.0,0.49240148
10,10,0.8815101,0.6614574,1.0,0.65326095
10,10,0.8776904,0.65054405,1.0,0.6659949
10,10,0.88187915,0.6629612,0.99975806,0.479159
10,10,0.88515174,0.6718622,1.0,0.70700884
10,10,0.88336354,0.6667531,1.0,0.4907894
10,10,0.88041127,0.65875447,0.999765,0.48074853
10,10,0.8686114,0.62460405,1.0,0.31453717
10,10,0.7906794,0.4438775,0.9774189,0.22749412
10,10,0.88296074,0.6656022,1.0,0.6890669
10,10,0.8851358,0.67181677,1.0,0.5295886
10,10,0.87851316,0.6529044,0.9999949,0.22990203
10,10,0.8714275,0.63264996,1.0,0.94702435
10,10,0.8807607,0.6593197,0.9999982,0.24977362
10,10,0.8782305,0.6520886,0.9999993,0.8051876
10,10,0.8853506,0.67243034,1.0,0.4649738
10,10,0.88597804,0.67422307,1.0,0.62840176
10,10,0.8796661,0.65618896,1.0,0.6018107
10,10,0.88317096,0.6662028,1.0,0.34597123
10,10,0.88744277,0.678408,1.0,0.50333524
10,10,0.8764307,0.6469449,1.0,0.5333053
10,10,0.87922335,0.65492386,1.0,0.7996932
10,10,0.87653834,0.6498596,0.99859613,0.38203073
10,10,0.8771601,0.65094906,0.998966,0.3989321
10,10,0.87507176,0.64310986,0.99997437,0.2001177
10,10,0.8881816,0.68051904,1.0,0.4371395
10,10,0.8769535,0.6484385,1.0,0.37949753
10,10,0.87470466,0.6420134,1.0,0.4199382
10,10,0.8864788,0.67565364,1.0,0.58941305
10,10,0.8793911,0.6554155,0.9999933,0.22510564
10,10,0.8794843,0.65566957,1.0,0.31662953
10,10,0.88370836,0.6677383,1.0,0.40937173
10,10,0.8883656,0.6810448,1.0,0.6241096
10,10,0.87702847,0.64965254,0.9994617,0.43499637
10,10,0.88213587,0.6632454,1.0,0.40163577
10,10,0.8823023,0.6637318,0.99999416,0.6851063
10,10,0.8857975,0.6737072,1.0,0.44661474
10,10,0.88404465,0.66869915,1.0,0.35956585
10,10,0.8815043,0.661441,0.9999999,0.29936254
10,10,0.88478637,0.6708182,1.0,0.53417397
10,10,0.88752687,0.67864823,1.0,0.59067464
10,10,0.87761486,0.650408,0.9999571,0.19054437
10,10,0.87998945,0.6571128,1.0,0.48332727
10,10,0.88455075,0.67014503,1.0,0.31907988
10,10,0.88301736,0.6657639,1.0,0.7973211
10,10,0.8856996,0.6734276,1.0,0.42478907
10,10,0.8856962,0.6734177,1.0,0.7392589
10,10,0.8847914,0.6708326,1.0,0.7102561
10,10,0.88701296,0.6771799,1.0,0.485744
10,10,0.8827642,0.6650434,0.99999857,0.7619858
10,10,0.8813588,0.66102517,1.0,0.7456962
10,10,0.8785449,0.6529856,1.0,0.8870797
10,10,0.88103086,0.6600883,1.0,0.67948747
10,10,0.88046944,0.6584842,1.0,0.82663774
10,10,0.88391757,0.6683359,1.0,0.3294853
10,10,0.8770272,0.64864975,0.99999976,0.85482
10,10,0.8812438,0.66070515,0.99999547,0.69939506
10,10,0.88571846,0.67348146,1.0,0.3158152
10,10,0.8811245,0.66035575,1.0,0.47844923
10,10,0.87969613,0.65627474,1.0,0.6733544
10,10,0.8795748,0.65593797,0.99999464,0.22935593
10,10,0.8826046,0.6645997,0.9999919,0.6668893
10,10,0.88528997,0.6722571,1.0,0.6932272
10,10,0.884241,0.6692601,1.0,0.33806717
10,10,0.88005805,0.65730876,1.0,0.74592054
10,10,0.8843789,0.66965485,0.99999964,0.28082168
10,10,0.88628995,0.6751143,1.0,0.36196578
10,10,0.8811899,0.66054255,1.0,0.3323009
10,10,0.8844836,0.66995317,1.0,0.40101552
10,10,0.8698081,0.6280234,0.9999999,0.92079306
10,10,0.8847431,0.6708672,0.99990714,0.5320488
10,10,0.87981653,0.6566187,1.0,0.7925422
10,10,0.88094676,0.65995806,0.99994075,0.55683935
10,10,0.88933486,0.6838139,1.0,0.39810598
10,10,0.88678265,0.67652184,1.0,0.7018924
10,10,0.8621703,0.6066188,0.999775,0.15971923
10,10,0.8859762,0.6742179,1.0,0.43470502
10,10,0.8895271,0.6843631,1.0,0.42454433
10,10,0.87482524,0.64237034,0.9999933,0.22500837
10,10,0.882019,0.6629114,1.0,0.3378085
10,10,0.88760453,0.6788702,1.0,0.610741
10,10,0.889021,0.6829171,1.0,0.60108936
10,10,0.8828479,0.66527987,1.0,0.56795514
10,10,0.8846879,0.67053694,1.0,0.43081605
10,10,0.8769233,0.6483578,0.999997,0.24008846
10,10,0.8853391,0.67239743,1.0,0.71883094
10,10,0.8672881,0.6208264,0.9999982,0.24927068
10,10,0.8874472,0.6784206,1.0,0.35275817
10,10,0.8691385,0.6261101,1.0,0.4074881
10,10,0.8787113,0.6534639,0.99999833,0.7533722
10,10,0.88400894,0.6685971,1.0,0.44389296
10,10,0.8743899,0.64111465,0.99999964,0.83509564
10,10,0.8873213,0.6780609,1.0,0.40688694
10,10,0.8856108,0.6731738,1.0,0.777701
10,10,0.8851793,0.671941,1.0,0.6208862
10,10,0.883159,0.66617,0.9999993,0.796386
10,10,0.88464475,0.6704137,1.0,0.37607622
10,10,0.8828382,0.6652756,0.99998736,0.6421288
10,10,0.87506926,0.6430552,0.9999999,0.9296169
10,10,0.88429105,0.6694031,1.0,0.31553292
10,10,0.87797135,0.65137875,0.9999827,0.20739496
10,10,0.8829236,0.66549605,1.0,0.7511934
10,10,0.88681066,0.676602,1.0,0.37477982
10,10,0.8806674,0.65905,0.9999999,0.29674995
10,10,0.88539135,0.67254674,1.0,0.6209967
10,10,0.8780129,0.65146554,1.0,0.7327237
10,10,0.6236642,0.18209285,0.86143345,0.12036598
10,10,0.8885204,0.68148696,1.0,0.5628911
10,10,0.88373584,0.6678167,1.0,0.65347433
10,10,0.87905574,0.65446675,0.9999883,0.6464784
10,10,0.87925816,0.65505445,0.9999832,0.626531
10,10,0.8884738,0.68135387,1.0,0.5175334
10,10,0.8754091,0.64402664,0.99999976,0.85061824
10,10,0.8711418,0.6318339,0.9999999,0.9286746
10,10,0.885032,0.6715201,1.0,0.74217844
10,10,0.8852682,0.6721949,1.0,0.573449
10,10,0.8808698,0.65962803,1.0,0.687567
10,10,0.8853719,0.6724912,1.0,0.6759708
10,10,0.8818084,0.6623097,1.0,0.71632874
10,10,0.8769256,0.64835954,0.99999964,0.847651
10,10,0.88426185,0.6693196,1.0,0.67943347
10,10,0.8880725,0.68020713,1.0,0.45137203
10,10,0.8826971,0.664849,1.0,0.3340453
10,10,0.88219094,0.663405,0.9999988,0.77097845
10,10,0.88461995,0.6703428,1.0,0.43666708
10,10,0.88396513,0.6684718,1.0,0.75523055
10,10,0.8877592,0.6793121,1.0,0.5249797
10,10,0.884777,0.6707915,1.0,0.35056424
10,10,0.8833164,0.6666184,1.0,0.524992
10,10,0.8740273,0.6400781,1.0,0.5217391
10,10,0.8845921,0.67028373,0.99998903,0.6502204
10,10,0.88217884,0.6634936,0.9999325,0.5497061
10,10,0.8829767,0.66564786,1.0,0.33041298
10,10,0.8685437,0.62532204,0.9995092,0.14520669
10,10,0.8847666,0.67076176,1.0,0.5536827
10,10,0.88363487,0.6675283,1.0,0.62133396
10,10,0.88423157,0.6692331,1.0,0.3200189
10,10,0.8822727,0.6636365,1.0,0.56022274
10,10,0.877952,0.6513174,0.99998593,0.21132052
10,10,0.88414836,0.6689954,1.0,0.668275
10,10,0.8687097,0.6248848,1.0,0.55862164
10,10,0.8750339,0.6429542,1.0,0.86584723
10,10,0.8784144,0.6526127,1.0,0.8918421
10,10,0.8855908,0.67312557,0.9999951,0.6949009
10,10,0.8861146,0.6746131,1.0,0.59469485
10,10,0.8791691,0.6547692,0.9999999,0.8872633
10,10,0.88501763,0.67147905,1.0,0.5280875
10,10,0.8815713,0.66163224,1.0,0.4723624
10,10,0.8847756,0.67078745,1.0,0.7067201
10,10,0.88460976,0.6703137,1.0,0.8247812
10,10,0.8788414,0.65383273,1.0,0.81215346
10,10,0.882793,0.6651229,1.0,0.6925967
10,10,0.8870294,0.677227,1.0,0.46598816
10,10,0.87744594,0.6498474,0.99999905,0.7860297
10,10,0.88318014,0.66629106,0.9999666,0.5885136
10,10,0.8812987,0.6608535,1.0,0.83579314
10,10,0.8808905,0.6596872,1.0,0.77199244
10,10,0.8696745,0.6277439,0.9999449,0.18591154
10,10,0.883197,0.66627795,0.99999964,0.2804351
10,10,0.88257265,0.6644933,1.0,0.7170943
10,10,0.8790683,0.654481,1.0,0.7985629
10,10,0.8808883,0.659681,0.9999999,0.29729617
10,10,0.8841059,0.66887707,0.99999845,0.75903976
10,10,0.88816184,0.6804624,1.0,0.5286263
10,10,0.8825498,0.66442966,0.99999917,0.7885866
10,10,0.88873714,0.68210626,1.0,0.4890343
10,10,0.8802702,0.6579181,0.9999982,0.7510655
10,10,0.8832753,0.66650087,1.0,0.35426998
10,10,0.8849416,0.6712618,1.0,0.5973494
10,10,0.88284886,0.6652921,0.9999949,0.69171965
10,10,0.87614346,0.6461658,0.9999776,0.6105747
10,10,0.88052624,0.6586714,0.99998665,0.6391717
10,10,0.8038048,0.46150142,0.98812205,0.085724235
10,10,0.88247997,0.66422856,1.0,0.35492766
10,10,0.8246516,0.5229008,0.9871328,0.25908864
10,10,0.88404906,0.66871166,1.0,0.69019485
10,10,0.88413227,0.6689493,1.0,0.4801178
10,10,0.88175803,0.6621708,0.9999974,0.24227202
10,10,0.8791073,0.65459234,1.0,0.8214085
10,10,0.8861553,0.6747295,1.0,0.5531806
10,10,0.88616294,0.6747513,1.0,0.47190773
10,10,0.8847171,0.67062044,1.0,0.3149153
10,10,0.8889385,0.6826815,1.0,0.4930328
10,10,0.7082291,0.33570093,0.90882134,0.04625678
10,10,0.8790353,0.6543866,1.0,0.7889129
10,10,0.88092244,0.65977854,1.0,0.45400155
10,10,0.8836764,0.6676469,1.0,0.68407404
10,10,0.88222027,0.663487,0.99999976,0.28790486
10,10,0.877777,0.6540446,0.9982482,0.36978662
10,10,0.8864797,0.6756563,1.0,0.6192243
10,10,0.8866361,0.6761032,1.0,0.60535884
10,10,0.87923837,0.65498084,0.9999925,0.6707643
10,10,0.8834782,0.66708076,1.0,0.427781
10,10,0.8820604,0.6630301,0.9999999,0.30027592
10,10,0.8831607,0.66617364,1.0,0.39820302
10,10,0.8870915,0.6774044,1.0,0.5854037
10,10,0.88375866,0.667882,1.0,0.74453914
10,10,0.8860179,0.67433697,1.0,0.38234842
10,10,0.8810807,0.6602355,0.9999974,0.7285478
10,10,0.8812046,0.66082555,0.9998703,0.51360893
10,10,0.87806106,0.65162444,0.99998856,0.21515489
10,10,0.8816639,0.66189694,1.0,0.32221282
10,10,0.88415444,0.6690181,0.99999714,0.72315323
10,10,0.8502071,0.58200896,0.9946215,0.30765963
10,10,0.8849515,0.67129004,1.0,0.45991468
10,10,0.8871867,0.6776763,1.0,0.5186554
10,10,0.88384783,0.66813684,1.0,0.3630489
10,10,0.90096366,0.7172146,0.99990547,0.53104174
10,10,0.87889254,0.65399003,0.9999939,0.68253696
10,10,0.8861234,0.6746385,1.0,0.75229263
10,10,0.8799709,0.65706027,0.99999976,0.8583089
10,10,0.8808447,0.65955645,1.0,0.73675823
10,10,0.85533565,0.5890782,0.99870515,0.12714744
10,10,0.87768215,0.650527,0.99999654,0.23770201
10,10,0.8848971,0.67113477,1.0,0.75173616
10,10,0.8707585,0.63073903,0.99999976,0.28818655
10,10,0.8859632,0.67418057,1.0,0.6052319
10,10,0.8851354,0.67181563,1.0,0.3867991
10,10,0.8626314,0.6075941,0.99995923,0.19150555
10,10,0.88318723,0.666252,0.99999857,0.7626624
10,10,0.88567483,0.67335683,1.0,0.5735651
10,10,0.87988484,0.656814,1.0,0.68471456
10,10,0.8870778,0.67736524,1.0,0.662189
10,10,0.8821262,0.6632177,1.0,0.7027751
10,10,0.8843274,0.66951215,0.99999714,0.7237592
10,10,0.8846333,0.670381,1.0,0.43769205
10,10,0.88614094,0.6746886,1.0,0.5211966
10,10,0.88751847,0.6786242,1.0,0.40058482
10,10,0.887029,0.6772258,1.0,0.62972796
10,10,0.8860023,0.6742924,1.0,0.61012626
10,10,0.8843673,0.6696209,1.0,0.35936046
10,10,0.87082493,0.6371674,0.99664056,0.33375204
10,10,0.8811512,0.66043216,1.0,0.77577746
10,10,0.8855954,0.6731298,1.0,0.6844015
10,10,0.8865497,0.6758565,1.0,0.39646292
10,10,0.88052183,0.6587683,0.99992764,0.5457636
10,10,0.8855406,0.67297316,1.0,0.39731073
10,10,0.87343013,0.6383768,0.9999974,0.7282586
10,10,0.8727976,0.6365646,1.0,0.5377058
10,10,0.88549054,0.6728303,1.0,0.5965756
10,10,0.87903136,0.6543754,1.0,0.6439055
10,10,0.8838037,0.66801065,1.0,0.57614505
10,10,0.88319916,0.6662834,1.0,0.63743293
10,10,0.8824361,0.66410315,1.0,0.5502598
10,10,0.8825047,0.6643079,0.99999535,0.696718
10,10,0.8833391,0.6666965,0.99999285,0.6738292
10,10,0.8826646,0.66475636,0.9999999,0.29349625
10,10,0.8863328,0.67523664,1.0,0.5964731
10,10,0.87833434,0.6523839,1.0,0.788082
10,10,0.88070786,0.6591999,0.9999814,0.6207228
10,10,0.88820267,0.6805791,1.0,0.45134747
10,10,0.879687,0.6562495,0.9999995,0.27217686
10,10,0.88424766,0.6692884,0.999995,0.6936413
10,10,0.88421917,0.669198,0.9999999,0.30573785
10,10,0.88295764,0.6655979,0.9999975,0.73076737
10,10,0.88229257,0.66381997,0.9999317,0.5490242
10,10,0.88664216,0.6761206,1.0,0.6122619
10,10,0.88326865,0.6664819,1.0,0.8157673
10,10,0.8845184,0.6700527,1.0,0.34518695
10,10,0.88631076,0.6751737,1.0,0.39420235
10,10,0.8815905,0.6616885,0.9999993,0.79772127
10,10,0.8671278,0.6204388,0.9999604,0.19202983
10,10,0.8892945,0.68369865,1.0,0.46844733
10,10,0.8860816,0.67451894,1.0,0.54326785
10,10,0.88452494,0.6700714,1.0,0.44072855
10,10,0.88296044,0.66560125,1.0,0.3713627
10,10,0.8795508,0.65585953,1.0,0.4344939
