y_true,y_pred,unknown_score,q_om,q_pd,d_min
15,15,0.62937677,0.17202228,0.62937677,0.00051386066
15,15,0.5864168,0.13164866,0.5864168,0.0004597013
15,15,0.5177346,0.53742015,0.5177346,0.0003761663
15,16,0.9296689,0.675096,0.9296689,0.0011300262
15,15,0.3316411,0.13104148,0.3316411,0.00014443957
15,15,0.47688323,0.13599993,0.47688323,0.00032707257
15,15,0.43929157,0.11554526,0.43929157,0.00028158096
15,15,0.4465366,0.121426634,0.4465366,0.0002903978
15,15,0.35547093,0.10322679,0.35547093,0.00017617623
15,15,0.41859284,0.10377491,0.41859284,0.0002562041
15,15,0.3626861,0.23862427,0.3626861,0.00018559012
15,15,0.5461228,0.13665262,0.5461228,0.00041041124
15,15,0.29015717,0.1017468,0.29015717,8.623346e-05
15,15,0.31519336,0.098324455,0.31519336,0.000121866135
15,15,0.5750616,0.23737094,0.5750616,0.00044569717
15,15,0.48007226,0.13932249,0.48007226,0.0003309099
15,15,0.37667197,0.1051888,0.37667197,0.00020361395
15,15,0.7639775,0.18188444,0.7639775,0.00070755195
15,15,0.39500898,0.10756918,0.39500898,0.0002268524
15,15,0.693595,0.22229944,0.693595,0.0006001679
15,15,0.30046177,0.096932955,0.30046177,0.00010110284
15,15,0.74497557,0.35471207,0.74497557,0.000676739
15,15,0.6700962,0.17128961,0.6700962,0.00056763104
15,15,0.82872516,0.7320762,0.82872516,0.0008282609
15,15,0.33105958,0.11478632,0.33105958,0.00014365141
15,15,0.73524123,0.17802265,0.73524123,0.0006615418
15,15,0.41614106,0.14040482,0.41614106,0.00025317667
15,15,0.6061998,0.22517224,0.6061998,0.00048438122
15,15,0.26768807,0.09630963,0.26768807,5.2674815e-05
15,15,0.58748263,0.12317493,0.58748263,0.00046102132
15,15,0.5136662,0.12027184,0.5136662,0.000371275
15,15,0.71897256,0.20275302,0.71897256,0.0006369174
15,15,0.4687583,0.1247908,0.4687583,0.0003172849
15,15,0.55565023,0.23507641,0.55565023,0.00042197443
15,15,0.59126604,0.1258063,0.59126604,0.00046571536
15,15,0.8935161,0.42017984,0.8935161,0.0009935725
15,15,0.36047223,0.109669335,0.36047223,0.00018271041
15,15,0.746886,0.15679333,0.746886,0.0006797658
15,15,0.31512794,0.12815677,0.31512794,0.00012177511
15,15,0.4035112,0.36785313,0.4035112,0.00023749644
15,15,0.81722987,0.44507322,0.81722987,0.00080456154
15,15,0.7242914,0.2701588,0.7242914,0.00064486795
15,15,0.8308435,0.50656587,0.8308435,0.0008327643
15,15,0.3124614,0.10068921,0.3124614,0.00011805671
15,15,0.42873538,0.15082483,0.42873538,0.0002686771
15,15,0.32675228,0.12001594,0.32675228,0.00013779194
15,15,0.43408746,0.13772087,0.43408746,0.00027522864
15,15,0.3695031,0.1078324,0.3695031,0.00019441056
15,15,0.2735491,0.100887544,0.2735491,6.159105e-05
15,15,0.35924911,0.10505934,0.35924911,0.00018111613
15,15,0.8676809,0.29166627,0.8676809,0.0009195382
15,15,0.7439015,0.1852274,0.7439015,0.0006750438
15,15,0.44274434,0.40619802,0.44274434,0.00028578646
15,15,0.30986902,0.099335,0.30986902,0.000114425115
15,15,0.49061054,0.14390194,0.49061054,0.0003435784
15,16,0.9316642,0.7305359,0.9316642,0.001139312
15,15,0.724572,0.3086938,0.724572,0.0006452901
15,15,0.6330494,0.14771564,0.6330494,0.00051859807
15,15,0.7773947,0.3195281,0.7773947,0.00073035306
15,15,0.2852754,0.097939506,0.2852754,7.908075e-05
15,15,0.33870152,0.09967477,0.33870152,0.0001539537
15,15,0.34815472,0.16788673,0.34815472,0.00016654261
15,15,0.5512464,0.11726834,0.5512464,0.000416624
15,15,0.83678573,0.731732,0.83678573,0.0008456418
15,15,0.40761185,0.2517201,0.40761185,0.00024260383
15,16,0.9924494,0.7594285,0.9924494,0.0018197137
15,15,0.6825058,0.1960712,0.6825058,0.00058465346
15,15,0.86177427,0.20037465,0.86177427,0.000904374
15,15,0.64069164,0.45259336,0.64069164,0.0005285206
15,15,0.2876181,0.09994088,0.2876181,8.252228e-05
15,15,0.8541348,0.2370819,0.8541348,0.0008855476
15,16,0.99020165,0.75830996,0.99020165,0.0017407876
15,15,0.43515986,0.11028396,0.43515986,0.000276539
15,15,0.45470682,0.1709814,0.45470682,0.00030030764
15,15,0.27959952,0.1029341,0.27959952,7.067128e-05
15,15,0.61412984,0.22986254,0.61412984,0.0004943919
15,15,0.54481405,0.24331312,0.54481405,0.00040882625
15,15,0.48192465,0.118293375,0.48192465,0.00033313793
15,16,0.98810995,0.67632526,0.98810995,0.0016820586
15,15,0.34206137,0.10588503,0.34206137,0.00015844707
15,15,0.88031685,0.40454277,0.88031685,0.0009540164
15,15,0.6317608,0.44662175,0.6317608,0.0005169336
15,15,0.46562237,0.132915,0.46562237,0.00031350215
15,15,0.38588703,0.12805156,0.38588703,0.00021534349
15,15,0.50928205,0.16030344,0.50928205,0.0003660066
15,15,0.7516983,0.4018314,0.7516983,0.00068745797
15,16,0.9576315,0.7453011,0.9576315,0.0012911013
15,15,0.44596586,0.13292024,0.44596586,0.00028970427
15,15,0.45559993,0.11668519,0.45559993,0.00030138902
15,15,0.6134193,0.1609531,0.6134193,0.0004934919
15,15,0.83253014,0.23083104,0.83253014,0.00083638227
15,15,0.763071,0.246844,0.763071,0.0007060444
15,15,0.4390219,0.1120977,0.4390219,0.0002812522
15,15,0.37465835,0.13752912,0.37465835,0.00020103602
15,15,0.6050933,0.1362496,0.6050933,0.00048299014
15,15,0.8793754,0.60414004,0.8793754,0.0009513426
15,16,0.9107974,0.5127435,0.9107974,0.0010524963
15,15,0.6193042,0.1742334,0.6193042,0.0005009648
15,15,0.3997867,0.108865924,0.3997867,0.00023284304
15,15,0.7115454,0.44764468,0.7115454,0.00062596693
15,15,0.29492953,0.11583892,0.29492953,9.315746e-05
15,15,0.4770522,0.11374522,0.4770522,0.00032727595
15,15,0.37145934,0.119651765,0.37145934,0.00019692913
15,15,0.4979349,0.2073892,0.4979349,0.0003523767
15,15,0.28711036,0.1126783,0.28711036,8.1777805e-05
15,15,0.3233421,0.10815542,0.3233421,0.00013312467
15,15,0.38178474,0.13153753,0.38178474,0.00021013523
15,15,0.34035116,0.10109898,0.34035116,0.00015616257
15,15,0.72210693,0.138669,0.72210693,0.0006415914
15,15,0.41705263,0.13822107,0.41705263,0.0002543028
15,15,0.3647047,0.12168777,0.3647047,0.00018820922
15,15,0.5871559,0.31981796,0.5871559,0.00046061655
15,15,0.36680183,0.10688207,0.36680183,0.00019092365
15,15,0.4790793,0.19678809,0.4790793,0.0003297153
15,15,0.32455227,0.1308302,0.32455227,0.00013478384
15,15,0.6371991,0.14719252,0.6371991,0.00052397477
15,15,0.8635671,0.24999303,0.8635671,0.000908918
15,15,0.8388275,0.52245826,0.8388275,0.0008501535
15,15,0.6618483,0.36434013,0.6618483,0.00055649766
15,15,0.3955965,0.10775068,0.3955965,0.0002275904
15,15,0.4868833,0.13361351,0.4868833,0.0003390995
15,15,0.7487605,0.25195155,0.7487605,0.00068275037
15,15,0.41609976,0.11842601,0.41609976,0.00025312562
15,15,0.8767145,0.4442761,0.8767145,0.00094388094
15,15,0.3950138,0.26327443,0.3950138,0.00022685842
15,15,0.3876613,0.10878661,0.3876613,0.0002175897
15,15,0.29970676,0.09701635,0.29970676,0.00010002352
15,15,0.5068811,0.17471063,0.5068811,0.00036312218
15,15,0.8897923,0.73191386,0.8897923,0.0009819975
15,15,0.40489408,0.11921659,0.40489408,0.00023922071
15,15,0.45346385,0.1829073,0.45346385,0.00029880204
15,15,0.7122915,0.5572804,0.7122915,0.00062705926
15,15,0.51651776,0.16532615,0.51651776,0.00037470303
15,15,0.39862505,0.10752206,0.39862505,0.00023138872
15,15,0.4943243,0.105478905,0.4943243,0.0003480398
15,15,0.4941887,0.48993802,0.4941887,0.00034787692
15,15,0.48253387,0.14300384,0.48253387,0.0003338706
15,15,0.68714464,0.18356274,0.68714464,0.00059110683
15,15,0.40928832,0.10950947,0.40928832,0.00024468722
15,15,0.56538874,0.12606795,0.56538874,0.0004338452
15,15,0.6017186,0.17501964,0.6017186,0.00047875577
15,15,0.7049603,0.18615012,0.7049603,0.0006163975
15,15,0.44091755,0.14027196,0.44091755,0.0002835623
15,15,0.4152644,0.12807123,0.4152644,0.00025209293
15,15,0.69968855,0.20085263,0.69968855,0.00060882594
15,15,0.89501405,0.7512336,0.89501405,0.0009983294
15,15,0.84245646,0.6681793,0.84245646,0.00085828785
15,15,0.45170352,0.16736236,0.45170352,0.0002966686
16,16,1.0,0.8286129,1.0,0.37760222
16,16,1.0,0.829293,1.0,0.15991437
16,16,1.0,0.8338245,1.0,0.195896
16,16,1.0,0.83026004,1.0,0.13511446
16,16,1.0,0.83533907,1.0,0.21305715
16,16,1.0,0.8240598,1.0,0.11208233
16,16,1.0,0.836602,1.0,0.22995107
16,16,1.0,0.83043355,1.0,0.13491541
16,16,1.0,0.8287459,1.0,0.1271214
16,16,1.0,0.83134204,1.0,0.16316655
16,16,1.0,0.8364052,1.0,0.18837538
16,16,1.0,0.8361995,1.0,0.2660951
16,16,1.0,0.82948637,1.0,0.15375058
16,16,1.0,0.8376299,1.0,0.24371657
16,16,1.0,0.8308795,1.0,0.35301518
16,16,1.0,0.8314618,1.0,0.16557276
16,16,1.0,0.8281184,1.0,0.13286625
16,16,1.0,0.8253032,1.0,0.28640217
16,16,1.0,0.8266142,1.0,0.12141045
16,16,1.0,0.8329312,1.0,0.15179113
16,16,1.0,0.8299959,1.0,0.14659652
16,16,1.0,0.83388335,1.0,0.23896392
16,16,1.0,0.8310469,1.0,0.1467727
16,16,1.0,0.8335401,1.0,0.15539408
16,16,1.0,0.8298885,1.0,0.14383048
16,16,1.0,0.8334754,1.0,0.14761084
16,16,1.0,0.82828164,1.0,0.13922578
16,16,1.0,0.8332468,1.0,0.180008
16,16,1.0,0.83378786,1.0,0.19415277
16,16,1.0,0.8305418,1.0,0.1434184
16,16,1.0,0.8294734,1.0,0.1538373
16,16,1.0,0.83120805,1.0,0.1407653
16,16,1.0,0.82553226,1.0,0.12301256
16,16,1.0,0.8336065,1.0,0.1828433
16,16,1.0,0.8279751,1.0,0.14364834
16,16,1.0,0.83466965,1.0,0.1872679
16,16,1.0,0.831048,1.0,0.12269271
16,16,1.0,0.826261,1.0,0.43521118
16,16,1.0,0.8339018,1.0,0.17721823
16,16,1.0,0.8323858,1.0,0.14937997
16,16,1.0,0.8313086,1.0,0.14931801
16,16,1.0,0.8273528,1.0,0.122691594
16,16,1.0,0.8337774,1.0,0.17900601
16,16,1.0,0.82794225,1.0,0.12541264
16,16,1.0,0.82810766,1.0,0.13350606
16,16,1.0,0.82956725,1.0,0.30241218
16,16,1.0,0.830396,1.0,0.13946548
16,16,1.0,0.83268356,1.0,0.14084113
16,16,1.0,0.8315744,1.0,0.13912675
16,16,1.0,0.8328629,1.0,0.15187985
16,16,1.0,0.83406055,1.0,0.16941404
16,16,1.0,0.8411238,1.0,0.21303171
16,16,1.0,0.8316624,1.0,0.13292827
16,16,1.0,0.8320116,1.0,0.18517298
16,16,1.0,0.8288844,1.0,0.14278835
16,16,1.0,0.8325834,1.0,0.17519309
16,16,1.0,0.8303749,1.0,0.13456732
16,16,1.0,0.83064955,1.0,0.14517997
16,16,1.0,0.8392432,1.0,0.2771347
16,16,1.0,0.8296232,1.0,0.14802203
16,16,1.0,0.8269525,1.0,0.12880653
16,16,1.0,0.8316706,1.0,0.15671542
16,16,1.0,0.81726545,1.0,0.16873947
16,16,1.0,0.8352953,1.0,0.19488862
16,16,1.0,0.83137816,1.0,0.1384648
16,16,1.0,0.83218443,1.0,0.24458744
16,16,1.0,0.82958627,1.0,0.13609922
16,16,1.0,0.8339737,1.0,0.16995953
16,16,1.0,0.83535105,1.0,0.19655836
16,16,1.0,0.8263837,1.0,0.11893803
16,16,1.0,0.8313259,1.0,0.15957065
16,16,1.0,0.8353426,1.0,0.1713481
16,16,1.0,0.83616215,1.0,0.22378983
16,16,1.0,0.8344604,1.0,0.23087133
16,16,1.0,0.82813954,1.0,0.14761102
16,16,1.0,0.81898904,1.0,0.10196175
16,16,1.0,0.83149976,1.0,0.16344687
16,16,1.0,0.83467025,1.0,0.178509
16,16,1.0,0.8282906,1.0,0.13427994
16,16,1.0,0.8217778,1.0,0.43890244
16,16,1.0,0.83260286,1.0,0.17539993
16,16,1.0,0.8349513,1.0,0.16940072
16,16,1.0,0.8307198,1.0,0.16654244
16,16,1.0,0.8187413,1.0,0.22871217
16,16,1.0,0.82845706,1.0,0.1378584
16,16,1.0,0.8328316,1.0,0.15195058
16,16,1.0,0.8139757,1.0,0.22373399
16,16,1.0,0.8339667,1.0,0.16178715
16,16,1.0,0.8329564,1.0,0.17841738
16,16,1.0,0.82728475,1.0,0.12398526
16,16,1.0,0.8343465,1.0,0.17088631
16,16,1.0,0.8302242,1.0,0.13539238
16,16,1.0,0.8361317,1.0,0.18017621
16,16,1.0,0.82402635,1.0,0.10375349
16,16,1.0,0.8297448,1.0,0.14792222
16,16,1.0,0.83315736,1.0,0.22068365
16,16,1.0,0.8256772,1.0,0.11083322
16,16,1.0,0.8296965,1.0,0.13236202
16,16,1.0,0.8289584,1.0,0.14133474
16,16,1.0,0.8359887,1.0,0.2266291
16,16,1.0,0.83315104,1.0,0.16754344
16,16,1.0,0.83018273,1.0,0.14767043
16,16,1.0,0.82991236,1.0,0.14302221
16,16,1.0,0.837173,1.0,0.2539084
16,16,1.0,0.86338,1.0,0.3216667
16,16,1.0,0.8326175,1.0,0.17997909
16,16,1.0,0.83202446,1.0,0.141976
16,16,1.0,0.8326011,1.0,0.21047339
16,16,1.0,0.8312249,1.0,0.13292655
16,16,1.0,0.826328,1.0,0.11633834
16,16,1.0,0.8306473,1.0,0.14409031
16,16,1.0,0.83073145,1.0,0.15612474
16,16,1.0,0.8309691,1.0,0.15565532
16,16,1.0,0.83331424,1.0,0.18583493
16,16,1.0,0.82517976,1.0,0.11206472
16,16,1.0,0.83632976,1.0,0.17692344
16,16,1.0,0.83586115,1.0,0.16295303
16,16,1.0,0.8347602,1.0,0.16719776
16,16,1.0,0.83904755,1.0,0.23228694
16,16,1.0,0.8331764,1.0,0.3093077
16,16,1.0,0.8270892,1.0,0.115149476
16,16,1.0,0.83408564,1.0,0.16431224
16,16,1.0,0.8312184,1.0,0.12721775
16,16,1.0,0.826841,1.0,0.1209719
16,16,1.0,0.83392847,1.0,0.17597693
16,16,1.0,0.8368676,1.0,0.19503942
16,16,1.0,0.8286091,1.0,0.14509061
16,16,1.0,0.8325942,1.0,0.17135853
16,16,1.0,0.83364975,1.0,0.1615375
16,16,1.0,0.8331758,1.0,0.1596997
16,16,1.0,0.8307157,1.0,0.1676167
16,16,1.0,0.8329454,1.0,0.20236832
16,16,1.0,0.83402073,1.0,0.24547473
16,16,1.0,0.8312995,1.0,0.1651699
16,16,1.0,0.8302069,1.0,0.13570601
16,16,1.0,0.83113265,1.0,0.15591908
16,16,1.0,0.828285,1.0,0.13520697
16,16,1.0,0.8317234,1.0,0.15231487
16,16,1.0,0.8356197,1.0,0.2115483
16,16,1.0,0.8402131,1.0,0.25742978
16,16,1.0,0.834694,1.0,0.15587068
16,16,1.0,0.83913606,1.0,0.1867924
16,16,1.0,0.83358836,1.0,0.30927202
16,16,1.0,0.83313054,1.0,0.14236104
16,16,1.0,0.82733357,1.0,0.13324526
16,16,1.0,0.83274066,1.0,0.17371243
16,16,1.0,0.8348327,1.0,0.17227766
16,16,1.0,0.82691777,1.0,0.12286213
16,16,1.0,0.833514,1.0,0.17206563
16,16,1.0,0.8313807,1.0,0.1553446
16,16,1.0,0.82784975,1.0,0.12610456
16,16,1.0,0.8338237,1.0,0.15416983
16,16,1.0,0.8295414,1.0,0.12755412
16,16,1.0,0.83436716,1.0,0.17323503
16,16,1.0,0.829733,1.0,0.14306039
16,16,1.0,0.8272155,1.0,0.13109404
16,16,1.0,0.83765155,1.0,0.21238783
16,16,1.0,0.83338934,1.0,0.30077058
16,16,1.0,0.8308008,1.0,0.13929634
16,16,1.0,0.834971,1.0,0.21817589
16,16,1.0,0.8315307,1.0,0.15984946
16,16,1.0,0.823362,1.0,0.09668836
16,16,1.0,0.8290811,1.0,0.13784698
16,16,1.0,0.82677835,1.0,0.11606462
16,16,1.0,0.81310904,1.0,0.21589507
16,16,1.0,0.82863355,1.0,0.12748943
16,16,1.0,0.83539855,1.0,0.20141658
16,16,1.0,0.8334885,1.0,0.1581033
16,16,1.0,0.83421695,1.0,0.17879012
16,16,1.0,0.82858115,1.0,0.13974738
16,16,1.0,0.83292663,1.0,0.14137347
16,16,1.0,0.8315616,1.0,0.16237286
16,16,1.0,0.8271074,1.0,0.12175556
16,16,1.0,0.82908,1.0,0.4208372
16,16,1.0,0.82776296,1.0,0.12845416
16,16,1.0,0.8363379,1.0,0.2214784
16,16,1.0,0.83020097,1.0,0.13164316
16,16,1.0,0.8379534,1.0,0.22909832
16,16,1.0,0.83415675,1.0,0.15773225
16,16,1.0,0.8283421,1.0,0.12475609
16,16,1.0,0.83344275,1.0,0.36843106
16,16,1.0,0.8336797,1.0,0.14553535
16,16,1.0,0.834987,1.0,0.16866368
16,16,1.0,0.8269809,1.0,0.124383226
16,16,1.0,0.8335944,1.0,0.17641605
16,16,1.0,0.8338806,1.0,0.16141114
16,16,1.0,0.8311949,1.0,0.1391718
16,16,1.0,0.8265575,1.0,0.116281316
16,16,1.0,0.8304589,1.0,0.15130875
16,16,1.0,0.83053476,1.0,0.16057244
16,16,1.0,0.8325633,1.0,0.1573219
16,16,1.0,0.83473885,1.0,0.14975041
16,16,1.0,0.83168995,1.0,0.37333357
16,16,1.0,0.83442914,1.0,0.17699194
16,16,1.0,0.8277095,1.0,0.12934677
16,16,1.0,0.8299488,1.0,0.12835559
16,16,1.0,0.83109844,1.0,0.14024824
16,16,1.0,0.8335356,1.0,0.17314851
16,16,1.0,0.8399268,1.0,0.24359609
16,16,1.0,0.8375051,1.0,0.16336781
16,16,1.0,0.829155,1.0,0.14336869
16,16,1.0,0.8304015,1.0,0.16123797
16,16,1.0,0.8369214,1.0,0.16958982
16,16,1.0,0.83197916,1.0,0.15511622
16,16,1.0,0.8369303,1.0,0.2546758
16,16,1.0,0.82532537,1.0,0.11098252
16,16,1.0,0.8313435,1.0,0.14502916
16,16,1.0,0.8271915,1.0,0.13020945
16,16,1.0,0.83128506,1.0,0.14139602
16,16,1.0,0.8321441,1.0,0.16449003
16,16,1.0,0.8330063,1.0,0.17321895
16,16,1.0,0.82864946,1.0,0.13387683
16,16,1.0,0.8328354,1.0,0.17395583
16,16,1.0,0.82947576,1.0,0.12632594
16,16,1.0,0.8285647,1.0,0.123238176
16,16,1.0,0.8325238,1.0,0.36994725
16,16,1.0,0.82984066,1.0,0.13832499
16,16,1.0,0.8301634,1.0,0.31673995
16,16,1.0,0.8265743,1.0,0.115271665
16,16,1.0,0.833193,1.0,0.17407686
16,16,1.0,0.82439935,1.0,0.341767
16,16,1.0,0.83532035,1.0,0.19578749
16,16,1.0,0.83172107,1.0,0.15567619
16,16,1.0,0.82711625,1.0,0.13663311
16,16,1.0,0.83465075,1.0,0.29515257
16,16,1.0,0.8346556,1.0,0.29126593
16,16,1.0,0.8318847,1.0,0.14573324
16,16,1.0,0.82838315,1.0,0.13292846
16,16,1.0,0.83351713,1.0,0.17435667
16,16,1.0,0.83301306,1.0,0.15580411
16,16,1.0,0.8341608,1.0,0.19662486
16,16,1.0,0.82832426,1.0,0.12083147
16,16,1.0,0.82922804,1.0,0.12988849
16,16,1.0,0.8322413,1.0,0.15128869
16,16,1.0,0.83523273,1.0,0.17710164
16,16,1.0,0.8336032,1.0,0.15408736
16,16,1.0,0.8313215,1.0,0.14895052
16,16,1.0,0.8308796,1.0,0.15996286
16,16,1.0,0.83390886,1.0,0.1405753
16,16,1.0,0.83309585,1.0,0.16460386
16,16,1.0,0.82954586,1.0,0.14563175
16,16,1.0,0.8333417,1.0,0.17616151
16,16,1.0,0.8320401,1.0,0.17047343
16,16,1.0,0.82945853,1.0,0.14275682
16,16,1.0,0.8354349,1.0,0.17539012
16,16,1.0,0.8316389,1.0,0.13976139
16,16,1.0,0.8332616,1.0,0.14812982
16,16,1.0,0.8277795,1.0,0.12642214
16,16,1.0,0.8300198,1.0,0.14454159
16,16,1.0,0.82792974,1.0,0.1299698
16,16,1.0,0.8306488,1.0,0.13981198
16,16,1.0,0.8301223,1.0,0.39152113
16,16,1.0,0.82509273,1.0,0.113606095
16,16,1.0,0.83902544,1.0,0.24465534
16,16,1.0,0.833863,1.0,0.1604822
16,16,1.0,0.83459413,1.0,0.31389904
16,16,1.0,0.8345051,1.0,0.1776621
16,16,1.0,0.83659595,1.0,0.17268792
16,16,1.0,0.8280779,1.0,0.1281931
16,16,1.0,0.83333737,1.0,0.29349905
16,16,1.0,0.8336831,1.0,0.14890128
16,16,1.0,0.8333453,1.0,0.17779663
16,16,1.0,0.8373635,1.0,0.18680254
16,16,1.0,0.8397817,1.0,0.25682136
16,16,1.0,0.83028406,1.0,0.16220096
16,16,1.0,0.8324757,1.0,0.14931
16,16,1.0,0.8322892,1.0,0.16194528
16,16,1.0,0.8269357,1.0,0.11507486
16,16,1.0,0.8323651,1.0,0.14786391
16,16,1.0,0.8301433,1.0,0.13809395
16,16,1.0,0.8282115,1.0,0.14041013
16,16,1.0,0.8300843,1.0,0.14981005
16,16,1.0,0.8347249,1.0,0.16240127
16,16,1.0,0.83919835,1.0,0.2031323
16,16,1.0,0.83580524,1.0,0.1859808
16,16,1.0,0.8323295,1.0,0.23213047
16,16,1.0,0.8285643,1.0,0.12786941
16,16,1.0,0.8330852,1.0,0.16812181
16,16,1.0,0.8210238,1.0,0.35953128
16,16,1.0,0.82885003,1.0,0.13840844
16,16,1.0,0.83444476,1.0,0.1604137
16,16,1.0,0.83327436,1.0,0.265325
16,16,1.0,0.83243847,1.0,0.1496085
16,16,1.0,0.8335233,1.0,0.14345755
16,16,1.0,0.83172065,1.0,0.14975592
16,16,1.0,0.82813996,1.0,0.13219494
16,16,1.0,0.8300504,1.0,0.14212912
16,16,1.0,0.838677,1.0,0.22504932
16,16,1.0,0.8360868,1.0,0.24062744
16,16,1.0,0.83195835,1.0,0.14291663
16,16,1.0,0.83257264,1.0,0.14149109
16,16,1.0,0.8312728,1.0,0.15175253
16,16,1.0,0.8343403,1.0,0.2684207
16,16,1.0,0.8294812,1.0,0.14180243
16,16,1.0,0.82510996,1.0,0.11473646
16,16,1.0,0.8304882,1.0,0.14893848
16,16,1.0,0.8307633,1.0,0.17077518
16,16,1.0,0.82442075,1.0,0.11649437
16,16,1.0,0.8357332,1.0,0.27353793
16,16,1.0,0.83220994,1.0,0.13981734
16,16,1.0,0.8316329,1.0,0.14351718
16,16,1.0,0.8301247,1.0,0.15668213
16,16,1.0,0.8353497,1.0,0.15646619
16,16,1.0,0.83324796,1.0,0.16658778
16,16,1.0,0.8290432,1.0,0.1300206
16,16,1.0,0.8340566,1.0,0.20868853
16,16,1.0,0.8365713,1.0,0.2755362
16,16,1.0,0.82973874,1.0,0.14719611
16,16,1.0,0.8305953,1.0,0.15571687
16,16,1.0,0.8343625,1.0,0.3012317
16,16,1.0,0.83048034,1.0,0.15469371
16,16,1.0,0.8268321,1.0,0.12355336
16,16,1.0,0.83489305,1.0,0.1711987
16,16,1.0,0.83235115,1.0,0.14098197
16,16,1.0,0.8285023,1.0,0.1464031
16,16,1.0,0.83492064,1.0,0.17363197
16,16,1.0,0.8338659,1.0,0.19062343
16,16,1.0,0.83520734,1.0,0.18907735
16,16,1.0,0.8260368,1.0,0.12236448
16,16,1.0,0.8347717,1.0,0.16731563
16,16,1.0,0.82943314,1.0,0.14262871
16,16,1.0,0.83428395,1.0,0.17032683
16,16,1.0,0.8352806,1.0,0.16947418
16,16,1.0,0.8331815,1.0,0.1519688
16,16,1.0,0.82990676,1.0,0.14115933
16,16,1.0,0.8328373,1.0,0.1402484
16,16,1.0,0.8249062,1.0,0.108095124
16,16,1.0,0.83374643,1.0,0.16017891
16,16,1.0,0.82919955,1.0,0.13429868
16,16,1.0,0.8302939,1.0,0.122911066
16,16,1.0,0.8301438,1.0,0.14058462
16,16,1.0,0.82640123,1.0,0.124496415
16,16,1.0,0.8326351,1.0,0.16647501
16,16,1.0,0.82703966,1.0,0.11594736
16,16,1.0,0.83121526,1.0,0.15437567
16,16,1.0,0.8363537,1.0,0.18990816
16,16,1.0,0.8395616,1.0,0.20909862
16,16,1.0,0.8406586,1.0,0.2471134
16,16,1.0,0.83008796,1.0,0.14651662
16,16,1.0,0.83215976,1.0,0.16787392
16,16,1.0,0.8308557,1.0,0.15806207
16,16,1.0,0.83116466,1.0,0.16377771
16,16,1.0,0.83819366,1.0,0.23932198
16,16,1.0,0.8328272,1.0,0.14159322
16,16,1.0,0.8336366,1.0,0.15009302
16,16,1.0,0.8271185,1.0,0.114863135
16,16,1.0,0.83596766,1.0,0.25566852
16,16,1.0,0.8303663,1.0,0.120318025
16,16,1.0,0.82946575,1.0,0.12691352
16,16,1.0,0.8279388,1.0,0.1299014
16,16,1.0,0.8353355,1.0,0.15552236
16,16,1.0,0.82876784,1.0,0.13483328
16,16,1.0,0.82457405,1.0,0.120251775
16,16,1.0,0.8312359,1.0,0.14429569
16,16,1.0,0.8298016,1.0,0.37530655
16,16,1.0,0.829238,1.0,0.14158528
16,16,1.0,0.82992303,1.0,0.14729951
16,16,1.0,0.82808536,1.0,0.12718812
16,16,1.0,0.828355,1.0,0.1306194
16,16,1.0,0.8312374,1.0,0.13115165
16,16,1.0,0.8290198,1.0,0.1479162
16,16,1.0,0.8254738,1.0,0.12517138
16,16,1.0,0.8316445,1.0,0.1801316
16,16,1.0,0.8369388,1.0,0.1887428
16,16,1.0,0.83298194,1.0,0.24002695
16,16,1.0,0.8350596,1.0,0.17858621
16,16,1.0,0.8319991,1.0,0.13154747
16,16,1.0,0.83396685,1.0,0.1834212
16,16,1.0,0.8321804,1.0,0.12522775
16,16,1.0,0.83612525,1.0,0.26981306
16,16,1.0,0.82838446,1.0,0.12423016
16,16,1.0,0.83299553,1.0,0.1385297
16,16,1.0,0.8366383,1.0,0.16455306
16,16,1.0,0.8279026,1.0,0.13726449
16,16,1.0,0.8297553,1.0,0.38938752
16,16,1.0,0.8271344,1.0,0.4020331
16,16,1.0,0.83417684,1.0,0.13525794
16,16,1.0,0.830271,1.0,0.14969106
16,16,1.0,0.82810235,1.0,0.13095205
16,16,1.0,0.8283177,1.0,0.14367482
16,16,1.0,0.8346574,1.0,0.18393917
16,16,1.0,0.82921326,1.0,0.15013188
16,16,1.0,0.8345878,1.0,0.17237493
16,16,1.0,0.82903194,1.0,0.12478104
16,16,1.0,0.82957816,1.0,0.13693932
16,16,1.0,0.8732678,1.0,0.36351067
16,16,1.0,0.8333536,1.0,0.15435725
16,16,1.0,0.83236337,1.0,0.16607687
16,16,1.0,0.83335614,1.0,0.16353133
16,16,1.0,0.82541543,1.0,0.11144954
16,16,1.0,0.8292561,1.0,0.14074576
16,16,1.0,0.83434016,1.0,0.16132277
16,16,1.0,0.8268822,1.0,0.1227756
16,16,1.0,0.8298263,1.0,0.1483581
16,16,1.0,0.8393313,1.0,0.2601539
16,16,1.0,0.8350844,1.0,0.20036902
16,16,1.0,0.8350321,1.0,0.16761719
16,16,1.0,0.8280246,1.0,0.121445745
16,16,1.0,0.83269083,1.0,0.18301383
16,16,1.0,0.82792807,1.0,0.13180327
16,16,1.0,0.8328665,1.0,0.13607821
16,16,1.0,0.83695483,1.0,0.1661079
16,16,1.0,0.8292651,1.0,0.14694488
16,16,1.0,0.83026,1.0,0.12159842
16,16,1.0,0.8367789,1.0,0.27537885
