y_true,y_pred,unknown_score,q_om,q_pd,d_min
10,10,0.96958154,0.48076406,0.96958154,0.14699215
10,10,0.99175304,0.588243,0.99175304,0.20044231
10,10,1.0,0.7323647,1.0,0.75626826
10,8,0.49667263,0.10917043,0.49667263,0.007102769
10,10,0.98376703,0.54394525,0.98376703,0.1728569
10,10,1.0,0.697927,1.0,0.69194365
10,10,0.9999999,0.724306,0.9999999,0.6395707
10,10,0.9999956,0.7288915,0.9999956,0.50366104
10,10,0.9999473,0.7343913,0.9999473,0.719244
10,10,0.9999999,0.7320086,0.9999999,0.6459744
10,10,0.8049358,0.24073103,0.8049358,0.064696625
10,10,0.9999994,0.7353253,0.9999994,0.5850332
10,10,0.9999659,0.7190485,0.9999659,0.42169875
10,10,0.9999919,0.72030497,0.9999919,0.47967863
10,10,0.99999774,0.7170772,0.99999774,0.53020394
10,10,0.9432356,0.414839,0.9432356,0.12076998
10,10,0.9999999,0.7139766,0.9999999,0.6421746
10,10,0.9965707,0.64547634,0.9965707,0.23596011
10,10,0.9999962,0.73049504,0.9999962,0.5104853
10,10,0.9603715,0.42530945,0.9603715,0.13596068
10,10,0.99996483,0.724369,0.99996483,0.42049998
10,10,0.9889339,0.5729151,0.9889339,0.18849146
10,10,0.99999976,0.713309,0.99999976,0.6152227
10,10,0.9998957,0.739585,0.9998957,0.67365265
10,10,0.9938081,0.61901313,0.9938081,0.2120632
10,10,0.9999949,0.7128404,0.9999949,0.49752268
10,10,0.96560895,0.46842,0.96560895,0.14188574
10,10,0.999861,0.7320375,0.999861,0.65453696
10,10,0.99737155,0.6506478,0.99737155,0.24669996
10,10,0.99999785,0.72574276,0.99999785,0.53352845
10,10,0.9957982,0.57066023,0.9957982,0.22775158
10,10,1.0,0.73112327,1.0,0.7006186
10,10,0.6964606,0.21497035,0.6964606,0.041069888
10,10,1.0,0.7131439,1.0,0.76096
10,10,0.99955064,0.69539946,0.99955064,0.3178879
10,10,1.0,0.7231563,1.0,0.70748264
10,10,0.999923,0.70915365,0.999923,0.38890222
10,10,0.99999344,0.72483224,0.99999344,0.4880777
10,10,0.9998128,0.7079709,0.9998128,0.35313123
10,10,0.82468206,0.25773928,0.82468206,0.06996846
10,10,0.95040274,0.39593062,0.95040274,0.126508
10,10,0.999998,0.7267239,0.999998,0.5345721
10,10,0.9904022,0.53787357,0.9904022,0.19428156
10,10,0.9997317,0.7027746,0.9997317,0.33865762
10,10,0.9999087,0.7163228,0.9999087,0.38204467
10,10,0.94924426,0.37640426,0.94924426,0.12552947
10,10,0.994753,0.6142544,0.994753,0.21876669
10,10,0.9991374,0.6664393,0.9991374,0.29162595
10,10,0.95727044,0.40872204,0.95727044,0.1327976
10,10,0.9496136,0.3872573,0.9496136,0.12583911
10,10,0.6691436,0.1702851,0.6691436,0.035990354
10,10,0.99863595,0.63694996,0.99863595,0.27315322
10,10,1.0,0.7222689,1.0,0.68806297
10,10,0.9733661,0.47168317,0.9733661,0.15249726
10,10,0.9953178,0.62643105,0.9953178,0.22337437
10,10,0.99377984,0.61208194,0.99377984,0.21187866
10,10,0.98916733,0.5814762,0.98916733,0.18935949
10,10,0.9999989,0.718528,0.9999989,0.5615109
10,10,0.9999093,0.72177106,0.9999093,0.3822959
10,10,0.6237574,0.15794076,0.6237574,0.027988296
10,10,0.99999416,0.71938634,0.99999416,0.49285164
10,10,0.9998153,0.7012868,0.9998153,0.3536899
10,10,0.804279,0.23033327,0.804279,0.06452846
10,10,0.9997477,0.73079175,0.9997477,0.6147517
10,10,0.81928176,0.24476324,0.81928176,0.06848277
10,10,0.7097845,0.18720925,0.7097845,0.043639652
10,10,0.9982685,0.6697099,0.9982685,0.26353842
10,10,0.99999964,0.72345954,0.99999964,0.6048271
10,10,0.9996784,0.7006076,0.9996784,0.33134907
10,10,0.9886656,0.5725366,0.9886656,0.1875161
10,10,0.6591754,0.16751271,0.6591754,0.034191273
10,10,0.9999895,0.7319662,0.9999895,0.82667303
10,10,0.9959388,0.632683,0.9959388,0.22912665
10,10,0.9999995,0.73107356,0.9999995,0.5893978
10,10,0.824123,0.2568788,0.824123,0.06981301
10,10,0.9975031,0.74102795,0.9975031,0.4616811
10,10,0.9975495,0.7433286,0.9975495,0.46293622
10,10,1.0,0.72805005,1.0,0.88415813
10,10,0.52189195,0.12015819,0.52189195,0.011165793
10,10,0.9982948,0.66410303,0.9982948,0.26415312
10,10,0.9991602,0.67440325,0.9991602,0.29269916
10,10,0.9402848,0.3899304,0.9402848,0.1186039
10,10,0.9991067,0.64808077,0.9991067,0.2902163
10,10,0.99999774,0.7320215,0.99999774,0.5313741
10,10,0.9999933,0.71014595,0.9999933,0.48770082
10,10,0.94535965,0.42987746,0.94535965,0.12239574
10,10,0.9983512,0.67434984,0.9983512,0.26551238
10,10,0.98135453,0.5315812,0.98135453,0.1671805
10,10,0.99999976,0.73682904,0.99999976,0.63195
10,10,1.0,0.74115235,1.0,0.70077026
10,10,0.9999999,0.7339854,0.9999999,0.6714487
10,10,0.94768864,0.39454287,0.94768864,0.12424827
10,10,1.0,0.7336241,1.0,0.7640982
10,10,0.9998443,0.73818505,0.9998443,0.64694643
10,10,0.99968684,0.6957128,0.99968684,0.33242488
10,10,0.9999653,0.73556334,0.9999653,0.7471712
10,10,0.77974796,0.23675339,0.77974796,0.058528192
10,10,0.9999863,0.7326023,0.9999863,0.80910707
10,8,0.49056336,0.10804017,0.49056336,0.0061189
10,10,0.9928478,0.60305476,0.9928478,0.20622022
10,10,0.8992479,0.30940098,0.8992479,0.095751435
10,10,0.9991366,0.6861021,0.9991366,0.29158363
10,10,0.99996793,0.7141931,0.99996793,0.42425156
10,10,0.8299824,0.24746914,0.8299824,0.07146214
10,10,0.9999999,0.7334851,0.9999999,0.6700878
10,10,0.8510769,0.28225112,0.8510769,0.07780503
10,10,0.99622595,0.6355323,0.99622595,0.23209019
10,10,0.9968712,0.61400187,0.9968712,0.23966375
10,10,0.9864802,0.5012021,0.9864802,0.18032965
10,10,1.0,0.7334882,1.0,0.68272525
10,10,0.99999905,0.73233753,0.99999905,0.56635004
10,10,0.7844315,0.24980858,0.7844315,0.059634484
10,10,0.9950153,0.6233345,0.9950153,0.2208419
10,10,0.99912935,0.68617,0.99912935,0.29124773
10,10,0.9811406,0.53561574,0.9811406,0.16671231
10,10,0.9783825,0.49943605,0.9783825,0.16110481
10,10,0.99877185,0.6701069,0.99877185,0.27738428
10,10,0.99997926,0.7243307,0.99997926,0.44171277
10,10,1.0,0.71032673,1.0,0.86148125
10,10,0.9997857,0.6831028,0.9997857,0.3477074
10,10,0.99460125,0.6137607,0.99460125,0.21761256
10,10,0.9996629,0.70246106,0.9996629,0.32945472
10,10,0.99850583,0.660925,0.99850583,0.2694809
10,10,1.0,0.70411503,1.0,0.82602584
10,10,0.842097,0.26926902,0.842097,0.07502111
10,10,0.9904571,0.55557686,0.9904571,0.1945148
10,10,0.7800311,0.22416878,0.7800311,0.058594592
10,10,0.9967996,0.6410783,0.9967996,0.23875043
10,10,0.9987337,0.67575985,0.9987337,0.2761518
10,10,0.81703377,0.24935505,0.81703377,0.06787449
10,10,0.9999367,0.7215456,0.9999367,0.39680964
10,10,0.9999994,0.72800404,0.9999994,0.5847101
10,10,0.7503744,0.20813337,0.7503744,0.05194303
10,10,0.99635965,0.6014418,0.99635965,0.23354733
10,10,0.9616215,0.4572062,0.9616215,0.13730317
10,10,0.9999325,0.7410862,0.9999325,0.7027936
10,10,0.9973394,0.65605205,0.9973394,0.24620846
10,10,0.84869117,0.27495503,0.84869117,0.077052265
10,10,0.9996275,0.7095775,0.9996275,0.3254378
10,10,0.9999881,0.70876485,0.9999881,0.46404916
10,10,0.9999684,0.7291582,0.9999684,0.7532571
10,10,0.9997929,0.701643,0.9997929,0.3490808
10,10,0.9999988,0.725,0.9999988,0.5566918
10,10,0.9697692,0.48787355,0.9697692,0.14724894
10,10,0.9999999,0.73244137,0.9999999,0.6542918
10,10,0.9999999,0.7336198,0.9999999,0.6578392
10,10,0.99991095,0.73162377,0.99991095,0.68428063
10,10,0.9999466,0.7342007,0.9999466,0.7183151
10,10,0.9999993,0.7294268,0.9999993,0.58032477
10,10,0.99991274,0.7374101,0.99991274,0.6855555
10,10,0.6096731,0.15124784,0.6096731,0.02558956
10,10,0.9999957,0.72849625,0.9999957,0.50527203
10,10,0.982495,0.50291485,0.982495,0.16976777
10,10,0.93483466,0.3980744,0.93483466,0.11485401
10,10,1.0,0.7101763,1.0,0.73732954
10,10,0.9998746,0.74338865,0.9998746,0.6613862
10,10,0.99901116,0.636773,0.99901116,0.2861215
10,10,0.9999285,0.7397448,0.9999285,0.6988897
10,10,0.8783394,0.31065562,0.8783394,0.08721355
10,10,0.99877244,0.67496336,0.99877244,0.27740574
10,10,0.92721236,0.3471001,0.92721236,0.110071585
10,10,0.53730625,0.12689279,0.53730625,0.013656702
10,10,0.98779196,0.5392759,0.98779196,0.18449183
10,10,0.97191834,0.46324265,0.97191834,0.15030676
10,10,0.9641004,0.4556331,0.9641004,0.14009479
10,10,0.9999999,0.729327,0.9999999,0.6339878
10,10,0.87634003,0.30492127,0.87634003,0.086465634
10,10,0.94450414,0.40933385,0.94450414,0.121733904
10,10,1.0,0.7313814,1.0,0.72086304
10,10,0.9321935,0.358362,0.9321935,0.11314082
10,10,0.9999869,0.7338328,0.9999869,0.81173027
10,10,0.7859399,0.26019266,0.7859399,0.059994474
10,10,0.9998622,0.7150837,0.9998622,0.36548385
10,10,0.9999999,0.73262954,0.9999999,0.63450235
10,10,0.9999981,0.7127411,0.9999981,0.53826416
10,10,0.9929309,0.60136914,0.9929309,0.20669425
10,10,0.99715245,0.64635843,0.99715245,0.24346723
10,10,1.0,0.73296535,1.0,0.6935837
10,10,1.0,0.73356766,1.0,0.7819445
10,10,0.92560345,0.3944347,0.92560345,0.10912159
10,10,0.9903784,0.58430904,0.9903784,0.19418103
10,10,0.9992874,0.6958635,0.9992874,0.29931813
10,10,0.79830545,0.2263913,0.79830545,0.06301812
10,10,0.99968266,0.7031138,0.99968266,0.3318956
10,10,0.7505316,0.2091001,0.7505316,0.051976845
10,10,0.9409294,0.40813407,0.9409294,0.11906845
10,10,0.9999925,0.7286152,0.9999925,0.48256412
10,10,0.9917875,0.5632205,0.9917875,0.2006123
10,10,0.9996525,0.7355337,0.9996525,0.59337455
10,10,0.87625974,0.29991964,0.87625974,0.08643582
10,10,0.99903643,0.6910279,0.99903643,0.28716275
10,10,0.99938333,0.7010748,0.99938333,0.30514085
10,10,0.9998945,0.74681467,0.9998945,0.6729164
10,10,0.99999857,0.72653234,0.99999857,0.5501783
10,8,0.4981345,0.112443335,0.4981345,0.0073381653
10,10,0.9999995,0.7299044,0.9999995,0.59753406
10,10,0.9409732,0.3916126,0.9409732,0.11910014
10,10,0.999987,0.7092998,0.999987,0.4605282
10,10,0.999997,0.72325575,0.999997,0.51971173
10,10,0.99997675,0.70605916,0.99997675,0.43722498
10,10,0.93660885,0.38496038,0.93660885,0.11604154
10,10,0.99719787,0.62478673,0.99719787,0.24411568
10,10,1.0,0.73162156,1.0,0.78699636
10,10,0.68499774,0.1761581,0.68499774,0.038909666
10,10,0.9999989,0.72939783,0.9999989,0.56030387
10,10,0.99997544,0.71994436,0.99997544,0.4348863
10,10,0.9875122,0.51243734,0.9875122,0.1835683
10,10,0.6962411,0.20584366,0.6962411,0.041028097
10,10,0.9998888,0.74276596,0.9998888,0.6694114
10,10,0.7106309,0.20029564,0.7106309,0.043805193
10,10,0.9912844,0.73345035,0.9912844,0.37787104
10,10,0.99999523,0.71987885,0.99999523,0.5005923
10,10,0.99993694,0.7244367,0.99993694,0.70731294
10,10,0.9999598,0.7356609,0.9999598,0.7373493
10,10,0.9993111,0.6838864,0.9993111,0.30067605
10,10,0.999972,0.7131268,0.999972,0.42964044
10,10,0.95858705,0.4454412,0.95858705,0.13411285
10,10,0.99994063,0.70429415,0.99994063,0.39940006
10,10,0.9767353,0.46224964,0.9767353,0.15808085
10,10,1.0,0.7310291,1.0,0.75212985
10,10,0.9999918,0.72841215,0.9999918,0.47869366
10,10,0.8489669,0.28604734,0.8489669,0.07713876
10,10,0.99998903,0.72916114,0.99998903,0.46745104
10,10,0.99999523,0.72964686,0.99999523,0.50055784
10,10,1.0,0.7259238,1.0,0.72326726
10,10,0.79897183,0.23496832,0.79897183,0.06318493
10,10,0.83504146,0.26231858,0.83504146,0.072922766
10,10,0.999514,0.67936236,0.999514,0.31473196
10,10,0.9334725,0.38670078,0.9334725,0.11396257
10,10,0.9998405,0.74275553,0.9998405,0.64534986
10,10,0.987993,0.5679621,0.987993,0.18516831
10,10,0.9210829,0.36771744,0.9210829,0.106549986
10,10,0.87016135,0.27934587,0.87016135,0.08421815
10,10,0.8867261,0.31785595,0.8867261,0.09047131
10,10,0.99683666,0.609589,0.99683666,0.23922157
10,10,0.9999999,0.73851454,0.9999999,0.6769031
10,10,0.8650515,0.2962808,0.8650515,0.0824272
10,10,0.5989223,0.14991035,0.5989223,0.023779662
10,10,0.9997112,0.7291453,0.9997112,0.60573184
10,10,1.0,0.704024,1.0,0.86954904
10,10,0.9999336,0.715369,0.9999336,0.3948942
10,10,0.56242466,0.13428651,0.56242466,0.017742759
10,10,0.99995255,0.72158736,0.99995255,0.40837333
10,10,0.999749,0.7035514,0.999749,0.34133965
10,10,0.67847055,0.20465757,0.67847055,0.037698667
10,10,0.95280874,0.44179747,0.95280874,0.12861153
10,10,0.9959571,0.6394715,0.9959571,0.22930926
10,10,0.9945346,0.6160504,0.9945346,0.21711673
10,10,0.9139094,0.3539835,0.9139094,0.10273297
10,10,0.9990934,0.68703955,0.9990934,0.28961968
10,10,0.9983094,0.6701553,0.9983094,0.2645024
10,10,0.99999356,0.7220829,0.99999356,0.48872945
10,10,0.99999976,0.73384136,0.99999976,0.6323983
10,10,0.99260604,0.59637934,0.99260604,0.20487218
10,10,0.6001358,0.14681177,0.6001358,0.02398311
10,10,1.0,0.7343891,1.0,0.7639337
10,10,0.99937135,0.6968727,0.99937135,0.30436504
10,10,0.74928784,0.2093358,0.74928784,0.05170988
10,10,0.999428,0.7375005,0.999428,0.5601187
10,10,0.86345243,0.29740205,0.86345243,0.08187852
10,10,0.99993324,0.72322786,0.99993324,0.3946273
10,10,0.9991592,0.62386733,0.9991592,0.29265514
10,10,0.99999857,0.72806567,0.99999857,0.54867035
10,10,0.9998932,0.74210995,0.9998932,0.67209655
10,10,0.99999726,0.7278466,0.99999726,0.5230867
10,10,0.99999917,0.7315917,0.99999917,0.57190716
10,6,0.96967983,0.6760718,0.96967983,0.29323202
10,10,0.9999974,0.7310078,0.9999974,0.5247493
10,10,1.0,0.72002107,1.0,0.75432867
10,10,0.99883753,0.6679512,0.99883753,0.27960062
10,10,0.9999641,0.7425828,0.9999641,0.7448863
10,10,0.99699795,0.64710116,0.99699795,0.24133447
10,10,0.99988246,0.7191098,0.99988246,0.37190896
10,10,0.9996836,0.7071717,0.9996836,0.33200973
10,10,0.9772723,0.51168114,0.9772723,0.15904291
10,10,0.9997377,0.7360367,0.9997377,0.612161
10,10,0.87816554,0.28723738,0.87816554,0.0871481
10,10,0.9639247,0.45829105,0.9639247,0.13989082
10,10,0.99999976,0.73343074,0.99999976,0.6156773
10,10,0.9257524,0.37737668,0.9257524,0.10920872
10,10,0.99999905,0.7290081,0.99999905,0.5662381
10,10,0.9997873,0.69871956,0.9997873,0.34800702
10,10,0.9999877,0.71654284,0.9999877,0.46288136
10,10,0.8341773,0.26145527,0.8341773,0.07267076
10,10,0.96254957,0.39670953,0.96254957,0.13832742
10,10,0.99846905,0.7613015,0.99846905,0.49438012
10,10,0.97185326,0.4641802,0.97185326,0.15021083
10,10,0.9999999,0.7224928,0.9999999,0.6626836
10,10,0.9999994,0.7035582,0.9999994,0.58388907
10,10,0.998381,0.6644538,0.998381,0.26624662
10,10,0.99993,0.716449,0.99993,0.39280123
10,10,0.99842405,0.6807037,0.99842405,0.26733166
10,10,0.99847776,0.6781489,0.99847776,0.26873162
10,10,0.9985837,0.6731434,0.9985837,0.27163845
10,6,0.95810467,0.62924975,0.95810467,0.27085897
10,10,0.99999404,0.7269219,0.99999404,0.49215373
10,10,0.99994874,0.71933067,0.99994874,0.4053034
10,10,0.9999999,0.7012999,0.9999999,0.6443554
10,10,0.6687142,0.169627,0.6687142,0.035912305
10,10,0.99997306,0.7342187,0.99997306,0.7640135
10,10,0.9543102,0.4535409,0.9543102,0.12997656
10,10,0.99994564,0.71857476,0.99994564,0.40295047
10,10,0.99995637,0.6628265,0.99995637,0.4368051
10,10,0.9995882,0.64323443,0.9995882,0.34238392
10,10,0.9999894,0.68217564,0.9999894,0.4963321
10,10,0.99999034,0.6601734,0.99999034,0.50003207
10,10,0.99970955,0.6740576,0.99970955,0.35706967
10,10,0.9994324,0.63925236,0.9994324,0.3288888
10,10,0.9999932,0.65941733,0.9999932,0.5147204
10,7,0.94498783,0.32558948,0.94498783,0.13426936
10,10,0.9999461,0.6608223,0.9999461,0.42786393
10,10,0.99999833,0.6568909,0.99999833,0.5753293
10,10,0.99952304,0.6459487,0.99952304,0.336205
10,10,0.99998844,0.6600022,0.99998844,0.49246904
10,10,0.9999939,0.65980816,0.9999939,0.51989675
10,10,0.9999988,0.65698725,0.9999988,0.58672047
10,10,0.999995,0.65950626,0.999995,0.52751434
10,10,0.9975733,0.61143976,0.9975733,0.26773784
10,10,0.99985003,0.65341455,0.99985003,0.3848745
10,10,0.999597,0.64432514,0.999597,0.34329545
10,7,0.930346,0.326285,0.930346,0.12369324
10,10,0.99759454,0.59271425,0.99759454,0.26810795
10,10,0.9953701,0.61041975,0.9953701,0.24049059
10,10,0.99996376,0.65866524,0.99996376,0.44451198
10,10,0.99823254,0.61134607,0.99823254,0.28108847
10,10,0.99999917,0.6559328,0.99999917,0.6006115
10,7,0.993458,0.5341098,0.993458,0.22587734
10,10,0.9998728,0.6553327,0.9998728,0.39177465
10,10,0.99977237,0.6732837,0.99977237,0.36729723
10,10,0.99995005,0.6588054,0.99995005,0.43105325
10,10,0.9998412,0.68221694,0.9998412,0.38245612
10,10,0.9999995,0.6544027,0.9999995,0.62929964
10,10,0.9981633,0.6215198,0.9981633,0.27947116
10,10,0.9999957,0.6595763,0.9999957,0.5337201
10,10,0.9986312,0.6135783,0.9986312,0.29185003
10,10,0.9999988,0.65680957,0.9999988,0.5883561
10,10,0.9999989,0.6562879,0.9999989,0.59438777
10,10,0.9999958,0.658494,0.9999958,0.53491336
10,7,0.9393131,0.36223677,0.9393131,0.12988943
10,7,0.98664016,0.53197044,0.98664016,0.19557452
10,10,0.9999994,0.6562416,0.9999994,0.6171417
10,10,0.99988747,0.65537065,0.99988747,0.39692536
10,10,0.99999845,0.6587311,0.99999845,0.5768572
10,10,0.9999343,0.6580828,0.9999343,0.41952604
10,7,0.94766515,0.38801482,0.94766515,0.13648543
10,10,0.9999988,0.65877056,0.9999988,0.55612224
10,10,0.9996989,0.669814,0.9996989,0.3555413
10,10,0.99999845,0.65754926,0.99999845,0.57697684
10,10,0.99999917,0.65854436,0.99999917,0.573503
10,10,0.9999988,0.6563105,0.9999988,0.58816516
10,10,0.99994946,0.66251564,0.99994946,0.43055117
10,10,0.99991155,0.6563478,0.99991155,0.40707254
10,10,0.9997023,0.6641156,0.9997023,0.3560214
10,10,0.9987778,0.6586547,0.9987778,0.29662198
10,7,0.9715043,0.4027248,0.9715043,0.16308326
10,7,0.99134856,0.57929504,0.99134856,0.21404007
10,10,0.997855,0.5976099,0.997855,0.27293652
10,10,0.999556,0.64317566,0.999556,0.3392138
10,10,0.9999914,0.6608371,0.9999914,0.50490916
10,10,0.9999713,0.66306645,0.9999713,0.45435968
10,10,0.9999993,0.65596664,0.9999993,0.61312926
10,10,0.99927384,0.6340333,0.99927384,0.31852573
10,10,0.99656796,0.5920592,0.99656796,0.25312543
10,10,0.99999166,0.6682383,0.99999166,0.5063987
10,10,0.99943894,0.64583725,0.99943894,0.32937506
10,10,0.99999905,0.65793025,0.99999905,0.56795955
10,10,0.9994579,0.63853663,0.9994579,0.33081678
10,10,0.9999994,0.6609628,0.9999994,0.58467984
10,7,0.9922323,0.5227373,0.9922323,0.21860698
10,10,0.9994443,0.63789076,0.9994443,0.3297815
10,10,0.99999964,0.66059405,0.99999964,0.604802
10,10,0.9999865,0.6599437,0.9999865,0.4861302
10,10,0.9989955,0.6548956,0.9989955,0.3048729
10,10,0.9999261,0.6572772,0.9999261,0.41460264
10,10,0.99521196,0.6002983,0.99521196,0.2390724
10,7,0.99315053,0.5343867,0.99315053,0.22393364
10,10,0.999998,0.6978024,0.999998,0.5665424
10,7,0.9784994,0.43049952,0.9784994,0.17522489
10,10,0.9999759,0.6599576,0.9999759,0.46166867
10,10,0.99999344,0.6597967,0.99999344,0.5165391
10,10,0.999992,0.65979785,0.999992,0.50803816
10,10,0.9999995,0.65464044,0.9999995,0.6320786
10,10,0.99999917,0.65657294,0.99999917,0.6005538
10,7,0.98576385,0.47147787,0.98576385,0.1928668
10,7,0.9901804,0.53613865,0.9901804,0.20866627
10,10,0.9998827,0.6551374,0.9998827,0.39518726
10,10,0.9998747,0.6682736,0.9998747,0.39242822
10,10,0.99999976,0.66219276,0.99999976,0.61805713
10,10,0.99999976,0.6519105,0.99999976,0.6553487
10,10,0.9998704,0.69414693,0.9998704,0.3909974
10,10,0.9999974,0.6586396,0.9999974,0.5540254
10,7,0.90170777,0.30513564,0.90170777,0.1079019
10,10,0.9987594,0.6190539,0.9987594,0.29599196
10,10,0.99999976,0.66078895,0.99999976,0.6571449
10,7,0.99062014,0.5054721,0.99062014,0.210611
10,10,0.9998591,0.6544428,0.9998591,0.387473
10,10,0.99706024,0.5838837,0.99706024,0.25965425
10,10,0.99984443,0.6541948,0.99984443,0.3833174
10,10,0.9999752,0.6601146,0.9999752,0.46053693
10,10,0.9999902,0.6578286,0.9999902,0.49952477
10,10,0.9998123,0.6799653,0.9998123,0.3754093
10,10,0.996228,0.6292061,0.996228,0.24914077
10,10,0.99617517,0.6291787,0.99617517,0.24855343
10,10,0.9999788,0.6604126,0.9999788,0.46697158
10,10,0.9999944,0.67353475,0.9999944,0.5233892
10,10,0.9999945,0.6585051,0.9999945,0.5241495
10,10,0.99997306,0.65953034,0.99997306,0.45696056
10,10,0.99979204,0.65261847,0.99979204,0.3711133
10,7,0.99474263,0.5937409,0.99474263,0.23512116
10,10,0.9999937,0.67319286,0.9999937,0.51805866
10,10,0.99949694,0.6818889,0.99949694,0.33396345
10,10,0.9985241,0.6220161,0.9985241,0.28868157
10,10,0.99989545,0.68930286,0.99989545,0.40001494
10,7,0.99093795,0.5240208,0.99093795,0.2120736
10,10,0.99963975,0.64870477,0.99963975,0.3480044
10,10,0.9999951,0.6612404,0.9999951,0.5289962
10,10,0.9963469,0.5746135,0.9963469,0.2504918
10,10,0.99862707,0.6208994,0.99862707,0.29172403
10,10,0.99956316,0.64283144,0.99956316,0.33990055
10,10,0.9960206,0.61093843,0.9960206,0.24688198
10,10,0.9999336,0.6802389,0.9999336,0.41913447
10,10,0.99938846,0.6371386,0.99938846,0.3257548
10,10,0.99966085,0.6784352,0.99966085,0.35054225
10,10,0.99990404,0.65636426,0.99990404,0.40361825
10,7,0.9877318,0.5008504,0.9877318,0.19920453
10,10,0.99969745,0.6485683,0.99969745,0.35534236
10,10,0.9999994,0.6680412,0.9999994,0.61383736
10,10,0.99670345,0.57965624,0.99670345,0.25482416
10,10,0.9948902,0.58410156,0.9948902,0.23632485
10,10,0.9998185,0.6893472,0.9998185,0.37682897
10,10,0.99937195,0.6372111,0.99937195,0.32463044
10,10,0.99991465,0.6578145,0.99991465,0.40855342
10,10,0.99995494,0.65912277,0.99995494,0.43539655
10,10,0.9965744,0.58411145,0.9965744,0.25320464
10,10,0.999895,0.6564541,0.999895,0.39984393
10,10,0.9999995,0.6859282,0.9999995,0.63212156
10,10,0.9997235,0.68861985,0.9997235,0.35913467
10,10,0.9999981,0.65738237,0.9999981,0.56913173
10,10,0.9986713,0.6183698,0.9986713,0.29310048
10,7,0.98842806,0.54386234,0.98842806,0.20168996
10,10,0.9999999,0.65386045,0.9999999,0.6449617
10,10,0.9996393,0.6588075,0.9996393,0.34795743
10,7,0.986896,0.5429128,0.986896,0.19639829
10,10,0.99997234,0.66366976,0.99997234,0.4559835
10,10,0.9999634,0.6504501,0.9999634,0.4188852
10,10,0.9999994,0.67483234,0.9999994,0.62161934
10,10,0.99999976,0.65352714,0.99999976,0.65813655
10,7,0.9935776,0.5864733,0.9935776,0.2266582
10,10,0.9999975,0.6641984,0.9999975,0.5569376
10,10,0.9999987,0.67155766,0.9999987,0.58248127
10,10,0.99867404,0.6196694,0.99867404,0.29318857
10,10,0.99997556,0.6690505,0.99997556,0.46111423
10,7,0.9918127,0.5299333,0.9918127,0.21637748
10,10,0.9999999,0.65339077,0.9999999,0.639844
10,10,0.9998068,0.652315,0.9998068,0.37421113
10,10,0.9999994,0.66943216,0.9999994,0.6137942
10,10,0.9998827,0.6557846,0.9998827,0.39518625
10,10,0.99999857,0.6573089,0.99999857,0.5794245
10,10,0.9999995,0.6569763,0.9999995,0.5905308
10,7,0.9711727,0.40918583,0.9711727,0.16258252
10,7,0.9617953,0.3856121,0.9617953,0.15033607
10,10,0.9996728,0.6557032,0.9996728,0.35204157
10,10,0.99997437,0.6714007,0.99997437,0.45903254
10,7,0.99090123,0.56068087,0.99090123,0.21190196
10,10,0.9999939,0.65921956,0.9999939,0.5193746
10,10,0.99902487,0.6509443,0.99902487,0.30612153
10,10,0.9980413,0.6578265,0.9980413,0.27676493
10,10,0.99999964,0.65687686,0.99999964,0.632547
10,10,0.9999926,0.65915227,0.9999926,0.5114433
10,10,0.99999,0.67798465,0.99999,0.49859062
10,10,0.99999976,0.6555337,0.99999976,0.6537672
10,10,0.9991762,0.6289417,0.9991762,0.31322205
10,7,0.9147661,0.27634555,0.9147661,0.11449817
10,7,0.991691,0.58101153,0.991691,0.21575242
10,10,0.99997926,0.6969185,0.99997926,0.46803868
10,10,0.9999931,0.6605519,0.9999931,0.51420426
10,10,0.99999976,0.67651916,0.99999976,0.6587564
10,10,0.9995024,0.6401156,0.9995024,0.3344255
10,10,0.9995896,0.64355946,0.9995896,0.34253156
10,10,0.9998252,0.65257543,0.9998252,0.3783902
10,10,0.9998049,0.6521862,0.9998049,0.37379515
10,7,0.8987189,0.25701106,0.8987189,0.10650318
10,7,0.9254306,0.289368,0.9254306,0.12060419
10,10,0.9999989,0.65809786,0.9999989,0.562897
10,10,0.9999951,0.6790093,0.9999951,0.52879107
10,10,0.9996203,0.6462144,0.9996203,0.34579638
10,10,0.9999962,0.672247,0.9999962,0.53868484
10,10,0.9983481,0.60996234,0.9983481,0.28393874
10,10,0.9999994,0.65505475,0.9999994,0.6211244
10,10,0.99999976,0.6553289,0.99999976,0.61447066
10,10,0.9999974,0.65773845,0.9999974,0.55426425
10,10,0.99999714,0.65846944,0.99999714,0.5515944
10,10,0.9999975,0.67225266,0.9999975,0.5574964
10,10,0.9998791,0.65682054,0.9998791,0.3939395
10,10,0.99999976,0.6525291,0.99999976,0.65137476
10,10,0.9999372,0.658219,0.9999372,0.42143798
10,7,0.99211276,0.51806444,0.99211276,0.21796015
10,10,0.9989189,0.63094616,0.9989189,0.30178183
10,10,0.9986726,0.65097904,0.9986726,0.29314315
10,10,0.9999205,0.6789957,0.9999205,0.4115608
10,10,0.9976922,0.6014557,0.9976922,0.26985466
10,7,0.96790385,0.45421255,0.96790385,0.15792572
10,10,0.99999845,0.6596025,0.99999845,0.5783592
10,10,0.9999893,0.6604111,0.9999893,0.49553692
10,10,0.999647,0.6461039,0.999647,0.34886172
