y_true,y_pred,unknown_score,q_om,q_pd,d_min
10,7,0.80772173,0.64647335,0.9996344,0.3473915
10,10,0.76407623,0.57609284,0.9981688,0.26128018
10,7,0.69855833,0.48207033,0.98653436,0.19523838
10,7,0.7557533,0.56447136,0.9956483,0.2431066
10,10,0.82041246,0.6676063,0.9999869,0.48725426
10,7,0.32259563,0.13470037,0.67643,0.045734975
10,7,0.6991396,0.48238376,0.98751056,0.19844368
10,10,0.8021661,0.63704574,0.9998578,0.3642052
10,10,0.8157736,0.65974855,0.9999988,0.5577159
10,7,0.8140125,0.6568651,0.9998779,0.39352196
10,10,0.8143678,0.65737677,0.99999976,0.61389005
10,10,0.8136727,0.6562059,0.9999995,0.59300005
10,10,0.81589687,0.6599571,0.999998,0.53424144
10,7,0.4834997,0.24280861,0.8845889,0.10034725
10,7,0.8165623,0.6610855,0.99999166,0.50642145
10,7,0.81560653,0.65948814,0.99996877,0.45085844
10,10,0.81278133,0.6547051,0.9999999,0.64180213
10,7,0.81213814,0.65374976,0.99982244,0.37775916
10,7,0.73964864,0.54043,0.99364823,0.22712626
10,7,0.5762533,0.33287942,0.9443251,0.13373645
10,7,0.350506,0.15207237,0.71500987,0.053403348
10,7,0.3504895,0.14936054,0.72428364,0.05533565
10,7,0.8124028,0.6540685,0.99999964,0.6328157
10,7,0.81356573,0.6560261,0.99999917,0.602063
10,7,0.81540006,0.6591489,0.999956,0.43640223
10,7,0.7885442,0.6153842,0.9986332,0.29191372
10,10,0.8155043,0.6592943,0.99999845,0.5459564
10,10,0.736135,0.5347487,0.99401444,0.21343547
10,10,0.81301945,0.65512496,0.9999732,0.43139187
10,7,0.7981136,0.63125354,0.99850804,0.28822425
10,7,0.8143565,0.6573587,0.99999857,0.5789578
10,7,0.37389657,0.16516975,0.75281674,0.06155183
10,7,0.7082943,0.4954454,0.98861444,0.20238023
10,7,0.7425961,0.5446937,0.99418616,0.23086855
10,7,0.7894515,0.6169066,0.9985845,0.29043847
10,7,0.8136765,0.6562832,0.9999001,0.40193945
10,7,0.79000515,0.617782,0.99863464,0.2919575
10,7,0.37557328,0.16492459,0.75947845,0.063070595
10,7,0.25761974,0.103175625,0.5563421,0.024251547
10,7,0.8141659,0.6570373,0.9999987,0.5838339
10,7,0.817266,0.6622955,0.9999627,0.4433592
10,7,0.81192935,0.65327245,0.99999964,0.63909864
10,7,0.6482223,0.41668436,0.97262514,0.16481853
10,7,0.8152697,0.65889853,0.99999845,0.57758313
10,7,0.7595254,0.5702308,0.9960068,0.24673605
10,7,0.6691551,0.4428302,0.97961694,0.17751664
10,7,0.81634504,0.66071934,0.99999046,0.5006217
10,7,0.81787544,0.6633289,0.999959,0.4393912
10,7,0.8156688,0.65957314,0.9999969,0.5486055
10,10,0.81443805,0.6575024,0.9999896,0.469606
10,10,0.81176454,0.6529954,0.99999976,0.6321026
10,7,0.8124546,0.65429944,0.99979776,0.37227935
10,7,0.48139793,0.24173565,0.88079244,0.09880597
10,7,0.74866027,0.5538782,0.99469584,0.23474643
10,7,0.816731,0.6613774,0.999982,0.47403768
10,7,0.631271,0.39468575,0.96945536,0.16007577
10,7,0.81570977,0.65967757,0.99994755,0.42898658
10,7,0.81067395,0.6513355,0.9997576,0.36465847
10,7,0.8031827,0.6390426,0.99942195,0.32811457
10,7,0.81657434,0.6611041,0.99999404,0.52078575
10,10,0.808949,0.64830047,0.99995756,0.4128455
10,10,0.80623233,0.6437845,0.9999155,0.3851896
10,7,0.8136828,0.6563205,0.9998628,0.3886082
10,7,0.8150328,0.6584988,0.99999857,0.57882786
10,7,0.7331196,0.5307655,0.9928911,0.22236034
10,7,0.48391438,0.24572508,0.87785107,0.09764076
10,7,0.8116816,0.65309936,0.99965787,0.35017073
10,10,0.813078,0.65520453,0.99999976,0.6223872
10,7,0.81472385,0.65797836,0.99999785,0.56293255
10,10,0.8026831,0.6378916,0.9998784,0.3705405
10,7,0.8153191,0.6590113,0.9999573,0.43773243
10,7,0.81392807,0.65675867,0.999828,0.37909108
10,7,0.81698596,0.6618003,0.9999931,0.5144595
10,7,0.8164009,0.66082275,0.9999777,0.4650436
10,10,0.8151262,0.65865624,0.9999987,0.5531143
10,7,0.7678751,0.5829419,0.99698204,0.258547
10,7,0.49203575,0.2507975,0.889985,0.10261567
10,7,0.81461567,0.6578987,0.9998543,0.38607925
10,10,0.7645578,0.57742554,0.9972957,0.24554977
10,7,0.81607735,0.6602625,0.99999714,0.55076885
10,10,0.7746059,0.59252465,0.9988932,0.23477997
10,9,0.2582263,0.12969482,0.47239387,0.0019535695
10,10,0.3421136,0.20006648,0.5550863,0.013123393
10,10,0.6721527,0.44625545,0.9812965,0.13899907
10,10,0.8421648,0.70491546,0.99999833,0.4532211
10,10,0.58388704,0.37236363,0.8819551,0.073380426
10,10,0.32155412,0.17935541,0.5419685,0.011339963
10,10,0.5707897,0.34536663,0.9006788,0.07990206
10,9,0.25990152,0.1315448,0.47266057,0.0019895919
10,10,0.31838438,0.16925758,0.5573833,0.013436671
10,10,0.8449043,0.70967734,0.9999949,0.41541106
10,10,0.65721875,0.42725348,0.9767939,0.13158217
10,10,0.69511724,0.47346187,0.9928207,0.17162763
10,10,0.8296692,0.68380034,0.9994229,0.25672236
10,10,0.748348,0.5567066,0.98941785,0.15845081
10,10,0.8085035,0.6481084,0.9991736,0.24462777
10,10,0.84606516,0.7116956,0.9999981,0.44849277
10,10,0.8498924,0.718373,0.9999999,0.553846
10,10,0.61904764,0.38894194,0.9468124,0.102609485
10,10,0.77544355,0.5949749,0.99723333,0.20387915
10,10,0.831918,0.68723536,0.99999356,0.4081779
10,10,0.8358798,0.6940513,0.9999924,0.40219975
10,9,0.26912928,0.13882904,0.4823242,0.0032936381
10,10,0.3032032,0.16401167,0.5236138,0.008857263
10,10,0.83847195,0.6985202,0.9999995,0.49303114
10,10,0.84725446,0.71376675,1.0,0.76229787
10,10,0.83157754,0.6866463,0.99999976,0.5264118
10,10,0.83382416,0.690506,1.0,0.57555854
10,10,0.82786214,0.68032646,0.99994004,0.33299214
10,10,0.8474794,0.71415913,1.0,0.69646186
10,10,0.8126689,0.6576738,0.9955852,0.188092
10,10,0.8411835,0.70321804,0.9999927,0.40412033
10,10,0.67815727,0.45228136,0.98625237,0.14953275
10,10,0.8383949,0.6983917,0.9999932,0.40614983
10,10,0.65833604,0.4324828,0.969815,0.12248901
10,10,0.8359158,0.6941214,0.99998164,0.37279326
10,9,0.25156984,0.12435907,0.46583462,0.0010668698
10,10,0.8361525,0.6945194,0.99999523,0.41834968
10,10,0.83583426,0.6939672,1.0,0.7204926
10,10,0.32701758,0.18833375,0.53720796,0.010694836
10,10,0.83818007,0.6980465,0.9999585,0.73526216
10,10,0.7997865,0.63330257,0.9995548,0.26546842
10,10,0.68394905,0.46024165,0.98709446,0.15168937
10,10,0.8374235,0.69671917,0.99998593,0.38187385
10,10,0.83658004,0.69525313,0.9999999,0.5481296
10,10,0.5726792,0.34577778,0.90523344,0.08165225
10,10,0.85882384,0.73412365,0.99991703,0.68894184
10,10,0.82965267,0.6844084,0.99856144,0.22594373
10,10,0.8165782,0.66122186,0.9998392,0.2997551
10,10,0.7930981,0.62809455,0.99106884,0.16421781
10,10,0.72804946,0.52673954,0.9866106,0.15043357
10,10,0.84392947,0.70798624,0.99998975,0.39258966
10,10,0.5493835,0.32219625,0.88931936,0.07582906
10,10,0.7137627,0.5029549,0.9898873,0.15999469
10,10,0.5570621,0.3418874,0.8687669,0.069307625
10,10,0.84872735,0.7163377,0.99999917,0.47868335
10,10,0.4308124,0.26544663,0.6696882,0.02946946
10,10,0.8441565,0.708433,0.99992096,0.6921915
10,10,0.44698763,0.27436423,0.69703037,0.03372559
10,10,0.77542603,0.5943119,0.99819285,0.21824975
10,10,0.4460637,0.2852911,0.6721438,0.029843885
10,10,0.6215852,0.38845727,0.9549342,0.10847565
10,10,0.83961135,0.7005141,0.9999682,0.3543354
10,10,0.4231311,0.25325626,0.67366314,0.030076288
10,10,0.5494351,0.32366285,0.88619035,0.07477184
10,10,0.63825685,0.4324783,0.91569424,0.08597692
10,10,0.8501043,0.7188646,0.99984217,0.646076
10,10,0.77673435,0.59526366,0.9999542,0.34209186
10,10,0.8026323,0.6381884,0.99933225,0.25180614
10,10,0.84302354,0.70652074,0.9998467,0.6479965
10,10,0.63378054,0.4067292,0.9522781,0.10645388
10,10,0.44016173,0.2680502,0.6908758,0.03274996
10,10,0.85056007,0.71954066,1.0,0.7358258
10,10,0.45685768,0.29580507,0.6813238,0.031256698
10,10,0.8360325,0.69430894,1.0,0.6354321
10,10,0.32092142,0.17100835,0.5607902,0.01390196
10,10,0.79349136,0.62296116,0.9994518,0.25845408
10,10,0.8334649,0.6898882,1.0,0.67391396
10,10,0.8383194,0.69825613,1.0,0.6441256
10,10,0.80722,0.6454791,0.99985373,0.30296257
10,10,0.6491945,0.4584691,0.8986053,0.07912889
10,10,0.69433045,0.48210052,0.97536737,0.12952453
10,10,0.82482594,0.6751906,0.99987626,0.30859053
10,10,0.84459317,0.7091327,0.9999994,0.48742342
10,10,0.82921934,0.68260676,0.99999654,0.42854548
10,10,0.46966663,0.29190138,0.72486347,0.038288027
10,10,0.8143616,0.6578045,0.99938726,0.25470546
10,10,0.8341343,0.6910564,0.99997747,0.77587855
10,10,0.84403765,0.71086884,0.99644935,0.4381242
10,10,0.8089494,0.6485086,0.9996643,0.2749663
10,10,0.84953284,0.71774554,0.99999857,0.4575539
10,10,0.8416873,0.7040861,1.0,0.67860985
10,10,0.6979838,0.49135873,0.9688247,0.1213677
10,10,0.82087,0.6684243,0.9999292,0.32735547
10,10,0.84177995,0.70424664,1.0,0.67831874
10,10,0.8435642,0.7074226,0.99989593,0.67385495
10,10,0.67316604,0.46093512,0.95710784,0.11021645
10,10,0.84783524,0.7147799,1.0,0.5683139
10,10,0.68323106,0.46127465,0.98327833,0.1428377
10,10,0.6348237,0.4500707,0.8757269,0.07141086
10,10,0.83650076,0.6951201,0.9999951,0.41744304
10,10,0.69415915,0.47343302,0.9903274,0.16150762
10,10,0.8398831,0.700977,0.99997807,0.36674193
10,10,0.8332294,0.68948346,0.99999976,0.61615264
10,9,0.27587515,0.1412502,0.49727407,0.00530785
10,10,0.844276,0.70867693,0.9998733,0.66073513
10,10,0.8622376,0.74014056,0.9999373,0.707689
10,10,0.5064879,0.322696,0.7656568,0.04553409
10,10,0.8376505,0.6971246,0.9999678,0.75207317
10,10,0.8501076,0.7187499,0.9999993,0.48183948
10,10,0.7632084,0.57584655,0.9964026,0.19501227
10,10,0.33398378,0.1870529,0.5610817,0.013941811
10,10,0.33616126,0.19105256,0.55814904,0.013541187
10,10,0.4828376,0.284486,0.77865267,0.0480215
10,10,0.35880926,0.18725638,0.6372696,0.02464702
10,10,0.80781186,0.64655274,0.99973565,0.28301278
10,10,0.8496041,0.71786946,0.9999994,0.4900507
10,10,0.84119534,0.70324785,0.99998057,0.7856919
10,10,0.6944585,0.4736113,0.99080104,0.16321364
10,10,0.8362282,0.69464624,1.0,0.60238427
10,10,0.76416683,0.5760172,0.99851054,0.22476935
10,10,0.8472772,0.71380675,0.99999976,0.52614474
10,10,0.75745285,0.5672434,0.9955278,0.18765503
10,10,0.43130606,0.2730569,0.6554828,0.027330058
10,10,0.8393012,0.6999659,0.9999838,0.37709308
10,10,0.4538,0.26509753,0.736937,0.040354904
10,9,0.2716813,0.14133167,0.48372823,0.0034829201
10,10,0.80564636,0.6428358,0.9998727,0.30761912
10,10,0.5723102,0.37036157,0.8538833,0.0651091
10,10,0.68333936,0.48306772,0.94503874,0.10144207
10,10,0.58463883,0.35167542,0.9269937,0.09123455
10,10,0.43549088,0.25348115,0.7092869,0.035702705
10,10,0.3409895,0.18796332,0.5801505,0.016562326
10,10,0.8376779,0.69714814,0.99999964,0.5062722
10,10,0.8535851,0.7248892,0.99993813,0.7084924
10,10,0.8536256,0.72491246,1.0,0.6766756
10,9,0.28188524,0.15003425,0.4930218,0.0047351583
10,10,0.7685906,0.582701,0.999116,0.24235706
10,10,0.6225062,0.40970996,0.9155784,0.08592642
10,10,0.8385817,0.69871336,0.99999475,0.41495362
10,10,0.84003365,0.701221,1.0,0.57014185
10,10,0.7963823,0.6319104,0.9934262,0.17461473
10,10,0.8457169,0.7110907,0.99999607,0.4248763
10,10,0.83210427,0.6875551,0.99999356,0.40822724
10,10,0.7009681,0.48210457,0.9928288,0.17166606
10,10,0.67809075,0.45610717,0.9789933,0.13501033
10,10,0.84463495,0.709205,1.0,0.6838085
10,10,0.842767,0.70595956,0.9999995,0.49487096
10,10,0.8438296,0.7078048,0.9999999,0.5413245
10,10,0.34407094,0.19710848,0.56764114,0.014840037
10,10,0.78286034,0.60589105,0.9989286,0.23587792
10,10,0.8450141,0.7098645,1.0,0.6455631
10,10,0.8403536,0.7017801,0.9999933,0.4066004
10,10,0.32667348,0.18381718,0.54675096,0.011989115
10,10,0.8403681,0.70180005,1.0,0.6192331
10,10,0.7046507,0.49090096,0.98700327,0.15144928
10,10,0.35897326,0.18870653,0.6339703,0.024167432
10,10,0.8328772,0.68893516,0.9999229,0.3244893
10,10,0.8386738,0.69890416,0.99995255,0.7261607
10,10,0.8432402,0.70678115,0.99999976,0.519915
10,10,0.83319926,0.6894384,0.9999907,0.39559913
10,10,0.7766381,0.5972205,0.996765,0.19859916
10,10,0.500624,0.2899027,0.81876093,0.056442913
10,10,0.778151,0.59847784,0.99856514,0.22602956
10,10,0.6941444,0.4883823,0.9639661,0.11632247
10,10,0.603759,0.38776097,0.9065824,0.082185075
10,10,0.48752975,0.30352515,0.7513572,0.042905297
10,10,0.43480748,0.25309193,0.7081546,0.035518054
10,10,0.6906798,0.4687705,0.9895036,0.15872794
10,10,0.8378577,0.69746387,0.99999285,0.40436986
10,10,0.8406717,0.7023283,0.9999969,0.43292803
10,10,0.43634766,0.2675831,0.6809647,0.031201033
10,10,0.40589374,0.24028781,0.65204334,0.026818499
10,10,0.82619,0.6775288,0.99986017,0.3044548
10,10,0.32771963,0.18465412,0.54791164,0.012146823
10,10,0.42355385,0.24148396,0.701466,0.034435697
10,10,0.80327976,0.6396558,0.99877685,0.23141229
10,10,0.8496497,0.71794873,0.9999999,0.5586805
10,10,0.64846337,0.42144063,0.96401536,0.116370216
10,9,0.27593672,0.1447916,0.48801425,0.004060568
10,10,0.84005255,0.7012948,0.9999455,0.33623195
10,10,0.39092833,0.23325227,0.6239872,0.022727154
10,10,0.8474362,0.7140838,1.0,0.57616407
10,10,0.36215448,0.20060617,0.613777,0.021269739
10,10,0.8412188,0.7032787,0.9999937,0.40871722
10,10,0.7751595,0.5998086,0.9892848,0.15802574
10,10,0.33541846,0.19022377,0.55787116,0.013503256
10,10,0.39488417,0.22695413,0.64976776,0.026481342
10,10,0.622734,0.38822863,0.95864075,0.11149558
10,10,0.42920524,0.2473339,0.7047341,0.03496275
10,10,0.7661426,0.5797544,0.99761415,0.20887798
10,10,0.42125866,0.25438946,0.66580164,0.028879674
10,10,0.8469419,0.71322185,0.9999999,0.5346269
10,10,0.4449467,0.24678244,0.7533254,0.04326092
10,10,0.83722275,0.6963626,0.9999994,0.490718
10,10,0.6075202,0.38273427,0.92708313,0.091279045
10,10,0.811321,0.6534198,0.9983563,0.22144897
10,10,0.37516785,0.22636233,0.59337217,0.01839823
10,10,0.7104449,0.50199103,0.982932,0.14213575
10,10,0.66930133,0.46672192,0.93670887,0.0963931
10,10,0.8414681,0.7037061,1.0,0.60568
10,10,0.8327898,0.68872786,1.0,0.7333282
10,10,0.7583475,0.5695202,0.994191,0.17880449
10,10,0.8338892,0.6906183,0.9999995,0.49490398
10,10,0.84219265,0.70496583,0.9999956,0.4205446
10,10,0.7426196,0.54272956,0.9974299,0.20636791
10,10,0.8371425,0.6962237,1.0,0.64345366
10,10,0.83251196,0.6886443,0.99946934,0.2595458
10,10,0.46406433,0.27330998,0.7486339,0.04241633
10,10,0.63596624,0.40228263,0.96720773,0.11960916
10,10,0.8315276,0.68656415,0.999995,0.41654086
10,10,0.7391285,0.5522975,0.97336406,0.12682305
10,10,0.79503536,0.62533426,0.99970526,0.27935725
10,10,0.6861548,0.48306432,0.9523492,0.106506616
10,10,0.79543144,0.62626725,0.99929976,0.25020462
10,10,0.7130824,0.5264311,0.9492254,0.10425832
10,10,0.8320445,0.6874484,0.99999917,0.47589034
10,10,0.7474257,0.5680189,0.9695086,0.122138344
10,10,0.44974393,0.26487246,0.7255399,0.03840231
10,10,0.8332249,0.68950605,0.9999589,0.34567583
10,10,0.29330736,0.156418,0.5122174,0.007320525
10,10,0.8163012,0.6606833,0.99993753,0.33156937
10,10,0.76355416,0.57656825,0.9961403,0.19263354
10,10,0.8456203,0.7111791,0.9996592,0.594683
10,10,0.83746797,0.6967855,1.0,0.6752061
10,10,0.5189059,0.30643854,0.8352582,0.06032753
10,9,0.27762145,0.14264415,0.49906766,0.00554939
10,10,0.8306095,0.6849871,0.999998,0.44757378
10,10,0.83082783,0.68536294,0.99999607,0.4244135
10,10,0.5899995,0.37150186,0.90074,0.07992512
10,10,0.67650515,0.45447132,0.97775203,0.13303486
10,10,0.80703205,0.6454883,0.99939454,0.2551053
10,10,0.7290616,0.5227521,0.99582446,0.189975
10,10,0.840415,0.7018813,1.0,0.7515117
10,9,0.26531932,0.13523474,0.47991076,0.002968166
10,10,0.5884606,0.36485198,0.9100262,0.08357726
10,10,0.76207954,0.5727926,0.9983512,0.22134218
10,10,0.76033944,0.58274925,0.9787718,0.13464952
10,10,0.8369527,0.69592506,0.99996114,0.7394554
10,10,0.84747046,0.7141445,0.9999987,0.46303067
10,10,0.829048,0.68241173,0.99986315,0.3051921
10,10,0.833359,0.6897067,0.9999993,0.48104042
10,10,0.41231996,0.22367054,0.7104593,0.03589435
10,10,0.7805543,0.61092263,0.9859088,0.14868993
10,10,0.8241014,0.6738745,0.99998844,0.38830352
10,10,0.42179534,0.23478769,0.7120797,0.036159992
10,10,0.4017733,0.23942865,0.6419426,0.025329525
10,10,0.67488563,0.4552863,0.9719159,0.12499051
10,10,0.6855339,0.46256495,0.98707634,0.15164146
10,10,0.62681764,0.4298398,0.8900632,0.07608421
10,10,0.6510587,0.42575574,0.9628126,0.11522144
10,10,0.848524,0.715982,1.0,0.62732065
10,10,0.28625417,0.15402648,0.49640658,0.00519102
10,10,0.51318514,0.3093188,0.8123485,0.05500762
10,10,0.8271776,0.6792003,0.99988055,0.30976972
10,10,0.8341627,0.6911073,0.9999746,0.76792276
10,10,0.53560317,0.3361779,0.8198715,0.05669547
10,10,0.63980037,0.4114508,0.9596344,0.11234915
10,10,0.8522125,0.7225537,0.99984515,0.6473112
10,10,0.83135617,0.68626755,0.9999982,0.45098233
10,10,0.35624316,0.21231681,0.56914985,0.015047081
10,10,0.84668034,0.71276677,0.9999989,0.46861243
10,10,0.41876724,0.23803139,0.6952324,0.033439435
10,10,0.85010874,0.71875143,0.9999999,0.5451093
10,10,0.80243546,0.63791335,0.999257,0.24821033
10,10,0.32911453,0.17970878,0.5641605,0.01436303
10,9,0.28292647,0.15022367,0.49578312,0.005107058
10,10,0.83621556,0.69462454,1.0,0.6088353
10,10,0.63665926,0.4195976,0.9353083,0.095605835
10,10,0.8363925,0.6949314,0.99999785,0.44575608
10,9,0.24960184,0.12284586,0.4637354,0.0007827648
10,10,0.5136529,0.33198842,0.7671736,0.04581932
10,10,0.43020916,0.2475576,0.7071995,0.03536261
10,10,0.75220615,0.5591824,0.9951434,0.18486553
10,10,0.84478873,0.7094725,0.9999999,0.54086524
10,9,0.27392435,0.14356583,0.48490128,0.0036410452
10,10,0.7356234,0.53268164,0.9961117,0.19238389
10,10,0.6842942,0.46170193,0.98533994,0.14733824
10,10,0.5754186,0.37255514,0.8581669,0.06627926
10,10,0.8348229,0.69222975,0.99999344,0.40751266
10,10,0.8361215,0.69446236,0.9999999,0.56421363
10,10,0.7198098,0.5108682,0.99203706,0.16811383
10,10,0.30032417,0.16521779,0.51177216,0.007260533
10,10,0.8490492,0.7168995,0.99999964,0.51024234
10,10,0.83606553,0.6943665,0.99999905,0.5665279
10,9,0.27445978,0.14325371,0.487412,0.0039794156
10,10,0.8257323,0.67665464,0.9999875,0.38560674
10,10,0.84211355,0.7048253,1.0,0.5919591
10,10,0.83703977,0.6960674,0.99997187,0.7612057
10,10,0.8254394,0.67616373,0.9999758,0.36354816
10,10,0.7692271,0.5854325,0.99649364,0.19587831
10,10,0.71154225,0.5136656,0.9661107,0.118463114
10,10,0.3577729,0.21069372,0.5771993,0.016154815
10,10,0.754084,0.5612625,0.99654454,0.19637276
10,10,0.51957786,0.30276483,0.8454694,0.06289084
10,10,0.29546356,0.1603585,0.50890917,0.0068748165
10,10,0.3655074,0.22143318,0.5761608,0.016011592
10,10,0.8469748,0.71327955,0.9999995,0.49652797
10,10,0.83717227,0.696275,1.0,0.6787691
10,10,0.29958925,0.15864864,0.52607447,0.009189459
10,10,0.49700084,0.32961282,0.72625446,0.038523205
10,10,0.83204806,0.6874745,0.9999721,0.35879803
10,10,0.76390624,0.57545066,0.9987446,0.23053533
10,10,0.84700805,0.7133371,1.0,0.5673989
10,9,0.28302068,0.14669599,0.5053416,0.006394294
10,10,0.77139056,0.5886867,0.9968426,0.19941917
10,10,0.66240513,0.46483156,0.9219923,0.088821635
10,10,0.67783666,0.489033,0.9208439,0.08828767
10,10,0.548402,0.34145412,0.84510624,0.06279734
10,9,0.25507063,0.1272013,0.4691673,0.0015175736
10,10,0.81764364,0.66304684,0.9998062,0.29347742
10,10,0.5673318,0.3501536,0.8806729,0.07296774
10,10,0.83670026,0.6954708,0.9999862,0.38240921
10,10,0.69060874,0.46976596,0.9875109,0.15280807
10,10,0.44032744,0.26380488,0.70048356,0.034277894
10,10,0.7924824,0.621635,0.9989606,0.2368998
10,10,0.83507127,0.6926526,1.0,0.6268772
10,10,0.71956944,0.5181804,0.97913355,0.13524054
10,10,0.8132948,0.6558275,0.9996382,0.2724499
10,10,0.85177505,0.7216679,0.9999999,0.56116086
10,10,0.8440231,0.70814264,0.999998,0.44797933
10,10,0.8319881,0.6873534,0.99999654,0.42920142
10,10,0.8234576,0.6727931,0.99996865,0.35474217
10,10,0.5751068,0.34676147,0.91010916,0.08361139
10,10,0.6498052,0.42980507,0.95170385,0.106030956
10,10,0.34924397,0.19139391,0.5969481,0.018897876
10,10,0.8053781,0.64247197,0.99975294,0.2852875
10,10,0.28734574,0.15262792,0.5033781,0.006129854
10,10,0.83017534,0.68424463,0.9999958,0.4225074
10,10,0.8335969,0.69011515,1.0,0.5868244
10,10,0.81496423,0.65847856,0.9998654,0.30575043
10,10,0.8403909,0.7018411,0.9999981,0.45008337
10,10,0.7741952,0.5928699,0.9973635,0.20550662
10,10,0.3227334,0.17932545,0.54561764,0.011835178
10,10,0.8388995,0.69925904,0.99999964,0.50835186
10,10,0.83680975,0.6956524,0.99999607,0.42498735
10,10,0.84517723,0.7101497,0.9999982,0.45211804
10,10,0.82420516,0.6740641,0.9999708,0.35717672
10,10,0.6437905,0.4457273,0.90662414,0.08220166
10,10,0.53645146,0.3417477,0.8110299,0.054717205
10,10,0.39916804,0.24571909,0.62097836,0.0222961
10,10,0.8488431,0.71653926,1.0,0.6697719
10,10,0.35220718,0.2012919,0.582174,0.016842201
10,10,0.8026316,0.6378829,0.9997681,0.28742248
10,10,0.84027416,0.7016373,1.0,0.88661957
10,10,0.834116,0.6910085,0.9999994,0.48728487
10,10,0.3286041,0.18058808,0.5604237,0.013851869
10,10,0.8387065,0.69895935,0.99995446,0.34219688
10,10,0.7637413,0.58171207,0.9886924,0.15619403
10,10,0.8487893,0.71678406,0.9995579,0.5773263
10,10,0.83180463,0.687036,0.9999999,0.54515386
10,10,0.84004986,0.70131344,0.9999145,0.6869991
10,10,0.77969736,0.60193765,0.99714154,0.20277841
10,10,0.81735593,0.6625295,0.9998487,0.3018194
10,10,0.84598887,0.71159256,0.99995875,0.73556435
10,10,0.7096007,0.5056655,0.97450745,0.12833975
10,10,0.83824307,0.69816345,0.99994767,0.71962965
10,10,0.31386226,0.17086928,0.53928727,0.010976502
10,10,0.8474023,0.71402484,0.99999964,0.5010598
10,10,0.7524917,0.558216,0.99739206,0.20587513
10,10,0.82235,0.67223865,0.9981426,0.21732523
10,10,0.84639573,0.71227014,0.9999999,0.54693776
10,9,0.2562276,0.12941223,0.46673378,0.0011885028
10,10,0.84861207,0.7161358,1.0,0.8547325
10,10,0.8261259,0.677415,0.99986625,0.30596387
10,9,0.27836272,0.14427097,0.4970532,0.005278101
10,10,0.38093853,0.2233806,0.6167101,0.02168689
10,10,0.29154095,0.15800983,0.50270355,0.006039022
10,10,0.29445422,0.15590677,0.51711607,0.007980779
10,10,0.7829866,0.60606545,0.9989754,0.23738067
10,10,0.67496485,0.48163643,0.92584074,0.09066515
10,10,0.4752006,0.27181953,0.7849269,0.049259774
10,10,0.77695644,0.6019776,0.99041814,0.16182807
10,10,0.831874,0.6871864,0.9999577,0.3446684
10,10,0.30184674,0.16568615,0.5152753,0.007732638
10,10,0.78928155,0.6171856,0.9977648,0.21107909
10,10,0.7033668,0.5080677,0.9545073,0.108143196
10,10,0.81494486,0.65841615,0.9999069,0.31814712
10,10,0.5996198,0.4020337,0.8680812,0.06910558
10,10,0.57153,0.34665734,0.9000417,0.079662986
10,10,0.46246463,0.27661464,0.7366867,0.04031145
10,10,0.46032038,0.2769636,0.72972727,0.03911364
10,10,0.5036751,0.30601403,0.79208773,0.050705507
10,10,0.42508867,0.2555453,0.6743525,0.030181907
10,10,0.64619553,0.44753817,0.90975404,0.08346552
10,10,0.8470398,0.71339804,0.9999927,0.8508526
10,10,0.5536058,0.36367735,0.81554264,0.055717736
10,10,0.61774695,0.42106712,0.88176566,0.07331924
10,10,0.81550825,0.659637,0.99952984,0.26362047
10,10,0.43777528,0.25497785,0.71262896,0.03625024
10,10,0.8478601,0.71482366,0.9999994,0.488954
10,10,0.8418784,0.70441794,0.9999993,0.48148274
10,10,0.7443223,0.54833436,0.99267054,0.17092583
10,10,0.5986154,0.36114296,0.9468655,0.10264506
10,10,0.6797725,0.45655936,0.9826713,0.14161654
10,10,0.6305062,0.39712173,0.9623495,0.11478853
10,10,0.77676773,0.6009434,0.991501,0.1659022
10,10,0.8314074,0.68635446,0.99999964,0.600775
10,10,0.35290003,0.20388888,0.57823527,0.016297776
10,10,0.7820432,0.6054891,0.9975424,0.20787853
10,10,0.84706134,0.71458757,0.9984855,0.49510035
10,10,0.83476305,0.69212186,1.0,0.7160027
10,10,0.7506141,0.5551163,0.9976229,0.20900175
10,10,0.76767266,0.58176243,0.9982961,0.22023326
10,10,0.8240286,0.67384255,0.99986243,0.30501932
10,9,0.2644849,0.13646695,0.47391012,0.0021583452
10,10,0.8335787,0.6900839,1.0,0.6542258
10,9,0.26910564,0.13948195,0.48050004,0.0030476362
10,10,0.84336483,0.7069974,1.0,0.69555086
10,10,0.8387752,0.699044,1.0,0.56833833
10,10,0.8329992,0.6890883,0.99999917,0.47483653
10,10,0.78948015,0.6166522,0.9990276,0.23914246
10,10,0.7974727,0.63224953,0.9955421,0.18776265
10,10,0.8020366,0.63757247,0.9987943,0.23189728
10,10,0.8313927,0.68668175,0.9995235,0.26317492
10,10,0.45037,0.2623212,0.7331139,0.03969404
10,10,0.7730284,0.59092,0.9974631,0.206807
10,10,0.75849164,0.5699999,0.9938006,0.17660156
10,10,0.834043,0.69088286,0.9999995,0.4968541
10,10,0.44806919,0.25312462,0.74755985,0.042224437
10,10,0.75823843,0.5719714,0.990108,0.16074502
10,10,0.7116876,0.5010825,0.98771405,0.15336677
10,10,0.69250923,0.48046485,0.9734606,0.12694862
10,10,0.76571906,0.57938814,0.99713314,0.20267929
