y_true,y_pred,unknown_score,is_unknown,unknown_label
10,9,0.07890462875366211,1,10
10,9,0.04535996913909912,1,10
10,9,0.030212223529815674,1,10
10,9,0.02006685733795166,1,10
10,9,0.0432053804397583,1,10
10,9,0.05115044116973877,1,10
10,9,0.04494196176528931,1,10
10,9,0.048808753490448,1,10
10,9,0.019343674182891846,1,10
10,9,0.0444033145904541,1,10
10,9,0.020462512969970703,1,10
10,9,0.044358015060424805,1,10
10,9,0.11194294691085815,1,10
10,10,0.23145902156829834,1,10
10,9,0.04902690649032593,1,10
10,9,0.10958516597747803,1,10
10,9,0.02691417932510376,1,10
10,9,0.01798081398010254,1,10
10,9,0.12061578035354614,1,10
10,10,0.20348423719406128,1,10
10,9,0.03047168254852295,1,10
10,9,0.08194851875305176,1,10
10,9,0.06156718730926514,1,10
10,9,0.021414637565612793,1,10
10,9,0.01844322681427002,1,10
10,9,0.02465689182281494,1,10
10,9,0.022786736488342285,1,10
10,9,0.02947908639907837,1,10
10,9,0.02569037675857544,1,10
10,9,0.07429152727127075,1,10
10,9,0.02947932481765747,1,10
10,9,0.14558398723602295,1,10
10,9,0.031775832176208496,1,10
10,9,0.11646336317062378,1,10
10,9,0.06709498167037964,1,10
10,9,0.13074994087219238,1,10
10,9,0.028887927532196045,1,10
10,9,0.06881344318389893,1,10
10,9,0.026751577854156494,1,10
10,9,0.06270253658294678,1,10
10,9,0.09614789485931396,1,10
10,9,0.09644210338592529,1,10
10,10,0.18559622764587402,1,10
10,9,0.02705252170562744,1,10
10,10,0.3670452833175659,1,10
10,9,0.02059304714202881,1,10
10,9,0.030853211879730225,1,10
10,9,0.04159855842590332,1,10
10,9,0.030317366123199463,1,10
10,9,0.03897339105606079,1,10
10,9,0.032201290130615234,1,10
10,9,0.03882628679275513,1,10
10,10,0.29387515783309937,1,10
10,9,0.032140910625457764,1,10
10,9,0.016974687576293945,1,10
10,9,0.01880347728729248,1,10
10,9,0.0487217903137207,1,10
10,9,0.09373128414154053,1,10
10,9,0.033365845680236816,1,10
10,9,0.03529995679855347,1,10
10,9,0.05875837802886963,1,10
10,9,0.022402942180633545,1,10
10,9,0.029025495052337646,1,10
10,9,0.028342604637145996,1,10
10,10,0.1812933087348938,1,10
10,10,0.26139211654663086,1,10
10,10,0.4105411767959595,1,10
10,9,0.01621776819229126,1,10
10,9,0.054934024810791016,1,10
10,9,0.08007007837295532,1,10
10,9,0.07128018140792847,1,10
10,9,0.05386584997177124,1,10
10,9,0.1223522424697876,1,10
10,9,0.05158513784408569,1,10
10,9,0.021139800548553467,1,10
10,9,0.03498399257659912,1,10
10,9,0.1080179214477539,1,10
10,9,0.037306129932403564,1,10
10,9,0.04031836986541748,1,10
10,9,0.017107605934143066,1,10
10,10,0.37694138288497925,1,10
10,9,0.06541121006011963,1,10
10,10,0.37629759311676025,1,10
10,9,0.04373449087142944,1,10
10,10,0.3367413282394409,1,10
10,9,0.026926815509796143,1,10
10,9,0.015801429748535156,1,10
10,9,0.02927941083908081,1,10
10,9,0.01658046245574951,1,10
10,9,0.023439347743988037,1,10
10,9,0.09221774339675903,1,10
10,9,0.02679157257080078,1,10
10,9,0.02770864963531494,1,10
10,9,0.019033432006835938,1,10
10,9,0.02928626537322998,1,10
10,9,0.0316004753112793,1,10
10,9,0.043542683124542236,1,10
10,9,0.03446418046951294,1,10
10,9,0.024039506912231445,1,10
10,9,0.020896732807159424,1,10
10,9,0.04603695869445801,1,10
10,9,0.07577794790267944,1,10
10,9,0.021165788173675537,1,10
10,9,0.05614972114562988,1,10
10,9,0.05288255214691162,1,10
10,9,0.15543460845947266,1,10
10,9,0.04983574151992798,1,10
10,10,0.20828217267990112,1,10
10,9,0.05792427062988281,1,10
10,9,0.1637468934059143,1,10
10,9,0.0726659893989563,1,10
10,10,0.3299056887626648,1,10
10,9,0.043605923652648926,1,10
10,9,0.06409531831741333,1,10
10,9,0.01703023910522461,1,10
10,9,0.03273063898086548,1,10
10,9,0.03564423322677612,1,10
10,9,0.021435260772705078,1,10
10,9,0.03568834066390991,1,10
10,9,0.061271727085113525,1,10
10,9,0.17690426111221313,1,10
10,9,0.0303952693939209,1,10
10,10,0.21035844087600708,1,10
10,9,0.02320343255996704,1,10
10,9,0.15871959924697876,1,10
10,9,0.052940189838409424,1,10
10,9,0.02459239959716797,1,10
10,9,0.07401770353317261,1,10
10,9,0.08261430263519287,1,10
10,9,0.10567659139633179,1,10
10,9,0.09642261266708374,1,10
10,9,0.03331702947616577,1,10
10,9,0.019029438495635986,1,10
10,9,0.06959974765777588,1,10
10,9,0.061270713806152344,1,10
10,9,0.11123758554458618,1,10
10,9,0.015589118003845215,1,10
10,9,0.02674078941345215,1,10
10,9,0.016388237476348877,1,10
10,9,0.03635275363922119,1,10
10,9,0.0672985315322876,1,10
10,9,0.02532416582107544,1,10
10,9,0.01838129758834839,1,10
10,9,0.0319783091545105,1,10
10,9,0.05862540006637573,1,10
10,9,0.030369162559509277,1,10
10,9,0.08888119459152222,1,10
10,9,0.050454139709472656,1,10
10,9,0.02174365520477295,1,10
10,9,0.0374143123626709,1,10
10,9,0.02994149923324585,1,10
10,9,0.15563708543777466,1,10
10,9,0.04573136568069458,1,10
10,9,0.02500540018081665,1,10
10,9,0.018877089023590088,1,10
10,9,0.047638654708862305,1,10
10,9,0.07349485158920288,1,10
10,9,0.014787673950195312,1,10
10,9,0.04913276433944702,1,10
10,9,0.07872647047042847,1,10
10,9,0.044716596603393555,1,10
10,9,0.03611248731613159,1,10
10,9,0.04432469606399536,1,10
10,9,0.02261751890182495,1,10
10,9,0.017346084117889404,1,10
10,9,0.022562026977539062,1,10
10,9,0.05557888746261597,1,10
10,9,0.033021628856658936,1,10
10,9,0.02342313528060913,1,10
10,9,0.02752685546875,1,10
10,9,0.01758420467376709,1,10
10,9,0.05719196796417236,1,10
10,9,0.025086641311645508,1,10
10,9,0.05469852685928345,1,10
10,9,0.063912034034729,1,10
10,9,0.0378032922744751,1,10
10,9,0.026621520519256592,1,10
10,9,0.036271512508392334,1,10
10,9,0.05619370937347412,1,10
10,9,0.015574216842651367,1,10
10,9,0.09427601099014282,1,10
10,9,0.030880391597747803,1,10
10,9,0.020187020301818848,1,10
10,9,0.03156113624572754,1,10
10,9,0.07354509830474854,1,10
10,10,0.4263766407966614,1,10
10,9,0.05578690767288208,1,10
10,9,0.1397240161895752,1,10
10,9,0.028087854385375977,1,10
10,9,0.028565406799316406,1,10
10,9,0.05072152614593506,1,10
10,9,0.025987565517425537,1,10
10,9,0.039345502853393555,1,10
10,9,0.024469435214996338,1,10
10,9,0.06943017244338989,1,10
10,9,0.021223127841949463,1,10
10,9,0.024200916290283203,1,10
10,9,0.05063438415527344,1,10
10,9,0.08093565702438354,1,10
10,9,0.07569903135299683,1,10
10,9,0.019428133964538574,1,10
10,9,0.028200626373291016,1,10
10,9,0.02132260799407959,1,10
10,9,0.044260501861572266,1,10
10,9,0.01628059148788452,1,10
10,9,0.07728201150894165,1,10
10,9,0.0402182936668396,1,10
10,9,0.07980149984359741,1,10
10,9,0.0677294135093689,1,10
10,9,0.06354349851608276,1,10
10,9,0.014343023300170898,1,10
10,9,0.07418906688690186,1,10
10,9,0.02434837818145752,1,10
10,9,0.022009849548339844,1,10
10,9,0.05993098020553589,1,10
10,9,0.04312032461166382,1,10
10,9,0.03738391399383545,1,10
10,9,0.03729754686355591,1,10
10,9,0.0802907943725586,1,10
10,10,0.19228869676589966,1,10
10,9,0.07677042484283447,1,10
10,9,0.019437074661254883,1,10
10,10,0.24661916494369507,1,10
10,9,0.01592808961868286,1,10
10,9,0.020930230617523193,1,10
10,9,0.02812802791595459,1,10
10,9,0.06059873104095459,1,10
10,9,0.01537257432937622,1,10
10,9,0.030284643173217773,1,10
10,10,0.3005186915397644,1,10
10,9,0.017224371433258057,1,10
10,9,0.07119452953338623,1,10
10,9,0.051565706729888916,1,10
10,9,0.09266340732574463,1,10
10,9,0.17356586456298828,1,10
10,9,0.1291334629058838,1,10
10,9,0.03660207986831665,1,10
10,9,0.025501728057861328,1,10
10,9,0.01617032289505005,1,10
10,9,0.016289710998535156,1,10
10,9,0.025140225887298584,1,10
10,9,0.03705704212188721,1,10
10,9,0.019903838634490967,1,10
10,9,0.014957726001739502,1,10
10,9,0.11076730489730835,1,10
10,9,0.025008559226989746,1,10
10,10,0.18079054355621338,1,10
10,9,0.03568381071090698,1,10
10,10,0.18343526124954224,1,10
10,9,0.020465493202209473,1,10
10,9,0.018268823623657227,1,10
10,9,0.03772580623626709,1,10
10,9,0.07798266410827637,1,10
10,9,0.12614160776138306,1,10
10,9,0.05824482440948486,1,10
10,9,0.0826374888420105,1,10
10,10,0.1851043701171875,1,10
10,9,0.01625382900238037,1,10
10,10,0.2348867654800415,1,10
10,9,0.020609259605407715,1,10
10,9,0.033045053482055664,1,10
10,9,0.022158145904541016,1,10
10,9,0.025706768035888672,1,10
10,9,0.08783018589019775,1,10
10,9,0.09664255380630493,1,10
10,9,0.019004881381988525,1,10
10,9,0.025990068912506104,1,10
10,9,0.032233476638793945,1,10
10,9,0.11797577142715454,1,10
10,9,0.0990447998046875,1,10
10,9,0.06620645523071289,1,10
10,9,0.01657688617706299,1,10
10,9,0.12062519788742065,1,10
10,9,0.02141702175140381,1,10
10,10,0.19178146123886108,1,10
10,9,0.014795064926147461,1,10
10,9,0.08944255113601685,1,10
10,9,0.016076385974884033,1,10
10,9,0.02189159393310547,1,10
10,9,0.01817268133163452,1,10
10,9,0.020492374897003174,1,10
10,9,0.016436219215393066,1,10
10,10,0.18012648820877075,1,10
10,9,0.03684735298156738,1,10
10,9,0.04506796598434448,1,10
10,9,0.0688483715057373,1,10
10,9,0.07592499256134033,1,10
10,9,0.025146543979644775,1,10
10,9,0.02191448211669922,1,10
10,9,0.03527158498764038,1,10
10,9,0.07100421190261841,1,10
10,9,0.06445974111557007,1,10
10,10,0.18530142307281494,1,10
10,9,0.02465999126434326,1,10
10,9,0.033634185791015625,1,10
10,9,0.038717806339263916,1,10
10,9,0.03102046251296997,1,10
10,9,0.0486069917678833,1,10
10,9,0.02023005485534668,1,10
10,9,0.15790361166000366,1,10
10,10,0.40056663751602173,1,10
10,9,0.015621721744537354,1,10
10,9,0.02337658405303955,1,10
10,9,0.14222806692123413,1,10
10,9,0.021573185920715332,1,10
10,9,0.015504658222198486,1,10
10,9,0.10576874017715454,1,10
10,9,0.10708743333816528,1,10
10,9,0.07981771230697632,1,10
10,9,0.030482470989227295,1,10
10,9,0.025742769241333008,1,10
10,9,0.07327520847320557,1,10
10,9,0.02167689800262451,1,10
10,9,0.0209958553314209,1,10
10,9,0.04667717218399048,1,10
10,9,0.017485201358795166,1,10
10,9,0.038891375064849854,1,10
10,10,0.23102402687072754,1,10
10,9,0.12742555141448975,1,10
10,9,0.020829319953918457,1,10
10,9,0.02490323781967163,1,10
10,9,0.026955604553222656,1,10
10,9,0.13210678100585938,1,10
10,9,0.025403201580047607,1,10
10,9,0.07166743278503418,1,10
10,9,0.12617439031600952,1,10
10,9,0.045414745807647705,1,10
10,9,0.08811616897583008,1,10
10,9,0.03290456533432007,1,10
10,9,0.01651817560195923,1,10
10,9,0.034326016902923584,1,10
10,9,0.016268491744995117,1,10
10,9,0.0372922420501709,1,10
10,9,0.024577975273132324,1,10
10,9,0.023685097694396973,1,10
10,9,0.11789727210998535,1,10
10,9,0.04123598337173462,1,10
10,10,0.2848648428916931,1,10
10,9,0.015884339809417725,1,10
10,9,0.01831585168838501,1,10
10,9,0.08146411180496216,1,10
10,9,0.028910160064697266,1,10
10,9,0.016679704189300537,1,10
10,9,0.016859352588653564,1,10
10,9,0.024429261684417725,1,10
10,9,0.015700459480285645,1,10
10,9,0.01805281639099121,1,10
10,9,0.15331244468688965,1,10
10,9,0.038278281688690186,1,10
10,9,0.04752171039581299,1,10
10,9,0.02974987030029297,1,10
10,9,0.03481954336166382,1,10
10,9,0.047586262226104736,1,10
10,9,0.0216982364654541,1,10
10,9,0.019838392734527588,1,10
10,9,0.047828495502471924,1,10
10,9,0.053677916526794434,1,10
10,9,0.08614706993103027,1,10
10,9,0.08968275785446167,1,10
10,9,0.018723368644714355,1,10
10,9,0.03675508499145508,1,10
10,9,0.11686050891876221,1,10
10,9,0.016069471836090088,1,10
10,9,0.06741338968276978,1,10
10,9,0.03515803813934326,1,10
10,9,0.01507502794265747,1,10
10,10,0.23682063817977905,1,10
10,9,0.11850631237030029,1,10
10,9,0.03372311592102051,1,10
10,9,0.1318170428276062,1,10
10,9,0.022838830947875977,1,10
10,10,0.3627811670303345,1,10
10,9,0.06018954515457153,1,10
10,9,0.021869897842407227,1,10
10,9,0.024635910987854004,1,10
10,10,0.24833691120147705,1,10
10,9,0.045715510845184326,1,10
10,9,0.048753440380096436,1,10
10,9,0.022195518016815186,1,10
10,9,0.04179525375366211,1,10
10,9,0.030311107635498047,1,10
10,9,0.05841487646102905,1,10
10,9,0.018836557865142822,1,10
10,9,0.12911981344223022,1,10
10,9,0.0754883885383606,1,10
10,9,0.13271379470825195,1,10
10,9,0.027126312255859375,1,10
10,9,0.07877242565155029,1,10
10,9,0.04556763172149658,1,10
10,9,0.025956034660339355,1,10
10,9,0.03160715103149414,1,10
10,10,0.2424449920654297,1,10
10,9,0.025796830654144287,1,10
10,9,0.021211624145507812,1,10
10,9,0.026145339012145996,1,10
10,9,0.0185091495513916,1,10
10,9,0.039281249046325684,1,10
10,9,0.03936070203781128,1,10
10,9,0.05946469306945801,1,10
10,9,0.021528303623199463,1,10
10,9,0.05203765630722046,1,10
10,9,0.045534729957580566,1,10
10,9,0.14954793453216553,1,10
10,9,0.021088004112243652,1,10
10,9,0.12501537799835205,1,10
10,9,0.076576828956604,1,10
10,9,0.03354698419570923,1,10
10,9,0.10438007116317749,1,10
10,9,0.04295223951339722,1,10
10,9,0.06697815656661987,1,10
10,9,0.12541931867599487,1,10
10,9,0.02877354621887207,1,10
10,9,0.02555614709854126,1,10
10,9,0.02883279323577881,1,10
10,9,0.031944334506988525,1,10
10,9,0.11550313234329224,1,10
10,9,0.0680307149887085,1,10
10,9,0.03707486391067505,1,10
10,9,0.017433881759643555,1,10
10,9,0.040212929248809814,1,10
10,9,0.14247536659240723,1,10
10,9,0.019450485706329346,1,10
10,9,0.015839755535125732,1,10
10,9,0.06788855791091919,1,10
10,9,0.06951910257339478,1,10
10,9,0.03892064094543457,1,10
10,9,0.08344942331314087,1,10
10,9,0.11525547504425049,1,10
10,10,0.3003358840942383,1,10
10,9,0.0295637845993042,1,10
10,9,0.04999208450317383,1,10
10,9,0.03624105453491211,1,10
10,9,0.03942370414733887,1,10
10,10,0.3110020160675049,1,10
10,9,0.017490386962890625,1,10
10,9,0.0313495397567749,1,10
10,9,0.07118719816207886,1,10
10,9,0.029607117176055908,1,10
10,9,0.01739269495010376,1,10
10,9,0.05135023593902588,1,10
10,9,0.06465572118759155,1,10
10,9,0.022565126419067383,1,10
10,9,0.01807856559753418,1,10
10,9,0.05289721488952637,1,10
10,9,0.09894806146621704,1,10
10,9,0.0368770956993103,1,10
10,9,0.03562039136886597,1,10
10,9,0.027067184448242188,1,10
10,10,0.48388010263442993,1,10
10,9,0.019988536834716797,1,10
10,10,0.24833285808563232,1,10
10,9,0.024054229259490967,1,10
10,9,0.1558220386505127,1,10
10,9,0.03684777021408081,1,10
10,9,0.06666219234466553,1,10
10,9,0.027377307415008545,1,10
10,9,0.04140371084213257,1,10
10,9,0.08343744277954102,1,10
10,9,0.024828672409057617,1,10
10,9,0.025645911693572998,1,10
10,9,0.15631872415542603,1,10
10,9,0.025072455406188965,1,10
10,9,0.019505023956298828,1,10
10,9,0.031060397624969482,1,10
10,9,0.022337496280670166,1,10
10,9,0.1160656213760376,1,10
10,9,0.03192782402038574,1,10
10,9,0.049488067626953125,1,10
10,9,0.014997303485870361,1,10
10,9,0.027807235717773438,1,10
10,10,0.2682039141654968,1,10
10,9,0.02118784189224243,1,10
10,9,0.09675312042236328,1,10
10,9,0.06312596797943115,1,10
10,9,0.058807373046875,1,10
10,9,0.04104584455490112,1,10
10,9,0.07096201181411743,1,10
10,9,0.06986457109451294,1,10
10,9,0.02702784538269043,1,10
10,10,0.17971926927566528,1,10
10,9,0.04739028215408325,1,10
10,9,0.034662723541259766,1,10
10,9,0.09103411436080933,1,10
10,9,0.036260783672332764,1,10
10,9,0.06856429576873779,1,10
10,10,0.2002735733985901,1,10
10,9,0.04885488748550415,1,10
10,9,0.03046441078186035,1,10
10,9,0.02531033754348755,1,10
10,9,0.03818380832672119,1,10
10,9,0.13109534978866577,1,10
10,9,0.04190140962600708,1,10
10,9,0.04962277412414551,1,10
10,9,0.05544161796569824,1,10
10,10,0.4049190282821655,1,10
10,9,0.0751006007194519,1,10
10,9,0.017100811004638672,1,10
10,9,0.0491938591003418,1,10
10,9,0.018350541591644287,1,10
10,9,0.01649385690689087,1,10
10,9,0.016718566417694092,1,10
10,9,0.16396725177764893,1,10
10,9,0.06918346881866455,1,10
10,9,0.023939311504364014,1,10
10,9,0.03589582443237305,1,10
10,9,0.11195743083953857,1,10
10,9,0.028308510780334473,1,10
10,9,0.08422249555587769,1,10
10,9,0.04994344711303711,1,10
10,10,0.4194737672805786,1,10
10,9,0.033200740814208984,1,10
10,9,0.06064105033874512,1,10
10,9,0.042836010456085205,1,10
10,9,0.01663661003112793,1,10
10,9,0.0993431806564331,1,10
10,9,0.04518711566925049,1,10
10,9,0.03430992364883423,1,10
10,9,0.13513314723968506,1,10
10,9,0.07089763879776001,1,10
10,9,0.024649441242218018,1,10
10,9,0.01579076051712036,1,10
10,9,0.03618323802947998,1,10
10,9,0.059790849685668945,1,10
10,9,0.13375163078308105,1,10
10,9,0.05891072750091553,1,10
10,9,0.03682190179824829,1,10
10,9,0.038203656673431396,1,10
10,9,0.017865419387817383,1,10
10,9,0.04305166006088257,1,10
10,9,0.01782667636871338,1,10
10,9,0.028491556644439697,1,10
10,9,0.0410844087600708,1,10
10,9,0.17290502786636353,1,10
10,10,0.18863427639007568,1,10
10,9,0.03367668390274048,1,10
10,9,0.10234016180038452,1,10
10,9,0.02516162395477295,1,10
10,9,0.020783066749572754,1,10
10,10,0.24125856161117554,1,10
10,9,0.1603304147720337,1,10
10,9,0.1675843596458435,1,10
10,9,0.04057365655899048,1,10
10,9,0.015718042850494385,1,10
10,9,0.016113102436065674,1,10
10,9,0.017357349395751953,1,10
10,9,0.10448497533798218,1,10
10,9,0.02591538429260254,1,10
10,9,0.019215703010559082,1,10
10,9,0.06719720363616943,1,10
10,9,0.05700480937957764,1,10
10,9,0.0632733702659607,1,10
10,9,0.03812575340270996,1,10
10,9,0.03457283973693848,1,10
10,9,0.07065695524215698,1,10
10,9,0.02350771427154541,1,10
10,9,0.08212745189666748,1,10
10,9,0.024060726165771484,1,10
10,9,0.0774681568145752,1,10
10,9,0.0478672981262207,1,10
10,9,0.04762762784957886,1,10
10,9,0.03860574960708618,1,10
10,9,0.08569204807281494,1,10
10,9,0.026486635208129883,1,10
10,9,0.055672526359558105,1,10
10,9,0.04114502668380737,1,10
10,9,0.014907777309417725,1,10
10,9,0.04256409406661987,1,10
10,9,0.06887274980545044,1,10
10,9,0.023554742336273193,1,10
10,9,0.12452918291091919,1,10
10,10,0.2907984256744385,1,10
10,9,0.020846903324127197,1,10
10,9,0.15395551919937134,1,10
10,9,0.05790311098098755,1,10
10,9,0.039340317249298096,1,10
10,9,0.06746703386306763,1,10
10,9,0.09446561336517334,1,10
10,9,0.05870312452316284,1,10
10,9,0.020499110221862793,1,10
10,9,0.026801645755767822,1,10
10,9,0.0178796648979187,1,10
10,9,0.034807562828063965,1,10
10,9,0.02677476406097412,1,10
10,9,0.018648207187652588,1,10
10,9,0.025533199310302734,1,10
10,9,0.04588472843170166,1,10
10,9,0.09140598773956299,1,10
10,9,0.04316967725753784,1,10
10,9,0.0319865345954895,1,10
10,9,0.01777470111846924,1,10
10,9,0.0257529616355896,1,10
10,9,0.040848374366760254,1,10
10,9,0.04042273759841919,1,10
10,9,0.04271435737609863,1,10
10,9,0.021133124828338623,1,10
10,10,0.3961963653564453,1,10
10,9,0.059465885162353516,1,10
10,9,0.03736424446105957,1,10
10,9,0.1514756679534912,1,10
10,9,0.06555479764938354,1,10
10,9,0.02533036470413208,1,10
10,9,0.05648094415664673,1,10
10,9,0.02308487892150879,1,10
10,9,0.1732737421989441,1,10
10,9,0.025346338748931885,1,10
10,10,0.2535399794578552,1,10
10,9,0.032064855098724365,1,10
10,9,0.10238057374954224,1,10
10,9,0.01844853162765503,1,10
10,9,0.05345886945724487,1,10
10,9,0.04472726583480835,1,10
10,9,0.028914332389831543,1,10
10,9,0.04106348752975464,1,10
10,9,0.05811697244644165,1,10
10,9,0.07153487205505371,1,10
10,9,0.023860931396484375,1,10
10,9,0.016443610191345215,1,10
10,9,0.02145928144454956,1,10
10,9,0.032254934310913086,1,10
10,9,0.041435182094573975,1,10
10,9,0.018153727054595947,1,10
10,9,0.06873911619186401,1,10
10,9,0.15525412559509277,1,10
10,10,0.21117007732391357,1,10
10,9,0.06704676151275635,1,10
10,10,0.4187008738517761,1,10
10,10,0.34196120500564575,1,10
10,9,0.019894063472747803,1,10
10,9,0.096649169921875,1,10
10,9,0.05601048469543457,1,10
10,9,0.025777161121368408,1,10
10,9,0.059575438499450684,1,10
10,9,0.051758527755737305,1,10
10,9,0.05653136968612671,1,10
10,9,0.03222239017486572,1,10
10,9,0.11377191543579102,1,10
10,9,0.03155237436294556,1,10
10,9,0.08609640598297119,1,10
10,9,0.05375701189041138,1,10
10,9,0.02843576669692993,1,10
10,9,0.1774865984916687,1,10
10,9,0.030790507793426514,1,10
10,9,0.08083134889602661,1,10
10,9,0.01760399341583252,1,10
10,9,0.020601391792297363,1,10
10,9,0.0225716233253479,1,10
10,9,0.03855562210083008,1,10
10,9,0.07501941919326782,1,10
10,9,0.06373119354248047,1,10
10,9,0.0512162446975708,1,10
10,9,0.0287703275680542,1,10
10,9,0.036312103271484375,1,10
10,9,0.02530968189239502,1,10
10,9,0.04243403673171997,1,10
10,9,0.09428161382675171,1,10
10,9,0.021223485469818115,1,10
10,9,0.03393268585205078,1,10
10,10,0.27474135160446167,1,10
10,9,0.015832245349884033,1,10
10,9,0.024257361888885498,1,10
10,9,0.04578542709350586,1,10
10,9,0.029857158660888672,1,10
10,9,0.022906243801116943,1,10
10,9,0.07844573259353638,1,10
10,9,0.12435978651046753,1,10
10,9,0.02594912052154541,1,10
10,9,0.11482197046279907,1,10
10,9,0.023552119731903076,1,10
10,9,0.05225110054016113,1,10
10,9,0.04556232690811157,1,10
10,9,0.05412489175796509,1,10
10,9,0.10223734378814697,1,10
10,9,0.017987191677093506,1,10
10,9,0.044264376163482666,1,10
10,9,0.02081310749053955,1,10
10,9,0.146814227104187,1,10
10,9,0.14068323373794556,1,10
10,9,0.03757518529891968,1,10
10,9,0.10989969968795776,1,10
10,9,0.030295729637145996,1,10
10,10,0.3542325496673584,1,10
10,10,0.2895314693450928,1,10
10,9,0.024074316024780273,1,10
10,9,0.0286218523979187,1,10
10,9,0.01701754331588745,1,10
10,9,0.061664462089538574,1,10
10,9,0.032420456409454346,1,10
10,9,0.022093534469604492,1,10
10,9,0.044429659843444824,1,10
10,9,0.02691352367401123,1,10
10,9,0.016355276107788086,1,10
10,9,0.03138899803161621,1,10
10,9,0.05650770664215088,1,10
10,9,0.09426510334014893,1,10
10,9,0.022677302360534668,1,10
10,9,0.03076845407485962,1,10
10,9,0.05089288949966431,1,10
10,9,0.08366572856903076,1,10
10,9,0.10604500770568848,1,10
10,10,0.2774655818939209,1,10
10,9,0.08135044574737549,1,10
10,9,0.03224897384643555,1,10
10,10,0.2906675934791565,1,10
10,9,0.038316428661346436,1,10
10,9,0.10883796215057373,1,10
10,9,0.022946417331695557,1,10
10,9,0.029071688652038574,1,10
10,9,0.046755075454711914,1,10
10,9,0.019071757793426514,1,10
10,9,0.028378725051879883,1,10
10,9,0.032874345779418945,1,10
10,9,0.046613216400146484,1,10
10,9,0.12583190202713013,1,10
10,9,0.022452116012573242,1,10
10,9,0.07730454206466675,1,10
10,9,0.06594300270080566,1,10
10,9,0.07145893573760986,1,10
10,9,0.02996581792831421,1,10
10,9,0.07998394966125488,1,10
10,9,0.022965073585510254,1,10
10,9,0.03500467538833618,1,10
10,9,0.0432659387588501,1,10
10,9,0.028854310512542725,1,10
10,9,0.09069013595581055,1,10
10,9,0.022991478443145752,1,10
10,9,0.04459106922149658,1,10
10,10,0.2762162685394287,1,10
10,9,0.11305922269821167,1,10
10,9,0.10128533840179443,1,10
10,9,0.09253334999084473,1,10
10,9,0.13676238059997559,1,10
10,9,0.014326274394989014,1,10
10,9,0.14117097854614258,1,10
10,9,0.01990199089050293,1,10
10,9,0.016437113285064697,1,10
10,9,0.036022305488586426,1,10
10,9,0.024742603302001953,1,10
10,9,0.02243494987487793,1,10
10,9,0.05157625675201416,1,10
10,9,0.15020376443862915,1,10
10,9,0.1172189712524414,1,10
10,9,0.05115014314651489,1,10
10,9,0.04567962884902954,1,10
10,9,0.0339740514755249,1,10
10,9,0.021511316299438477,1,10
10,9,0.015222430229187012,1,10
10,9,0.026246726512908936,1,10
10,9,0.017323613166809082,1,10
10,9,0.029604971408843994,1,10
10,9,0.07538986206054688,1,10
10,9,0.0390019416809082,1,10
10,9,0.018951773643493652,1,10
10,9,0.024879038333892822,1,10
10,9,0.05811339616775513,1,10
10,9,0.026643991470336914,1,10
10,10,0.20681792497634888,1,10
10,9,0.03843504190444946,1,10
10,9,0.06812542676925659,1,10
10,9,0.028587520122528076,1,10
10,9,0.04943293333053589,1,10
10,9,0.041911423206329346,1,10
10,9,0.06451094150543213,1,10
10,9,0.04510200023651123,1,10
10,9,0.061367154121398926,1,10
10,9,0.025026261806488037,1,10
10,9,0.0419577956199646,1,10
10,9,0.03307312726974487,1,10
10,9,0.02545267343521118,1,10
10,9,0.016537249088287354,1,10
10,9,0.06478428840637207,1,10
10,9,0.014497876167297363,1,10
10,9,0.07554370164871216,1,10
10,9,0.0847741961479187,1,10
10,9,0.09772610664367676,1,10
10,9,0.018030285835266113,1,10
10,9,0.05209881067276001,1,10
10,9,0.030197322368621826,1,10
10,9,0.023732006549835205,1,10
10,9,0.10327255725860596,1,10
10,9,0.05348801612854004,1,10
10,9,0.01984584331512451,1,10
10,9,0.019298791885375977,1,10
10,9,0.15587687492370605,1,10
10,9,0.12363171577453613,1,10
10,10,0.35085928440093994,1,10
10,9,0.024562299251556396,1,10
10,9,0.02404731512069702,1,10
10,10,0.2634274959564209,1,10
10,9,0.025278747081756592,1,10
10,9,0.03474438190460205,1,10
10,9,0.026644766330718994,1,10
10,9,0.14883267879486084,1,10
10,9,0.021056056022644043,1,10
10,9,0.02047640085220337,1,10
10,9,0.10622578859329224,1,10
10,9,0.025982916355133057,1,10
10,9,0.024002909660339355,1,10
10,9,0.043273210525512695,1,10
10,9,0.018011868000030518,1,10
10,9,0.018637537956237793,1,10
10,9,0.032968342304229736,1,10
10,9,0.01907402276992798,1,10
10,9,0.08199453353881836,1,10
10,9,0.048187196254730225,1,10
10,9,0.033851027488708496,1,10
10,9,0.04372149705886841,1,10
10,9,0.03323256969451904,1,10
10,9,0.07702231407165527,1,10
10,9,0.03867417573928833,1,10
10,9,0.09788620471954346,1,10
10,9,0.028751850128173828,1,10
10,9,0.0804402232170105,1,10
10,9,0.02904719114303589,1,10
10,9,0.04318290948867798,1,10
10,9,0.11866861581802368,1,10
10,9,0.06771337985992432,1,10
10,9,0.01946413516998291,1,10
10,9,0.05000734329223633,1,10
10,9,0.07421940565109253,1,10
10,9,0.015146017074584961,1,10
10,9,0.026889920234680176,1,10
10,9,0.031548261642456055,1,10
