y_true,y_pred,unknown_score,q_om,q_pd,d_min
10,10,0.49993983,nan,nan,0.0085181
10,10,0.59532726,nan,nan,0.26949406
10,10,0.5698808,nan,nan,0.19815171
10,10,0.65529186,nan,nan,0.44816625
10,10,0.51666194,nan,nan,0.049506783
10,10,0.6172207,nan,nan,0.33473647
10,10,0.5218244,nan,nan,0.06268656
10,10,0.5410044,nan,nan,0.12166679
10,10,0.5649405,nan,nan,0.17879498
10,10,0.51599604,nan,nan,0.04821062
10,10,0.5041815,nan,nan,0.020957112
10,10,0.58554316,nan,nan,0.23967755
10,10,0.68957394,nan,nan,0.5602778
10,10,0.66034067,nan,nan,0.46859968
10,10,0.54115844,nan,nan,0.119320035
10,10,0.7006078,nan,nan,0.5969293
10,10,0.52345604,nan,nan,0.06902027
10,10,0.5602555,nan,nan,0.16451669
10,10,0.6900678,nan,nan,0.5646838
10,10,0.52633655,nan,nan,0.074878335
10,10,0.61279994,nan,nan,0.32284808
10,10,0.50237787,nan,nan,0.015603185
10,10,0.615383,nan,nan,0.33064556
10,10,0.7141388,nan,nan,0.6445074
10,10,0.68320966,nan,nan,0.5390272
10,10,0.5355735,nan,nan,0.10770786
10,10,0.5292196,nan,nan,0.08195233
10,10,0.56054157,nan,nan,0.17156446
10,10,0.5702667,nan,nan,0.19796658
10,10,0.6184821,nan,nan,0.336712
10,10,0.61026347,nan,nan,0.31657887
10,10,0.6294237,nan,nan,0.36278188
10,10,0.62195164,nan,nan,0.33686936
10,10,0.6396179,nan,nan,0.40349662
10,10,0.64644337,nan,nan,0.420565
10,10,0.5573907,nan,nan,0.1644913
10,10,0.66807896,nan,nan,0.49104333
10,10,0.65809584,nan,nan,0.4565779
10,10,0.56649613,nan,nan,0.1898346
10,10,0.56874406,nan,nan,0.19615948
10,10,0.596017,nan,nan,0.27381444
10,10,0.6316291,nan,nan,0.37788284
10,10,0.5721409,nan,nan,0.20389545
10,10,0.6667384,nan,nan,0.487877
10,10,0.5157162,nan,nan,0.051577926
10,10,0.53991944,nan,nan,0.11074126
10,10,0.55481416,nan,nan,0.15236986
10,10,0.6542111,nan,nan,0.44710422
10,10,0.61762094,nan,nan,0.3282938
10,10,0.65971214,nan,nan,0.45402145
10,10,0.5343246,nan,nan,0.10454643
10,10,0.63717234,nan,nan,0.39442503
10,10,0.6203882,nan,nan,0.34447968
10,10,0.5360437,nan,nan,0.101609826
10,10,0.69292074,nan,nan,0.5707332
10,10,0.7133487,nan,nan,0.6416868
10,10,0.51734746,nan,nan,0.051619172
10,10,0.53646976,nan,nan,0.10750103
10,10,0.5096412,nan,nan,0.031701684
10,10,0.500972,nan,nan,0.011994839
10,10,0.5817867,nan,nan,0.23192322
10,10,0.5446088,nan,nan,0.1293143
10,10,0.5993047,nan,nan,0.2813964
10,10,0.6172995,nan,nan,0.33591545
10,10,0.5970345,nan,nan,0.2789123
10,10,0.6462368,nan,nan,0.41641843
10,10,0.51646906,nan,nan,0.054458976
10,10,0.6529157,nan,nan,0.4445132
10,10,0.6093398,nan,nan,0.31171632
10,10,0.5306151,nan,nan,0.08604157
10,10,0.60162807,nan,nan,0.28773272
10,10,0.51746243,nan,nan,0.057769418
10,10,0.515433,nan,nan,0.051549673
10,10,0.58495027,nan,nan,0.24522436
10,10,0.5289883,nan,nan,0.08412945
10,10,0.52085197,nan,nan,0.06038165
10,10,0.5398579,nan,nan,0.1147455
10,10,0.5034562,nan,nan,0.018681645
10,10,0.5028721,nan,nan,0.016358614
10,10,0.6124065,nan,nan,0.32077277
10,10,0.70578897,nan,nan,0.6158782
10,10,0.65957564,nan,nan,0.46333897
10,10,0.49914196,nan,nan,0.0073302984
10,10,0.6230994,nan,nan,0.35467672
10,10,0.5096811,nan,nan,0.033299327
10,10,0.65059376,nan,nan,0.43807876
10,10,0.6433446,nan,nan,0.40948403
10,10,0.59112906,nan,nan,0.24936259
10,10,0.6846008,nan,nan,0.5442642
10,10,0.5875551,nan,nan,0.24987268
10,10,0.58721,nan,nan,0.25119781
10,10,0.5677445,nan,nan,0.19350147
10,10,0.6208514,nan,nan,0.34518623
10,10,0.58749604,nan,nan,0.24714828
10,10,0.6668383,nan,nan,0.48974204
10,10,0.5313594,nan,nan,0.08773422
10,10,0.55863816,nan,nan,0.16696501
10,10,0.62897694,nan,nan,0.37005734
10,10,0.6392156,nan,nan,0.40133524
10,10,0.51401323,nan,nan,0.043587327
10,10,0.57161885,nan,nan,0.20354414
10,10,0.5319103,nan,nan,0.094195366
10,10,0.5237152,nan,nan,0.07433045
10,10,0.6232392,nan,nan,0.35290587
10,10,0.5609383,nan,nan,0.17709899
10,10,0.57370454,nan,nan,0.20923567
10,10,0.62109625,nan,nan,0.347484
10,10,0.5528817,nan,nan,0.14830065
10,10,0.53437567,nan,nan,0.10227454
10,10,0.552613,nan,nan,0.15363169
10,10,0.52108216,nan,nan,0.06284964
10,10,0.55929995,nan,nan,0.17014027
10,10,0.5180963,nan,nan,0.05313289
10,10,0.4975291,nan,nan,0.0036267042
10,10,0.51741725,nan,nan,0.057924867
10,10,0.5578798,nan,nan,0.16188991
10,10,0.6170383,nan,nan,0.334476
10,10,0.51714224,nan,nan,0.051704526
10,10,0.56218445,nan,nan,0.17633915
10,10,0.64352417,nan,nan,0.41411495
10,10,0.524918,nan,nan,0.07258034
10,10,0.4987655,nan,nan,0.0059843063
10,10,0.5185711,nan,nan,0.058192134
10,10,0.58037996,nan,nan,0.22738814
10,10,0.5012601,nan,nan,0.012055397
10,10,0.5001919,nan,nan,0.009056807
10,10,0.6647334,nan,nan,0.47707856
10,10,0.50706863,nan,nan,0.027675748
10,10,0.63350695,nan,nan,0.38141918
10,10,0.5102857,nan,nan,0.033856988
10,10,0.5523831,nan,nan,0.14755142
10,10,0.58248514,nan,nan,0.22856236
10,10,0.52447623,nan,nan,0.07388818
10,10,0.5218051,nan,nan,0.06350124
10,10,0.53998125,nan,nan,0.119113445
10,10,0.5002477,nan,nan,0.011915922
10,10,0.528504,nan,nan,0.084836364
10,10,0.570084,nan,nan,0.19475067
10,10,0.6927783,nan,nan,0.5716007
10,10,0.57548493,nan,nan,0.21817231
10,10,0.5902309,nan,nan,0.25878108
10,10,0.63877106,nan,nan,0.3998314
10,10,0.57569385,nan,nan,0.21341467
10,10,0.5296923,nan,nan,0.08928168
10,10,0.62232375,nan,nan,0.35088444
10,10,0.586933,nan,nan,0.23820412
10,10,0.6120019,nan,nan,0.31920087
10,10,0.69617337,nan,nan,0.58271766
10,10,0.56652397,nan,nan,0.18898273
10,10,0.6632711,nan,nan,0.4766438
10,10,0.5770112,nan,nan,0.21629775
10,10,0.51176775,nan,nan,0.042593956
10,10,0.64823127,nan,nan,0.42959738
10,10,0.5813922,nan,nan,0.23006022
10,10,0.5470224,nan,nan,0.1310643
10,10,0.56934637,nan,nan,0.1968888
10,10,0.6123945,nan,nan,0.32205427
10,10,0.5205838,nan,nan,0.059480786
10,10,0.6140339,nan,nan,0.327865
10,10,0.54556876,nan,nan,0.12543964
10,10,0.53629315,nan,nan,0.10571909
10,10,0.533715,nan,nan,0.09366071
10,10,0.65221685,nan,nan,0.44131184
10,10,0.5015927,nan,nan,0.012052178
10,10,0.537824,nan,nan,0.10911965
10,10,0.61227787,nan,nan,0.3193214
10,10,0.5211837,nan,nan,0.06606972
10,10,0.57634133,nan,nan,0.21892571
10,10,0.55082446,nan,nan,0.14360881
10,10,0.6993438,nan,nan,0.593212
10,10,0.58447546,nan,nan,0.23960781
10,10,0.5035233,nan,nan,0.019685388
10,10,0.50511265,nan,nan,0.024830341
10,10,0.5794851,nan,nan,0.22898185
10,10,0.65935653,nan,nan,0.465276
10,10,0.53816855,nan,nan,0.11003244
10,10,0.5467787,nan,nan,0.13351858
10,10,0.63794196,nan,nan,0.3979802
10,10,0.6382657,nan,nan,0.39922142
10,10,0.6297402,nan,nan,0.37275255
10,10,0.5057577,nan,nan,0.022951603
10,10,0.56353915,nan,nan,0.18184662
10,10,0.53324646,nan,nan,0.09923363
10,10,0.5682939,nan,nan,0.18936598
10,10,0.63120425,nan,nan,0.37818408
10,10,0.7031416,nan,nan,0.6109704
10,10,0.5522874,nan,nan,0.14558375
10,10,0.6761285,nan,nan,0.51708615
10,9,0.4961138,nan,nan,0.0012332201
10,10,0.5717714,nan,nan,0.19630408
10,10,0.637941,nan,nan,0.3998313
10,10,0.5120074,nan,nan,0.041483045
10,10,0.5396747,nan,nan,0.11073077
10,10,0.52732074,nan,nan,0.08008516
10,10,0.6407473,nan,nan,0.40587366
10,10,0.55464894,nan,nan,0.15050125
10,10,0.56382936,nan,nan,0.18091393
10,10,0.64202285,nan,nan,0.40992022
10,10,0.528026,nan,nan,0.08106482
10,10,0.51025283,nan,nan,0.035102606
10,10,0.56372446,nan,nan,0.18010235
10,10,0.5513029,nan,nan,0.15094924
10,10,0.506664,nan,nan,0.026070714
10,10,0.5282736,nan,nan,0.08603454
10,10,0.62820625,nan,nan,0.3653785
10,10,0.59409136,nan,nan,0.26819074
10,10,0.5122562,nan,nan,0.038179994
10,10,0.55885696,nan,nan,0.16658127
10,10,0.4999613,nan,nan,0.010844469
10,10,0.640713,nan,nan,0.40653038
10,10,0.5869586,nan,nan,0.2475934
10,10,0.5758907,nan,nan,0.2160399
10,10,0.50010437,nan,nan,0.008983493
10,10,0.68563145,nan,nan,0.54788315
10,10,0.5283401,nan,nan,0.08331132
10,10,0.5961709,nan,nan,0.27611268
10,9,0.49523658,nan,nan,0.00010848045
10,10,0.5134065,nan,nan,0.04118097
10,10,0.5810512,nan,nan,0.23133504
10,10,0.52975565,nan,nan,0.08580744
10,10,0.59413785,nan,nan,0.2643925
10,10,0.50543773,nan,nan,0.024679065
10,10,0.55147785,nan,nan,0.15141344
10,10,0.53401905,nan,nan,0.099040985
10,10,0.52848405,nan,nan,0.08039498
10,10,0.5597702,nan,nan,0.17267537
10,10,0.55472213,nan,nan,0.15919614
10,10,0.55771995,nan,nan,0.15906751
10,10,0.49797437,nan,nan,0.004514694
10,10,0.63003623,nan,nan,0.37289548
10,10,0.64402616,nan,nan,0.40469646
10,10,0.5449265,nan,nan,0.12961185
10,10,0.6102659,nan,nan,0.31641674
10,10,0.61127806,nan,nan,0.31889498
10,10,0.6873147,nan,nan,0.5533047
10,10,0.510775,nan,nan,0.038591385
10,10,0.54501593,nan,nan,0.12830877
10,10,0.52581304,nan,nan,0.073964
10,10,0.53675944,nan,nan,0.10211611
10,10,0.52035636,nan,nan,0.061421156
10,10,0.5590671,nan,nan,0.17010736
10,10,0.54997295,nan,nan,0.14213407
10,10,0.5101821,nan,nan,0.032803774
10,10,0.62943256,nan,nan,0.37156522
10,10,0.7185384,nan,nan,0.65864503
10,10,0.50170684,nan,nan,0.013890147
10,10,0.5397251,nan,nan,0.11150634
10,10,0.5446708,nan,nan,0.12692249
10,10,0.5443511,nan,nan,0.13159943
10,10,0.65651757,nan,nan,0.45608127
10,10,0.52068144,nan,nan,0.06645262
10,10,0.5427616,nan,nan,0.12034333
10,10,0.51458967,nan,nan,0.044983268
10,10,0.53611207,nan,nan,0.101073146
10,10,0.53669566,nan,nan,0.10654974
10,9,0.4954198,nan,nan,7.736683e-05
10,10,0.58600485,nan,nan,0.242692
10,10,0.5170809,nan,nan,0.050967574
10,10,0.62416166,nan,nan,0.34313118
10,10,0.6033856,nan,nan,0.29385245
10,10,0.51691556,nan,nan,0.05147624
10,10,0.6339538,nan,nan,0.3854953
10,10,0.7114377,nan,nan,0.6348344
10,10,0.56560093,nan,nan,0.1851964
10,10,0.57141083,nan,nan,0.2039398
10,10,0.70229703,nan,nan,0.60309744
10,10,0.63100004,nan,nan,0.37647653
10,10,0.5474235,nan,nan,0.13798714
10,10,0.585564,nan,nan,0.24551523
10,10,0.55892074,nan,nan,0.16584909
10,10,0.5351023,nan,nan,0.09997916
10,9,0.49673915,nan,nan,0.0024992228
10,10,0.6055426,nan,nan,0.30219686
10,10,0.52463514,nan,nan,0.07743859
10,10,0.5793868,nan,nan,0.22908342
10,10,0.62723136,nan,nan,0.36626184
10,10,0.6045437,nan,nan,0.29785204
10,10,0.56599915,nan,nan,0.18257058
10,10,0.5627882,nan,nan,0.17710781
10,10,0.5186337,nan,nan,0.05952263
10,10,0.6044344,nan,nan,0.29805803
10,10,0.5762029,nan,nan,0.21646857
10,10,0.6551589,nan,nan,0.44964325
10,10,0.60873604,nan,nan,0.31204283
10,10,0.51653785,nan,nan,0.04899311
10,10,0.5255823,nan,nan,0.0735625
10,10,0.5307859,nan,nan,0.08604491
10,10,0.74908304,nan,nan,0.78469586
10,10,0.51497376,nan,nan,0.04881513
10,10,0.59550834,nan,nan,0.27292097
10,10,0.70364827,nan,nan,0.61546445
10,10,0.6157104,nan,nan,0.33139658
10,10,0.4971217,nan,nan,0.0028532743
10,10,0.57882863,nan,nan,0.21590292
10,10,0.51378995,nan,nan,0.04195702
10,10,0.6592472,nan,nan,0.46352017
10,10,0.7107468,nan,nan,0.6320287
10,10,0.57708204,nan,nan,0.22118676
10,10,0.5370899,nan,nan,0.10346496
10,10,0.59502536,nan,nan,0.2709216
10,10,0.6464206,nan,nan,0.4226737
10,10,0.5904899,nan,nan,0.2569176
10,10,0.5896898,nan,nan,0.2570833
10,10,0.5012785,nan,nan,0.0116404295
10,10,0.60670966,nan,nan,0.30402458
10,10,0.5618698,nan,nan,0.17654192
10,10,0.5470255,nan,nan,0.12927699
10,10,0.5814021,nan,nan,0.23146224
10,10,0.5137182,nan,nan,0.047173858
10,10,0.7129176,nan,nan,0.64790106
10,10,0.58474153,nan,nan,0.24113059
10,10,0.50542647,nan,nan,0.023350239
10,10,0.5044505,nan,nan,0.019178867
10,10,0.49915335,nan,nan,0.006559968
10,10,0.50350875,nan,nan,0.018798113
10,10,0.6086506,nan,nan,0.30935454
10,10,0.5442786,nan,nan,0.121664405
10,10,0.53846806,nan,nan,0.114307284
10,10,0.5277334,nan,nan,0.07799566
10,10,0.63543534,nan,nan,0.38821232
10,10,0.50176704,nan,nan,0.012650013
10,10,0.65334076,nan,nan,0.4465376
10,10,0.524027,nan,nan,0.06815469
10,10,0.60213715,nan,nan,0.2921772
10,10,0.5311186,nan,nan,0.087789536
10,10,0.51142013,nan,nan,0.03985715
10,10,0.5419429,nan,nan,0.11927712
10,10,0.5336768,nan,nan,0.09439862
10,10,0.50589025,nan,nan,0.022279859
10,10,0.4989896,nan,nan,0.006318927
10,10,0.51655227,nan,nan,0.04939246
10,10,0.7250199,nan,nan,0.69405174
10,10,0.56006575,nan,nan,0.16743338
10,10,0.5336883,nan,nan,0.0997771
10,10,0.5942382,nan,nan,0.26707935
10,10,0.5294777,nan,nan,0.08815408
10,10,0.6553529,nan,nan,0.4512477
10,10,0.6298937,nan,nan,0.3725884
10,10,0.52853006,nan,nan,0.082221985
10,9,0.4969024,nan,nan,0.002479434
10,10,0.5021377,nan,nan,0.015430212
10,9,0.49569896,nan,nan,0.0005862713
10,10,0.5833652,nan,nan,0.23383224
10,10,0.6148361,nan,nan,0.31645608
10,10,0.50270194,nan,nan,0.014986277
10,10,0.5861437,nan,nan,0.23940074
10,10,0.70598793,nan,nan,0.6148654
10,10,0.6728264,nan,nan,0.50541806
10,10,0.61466014,nan,nan,0.328135
10,10,0.56684154,nan,nan,0.19341135
10,10,0.5919405,nan,nan,0.25971758
10,9,0.49596837,nan,nan,0.0010999441
10,10,0.7071,nan,nan,0.6197423
10,10,0.52244794,nan,nan,0.06475735
10,10,0.61028355,nan,nan,0.3132013
10,10,0.64318556,nan,nan,0.41310298
10,10,0.6232988,nan,nan,0.35491085
10,10,0.5907644,nan,nan,0.2587216
10,10,0.5651851,nan,nan,0.1830064
10,10,0.5635041,nan,nan,0.17946172
10,10,0.57774484,nan,nan,0.21255589
10,10,0.5023939,nan,nan,0.013907433
10,10,0.62709403,nan,nan,0.35952187
10,10,0.6283817,nan,nan,0.3686447
10,10,0.57576025,nan,nan,0.21857023
10,10,0.55093783,nan,nan,0.14747775
10,10,0.56940824,nan,nan,0.19456351
10,10,0.53241247,nan,nan,0.09142232
10,10,0.5418822,nan,nan,0.119001746
10,10,0.54177535,nan,nan,0.11527908
10,10,0.5122029,nan,nan,0.03891194
10,10,0.5321614,nan,nan,0.092023015
10,10,0.59204334,nan,nan,0.26201153
10,10,0.53498083,nan,nan,0.09799433
10,10,0.5035791,nan,nan,0.016801
10,10,0.62159187,nan,nan,0.34994864
10,10,0.52635545,nan,nan,0.08247316
10,10,0.55888295,nan,nan,0.16654241
10,10,0.66002893,nan,nan,0.46509993
10,10,0.6100219,nan,nan,0.31296766
10,10,0.5634658,nan,nan,0.17828071
10,10,0.56027174,nan,nan,0.17123783
10,10,0.50863266,nan,nan,0.029295564
10,10,0.5945511,nan,nan,0.26935565
10,10,0.5756832,nan,nan,0.21697724
10,10,0.5329811,nan,nan,0.09722865
10,10,0.54098624,nan,nan,0.11464441
10,10,0.58017737,nan,nan,0.22727585
10,10,0.50508726,nan,nan,0.020998716
10,10,0.50470114,nan,nan,0.019394398
10,10,0.5721309,nan,nan,0.20526886
10,9,0.4955253,nan,nan,0.00031542778
10,10,0.67128694,nan,nan,0.5005456
10,10,0.5461158,nan,nan,0.13478577
10,10,0.5478875,nan,nan,0.13639045
10,10,0.5273512,nan,nan,0.07904041
10,10,0.50569874,nan,nan,0.023039341
10,10,0.544476,nan,nan,0.124156594
10,10,0.6385745,nan,nan,0.39846373
10,10,0.52548826,nan,nan,0.078116894
10,10,0.50080395,nan,nan,0.013712287
10,10,0.58890235,nan,nan,0.25421965
10,10,0.51083046,nan,nan,0.03463173
10,10,0.62110126,nan,nan,0.34643257
10,9,0.4962543,nan,nan,0.001838088
10,10,0.6680325,nan,nan,0.490492
10,10,0.59498453,nan,nan,0.27327812
10,10,0.7066664,nan,nan,0.6204847
10,10,0.579692,nan,nan,0.22619796
10,10,0.554369,nan,nan,0.15410972
10,10,0.49982622,nan,nan,0.010199428
10,10,0.7045316,nan,nan,0.61097765
10,10,0.55482984,nan,nan,0.1571356
10,10,0.6650778,nan,nan,0.48163438
10,10,0.600052,nan,nan,0.28442132
10,10,0.5595366,nan,nan,0.17390883
10,10,0.6258502,nan,nan,0.3606404
10,10,0.5178137,nan,nan,0.05621028
10,10,0.50024235,nan,nan,0.010123253
10,10,0.5286644,nan,nan,0.08096647
10,10,0.5869827,nan,nan,0.24994624
10,10,0.5768541,nan,nan,0.21736538
10,10,0.5924475,nan,nan,0.2646706
10,10,0.53629386,nan,nan,0.10775757
10,10,0.6141542,nan,nan,0.3253801
10,10,0.57850504,nan,nan,0.22137642
10,10,0.6138332,nan,nan,0.3197471
10,10,0.5591822,nan,nan,0.16698027
10,10,0.6033249,nan,nan,0.29078066
10,10,0.51727754,nan,nan,0.05278194
10,10,0.56005806,nan,nan,0.17120934
10,10,0.5696477,nan,nan,0.1995672
10,10,0.52387774,nan,nan,0.06937647
10,9,0.49541628,nan,nan,9.036064e-05
10,10,0.49866903,nan,nan,0.005908966
10,10,0.5726723,nan,nan,0.20615053
10,10,0.5551245,nan,nan,0.15508473
10,10,0.562437,nan,nan,0.17512834
10,10,0.63536584,nan,nan,0.39043045
10,10,0.69226617,nan,nan,0.5757539
10,10,0.5771584,nan,nan,0.22238016
10,10,0.54886544,nan,nan,0.13406777
10,10,0.55967724,nan,nan,0.17240322
10,10,0.55200946,nan,nan,0.14329767
10,10,0.6223883,nan,nan,0.35080266
10,10,0.6462861,nan,nan,0.42455566
10,10,0.7115627,nan,nan,0.63666975
10,10,0.5169085,nan,nan,0.05550611
10,10,0.54572386,nan,nan,0.12921369
10,10,0.53200305,nan,nan,0.09636891
10,10,0.5555204,nan,nan,0.15618515
10,10,0.52487904,nan,nan,0.0709641
10,10,0.7016876,nan,nan,0.60045815
10,10,0.69970596,nan,nan,0.593408
10,10,0.585534,nan,nan,0.24086177
10,10,0.7336792,nan,nan,0.7214836
10,10,0.5534129,nan,nan,0.14959049
10,10,0.5715364,nan,nan,0.19746315
10,10,0.6084887,nan,nan,0.3091761
10,10,0.51089334,nan,nan,0.034616947
10,10,0.5962122,nan,nan,0.2722975
10,10,0.5709204,nan,nan,0.19490731
10,10,0.603854,nan,nan,0.29814684
10,10,0.59732026,nan,nan,0.27282274
10,10,0.6740096,nan,nan,0.50959706
10,10,0.55783165,nan,nan,0.16652584
10,10,0.5369176,nan,nan,0.10567188
10,10,0.50393057,nan,nan,0.01795721
10,10,0.72567636,nan,nan,0.6808957
10,10,0.50743943,nan,nan,0.028556705
10,10,0.61455745,nan,nan,0.32621574
10,10,0.6129801,nan,nan,0.32518435
10,10,0.67385805,nan,nan,0.5126586
10,10,0.57255065,nan,nan,0.20588279
10,10,0.50015104,nan,nan,0.009541869
10,10,0.65358734,nan,nan,0.4462235
10,10,0.51871884,nan,nan,0.055542946
10,10,0.6884569,nan,nan,0.5562179
10,9,0.4952968,nan,nan,0.00020086765
10,10,0.56064904,nan,nan,0.17374241
10,10,0.5922804,nan,nan,0.26512384
10,10,0.62117326,nan,nan,0.3463695
10,10,0.6211511,nan,nan,0.34676218
10,10,0.4991058,nan,nan,0.007078886
10,10,0.52546895,nan,nan,0.07477021
10,10,0.5593311,nan,nan,0.16691136
10,10,0.5407366,nan,nan,0.11821413
10,10,0.54768753,nan,nan,0.13206995
10,10,0.55809444,nan,nan,0.16656542
10,10,0.5468559,nan,nan,0.13278198
10,10,0.5550909,nan,nan,0.15890825
10,10,0.5274805,nan,nan,0.084300876
10,10,0.6487218,nan,nan,0.42977107
10,10,0.68254876,nan,nan,0.5400369
10,10,0.59004086,nan,nan,0.25685084
10,10,0.610069,nan,nan,0.31366038
10,10,0.67658913,nan,nan,0.5155064
10,10,0.57271224,nan,nan,0.20494449
10,10,0.49717677,nan,nan,0.0028748512
10,10,0.5930513,nan,nan,0.2656691
10,10,0.52513254,nan,nan,0.077340364
10,10,0.51888436,nan,nan,0.0582875
10,10,0.6726793,nan,nan,0.5026878
10,10,0.5779162,nan,nan,0.21409047
10,10,0.60425997,nan,nan,0.2860365
10,10,0.5533035,nan,nan,0.14641058
10,10,0.55185246,nan,nan,0.15218318
10,10,0.5626204,nan,nan,0.17511415
10,10,0.49729735,nan,nan,0.0037710667
10,10,0.5796132,nan,nan,0.2282809
10,10,0.6149487,nan,nan,0.3243264
10,10,0.65386003,nan,nan,0.4436258
10,10,0.55382514,nan,nan,0.1563698
10,10,0.60099375,nan,nan,0.2791748
10,10,0.5140358,nan,nan,0.04621923
10,10,0.5281909,nan,nan,0.08507228
10,10,0.54140335,nan,nan,0.11660719
10,10,0.51850283,nan,nan,0.05921924
10,10,0.5466824,nan,nan,0.13822055
10,10,0.5412846,nan,nan,0.11477423
10,10,0.61552733,nan,nan,0.31896734
10,10,0.5167268,nan,nan,0.05163133
10,10,0.64965737,nan,nan,0.43446708
10,10,0.57795984,nan,nan,0.22328484
10,10,0.6062361,nan,nan,0.30257785
10,10,0.52434057,nan,nan,0.07501018
10,10,0.53019094,nan,nan,0.0903914
10,10,0.6576722,nan,nan,0.4593675
10,10,0.59951717,nan,nan,0.2848587
10,10,0.7113534,nan,nan,0.6340128
10,10,0.52844906,nan,nan,0.080782175
10,10,0.6225721,nan,nan,0.3485843
10,10,0.55475336,nan,nan,0.15384614
10,10,0.5971414,nan,nan,0.2763543
10,10,0.673051,nan,nan,0.507908
10,10,0.5786964,nan,nan,0.22584844
10,10,0.573832,nan,nan,0.2044555
10,10,0.6739636,nan,nan,0.509436
10,10,0.5283089,nan,nan,0.08307278
10,10,0.5323249,nan,nan,0.09309852
10,10,0.73563623,nan,nan,0.72756803
10,10,0.5061012,nan,nan,0.027522683
10,10,0.5723269,nan,nan,0.20602298
10,10,0.51201236,nan,nan,0.03839016
10,10,0.62782323,nan,nan,0.36639524
10,10,0.6476597,nan,nan,0.42674017
10,10,0.6274626,nan,nan,0.36621892
10,10,0.52720386,nan,nan,0.07682788
10,10,0.5924681,nan,nan,0.2598127
10,10,0.7212875,nan,nan,0.6733091
10,10,0.535402,nan,nan,0.1004982
10,10,0.55475193,nan,nan,0.15019786
10,10,0.5959192,nan,nan,0.27354252
10,10,0.5077763,nan,nan,0.027540922
10,10,0.55094945,nan,nan,0.14895523
10,10,0.52298033,nan,nan,0.06567013
10,10,0.51553506,nan,nan,0.050350666
10,10,0.52441716,nan,nan,0.07001734
10,10,0.507452,nan,nan,0.027508497
10,10,0.52485687,nan,nan,0.0765326
10,10,0.5460773,nan,nan,0.13036406
10,10,0.51646787,nan,nan,0.049172044
10,10,0.5697928,nan,nan,0.19904816
10,10,0.5659103,nan,nan,0.18920708
10,10,0.6650499,nan,nan,0.4833858
10,10,0.49901384,nan,nan,0.006770611
10,10,0.6895712,nan,nan,0.56612647
10,10,0.52509344,nan,nan,0.078539014
10,10,0.6176411,nan,nan,0.33749807
10,10,0.5394172,nan,nan,0.11302531
10,10,0.56314,nan,nan,0.18115139
10,10,0.66004413,nan,nan,0.46725595
10,10,0.50259477,nan,nan,0.014685154
10,10,0.55998623,nan,nan,0.16773474
10,10,0.6073158,nan,nan,0.30556333
10,10,0.6096045,nan,nan,0.30777705
10,10,0.6352523,nan,nan,0.37648785
10,10,0.50661296,nan,nan,0.02761209
10,10,0.6192117,nan,nan,0.34148455
10,10,0.5962661,nan,nan,0.26633406
10,10,0.6784457,nan,nan,0.523294
10,10,0.51568377,nan,nan,0.04891455
10,10,0.6744331,nan,nan,0.5143584
10,10,0.6034976,nan,nan,0.29730582
10,10,0.5914519,nan,nan,0.25956452
10,10,0.52313536,nan,nan,0.068779945
10,10,0.5955703,nan,nan,0.2716087
10,10,0.5322916,nan,nan,0.09002972
10,10,0.55882376,nan,nan,0.1611284
10,10,0.5879838,nan,nan,0.25212204
10,10,0.6011242,nan,nan,0.27804017
10,10,0.5077139,nan,nan,0.029421449
10,10,0.5844754,nan,nan,0.23726058
10,10,0.5494689,nan,nan,0.13700473
10,10,0.50709194,nan,nan,0.026067495
10,10,0.55259424,nan,nan,0.14442527
10,10,0.5535642,nan,nan,0.15590763
10,10,0.57169294,nan,nan,0.20432532
10,10,0.6540257,nan,nan,0.44625628
10,10,0.5921043,nan,nan,0.25229788
10,10,0.631182,nan,nan,0.36997437
10,10,0.64111435,nan,nan,0.40793002
10,10,0.571528,nan,nan,0.20648146
10,10,0.53203,nan,nan,0.09092748
10,10,0.5745228,nan,nan,0.21300876
10,10,0.49827743,nan,nan,0.0047727823
10,10,0.4979668,nan,nan,0.0041610003
10,10,0.5207654,nan,nan,0.06691241
10,10,0.545261,nan,nan,0.13054562
10,10,0.58116907,nan,nan,0.2315011
10,10,0.50979364,nan,nan,0.032657623
10,10,0.5458296,nan,nan,0.1316284
10,10,0.5693946,nan,nan,0.19663548
10,10,0.54757935,nan,nan,0.13857281
10,10,0.5007244,nan,nan,0.012054205
10,10,0.50711334,nan,nan,0.027600288
10,10,0.50084144,nan,nan,0.010756731
10,10,0.6506391,nan,nan,0.43737173
10,10,0.5286345,nan,nan,0.08727765
10,10,0.504504,nan,nan,0.02068019
10,10,0.52996755,nan,nan,0.09184289
10,10,0.60485065,nan,nan,0.29861975
10,10,0.50446725,nan,nan,0.021541953
10,10,0.6095246,nan,nan,0.3142215
10,10,0.63592905,nan,nan,0.39305687
10,10,0.58004403,nan,nan,0.23036909
10,10,0.60463965,nan,nan,0.2985425
10,10,0.6079654,nan,nan,0.30739105
10,10,0.51814777,nan,nan,0.05901265
10,10,0.51031137,nan,nan,0.03381014
10,10,0.62630254,nan,nan,0.36028802
10,10,0.540362,nan,nan,0.11399126
10,10,0.57698864,nan,nan,0.22225404
10,10,0.6586019,nan,nan,0.46213436
10,10,0.6066057,nan,nan,0.3051561
10,10,0.67754805,nan,nan,0.52064097
