y_true,y_pred,unknown_score,is_unknown,unknown_label
10,10,0.15077733993530273,1,10
10,10,0.12764668464660645,1,10
10,10,0.10977721214294434,1,10
10,10,0.18249017000198364,1,10
10,10,0.1885981559753418,1,10
10,10,0.18699949979782104,1,10
10,10,0.20142871141433716,1,10
10,10,0.1685020923614502,1,10
10,10,0.14012396335601807,1,10
10,10,0.15112584829330444,1,10
10,10,0.14126616716384888,1,10
10,10,0.19158697128295898,1,10
10,10,0.22187000513076782,1,10
10,10,0.13559389114379883,1,10
10,10,0.11259353160858154,1,10
10,10,0.15746033191680908,1,10
10,10,0.2132890224456787,1,10
10,10,0.18379664421081543,1,10
10,10,0.1934031844139099,1,10
10,10,0.14629662036895752,1,10
10,10,0.17125654220581055,1,10
10,10,0.197188138961792,1,10
10,10,0.1383008360862732,1,10
10,10,0.17467451095581055,1,10
10,10,0.12607383728027344,1,10
10,10,0.18196606636047363,1,10
10,10,0.2050725221633911,1,10
10,10,0.18880468606948853,1,10
10,10,0.14240336418151855,1,10
10,10,0.1368652582168579,1,10
10,10,0.15774333477020264,1,10
10,10,0.1973482370376587,1,10
10,10,0.18446451425552368,1,10
10,10,0.1449788212776184,1,10
10,10,0.16581523418426514,1,10
10,10,0.13485145568847656,1,10
10,10,0.18766677379608154,1,10
10,10,0.11498367786407471,1,10
10,10,0.13097107410430908,1,10
10,10,0.16434645652770996,1,10
10,10,0.16620177030563354,1,10
10,10,0.15120422840118408,1,10
10,10,0.15801763534545898,1,10
10,10,0.17010509967803955,1,10
10,10,0.15232765674591064,1,10
10,10,0.15251171588897705,1,10
10,10,0.1744842529296875,1,10
10,10,0.18749690055847168,1,10
10,10,0.13834834098815918,1,10
10,10,0.16543298959732056,1,10
10,10,0.06296753883361816,1,10
10,10,0.19325000047683716,1,10
10,10,0.17425501346588135,1,10
10,10,0.12671685218811035,1,10
10,10,0.11270445585250854,1,10
10,10,0.1814303994178772,1,10
10,10,0.1737455129623413,1,10
10,10,0.18822091817855835,1,10
10,10,0.12270081043243408,1,10
10,10,0.106575608253479,1,10
10,10,0.16983544826507568,1,10
10,10,0.19939887523651123,1,10
10,10,0.1613255739212036,1,10
10,10,0.18681704998016357,1,10
10,10,0.07551151514053345,1,10
10,10,0.1515311598777771,1,10
10,10,0.21715450286865234,1,10
10,10,0.19681042432785034,1,10
10,10,0.17718535661697388,1,10
10,10,0.13410919904708862,1,10
10,10,0.1830219030380249,1,10
10,10,0.08019697666168213,1,10
10,10,0.1936851143836975,1,10
10,10,0.19956588745117188,1,10
10,10,0.1641722321510315,1,10
10,10,0.1288074254989624,1,10
10,10,0.17984437942504883,1,10
10,10,0.18597811460494995,1,10
10,10,0.11729782819747925,1,10
10,10,0.16877472400665283,1,10
10,10,0.15426409244537354,1,10
10,10,0.1495048999786377,1,10
10,10,0.08886772394180298,1,10
10,10,0.1639091968536377,1,10
10,10,0.11956489086151123,1,10
10,10,0.17899799346923828,1,10
10,10,0.13095301389694214,1,10
10,10,0.11246681213378906,1,10
10,10,0.1768094301223755,1,10
10,10,0.1893262267112732,1,10
10,10,0.14533710479736328,1,10
10,10,0.1352066993713379,1,10
10,10,0.10830366611480713,1,10
10,10,0.1365664005279541,1,10
10,10,0.1921083927154541,1,10
10,10,0.07109653949737549,1,10
10,10,0.14554136991500854,1,10
10,10,0.17465811967849731,1,10
10,10,0.13033455610275269,1,10
10,10,0.1316220760345459,1,10
10,10,0.14170503616333008,1,10
10,10,0.19987893104553223,1,10
10,10,0.13356000185012817,1,10
10,10,0.15219151973724365,1,10
10,10,0.14738214015960693,1,10
10,10,0.17332005500793457,1,10
10,10,0.14914947748184204,1,10
10,10,0.19136834144592285,1,10
10,10,0.20697033405303955,1,10
10,10,0.112174391746521,1,10
10,10,0.1471516489982605,1,10
10,10,0.09219658374786377,1,10
10,10,0.14180469512939453,1,10
10,10,0.17336761951446533,1,10
10,10,0.1569576859474182,1,10
10,10,0.18714821338653564,1,10
10,10,0.1298944354057312,1,10
10,10,0.16966146230697632,1,10
10,10,0.12001949548721313,1,10
10,10,0.11829835176467896,1,10
10,10,0.15346360206604004,1,10
10,10,0.14818823337554932,1,10
10,10,0.16357898712158203,1,10
10,10,0.1423858404159546,1,10
10,10,0.17934894561767578,1,10
10,10,0.20098567008972168,1,10
10,10,0.17722535133361816,1,10
10,10,0.14170479774475098,1,10
10,10,0.15969347953796387,1,10
10,10,0.22543442249298096,1,10
10,10,0.1206623911857605,1,10
10,10,0.17824578285217285,1,10
10,10,0.1816529631614685,1,10
10,10,0.11184203624725342,1,10
10,10,0.13135409355163574,1,10
10,10,0.19449126720428467,1,10
10,10,0.20529192686080933,1,10
10,10,0.20740079879760742,1,10
10,10,0.20649492740631104,1,10
10,10,0.1487438678741455,1,10
10,10,0.14326423406600952,1,10
10,10,0.1365181803703308,1,10
10,10,0.1795855164527893,1,10
10,10,0.1499021053314209,1,10
10,10,0.1700958013534546,1,10
10,10,0.14389175176620483,1,10
10,10,0.15696215629577637,1,10
10,10,0.1679534912109375,1,10
10,10,0.17330682277679443,1,10
10,10,0.18599820137023926,1,10
10,10,0.18092107772827148,1,10
10,10,0.19241410493850708,1,10
10,10,0.12674319744110107,1,10
10,10,0.10542356967926025,1,10
10,10,0.17896366119384766,1,10
10,10,0.17887365818023682,1,10
10,10,0.17678773403167725,1,10
10,10,0.14920657873153687,1,10
10,10,0.14368629455566406,1,10
10,10,0.18648672103881836,1,10
10,10,0.17655009031295776,1,10
10,10,0.16939842700958252,1,10
10,10,0.1572282314300537,1,10
10,10,0.14054179191589355,1,10
10,10,0.13812357187271118,1,10
10,10,0.20122981071472168,1,10
10,10,0.15909314155578613,1,10
10,10,0.1629859209060669,1,10
10,10,0.18876874446868896,1,10
10,10,0.1449720859527588,1,10
10,10,0.1582343578338623,1,10
10,10,0.17433321475982666,1,10
10,10,0.17820727825164795,1,10
10,10,0.1537771224975586,1,10
10,10,0.18435776233673096,1,10
10,10,0.09987461566925049,1,10
10,10,0.09122741222381592,1,10
10,10,0.14101505279541016,1,10
10,10,0.21711158752441406,1,10
10,10,0.21708238124847412,1,10
10,10,0.1844552755355835,1,10
10,10,0.14595937728881836,1,10
10,10,0.14177250862121582,1,10
10,10,0.12492376565933228,1,10
10,10,0.17656052112579346,1,10
10,10,0.1306687593460083,1,10
10,10,0.14157116413116455,1,10
10,10,0.19744575023651123,1,10
10,10,0.1798737645149231,1,10
10,10,0.2065190076828003,1,10
10,10,0.1799103021621704,1,10
10,10,0.17694127559661865,1,10
10,10,0.11655157804489136,1,10
10,10,0.07145631313323975,1,10
10,10,0.1389254331588745,1,10
10,10,0.15717703104019165,1,10
10,10,0.18394148349761963,1,10
10,10,0.15031373500823975,1,10
10,10,0.17633509635925293,1,10
10,10,0.22079777717590332,1,10
10,10,0.16203618049621582,1,10
10,10,0.17395102977752686,1,10
10,10,0.18228352069854736,1,10
10,10,0.16952776908874512,1,10
10,10,0.16998052597045898,1,10
10,10,0.10883593559265137,1,10
10,10,0.20711016654968262,1,10
10,10,0.1780080795288086,1,10
10,10,0.19908416271209717,1,10
10,10,0.16086846590042114,1,10
10,10,0.10663342475891113,1,10
10,10,0.1329919695854187,1,10
10,10,0.09875941276550293,1,10
10,10,0.18171918392181396,1,10
10,10,0.18545889854431152,1,10
10,10,0.1618891954421997,1,10
10,10,0.19115573167800903,1,10
10,10,0.1288384199142456,1,10
10,10,0.16546547412872314,1,10
10,10,0.19021880626678467,1,10
10,10,0.14883828163146973,1,10
10,10,0.08687150478363037,1,10
10,10,0.08094561100006104,1,10
10,10,0.09016525745391846,1,10
10,10,0.15264147520065308,1,10
10,10,0.1718679666519165,1,10
10,10,0.16694533824920654,1,10
10,10,0.15213513374328613,1,10
10,10,0.14495015144348145,1,10
10,10,0.12431401014328003,1,10
10,10,0.11643147468566895,1,10
10,10,0.17222929000854492,1,10
10,10,0.1855851411819458,1,10
10,10,0.16743159294128418,1,10
10,10,0.18227803707122803,1,10
10,10,0.20241928100585938,1,10
10,10,0.20175254344940186,1,10
10,10,0.16135787963867188,1,10
10,10,0.1682419776916504,1,10
10,10,0.19725549221038818,1,10
10,10,0.1506274938583374,1,10
10,10,0.18773126602172852,1,10
10,10,0.11730766296386719,1,10
10,10,0.20077115297317505,1,10
10,10,0.22281038761138916,1,10
10,10,0.20519214868545532,1,10
10,10,0.12314760684967041,1,10
10,10,0.1703399419784546,1,10
10,10,0.17389225959777832,1,10
10,10,0.17250066995620728,1,10
10,10,0.1706775426864624,1,10
10,10,0.1461402177810669,1,10
10,10,0.20017081499099731,1,10
10,10,0.1783047318458557,1,10
10,10,0.19960904121398926,1,10
10,10,0.19486868381500244,1,10
10,10,0.1655339002609253,1,10
10,10,0.19419145584106445,1,10
10,10,0.17164349555969238,1,10
10,10,0.21687018871307373,1,10
10,10,0.16660332679748535,1,10
10,10,0.12517189979553223,1,10
10,10,0.13458096981048584,1,10
10,10,0.173181414604187,1,10
10,10,0.18131166696548462,1,10
10,10,0.11809003353118896,1,10
10,10,0.08292520046234131,1,10
10,10,0.16045045852661133,1,10
10,10,0.10344892740249634,1,10
10,10,0.14836859703063965,1,10
10,10,0.19721460342407227,1,10
10,10,0.14530467987060547,1,10
10,10,0.17019712924957275,1,10
10,10,0.16746187210083008,1,10
10,10,0.10509008169174194,1,10
10,10,0.15914994478225708,1,10
10,10,0.17225372791290283,1,10
10,10,0.08209216594696045,1,10
10,10,0.13119280338287354,1,10
10,10,0.11791497468948364,1,10
10,10,0.1658543348312378,1,10
10,10,0.19765406847000122,1,10
10,10,0.16853833198547363,1,10
10,10,0.173927903175354,1,10
10,10,0.1423734426498413,1,10
10,10,0.17534220218658447,1,10
10,10,0.16890192031860352,1,10
10,10,0.13733768463134766,1,10
10,10,0.1351531744003296,1,10
10,10,0.21352213621139526,1,10
10,10,0.12945473194122314,1,10
10,10,0.15407824516296387,1,10
10,10,0.1152004599571228,1,10
10,10,0.17633050680160522,1,10
10,10,0.17138630151748657,1,10
10,10,0.1834394931793213,1,10
10,10,0.16661202907562256,1,10
10,10,0.1860385537147522,1,10
10,10,0.17066776752471924,1,10
10,10,0.20026957988739014,1,10
10,10,0.14680540561676025,1,10
10,10,0.17776906490325928,1,10
10,10,0.11069929599761963,1,10
10,10,0.16631156206130981,1,10
10,10,0.14685463905334473,1,10
10,10,0.12471342086791992,1,10
10,10,0.10833537578582764,1,10
10,10,0.1360616683959961,1,10
10,10,0.14122068881988525,1,10
10,10,0.1396784782409668,1,10
10,10,0.08685433864593506,1,10
10,10,0.0856550931930542,1,10
10,10,0.1962369680404663,1,10
10,10,0.17908251285552979,1,10
10,10,0.17719274759292603,1,10
10,10,0.14216125011444092,1,10
10,10,0.11836075782775879,1,10
10,10,0.21409302949905396,1,10
10,10,0.14622843265533447,1,10
10,10,0.12887024879455566,1,10
10,10,0.16474056243896484,1,10
10,10,0.13889646530151367,1,10
10,10,0.1226310133934021,1,10
10,10,0.19194304943084717,1,10
10,10,0.1681552529335022,1,10
10,10,0.18572723865509033,1,10
10,10,0.1547328233718872,1,10
10,10,0.15167206525802612,1,10
10,10,0.2083260416984558,1,10
10,10,0.18289363384246826,1,10
10,10,0.12605679035186768,1,10
10,10,0.16774380207061768,1,10
10,10,0.15576720237731934,1,10
10,10,0.1234738826751709,1,10
10,10,0.18380188941955566,1,10
10,10,0.15201997756958008,1,10
10,10,0.16281235218048096,1,10
10,6,0.05799555778503418,1,10
10,10,0.196943461894989,1,10
10,10,0.13564753532409668,1,10
10,10,0.19099467992782593,1,10
10,10,0.1904299259185791,1,10
10,10,0.12317061424255371,1,10
10,10,0.1608365774154663,1,10
10,10,0.18032526969909668,1,10
10,10,0.13466227054595947,1,10
10,10,0.15476840734481812,1,10
10,10,0.18857574462890625,1,10
10,10,0.17394590377807617,1,10
10,10,0.18686866760253906,1,10
10,10,0.10313558578491211,1,10
10,10,0.15357595682144165,1,10
10,10,0.16618812084197998,1,10
10,10,0.10036921501159668,1,10
10,10,0.16550278663635254,1,10
10,10,0.14727556705474854,1,10
10,10,0.18212783336639404,1,10
10,10,0.18302440643310547,1,10
10,10,0.14646029472351074,1,10
10,10,0.15179431438446045,1,10
10,10,0.20468848943710327,1,10
10,10,0.20525479316711426,1,10
10,10,0.11005896329879761,1,10
10,10,0.18854743242263794,1,10
10,10,0.16043543815612793,1,10
10,10,0.11798226833343506,1,10
10,10,0.16452276706695557,1,10
10,10,0.13237446546554565,1,10
10,10,0.17630678415298462,1,10
10,10,0.11616963148117065,1,10
10,10,0.16488373279571533,1,10
10,10,0.2075011134147644,1,10
10,10,0.12840843200683594,1,10
10,10,0.13806360960006714,1,10
10,10,0.1822507381439209,1,10
10,10,0.15960144996643066,1,10
10,10,0.17769324779510498,1,10
10,10,0.16364580392837524,1,10
10,10,0.16403818130493164,1,10
10,10,0.186454176902771,1,10
10,10,0.17861425876617432,1,10
10,10,0.1399853229522705,1,10
10,10,0.14318549633026123,1,10
10,10,0.17148226499557495,1,10
10,10,0.1965700387954712,1,10
10,10,0.19570577144622803,1,10
10,10,0.12456011772155762,1,10
10,10,0.14413893222808838,1,10
10,10,0.11532855033874512,1,10
10,10,0.18221473693847656,1,10
10,10,0.16750067472457886,1,10
10,10,0.22663283348083496,1,10
10,10,0.13480913639068604,1,10
10,10,0.13855379819869995,1,10
10,10,0.15942144393920898,1,10
10,10,0.1540588140487671,1,10
10,10,0.13856756687164307,1,10
10,10,0.16436326503753662,1,10
10,10,0.16754138469696045,1,10
10,10,0.19050836563110352,1,10
10,10,0.11348581314086914,1,10
10,10,0.18073314428329468,1,10
10,10,0.14848923683166504,1,10
10,10,0.15755397081375122,1,10
10,10,0.11908388137817383,1,10
10,10,0.19552463293075562,1,10
10,10,0.18118631839752197,1,10
10,10,0.1606147289276123,1,10
10,10,0.16878002882003784,1,10
10,10,0.14748334884643555,1,10
10,10,0.08685857057571411,1,10
10,10,0.14115893840789795,1,10
10,10,0.13230836391448975,1,10
10,10,0.13125371932983398,1,10
10,10,0.16797685623168945,1,10
10,10,0.1494215726852417,1,10
10,10,0.13319343328475952,1,10
10,10,0.1337604522705078,1,10
10,10,0.10178399085998535,1,10
10,10,0.12589788436889648,1,10
10,10,0.1833869218826294,1,10
10,10,0.1849936842918396,1,10
10,10,0.19414782524108887,1,10
10,10,0.18816542625427246,1,10
10,10,0.16474318504333496,1,10
10,10,0.1767416000366211,1,10
10,10,0.15704596042633057,1,10
10,10,0.14919036626815796,1,10
10,10,0.17038697004318237,1,10
10,10,0.15888452529907227,1,10
10,10,0.14723581075668335,1,10
10,10,0.1720690131187439,1,10
10,10,0.14729249477386475,1,10
10,10,0.1626509428024292,1,10
10,10,0.14323639869689941,1,10
10,10,0.14195406436920166,1,10
10,10,0.1602698564529419,1,10
10,10,0.0968427062034607,1,10
10,10,0.14388155937194824,1,10
10,10,0.14909154176712036,1,10
10,10,0.15299463272094727,1,10
10,10,0.14553546905517578,1,10
10,10,0.1373687982559204,1,10
10,10,0.14657652378082275,1,10
10,10,0.14842450618743896,1,10
10,10,0.11787515878677368,1,10
10,10,0.10919368267059326,1,10
10,10,0.18032383918762207,1,10
10,10,0.2283259630203247,1,10
10,10,0.18085479736328125,1,10
10,10,0.12240135669708252,1,10
10,10,0.19565951824188232,1,10
10,10,0.14091598987579346,1,10
10,10,0.16793477535247803,1,10
10,10,0.15326619148254395,1,10
10,10,0.1822826862335205,1,10
10,10,0.16365480422973633,1,10
10,10,0.13338172435760498,1,10
10,10,0.13128745555877686,1,10
10,10,0.15163981914520264,1,10
10,10,0.13052445650100708,1,10
10,10,0.12465476989746094,1,10
10,10,0.1597830057144165,1,10
10,10,0.15999460220336914,1,10
10,10,0.12060940265655518,1,10
10,10,0.18234264850616455,1,10
10,10,0.14596271514892578,1,10
10,10,0.1930088996887207,1,10
10,10,0.1580502986907959,1,10
10,10,0.12832915782928467,1,10
10,10,0.15096747875213623,1,10
10,10,0.10782968997955322,1,10
10,10,0.1843167543411255,1,10
10,10,0.18742072582244873,1,10
10,10,0.19107389450073242,1,10
10,10,0.13539063930511475,1,10
10,10,0.12176644802093506,1,10
10,10,0.1871706247329712,1,10
10,10,0.18013346195220947,1,10
10,10,0.15523159503936768,1,10
10,10,0.11543393135070801,1,10
10,10,0.1594860553741455,1,10
10,10,0.15257537364959717,1,10
10,10,0.12905603647232056,1,10
10,10,0.15276408195495605,1,10
10,10,0.19540834426879883,1,10
10,10,0.1987696886062622,1,10
10,10,0.15967345237731934,1,10
10,10,0.13040757179260254,1,10
10,10,0.20061522722244263,1,10
10,10,0.1449209451675415,1,10
10,10,0.1381014585494995,1,10
10,10,0.1286606788635254,1,10
10,10,0.13474935293197632,1,10
10,10,0.18190747499465942,1,10
10,10,0.16702568531036377,1,10
10,10,0.10635793209075928,1,10
10,10,0.19515842199325562,1,10
10,10,0.1228872537612915,1,10
10,10,0.16227102279663086,1,10
10,10,0.1985318660736084,1,10
10,10,0.1778237223625183,1,10
10,10,0.1703343391418457,1,10
10,10,0.16931253671646118,1,10
10,10,0.18588471412658691,1,10
10,10,0.14928984642028809,1,10
10,10,0.16714757680892944,1,10
10,10,0.17000538110733032,1,10
10,10,0.16247493028640747,1,10
10,10,0.17446249723434448,1,10
10,10,0.1601351499557495,1,10
10,10,0.1394115686416626,1,10
10,10,0.12549781799316406,1,10
10,10,0.17336559295654297,1,10
10,10,0.16564488410949707,1,10
10,10,0.19399422407150269,1,10
10,6,0.04557162523269653,1,10
10,10,0.140982985496521,1,10
10,10,0.18871235847473145,1,10
10,10,0.12327206134796143,1,10
10,10,0.14124858379364014,1,10
10,10,0.21100473403930664,1,10
10,10,0.18633246421813965,1,10
10,10,0.16596782207489014,1,10
10,10,0.1583636999130249,1,10
10,10,0.18193763494491577,1,10
10,10,0.14456093311309814,1,10
10,10,0.1543319821357727,1,10
10,10,0.10218513011932373,1,10
10,10,0.1544196605682373,1,10
10,10,0.12339389324188232,1,10
10,10,0.09293758869171143,1,10
10,10,0.151647686958313,1,10
10,10,0.1385660171508789,1,10
10,10,0.16976088285446167,1,10
10,10,0.16256940364837646,1,10
10,10,0.1999375820159912,1,10
10,10,0.178985595703125,1,10
10,10,0.14889931678771973,1,10
10,10,0.11779987812042236,1,10
10,10,0.1999603509902954,1,10
10,10,0.1527075171470642,1,10
10,10,0.16297173500061035,1,10
10,10,0.18034452199935913,1,10
10,10,0.11488008499145508,1,10
10,10,0.16611069440841675,1,10
10,10,0.14296972751617432,1,10
10,10,0.18264436721801758,1,10
10,10,0.20071470737457275,1,10
10,10,0.1440742015838623,1,10
10,10,0.075664222240448,1,10
10,10,0.178419828414917,1,10
10,10,0.18554216623306274,1,10
10,10,0.12741422653198242,1,10
10,10,0.1771848201751709,1,10
10,10,0.14687609672546387,1,10
10,10,0.1719430685043335,1,10
10,10,0.14715003967285156,1,10
10,10,0.11659801006317139,1,10
10,10,0.1728992462158203,1,10
10,10,0.16502082347869873,1,10
10,10,0.13123059272766113,1,10
10,10,0.20005393028259277,1,10
10,10,0.13203388452529907,1,10
10,10,0.09680962562561035,1,10
10,10,0.13767683506011963,1,10
10,10,0.11184871196746826,1,10
10,10,0.1822584867477417,1,10
10,10,0.17419582605361938,1,10
10,10,0.13932418823242188,1,10
10,10,0.16314268112182617,1,10
10,10,0.22274643182754517,1,10
10,10,0.18469059467315674,1,10
10,10,0.18270599842071533,1,10
10,10,0.13032275438308716,1,10
10,10,0.17638015747070312,1,10
10,10,0.11229366064071655,1,10
10,10,0.1959671974182129,1,10
10,10,0.14510738849639893,1,10
10,10,0.17661678791046143,1,10
10,10,0.13174152374267578,1,10
10,10,0.15929841995239258,1,10
10,10,0.18256819248199463,1,10
10,10,0.2119101881980896,1,10
10,10,0.10232675075531006,1,10
10,10,0.14568662643432617,1,10
10,10,0.14218854904174805,1,10
10,10,0.13027912378311157,1,10
10,10,0.18411850929260254,1,10
10,10,0.13872027397155762,1,10
10,10,0.12840843200683594,1,10
10,10,0.17274773120880127,1,10
10,10,0.16473031044006348,1,10
10,10,0.1801915168762207,1,10
10,10,0.1196942925453186,1,10
10,10,0.16645246744155884,1,10
10,10,0.1772555708885193,1,10
10,10,0.17233097553253174,1,10
10,10,0.13443511724472046,1,10
10,10,0.1252453327178955,1,10
10,10,0.17960244417190552,1,10
10,10,0.1753331422805786,1,10
10,10,0.1501781940460205,1,10
10,10,0.1542934775352478,1,10
10,10,0.1483669877052307,1,10
10,10,0.08322227001190186,1,10
10,10,0.1925932765007019,1,10
10,10,0.12222975492477417,1,10
10,10,0.17636573314666748,1,10
10,10,0.1557934284210205,1,10
10,10,0.21568310260772705,1,10
10,10,0.1925961971282959,1,10
10,10,0.14472413063049316,1,10
10,10,0.09691870212554932,1,10
10,10,0.18628668785095215,1,10
10,10,0.16664910316467285,1,10
10,10,0.1966257095336914,1,10
10,10,0.14220964908599854,1,10
10,10,0.12107455730438232,1,10
10,10,0.1317184567451477,1,10
10,10,0.16084039211273193,1,10
10,10,0.15090322494506836,1,10
10,10,0.15821343660354614,1,10
10,10,0.197043776512146,1,10
10,10,0.17425179481506348,1,10
10,10,0.18023645877838135,1,10
10,10,0.1798262596130371,1,10
10,10,0.17533540725708008,1,10
10,10,0.11148333549499512,1,10
10,10,0.16669142246246338,1,10
10,10,0.17051172256469727,1,10
10,10,0.16435062885284424,1,10
10,10,0.212860107421875,1,10
10,10,0.16302955150604248,1,10
10,10,0.11745226383209229,1,10
10,10,0.18436157703399658,1,10
10,10,0.11342400312423706,1,10
10,10,0.14602530002593994,1,10
10,10,0.11833977699279785,1,10
10,10,0.172646164894104,1,10
10,10,0.18369650840759277,1,10
10,10,0.16897743940353394,1,10
10,10,0.16539406776428223,1,10
10,10,0.18301868438720703,1,10
10,10,0.21008574962615967,1,10
10,10,0.16514819860458374,1,10
10,10,0.12948089838027954,1,10
10,10,0.12147080898284912,1,10
10,10,0.16227126121520996,1,10
10,10,0.18646621704101562,1,10
10,10,0.11068296432495117,1,10
10,10,0.16008615493774414,1,10
10,10,0.12527859210968018,1,10
10,10,0.11675423383712769,1,10
10,10,0.1585397720336914,1,10
10,10,0.0967826247215271,1,10
10,10,0.14552539587020874,1,10
10,10,0.19792473316192627,1,10
10,10,0.1500791311264038,1,10
10,10,0.1817915439605713,1,10
10,10,0.18928992748260498,1,10
10,10,0.16545408964157104,1,10
10,10,0.14106756448745728,1,10
10,10,0.16788959503173828,1,10
10,10,0.19085955619812012,1,10
10,10,0.12480950355529785,1,10
10,10,0.21157652139663696,1,10
10,10,0.1891016960144043,1,10
10,10,0.1725529432296753,1,10
10,10,0.20327019691467285,1,10
10,10,0.17763102054595947,1,10
10,10,0.08408486843109131,1,10
10,10,0.12199890613555908,1,10
10,10,0.16987937688827515,1,10
10,10,0.12178587913513184,1,10
10,10,0.1708635687828064,1,10
10,10,0.19397175312042236,1,10
10,10,0.1961296796798706,1,10
10,10,0.2117462158203125,1,10
10,10,0.16428136825561523,1,10
10,10,0.160361647605896,1,10
10,10,0.1853201985359192,1,10
10,10,0.16568398475646973,1,10
10,10,0.17541635036468506,1,10
10,10,0.16770195960998535,1,10
10,10,0.1790938377380371,1,10
10,10,0.1202440857887268,1,10
10,10,0.17447787523269653,1,10
10,10,0.20316392183303833,1,10
10,10,0.1747366189956665,1,10
10,10,0.17013907432556152,1,10
10,10,0.15170884132385254,1,10
10,10,0.15119051933288574,1,10
10,10,0.1976836919784546,1,10
10,10,0.10319340229034424,1,10
10,10,0.18249261379241943,1,10
10,10,0.14196348190307617,1,10
10,10,0.12574100494384766,1,10
10,10,0.17656779289245605,1,10
10,10,0.12329220771789551,1,10
10,10,0.1881239414215088,1,10
10,10,0.1365032196044922,1,10
10,10,0.17595624923706055,1,10
10,10,0.12672340869903564,1,10
10,10,0.16175317764282227,1,10
10,6,0.050369322299957275,1,10
10,10,0.19738900661468506,1,10
10,10,0.20770478248596191,1,10
10,10,0.16156339645385742,1,10
10,10,0.13631504774093628,1,10
10,10,0.14462006092071533,1,10
10,10,0.15431058406829834,1,10
10,10,0.14971685409545898,1,10
10,10,0.20242178440093994,1,10
10,10,0.19026625156402588,1,10
10,10,0.1426316499710083,1,10
10,10,0.11169254779815674,1,10
10,10,0.15833795070648193,1,10
10,10,0.20369482040405273,1,10
10,10,0.1579221487045288,1,10
10,10,0.22466254234313965,1,10
10,10,0.20370274782180786,1,10
10,10,0.15040254592895508,1,10
10,10,0.12590312957763672,1,10
10,10,0.1357722282409668,1,10
10,10,0.1467583179473877,1,10
10,10,0.0917922854423523,1,10
10,10,0.17339593172073364,1,10
10,10,0.19834411144256592,1,10
10,10,0.13752484321594238,1,10
10,10,0.21779990196228027,1,10
10,10,0.17933636903762817,1,10
10,10,0.14495909214019775,1,10
10,10,0.11295884847640991,1,10
10,10,0.20176666975021362,1,10
10,10,0.11548316478729248,1,10
10,10,0.13496601581573486,1,10
10,10,0.17730605602264404,1,10
10,10,0.18551385402679443,1,10
10,10,0.14687883853912354,1,10
10,10,0.21871405839920044,1,10
10,10,0.2099001407623291,1,10
10,10,0.07675838470458984,1,10
10,10,0.12383151054382324,1,10
10,10,0.1406461000442505,1,10
10,10,0.20113742351531982,1,10
10,10,0.17403674125671387,1,10
10,10,0.09537100791931152,1,10
10,10,0.17991012334823608,1,10
10,10,0.18475204706192017,1,10
10,10,0.1359792947769165,1,10
10,10,0.1163591742515564,1,10
10,10,0.19493448734283447,1,10
10,10,0.11022281646728516,1,10
10,10,0.1549464464187622,1,10
10,10,0.16843748092651367,1,10
10,10,0.18059992790222168,1,10
10,10,0.0735849142074585,1,10
10,10,0.08871793746948242,1,10
10,10,0.1848278045654297,1,10
10,10,0.12657487392425537,1,10
10,10,0.11480998992919922,1,10
10,10,0.13961273431777954,1,10
10,10,0.19575786590576172,1,10
10,10,0.1430864930152893,1,10
10,10,0.21280092000961304,1,10
10,10,0.13834577798843384,1,10
10,10,0.21000611782073975,1,10
10,10,0.18072861433029175,1,10
10,10,0.18240225315093994,1,10
10,10,0.128437340259552,1,10
10,10,0.08554315567016602,1,10
10,10,0.08663249015808105,1,10
10,10,0.1260749101638794,1,10
10,10,0.19626259803771973,1,10
10,10,0.12462759017944336,1,10
10,10,0.2047741413116455,1,10
10,10,0.1569390892982483,1,10
10,10,0.13277769088745117,1,10
10,10,0.14444315433502197,1,10
10,10,0.11759132146835327,1,10
10,10,0.11659765243530273,1,10
10,10,0.15094590187072754,1,10
10,10,0.1653308868408203,1,10
10,10,0.1605679988861084,1,10
10,10,0.1411658525466919,1,10
10,10,0.11088871955871582,1,10
10,10,0.14635437726974487,1,10
10,10,0.1548011302947998,1,10
10,10,0.13346391916275024,1,10
10,10,0.11452007293701172,1,10
10,10,0.1413397192955017,1,10
10,10,0.158960223197937,1,10
10,10,0.12081789970397949,1,10
10,10,0.12494122982025146,1,10
10,10,0.20732128620147705,1,10
10,10,0.1501462459564209,1,10
10,10,0.1931094527244568,1,10
10,10,0.15248984098434448,1,10
10,10,0.17865192890167236,1,10
10,10,0.14673852920532227,1,10
10,10,0.2052186131477356,1,10
10,10,0.12090909481048584,1,10
10,10,0.14630138874053955,1,10
10,10,0.1722264289855957,1,10
10,10,0.15470969676971436,1,10
10,10,0.09262663125991821,1,10
10,10,0.17779242992401123,1,10
10,10,0.1245049238204956,1,10
10,10,0.14332258701324463,1,10
10,10,0.1553562879562378,1,10
10,10,0.13969099521636963,1,10
10,10,0.13836169242858887,1,10
10,10,0.16966724395751953,1,10
10,10,0.17558139562606812,1,10
10,10,0.1393183469772339,1,10
10,10,0.1682441234588623,1,10
10,10,0.09255820512771606,1,10
10,10,0.22134488821029663,1,10
10,10,0.13920444250106812,1,10
10,10,0.1102178692817688,1,10
10,10,0.18856918811798096,1,10
10,10,0.16186952590942383,1,10
