y_true,y_pred,unknown_score,is_unknown,unknown_label
16,16,0.1356508433818817,1,16
16,16,0.11751152575016022,1,16
16,16,0.11774418503046036,1,16
16,16,0.13335761427879333,1,16
16,16,0.12839607894420624,1,16
16,16,0.11569631844758987,1,16
16,16,0.1288585662841797,1,16
16,16,0.12497643381357193,1,16
16,16,0.133912593126297,1,16
16,16,0.11375321447849274,1,16
16,16,0.12492650747299194,1,16
16,16,0.136916384100914,1,16
16,16,0.11981756240129471,1,16
16,16,0.13332243263721466,1,16
16,16,0.13103452324867249,1,16
16,16,0.13207964599132538,1,16
16,16,0.12493529915809631,1,16
16,16,0.1338186115026474,1,16
16,16,0.1269311010837555,1,16
16,16,0.1213442012667656,1,16
16,16,0.13058120012283325,1,16
16,16,0.12373588234186172,1,16
16,16,0.1339583396911621,1,16
16,16,0.12532727420330048,1,16
16,16,0.12848728895187378,1,16
16,16,0.12394966930150986,1,16
16,16,0.13329878449440002,1,16
16,16,0.1369854360818863,1,16
16,16,0.12312669306993484,1,16
16,16,0.11859741806983948,1,16
16,16,0.13311833143234253,1,16
16,16,0.12234450876712799,1,16
16,16,0.12178119271993637,1,16
16,16,0.13083894550800323,1,16
16,16,0.13678374886512756,1,16
16,16,0.1316898763179779,1,16
16,16,0.11889514327049255,1,16
16,16,0.13183744251728058,1,16
16,16,0.1332089751958847,1,16
16,16,0.12492495775222778,1,16
16,16,0.11814876645803452,1,16
16,16,0.13550274074077606,1,16
16,16,0.12663789093494415,1,16
16,16,0.12593069672584534,1,16
16,16,0.11270521581172943,1,16
16,16,0.1287255585193634,1,16
16,16,0.13331395387649536,1,16
16,16,0.11642704904079437,1,16
16,16,0.11655444651842117,1,16
16,16,0.1346466839313507,1,16
16,16,0.13045313954353333,1,16
16,16,0.12592901289463043,1,16
16,16,0.12483420968055725,1,16
16,16,0.12109828740358353,1,16
16,16,0.12323235720396042,1,16
16,16,0.1245374009013176,1,16
16,16,0.13376007974147797,1,16
16,16,0.11878218501806259,1,16
16,16,0.12878958880901337,1,16
16,16,0.11546775698661804,1,16
16,16,0.11600381135940552,1,16
16,16,0.13161276280879974,1,16
16,16,0.11765314638614655,1,16
16,16,0.1330103725194931,1,16
16,16,0.11493729054927826,1,16
16,16,0.11414084583520889,1,16
16,16,0.1163492426276207,1,16
16,16,0.11346287280321121,1,16
16,16,0.1248759999871254,1,16
16,16,0.1304008513689041,1,16
16,16,0.1237415224313736,1,16
16,16,0.13091632723808289,1,16
16,16,0.1314592957496643,1,16
16,16,0.13728055357933044,1,16
16,16,0.12170085310935974,1,16
16,16,0.13675592839717865,1,16
16,16,0.1171799898147583,1,16
16,16,0.12274152040481567,1,16
16,16,0.12598876655101776,1,16
16,16,0.11360298842191696,1,16
16,16,0.12465637177228928,1,16
16,16,0.1138261929154396,1,16
16,16,0.11353110522031784,1,16
16,16,0.12499769032001495,1,16
16,16,0.13185498118400574,1,16
16,16,0.12370502203702927,1,16
16,16,0.13616713881492615,1,16
16,16,0.12785591185092926,1,16
16,16,0.1175512820482254,1,16
16,16,0.13475686311721802,1,16
16,16,0.11458662152290344,1,16
16,16,0.13318806886672974,1,16
16,16,0.1284952610731125,1,16
16,16,0.12336266785860062,1,16
16,16,0.13573232293128967,1,16
16,16,0.1238967701792717,1,16
16,16,0.13488562405109406,1,16
16,16,0.12190870195627213,1,16
16,16,0.11443519592285156,1,16
16,16,0.13266927003860474,1,16
16,16,0.13019855320453644,1,16
16,16,0.11249590665102005,1,16
16,16,0.1213248074054718,1,16
16,16,0.124483123421669,1,16
16,16,0.11815458536148071,1,16
16,16,0.11365165561437607,1,16
16,16,0.12556339800357819,1,16
16,16,0.1276574581861496,1,16
16,16,0.11355451494455338,1,16
16,16,0.13564874231815338,1,16
16,16,0.12322261184453964,1,16
16,16,0.11567343771457672,1,16
16,16,0.12322838604450226,1,16
16,16,0.12649354338645935,1,16
16,16,0.12506482005119324,1,16
16,16,0.13039395213127136,1,16
16,16,0.12342581897974014,1,16
16,16,0.1275077909231186,1,16
16,16,0.12260182201862335,1,16
16,16,0.1273912936449051,1,16
16,16,0.12326348572969437,1,16
16,16,0.13473796844482422,1,16
16,16,0.12410857528448105,1,16
16,16,0.11423473060131073,1,16
16,16,0.11263709515333176,1,16
16,16,0.12171252071857452,1,16
16,16,0.11493490636348724,1,16
16,16,0.12529250979423523,1,16
16,16,0.13353128731250763,1,16
16,16,0.11706764996051788,1,16
16,16,0.12494197487831116,1,16
16,16,0.12199339270591736,1,16
16,16,0.11636915057897568,1,16
16,16,0.11573087424039841,1,16
16,16,0.1168634220957756,1,16
16,16,0.12182837724685669,1,16
16,16,0.12722626328468323,1,16
16,16,0.13666215538978577,1,16
16,16,0.13063950836658478,1,16
16,16,0.12350120395421982,1,16
16,16,0.12162519246339798,1,16
16,16,0.11901778727769852,1,16
16,16,0.11973022669553757,1,16
16,16,0.13308443129062653,1,16
16,16,0.12450842559337616,1,16
16,16,0.12169849127531052,1,16
16,16,0.13649307191371918,1,16
16,16,0.13048216700553894,1,16
16,16,0.1253570169210434,1,16
16,16,0.12067966908216476,1,16
16,16,0.12698884308338165,1,16
16,16,0.11872530728578568,1,16
16,16,0.11658060550689697,1,16
16,16,0.13405880331993103,1,16
16,16,0.11940328776836395,1,16
16,16,0.1262616068124771,1,16
16,16,0.11710704118013382,1,16
16,16,0.13265901803970337,1,16
16,16,0.12256839126348495,1,16
16,16,0.12133026868104935,1,16
16,16,0.12322977930307388,1,16
16,16,0.13194182515144348,1,16
16,16,0.11705601960420609,1,16
16,16,0.11916399747133255,1,16
16,16,0.11325762420892715,1,16
16,16,0.12625646591186523,1,16
16,16,0.1230306550860405,1,16
16,16,0.12170463800430298,1,16
16,16,0.12634898722171783,1,16
16,16,0.12686295807361603,1,16
16,16,0.12559829652309418,1,16
16,16,0.1319606453180313,1,16
16,16,0.12751349806785583,1,16
16,16,0.11766833811998367,1,16
16,16,0.1249646320939064,1,16
16,16,0.12630270421504974,1,16
16,16,0.12296761572360992,1,16
16,16,0.13537748157978058,1,16
16,16,0.12273822724819183,1,16
16,16,0.1190715804696083,1,16
16,16,0.12052589654922485,1,16
16,16,0.1274479329586029,1,16
16,16,0.12253555655479431,1,16
16,16,0.12664411962032318,1,16
16,16,0.12090092152357101,1,16
16,16,0.11802267283201218,1,16
16,16,0.12393992394208908,1,16
16,16,0.1139301136136055,1,16
16,16,0.12555789947509766,1,16
16,16,0.11893890798091888,1,16
16,16,0.12403461337089539,1,16
16,16,0.13599024713039398,1,16
16,16,0.12714296579360962,1,16
16,16,0.12872256338596344,1,16
16,16,0.12341777980327606,1,16
16,16,0.12189679592847824,1,16
16,16,0.12495946884155273,1,16
16,16,0.11513139307498932,1,16
16,16,0.13558241724967957,1,16
16,16,0.12586826086044312,1,16
16,16,0.13519221544265747,1,16
16,16,0.12308862805366516,1,16
16,16,0.12418670207262039,1,16
16,16,0.12782934308052063,1,16
16,16,0.12002986669540405,1,16
16,16,0.11954457312822342,1,16
16,16,0.126362144947052,1,16
16,16,0.13049617409706116,1,16
16,16,0.13007137179374695,1,16
16,16,0.11761654913425446,1,16
16,16,0.1290208399295807,1,16
16,16,0.12326361984014511,1,16
16,16,0.11469317227602005,1,16
16,16,0.11951708793640137,1,16
16,16,0.1295311450958252,1,16
16,16,0.12331551313400269,1,16
16,16,0.12389513850212097,1,16
16,16,0.12834419310092926,1,16
16,16,0.1237478032708168,1,16
16,16,0.12391922622919083,1,16
16,16,0.12458538264036179,1,16
16,16,0.12803205847740173,1,16
16,16,0.11302384734153748,1,16
16,16,0.1266688108444214,1,16
16,16,0.12430835515260696,1,16
16,16,0.12734796106815338,1,16
16,16,0.11798305064439774,1,16
16,16,0.12283752858638763,1,16
16,16,0.12314271926879883,1,16
16,16,0.11474861204624176,1,16
16,16,0.13316497206687927,1,16
16,16,0.12877966463565826,1,16
16,16,0.11175698786973953,1,16
16,16,0.1276601105928421,1,16
16,16,0.11303683370351791,1,16
16,16,0.12856201827526093,1,16
16,16,0.12347127497196198,1,16
16,16,0.1234470009803772,1,16
16,16,0.1264181286096573,1,16
16,16,0.11847325414419174,1,16
16,16,0.11287742853164673,1,16
16,16,0.12540148198604584,1,16
16,16,0.13477559387683868,1,16
16,16,0.12243005633354187,1,16
16,16,0.12125284969806671,1,16
16,16,0.13833114504814148,1,16
16,16,0.13008762896060944,1,16
16,16,0.12801556289196014,1,16
16,16,0.12406878173351288,1,16
16,16,0.13360391557216644,1,16
16,16,0.11704745143651962,1,16
16,16,0.1274126172065735,1,16
16,16,0.1245153471827507,1,16
16,16,0.11975143104791641,1,16
16,16,0.1330498456954956,1,16
16,16,0.122861847281456,1,16
16,16,0.13273626565933228,1,16
16,16,0.11733949184417725,1,16
16,16,0.12126553058624268,1,16
16,16,0.12774787843227386,1,16
16,16,0.1174120306968689,1,16
16,16,0.12303124368190765,1,16
16,16,0.11482807248830795,1,16
16,16,0.11533375829458237,1,16
16,16,0.12632496654987335,1,16
16,16,0.13146814703941345,1,16
16,16,0.12211352586746216,1,16
16,16,0.11622697860002518,1,16
16,16,0.1317608505487442,1,16
16,16,0.12841272354125977,1,16
16,16,0.11873941123485565,1,16
16,16,0.12268548458814621,1,16
16,16,0.11278922855854034,1,16
16,16,0.12138286978006363,1,16
16,16,0.12085726112127304,1,16
16,16,0.13088326156139374,1,16
16,16,0.12470072507858276,1,16
16,16,0.12321257591247559,1,16
16,16,0.1326635479927063,1,16
16,16,0.11540872603654861,1,16
16,16,0.11376745998859406,1,16
16,16,0.13576941192150116,1,16
16,16,0.125961035490036,1,16
16,16,0.1276574730873108,1,16
16,16,0.12531062960624695,1,16
16,16,0.11950848251581192,1,16
16,16,0.1256982833147049,1,16
16,16,0.12092185020446777,1,16
16,16,0.1144624873995781,1,16
16,16,0.12289849668741226,1,16
16,16,0.1237775981426239,1,16
16,16,0.1305161416530609,1,16
16,16,0.11915183812379837,1,16
16,16,0.11835889518260956,1,16
16,16,0.12583675980567932,1,16
16,16,0.11892777681350708,1,16
16,16,0.1218891441822052,1,16
16,16,0.12204193323850632,1,16
16,16,0.11386746913194656,1,16
16,16,0.12743845582008362,1,16
16,16,0.1207386702299118,1,16
16,16,0.12921811640262604,1,16
16,16,0.13602571189403534,1,16
16,16,0.13148687779903412,1,16
16,16,0.13477946817874908,1,16
16,16,0.11417528241872787,1,16
16,16,0.13329549133777618,1,16
16,16,0.1367737352848053,1,16
16,16,0.12429645657539368,1,16
16,16,0.11200489848852158,1,16
16,16,0.1282956749200821,1,16
16,16,0.13599155843257904,1,16
16,16,0.1174091324210167,1,16
16,16,0.11167025566101074,1,16
16,16,0.11969294399023056,1,16
16,16,0.12397689372301102,1,16
16,16,0.12227882444858551,1,16
16,16,0.11437666416168213,1,16
16,16,0.1223783791065216,1,16
16,16,0.11774108558893204,1,16
16,16,0.11242649704217911,1,16
16,16,0.1290314942598343,1,16
16,16,0.13354742527008057,1,16
16,16,0.11898820102214813,1,16
16,16,0.12107419222593307,1,16
16,16,0.12091677635908127,1,16
16,16,0.11878911405801773,1,16
16,16,0.13505405187606812,1,16
16,16,0.12811270356178284,1,16
16,16,0.11296916753053665,1,16
16,16,0.13140210509300232,1,16
16,16,0.1295204758644104,1,16
16,16,0.12282195687294006,1,16
16,16,0.12722983956336975,1,16
16,16,0.12595872581005096,1,16
16,16,0.11946430802345276,1,16
16,16,0.1286381036043167,1,16
16,16,0.11532090604305267,1,16
16,16,0.13183128833770752,1,16
16,16,0.12408135086297989,1,16
16,16,0.12146584689617157,1,16
16,16,0.12070860713720322,1,16
16,16,0.12731117010116577,1,16
16,16,0.11900591850280762,1,16
16,16,0.11974433809518814,1,16
16,16,0.13493399322032928,1,16
16,16,0.11832184344530106,1,16
16,16,0.13107186555862427,1,16
16,16,0.12192229926586151,1,16
16,16,0.09765719622373581,1,16
16,16,0.10542641580104828,1,16
16,16,0.10064239799976349,1,16
16,16,0.10690557211637497,1,16
16,16,0.0989622101187706,1,16
16,16,0.10402806103229523,1,16
16,16,0.1012851893901825,1,16
16,16,0.10696949809789658,1,16
16,16,0.10327465087175369,1,16
16,16,0.10711870342493057,1,16
16,16,0.10204152017831802,1,16
16,16,0.10123103857040405,1,16
16,16,0.1023406907916069,1,16
16,16,0.10251008719205856,1,16
16,16,0.09799947589635849,1,16
16,16,0.10094089061021805,1,16
16,16,0.10265788435935974,1,16
16,16,0.10448078066110611,1,16
16,16,0.1041407659649849,1,16
16,16,0.10376948118209839,1,16
16,16,0.1018250435590744,1,16
16,16,0.1020803228020668,1,16
16,16,0.10350561887025833,1,16
16,16,0.10214207321405411,1,16
16,16,0.10293109714984894,1,16
16,16,0.10330191254615784,1,16
16,16,0.10408313572406769,1,16
16,16,0.10423414409160614,1,16
16,16,0.09990649670362473,1,16
16,16,0.10685474425554276,1,16
16,16,0.1040293425321579,1,16
16,16,0.10612073540687561,1,16
16,16,0.10366509854793549,1,16
16,16,0.10475830733776093,1,16
16,16,0.10279664397239685,1,16
16,16,0.10046268254518509,1,16
16,16,0.10519542545080185,1,16
16,16,0.09747864305973053,1,16
16,16,0.10571407526731491,1,16
16,16,0.10245737433433533,1,16
16,16,0.10540153831243515,1,16
16,16,0.10367920249700546,1,16
16,16,0.10296209156513214,1,16
16,16,0.10709667205810547,1,16
16,16,0.10336912423372269,1,16
16,16,0.10174675285816193,1,16
16,16,0.1081504374742508,1,16
16,16,0.10489238053560257,1,16
16,16,0.10518538951873779,1,16
16,16,0.10382258892059326,1,16
16,16,0.10302337259054184,1,16
16,16,0.10492423921823502,1,16
16,16,0.10430169105529785,1,16
16,16,0.10334372520446777,1,16
16,16,0.10399377346038818,1,16
16,16,0.10649870336055756,1,16
16,16,0.10505057871341705,1,16
16,16,0.10622154921293259,1,16
16,16,0.10230192542076111,1,16
16,16,0.10710158944129944,1,16
16,16,0.10411331802606583,1,16
16,16,0.1048658937215805,1,16
16,16,0.102137990295887,1,16
16,16,0.1000283807516098,1,16
16,16,0.1034979447722435,1,16
16,16,0.10016476362943649,1,16
16,16,0.1024717390537262,1,16
16,16,0.10426358878612518,1,16
16,16,0.10088033974170685,1,16
16,16,0.10288217663764954,1,16
16,16,0.10406909137964249,1,16
16,16,0.10351084172725677,1,16
16,16,0.0991431474685669,1,16
16,16,0.09849002957344055,1,16
16,16,0.10441280156373978,1,16
16,16,0.1023186668753624,1,16
16,16,0.10265807062387466,1,16
16,16,0.1061011552810669,1,16
16,16,0.10658834874629974,1,16
16,16,0.09688649326562881,1,16
16,16,0.10476448386907578,1,16
16,16,0.10299880802631378,1,16
16,16,0.10675562918186188,1,16
16,16,0.10430999100208282,1,16
16,16,0.10458924621343613,1,16
16,16,0.10458127409219742,1,16
16,16,0.09111963957548141,1,16
16,16,0.10074662417173386,1,16
16,16,0.10244867950677872,1,16
16,16,0.10482528060674667,1,16
16,16,0.10272439569234848,1,16
16,16,0.10044904053211212,1,16
16,16,0.10218550264835358,1,16
16,16,0.10584624856710434,1,16
16,16,0.10420061647891998,1,16
16,16,0.09850160777568817,1,16
16,16,0.1043410673737526,1,16
16,16,0.10576146841049194,1,16
16,16,0.10331778973340988,1,16
16,16,0.10055001825094223,1,16
16,16,0.1023649349808693,1,16
16,16,0.10418974608182907,1,16
16,16,0.10607781261205673,1,16
16,16,0.10171568393707275,1,16
16,16,0.09829189628362656,1,16
16,16,0.1040399894118309,1,16
16,16,0.10397433489561081,1,16
16,16,0.1025434285402298,1,16
16,16,0.10389138758182526,1,16
16,16,0.10208252817392349,1,16
16,16,0.10653521120548248,1,16
16,16,0.10631387680768967,1,16
16,16,0.10259983688592911,1,16
16,16,0.10139024257659912,1,16
16,16,0.10374919325113297,1,16
16,16,0.1050315722823143,1,16
16,16,0.1034068614244461,1,16
16,16,0.10318954288959503,1,16
16,16,0.10291522741317749,1,16
16,16,0.10013096034526825,1,16
16,16,0.10650729387998581,1,16
16,16,0.10320447385311127,1,16
16,16,0.10432548075914383,1,16
16,16,0.10508464276790619,1,16
16,16,0.101899653673172,1,16
16,16,0.10280614346265793,1,16
16,16,0.10187585651874542,1,16
16,16,0.10281047970056534,1,16
16,16,0.10399197787046432,1,16
16,16,0.1046011820435524,1,16
16,16,0.10305439680814743,1,16
16,16,0.10240930318832397,1,16
16,16,0.10055772960186005,1,16
16,16,0.10155495256185532,1,16
16,16,0.10141408443450928,1,16
16,16,0.1038336455821991,1,16
16,16,0.10635356605052948,1,16
16,16,0.10564740002155304,1,16
16,16,0.10204250365495682,1,16
16,16,0.10229045897722244,1,16
16,16,0.10250665992498398,1,16
16,16,0.10457456856966019,1,16
16,16,0.09991589933633804,1,16
16,16,0.10356631129980087,1,16
16,16,0.10563885420560837,1,16
16,16,0.10250180214643478,1,16
16,16,0.10301204770803452,1,16
16,16,0.104981929063797,1,16
16,16,0.1018451452255249,1,16
16,16,0.10318119078874588,1,16
16,16,0.10418547689914703,1,16
16,16,0.10354533046483994,1,16
16,16,0.10580676794052124,1,16
16,16,0.10249488055706024,1,16
16,16,0.10351239144802094,1,16
16,16,0.10399919003248215,1,16
16,16,0.1029810905456543,1,16
16,16,0.09857049584388733,1,16
16,16,0.10794506967067719,1,16
16,16,0.09922342002391815,1,16
16,16,0.10402269661426544,1,16
16,16,0.10467413067817688,1,16
16,16,0.10576170682907104,1,16
16,16,0.10268576443195343,1,16
16,16,0.10336460173130035,1,16
16,16,0.10384014248847961,1,16
16,16,0.1018848866224289,1,16
16,16,0.10384788364171982,1,16
16,16,0.10300029814243317,1,16
16,16,0.10601267218589783,1,16
16,16,0.10389977693557739,1,16
16,16,0.10542048513889313,1,16
16,16,0.1029951423406601,1,16
16,16,0.09871862083673477,1,16
16,16,0.10321509838104248,1,16
16,16,0.10075124353170395,1,16
16,16,0.10522910207509995,1,16
16,16,0.10368362069129944,1,16
16,16,0.10370910167694092,1,16
16,16,0.10669329762458801,1,16
16,16,0.0971892848610878,1,16
16,16,0.10424758493900299,1,16
16,16,0.10075399279594421,1,16
16,16,0.10365527868270874,1,16
16,16,0.1026165559887886,1,16
16,16,0.1018860936164856,1,16
16,16,0.10536821186542511,1,16
16,16,0.10474029183387756,1,16
16,16,0.10314613580703735,1,16
16,16,0.10426421463489532,1,16
16,16,0.1080133318901062,1,16
16,16,0.10380490124225616,1,16
16,16,0.10209746658802032,1,16
16,16,0.10327772051095963,1,16
16,16,0.10428441315889359,1,16
16,16,0.10881378501653671,1,16
16,16,0.1039503663778305,1,16
16,16,0.10518568754196167,1,16
16,16,0.10157515853643417,1,16
16,16,0.10431035608053207,1,16
16,16,0.10313396155834198,1,16
16,16,0.10156355053186417,1,16
16,16,0.10541927069425583,1,16
16,16,0.10461706668138504,1,16
16,16,0.10117050260305405,1,16
16,16,0.10627465695142746,1,16
16,16,0.1059359759092331,1,16
16,16,0.10323898494243622,1,16
16,16,0.10611803084611893,1,16
16,16,0.10670476406812668,1,16
16,16,0.10353494435548782,1,16
16,16,0.10384365171194077,1,16
16,16,0.10087192803621292,1,16
16,16,0.10792851448059082,1,16
16,16,0.10857004672288895,1,16
16,16,0.10058623552322388,1,16
16,16,0.10749675333499908,1,16
16,16,0.09840065985918045,1,16
16,16,0.10350952297449112,1,16
16,16,0.10336185991764069,1,16
16,16,0.10118532180786133,1,16
16,16,0.10253892093896866,1,16
16,16,0.10468410700559616,1,16
16,16,0.10309617966413498,1,16
16,16,0.09980117529630661,1,16
16,16,0.09948230534791946,1,16
16,16,0.10573498904705048,1,16
16,16,0.10206462442874908,1,16
16,16,0.10151425749063492,1,16
16,16,0.1089802011847496,1,16
16,16,0.10116671770811081,1,16
16,16,0.10739509016275406,1,16
16,16,0.10435372591018677,1,16
16,16,0.10503310710191727,1,16
16,16,0.10309077799320221,1,16
16,16,0.10411341488361359,1,16
16,16,0.10565070062875748,1,16
16,16,0.10350944846868515,1,16
16,16,0.10706331580877304,1,16
16,16,0.10450322180986404,1,16
16,16,0.1050243154168129,1,16
16,16,0.09891112893819809,1,16
16,16,0.10310553014278412,1,16
16,16,0.10422884672880173,1,16
16,16,0.1036221981048584,1,16
16,16,0.10521814227104187,1,16
16,16,0.10413674265146255,1,16
16,16,0.10390852391719818,1,16
16,16,0.10142239928245544,1,16
16,16,0.1036573126912117,1,16
16,16,0.10283713787794113,1,16
16,16,0.10170570015907288,1,16
16,16,0.10451275110244751,1,16
16,16,0.10346353054046631,1,16
16,16,0.10186216980218887,1,16
16,16,0.10397252440452576,1,16
16,16,0.1044979840517044,1,16
16,16,0.10374030470848083,1,16
16,16,0.10699822753667831,1,16
16,16,0.10018599033355713,1,16
16,16,0.10242800414562225,1,16
16,16,0.10273494571447372,1,16
16,16,0.10222611576318741,1,16
16,16,0.10272931307554245,1,16
16,16,0.1020202562212944,1,16
16,16,0.10427872836589813,1,16
16,16,0.10501886904239655,1,16
16,16,0.10485277324914932,1,16
16,16,0.10446573048830032,1,16
16,16,0.10294900834560394,1,16
16,16,0.10190771520137787,1,16
16,16,0.10653308779001236,1,16
16,16,0.10370266437530518,1,16
16,16,0.10391917079687119,1,16
16,16,0.10213567316532135,1,16
16,16,0.10229592770338058,1,16
16,16,0.10168299823999405,1,16
16,16,0.10459157824516296,1,16
16,16,0.10043232887983322,1,16
16,16,0.10292749106884003,1,16
16,16,0.10279753804206848,1,16
16,16,0.09987235069274902,1,16
16,16,0.10766016691923141,1,16
16,16,0.10322275012731552,1,16
16,16,0.1064266711473465,1,16
16,16,0.1028180718421936,1,16
16,16,0.10608045011758804,1,16
16,16,0.10045946389436722,1,16
16,16,0.1007285863161087,1,16
16,16,0.10528649389743805,1,16
16,16,0.10425808280706406,1,16
16,16,0.1074574813246727,1,16
16,16,0.10121194273233414,1,16
16,16,0.10167175531387329,1,16
16,16,0.10408692061901093,1,16
16,16,0.10727398842573166,1,16
16,16,0.10210439562797546,1,16
16,16,0.10448761284351349,1,16
16,16,0.1002749651670456,1,16
16,16,0.10321406275033951,1,16
16,16,0.10443201661109924,1,16
16,16,0.10171990841627121,1,16
16,16,0.10404744744300842,1,16
16,16,0.1028793528676033,1,16
16,16,0.10552728921175003,1,16
16,16,0.09963876754045486,1,16
16,16,0.09963056445121765,1,16
16,16,0.10234320908784866,1,16
16,16,0.10151822119951248,1,16
16,16,0.10031688958406448,1,16
16,16,0.10501646995544434,1,16
16,16,0.1032215803861618,1,16
16,16,0.10369092971086502,1,16
16,16,0.10495249927043915,1,16
16,16,0.1022270992398262,1,16
16,16,0.10322320461273193,1,16
16,16,0.10122717171907425,1,16
16,16,0.09954605251550674,1,16
16,16,0.10513327270746231,1,16
16,16,0.10356424748897552,1,16
16,16,0.10152717679738998,1,16
16,16,0.10435792058706284,1,16
16,16,0.1029326543211937,1,16
16,16,0.10418964177370071,1,16
16,16,0.10668038576841354,1,16
16,16,0.1035323217511177,1,16
16,16,0.10471079498529434,1,16
16,16,0.10226218402385712,1,16
16,16,0.10368113219738007,1,16
16,16,0.10402524471282959,1,16
16,16,0.10588406026363373,1,16
16,16,0.10646811127662659,1,16
16,16,0.10400457680225372,1,16
16,16,0.10503708571195602,1,16
16,16,0.10343673080205917,1,16
16,16,0.10285138338804245,1,16
16,16,0.10609827190637589,1,16
16,16,0.10335392504930496,1,16
16,16,0.10183669626712799,1,16
16,16,0.10116235911846161,1,16
16,16,0.10542342066764832,1,16
16,16,0.10425125062465668,1,16
16,16,0.10223237425088882,1,16
16,16,0.10711155086755753,1,16
16,16,0.10335663706064224,1,16
16,16,0.10663221776485443,1,16
16,16,0.09924953430891037,1,16
16,16,0.10441161692142487,1,16
16,16,0.10689441114664078,1,16
16,16,0.10218418389558792,1,16
16,16,0.10776995122432709,1,16
16,16,0.10601110756397247,1,16
16,16,0.10364468395709991,1,16
16,16,0.10398523509502411,1,16
16,16,0.09823619574308395,1,16
16,16,0.10611847788095474,1,16
16,16,0.10439585894346237,1,16
16,16,0.10589936375617981,1,16
16,16,0.10549221932888031,1,16
16,16,0.1067260131239891,1,16
16,16,0.10413562506437302,1,16
16,16,0.10281761735677719,1,16
16,16,0.10184943675994873,1,16
16,16,0.10298082232475281,1,16
16,16,0.10256209969520569,1,16
16,16,0.1033971980214119,1,16
16,16,0.10418717563152313,1,16
16,16,0.1049339696764946,1,16
16,16,0.1054193377494812,1,16
16,16,0.10181799530982971,1,16
16,16,0.10365444421768188,1,16
16,16,0.10370896011590958,1,16
16,16,0.10475587844848633,1,16
16,16,0.10431735962629318,1,16
16,16,0.10057606548070908,1,16
16,16,0.09768678992986679,1,16
16,16,0.10521582514047623,1,16
16,16,0.10669787973165512,1,16
16,16,0.10427486151456833,1,16
16,16,0.1034548431634903,1,16
16,16,0.1017439141869545,1,16
16,16,0.10157326608896255,1,16
16,16,0.10380526632070541,1,16
16,16,0.10261370241641998,1,16
16,16,0.10206618905067444,1,16
16,16,0.09364248067140579,1,16
16,16,0.10412396490573883,1,16
16,16,0.10122670233249664,1,16
16,16,0.10410651564598083,1,16
16,16,0.1049111858010292,1,16
16,16,0.10319063812494278,1,16
16,16,0.10259012877941132,1,16
16,16,0.10290112346410751,1,16
16,16,0.10428275167942047,1,16
16,16,0.10156018286943436,1,16
16,16,0.10088926553726196,1,16
16,16,0.10322093218564987,1,16
16,16,0.1031409427523613,1,16
16,16,0.1035517081618309,1,16
16,16,0.10447393357753754,1,16
16,16,0.10315104573965073,1,16
16,16,0.10217029601335526,1,16
16,16,0.10422974079847336,1,16
16,16,0.10427841544151306,1,16
16,16,0.1013408899307251,1,16
16,16,0.09835514426231384,1,16
16,16,0.1041160449385643,1,16
16,16,0.1039944440126419,1,16
16,16,0.10196901857852936,1,16
16,16,0.10476351529359818,1,16
16,16,0.10186044871807098,1,16
16,16,0.10503357648849487,1,16
16,16,0.1011241003870964,1,16
16,16,0.10369754582643509,1,16
16,16,0.10572309046983719,1,16
16,16,0.10016481578350067,1,16
16,16,0.10647937655448914,1,16
16,16,0.1083713248372078,1,16
16,16,0.10026223212480545,1,16
16,16,0.10362344235181808,1,16
16,16,0.09962379187345505,1,16
16,16,0.10252796858549118,1,16
16,16,0.10187875479459763,1,16
16,16,0.09976454079151154,1,16
16,16,0.10206714272499084,1,16
16,16,0.10397841781377792,1,16
16,16,0.10338078439235687,1,16
16,16,0.10666360706090927,1,16
16,16,0.10395844280719757,1,16
16,16,0.10277435183525085,1,16
16,16,0.10415365546941757,1,16
16,16,0.1017896980047226,1,16
16,16,0.1029038056731224,1,16
16,16,0.10605628043413162,1,16
16,16,0.10289707779884338,1,16
16,16,0.1014573946595192,1,16
16,16,0.1038917824625969,1,16
16,16,0.10613921284675598,1,16
16,16,0.10002201795578003,1,16
16,16,0.10074853897094727,1,16
16,16,0.10533751547336578,1,16
16,16,0.10195232927799225,1,16
16,16,0.10255506634712219,1,16
16,16,0.1004844456911087,1,16
16,16,0.1031450554728508,1,16
16,16,0.10264726728200912,1,16
16,16,0.09888554364442825,1,16
16,16,0.10193851590156555,1,16
16,16,0.10396244376897812,1,16
16,16,0.10116679966449738,1,16
16,16,0.10432099550962448,1,16
16,16,0.10670778155326843,1,16
16,16,0.10540701448917389,1,16
16,16,0.10399167984724045,1,16
16,16,0.10332008451223373,1,16
16,16,0.10468382388353348,1,16
16,16,0.10088629275560379,1,16
16,16,0.10171787440776825,1,16
16,16,0.10411321371793747,1,16
16,16,0.10805534571409225,1,16
16,16,0.10015733540058136,1,16
16,16,0.10266781598329544,1,16
16,16,0.09891156852245331,1,16
16,16,0.1047622486948967,1,16
16,16,0.10708115994930267,1,16
16,16,0.10130114108324051,1,16
16,16,0.10366374254226685,1,16
16,16,0.10361947119235992,1,16
16,16,0.10280519723892212,1,16
16,16,0.09917640686035156,1,16
16,16,0.10644149035215378,1,16
16,16,0.10208290815353394,1,16
16,16,0.09953576326370239,1,16
